scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0720m_h869,30,0720,,5,A1,6.031110806240449,40,411,0,5,202.9525713196586,0,,,0.270384537987411
80yr_0060m_h154,80,0060,,5,A1,6.213279604228721,18,108,33,1,33.1647975553119,0,,,0.049768381053581834
80yr_0540m_h827,80,0540,,5,A1,6.140612045885544,29,430,28,2,161.91715683283454,0,,,0.21287312009371817
20yr_0720m_h990,20,0720,,5,A1,6.013793306684341,36,392,0,2,202.5500321382799,0,,,0.27772311703301966
30yr_1440m_h1135,30,1440,,5,A1,6.061182033180833,84,480,0,5,382.0212560673627,0,,,0.5123439549934119
10yr_0180m_h373,10,0180,,5,A1,6.076715465302223,14,177,7,2,63.570028437749144,0,,,0.08524877391755581
20yr_0120m_h322,20,0120,,5,A1,5.958666379598216,14,135,30,0,48.9332167555507,0,,,0.08616900211200118
100yr_0540m_h791,100,0540,,5,A1,6.116536321390519,30,448,30,4,162.043625024022,0,,,0.257002511061728
100yr_1080m_h1112,100,1080,,5,A1,6.051043987199085,52,568,1,4,296.2311290404126,0,,,0.3923049159348011
100yr_1080m_h1056,100,1080,,5,A1,5.997823048442125,54,559,0,1,296.2346919966688,0,,,0.5119608219247311
80yr_0060m_h148,80,0060,,5,A1,6.101949242333156,18,109,31,2,32.75219517207746,0,,,0.049884847132489085
50yr_1080m_h1020,50,1080,,5,A1,6.067576502052233,56,488,0,2,293.99159014972577,0,,,0.3842836800031364
10yr_0720m_h990,10,0720,,5,A1,6.023566350878314,30,339,0,1,201.55234768522382,0,,,0.27026571705937386
30yr_0240m_h613,30,0240,,5,A1,6.109743015184137,16,220,38,3,81.32692935872385,0,,,0.10975900595076382
50yr_0120m_h337,50,0120,,5,A1,6.180659597328331,10,143,41,0,50.59100232136849,0,,,0.07021213602274656
100yr_0720m_h909,100,0720,,5,A1,6.222269755893155,49,515,6,8,205.46868635230345,0,,,0.3330470051150769
100yr_0360m_h679,100,0360,,5,A1,6.3129534813600054,22,345,48,3,116.02910937586206,0,,,0.16314361081458628
80yr_0540m_h785,80,0540,,5,A1,6.1772687966220845,28,432,25,3,161.19741167298548,0,,,0.21070507285185158
30yr_0720m_h968,30,0720,,5,A1,6.020066766170487,30,425,0,1,203.5550208769793,0,,,0.26796681992709637
30yr_0120m_h319,30,0120,,5,A1,5.995538658159292,12,139,36,0,49.6877335968972,0,,,0.08657497284002602
100yr_0120m_h370,100,0120,,5,A1,6.76024616381631,12,153,46,0,51.61806266250311,0,,,0.0703190048225224
30yr_0720m_h923,30,0720,,5,A1,5.992594299072198,47,430,0,3,202.49361525882944,0,,,0.2653376660309732
50yr_0180m_h447,50,0180,,5,A1,6.031766475486584,16,188,45,2,66.11767941617993,0,,,0.1133385431021452
100yr_1080m_h993,100,1080,,5,A1,6.068901607517961,63,558,1,5,294.91329869522565,0,,,0.40041101397946477
80yr_0540m_h757,80,0540,,5,A1,6.119836174598551,35,443,16,2,161.23077098233907,0,,,0.2331032119691372
20yr_0540m_h787,20,0540,,5,A1,5.959023555440907,20,373,0,3,158.17751628922878,0,,,0.2454662499949336
50yr_0540m_h772,50,0540,,5,A1,6.161214224253101,34,420,7,3,159.6839884404686,0,,,0.20926248002797365
20yr_0720m_h891,20,0720,,5,A1,6.0581251018118305,42,381,0,4,201.69210260580763,0,,,0.3439226648770273
20yr_0360m_h665,20,0360,,5,A1,6.177320287527377,28,295,15,2,111.79703950464614,0,,,0.14639253006316721
80yr_0180m_h478,80,0180,,5,A1,6.385528329357403,15,195,51,0,67.51816664917186,0,,,0.09044165210798383
10yr_0120m_h313,10,0120,,5,A1,6.15755630321279,12,125,18,0,48.40156982047615,0,,,0.08376511000096798
50yr_0360m_h728,50,0360,,5,A1,6.199611879701512,22,304,45,0,114.37604366184817,0,,,0.1529406108893454
30yr_0720m_h932,30,0720,,5,A1,5.98288163303631,38,421,0,1,203.22390097636884,0,,,0.2643634439446032
20yr_0180m_h396,20,0180,,5,A1,6.024202792456573,13,195,14,1,64.86210006772306,0,,,0.08686881698668003
30yr_0360m_h702,30,0360,,5,A1,6.1092725437311035,17,298,26,1,113.11917714975372,0,,,0.15496847010217607
20yr_0180m_h492,20,0180,,5,A1,6.052961136049747,16,173,31,0,64.949111721253,0,,,0.08781987987458706
80yr_0240m_h619,80,0240,,5,A1,6.037412096968204,16,237,54,1,83.03354278514144,0,,,0.11025275499559939
80yr_0360m_h726,80,0360,,5,A1,6.126247574413035,20,314,54,1,115.52063840860389,0,,,0.1517922361381352
20yr_0540m_h785,20,0540,,5,A1,5.887587928923151,22,370,0,3,157.87744199203422,0,,,0.2650072448886931
30yr_0240m_h533,30,0240,,5,A1,5.997668928284899,14,232,29,1,81.99097951014146,0,,,0.12265142612159252
100yr_0180m_h468,100,0180,,5,A1,6.446839204417491,14,197,53,0,67.79792740931886,0,,,0.08974661794491112
30yr_0180m_h390,30,0180,,5,A1,5.993476724361747,14,201,24,2,65.41668218407652,0,,,0.09030346502549946
30yr_0720m_h902,30,0720,,5,A1,6.009212046518764,38,422,0,1,203.21267831320347,0,,,0.26752662705257535
20yr_0240m_h615,20,0240,,5,A1,6.162944115094095,19,210,31,0,81.03940178772899,0,,,0.10789347696118057
30yr_0240m_h518,30,0240,,5,A1,6.077155568137378,20,240,21,1,80.9654912274277,0,,,0.1076518609188497
10yr_1080m_h1006,10,1080,,5,A1,6.060080549904029,68,361,0,5,289.4826048114204,0,,,0.38098676106892526
80yr_0060m_h174,80,0060,,5,A1,6.4012547767639845,13,98,36,0,33.77541269049413,0,,,0.04966598888859153
10yr_0360m_h736,10,0360,,5,A1,6.138781294894902,20,254,9,0,111.24832512298508,0,,,0.18467855895869434
20yr_0720m_h925,20,0720,,5,A1,6.03919151101572,55,403,0,8,200.66113300376782,0,,,0.2625428370665759
20yr_0060m_h242,20,0060,,5,A1,6.121442745197703,11,88,22,0,32.414060239376354,0,,,0.047906626015901566
100yr_0240m_h589,100,0240,,5,A1,6.096230549653804,18,241,58,0,83.82635694252474,0,,,0.1311500109732151
10yr_0360m_h642,10,0360,,5,A1,5.922627619267691,22,263,1,4,109.53384280819742,0,,,0.14428388886153698
10yr_0060m_h235,10,0060,,5,A1,5.952515907332371,12,81,14,0,31.694209056980007,0,,,0.046662412118166685
50yr_0540m_h783,50,0540,,5,A1,6.200249060419268,26,410,14,1,160.33202608372616,0,,,0.21676690108142793
20yr_0060m_h193,20,0060,,5,A1,5.957145508096302,13,87,23,0,32.31404353095447,0,,,0.047618967946618795
100yr_0240m_h512,100,0240,,5,A1,6.071253296725751,20,267,45,1,83.49304158932287,0,,,0.14377531898207963
80yr_1080m_h1068,80,1080,,5,A1,5.998534326287972,52,542,0,0,296.26929749900467,0,,,0.4204582760576159
20yr_0360m_h656,20,0360,,5,A1,6.195556952446049,26,294,14,4,111.70214948932819,0,,,0.14592614700086415
20yr_0540m_h819,20,0540,,5,A1,6.053217108718621,22,367,0,0,158.95370361399156,0,,,0.20507546490989625
80yr_0120m_h354,80,0120,,5,A1,6.763325156249403,12,151,46,0,51.56994607082471,0,,,0.07065710821188986
30yr_1440m_h1146,30,1440,,5,A1,6.068863604715062,86,475,0,4,381.7564294894073,0,,,0.6062544479500502
20yr_0360m_h648,20,0360,,5,A1,6.153978140216147,16,298,6,0,112.32147704186487,0,,,0.14619693206623197
10yr_0180m_h458,10,0180,,5,A1,6.010336573824738,16,163,15,0,63.828024288382224,0,,,0.084545754827559
20yr_1080m_h1008,20,1080,,5,A1,6.07910190598834,70,416,0,4,290.9495514023501,0,,,0.40280721499584615
80yr_0240m_h519,80,0240,,5,A1,6.185079635079387,18,265,39,0,83.38038411322898,0,,,0.1169716021977365
50yr_0120m_h283,50,0120,,5,A1,5.955378562131879,14,149,40,0,50.07838673975971,0,,,0.06945139402523637
10yr_0360m_h714,10,0360,,5,A1,6.1384318439119445,24,256,10,0,110.93525532430765,0,,,0.14761851681396365
80yr_0540m_h780,80,0540,,5,A1,6.12464658688358,37,439,25,4,160.9869753337294,0,,,0.24710123101249337
100yr_0540m_h812,100,0540,,5,A1,6.188978188790709,28,439,32,0,162.77093783779614,0,,,0.2128436230123043
20yr_0180m_h486,20,0180,,5,A1,6.06791529532438,17,174,30,0,64.97780007528654,0,,,0.08742124983109534
10yr_0240m_h531,10,0240,,5,A1,6.132123952482176,17,210,7,1,79.84430888550573,0,,,0.13351742108352482
20yr_0120m_h360,20,0120,,5,A1,5.965960802850929,12,133,28,0,48.994202583802206,0,,,0.06804095394909382
30yr_0720m_h929,30,0720,,5,A1,5.9553283794226735,55,436,1,7,201.40294224422257,0,,,0.2824055510573089
10yr_0120m_h325,10,0120,,5,A1,6.166831525932848,12,125,19,0,48.510612379354626,0,,,0.0662328558973968
80yr_1080m_h992,80,1080,,5,A1,6.0653201380281025,52,530,0,1,295.93315970242327,0,,,0.49100804794579744
50yr_0540m_h834,50,0540,,5,A1,6.246099556060932,24,416,15,1,161.58375583962498,0,,,0.20809072302654386
80yr_0060m_h225,80,0060,,5,A1,6.493761156444844,11,97,32,0,33.6959459047207,0,,,0.04964671889320016
10yr_0720m_h883,10,0720,,5,A1,6.0625031529107725,38,320,0,0,200.4127481147018,0,,,0.28858678601682186
100yr_0720m_h870,100,0720,,5,A1,6.029646350437407,32,505,0,4,206.4260670351128,0,,,0.271509591024369
80yr_1440m_h1194,80,1440,,5,A1,6.018649623667662,82,566,0,2,384.19448256655846,0,,,0.5155150908976793
30yr_0720m_h953,30,0720,,5,A1,5.977238387972594,40,418,0,1,203.16758877742254,0,,,0.3460831509437412
30yr_0180m_h456,30,0180,,5,A1,6.073531746024985,16,178,34,1,65.39128825189124,0,,,0.08868274907581508
30yr_1440m_h1119,30,1440,,5,A1,6.067925123426849,90,480,0,5,381.5931930062689,0,,,0.5177893990185112
100yr_0060m_h208,100,0060,,5,A1,6.480480887930677,12,96,35,0,33.78327948784735,0,,,0.049296297831460834
100yr_0720m_h897,100,0720,,5,A1,6.036681186607872,32,505,1,2,206.64526323944796,0,,,0.301182669820264
20yr_0720m_h916,20,0720,,5,A1,5.998513264625697,41,392,0,2,201.8345449673688,0,,,0.30715260189026594
50yr_0180m_h476,50,0180,,5,A1,6.108092634925744,15,187,43,0,66.46950589353794,0,,,0.08872290491126478
10yr_1080m_h1032,10,1080,,5,A1,6.035105751885764,88,381,2,10,287.51774200725447,0,,,0.378959703957662
30yr_1440m_h1142,30,1440,,5,A1,6.082060232311965,96,481,0,7,380.6532039166543,0,,,0.5101345360744745
80yr_1080m_h1110,80,1080,,5,A1,6.049883014524615,58,547,1,3,295.6395100535808,0,,,0.3892390939872712
30yr_1080m_h1081,30,1080,,5,A1,6.004584923324985,56,458,0,3,292.3194288680063,0,,,0.3818759620189667
20yr_0180m_h477,20,0180,,5,A1,6.06802791311603,16,174,29,1,64.92139245875902,0,,,0.09570332313887775
80yr_0360m_h671,80,0360,,5,A1,6.336530691847673,16,332,46,2,116.21934635329185,0,,,0.15461160684935749
30yr_1080m_h1070,30,1080,,5,A1,6.01237110833443,57,460,0,2,292.9043754804332,0,,,0.43567200214602053
10yr_0180m_h456,10,0180,,5,A1,6.016431899161499,12,161,14,1,63.77863460576191,0,,,0.09413194097578526
100yr_0120m_h268,100,0120,,5,A1,5.9947930241703595,14,169,44,0,51.19454104909111,0,,,0.0719763410743326
30yr_0240m_h599,30,0240,,5,A1,6.105481629622136,20,218,37,0,81.57923206205393,0,,,0.10798786208033562
80yr_0240m_h550,80,0240,,5,A1,6.17742292031016,14,246,51,0,83.87736579309649,0,,,0.11150351795367897
50yr_0120m_h305,50,0120,,5,A1,5.975394367014005,14,148,41,0,50.017671278839615,0,,,0.08773905294947326
100yr_0120m_h353,100,0120,,5,A1,6.806435919881507,11,156,47,0,51.95503811347813,0,,,0.07016302295960486
50yr_0060m_h153,50,0060,,5,A1,6.101172215844274,12,104,26,0,33.105354697797914,0,,,0.04973755800165236
20yr_0120m_h273,20,0120,,5,A1,6.132898976932408,12,146,20,0,48.98258986963565,0,,,0.06854135892353952
10yr_0240m_h539,10,0240,,5,A1,6.133566429055324,18,207,7,1,79.59804912057436,0,,,0.13388197892345488
30yr_0060m_h205,30,0060,,5,A1,6.089245518264169,11,89,25,1,32.50044454836562,0,,,0.05501414416357875
80yr_0540m_h798,80,0540,,5,A1,6.1819364983277865,31,433,26,1,161.4579578132299,0,,,0.2717420931439847
10yr_0720m_h881,10,0720,,5,A1,6.053553455806014,36,323,0,1,200.51223514876105,0,,,0.28673147107474506
30yr_1440m_h1139,30,1440,,5,A1,6.053172968564619,84,474,0,5,381.59148451523004,0,,,0.5523127380292863
80yr_0120m_h350,80,0120,,5,A1,6.750433551873316,12,151,45,0,51.462671859219185,0,,,0.07214818708598614
20yr_0120m_h317,20,0120,,5,A1,6.018277852378626,12,131,29,0,48.988403421480065,0,,,0.08643013495020568
20yr_0120m_h363,20,0120,,5,A1,6.019500989050795,11,136,29,1,49.08962255415592,0,,,0.07096517691388726
30yr_0360m_h673,30,0360,,5,A1,6.086039034571779,22,307,20,0,113.19511955753492,0,,,0.14787953114137053
10yr_0240m_h619,10,0240,,5,A1,6.02923920669838,14,188,17,2,79.4047155779486,0,,,0.10543471411801875
80yr_0540m_h797,80,0540,,5,A1,6.177743115476031,26,431,25,1,161.7428516886829,0,,,0.24377687880769372
30yr_1080m_h1105,30,1080,,5,A1,6.05354698803663,56,468,1,3,293.16007235032214,0,,,0.4312705418560654
50yr_0180m_h481,50,0180,,5,A1,6.100386014684777,15,189,44,0,66.50419704384905,0,,,0.08903913293033838
100yr_0360m_h652,100,0360,,5,A1,6.2813320293106365,16,342,48,2,116.45498532749215,0,,,0.15962453093379736
20yr_0180m_h428,20,0180,,5,A1,6.030421612932889,14,185,26,1,65.3056907994902,0,,,0.08771035680547357
100yr_0360m_h661,100,0360,,5,A1,6.3322376495503105,21,342,47,2,116.32584259905246,0,,,0.16088810190558434
30yr_0720m_h898,30,0720,,5,A1,6.032234810323818,44,418,1,3,202.92794401679527,0,,,0.29107281705364585
10yr_1440m_h1134,10,1440,,5,A1,6.056510886532251,80,389,0,5,379.6045694219529,0,,,0.6097097918391228
30yr_0360m_h726,30,0360,,5,A1,6.068907742610288,20,288,34,1,113.28757651934471,0,,,0.18390766787342727
30yr_0720m_h870,30,0720,,5,A1,6.035035847142643,36,408,0,1,203.64285522853962,0,,,0.26671690307557583
10yr_0540m_h786,10,0540,,5,A1,5.91230772839694,42,325,1,7,154.1128997989111,0,,,0.20561598194763064
10yr_1440m_h1123,10,1440,,5,A1,6.067918726835737,81,389,0,5,379.559098126991,0,,,0.503224162850529
20yr_0240m_h602,20,0240,,5,A1,6.221160564947372,18,208,29,0,81.04470989709733,0,,,0.13903345097787678
10yr_0540m_h851,10,0540,,5,A1,5.999519722809931,20,318,0,2,156.34710565850403,0,,,0.21431566821411252
80yr_0120m_h338,80,0120,,5,A1,6.46617725302246,12,148,48,0,51.35306696047734,0,,,0.0763479599263519
10yr_0120m_h359,10,0120,,5,A1,6.049205425135135,15,123,18,0,47.90504521452018,0,,,0.06979722599498928
100yr_1080m_h1076,100,1080,,5,A1,6.021103959796799,48,558,0,1,296.65579897556785,0,,,0.4405822108965367
10yr_0120m_h267,10,0120,,5,A1,5.979104562147913,16,138,10,2,47.36429862121449,0,,,0.06489849998615682
80yr_0180m_h465,80,0180,,5,A1,6.311243826793813,14,195,50,0,67.44046821990337,0,,,0.09068232518620789
10yr_0360m_h673,10,0360,,5,A1,5.903563233610679,20,268,0,0,110.79243323151985,0,,,0.1665288780350238
50yr_0720m_h965,50,0720,,5,A1,6.234037067467303,26,460,5,1,206.0576011959408,0,,,0.2722650868818164
50yr_1080m_h1061,50,1080,,5,A1,6.010302389557309,54,501,0,0,294.28778236705944,0,,,0.38799405097961426
80yr_1080m_h1106,80,1080,,5,A1,6.052594255057374,52,547,0,3,296.08804354263543,0,,,0.47304245503619313
80yr_0060m_h171,80,0060,,5,A1,6.346449020733555,12,98,35,1,33.60350940560074,0,,,0.05865757307037711
80yr_1440m_h1239,80,1440,,5,A1,6.063529019410854,64,569,0,0,385.2727078523219,0,,,0.6538155749440193
20yr_0540m_h814,20,0540,,5,A1,6.0058018640628505,28,369,0,1,158.40268711244053,0,,,0.23604993103072047
80yr_0720m_h938,80,0720,,5,A1,6.046494827154082,34,496,0,0,206.68452804501598,0,,,0.2706778149586171
20yr_0240m_h563,20,0240,,5,A1,6.045261696332844,15,215,25,1,81.09122938543824,0,,,0.10650856792926788
100yr_0360m_h730,100,0360,,5,A1,6.334011386427978,24,322,58,0,116.09874436119648,0,,,0.15241353888995945
30yr_0180m_h422,30,0180,,5,A1,6.197526571217519,17,192,31,2,65.47129192418677,0,,,0.11798955406993628
80yr_1080m_h1050,80,1080,,5,A1,5.995368701914946,68,554,0,8,294.4640295918497,0,,,0.3906888710334897
80yr_0720m_h990,80,0720,,5,A1,6.217866262583852,28,487,7,1,207.37944350467518,0,,,0.3195358859375119
50yr_0720m_h955,50,0720,,5,A1,5.970726432204393,30,464,0,0,205.66700425332192,0,,,0.26416143705137074
30yr_0240m_h589,30,0240,,5,A1,6.126542999953231,20,219,37,0,81.45979674324377,0,,,0.10878742602653801
80yr_0360m_h737,80,0360,,5,A1,6.1820085319293065,21,317,55,0,115.73908348592789,0,,,0.17654585489071906
20yr_0240m_h512,20,0240,,5,A1,6.096993373088795,22,234,16,1,80.280368111025,0,,,0.13632882386446
30yr_0240m_h527,30,0240,,5,A1,5.994157918434387,14,232,29,1,81.91682781342732,0,,,0.10920519195497036
10yr_0120m_h254,10,0120,,5,A1,5.974988263951731,16,136,10,1,47.441178102742015,0,,,0.07782354019582272
20yr_0240m_h536,20,0240,,5,A1,6.191853322078532,20,220,23,0,80.65720635959606,0,,,0.1104025759268552
100yr_0060m_h244,100,0060,,5,A1,6.625831219120991,11,96,34,0,33.934411320335265,0,,,0.05113390204496682
10yr_0060m_h157,10,0060,,5,A1,6.282151052357561,12,83,14,0,31.944960877085695,0,,,0.0465000809635967
100yr_0360m_h721,100,0360,,5,A1,6.184350137452222,20,323,58,2,115.8347291749131,0,,,0.15541881904937327
20yr_1440m_h1156,20,1440,,5,A1,6.043336952431241,86,459,0,8,380.2684930491143,0,,,0.5009832140058279
80yr_0540m_h760,80,0540,,5,A1,6.122300822017212,24,438,16,0,161.8549248310532,0,,,0.2723820060491562
30yr_0360m_h737,30,0360,,5,A1,6.070176210200343,18,288,35,0,113.59746055040777,0,,,0.14984133909456432
20yr_0540m_h779,20,0540,,5,A1,5.959725814461943,20,368,0,4,157.7301614988061,0,,,0.22309318999759853
100yr_0720m_h980,100,0720,,5,A1,6.14905362625887,26,497,14,1,207.8866858374436,0,,,0.2731763340998441
30yr_0180m_h458,30,0180,,5,A1,6.048726455709629,13,181,36,0,65.9486412760251,0,,,0.08913389896042645
10yr_0540m_h770,10,0540,,5,A1,5.993588176546277,22,307,0,4,155.76033083518578,0,,,0.2121806819923222
10yr_0240m_h573,10,0240,,5,A1,6.094738617136157,17,203,10,1,79.78373455094673,0,,,0.13025076687335968
10yr_0120m_h316,10,0120,,5,A1,6.098600712130491,12,125,17,0,48.29544348957238,0,,,0.06591780786402524
80yr_0120m_h299,80,0120,,5,A1,6.245027538626111,14,153,48,0,51.156821162383324,0,,,0.07225884404033422
100yr_0720m_h927,100,0720,,5,A1,6.221058857338012,50,515,5,7,205.60273901798368,0,,,0.27310761413536966
30yr_0540m_h759,30,0540,,5,A1,6.0231109016001145,27,396,0,3,158.6319118792875,0,,,0.20828816597349942
80yr_0120m_h281,80,0120,,5,A1,6.155968111051488,11,156,47,1,51.06992363973966,0,,,0.07127863704226911
10yr_0720m_h941,10,0720,,5,A1,6.015180530240078,28,334,0,0,202.09612621388243,0,,,0.3402239109855145
50yr_0720m_h970,50,0720,,5,A1,6.1904200043916,26,463,0,1,206.08424467058992,0,,,0.3226651749573648
10yr_1440m_h1239,10,1440,,5,A1,6.068988531522048,89,392,1,5,379.11665442815956,0,,,0.5524060190655291
30yr_0540m_h754,30,0540,,5,A1,6.013610282488382,28,391,0,4,157.94194914075956,0,,,0.20787596609443426
80yr_0540m_h808,80,0540,,5,A1,6.135567904609243,24,427,27,1,162.046177488166,0,,,0.2638079081661999
10yr_0120m_h307,10,0120,,5,A1,5.925636131058639,9,128,17,0,48.42738385785167,0,,,0.07138550095260143
80yr_0360m_h683,80,0360,,5,A1,6.285090109276973,19,324,49,0,115.714316739434,0,,,0.1582074579782784
100yr_0360m_h643,100,0360,,5,A1,5.995574561139913,28,355,40,2,115.06899579694354,0,,,0.19906331109814346
30yr_0060m_h167,30,0060,,5,A1,6.072141933747096,12,93,27,1,32.63899851164781,0,,,0.04818269517272711
30yr_0360m_h624,30,0360,,5,A1,6.166879097452927,21,313,13,2,112.60683315359066,0,,,0.15611748700030148
10yr_0060m_h219,10,0060,,5,A1,5.908991837180781,13,80,15,0,31.59663510724652,0,,,0.046187857864424586
10yr_1080m_h993,10,1080,,5,A1,6.076379847733417,70,362,0,4,289.3665068648129,0,,,0.39439625898376107
50yr_0120m_h252,50,0120,,5,A1,6.042110640660556,12,162,35,0,50.33130270290917,0,,,0.07513345289044082
80yr_0060m_h213,80,0060,,5,A1,6.3916753528093935,12,93,34,0,33.537382464151136,0,,,0.05014334712177515
50yr_0540m_h764,50,0540,,5,A1,6.167549782838634,24,416,7,0,160.5686745777847,0,,,0.21158176311291754
50yr_0720m_h928,50,0720,,5,A1,6.018987123364827,48,466,0,7,202.85064863270492,0,,,0.2714567219372839
80yr_0060m_h132,80,0060,,5,A1,6.1601970275659905,20,109,32,1,32.88552194277048,0,,,0.049610373098403215
10yr_1440m_h1234,10,1440,,5,A1,6.067617432599934,88,396,1,6,379.14813608329155,0,,,0.501163684995845
80yr_0180m_h439,80,0180,,5,A1,5.998136267319858,17,192,52,0,66.87520261783826,0,,,0.11351209203712642
50yr_0240m_h512,50,0240,,5,A1,5.959940129029889,18,253,28,1,82.16938439785119,0,,,0.11132046720013022
10yr_0540m_h857,10,0540,,5,A1,5.993348980363197,26,315,0,0,156.29961875960322,0,,,0.20697114104405046
30yr_1440m_h1188,30,1440,,5,A1,6.065646682531475,80,484,1,3,382.1223958776415,0,,,0.538390422007069
50yr_0540m_h858,50,0540,,5,A1,6.178429513918582,22,399,28,2,160.48822018178348,0,,,0.2537529650144279
30yr_0360m_h679,30,0360,,5,A1,6.110020223997401,24,311,23,1,112.96943570303009,0,,,0.187479357002303
30yr_0540m_h772,30,0540,,5,A1,6.0111221055055,29,396,1,3,158.15516289698442,0,,,0.208633900154382
80yr_0540m_h770,80,0540,,5,A1,6.136228364734332,26,442,16,2,161.8499365630793,0,,,0.22760247392579913
50yr_0720m_h980,50,0720,,5,A1,6.263118951097599,30,468,0,1,206.31982283273575,0,,,0.27083343197591603
100yr_0120m_h263,100,0120,,5,A1,6.0641662780210375,13,170,42,0,51.202111411950106,0,,,0.07168167387135327
30yr_0240m_h539,30,0240,,5,A1,5.990510601245874,14,232,29,1,81.9208697524673,0,,,0.1487126098945737
50yr_0540m_h751,50,0540,,5,A1,6.162321516510903,32,420,7,3,159.72349563991722,0,,,0.21071363519877195
30yr_0240m_h520,30,0240,,5,A1,6.041466086045563,20,241,22,1,80.93793686028116,0,,,0.1315341331064701
30yr_0360m_h735,30,0360,,5,A1,6.080375298403827,22,288,34,0,113.5581331883757,0,,,0.1491695421282202
50yr_1080m_h1088,50,1080,,5,A1,6.0443458789200335,52,506,1,3,294.502186762376,0,,,0.4247985209804028
10yr_0060m_h137,10,0060,,5,A1,6.070741784102246,12,86,11,0,31.592060607067264,0,,,0.05168120306916535
50yr_1080m_h1026,50,1080,,5,A1,6.006116346492527,68,514,0,9,293.2412393632639,0,,,0.4098237860016525
20yr_1080m_h1064,20,1080,,5,A1,6.031615313676827,62,424,0,1,291.5855254247343,0,,,0.3858629921451211
80yr_0720m_h891,80,0720,,5,A1,6.031122222298737,39,493,0,5,204.3863804555552,0,,,0.2711266858968884
30yr_0360m_h705,30,0360,,5,A1,6.106318282379805,19,297,25,1,113.16858009568847,0,,,0.18512594583444297
50yr_0180m_h485,50,0180,,5,A1,6.126781134438375,15,189,44,0,66.61359715116356,0,,,0.10401936993002892
10yr_0180m_h423,10,0180,,5,A1,6.058276395153466,20,175,9,1,63.74399808490598,0,,,0.08428007108159363
80yr_0240m_h612,80,0240,,5,A1,6.077834407841691,19,237,53,1,83.16108281568533,0,,,0.11011523613706231
10yr_0360m_h729,10,0360,,5,A1,6.159369682862027,19,259,9,1,111.28311062029147,0,,,0.14250430092215538
10yr_0540m_h751,10,0540,,5,A1,6.035268374326583,38,309,0,4,155.10063854637656,0,,,0.23152864607982337
30yr_0540m_h750,30,0540,,5,A1,6.013266102357319,28,396,0,3,158.78149168559702,0,,,0.20892990101128817
100yr_0720m_h982,100,0720,,5,A1,6.152536098481943,26,497,14,1,207.76873685285761,0,,,0.3534442479722202
50yr_0720m_h897,50,0720,,5,A1,6.076135160786894,48,455,1,5,203.2310802436481,0,,,0.26827166718430817
100yr_0180m_h403,100,0180,,5,A1,5.964756740651205,18,202,54,0,67.08726978318563,0,,,0.11519898194819689
30yr_1440m_h1153,30,1440,,5,A1,6.054136447867845,105,504,0,10,379.98106392343465,0,,,0.5429081830661744
30yr_0120m_h249,30,0120,,5,A1,6.050139686708054,14,155,26,0,49.269237355672466,0,,,0.0706112110055983
20yr_0720m_h920,20,0720,,5,A1,5.95752087147731,44,396,0,7,201.17907076087923,0,,,0.26510996208526194
10yr_1080m_h1106,10,1080,,5,A1,6.045014523848255,60,366,0,1,290.54641835744894,0,,,0.38163427892141044
100yr_0060m_h147,100,0060,,5,A1,6.27162235926841,20,109,34,1,33.192437581555666,0,,,0.04970608907751739
100yr_0240m_h531,100,0240,,5,A1,6.31061802437291,14,251,56,1,84.30672314610243,0,,,0.1422293079085648
10yr_0240m_h574,10,0240,,5,A1,6.058630325785435,20,202,10,1,79.45090274529093,0,,,0.10259061795659363
50yr_0720m_h917,50,0720,,5,A1,5.953070626757317,36,470,0,5,203.83412619699118,0,,,0.2926752851344645
100yr_0360m_h711,100,0360,,5,A1,6.205465515826758,18,326,55,0,116.51398864042565,0,,,0.15513524296693504
80yr_0060m_h139,80,0060,,5,A1,6.2086457152387045,20,109,33,1,33.0272769168636,0,,,0.05540045304223895
30yr_0120m_h299,30,0120,,5,A1,6.040889067600722,12,143,35,1,49.52192605899278,0,,,0.06974080298095942
30yr_0540m_h836,30,0540,,5,A1,6.20143646608188,26,390,7,0,159.94805797246667,0,,,0.20611843094229698
80yr_0120m_h291,80,0120,,5,A1,6.147765562950412,12,152,47,0,51.052248590718634,0,,,0.07031770003959537
30yr_0720m_h919,30,0720,,5,A1,6.023967089910079,34,421,0,0,203.58923657013992,0,,,0.2653842461295426
10yr_0060m_h127,10,0060,,5,A1,6.02619832858397,11,89,11,0,31.741246765272592,0,,,0.05919045303016901
50yr_1440m_h1182,50,1440,,5,A1,6.056100692017482,80,520,0,0,383.63801671602147,0,,,0.6357204709202051
30yr_0180m_h412,30,0180,,5,A1,6.1718946635255545,17,194,32,3,65.46074367204142,0,,,0.09237252292223275
50yr_0060m_h235,50,0060,,5,A1,6.287578685196823,11,93,29,0,33.17913757736943,0,,,0.04900569887831807
30yr_1440m_h1237,30,1440,,5,A1,6.061532948966574,96,495,0,8,380.7300080984613,0,,,0.5075546549633145
30yr_0180m_h409,30,0180,,5,A1,6.216288130806902,17,191,31,2,65.44786376841851,0,,,0.09377268282696605
10yr_0360m_h624,10,0360,,5,A1,5.889209639909442,22,267,0,3,110.0857993500924,0,,,0.18755913618952036
