scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h242,20,0060,,2,PSO-only,6.284809222620244,12,75,28,0,31.89532924821309,0,,,0.15807803999632597
100yr_0240m_h589,100,0240,,2,PSO-only,6.263128292942366,38,214,72,0,81.0605187108494,0,,,0.38981900992803276
10yr_0360m_h642,10,0360,,2,PSO-only,6.382675486898927,56,212,24,0,107.79508259733778,0,,,0.5426356748212129
10yr_0060m_h235,10,0060,,2,PSO-only,6.358565955933808,12,66,21,0,31.09299301086748,0,,,0.12459659902378917
50yr_0540m_h783,50,0540,,2,PSO-only,6.299508795102497,84,366,39,0,156.1220050717023,0,,,0.6431336789391935
20yr_0060m_h193,20,0060,,2,PSO-only,6.398515168236735,10,71,30,0,32.52215860632978,0,,,0.14026124496012926
100yr_0240m_h512,100,0240,,2,PSO-only,6.459877568930265,18,251,52,0,82.08320906233595,0,,,0.39564201002940536
80yr_1080m_h1068,80,1080,,2,PSO-only,6.2947060473844045,122,461,43,0,292.14873702045963,0,,,1.3298326530493796
20yr_0360m_h656,20,0360,,2,PSO-only,6.319958419886288,39,273,23,0,110.26860817369521,0,,,0.4907348540145904
20yr_0540m_h819,20,0540,,2,PSO-only,6.287525502131695,72,311,30,0,154.66149528192864,0,,,0.7753024399280548
80yr_0120m_h354,80,0120,,2,PSO-only,6.63325180661615,18,138,53,0,50.53782903177689,0,,,0.20355495996773243
30yr_1440m_h1146,30,1440,,2,PSO-only,6.29491926466882,170,367,57,1,379.05019568362,0,,,1.7526986941229552
20yr_0360m_h648,20,0360,,2,PSO-only,6.334158039108639,38,278,19,0,110.6490171724175,0,,,0.4749580391217023
10yr_0180m_h458,10,0180,,2,PSO-only,6.255045392984449,30,144,23,0,62.02064600513822,0,,,0.25873226509429514
20yr_1080m_h1008,20,1080,,2,PSO-only,6.292800100065161,166,300,61,2,286.85961761823967,0,,,1.227841550949961
80yr_0240m_h519,80,0240,,2,PSO-only,6.40118650360442,18,248,47,0,81.67013455489143,0,,,0.3361999518238008
50yr_0120m_h283,50,0120,,2,PSO-only,6.445720258430315,10,132,47,0,49.87904551311958,0,,,0.20044283894822001
10yr_0360m_h714,10,0360,,2,PSO-only,6.288174723205978,60,216,31,0,107.74824468468157,0,,,0.4515010288450867
80yr_0540m_h780,80,0540,,2,PSO-only,6.309259642360745,86,395,47,0,156.92768415159887,0,,,0.6600020679179579
100yr_0540m_h812,100,0540,,2,PSO-only,6.324638229708676,108,384,64,1,155.86365596273657,0,,,0.6952527479734272
20yr_0180m_h486,20,0180,,2,PSO-only,6.307272979229878,30,151,41,0,63.11386063690879,0,,,0.31075784703716636
10yr_0240m_h531,10,0240,,2,PSO-only,6.306250828896331,28,187,16,0,78.05029867611356,0,,,0.3785778491292149
20yr_0120m_h360,20,0120,,2,PSO-only,6.327968276933169,24,116,37,0,47.78105733098468,0,,,0.29039053805172443
30yr_0720m_h929,30,0720,,2,PSO-only,6.298713070482518,104,351,40,1,199.78830157435897,0,,,0.8503230731002986
10yr_0120m_h325,10,0120,,2,PSO-only,6.32903595231508,16,114,24,0,47.067010858391825,0,,,0.23217781609855592
80yr_1080m_h992,80,1080,,2,PSO-only,6.294313221837358,154,431,56,0,290.56054142772376,0,,,1.386084517929703
50yr_0540m_h834,50,0540,,2,PSO-only,6.294574938721284,90,368,43,0,155.77543187947543,0,,,0.7212130650877953
80yr_0060m_h225,80,0060,,2,PSO-only,6.417648223090831,10,84,39,0,33.038199602962315,0,,,0.15917487698607147
10yr_0720m_h883,10,0720,,2,PSO-only,6.2931138713913715,100,248,38,0,198.0177278111667,0,,,0.9267945310566574
100yr_0720m_h870,100,0720,,2,PSO-only,6.286774898063209,90,442,34,0,202.87963590594597,0,,,0.9179795661475509
80yr_1440m_h1194,80,1440,,2,PSO-only,6.2956605113848525,218,425,81,2,378.60191966491857,0,,,1.7151578448247164
30yr_0720m_h953,30,0720,,2,PSO-only,6.286868340246827,96,345,37,0,200.2140984181459,0,,,0.8423377270810306
30yr_0180m_h456,30,0180,,2,PSO-only,6.26570056619513,26,162,43,0,63.78505318369119,0,,,0.266109547810629
30yr_1440m_h1119,30,1440,,2,PSO-only,6.304965803238964,198,354,67,0,377.2503454979576,0,,,1.6293239458464086
100yr_0060m_h208,100,0060,,2,PSO-only,7.038943887927039,10,81,42,0,34.656710388946195,0,,,0.14052572892978787
100yr_0720m_h897,100,0720,,2,PSO-only,6.287270913769187,90,438,35,0,202.72452442447496,0,,,1.0853836939204484
20yr_0720m_h916,20,0720,,2,PSO-only,6.297890619953571,92,325,34,1,199.50002233698203,0,,,0.8253856599330902
50yr_0180m_h476,50,0180,,2,PSO-only,6.338906525140684,28,168,53,0,64.01508051302872,0,,,0.31446480797603726
10yr_1080m_h1032,10,1080,,2,PSO-only,6.282199873365242,130,280,45,0,287.5300852685288,0,,,1.3772929429542273
30yr_1440m_h1142,30,1440,,2,PSO-only,6.300516549504537,198,348,67,0,377.1097981706853,0,,,1.8016654069069773
80yr_1080m_h1110,80,1080,,2,PSO-only,6.3000513116129735,184,426,69,1,289.1791475662571,0,,,1.3611941919662058
30yr_1080m_h1081,30,1080,,2,PSO-only,6.3180817870093975,154,344,60,0,288.60243893108407,0,,,1.2913932229857892
20yr_0180m_h477,20,0180,,2,PSO-only,6.2975383089464785,30,150,40,0,63.07295096932511,0,,,0.309872108977288
80yr_0360m_h671,80,0360,,2,PSO-only,6.341514645667615,36,316,53,0,112.91925213177791,0,,,0.5478758551180363
30yr_1080m_h1070,30,1080,,2,PSO-only,6.305481932688182,154,358,59,1,288.6178507278902,0,,,1.2513125319965184
10yr_0180m_h456,10,0180,,2,PSO-only,6.321743013673571,34,142,23,0,61.83267495474839,0,,,0.2602147429715842
100yr_0120m_h268,100,0120,,2,PSO-only,6.561210198163543,10,156,50,0,51.70696917311962,0,,,0.2031951081007719
30yr_0240m_h599,30,0240,,2,PSO-only,6.3137255491463184,40,190,52,0,79.34823118005907,0,,,0.3283800049684942
80yr_0240m_h550,80,0240,,2,PSO-only,6.269388512590227,26,225,58,0,80.82190355587171,0,,,0.3322405929211527
50yr_0120m_h305,50,0120,,2,PSO-only,6.457652438372091,10,132,47,0,50.011337826914215,0,,,0.2014198258984834
100yr_0120m_h353,100,0120,,2,PSO-only,6.7242843306394535,20,140,54,0,50.81871904368022,0,,,0.20196613599546254
50yr_0060m_h153,50,0060,,2,PSO-only,6.295747983166995,10,90,32,0,33.04185718156032,0,,,0.13653150503523648
20yr_0120m_h273,20,0120,,2,PSO-only,6.390579336096589,14,134,25,0,47.91695668915074,0,,,0.20010890997946262
10yr_0240m_h539,10,0240,,2,PSO-only,6.293884664900253,28,187,15,0,78.09643466647924,0,,,0.32470345217734575
30yr_0060m_h205,30,0060,,2,PSO-only,6.475681877305355,10,73,32,0,32.95560646079507,0,,,0.1342674819752574
80yr_0540m_h798,80,0540,,2,PSO-only,6.307565480831577,82,396,46,0,157.2836784284907,0,,,0.6840895998757333
10yr_0720m_h881,10,0720,,2,PSO-only,6.304196314855812,110,248,43,2,197.30379869673283,0,,,1.0401008310727775
30yr_1440m_h1139,30,1440,,2,PSO-only,6.294279800857121,170,364,58,1,379.0025627036998,0,,,1.8040375008713454
80yr_0120m_h350,80,0120,,2,PSO-only,6.503978784147155,20,139,52,0,50.34001742540555,0,,,0.19865159294568002
20yr_0120m_h317,20,0120,,2,PSO-only,6.362405044871963,16,123,34,0,47.96395883080304,0,,,0.19341966207139194
20yr_0120m_h363,20,0120,,2,PSO-only,6.346160816114538,22,115,39,0,47.36486944068247,0,,,0.1960130170919001
30yr_0360m_h673,30,0360,,2,PSO-only,6.313578019916502,46,290,30,0,110.3419117060419,0,,,0.4760195459239185
10yr_0240m_h619,10,0240,,2,PSO-only,6.27493521915929,32,166,27,0,77.6436890103499,0,,,0.38234279793687165
80yr_0540m_h797,80,0540,,2,PSO-only,6.304643678752206,80,396,42,0,157.01712533169245,0,,,0.7619389609899372
30yr_1080m_h1105,30,1080,,2,PSO-only,6.316348729445659,150,366,55,0,288.93350467754715,0,,,1.3522437838837504
50yr_0180m_h481,50,0180,,2,PSO-only,6.264126397212198,30,167,55,0,64.68711442410793,0,,,0.3109609328676015
100yr_0360m_h652,100,0360,,2,PSO-only,6.276383928748524,32,319,58,0,113.01759722302788,0,,,0.5075715740676969
20yr_0180m_h428,20,0180,,2,PSO-only,6.363849931304218,20,171,32,0,63.8689846278789,0,,,0.26201939187012613
100yr_0360m_h661,100,0360,,2,PSO-only,6.268062151177397,36,319,57,0,112.97890842471145,0,,,0.5075134828221053
30yr_0720m_h898,30,0720,,2,PSO-only,6.33852706597521,100,342,37,1,200.2327250024258,0,,,0.9914026050828397
10yr_1440m_h1134,10,1440,,2,PSO-only,6.296163282757472,148,287,50,0,377.39628321294765,0,,,1.7520132609643042
30yr_0360m_h726,30,0360,,2,PSO-only,6.281322392933809,36,265,45,0,110.77050803564738,0,,,0.4903336470015347
30yr_0720m_h870,30,0720,,2,PSO-only,6.321291893411959,114,333,43,0,199.3777742786803,0,,,0.8923325890209526
10yr_0540m_h786,10,0540,,2,PSO-only,6.283768268329757,56,268,22,1,154.31081935177826,0,,,0.7737332868855447
10yr_1440m_h1123,10,1440,,2,PSO-only,6.293197875495264,148,287,49,1,377.23202945355797,0,,,1.7330452660098672
20yr_0240m_h602,20,0240,,2,PSO-only,6.272339066609858,32,183,40,0,78.79414247193768,0,,,0.36888903100043535
10yr_0540m_h851,10,0540,,2,PSO-only,6.2881393949525055,82,250,34,1,152.74945777005595,0,,,0.6394899250008166
80yr_0120m_h338,80,0120,,2,PSO-only,6.307716537227014,14,136,53,0,49.808287517628656,0,,,0.21536615304648876
10yr_0120m_h359,10,0120,,2,PSO-only,6.312578774084507,24,105,27,0,46.65995265022342,0,,,0.23248177114874125
100yr_1080m_h1076,100,1080,,2,PSO-only,6.2859785249359215,138,464,50,1,291.65230469990985,0,,,1.3587395390495658
10yr_0120m_h267,10,0120,,2,PSO-only,6.419101288505523,14,123,15,0,47.268965863335886,0,,,0.19576755398884416
80yr_0180m_h465,80,0180,,2,PSO-only,6.254914983110307,30,175,60,0,65.72077798986757,0,,,0.29119717003777623
10yr_0360m_h673,10,0360,,2,PSO-only,6.310702286846226,36,235,15,0,108.81854128426491,0,,,0.531726926099509
50yr_0720m_h965,50,0720,,2,PSO-only,6.309894727132224,116,379,48,0,200.20141257851208,0,,,0.9065077370032668
50yr_1080m_h1061,50,1080,,2,PSO-only,6.28684763942402,128,415,48,2,290.9840214335218,0,,,1.3704251849558204
80yr_1080m_h1106,80,1080,,2,PSO-only,6.300614448857918,174,424,68,2,289.5924035074984,0,,,1.3042913139797747
80yr_0060m_h171,80,0060,,2,PSO-only,7.0084033660788085,10,83,41,0,34.6531522763462,0,,,0.16084962314926088
80yr_1440m_h1239,80,1440,,2,PSO-only,6.293003576179557,218,435,79,1,377.94659038055204,0,,,1.7480661300942302
20yr_0540m_h814,20,0540,,2,PSO-only,6.288859892033675,72,313,30,0,155.030141469724,0,,,0.7570402061101049
80yr_0720m_h938,80,0720,,2,PSO-only,6.309978116821763,102,425,42,0,201.69715197284222,0,,,0.868797553004697
20yr_0240m_h563,20,0240,,2,PSO-only,6.316468296732761,32,187,35,0,78.5148986847321,0,,,0.3269237831700593
100yr_0360m_h730,100,0360,,2,PSO-only,6.297009715201626,44,294,71,0,112.44080791916338,0,,,0.465117011917755
30yr_0180m_h422,30,0180,,2,PSO-only,6.273944987339782,16,178,37,0,64.5007968293746,0,,,0.27019447716884315
80yr_1080m_h1050,80,1080,,2,PSO-only,6.296233111723875,158,441,59,2,290.65932794258345,0,,,1.2473708980251104
80yr_0720m_h990,80,0720,,2,PSO-only,6.320004684195409,132,394,56,0,200.20154004912723,0,,,0.8519115699455142
50yr_0720m_h955,50,0720,,2,PSO-only,6.285007296038616,96,387,40,2,200.61650470454396,0,,,0.9861354019958526
30yr_0240m_h589,30,0240,,2,PSO-only,6.311540240527026,34,196,48,0,79.48199580667676,0,,,0.4191760178655386
80yr_0360m_h737,80,0360,,2,PSO-only,6.265234768670926,48,290,68,0,112.14134144600533,0,,,0.456798376981169
20yr_0240m_h512,20,0240,,2,PSO-only,6.266569226992765,44,214,25,0,78.44380616131053,0,,,0.3553349629510194
30yr_0240m_h527,30,0240,,2,PSO-only,6.338570656084904,18,218,35,0,80.14412987799196,0,,,0.38823120202869177
10yr_0120m_h254,10,0120,,2,PSO-only,6.415675882907924,14,123,15,0,47.27795273897014,0,,,0.23113468196243048
20yr_0240m_h536,20,0240,,2,PSO-only,6.379568535638798,30,208,28,0,78.95206120720664,0,,,0.41697004600428045
100yr_0060m_h244,100,0060,,2,PSO-only,6.454682074866713,12,86,39,0,33.29215402195934,0,,,0.12897339486517012
10yr_0060m_h157,10,0060,,2,PSO-only,6.337731242239903,10,72,18,0,31.479222010437198,0,,,0.12993235210888088
100yr_0360m_h721,100,0360,,2,PSO-only,6.2996477450766575,48,294,72,0,112.37859053437899,0,,,0.46199472481384873
20yr_1440m_h1156,20,1440,,2,PSO-only,6.292477845414613,180,338,62,0,377.5167556646964,0,,,1.6220759120769799
80yr_0540m_h760,80,0540,,2,PSO-only,6.297373653178001,78,401,37,0,157.4452404542293,0,,,0.6683098478242755
30yr_0360m_h737,30,0360,,2,PSO-only,6.289575453286137,46,261,48,0,110.41288098098059,0,,,0.4618159048259258
20yr_0540m_h779,20,0540,,2,PSO-only,6.272740143967459,56,319,22,0,155.57911695150088,0,,,0.7089853608049452
100yr_0720m_h980,100,0720,,2,PSO-only,6.303020615295176,112,424,52,0,201.49509172591178,0,,,1.021788032958284
30yr_0180m_h458,30,0180,,2,PSO-only,6.294507086286676,26,164,45,0,63.89627987364785,0,,,0.2598793238867074
10yr_0540m_h770,10,0540,,2,PSO-only,6.333449027644062,70,254,25,0,153.43478682061087,0,,,0.7093028000090271
10yr_0240m_h573,10,0240,,2,PSO-only,6.264241597185816,46,176,25,0,77.22823592127745,0,,,0.3789875181391835
10yr_0120m_h316,10,0120,,2,PSO-only,6.300416561489559,14,114,23,0,47.19293399179652,0,,,0.2837438608985394
80yr_0120m_h299,80,0120,,2,PSO-only,6.3257246431290355,10,136,54,0,50.75773250424179,0,,,0.20428361906670034
100yr_0720m_h927,100,0720,,2,PSO-only,6.279775339722571,88,450,36,0,203.00738835598645,0,,,0.8609868618659675
30yr_0540m_h759,30,0540,,2,PSO-only,6.328992737512752,80,336,32,0,155.07254106613476,0,,,0.7685507647693157
80yr_0120m_h281,80,0120,,2,PSO-only,6.31460335879215,10,140,52,0,50.65164838358474,0,,,0.2605967258568853
10yr_0720m_h941,10,0720,,2,PSO-only,6.297121634146863,90,279,32,1,198.48527403521004,0,,,0.8238707028795034
50yr_0720m_h970,50,0720,,2,PSO-only,6.302512643173575,106,378,45,0,200.3299436871851,0,,,0.9970414170529693
10yr_1440m_h1239,10,1440,,2,PSO-only,6.286010090106149,174,277,59,0,375.78265858909526,0,,,1.747963447123766
30yr_0540m_h754,30,0540,,2,PSO-only,6.307438687910114,52,352,20,0,157.1588899673041,0,,,0.7161752011161298
80yr_0540m_h808,80,0540,,2,PSO-only,6.282807177992448,108,374,57,0,155.80737678636604,0,,,0.6715871130581945
10yr_0120m_h307,10,0120,,2,PSO-only,6.251733426790249,18,118,22,0,46.92675345041432,0,,,0.23414511187002063
80yr_0360m_h683,80,0360,,2,PSO-only,6.302210622898538,50,292,65,0,111.4671389968115,0,,,0.555756872985512
100yr_0360m_h643,100,0360,,2,PSO-only,6.413328101793962,36,323,50,0,112.77421655434534,0,,,0.5007304958999157
30yr_0060m_h167,30,0060,,2,PSO-only,6.374897399068474,10,80,32,0,33.01197009222701,0,,,0.13370386906899512
30yr_0360m_h624,30,0360,,2,PSO-only,6.2764122894215575,48,281,25,1,109.87076247321025,0,,,0.4576992681249976
10yr_0060m_h219,10,0060,,2,PSO-only,6.365471254706857,12,67,21,0,31.066645577322287,0,,,0.15759919793345034
10yr_1080m_h993,10,1080,,2,PSO-only,6.288869520721678,132,275,45,0,287.65559517267553,0,,,1.3698760659899563
50yr_0120m_h252,50,0120,,2,PSO-only,6.380568813420473,14,145,41,0,49.513673688902756,0,,,0.20215338608250022
80yr_0060m_h213,80,0060,,2,PSO-only,6.891430854031888,10,82,40,0,34.36526487482234,0,,,0.13586715003475547
50yr_0540m_h764,50,0540,,2,PSO-only,6.318395371594988,52,391,22,0,158.33707414107,0,,,0.7499768191482872
50yr_0720m_h928,50,0720,,2,PSO-only,6.282318925871062,86,392,34,0,201.8091377882759,0,,,0.9246170499827713
80yr_0060m_h132,80,0060,,2,PSO-only,6.535471359221018,10,91,38,0,33.89345721765319,0,,,0.13541341410018504
10yr_1440m_h1234,10,1440,,2,PSO-only,6.290138360097234,174,286,59,1,376.005519071008,0,,,1.7839852189645171
80yr_0180m_h439,80,0180,,2,PSO-only,6.319039080826433,18,180,59,0,65.73263569113882,0,,,0.26286332006566226
50yr_0240m_h512,50,0240,,2,PSO-only,6.269860354257703,36,231,40,0,79.6879104634231,0,,,0.34003862901590765
10yr_0540m_h857,10,0540,,2,PSO-only,6.297987256442352,82,247,34,0,152.90526785423378,0,,,0.7622568409424275
30yr_1440m_h1188,30,1440,,2,PSO-only,6.289882195145999,168,377,58,0,379.3067204075213,0,,,1.7489547149743885
50yr_0540m_h858,50,0540,,2,PSO-only,6.292444714540072,80,357,47,0,155.95020230273926,0,,,0.7419483480043709
30yr_0360m_h679,30,0360,,2,PSO-only,6.3334504996072996,52,280,36,0,110.15539329097317,0,,,0.4523626158479601
30yr_0540m_h772,30,0540,,2,PSO-only,6.323102058616558,52,344,22,0,156.8800681804885,0,,,0.7271553839091212
80yr_0540m_h770,80,0540,,2,PSO-only,6.310327796301662,68,403,34,0,158.22152840731866,0,,,0.7509788530878723
50yr_0720m_h980,50,0720,,2,PSO-only,6.310446335623016,120,371,51,0,200.1114082390297,0,,,0.8562206930946559
100yr_0120m_h263,100,0120,,2,PSO-only,6.517283270260263,14,149,50,0,51.03021667903231,0,,,0.24109335406683385
30yr_0240m_h539,30,0240,,2,PSO-only,6.337345677955466,18,217,35,0,80.05024499571303,0,,,0.38865428091958165
50yr_0540m_h751,50,0540,,2,PSO-only,6.317583351486721,52,389,22,0,158.2633378186605,0,,,0.7095101210288703
30yr_0240m_h520,30,0240,,2,PSO-only,6.373035923002545,48,218,34,0,78.6815348019982,0,,,0.3229080350138247
30yr_0360m_h735,30,0360,,2,PSO-only,6.282463192188297,40,264,46,0,110.71080070258213,0,,,0.4589233910664916
50yr_1080m_h1088,50,1080,,2,PSO-only,6.306662270354563,162,392,61,3,288.85942655063275,0,,,1.240316113922745
10yr_0060m_h137,10,0060,,2,PSO-only,6.4853093380547016,10,75,15,0,31.381833000664173,0,,,0.13108232896775007
50yr_1080m_h1026,50,1080,,2,PSO-only,6.308333978953566,116,418,43,0,291.79884068659237,0,,,1.2363798450678587
20yr_1080m_h1064,20,1080,,2,PSO-only,6.3060392758454356,164,311,63,0,287.50418846807275,0,,,1.4636997329071164
80yr_0720m_h891,80,0720,,2,PSO-only,6.290076152576636,94,419,37,0,202.38639314114346,0,,,0.8656642069108784
30yr_0360m_h705,30,0360,,2,PSO-only,6.290876926318173,68,258,44,0,108.9702437499835,0,,,0.5395195211749524
50yr_0180m_h485,50,0180,,2,PSO-only,6.268280855562559,30,168,55,0,65.0572974372817,0,,,0.36341290595009923
10yr_0180m_h423,10,0180,,2,PSO-only,6.299588400731112,26,157,17,0,62.51397390391284,0,,,0.25900320103392005
80yr_0240m_h612,80,0240,,2,PSO-only,6.28609849368004,38,209,67,0,80.65134331298508,0,,,0.32322789495810866
10yr_0360m_h729,10,0360,,2,PSO-only,6.27303743150335,60,214,31,0,107.78052824834214,0,,,0.4501957918982953
10yr_0540m_h751,10,0540,,2,PSO-only,6.3360443808215345,88,237,35,1,152.424746742336,0,,,0.6571213558781892
30yr_0540m_h750,30,0540,,2,PSO-only,6.328059119404144,70,341,28,0,155.7274890424051,0,,,0.6640353400725871
100yr_0720m_h982,100,0720,,2,PSO-only,6.307100374143109,116,425,51,0,201.28852930129395,0,,,0.8617793309967965
50yr_0720m_h897,50,0720,,2,PSO-only,6.347100865284309,116,361,48,0,200.0235367330169,0,,,0.8809343311004341
100yr_0180m_h403,100,0180,,2,PSO-only,6.369219736960834,18,186,61,0,65.51856098568017,0,,,0.3195702300872654
30yr_1440m_h1153,30,1440,,2,PSO-only,6.299936420299492,158,384,55,0,380.13175843729243,0,,,1.8401752549689263
30yr_0120m_h249,30,0120,,2,PSO-only,6.53089718167924,10,141,32,0,49.0443659947327,0,,,0.23828381299972534
20yr_0720m_h920,20,0720,,2,PSO-only,6.3003737519939635,92,327,34,0,199.64832650025687,0,,,0.9657944547943771
10yr_1080m_h1106,10,1080,,2,PSO-only,6.282007329272192,168,259,63,1,285.7357281652969,0,,,1.366009291028604
100yr_0060m_h147,100,0060,,2,PSO-only,6.63916274884907,10,92,40,0,34.247787528705985,0,,,0.20198629889637232
100yr_0240m_h531,100,0240,,2,PSO-only,6.320249455208583,32,229,64,0,81.01768498297076,0,,,0.3189772320911288
10yr_0240m_h574,10,0240,,2,PSO-only,6.257650808726319,36,169,23,0,77.4738426035369,0,,,0.31913458090275526
50yr_0720m_h917,50,0720,,2,PSO-only,6.302562066968699,104,381,43,1,200.40945903656623,0,,,0.8451589099131525
100yr_0360m_h711,100,0360,,2,PSO-only,6.3127575653571535,52,296,70,0,111.76837374803978,0,,,0.4651686721481383
80yr_0060m_h139,80,0060,,2,PSO-only,6.5797550429032645,10,93,38,0,34.078406309069905,0,,,0.13682048907503486
30yr_0120m_h299,30,0120,,2,PSO-only,6.344767743650408,12,129,40,0,48.42256844984419,0,,,0.2005742508918047
30yr_0540m_h836,30,0540,,2,PSO-only,6.28289805415812,83,335,37,0,155.08095854300706,0,,,0.6567044539842755
80yr_0120m_h291,80,0120,,2,PSO-only,6.313344177709556,10,140,52,0,50.60087084447894,0,,,0.2021940320264548
30yr_0720m_h919,30,0720,,2,PSO-only,6.296282664547616,104,342,43,2,199.63192999908722,0,,,0.8608775150496513
10yr_0060m_h127,10,0060,,2,PSO-only,6.5447945054994126,10,74,17,0,31.421594973291725,0,,,0.1542829549871385
50yr_1440m_h1182,50,1440,,2,PSO-only,6.2781907536673325,202,390,75,3,378.0572441857096,0,,,1.8177113600540906
30yr_0180m_h412,30,0180,,2,PSO-only,6.2892500902282364,16,178,39,0,64.56392689436346,0,,,0.31396842282265425
50yr_0060m_h235,50,0060,,2,PSO-only,6.304461680835572,12,82,34,0,32.69688904737488,0,,,0.1591853031422943
30yr_1440m_h1237,30,1440,,2,PSO-only,6.311968830708156,206,353,72,0,377.18397923619113,0,,,1.7958941229153425
30yr_0180m_h409,30,0180,,2,PSO-only,6.269075066800721,22,177,37,0,64.20141088145917,0,,,0.316307578003034
10yr_0360m_h624,10,0360,,2,PSO-only,6.278469162807353,56,223,23,0,107.93744833035173,0,,,0.5448200050741434
10yr_0240m_h592,10,0240,,2,PSO-only,6.306645841862414,32,169,29,0,77.8183519087674,0,,,0.3166543021798134
10yr_0360m_h634,10,0360,,2,PSO-only,6.272209434878424,38,235,16,0,109.36155069839172,0,,,0.45139616704545915
100yr_0060m_h142,100,0060,,2,PSO-only,6.666775494961148,10,94,40,0,34.369958544848764,0,,,0.1581554871518165
10yr_0060m_h215,10,0060,,2,PSO-only,6.427491777978688,10,65,22,0,31.628723730871116,0,,,0.1599382779095322
20yr_0720m_h929,20,0720,,2,PSO-only,6.3033455070774735,92,326,34,0,199.54076160211793,0,,,0.9772286291699857
100yr_0060m_h217,100,0060,,2,PSO-only,6.504534308025292,12,87,39,0,33.410665641745794,0,,,0.13208666420541704
30yr_1440m_h1166,30,1440,,2,PSO-only,6.311799438361073,168,380,57,0,379.3123654077474,0,,,1.8003422061447054
100yr_0720m_h932,100,0720,,2,PSO-only,6.295310126340139,96,433,42,1,202.41199036441958,0,,,0.8370538088493049
100yr_0060m_h131,100,0060,,2,PSO-only,6.609311014964997,10,94,39,0,34.22228555062169,0,,,0.13693658309057355
20yr_0720m_h898,20,0720,,2,PSO-only,6.312577922804525,88,314,32,1,199.96107113467644,0,,,0.8510972869116813
50yr_0720m_h913,50,0720,,2,PSO-only,6.30332964976116,104,392,41,0,200.83616765191798,0,,,0.8529504139441997
30yr_0060m_h162,30,0060,,2,PSO-only,6.345607430435755,10,80,31,0,32.86210177714638,0,,,0.1363501928281039
50yr_0360m_h690,50,0360,,2,PSO-only,6.291600905394291,56,276,54,0,110.5822992823106,0,,,0.4641566858626902
80yr_0180m_h492,80,0180,,2,PSO-only,6.265787895392844,26,173,62,0,65.89858416565755,0,,,0.26879011606797576
80yr_0240m_h533,80,0240,,2,PSO-only,6.285874337342202,30,224,62,0,80.98763771454455,0,,,0.3442980709951371
80yr_1440m_h1176,80,1440,,2,PSO-only,6.276443493759863,218,429,81,0,379.02671745847863,0,,,1.8422361798584461
80yr_0720m_h876,80,0720,,2,PSO-only,6.349238712054392,94,410,38,0,202.05447017648385,0,,,0.9858657878357917
80yr_0180m_h411,80,0180,,2,PSO-only,6.305671249998424,22,180,57,0,65.02969783220037,0,,,0.3323233360424638
50yr_0360m_h703,50,0360,,2,PSO-only,6.330959738541725,60,273,56,0,110.44223319448385,0,,,0.4530370000284165
20yr_0720m_h915,20,0720,,2,PSO-only,6.303417796868213,92,328,34,2,199.44345686190496,0,,,0.944023405900225
50yr_0240m_h617,50,0240,,2,PSO-only,6.265305959322692,40,199,59,0,79.71333482367669,0,,,0.42899006698280573
30yr_1440m_h1162,30,1440,,2,PSO-only,6.277432515725141,158,378,55,1,379.798029643545,0,,,1.7337509980425239
10yr_1080m_h1108,10,1080,,2,PSO-only,6.305992501886723,168,261,60,0,285.82969390519554,0,,,1.2804564228281379
30yr_0720m_h986,30,0720,,2,PSO-only,6.292400693982091,114,344,45,0,199.1305881989586,0,,,0.8521550060249865
50yr_0120m_h334,50,0120,,2,PSO-only,6.339411830436762,16,129,48,0,49.30247256505109,0,,,0.2007657322101295
20yr_0240m_h608,20,0240,,2,PSO-only,6.271053098204438,32,189,38,0,78.98968664542059,0,,,0.3299712589941919
30yr_0180m_h377,30,0180,,2,PSO-only,6.364905097955514,14,186,28,0,64.2085184284415,0,,,0.2691165851429105
20yr_1080m_h1080,20,1080,,2,PSO-only,6.298281763327976,154,320,58,1,287.8680776088661,0,,,1.2363918800838292
100yr_1440m_h1212,100,1440,,2,PSO-only,6.283493050376389,200,462,74,1,380.3815909711169,0,,,1.8492280738428235
10yr_0360m_h720,10,0360,,2,PSO-only,6.309042562777536,60,214,30,0,107.71792804550405,0,,,0.5077581349760294
10yr_0120m_h330,10,0120,,2,PSO-only,6.341608746125006,20,113,26,0,46.87220022315072,0,,,0.23250059294514358
20yr_0120m_h357,20,0120,,2,PSO-only,6.335707062862019,22,117,37,0,47.60975882032936,0,,,0.23480199999175966
100yr_0060m_h190,100,0060,,2,PSO-only,7.125364047991979,10,82,43,0,34.903783062578114,0,,,0.15801049186848104
80yr_0540m_h857,80,0540,,2,PSO-only,6.308155739623604,84,376,58,0,156.90317301122033,0,,,0.7185117939952761
30yr_1080m_h1074,30,1080,,2,PSO-only,6.297859176657731,144,355,54,0,289.04002577685446,0,,,1.2425209898501635
10yr_0720m_h869,10,0720,,2,PSO-only,6.308071761168849,110,252,42,1,197.40723696351864,0,,,0.8470827029086649
20yr_1440m_h1146,20,1440,,2,PSO-only,6.299190212149041,182,318,63,1,376.7171771190094,0,,,1.690422591054812
