scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0180m_h479,50,0180,,1,GA-guided,6.023568215150223,12,187,42,0,66.40635370799004,0,,,0.09280044003389776
50yr_0540m_h782,50,0540,,1,GA-guided,6.073452051019495,38,418,14,1,159.84691441184916,0,,,0.2230553119443357
50yr_0360m_h656,50,0360,,1,GA-guided,5.9477210234656965,18,321,32,0,114.53244358380496,0,,,0.1561774481087923
10yr_0720m_h977,10,0720,,1,GA-guided,5.883908480063942,56,338,0,2,199.53495230825308,0,,,0.26690998091362417
100yr_1440m_h1134,100,1440,,1,GA-guided,6.09271836914771,122,578,0,4,381.7782355964293,0,,,0.5291159991174936
50yr_0120m_h355,50,0120,,1,GA-guided,6.376016230247728,10,144,40,0,50.48236830533092,0,,,0.07043819292448461
10yr_0360m_h645,10,0360,,1,GA-guided,5.927441361829642,20,256,0,0,110.13636436426486,0,,,0.14807409793138504
80yr_0240m_h617,80,0240,,1,GA-guided,6.052238224016451,14,236,54,1,83.45638911179519,0,,,0.11136837606318295
50yr_0540m_h854,50,0540,,1,GA-guided,5.980593866068137,31,397,25,1,159.9320215377872,0,,,0.2180910101160407
100yr_0360m_h676,100,0360,,1,GA-guided,6.121842304329766,20,340,49,0,116.66096708109549,0,,,0.15994411800056696
20yr_1440m_h1173,20,1440,,1,GA-guided,5.8636979020645965,104,445,0,2,380.2478401445476,0,,,0.5161809788551182
20yr_0540m_h782,20,0540,,1,GA-guided,5.924710803518704,34,365,0,1,157.24825457737677,0,,,0.21247134706936777
30yr_1440m_h1216,30,1440,,1,GA-guided,5.858752035315707,126,485,0,5,379.0623149499272,0,,,0.5256114199291915
20yr_0720m_h941,20,0720,,1,GA-guided,6.033622845308773,44,390,0,0,202.24041031240392,0,,,0.27285202499479055
80yr_0060m_h221,80,0060,,1,GA-guided,6.555647648430629,10,96,32,0,33.73334662177446,0,,,0.04865833302028477
30yr_0120m_h326,30,0120,,1,GA-guided,5.961421644891343,10,135,33,0,49.42204495094181,0,,,0.07084057689644396
20yr_0060m_h244,20,0060,,1,GA-guided,6.107509617228693,10,85,22,0,32.33843230818314,0,,,0.04747279407456517
20yr_0120m_h346,20,0120,,1,GA-guided,5.991929396106672,10,131,28,0,48.99694255216744,0,,,0.0678561688400805
50yr_0180m_h433,50,0180,,1,GA-guided,6.00456372661516,15,194,42,0,66.6118079167012,0,,,0.09272195305675268
50yr_0060m_h174,50,0060,,1,GA-guided,6.163788900741841,10,94,29,0,33.263175815071264,0,,,0.04938387684524059
50yr_1440m_h1176,50,1440,,1,GA-guided,5.912260055759345,116,530,0,1,381.7139259381336,0,,,0.5217446198221296
10yr_0540m_h846,10,0540,,1,GA-guided,5.951307903761542,38,319,0,5,155.12709359363322,0,,,0.2124063209630549
20yr_1080m_h1073,20,1080,,1,GA-guided,6.007558748011764,84,424,0,4,289.7359714768432,0,,,0.3935062540695071
50yr_0180m_h452,50,0180,,1,GA-guided,6.08627167555809,10,186,43,0,66.8615104947944,0,,,0.09068241505883634
100yr_0120m_h260,100,0120,,1,GA-guided,6.001818312813337,10,169,41,0,51.33573843655043,0,,,0.07471736101433635
100yr_0240m_h542,100,0240,,1,GA-guided,6.088528339396064,17,248,53,0,83.8307686302067,0,,,0.11542716505937278
50yr_0060m_h155,50,0060,,1,GA-guided,6.181200988615863,10,93,30,0,33.260910531562814,0,,,0.049188636941835284
10yr_1440m_h1207,10,1440,,1,GA-guided,6.117812554474657,108,381,0,6,377.43125287883095,0,,,0.5047479160130024
100yr_1080m_h1084,100,1080,,1,GA-guided,6.090434368323085,74,558,0,0,294.9992577890047,0,,,0.40369276492856443
20yr_1440m_h1188,20,1440,,1,GA-guided,6.034051122931447,102,442,0,3,380.11399119662667,0,,,0.5141508518718183
10yr_0360m_h671,10,0360,,1,GA-guided,5.979223417620645,16,268,0,1,110.80042306657593,0,,,0.15603652107529342
100yr_0720m_h887,100,0720,,1,GA-guided,6.026576059454479,49,509,0,10,205.18497301025863,0,,,0.28763655899092555
20yr_0540m_h820,20,0540,,1,GA-guided,6.001199802258782,28,365,0,1,157.4576361313618,0,,,0.212826439877972
80yr_0540m_h865,80,0540,,1,GA-guided,5.949794829376529,28,415,33,1,161.25183769293372,0,,,0.24212038307450712
100yr_0540m_h800,100,0540,,1,GA-guided,6.086031705024765,36,449,28,4,161.9144244795521,0,,,0.22701949905604124
20yr_0540m_h827,20,0540,,1,GA-guided,5.998168872438535,28,369,0,1,157.77945600700335,0,,,0.21461693802848458
100yr_0180m_h459,100,0180,,1,GA-guided,5.957414878132292,10,194,54,0,67.72567415012925,0,,,0.09017181699164212
10yr_0360m_h628,10,0360,,1,GA-guided,5.957688169864364,24,263,0,1,110.00900626170866,0,,,0.1470739389769733
50yr_0120m_h263,50,0120,,1,GA-guided,6.085496941930203,12,161,33,0,50.29615195684745,0,,,0.0716445769648999
100yr_0540m_h838,100,0540,,1,GA-guided,5.979717697083697,28,421,40,0,162.01092081721697,0,,,0.2210634220391512
80yr_1440m_h1215,80,1440,,1,GA-guided,5.910581166002023,116,571,0,3,381.49768184902257,0,,,0.5300264121033251
100yr_1440m_h1207,100,1440,,1,GA-guided,6.066407705752269,106,585,0,3,382.84123807671233,0,,,0.5251738061197102
80yr_1080m_h1001,80,1080,,1,GA-guided,5.83808355339568,82,528,0,1,293.86569005500894,0,,,0.40164917800575495
10yr_0060m_h232,10,0060,,1,GA-guided,5.898201882258821,10,79,16,0,31.67558339269989,0,,,0.05357162305153906
100yr_0120m_h331,100,0120,,1,GA-guided,6.551155352137874,10,149,50,0,51.71185331200629,0,,,0.07218609796836972
100yr_0720m_h930,100,0720,,1,GA-guided,6.084377823956775,44,504,6,2,206.48408463121635,0,,,0.27754551405087113
30yr_0120m_h324,30,0120,,1,GA-guided,5.9181930848155595,10,137,35,0,49.648782401400226,0,,,0.07071554195135832
100yr_0060m_h141,100,0060,,1,GA-guided,6.127356487989675,10,104,34,0,33.815075357175324,0,,,0.049816856160759926
30yr_0060m_h145,30,0060,,1,GA-guided,5.932689397866864,10,97,21,0,32.59181224168782,0,,,0.049363006837666035
100yr_0060m_h206,100,0060,,1,GA-guided,6.554316132803459,10,94,35,0,33.89040652128505,0,,,0.048804780934005976
100yr_0720m_h984,100,0720,,1,GA-guided,6.026493354288326,46,495,14,2,206.40115299355128,0,,,0.27985667204484344
30yr_1440m_h1202,30,1440,,1,GA-guided,6.03682884328116,108,480,0,2,380.76502781317856,0,,,0.5124819120392203
20yr_0240m_h605,20,0240,,1,GA-guided,6.058160674168076,14,206,29,1,80.99687978500248,0,,,0.10984865506179631
10yr_1440m_h1232,10,1440,,1,GA-guided,5.896287032757229,112,383,0,2,377.8460266494831,0,,,0.5265688530635089
100yr_1440m_h1176,100,1440,,1,GA-guided,5.902574701072293,116,592,0,2,382.7805280702703,0,,,0.5280872550792992
30yr_0540m_h749,30,0540,,1,GA-guided,5.886991855329607,38,396,0,5,157.48114009808313,0,,,0.21037583681754768
50yr_1440m_h1205,50,1440,,1,GA-guided,6.107578071728399,112,522,0,3,381.4392971080644,0,,,0.5241749181877822
10yr_0060m_h172,10,0060,,1,GA-guided,5.970596732754867,10,82,13,0,31.528262132500565,0,,,0.046225192956626415
10yr_1440m_h1192,10,1440,,1,GA-guided,6.068269141571951,94,384,0,7,378.4794903189882,0,,,0.508829077007249
20yr_0120m_h280,20,0120,,1,GA-guided,6.002789629969124,12,138,27,0,49.07624074515078,0,,,0.07088997983373702
80yr_0240m_h598,80,0240,,1,GA-guided,6.011275430610072,14,235,54,0,83.30424814295367,0,,,0.11419177986681461
30yr_0120m_h261,30,0120,,1,GA-guided,5.99717909095942,10,154,23,0,49.50801594113025,0,,,0.07146552298218012
100yr_0360m_h725,100,0360,,1,GA-guided,6.113298180942218,22,322,60,0,115.96054611207384,0,,,0.15569447190500796
20yr_0180m_h485,20,0180,,1,GA-guided,6.058465599926386,14,170,30,1,64.86534026818266,0,,,0.0887602858711034
80yr_0540m_h824,80,0540,,1,GA-guided,6.0259803233048,34,426,28,1,161.0507575830717,0,,,0.21599304187111557
30yr_0360m_h658,30,0360,,1,GA-guided,6.00491015376164,18,309,20,0,113.51394752641788,0,,,0.1563324760645628
20yr_0120m_h285,20,0120,,1,GA-guided,6.055700212766517,12,137,27,0,49.07251562871091,0,,,0.06854323297739029
20yr_0360m_h673,20,0360,,1,GA-guided,6.002609204859106,22,296,12,1,112.18632869200707,0,,,0.14887422090396285
10yr_0360m_h735,10,0360,,1,GA-guided,6.026393191977308,18,250,8,0,110.7152619660123,0,,,0.14712628605775535
100yr_1440m_h1155,100,1440,,1,GA-guided,5.821337037776298,114,593,0,4,382.51808087449797,0,,,0.5279431079979986
50yr_0180m_h448,50,0180,,1,GA-guided,6.085173040217854,12,186,42,0,66.64329970257012,0,,,0.09593430394306779
50yr_0180m_h430,50,0180,,1,GA-guided,5.997760239478743,14,192,42,0,66.60939131281057,0,,,0.095680580008775
30yr_0180m_h489,30,0180,,1,GA-guided,6.022876062214511,12,179,36,0,65.68540363630346,0,,,0.0903307010885328
50yr_1440m_h1131,50,1440,,1,GA-guided,6.115676380746984,118,517,0,4,381.0650914151903,0,,,0.5262887959834188
10yr_0180m_h486,10,0180,,1,GA-guided,6.042128159350721,8,155,17,0,64.15735243381681,0,,,0.08487351797521114
20yr_0540m_h855,20,0540,,1,GA-guided,5.992164598121821,33,358,6,0,157.64922353522888,0,,,0.20972564606927335
30yr_0240m_h607,30,0240,,1,GA-guided,6.013482123861331,16,216,38,0,81.81561647141793,0,,,0.1197679890319705
100yr_0240m_h526,100,0240,,1,GA-guided,6.035558112036119,17,270,42,0,83.92877964918483,0,,,0.11579132010228932
80yr_1440m_h1230,80,1440,,1,GA-guided,5.916303834784328,122,575,0,4,381.62911548063636,0,,,0.5311491640750319
10yr_0240m_h615,10,0240,,1,GA-guided,5.91728973970075,10,191,15,0,79.76711794145822,0,,,0.10703165410086513
10yr_1080m_h1070,10,1080,,1,GA-guided,5.983501898948191,82,362,0,4,288.85565336689524,0,,,0.396500329952687
80yr_0360m_h648,80,0360,,1,GA-guided,5.952128031263988,28,346,33,0,114.83996936520121,0,,,0.15803660894744098
30yr_0240m_h537,30,0240,,1,GA-guided,6.006990878542761,13,235,26,0,81.82822302992545,0,,,0.11062361998483539
10yr_0720m_h915,10,0720,,1,GA-guided,5.827394186139954,52,334,0,1,199.95028469341344,0,,,0.2614003950729966
30yr_0060m_h208,30,0060,,1,GA-guided,6.076241757556575,10,86,25,0,32.57503692743789,0,,,0.04784120200201869
80yr_1440m_h1181,80,1440,,1,GA-guided,6.040831635246371,110,569,0,3,382.4362438897493,0,,,0.5222428499255329
100yr_0720m_h940,100,0720,,1,GA-guided,6.067754876207418,40,505,6,4,206.6390301717288,0,,,0.28184066293761134
100yr_0540m_h835,100,0540,,1,GA-guided,6.021350958078567,35,434,32,1,161.6994199112097,0,,,0.2169061889871955
100yr_0120m_h283,100,0120,,1,GA-guided,6.281553041686091,10,153,49,0,51.50356310462748,0,,,0.07169562112540007
50yr_0060m_h182,50,0060,,1,GA-guided,6.218378429209663,10,94,30,0,33.32602263386197,0,,,0.05193484202027321
20yr_0120m_h367,20,0120,,1,GA-guided,5.961109131785427,10,130,28,0,48.89263568806214,0,,,0.06768456799909472
50yr_0120m_h262,50,0120,,1,GA-guided,6.094077794922544,10,158,32,0,50.20776820054437,0,,,0.07219244912266731
80yr_0180m_h427,80,0180,,1,GA-guided,6.051967804361304,12,198,50,0,67.38587492975033,0,,,0.09447260503657162
80yr_0540m_h835,80,0540,,1,GA-guided,5.986756961060018,37,425,26,1,161.02897520801508,0,,,0.2182402501348406
10yr_0060m_h124,10,0060,,1,GA-guided,5.8896388618676205,8,90,8,0,31.71698433134401,0,,,0.049867884954437613
10yr_1080m_h1040,10,1080,,1,GA-guided,5.890503129295231,78,361,0,4,288.9731316302766,0,,,0.3956032160203904
100yr_0180m_h466,100,0180,,1,GA-guided,6.484036936506329,10,197,52,0,67.97607684831104,0,,,0.09228280396200716
10yr_0060m_h188,10,0060,,1,GA-guided,5.88530264970843,10,80,14,0,31.504171823481098,0,,,0.047536865808069706
100yr_0240m_h608,100,0240,,1,GA-guided,6.138823135785687,14,239,59,0,84.11333395899902,0,,,0.11073272814974189
50yr_0180m_h492,50,0180,,1,GA-guided,6.082440505937493,10,185,42,0,66.4636954031651,0,,,0.09225970692932606
30yr_0240m_h528,30,0240,,1,GA-guided,6.019451043809263,16,230,28,0,81.40200774178908,0,,,0.11055752797983587
80yr_0720m_h869,80,0720,,1,GA-guided,5.815404594409178,54,493,0,8,203.42970431217788,0,,,0.2743438510224223
80yr_1080m_h1091,80,1080,,1,GA-guided,5.882725720990756,88,548,0,8,292.7384750905666,0,,,0.40619858680292964
50yr_0540m_h801,50,0540,,1,GA-guided,6.021280621900192,38,417,12,1,159.79330123144348,0,,,0.22489530709572136
100yr_0240m_h598,100,0240,,1,GA-guided,6.039821195122967,14,241,57,1,83.79254351783543,0,,,0.11201408202759922
80yr_0720m_h968,80,0720,,1,GA-guided,6.0946262421367905,46,487,9,1,206.12069022519313,0,,,0.279766493011266
50yr_0060m_h183,50,0060,,1,GA-guided,6.085750332226893,10,94,28,0,33.051860022667654,0,,,0.04839675105176866
20yr_1440m_h1236,20,1440,,1,GA-guided,5.852325079634426,126,449,0,3,378.4190752216313,0,,,0.5341377509757876
10yr_0060m_h213,10,0060,,1,GA-guided,5.903815294190885,10,80,14,0,31.555878188013015,0,,,0.04729612008668482
30yr_0180m_h465,30,0180,,1,GA-guided,6.019592739879801,10,178,35,2,65.43704781311908,0,,,0.08769964682869613
30yr_0360m_h672,30,0360,,1,GA-guided,6.017152519045084,22,306,20,0,113.01329843276481,0,,,0.15006419108249247
20yr_0180m_h441,20,0180,,1,GA-guided,6.053833550111872,10,172,25,0,65.06807911454567,0,,,0.08798957499675453
50yr_0360m_h731,50,0360,,1,GA-guided,6.108850035878633,20,302,45,0,114.64879407057546,0,,,0.1544130528345704
10yr_0180m_h485,10,0180,,1,GA-guided,6.066439418577613,8,157,18,0,64.2684603767434,0,,,0.08684123982675374
100yr_0360m_h713,100,0360,,1,GA-guided,6.101727965789865,22,319,59,1,115.52106348088287,0,,,0.15505799907259643
100yr_0240m_h601,100,0240,,1,GA-guided,6.1337244517559535,14,241,58,1,84.10500402306374,0,,,0.11237665405496955
10yr_0240m_h579,10,0240,,1,GA-guided,6.023941836395985,18,202,10,1,79.61755474938678,0,,,0.10632003098726273
20yr_0060m_h189,20,0060,,1,GA-guided,5.9519910580602025,10,86,21,0,32.31370135092728,0,,,0.04707680316641927
10yr_0240m_h501,10,0240,,1,GA-guided,6.005313898370853,16,208,3,0,79.37212117186272,0,,,0.10411920514889061
100yr_0240m_h539,100,0240,,1,GA-guided,6.110207383604184,17,249,55,0,84.09533088496781,0,,,0.1136865010485053
30yr_1080m_h1099,30,1080,,1,GA-guided,5.873406038834673,88,460,0,2,291.0205866127915,0,,,0.3954517771489918
10yr_0240m_h580,10,0240,,1,GA-guided,6.064475338401857,18,201,9,0,79.48616832115681,0,,,0.10445846011862159
100yr_0240m_h583,100,0240,,1,GA-guided,6.102612618461367,14,240,58,0,84.11451048141731,0,,,0.11460516112856567
20yr_1080m_h1109,20,1080,,1,GA-guided,5.906027751166513,84,431,0,4,289.7320298702515,0,,,0.3974105389788747
50yr_0120m_h269,50,0120,,1,GA-guided,6.059092276687875,12,159,31,0,49.99334643994091,0,,,0.07087687496095896
80yr_0240m_h530,80,0240,,1,GA-guided,6.105591743888019,18,249,50,0,83.77931993097617,0,,,0.11314111785031855
30yr_1440m_h1167,30,1440,,1,GA-guided,5.947388268688092,102,482,0,1,381.4930858399524,0,,,0.5190750728361309
80yr_1080m_h1011,80,1080,,1,GA-guided,5.853946844027149,82,532,0,6,292.90147187990243,0,,,0.3946149009279907
20yr_0060m_h181,20,0060,,1,GA-guided,5.991932432117377,10,87,20,0,32.22232674876698,0,,,0.05002765194512904
30yr_0240m_h513,30,0240,,1,GA-guided,6.019396940779581,18,245,18,0,81.39857316477581,0,,,0.11118147219531238
80yr_0240m_h605,80,0240,,1,GA-guided,6.027283958783162,14,236,54,0,83.44557790628986,0,,,0.11746161407791078
100yr_1080m_h1069,100,1080,,1,GA-guided,6.143479764500852,70,555,0,2,294.99092418295373,0,,,0.4058485059067607
20yr_0180m_h467,20,0180,,1,GA-guided,6.006375312890379,12,172,30,0,65.22682102339866,0,,,0.0870577609166503
80yr_0540m_h862,80,0540,,1,GA-guided,5.989682213321246,31,417,33,0,161.19724230317766,0,,,0.23349042097106576
30yr_0120m_h298,30,0120,,1,GA-guided,5.989655807776097,12,140,33,0,49.45352179492552,0,,,0.07095725112594664
20yr_0540m_h793,20,0540,,1,GA-guided,5.9274832256504695,30,367,0,3,157.35265154323687,0,,,0.20931696705520153
20yr_1440m_h1119,20,1440,,1,GA-guided,6.1418575936524995,112,438,0,1,379.94548197758036,0,,,0.522039920091629
100yr_0180m_h412,100,0180,,1,GA-guided,6.125386651751898,10,202,54,0,67.93872657447284,0,,,0.09326570504345
50yr_1080m_h1093,50,1080,,1,GA-guided,5.842905445537303,90,506,0,6,291.8368934567558,0,,,0.3900412740185857
20yr_1440m_h1187,20,1440,,1,GA-guided,6.030455229836571,107,444,0,8,379.1336712764281,0,,,0.5154099999926984
30yr_0720m_h869,30,0720,,1,GA-guided,5.79252518267743,56,406,0,3,201.80087141029873,0,,,0.2755329499486834
80yr_0060m_h154,80,0060,,1,GA-guided,6.025441900380931,10,105,32,0,33.70402515776563,0,,,0.057354565942659974
80yr_0540m_h827,80,0540,,1,GA-guided,5.98316855849277,38,428,27,0,161.2768636555174,0,,,0.21564815402962267
20yr_0720m_h990,20,0720,,1,GA-guided,5.959114746303401,56,390,0,3,200.76600389793907,0,,,0.2732664861250669
30yr_1440m_h1135,30,1440,,1,GA-guided,6.106093725410753,112,474,0,3,380.61871932241814,0,,,0.5224254280328751
10yr_0180m_h373,10,0180,,1,GA-guided,5.955873066598785,14,177,6,1,63.652844989097204,0,,,0.0897514030802995
20yr_0120m_h322,20,0120,,1,GA-guided,5.960187869270384,10,133,30,0,49.251505377262575,0,,,0.06836841395124793
100yr_0540m_h791,100,0540,,1,GA-guided,6.050123919882573,42,448,28,3,161.2620052572015,0,,,0.21761794295161963
100yr_1080m_h1112,100,1080,,1,GA-guided,5.917915780348392,90,565,0,5,293.42223322729274,0,,,0.4049100058618933
100yr_1080m_h1056,100,1080,,1,GA-guided,6.055871419616714,68,557,0,3,295.0264938471108,0,,,0.39556777593679726
80yr_0060m_h148,80,0060,,1,GA-guided,6.038894378357127,10,103,30,0,33.534261275264114,0,,,0.04974036896601319
50yr_1080m_h1020,50,1080,,1,GA-guided,5.98366083957295,84,487,0,6,291.32412175656657,0,,,0.40712922904640436
10yr_0720m_h990,10,0720,,1,GA-guided,5.897116099671425,56,338,0,2,199.48160544100296,0,,,0.27418159786611795
30yr_0240m_h613,30,0240,,1,GA-guided,6.03355815836839,16,215,38,0,81.84681344867592,0,,,0.11113246390596032
50yr_0120m_h337,50,0120,,1,GA-guided,6.059835148145673,10,140,41,0,50.250041855696104,0,,,0.06955667398869991
100yr_0720m_h909,100,0720,,1,GA-guided,6.059943549184101,42,508,3,1,207.11116668962373,0,,,0.28122820402495563
100yr_0360m_h679,100,0360,,1,GA-guided,6.061804886693088,16,339,48,0,116.571448622871,0,,,0.16418141801841557
80yr_0540m_h785,80,0540,,1,GA-guided,6.036344093394739,40,433,23,3,160.6413400369828,0,,,0.22200642991811037
30yr_0720m_h968,30,0720,,1,GA-guided,5.952369775101748,54,425,0,5,201.71638612321743,0,,,0.27939469716511667
30yr_0120m_h319,30,0120,,1,GA-guided,5.944668442058908,10,135,36,0,49.66858383682516,0,,,0.0720087680965662
100yr_0120m_h370,100,0120,,1,GA-guided,6.8560896845987065,10,153,45,0,51.675651362067754,0,,,0.075318091083318
30yr_0720m_h923,30,0720,,1,GA-guided,5.880544517681112,54,422,0,2,202.09087699136387,0,,,0.27364311809651554
50yr_0180m_h447,50,0180,,1,GA-guided,6.095751669132174,12,187,44,0,66.75129700179826,0,,,0.09157376689836383
100yr_1080m_h993,100,1080,,1,GA-guided,5.830023598128098,90,551,0,4,293.0858558470279,0,,,0.4054235811345279
80yr_0540m_h757,80,0540,,1,GA-guided,5.996036571126063,32,438,15,0,161.52414592765442,0,,,0.21957436599768698
20yr_0540m_h787,20,0540,,1,GA-guided,5.859056230231084,32,370,0,3,157.474599175052,0,,,0.20949055603705347
50yr_0540m_h772,50,0540,,1,GA-guided,6.031452053212635,32,415,6,0,159.68366533193097,0,,,0.2130944940727204
20yr_0720m_h891,20,0720,,1,GA-guided,5.903865913748711,46,375,0,6,201.1484207300282,0,,,0.27262419392354786
20yr_0360m_h665,20,0360,,1,GA-guided,6.007146359539863,20,296,11,0,112.42072249902463,0,,,0.14800268784165382
80yr_0180m_h478,80,0180,,1,GA-guided,6.433450089748602,10,195,50,0,67.80926972520861,0,,,0.09196916595101357
10yr_0120m_h313,10,0120,,1,GA-guided,6.054909775230474,10,121,18,0,48.14619225474405,0,,,0.06786263082176447
50yr_0360m_h728,50,0360,,1,GA-guided,6.086264760684178,18,302,44,0,114.81838871719508,0,,,0.16064150095917284
30yr_0720m_h932,30,0720,,1,GA-guided,6.01087617428764,44,420,0,1,202.81845426444872,0,,,0.27509851404465735
20yr_0180m_h396,20,0180,,1,GA-guided,6.002880830836104,14,196,13,0,64.79527012134486,0,,,0.08987450413405895
30yr_0360m_h702,30,0360,,1,GA-guided,6.003544214523062,25,294,25,1,112.39991445366272,0,,,0.14983234298415482
20yr_0180m_h492,20,0180,,1,GA-guided,6.042621645898948,12,171,31,0,65.22237207355622,0,,,0.08726949291303754
80yr_0240m_h619,80,0240,,1,GA-guided,6.025412329276371,14,233,54,0,83.26475582351881,0,,,0.11329900193959475
80yr_0360m_h726,80,0360,,1,GA-guided,6.050485686266038,20,312,53,0,115.224031888278,0,,,0.15905096917413175
20yr_0540m_h785,20,0540,,1,GA-guided,5.8390793403100485,38,367,0,3,156.70591632097958,0,,,0.22135117603465915
30yr_0240m_h533,30,0240,,1,GA-guided,5.990567663045495,14,233,28,0,82.03238420838404,0,,,0.11587324715219438
100yr_0180m_h468,100,0180,,1,GA-guided,6.494760964808689,10,197,52,0,68.01845910176714,0,,,0.09281722293235362
30yr_0180m_h390,30,0180,,1,GA-guided,5.926127451710376,8,200,21,0,66.00905257366978,0,,,0.09381330409087241
30yr_0720m_h902,30,0720,,1,GA-guided,5.877132791854643,52,425,0,9,201.6752159346479,0,,,0.27509808586910367
20yr_0240m_h615,20,0240,,1,GA-guided,6.083669290849404,14,208,30,0,81.32633732617236,0,,,0.11166641907766461
30yr_0240m_h518,30,0240,,1,GA-guided,6.009320520234391,18,245,18,0,81.40468989841912,0,,,0.11185827082954347
10yr_1080m_h1006,10,1080,,1,GA-guided,6.114471462825357,84,358,0,5,288.28372690121773,0,,,0.3895612240303308
80yr_0060m_h174,80,0060,,1,GA-guided,6.449176537155183,10,96,35,0,33.98887994562574,0,,,0.04939072788693011
10yr_0360m_h736,10,0360,,1,GA-guided,5.996634884091774,20,251,9,0,110.59141912579008,0,,,0.1476100559812039
20yr_0720m_h925,20,0720,,1,GA-guided,5.809440658693129,58,391,0,1,201.28504931463104,0,,,0.271347985137254
20yr_0060m_h242,20,0060,,1,GA-guided,6.121442745197703,10,86,22,0,32.399627468437615,0,,,0.047450341982766986
100yr_0240m_h589,100,0240,,1,GA-guided,6.02515734425224,12,240,57,0,83.99353458379224,0,,,0.11487107793800533
10yr_0360m_h642,10,0360,,1,GA-guided,5.9045524024728655,30,258,0,0,109.22294786898206,0,,,0.14592309505678713
10yr_0060m_h235,10,0060,,1,GA-guided,5.8814427019308075,10,79,14,0,31.49203367591026,0,,,0.04847286595031619
50yr_0540m_h783,50,0540,,1,GA-guided,5.990270887708967,32,417,11,3,159.97744116529714,0,,,0.21219268394634128
20yr_0060m_h193,20,0060,,1,GA-guided,6.006896751877396,10,83,23,0,32.271692920852445,0,,,0.04798086709342897
100yr_0240m_h512,100,0240,,1,GA-guided,6.0322232147828005,14,267,43,0,84.32546194835336,0,,,0.11907210992649198
80yr_1080m_h1068,80,1080,,1,GA-guided,6.137659459942968,68,540,0,2,294.68090023230025,0,,,0.3982395608909428
20yr_0360m_h656,20,0360,,1,GA-guided,5.983107788956632,18,296,11,1,112.38299876400998,0,,,0.15016086609102786
20yr_0540m_h819,20,0540,,1,GA-guided,6.025273626513225,34,368,0,2,157.05597734021603,0,,,0.21470283903181553
80yr_0120m_h354,80,0120,,1,GA-guided,6.74278725893889,10,152,45,0,51.49358770551272,0,,,0.070453064981848
30yr_1440m_h1146,30,1440,,1,GA-guided,6.130611141614038,116,469,0,3,380.2878274035103,0,,,0.5175384590402246
20yr_0360m_h648,20,0360,,1,GA-guided,6.0311723960430825,24,299,6,1,111.84693600278624,0,,,0.15328308893367648
10yr_0180m_h458,10,0180,,1,GA-guided,5.883855570779653,10,160,14,0,63.93251623768867,0,,,0.0851463561411947
20yr_1080m_h1008,20,1080,,1,GA-guided,6.104400011943896,84,409,0,1,290.32572022247814,0,,,0.39422386209480464
80yr_0240m_h519,80,0240,,1,GA-guided,6.038649011756764,18,266,38,0,83.3978689608933,0,,,0.117565109860152
50yr_0120m_h283,50,0120,,1,GA-guided,5.93405660051141,10,147,39,0,50.166362960827755,0,,,0.07146973395720124
10yr_0360m_h714,10,0360,,1,GA-guided,5.966843274368893,20,251,11,0,110.64953643903108,0,,,0.1493879691697657
80yr_0540m_h780,80,0540,,1,GA-guided,6.046134393562641,44,439,22,1,160.7351775794789,0,,,0.22784015093930066
100yr_0540m_h812,100,0540,,1,GA-guided,6.009971645676709,36,439,32,1,161.89341219093825,0,,,0.21930905897170305
20yr_0180m_h486,20,0180,,1,GA-guided,6.048952446023611,10,170,30,2,64.99234678920774,0,,,0.08954357402399182
10yr_0240m_h531,10,0240,,1,GA-guided,5.983466035681593,16,208,7,0,79.88161000447448,0,,,0.10895423498004675
20yr_0120m_h360,20,0120,,1,GA-guided,6.010993867674547,10,131,28,0,49.05051331328753,0,,,0.07118336809799075
30yr_0720m_h929,30,0720,,1,GA-guided,5.82860885981621,54,423,0,3,202.01970951492632,0,,,0.2725371348205954
10yr_0120m_h325,10,0120,,1,GA-guided,6.012857676347975,10,123,19,0,48.19820149511116,0,,,0.06628330587409437
80yr_1080m_h992,80,1080,,1,GA-guided,5.874115529632089,80,528,0,3,293.6943006016743,0,,,0.4052412430755794
50yr_0540m_h834,50,0540,,1,GA-guided,6.0777502258680105,38,407,18,2,159.69814405738006,0,,,0.20956847816705704
80yr_0060m_h225,80,0060,,1,GA-guided,6.658064334928952,10,98,31,0,33.92580738906849,0,,,0.049225277034565806
10yr_0720m_h883,10,0720,,1,GA-guided,5.824681187377627,58,322,0,1,198.9903803601352,0,,,0.2735602050088346
100yr_0720m_h870,100,0720,,1,GA-guided,5.958573145035843,51,507,0,9,204.88013058837282,0,,,0.27640103502199054
80yr_1440m_h1194,80,1440,,1,GA-guided,6.0467446360207004,108,566,0,2,382.635734462655,0,,,0.5231130621396005
30yr_0720m_h953,30,0720,,1,GA-guided,5.998968595425651,46,416,0,0,202.83300035451236,0,,,0.27270144410431385
30yr_0180m_h456,30,0180,,1,GA-guided,6.098089693168614,10,176,34,0,65.96055498823026,0,,,0.0883466110099107
30yr_1440m_h1119,30,1440,,1,GA-guided,6.130391190159884,110,475,0,7,380.00604489879856,0,,,0.5158432400785387
