scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_1080m_h1068,10,1080,,3,Regular-2criteria,4.7,11,1614,0,550,309.43190919152636,0,,,0.38986594905145466
10yr_1080m_h1012,10,1080,,3,Regular-2criteria,4.7,3,1679,0,564,309.9171083403983,0,,,0.4055584790185094
50yr_0120m_h274,50,0120,,3,Regular-2criteria,4.988013994641298,21,251,80,83,58.26517877736404,0,,,0.08381712506525218
10yr_0360m_h684,10,0360,,3,Regular-2criteria,4.7,15,578,65,200,122.1475613718058,0,,,0.17845840309746563
50yr_1080m_h1082,50,1080,,3,Regular-2criteria,4.7,19,1621,100,550,318.88394652545696,0,,,0.3934408000204712
30yr_1080m_h1079,30,1080,,3,Regular-2criteria,4.7,19,1618,69,550,315.88562350982556,0,,,0.42564142611809075
30yr_0720m_h930,30,0720,,3,Regular-2criteria,4.7,21,1102,106,375,222.83630457485916,0,,,0.26857157703489065
80yr_1080m_h1084,80,1080,,3,Regular-2criteria,4.7,15,1616,119,550,322.0947301168435,0,,,0.3952826971653849
20yr_0120m_h333,20,0120,,3,Regular-2criteria,4.7,21,240,66,84,55.55667298523342,0,,,0.0687973580788821
100yr_0540m_h848,100,0540,,3,Regular-2criteria,4.7,17,863,144,294,184.01627296526874,0,,,0.2959409069735557
20yr_0180m_h450,20,0180,,3,Regular-2criteria,4.7,29,323,75,113,72.64009363236518,0,,,0.09035014803521335
50yr_0120m_h286,50,0120,,3,Regular-2criteria,5.045375429726249,27,246,77,74,57.50341878229444,0,,,0.08057027100585401
10yr_1080m_h1114,10,1080,,3,Regular-2criteria,4.7,31,1644,3,564,308.0846280068097,0,,,0.49364843196235597
80yr_0240m_h518,80,0240,,3,Regular-2criteria,4.703443554468154,13,433,116,146,96.8834818800172,0,,,0.11788209504447877
80yr_1080m_h1076,80,1080,,3,Regular-2criteria,4.7,13,1619,120,550,322.44736037230984,0,,,0.4147463091649115
20yr_0120m_h283,20,0120,,3,Regular-2criteria,4.7,21,247,72,86,55.72636025922587,0,,,0.06946988217532635
20yr_1440m_h1234,20,1440,,3,Regular-2criteria,4.7,27,2192,2,744,404.440601784796,0,,,0.5573966549709439
80yr_1080m_h1018,80,1080,,3,Regular-2criteria,4.7,13,1680,88,564,321.4971674794536,0,,,0.44550292496569455
30yr_0120m_h334,30,0120,,3,Regular-2criteria,4.837548873423298,21,240,71,77,56.778224750727524,0,,,0.06878793495707214
50yr_0180m_h489,50,0180,,3,Regular-2criteria,5.091596220894999,18,330,74,104,76.54899248456248,0,,,0.08929499192163348
20yr_0180m_h389,20,0180,,3,Regular-2criteria,4.7,15,345,77,117,73.5921687749859,0,,,0.08721233392134309
30yr_0120m_h345,30,0120,,3,Regular-2criteria,5.638241684300409,17,242,60,74,57.692565837967344,0,,,0.06889813207089901
100yr_0240m_h530,100,0240,,3,Regular-2criteria,4.7,23,424,114,146,96.9639481791842,0,,,0.1122245870064944
10yr_0060m_h233,10,0060,,3,Regular-2criteria,4.737858887343068,21,155,35,55,34.87288919257703,0,,,0.0469033420085907
30yr_0720m_h904,30,0720,,3,Regular-2criteria,4.7,13,1131,92,385,223.52576652086358,0,,,0.2705608638934791
20yr_1440m_h1135,20,1440,,3,Regular-2criteria,4.7,5,2217,0,744,405.60802912566385,0,,,0.5544526339508593
20yr_0540m_h866,20,0540,,3,Regular-2criteria,4.7,23,854,78,294,174.09815597419976,0,,,0.20946229109540582
10yr_0180m_h402,10,0180,,3,Regular-2criteria,4.7,15,343,49,117,71.40620538346259,0,,,0.10889739007689059
20yr_0060m_h222,20,0060,,3,Regular-2criteria,5.2278698532919785,19,157,39,48,36.43049943091107,0,,,0.058981622103601694
10yr_0060m_h201,10,0060,,3,Regular-2criteria,4.794898569754157,24,155,41,53,34.39580636239751,0,,,0.046168513130396605
100yr_1080m_h1055,100,1080,,3,Regular-2criteria,4.7,21,1620,130,550,322.86085508291114,0,,,0.4518889160826802
20yr_0540m_h829,20,0540,,3,Regular-2criteria,4.7,21,836,89,287,174.06352512434535,0,,,0.2629194750916213
100yr_0060m_h151,100,0060,,3,Regular-2criteria,5.6806772632745,16,164,62,42,40.618177852196055,0,,,0.050275553949177265
80yr_0240m_h555,80,0240,,3,Regular-2criteria,4.7,27,423,113,146,95.73525662655075,0,,,0.11194730293937027
100yr_0240m_h551,100,0240,,3,Regular-2criteria,4.7,23,424,113,146,96.94768990178866,0,,,0.11274960683658719
10yr_0360m_h725,10,0360,,3,Regular-2criteria,4.7,27,585,71,205,121.58051694427442,0,,,0.17710507288575172
10yr_0360m_h719,10,0360,,3,Regular-2criteria,4.7,29,585,70,205,121.27653165449279,0,,,0.14417926501482725
10yr_0540m_h763,10,0540,,3,Regular-2criteria,4.7,13,873,61,294,170.19269436495992,0,,,0.205675593810156
100yr_0240m_h607,100,0240,,3,Regular-2criteria,5.260440069695395,22,419,94,130,97.39686869011999,0,,,0.1229681980330497
30yr_0180m_h492,30,0180,,3,Regular-2criteria,4.7,21,331,70,116,74.4695966550336,0,,,0.08819331810809672
20yr_1080m_h1103,20,1080,,3,Regular-2criteria,4.7,19,1645,63,564,313.5565026841525,0,,,0.3976658349856734
80yr_1080m_h1000,80,1080,,3,Regular-2criteria,4.7,11,1680,88,564,321.66161282137364,0,,,0.48617796204052866
80yr_0120m_h316,80,0120,,3,Regular-2criteria,5.938695457613464,18,237,73,66,60.48988114484493,0,,,0.07006044290028512
50yr_0060m_h181,50,0060,,3,Regular-2criteria,5.849666888655338,22,154,53,39,38.923653404825515,0,,,0.04894054518081248
50yr_1080m_h1087,50,1080,,3,Regular-2criteria,4.7,15,1648,104,565,319.69721925065153,0,,,0.4301005508750677
80yr_0120m_h265,80,0120,,3,Regular-2criteria,4.806465653645086,17,252,84,85,59.608185690799914,0,,,0.08901600912213326
30yr_1080m_h1019,30,1080,,3,Regular-2criteria,4.7,7,1684,27,565,315.9762709853255,0,,,0.4730917599517852
50yr_0720m_h936,50,0720,,3,Regular-2criteria,4.7,17,1103,115,375,226.01989367934388,0,,,0.29757410613819957
100yr_0120m_h316,100,0120,,3,Regular-2criteria,6.14641954557613,26,237,77,63,60.91442555001308,0,,,0.08168098889291286
80yr_0540m_h751,80,0540,,3,Regular-2criteria,4.7,19,879,118,296,181.37542438536744,0,,,0.2147649850230664
10yr_1440m_h1118,10,1440,,3,Regular-2criteria,4.7,19,2188,0,744,399.99409112243467,0,,,0.5062279149424285
100yr_1440m_h1122,100,1440,,3,Regular-2criteria,4.7,5,2222,43,745,416.0551059503852,0,,,0.5755759628955275
10yr_0120m_h361,10,0120,,3,Regular-2criteria,4.7,18,243,51,86,54.129075432002736,0,,,0.06743473000824451
20yr_0360m_h687,20,0360,,3,Regular-2criteria,4.7,17,584,95,200,125.63937925717369,0,,,0.1450811850372702
20yr_1440m_h1130,20,1440,,3,Regular-2criteria,4.7,3,2216,0,744,406.03112911550556,0,,,0.572304910980165
20yr_1080m_h1017,20,1080,,3,Regular-2criteria,4.7,3,1683,0,565,314.26790408463694,0,,,0.43319788994267583
80yr_0180m_h409,80,0180,,3,Regular-2criteria,4.7,21,339,107,116,78.10098273733499,0,,,0.09097687806934118
10yr_0120m_h296,10,0120,,3,Regular-2criteria,4.709202529611177,21,243,61,85,53.39872692104624,0,,,0.06602971605025232
20yr_0180m_h447,20,0180,,3,Regular-2criteria,4.7,29,324,75,113,72.44986267055098,0,,,0.09222479513846338
80yr_0120m_h347,80,0120,,3,Regular-2criteria,6.304793635390685,19,244,68,68,61.00623448312312,0,,,0.08782712300308049
10yr_0360m_h712,10,0360,,3,Regular-2criteria,4.7,17,577,64,200,122.28535777114244,0,,,0.173217860981822
10yr_1440m_h1214,10,1440,,3,Regular-2criteria,4.7,31,2167,2,744,399.28329931099984,0,,,0.6271335161291063
100yr_0060m_h200,100,0060,,3,Regular-2criteria,6.296982615487247,11,160,52,37,41.43898818388386,0,,,0.04952742112800479
10yr_0060m_h167,10,0060,,3,Regular-2criteria,4.805386173131162,25,153,42,51,34.495677729372865,0,,,0.045972822001203895
50yr_0180m_h479,50,0180,,3,Regular-2criteria,5.182427920406905,18,329,74,104,76.82219257580107,0,,,0.08915130700916052
50yr_0540m_h782,50,0540,,3,Regular-2criteria,4.7,15,858,107,294,180.00081212281745,0,,,0.2375883380882442
50yr_0360m_h656,50,0360,,3,Regular-2criteria,4.7,23,595,124,205,129.42369278889393,0,,,0.16104980185627937
10yr_0720m_h977,10,0720,,3,Regular-2criteria,4.7,15,1110,70,385,217.41811144469324,0,,,0.28584477701224387
100yr_1440m_h1134,100,1440,,3,Regular-2criteria,4.7,5,2222,43,745,416.0387213340744,0,,,0.6116675708908588
50yr_0120m_h355,50,0120,,3,Regular-2criteria,5.957173078733469,19,244,64,71,59.04182009530574,0,,,0.07033372903242707
10yr_0360m_h645,10,0360,,3,Regular-2criteria,4.7,19,609,60,206,121.0819960299134,0,,,0.14480676595121622
80yr_0240m_h617,80,0240,,3,Regular-2criteria,4.948552545481092,26,418,93,134,95.9681659288675,0,,,0.11076585692353547
50yr_0540m_h854,50,0540,,3,Regular-2criteria,4.7,19,861,122,295,179.8643942354031,0,,,0.23496892489492893
100yr_0360m_h676,100,0360,,3,Regular-2criteria,4.7,21,593,139,205,133.17434873994912,0,,,0.15866460395045578
20yr_1440m_h1173,20,1440,,3,Regular-2criteria,4.7,15,2190,0,744,405.2013425375601,0,,,0.5176831521093845
20yr_0540m_h782,20,0540,,3,Regular-2criteria,4.7,11,858,88,295,174.78391570800486,0,,,0.2095110430382192
30yr_1440m_h1216,30,1440,,3,Regular-2criteria,4.7,25,2199,3,744,407.27670675945217,0,,,0.5182818071916699
20yr_0720m_h941,20,0720,,3,Regular-2criteria,4.7,21,1098,94,374,220.67078816760136,0,,,0.2686284710653126
80yr_0060m_h221,80,0060,,3,Regular-2criteria,6.131248302366188,16,140,50,34,39.9252576249238,0,,,0.06327262497507036
30yr_0120m_h326,30,0120,,3,Regular-2criteria,4.7,27,238,68,84,55.62021131858363,0,,,0.09066637605428696
20yr_0060m_h244,20,0060,,3,Regular-2criteria,5.308929841082921,17,157,41,49,36.82672839738329,0,,,0.04812855692580342
20yr_0120m_h346,20,0120,,3,Regular-2criteria,4.85711817220633,17,243,54,80,55.73290258465959,0,,,0.06799388490617275
50yr_0180m_h433,50,0180,,3,Regular-2criteria,4.7,21,337,97,116,76.78997536115408,0,,,0.09124963800422847
50yr_0060m_h174,50,0060,,3,Regular-2criteria,5.9052775149229,24,155,52,39,38.68666018010249,0,,,0.04890935309231281
50yr_1440m_h1176,50,1440,,3,Regular-2criteria,4.7,3,2190,0,744,412.5072457370766,0,,,0.5527093571145087
10yr_0540m_h846,10,0540,,3,Regular-2criteria,4.7,15,851,67,295,171.13643955427656,0,,,0.20703607983887196
20yr_1080m_h1073,20,1080,,3,Regular-2criteria,4.7,9,1619,0,550,314.1718745176289,0,,,0.5144131891429424
50yr_0180m_h452,50,0180,,3,Regular-2criteria,4.7,25,325,86,113,75.80136729051665,0,,,0.10503043583594263
100yr_0120m_h260,100,0120,,3,Regular-2criteria,5.812516027229289,19,253,83,68,61.469834910192375,0,,,0.0844372408464551
100yr_0240m_h542,100,0240,,3,Regular-2criteria,4.7,23,424,113,146,96.91580799991046,0,,,0.1125971709843725
50yr_0060m_h155,50,0060,,3,Regular-2criteria,5.784072658900145,24,155,53,40,38.42261128012063,0,,,0.049327424028888345
10yr_1440m_h1207,10,1440,,3,Regular-2criteria,4.7,19,2128,0,725,400.2352132029731,0,,,0.5853978369850665
100yr_1080m_h1084,100,1080,,3,Regular-2criteria,4.7,19,1620,131,550,323.2115028296914,0,,,0.42695977515541017
20yr_1440m_h1188,20,1440,,3,Regular-2criteria,4.7,11,2133,0,725,405.5489262531366,0,,,0.542281148955226
10yr_0360m_h671,10,0360,,3,Regular-2criteria,4.7,13,590,66,204,122.55991675638049,0,,,0.16232879809103906
100yr_0720m_h887,100,0720,,3,Regular-2criteria,4.7,9,1145,109,384,230.19393803611806,0,,,0.27597179799340665
20yr_0540m_h820,20,0540,,3,Regular-2criteria,4.7,25,835,89,287,173.44454444935405,0,,,0.20548335392959416
80yr_0540m_h865,80,0540,,3,Regular-2criteria,4.7,19,865,139,294,182.21753146289944,0,,,0.2243218799121678
100yr_0540m_h800,100,0540,,3,Regular-2criteria,4.7,15,861,153,295,184.01612540676683,0,,,0.21684409212321043
20yr_0540m_h827,20,0540,,3,Regular-2criteria,4.7,21,834,87,287,174.09815300099314,0,,,0.20912912394851446
100yr_0180m_h459,100,0180,,3,Regular-2criteria,5.123373094831036,25,324,94,98,78.07850012281247,0,,,0.09048455790616572
10yr_0360m_h628,10,0360,,3,Regular-2criteria,4.7,17,608,61,206,121.66817712223437,0,,,0.1976203869562596
50yr_0120m_h263,50,0120,,3,Regular-2criteria,5.001634915336917,21,250,81,83,58.357554918733506,0,,,0.07241773582063615
100yr_0540m_h838,100,0540,,3,Regular-2criteria,4.7,17,866,146,294,183.72596411010664,0,,,0.2843252602033317
80yr_1440m_h1215,80,1440,,3,Regular-2criteria,4.7,21,2176,85,744,413.9616456156466,0,,,0.5346467939671129
100yr_1440m_h1207,100,1440,,3,Regular-2criteria,4.7,27,2138,54,725,414.3516472040589,0,,,0.5251365569420159
80yr_1080m_h1001,80,1080,,3,Regular-2criteria,4.7,11,1680,88,564,321.76323671671446,0,,,0.4726432580500841
10yr_0060m_h232,10,0060,,3,Regular-2criteria,4.7403570429068225,19,156,36,54,35.18211506953988,0,,,0.04732587211765349
100yr_0120m_h331,100,0120,,3,Regular-2criteria,6.1626054769186185,26,237,78,63,61.01408385600042,0,,,0.08494726894423366
100yr_0720m_h930,100,0720,,3,Regular-2criteria,4.7,17,1104,127,375,230.17953529941252,0,,,0.28991805110126734
30yr_0120m_h324,30,0120,,3,Regular-2criteria,4.801141377292275,25,239,70,77,56.269855210445606,0,,,0.06930140289478004
100yr_0060m_h141,100,0060,,3,Regular-2criteria,5.8436295837533105,16,164,60,42,40.84817215387632,0,,,0.050208246102556586
30yr_0060m_h145,30,0060,,3,Regular-2criteria,5.499764832546209,17,165,52,48,37.779725942419816,0,,,0.050107032991945744
100yr_0060m_h206,100,0060,,3,Regular-2criteria,6.277025785123367,11,160,52,37,41.33665341699529,0,,,0.04964621597900987
100yr_0720m_h984,100,0720,,3,Regular-2criteria,4.7,15,1126,109,384,230.72197270885223,0,,,0.3266737018711865
30yr_1440m_h1202,30,1440,,3,Regular-2criteria,4.7,13,2133,0,725,408.0987928569509,0,,,0.5156458569690585
20yr_0240m_h605,20,0240,,3,Regular-2criteria,4.7,29,417,77,146,90.20423223690455,0,,,0.10955394199118018
10yr_1440m_h1232,10,1440,,3,Regular-2criteria,4.7,35,2167,4,744,398.78695763467834,0,,,0.5190319118555635
100yr_1440m_h1176,100,1440,,3,Regular-2criteria,4.7,5,2194,60,744,417.0216866543617,0,,,0.5252359439618886
30yr_0540m_h749,30,0540,,3,Regular-2criteria,4.7,9,878,88,295,176.94745294340478,0,,,0.21090405993163586
50yr_1440m_h1205,50,1440,,3,Regular-2criteria,4.7,13,2130,0,725,411.1497823260769,0,,,0.567257845075801
10yr_0060m_h172,10,0060,,3,Regular-2criteria,4.809300796763249,27,152,41,51,34.3238588938613,0,,,0.04690633900463581
10yr_1440m_h1192,10,1440,,3,Regular-2criteria,4.7,19,2128,0,725,400.1233483363256,0,,,0.5144550311379135
20yr_0120m_h280,20,0120,,3,Regular-2criteria,4.7,21,247,72,86,55.87106169542495,0,,,0.0694830589927733
80yr_0240m_h598,80,0240,,3,Regular-2criteria,4.918723871535741,26,418,91,134,95.87039718301955,0,,,0.14043089398182929
30yr_0120m_h261,30,0120,,3,Regular-2criteria,5.030258886422339,21,251,74,84,56.53916983878736,0,,,0.08693322283215821
100yr_0360m_h725,100,0360,,3,Regular-2criteria,4.7,27,597,122,206,132.81185696776308,0,,,0.1538400179706514
20yr_0180m_h485,20,0180,,3,Regular-2criteria,4.7,26,331,67,116,72.9195662737341,0,,,0.08753901207819581
80yr_0540m_h824,80,0540,,3,Regular-2criteria,4.7,19,842,140,287,181.99667140220504,0,,,0.2603909391909838
30yr_0360m_h658,30,0360,,3,Regular-2criteria,4.7,19,596,108,205,127.44830155437907,0,,,0.14975129184313118
20yr_0120m_h285,20,0120,,3,Regular-2criteria,4.7,21,247,72,86,55.85359679161361,0,,,0.06938839214853942
20yr_0360m_h673,20,0360,,3,Regular-2criteria,4.7,17,595,87,205,125.63326485963391,0,,,0.14689912484027445
10yr_0360m_h735,10,0360,,3,Regular-2criteria,4.7,25,586,63,204,121.33163457402051,0,,,0.14469908201135695
100yr_1440m_h1155,100,1440,,3,Regular-2criteria,4.7,5,2194,58,744,416.92250070700084,0,,,0.5545948639046401
50yr_0180m_h448,50,0180,,3,Regular-2criteria,4.7,23,324,85,113,75.92517822907234,0,,,0.08959391084499657
50yr_0180m_h430,50,0180,,3,Regular-2criteria,4.7,21,337,97,116,76.77505070762612,0,,,0.09114454500377178
30yr_0180m_h489,30,0180,,3,Regular-2criteria,4.7,21,332,71,116,74.7998668707612,0,,,0.08771611610427499
50yr_1440m_h1131,50,1440,,3,Regular-2criteria,4.7,3,2218,0,744,411.74069175608184,0,,,0.589545177994296
10yr_0180m_h486,10,0180,,3,Regular-2criteria,4.7,23,324,57,115,70.56726101640643,0,,,0.08433234598487616
20yr_0540m_h855,20,0540,,3,Regular-2criteria,4.7,23,854,78,294,174.11447972483072,0,,,0.21044161380268633
30yr_0240m_h607,30,0240,,3,Regular-2criteria,4.7,17,419,80,146,93.29811708482052,0,,,0.10905665787868202
100yr_0240m_h526,100,0240,,3,Regular-2criteria,4.7,19,435,124,147,97.23536065556901,0,,,0.11497588199563324
80yr_1440m_h1230,80,1440,,3,Regular-2criteria,4.7,15,2174,86,744,414.84535904280983,0,,,0.5211104520130903
10yr_0240m_h615,10,0240,,3,Regular-2criteria,4.7,23,412,64,145,87.94888923109431,0,,,0.13551969500258565
10yr_1080m_h1070,10,1080,,3,Regular-2criteria,4.7,11,1617,0,550,309.6283794960013,0,,,0.3879389960784465
80yr_0360m_h648,80,0360,,3,Regular-2criteria,4.7,19,607,129,206,131.75850794013112,0,,,0.15527126006782055
30yr_0240m_h537,30,0240,,3,Regular-2criteria,4.7,25,419,97,145,92.06821550581157,0,,,0.10989583097398281
10yr_0720m_h915,10,0720,,3,Regular-2criteria,4.7,5,1127,48,385,218.17092277561744,0,,,0.2675376939587295
30yr_0060m_h208,30,0060,,3,Regular-2criteria,5.688156374717436,12,157,45,42,38.321736080106106,0,,,0.04865950299426913
80yr_1440m_h1181,80,1440,,3,Regular-2criteria,4.7,23,2134,4,725,413.58535270678664,0,,,0.5448244598228484
100yr_0720m_h940,100,0720,,3,Regular-2criteria,4.7,17,1103,128,375,230.2329746442892,0,,,0.31676215189509094
100yr_0540m_h835,100,0540,,3,Regular-2criteria,4.7,19,843,150,287,183.40653381100643,0,,,0.2161403449717909
100yr_0120m_h283,100,0120,,3,Regular-2criteria,5.863774851509218,27,246,81,63,60.570774718365136,0,,,0.09269009390845895
50yr_0060m_h182,50,0060,,3,Regular-2criteria,5.823594684251148,24,155,53,40,38.58374754170827,0,,,0.049152120016515255
20yr_0120m_h367,20,0120,,3,Regular-2criteria,4.840922962795978,17,243,54,81,55.68245976263432,0,,,0.06869647093117237
50yr_0120m_h262,50,0120,,3,Regular-2criteria,4.9612641731186065,19,252,80,84,58.24717039651745,0,,,0.07241577887907624
80yr_0180m_h427,80,0180,,3,Regular-2criteria,4.7,21,339,107,116,78.11450275035766,0,,,0.0923509958665818
80yr_0540m_h835,80,0540,,3,Regular-2criteria,4.7,19,844,141,287,181.96203566710327,0,,,0.21401849412359297
10yr_0060m_h124,10,0060,,3,Regular-2criteria,4.878440074128972,21,164,40,54,34.91239961764574,0,,,0.04838418308645487
10yr_1080m_h1040,10,1080,,3,Regular-2criteria,4.7,3,1652,0,564,310.35524852036406,0,,,0.38909470313228667
100yr_0180m_h466,100,0180,,3,Regular-2criteria,5.987818922429788,17,331,81,97,80.10040799345808,0,,,0.11815908504649997
10yr_0060m_h188,10,0060,,3,Regular-2criteria,4.809118156841091,20,159,41,54,34.90831112144415,0,,,0.054492761148139834
100yr_0240m_h608,100,0240,,3,Regular-2criteria,5.349331009286672,22,419,96,129,97.66713790634984,0,,,0.11193525092676282
50yr_0180m_h492,50,0180,,3,Regular-2criteria,5.098530369548907,18,329,74,104,76.57020765788428,0,,,0.09003989910706878
30yr_0240m_h528,30,0240,,3,Regular-2criteria,4.7,25,419,97,145,92.0171940784222,0,,,0.1107519599609077
80yr_0720m_h869,80,0720,,3,Regular-2criteria,4.7,7,1147,106,385,229.15892088413997,0,,,0.2804138851352036
80yr_1080m_h1091,80,1080,,3,Regular-2criteria,4.7,15,1655,119,565,322.880097346766,0,,,0.4017004841007292
50yr_0540m_h801,50,0540,,3,Regular-2criteria,4.7,17,856,103,294,179.50679118387455,0,,,0.25440327799879014
100yr_0240m_h598,100,0240,,3,Regular-2criteria,5.282786720138898,22,419,94,129,97.47090777076701,0,,,0.13170133298262954
80yr_0720m_h968,80,0720,,3,Regular-2criteria,4.7,17,1126,109,384,229.27570706926477,0,,,0.2779856510460377
50yr_0060m_h183,50,0060,,3,Regular-2criteria,5.865635032881267,26,154,51,40,38.21544226392058,0,,,0.04901226097717881
20yr_1440m_h1236,20,1440,,3,Regular-2criteria,4.7,25,2194,2,744,404.6238364534437,0,,,0.5158866499550641
10yr_0060m_h213,10,0060,,3,Regular-2criteria,4.815426589293148,20,159,41,54,34.95376438550404,0,,,0.055680325953289866
30yr_0180m_h465,30,0180,,3,Regular-2criteria,4.7,23,333,70,116,74.44969770106789,0,,,0.11852220515720546
30yr_0360m_h672,30,0360,,3,Regular-2criteria,4.7,19,594,107,205,127.16767149239396,0,,,0.14867426012642682
20yr_0180m_h441,20,0180,,3,Regular-2criteria,4.7,27,325,75,113,72.45516016980133,0,,,0.08917592000216246
50yr_0360m_h731,50,0360,,3,Regular-2criteria,4.7,27,595,109,206,129.51083642231742,0,,,0.15820599091239274
10yr_0180m_h485,10,0180,,3,Regular-2criteria,4.7,30,322,58,115,70.14814106681492,0,,,0.08520755404606462
100yr_0360m_h713,100,0360,,3,Regular-2criteria,4.7,27,597,121,206,132.55632233549863,0,,,0.16956735611893237
100yr_0240m_h601,100,0240,,3,Regular-2criteria,5.359893128991969,22,419,96,129,97.67072643362155,0,,,0.11092103901319206
10yr_0240m_h579,10,0240,,3,Regular-2criteria,4.7,19,412,72,141,88.52158867944573,0,,,0.10310328495688736
20yr_0060m_h189,20,0060,,3,Regular-2criteria,4.885082189090869,19,156,45,49,36.37120803576157,0,,,0.04780127410776913
10yr_0240m_h501,10,0240,,3,Regular-2criteria,4.7,19,428,53,146,87.88688246685967,0,,,0.10613270686008036
100yr_0240m_h539,100,0240,,3,Regular-2criteria,4.7,23,422,115,146,97.27808276474597,0,,,0.14952406217344105
30yr_1080m_h1099,30,1080,,3,Regular-2criteria,4.7,17,1643,83,565,316.1467705622224,0,,,0.39683281094767153
10yr_0240m_h580,10,0240,,3,Regular-2criteria,4.7,25,410,68,141,87.61551299359716,0,,,0.14461928512901068
100yr_0240m_h583,100,0240,,3,Regular-2criteria,4.7,21,406,108,141,97.1314719702272,0,,,0.11221412010490894
20yr_1080m_h1109,20,1080,,3,Regular-2criteria,4.7,13,1645,65,564,314.40501709128887,0,,,0.3926696570124477
50yr_0120m_h269,50,0120,,3,Regular-2criteria,4.9484686513955065,21,252,80,84,57.937611230148796,0,,,0.09399486682377756
80yr_0240m_h530,80,0240,,3,Regular-2criteria,4.7,25,423,115,146,96.28127841754011,0,,,0.11261919513344765
30yr_1440m_h1167,30,1440,,3,Regular-2criteria,4.7,3,2185,0,744,409.24372367345757,0,,,0.5635118780191988
80yr_1080m_h1011,80,1080,,3,Regular-2criteria,4.7,13,1681,91,564,321.8594769026839,0,,,0.399324051104486
20yr_0060m_h181,20,0060,,3,Regular-2criteria,5.778474594730252,29,151,43,42,35.89089112585708,0,,,0.04909910401329398
30yr_0240m_h513,30,0240,,3,Regular-2criteria,4.7000706164999615,17,431,92,146,92.63920244332581,0,,,0.11380285094492137
80yr_0240m_h605,80,0240,,3,Regular-2criteria,4.930372466458399,26,419,93,134,95.91010887997504,0,,,0.11054776003584266
100yr_1080m_h1069,100,1080,,3,Regular-2criteria,4.7,21,1618,129,550,322.7933812901348,0,,,0.397044142941013
20yr_0180m_h467,20,0180,,3,Regular-2criteria,4.7,22,333,66,116,73.47475328767058,0,,,0.1135080389212817
80yr_0540m_h862,80,0540,,3,Regular-2criteria,4.7,19,866,140,294,182.33858225410995,0,,,0.2246069989632815
30yr_0120m_h298,30,0120,,3,Regular-2criteria,5.126810906033139,27,244,72,81,56.27910716189849,0,,,0.06949346791952848
20yr_0540m_h793,20,0540,,3,Regular-2criteria,4.7,11,858,89,295,174.9554687691446,0,,,0.21020193002186716
20yr_1440m_h1119,20,1440,,3,Regular-2criteria,4.7,3,2216,0,744,405.91911558007695,0,,,0.6237422109115869
100yr_0180m_h412,100,0180,,3,Regular-2criteria,4.8010029713972235,21,336,109,107,78.94832712644929,0,,,0.09203190496191382
50yr_1080m_h1093,50,1080,,3,Regular-2criteria,4.7,15,1649,104,565,319.71231017639184,0,,,0.44402644294314086
20yr_1440m_h1187,20,1440,,3,Regular-2criteria,4.7,15,2132,0,725,404.9041544657422,0,,,0.5578371707815677
30yr_0720m_h869,30,0720,,3,Regular-2criteria,4.7,9,1145,81,385,223.0514952726864,0,,,0.2715491659473628
80yr_0060m_h154,80,0060,,3,Regular-2criteria,5.688938438609629,18,163,59,43,40.11090500629363,0,,,0.05027754092589021
80yr_0540m_h827,80,0540,,3,Regular-2criteria,4.7,21,842,141,287,181.96640722288006,0,,,0.27311879792250693
20yr_0720m_h990,20,0720,,3,Regular-2criteria,4.7,21,1116,87,385,220.6748511135952,0,,,0.30272670998238027
30yr_1440m_h1135,30,1440,,3,Regular-2criteria,4.7,3,2217,0,744,408.58966881466165,0,,,0.53658582479693
10yr_0180m_h373,10,0180,,3,Regular-2criteria,4.7,15,343,49,117,71.37290091003595,0,,,0.08608256606385112
20yr_0120m_h322,20,0120,,3,Regular-2criteria,4.7,21,241,67,84,55.675856309439325,0,,,0.06865520705468953
100yr_0540m_h791,100,0540,,3,Regular-2criteria,4.7,15,860,152,295,183.96409491678634,0,,,0.21730134403333068
100yr_1080m_h1112,100,1080,,3,Regular-2criteria,4.7,17,1655,121,565,323.8379113206772,0,,,0.40161959594115615
100yr_1080m_h1056,100,1080,,3,Regular-2criteria,4.7,19,1621,131,550,323.16200879995773,0,,,0.432820662856102
80yr_0060m_h148,80,0060,,3,Regular-2criteria,5.7831228463468936,22,163,59,43,39.49482036331959,0,,,0.06445986195467412
50yr_1080m_h1020,50,1080,,3,Regular-2criteria,4.7,9,1687,60,565,318.89954290364733,0,,,0.5279724528081715
10yr_0720m_h990,10,0720,,3,Regular-2criteria,4.7,15,1111,70,385,217.4347559241718,0,,,0.27494117990136147
30yr_0240m_h613,30,0240,,3,Regular-2criteria,4.7,17,419,80,146,93.23374403816013,0,,,0.10871257493272424
50yr_0120m_h337,50,0120,,3,Regular-2criteria,5.394652792896603,28,237,71,71,57.55824966164414,0,,,0.06921672611497343
100yr_0720m_h909,100,0720,,3,Regular-2criteria,4.7,9,1128,121,385,230.8813800416535,0,,,0.2758604949340224
100yr_0360m_h679,100,0360,,3,Regular-2criteria,4.7,21,593,138,205,132.93348666828228,0,,,0.1611811148468405
