scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0720m_h902,30,0720,,1,Regular,6.06022295041171,56,437,3,11,201.3925622141033,0,,,0.6393325591925532
20yr_0240m_h615,20,0240,,1,Regular,6.344925070471959,13,210,31,0,81.54116073770155,0,,,0.17506990698166192
30yr_0240m_h518,30,0240,,1,Regular,5.883254752118546,29,252,24,8,79.03689552642683,0,,,0.2115272330120206
10yr_1080m_h1006,10,1080,,1,Regular,5.822967319287835,76,365,2,9,288.0860852892134,0,,,0.7533191370312124
80yr_0060m_h174,80,0060,,1,Regular,6.497098297546381,15,106,37,2,33.415760088707344,0,,,0.06623493903316557
10yr_0360m_h736,10,0360,,1,Regular,5.931178409295918,32,259,17,5,108.78288730587829,0,,,0.3026667251251638
20yr_0720m_h925,20,0720,,1,Regular,6.015763174830448,68,411,4,15,199.06112541685457,0,,,0.5136729960795492
20yr_0060m_h242,20,0060,,1,Regular,6.381309496083342,12,86,23,0,32.650882083729186,0,,,0.08781440206803381
100yr_0240m_h589,100,0240,,1,Regular,6.870471851690985,15,240,58,0,85.24487769703208,0,,,0.17730379104614258
10yr_0360m_h642,10,0360,,1,Regular,5.97663663624479,33,267,2,7,108.87413787257152,0,,,0.2501546142157167
10yr_0060m_h235,10,0060,,1,Regular,6.342142279515402,10,77,16,0,32.010129540077045,0,,,0.07217059493996203
50yr_0540m_h783,50,0540,,1,Regular,6.003025434357223,51,437,17,17,156.41285740716825,0,,,0.4136191720608622
20yr_0060m_h193,20,0060,,1,Regular,6.780745463564041,11,90,21,0,33.02216933848046,0,,,0.07690334785729647
100yr_0240m_h512,100,0240,,1,Regular,6.844380206756729,19,272,50,3,84.52303644983867,0,,,0.15496970899403095
80yr_1080m_h1068,80,1080,,1,Regular,6.0717352752831015,67,551,2,7,294.50904008590896,0,,,0.7728188100736588
20yr_0360m_h656,20,0360,,1,Regular,5.918896466468801,38,309,16,11,109.50588418729271,0,,,0.22811226290650666
20yr_0540m_h819,20,0540,,1,Regular,5.993619342616622,39,375,7,8,156.32401305294223,0,,,0.4197175740264356
80yr_0120m_h354,80,0120,,1,Regular,7.05162095519535,11,152,46,0,52.0357847571375,0,,,0.14593914803117514
30yr_1440m_h1146,30,1440,,1,Regular,5.828451600908495,87,487,2,16,379.37866875823505,0,,,1.0774130730424076
20yr_0360m_h648,20,0360,,1,Regular,5.927480096543285,27,306,9,6,111.05564490936086,0,,,0.19469964387826622
10yr_0180m_h458,10,0180,,1,Regular,5.855228340011761,22,174,19,5,62.158448522420706,0,,,0.1645375278312713
20yr_1080m_h1008,20,1080,,1,Regular,5.883959262733794,79,423,2,10,289.2787910283412,0,,,0.7278829899150878
80yr_0240m_h519,80,0240,,1,Regular,6.49906161191923,22,271,45,6,82.89054374090236,0,,,0.147071850951761
50yr_0120m_h283,50,0120,,1,Regular,6.7043378420132465,21,151,41,2,50.693056002009435,0,,,0.1736941400449723
10yr_0360m_h714,10,0360,,1,Regular,5.963259821547709,28,255,16,2,109.79995160368716,0,,,0.30120456404984
80yr_0540m_h780,80,0540,,1,Regular,5.9462071448421385,48,453,32,14,158.06055419265945,0,,,0.3804550680797547
100yr_0540m_h812,100,0540,,1,Regular,5.970440749790491,40,439,40,3,160.5849811380201,0,,,0.4057059660553932
20yr_0180m_h486,20,0180,,1,Regular,6.702508566868694,12,168,29,0,65.62043104344359,0,,,0.14253346784971654
10yr_0240m_h531,10,0240,,1,Regular,5.976145527558236,26,216,9,5,78.61066998046604,0,,,0.20956004201434553
20yr_0120m_h360,20,0120,,1,Regular,6.924804797188338,12,133,28,0,49.51175203933802,0,,,0.11291892104782164
30yr_0720m_h929,30,0720,,1,Regular,6.025560273381342,49,451,6,22,200.4203005013036,0,,,0.5630394120234996
10yr_0120m_h325,10,0120,,1,Regular,6.04600707675019,11,125,21,1,48.29870331985725,0,,,0.19258683687075973
80yr_1080m_h992,80,1080,,1,Regular,6.038655274506003,71,551,5,13,292.6907857559812,0,,,0.47368181706406176
50yr_0540m_h834,50,0540,,1,Regular,5.9582052912744246,35,418,20,7,159.05906501787382,0,,,0.4398026200942695
80yr_0060m_h225,80,0060,,1,Regular,6.726523992630663,10,96,32,0,34.025776279252376,0,,,0.10081102093681693
10yr_0720m_h883,10,0720,,1,Regular,5.82250723752743,60,340,4,11,197.22286554523097,0,,,0.5909684440121055
100yr_0720m_h870,100,0720,,1,Regular,6.001599086939879,46,505,4,5,205.47173108364132,0,,,0.5990669508464634
80yr_1440m_h1194,80,1440,,1,Regular,5.8708324085082335,92,583,0,12,382.23172114041074,0,,,0.9358019211795181
30yr_0720m_h953,30,0720,,1,Regular,6.038715994732257,49,427,4,6,202.06211052432707,0,,,0.47019185102544725
30yr_0180m_h456,30,0180,,1,Regular,6.523118375356252,13,185,38,2,65.4812592508173,0,,,0.1670270119793713
30yr_1440m_h1119,30,1440,,1,Regular,5.884444187636017,77,493,2,17,380.1082743120102,0,,,1.0756002839189023
100yr_0060m_h208,100,0060,,1,Regular,6.713243724116496,12,96,35,0,34.1083340109482,0,,,0.08925917488522828
100yr_0720m_h897,100,0720,,1,Regular,6.02692050313183,52,514,8,11,204.02548459599726,0,,,0.5780404089018703
20yr_0720m_h916,20,0720,,1,Regular,6.040794994426768,57,413,5,19,198.85959257537718,0,,,0.3921510321088135
50yr_0180m_h476,50,0180,,1,Regular,6.697056661260015,13,185,43,0,67.1012401227373,0,,,0.1817628159187734
10yr_1080m_h1032,10,1080,,1,Regular,5.806396681123516,69,392,1,25,286.3330966749397,0,,,0.6444003481883556
30yr_1440m_h1142,30,1440,,1,Regular,5.877719648877415,75,489,0,17,380.36519139329414,0,,,0.8060485450550914
80yr_1080m_h1110,80,1080,,1,Regular,6.047142143629059,64,555,4,10,294.20494628252186,0,,,0.5851897350512445
30yr_1080m_h1081,30,1080,,1,Regular,5.803745999426841,76,473,6,12,289.2357385049094,0,,,0.7447539451532066
20yr_0180m_h477,20,0180,,1,Regular,6.681830426524645,12,174,28,0,65.69068201518344,0,,,0.14406547485850751
80yr_0360m_h671,80,0360,,1,Regular,6.164488417904074,22,335,47,4,115.41898294122572,0,,,0.3315537548623979
30yr_1080m_h1070,30,1080,,1,Regular,5.804000176238717,78,478,8,13,289.00387938723645,0,,,0.7915496190544218
10yr_0180m_h456,10,0180,,1,Regular,5.871249690566128,26,169,16,3,62.385490827769274,0,,,0.15443957201205194
100yr_0120m_h268,100,0120,,1,Regular,6.661439351811216,14,168,44,0,52.051546160909304,0,,,0.12327910796739161
30yr_0240m_h599,30,0240,,1,Regular,6.921073093970783,15,223,35,0,82.9636652447966,0,,,0.22736284602433443
80yr_0240m_h550,80,0240,,1,Regular,7.052030686491319,26,255,53,5,83.64656785757128,0,,,0.1815354039426893
50yr_0120m_h305,50,0120,,1,Regular,6.6762944842178475,14,148,41,0,51.31114827277175,0,,,0.11339651606976986
100yr_0120m_h353,100,0120,,1,Regular,7.140847622759252,11,154,48,0,52.38938330449822,0,,,0.11020941403694451
50yr_0060m_h153,50,0060,,1,Regular,6.8589135764293765,12,105,26,0,34.073478376404815,0,,,0.07786134094931185
20yr_0120m_h273,20,0120,,1,Regular,5.99075256612928,22,160,19,9,47.27813630297535,0,,,0.09392058593221009
10yr_0240m_h539,10,0240,,1,Regular,5.887095264155944,21,209,8,4,78.83012387192954,0,,,0.2269717501476407
30yr_0060m_h205,30,0060,,1,Regular,6.514599423900616,11,85,25,0,33.00039564394826,0,,,0.12260901392437518
80yr_0540m_h798,80,0540,,1,Regular,5.937963119482075,44,445,29,12,158.6620875659411,0,,,0.3636141780298203
10yr_0720m_h881,10,0720,,1,Regular,5.837924304416788,61,345,5,12,196.9662280946458,0,,,0.6003061379306018
30yr_1440m_h1139,30,1440,,1,Regular,5.934125896654546,77,491,2,19,379.8174633398661,0,,,1.0007711919024587
80yr_0120m_h350,80,0120,,1,Regular,7.002986435251235,10,149,45,0,51.95998913190054,0,,,0.13780821091495454
20yr_0120m_h317,20,0120,,1,Regular,6.652735117718366,19,145,29,4,48.466854407988386,0,,,0.11342399194836617
20yr_0120m_h363,20,0120,,1,Regular,6.680182419673475,12,135,29,0,49.68676926731584,0,,,0.14251507609151304
30yr_0360m_h673,30,0360,,1,Regular,5.912464128908972,35,315,24,10,110.6357784365994,0,,,0.25202252296730876
10yr_0240m_h619,10,0240,,1,Regular,5.924904708891439,16,186,18,0,79.17691840616482,0,,,0.20196113595739007
80yr_0540m_h797,80,0540,,1,Regular,5.9143199105764745,42,455,31,15,158.12102831475198,0,,,0.43004109687171876
30yr_1080m_h1105,30,1080,,1,Regular,6.065495317968932,67,480,2,14,291.0283506740626,0,,,0.768837725976482
50yr_0180m_h481,50,0180,,1,Regular,6.758093091308594,16,188,44,0,67.2930840769928,0,,,0.18594853882677853
100yr_0360m_h652,100,0360,,1,Regular,6.558124320744983,25,346,53,12,115.40621774228411,0,,,0.37651721900328994
20yr_0180m_h428,20,0180,,1,Regular,5.816274109383898,22,189,26,5,63.47183544601347,0,,,0.15786721999756992
100yr_0360m_h661,100,0360,,1,Regular,6.457772866760292,32,348,53,13,114.52186960910603,0,,,0.2477321692276746
30yr_0720m_h898,30,0720,,1,Regular,6.050070494688476,58,426,4,9,201.48475975991275,0,,,0.42780538089573383
10yr_1440m_h1134,10,1440,,1,Regular,5.845395973126333,71,401,2,20,377.9953400262041,0,,,1.05695179104805
30yr_0360m_h726,30,0360,,1,Regular,6.040187546687905,28,296,39,4,112.22562561355048,0,,,0.2649922070559114
30yr_0720m_h870,30,0720,,1,Regular,6.044588999372337,49,420,2,8,201.63898087655969,0,,,0.4669860899448395
10yr_0540m_h786,10,0540,,1,Regular,6.002661194767116,44,333,4,14,153.3093831257982,0,,,0.3437103619799018
10yr_1440m_h1123,10,1440,,1,Regular,5.832923286752546,71,401,2,19,378.0237166478549,0,,,0.9991943738423288
20yr_0240m_h602,20,0240,,1,Regular,6.310416407805112,16,206,30,0,81.30902764771548,0,,,0.20507367909885943
10yr_0540m_h851,10,0540,,1,Regular,5.986065563493147,30,322,2,2,156.18441319677788,0,,,0.23974179103970528
80yr_0120m_h338,80,0120,,1,Regular,6.883781165002899,11,148,48,0,52.15289503977885,0,,,0.1410007351078093
10yr_0120m_h359,10,0120,,1,Regular,6.301112356997727,12,121,19,0,48.27165195193935,0,,,0.11355681205168366
100yr_1080m_h1076,100,1080,,1,Regular,6.051433598095313,67,569,2,10,295.2576550529569,0,,,0.8787811791989952
10yr_0120m_h267,10,0120,,1,Regular,5.840677523304023,19,147,12,3,46.598593510864546,0,,,0.08952497993595898
80yr_0180m_h465,80,0180,,1,Regular,6.845229156867163,14,195,50,0,68.24799994842469,0,,,0.22412986913695931
10yr_0360m_h673,10,0360,,1,Regular,5.980708415831154,34,279,4,13,108.18324067193686,0,,,0.2356219869107008
50yr_0720m_h965,50,0720,,1,Regular,5.991994513997028,44,465,9,7,203.9891927617135,0,,,0.5730476549360901
50yr_1080m_h1061,50,1080,,1,Regular,6.0408429478184695,58,511,4,6,294.0006955127995,0,,,0.8590905950404704
80yr_1080m_h1106,80,1080,,1,Regular,6.035465070990423,66,561,6,8,294.22838521841624,0,,,0.754108709981665
80yr_0060m_h171,80,0060,,1,Regular,6.510752199217663,12,98,34,0,34.06167392419495,0,,,0.09806516882963479
80yr_1440m_h1239,80,1440,,1,Regular,5.8461098123111315,93,594,4,19,380.2594736199983,0,,,0.6753878861200064
20yr_0540m_h814,20,0540,,1,Regular,5.985104994952763,34,371,5,7,156.97320657274773,0,,,0.46042779996059835
80yr_0720m_h938,80,0720,,1,Regular,5.984434256263092,40,498,3,4,206.29700267442274,0,,,0.6421232121065259
20yr_0240m_h563,20,0240,,1,Regular,5.919171951954922,19,215,28,1,80.34256628033884,0,,,0.21432245010510087
100yr_0360m_h730,100,0360,,1,Regular,7.0029956362857675,25,324,59,2,116.8320796332267,0,,,0.2851714948192239
30yr_0180m_h422,30,0180,,1,Regular,6.203770026527382,31,197,35,7,63.79996789623536,0,,,0.12496660696342587
80yr_1080m_h1050,80,1080,,1,Regular,6.065868100452017,77,583,7,31,290.39614098696404,0,,,0.8029180341400206
80yr_0720m_h990,80,0720,,1,Regular,5.992325363019719,38,484,14,2,205.9475264723776,0,,,0.6728117798920721
50yr_0720m_h955,50,0720,,1,Regular,5.972745292176539,34,477,0,10,203.71797697009796,0,,,0.3824362710583955
30yr_0240m_h589,30,0240,,1,Regular,6.834741507422596,12,215,36,0,82.67926401638722,0,,,0.26425413484685123
80yr_0360m_h737,80,0360,,1,Regular,7.013304539913456,31,323,59,5,115.44686313324647,0,,,0.34650264005176723
20yr_0240m_h512,20,0240,,1,Regular,5.931886765006953,31,244,18,9,78.43318986176988,0,,,0.16388466395437717
30yr_0240m_h527,30,0240,,1,Regular,6.002351999571572,22,230,30,0,81.54622199206182,0,,,0.14922951208427548
10yr_0120m_h254,10,0120,,1,Regular,5.884146222652246,19,145,10,4,46.79096617127429,0,,,0.13398321205750108
20yr_0240m_h536,20,0240,,1,Regular,5.917102794744972,32,237,26,13,78.05436872074985,0,,,0.2900612661615014
100yr_0060m_h244,100,0060,,1,Regular,6.7422126372139015,10,97,33,0,34.13602866298749,0,,,0.10249596694484353
10yr_0060m_h157,10,0060,,1,Regular,6.0689314361528695,13,88,15,1,31.388676863410364,0,,,0.10294549213722348
100yr_0360m_h721,100,0360,,1,Regular,7.060401508528552,24,325,59,2,116.09051095687055,0,,,0.21205520699732006
20yr_1440m_h1156,20,1440,,1,Regular,5.822194131269633,85,483,2,37,376.3318693404825,0,,,1.0168887870386243
80yr_0540m_h760,80,0540,,1,Regular,5.9352936021064515,40,452,20,11,159.47670914919604,0,,,0.3320697690360248
30yr_0360m_h737,30,0360,,1,Regular,6.093085711314742,24,291,35,2,113.28664821382706,0,,,0.1905247389804572
20yr_0540m_h779,20,0540,,1,Regular,5.97603596133215,39,382,2,13,155.9187512163117,0,,,0.3564964800607413
100yr_0720m_h980,100,0720,,1,Regular,5.99083616073556,48,501,19,9,205.2559043434972,0,,,0.5237680790014565
30yr_0180m_h458,30,0180,,1,Regular,6.7267224466174405,12,189,35,4,66.13103016712152,0,,,0.14853132399730384
10yr_0540m_h770,10,0540,,1,Regular,6.074081780924765,44,323,7,10,152.99965400031073,0,,,0.2712496069725603
10yr_0240m_h573,10,0240,,1,Regular,5.8986437874792355,22,207,15,3,78.45807909207541,0,,,0.23055169614963233
10yr_0120m_h316,10,0120,,1,Regular,5.928025019166738,16,130,23,3,47.0888693878665,0,,,0.15176057000644505
80yr_0120m_h299,80,0120,,1,Regular,6.692036794907439,14,153,48,0,51.96559360438525,0,,,0.15018496685661376
100yr_0720m_h927,100,0720,,1,Regular,6.017642339472893,55,521,11,14,203.87061253494937,0,,,0.5667167080100626
30yr_0540m_h759,30,0540,,1,Regular,5.973210370193228,34,404,5,7,157.690674066837,0,,,0.44334031199105084
80yr_0120m_h281,80,0120,,1,Regular,6.722633733569301,22,160,51,2,50.933996117070976,0,,,0.12750534107908607
10yr_0720m_h941,10,0720,,1,Regular,5.856492554236344,51,345,2,8,199.07383957923153,0,,,0.49757253006100655
50yr_0720m_h970,50,0720,,1,Regular,5.991462615104692,42,465,6,7,204.07646058065083,0,,,0.45520404796116054
10yr_1440m_h1239,10,1440,,1,Regular,5.8425254019893815,81,411,4,22,376.4592527993468,0,,,0.7618755740113556
30yr_0540m_h754,30,0540,,1,Regular,5.899500266428386,35,397,2,9,157.40404027806014,0,,,0.48827121197246015
80yr_0540m_h808,80,0540,,1,Regular,5.963039748939696,33,429,29,1,160.84455072341441,0,,,0.4216894160490483
10yr_0120m_h307,10,0120,,1,Regular,5.892982764326105,14,130,17,0,47.90607366303003,0,,,0.13406066712923348
80yr_0360m_h683,80,0360,,1,Regular,6.506179809696323,29,327,54,4,115.20538581887986,0,,,0.26698414399288595
100yr_0360m_h643,100,0360,,1,Regular,6.1016190870966325,34,362,42,10,113.67750649721654,0,,,0.28343615401536226
30yr_0060m_h167,30,0060,,1,Regular,6.963515996781394,9,99,23,0,33.928096296888896,0,,,0.07086946698836982
30yr_0360m_h624,30,0360,,1,Regular,5.934859750026633,38,324,16,10,110.27380977578511,0,,,0.30853779311291873
10yr_0060m_h219,10,0060,,1,Regular,6.3409741422389745,10,79,15,0,31.983943184334063,0,,,0.07973664603196084
10yr_1080m_h993,10,1080,,1,Regular,5.82186834373615,69,370,1,12,288.14461686010816,0,,,0.7788886630441993
50yr_0120m_h252,50,0120,,1,Regular,6.928585714392144,18,169,38,2,50.64454196589611,0,,,0.14827806316316128
80yr_0060m_h213,80,0060,,1,Regular,6.624438188995212,10,92,33,0,33.99947033042645,0,,,0.13179358397610486
50yr_0540m_h764,50,0540,,1,Regular,5.9663083407713104,40,425,13,11,158.26319610991584,0,,,0.3549806207884103
50yr_0720m_h928,50,0720,,1,Regular,5.976745788935775,47,481,4,19,201.6005890184719,0,,,0.502205419819802
80yr_0060m_h132,80,0060,,1,Regular,7.107956332859864,12,111,29,0,34.85016049209506,0,,,0.09704243391752243
10yr_1440m_h1234,10,1440,,1,Regular,5.851220561257988,79,407,2,15,378.08045685744406,0,,,1.0633312158752233
80yr_0180m_h439,80,0180,,1,Regular,6.7187600300378225,10,191,52,0,68.57747496685172,0,,,0.18468624306842685
50yr_0240m_h512,50,0240,,1,Regular,5.9114165349471035,26,253,32,4,80.11374086413537,0,,,0.2059886739589274
10yr_0540m_h857,10,0540,,1,Regular,5.950289047486603,27,318,2,1,156.30474020731708,0,,,0.30280237807892263
30yr_1440m_h1188,30,1440,,1,Regular,5.843931729092965,98,503,8,15,378.80806483872703,0,,,0.9700534350704402
50yr_0540m_h858,50,0540,,1,Regular,5.975862472169836,35,409,26,7,159.35473689208914,0,,,0.4590428739320487
30yr_0360m_h679,30,0360,,1,Regular,5.915769498603725,40,321,27,14,109.74643302770372,0,,,0.23812223807908595
30yr_0540m_h772,30,0540,,1,Regular,5.983629171808848,36,401,4,9,157.525431026586,0,,,0.49633314996026456
80yr_0540m_h770,80,0540,,1,Regular,5.926254976316824,39,448,22,8,160.02130578854013,0,,,0.43979007191956043
50yr_0720m_h980,50,0720,,1,Regular,5.993444446389404,48,460,9,3,204.29975228677193,0,,,0.3678632848896086
100yr_0120m_h263,100,0120,,1,Regular,6.623043626768459,22,173,45,3,51.04406017464055,0,,,0.12259503500536084
30yr_0240m_h539,30,0240,,1,Regular,5.992348144507913,28,243,32,11,79.4960027046165,0,,,0.2576841798145324
50yr_0540m_h751,50,0540,,1,Regular,5.9471659956497245,37,426,12,8,158.86424763575567,0,,,0.38892047409899533
30yr_0240m_h520,30,0240,,1,Regular,5.916025608846083,30,248,24,6,79.47561620992508,0,,,0.17311470420099795
30yr_0360m_h735,30,0360,,1,Regular,5.958954680067004,20,285,35,0,113.41685267110203,0,,,0.36649369611404836
50yr_1080m_h1088,50,1080,,1,Regular,6.042630823175408,70,520,4,9,292.5309409333563,0,,,0.772777769016102
10yr_0060m_h137,10,0060,,1,Regular,5.758054118510095,13,92,9,1,31.24064542737304,0,,,0.06757772108539939
50yr_1080m_h1026,50,1080,,1,Regular,6.018852084193768,73,525,2,21,291.4943788152834,0,,,1.0333828290458769
20yr_1080m_h1064,20,1080,,1,Regular,5.813207080503017,74,435,3,9,289.5280979964379,0,,,0.7981809489428997
80yr_0720m_h891,80,0720,,1,Regular,5.999589594419168,46,501,2,9,204.95632795415958,0,,,0.4221938780974597
30yr_0360m_h705,30,0360,,1,Regular,5.929038444928759,31,295,27,2,111.8032045306958,0,,,0.36141080199740827
50yr_0180m_h485,50,0180,,1,Regular,6.715057935753894,13,187,44,0,67.47392248319184,0,,,0.19528076890856028
10yr_0180m_h423,10,0180,,1,Regular,5.887700702189713,24,180,12,8,62.29312834438912,0,,,0.1871916800737381
80yr_0240m_h612,80,0240,,1,Regular,6.758728043116701,17,236,53,0,84.27344872633856,0,,,0.15674241492524743
10yr_0360m_h729,10,0360,,1,Regular,5.962805145692832,23,256,13,5,109.70879349538119,0,,,0.2251520650461316
10yr_0540m_h751,10,0540,,1,Regular,6.050953628423884,40,316,3,9,154.10525061177935,0,,,0.4421756051015109
30yr_0540m_h750,30,0540,,1,Regular,5.999979442985908,35,405,4,9,157.62323805377085,0,,,0.3103525449987501
100yr_0720m_h982,100,0720,,1,Regular,5.982373810322298,46,504,18,9,205.4635572121177,0,,,0.3787977381143719
50yr_0720m_h897,50,0720,,1,Regular,6.057744772657238,44,459,1,9,203.08440738759037,0,,,0.5808679510373622
100yr_0180m_h403,100,0180,,1,Regular,6.734535797361874,28,210,57,5,67.31785431854398,0,,,0.16443460388109088
30yr_1440m_h1153,30,1440,,1,Regular,5.876354531398385,87,539,7,46,375.55117086562024,0,,,0.8833395070396364
30yr_0120m_h249,30,0120,,1,Regular,6.354507392395844,19,168,29,8,48.33643713844705,0,,,0.0913137539755553
20yr_0720m_h920,20,0720,,1,Regular,6.040689436208849,51,416,4,23,198.53979665000531,0,,,0.6170536468271166
10yr_1080m_h1106,10,1080,,1,Regular,5.968519489031687,78,389,5,11,287.03232777116136,0,,,0.8253276851028204
100yr_0060m_h147,100,0060,,1,Regular,6.483670582338422,10,103,33,0,34.36725112924104,0,,,0.11385298101231456
100yr_0240m_h531,100,0240,,1,Regular,6.980819367365984,23,258,57,10,83.44632391825742,0,,,0.15030593192204833
10yr_0240m_h574,10,0240,,1,Regular,5.915148646781621,18,193,13,0,79.15596794106474,0,,,0.1578525190707296
50yr_0720m_h917,50,0720,,1,Regular,6.004271125900086,59,491,4,21,201.16563062974456,0,,,0.5832913098856807
100yr_0360m_h711,100,0360,,1,Regular,6.832581346295522,23,333,60,3,116.66858058812062,0,,,0.3659047808032483
80yr_0060m_h139,80,0060,,1,Regular,6.613984871754121,15,111,32,3,33.769189786739375,0,,,0.08987222705036402
30yr_0120m_h299,30,0120,,1,Regular,7.084408465207415,20,153,34,1,50.48854894248577,0,,,0.1093593230471015
30yr_0540m_h836,30,0540,,1,Regular,5.968327442780581,30,393,8,4,158.86572609767666,0,,,0.46886622603051364
80yr_0120m_h291,80,0120,,1,Regular,6.714732814620891,18,154,47,0,51.69826953576286,0,,,0.1089481390081346
30yr_0720m_h919,30,0720,,1,Regular,6.050132533279176,63,447,5,15,200.6026340423783,0,,,0.6170110329985619
10yr_0060m_h127,10,0060,,1,Regular,5.812978712379279,16,97,12,2,30.818368641971023,0,,,0.09214492910541594
50yr_1440m_h1182,50,1440,,1,Regular,5.820173387250398,94,535,4,12,380.75217516120944,0,,,1.041299212956801
30yr_0180m_h412,30,0180,,1,Regular,6.283363438141603,27,200,38,8,63.90603740302587,0,,,0.11472336109727621
50yr_0060m_h235,50,0060,,1,Regular,6.589257943325526,11,93,29,0,33.54326622311917,0,,,0.08571349689736962
30yr_1440m_h1237,30,1440,,1,Regular,5.851208896275466,97,508,5,17,378.6859057143764,0,,,0.9876665319316089
30yr_0180m_h409,30,0180,,1,Regular,6.159030775563365,31,195,35,7,63.76053401052175,0,,,0.2208690601401031
10yr_0360m_h624,10,0360,,1,Regular,5.998790305655602,24,272,2,5,110.03587742820652,0,,,0.3367677628993988
10yr_0240m_h592,10,0240,,1,Regular,5.925751458980388,19,193,22,1,78.88942402299433,0,,,0.16336328792385757
10yr_0360m_h634,10,0360,,1,Regular,5.9974287625840645,26,274,4,8,109.31342337916695,0,,,0.2646461429540068
100yr_0060m_h142,100,0060,,1,Regular,6.468242487626185,13,107,34,0,34.31825326257234,0,,,0.10922277206555009
10yr_0060m_h215,10,0060,,1,Regular,6.231172069004121,11,79,16,0,31.881783637286073,0,,,0.10959730297327042
20yr_0720m_h929,20,0720,,1,Regular,6.014328833361932,59,421,7,21,198.36013888592737,0,,,0.5638151951134205
100yr_0060m_h217,100,0060,,1,Regular,6.792064870372481,10,98,33,0,34.254778106628606,0,,,0.08911651419475675
30yr_1440m_h1166,30,1440,,1,Regular,5.919141292236431,87,522,3,37,377.07639204350744,0,,,1.0563543699681759
100yr_0720m_h932,100,0720,,1,Regular,5.9812972569711675,42,507,11,3,206.2587369686117,0,,,0.49250963795930147
100yr_0060m_h131,100,0060,,1,Regular,6.527159425722943,13,107,33,0,34.28771330179443,0,,,0.10316487401723862
20yr_0720m_h898,20,0720,,1,Regular,6.054089105050905,57,394,5,10,199.50504305131182,0,,,0.4611309780739248
50yr_0720m_h913,50,0720,,1,Regular,5.9654894456078065,49,491,4,24,201.13229899088338,0,,,0.40336972917430103
30yr_0060m_h162,30,0060,,1,Regular,6.867704878445438,12,97,23,0,33.530879069465904,0,,,0.058782307896763086
50yr_0360m_h690,50,0360,,1,Regular,5.933806110726009,22,315,41,2,113.50388568980026,0,,,0.263428193051368
80yr_0180m_h492,80,0180,,1,Regular,6.885773200814423,13,194,50,0,68.27373824959156,0,,,0.2031466260086745
80yr_0240m_h533,80,0240,,1,Regular,7.091275954488165,17,252,54,1,84.82663697380735,0,,,0.2506404940504581
80yr_1440m_h1176,80,1440,,1,Regular,5.815033274572573,99,603,3,31,378.922086794945,0,,,0.7705421950668097
80yr_0720m_h876,80,0720,,1,Regular,6.027054703363579,42,500,4,10,204.55114259956355,0,,,0.58860551007092
80yr_0180m_h411,80,0180,,1,Regular,6.867179135467303,21,206,52,5,67.28742994903796,0,,,0.21033982699736953
50yr_0360m_h703,50,0360,,1,Regular,5.95324810748236,21,317,42,3,113.48947075053508,0,,,0.23376948200166225
20yr_0720m_h915,20,0720,,1,Regular,6.028848545178893,59,414,6,16,199.0998264787588,0,,,0.5834397510625422
50yr_0240m_h617,50,0240,,1,Regular,6.816771438659596,16,224,46,0,83.36381120953766,0,,,0.1981438158545643
30yr_1440m_h1162,30,1440,,1,Regular,5.812960505129244,83,519,0,37,377.34661392949306,0,,,0.8163677779957652
10yr_1080m_h1108,10,1080,,1,Regular,5.838804620000624,78,388,4,13,287.28060146341056,0,,,0.824603368062526
30yr_0720m_h986,30,0720,,1,Regular,5.990039413648813,44,435,2,7,202.78343698723012,0,,,0.5547470250166953
50yr_0120m_h334,50,0120,,1,Regular,6.660991034596854,11,143,42,0,51.24410601894096,0,,,0.14837477402761579
20yr_0240m_h608,20,0240,,1,Regular,6.2838355501756915,21,215,33,4,80.12459962873837,0,,,0.167604296002537
30yr_0180m_h377,30,0180,,1,Regular,5.846805207858426,19,206,23,2,64.61246083120456,0,,,0.13468147511593997
20yr_1080m_h1080,20,1080,,1,Regular,5.810957532186407,82,438,5,11,288.4524913230111,0,,,0.885269331978634
100yr_1440m_h1212,100,1440,,1,Regular,5.90560208292167,88,618,7,18,382.49523041566437,0,,,1.1506839520297945
10yr_0360m_h720,10,0360,,1,Regular,5.94857717491519,26,250,13,0,110.21656028692955,0,,,0.26614757999777794
10yr_0120m_h330,10,0120,,1,Regular,6.108035261602275,9,124,21,0,48.60406312383552,0,,,0.108619678998366
20yr_0120m_h357,20,0120,,1,Regular,6.976398430486795,12,134,28,0,49.646159614503375,0,,,0.109488429967314
100yr_0060m_h190,100,0060,,1,Regular,6.821304844557599,12,97,36,0,34.36191319425642,0,,,0.08683180203661323
80yr_0540m_h857,80,0540,,1,Regular,5.964890680779049,42,425,40,5,160.08176046203442,0,,,0.4098854809999466
30yr_1080m_h1074,30,1080,,1,Regular,5.831513430252566,68,467,0,12,290.3178874975402,0,,,0.76405871193856
10yr_0720m_h869,10,0720,,1,Regular,5.823110883122897,63,347,5,12,196.87509377775658,0,,,0.5387399492319673
20yr_1440m_h1146,20,1440,,1,Regular,5.836090665372773,71,454,0,18,379.520741669857,0,,,0.7740409839898348
