scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0720m_h888,50,0720,,1,Regular,6.314522535158722,54,455,2,26,199.53220635364818,0,,,0.31044754292815924
30yr_0720m_h892,30,0720,,1,Regular,6.305389948104129,58,410,2,9,200.09872731252372,0,,,0.2734896179754287
10yr_1080m_h1068,10,1080,,1,Regular,6.381632969509523,88,356,5,4,288.5386708701593,0,,,0.3846677471883595
10yr_1080m_h1012,10,1080,,1,Regular,6.375457379712729,88,347,8,1,288.90541833101946,0,,,0.38556996802799404
50yr_0120m_h274,50,0120,,1,Regular,6.05517364748146,12,169,30,2,49.4310508817818,0,,,0.07109383586794138
10yr_0360m_h684,10,0360,,1,Regular,6.006173550071858,21,268,0,5,109.74943716988724,0,,,0.14118301798589528
50yr_1080m_h1082,50,1080,,1,Regular,6.40254821611631,62,492,5,8,293.2086676224466,0,,,0.3842042500618845
30yr_1080m_h1079,30,1080,,1,Regular,6.41560909509461,68,451,5,5,291.79692268082533,0,,,0.4820888959802687
30yr_0720m_h930,30,0720,,1,Regular,6.3983175614545855,56,419,2,8,200.67733367043382,0,,,0.2635567160323262
80yr_1080m_h1084,80,1080,,1,Regular,6.385738648804006,70,532,3,1,293.94640822848953,0,,,0.4500079429708421
20yr_0120m_h333,20,0120,,1,Regular,5.987328507789838,10,134,28,1,48.28915218026475,0,,,0.07029779185540974
100yr_0540m_h848,100,0540,,1,Regular,6.362013945154518,36,427,39,5,160.6471162800273,0,,,0.21669446001760662
20yr_0180m_h450,20,0180,,1,Regular,5.996032497783457,18,177,27,3,64.02337463875327,0,,,0.09004611684940755
50yr_0120m_h286,50,0120,,1,Regular,6.047509102173621,10,152,36,0,50.03595718825025,0,,,0.07006805087439716
10yr_1080m_h1114,10,1080,,1,Regular,6.399321503871899,90,359,7,2,289.07692449960814,0,,,0.3838335939217359
80yr_0240m_h518,80,0240,,1,Regular,6.011744976642896,30,265,37,1,81.70148256380804,0,,,0.1178893088363111
80yr_1080m_h1076,80,1080,,1,Regular,6.391320835308653,69,538,3,3,294.00648819885885,0,,,0.38432987802661955
20yr_0120m_h283,20,0120,,1,Regular,5.933874709082804,10,140,25,3,48.13658362086455,0,,,0.06972115417011082
20yr_1440m_h1234,20,1440,,1,Regular,6.38934010868521,110,437,9,13,379.07951830303136,0,,,0.5041047618724406
80yr_1080m_h1018,80,1080,,1,Regular,6.37339554726932,80,522,6,1,292.9984984181889,0,,,0.42099185194820166
30yr_0120m_h334,30,0120,,1,Regular,5.981504336940545,10,139,34,0,49.21511022767359,0,,,0.0685842998791486
50yr_0180m_h489,50,0180,,1,Regular,6.013457553741443,12,186,41,0,65.87099305879197,0,,,0.08943860908038914
20yr_0180m_h389,20,0180,,1,Regular,6.027271788610654,28,194,14,3,63.41843923253467,0,,,0.08700250484980643
30yr_0120m_h345,30,0120,,1,Regular,6.212587789605603,12,141,33,1,49.61123856285029,0,,,0.06849244004115462
100yr_0240m_h530,100,0240,,1,Regular,5.992540216222785,30,252,54,2,81.76829123689859,0,,,0.14917397196404636
10yr_0060m_h233,10,0060,,1,Regular,5.929257437555962,10,79,16,0,31.485251937966662,0,,,0.047561487881466746
30yr_0720m_h904,30,0720,,1,Regular,6.380783062249446,58,417,3,10,200.11520538235402,0,,,0.26239629508927464
20yr_1440m_h1135,20,1440,,1,Regular,6.375115282111494,112,422,10,1,380.12596978457157,0,,,0.5803498760797083
20yr_0540m_h866,20,0540,,1,Regular,6.3935865001057595,26,364,5,7,157.05312574981565,0,,,0.20741246500983834
10yr_0180m_h402,10,0180,,1,Regular,6.022509572287859,24,177,6,1,62.82445024735523,0,,,0.08517624484375119
20yr_0060m_h222,20,0060,,1,Regular,6.1269347928381634,10,88,19,1,32.25475148887931,0,,,0.047594874165952206
10yr_0060m_h201,10,0060,,1,Regular,6.0176028410766484,12,80,14,0,31.364907591806436,0,,,0.04608532297424972
100yr_1080m_h1055,100,1080,,1,Regular,6.399096200378689,80,552,4,1,294.27569302680286,0,,,0.4231769491452724
20yr_0540m_h829,20,0540,,1,Regular,6.355484195771277,24,365,2,5,156.57193336525424,0,,,0.23520919191651046
100yr_0060m_h151,100,0060,,1,Regular,6.044408609668589,10,109,33,2,33.30983585639103,0,,,0.049753864062950015
80yr_0240m_h555,80,0240,,1,Regular,5.984603641310278,30,251,48,1,81.70800916483873,0,,,0.111885956954211
100yr_0240m_h551,100,0240,,1,Regular,5.978586709240014,30,254,53,2,81.6394888821884,0,,,0.14174141990952194
10yr_0360m_h725,10,0360,,1,Regular,5.985865905759125,14,252,10,0,110.91693921917178,0,,,0.14344764198176563
10yr_0360m_h719,10,0360,,1,Regular,5.995043413442491,16,250,10,0,110.80396380150734,0,,,0.1422479848843068
10yr_0540m_h763,10,0540,,1,Regular,6.360241496199439,46,306,2,5,153.86025710021121,0,,,0.2036012678872794
100yr_0240m_h607,100,0240,,1,Regular,5.967321624302948,16,241,56,0,82.98729310694077,0,,,0.10970958904363215
30yr_0180m_h492,30,0180,,1,Regular,5.9944545042346595,14,180,32,0,64.80232967462459,0,,,0.08763619605451822
20yr_1080m_h1103,20,1080,,1,Regular,6.385523029935654,72,422,4,2,291.2215421148712,0,,,0.3809673311188817
80yr_1080m_h1000,80,1080,,1,Regular,6.375949302032121,72,520,4,2,293.51519284677227,0,,,0.38957889284938574
80yr_0120m_h316,80,0120,,1,Regular,6.186356181921891,10,148,45,0,50.63250403646075,0,,,0.07039789599366486
50yr_0060m_h181,50,0060,,1,Regular,6.234618483933063,10,96,29,1,33.16903566553678,0,,,0.04841223987750709
50yr_1080m_h1087,50,1080,,1,Regular,6.385929249624614,58,504,2,4,293.3960901965066,0,,,0.38845985289663076
80yr_0120m_h265,80,0120,,1,Regular,6.013124312668235,14,169,38,0,50.54639251633937,0,,,0.0707143610343337
30yr_1080m_h1019,30,1080,,1,Regular,6.38311259990004,86,435,7,1,291.0058242643786,0,,,0.48553592804819345
50yr_0720m_h936,50,0720,,1,Regular,6.410542135783852,46,463,2,42,197.8519008044828,0,,,0.31882731919176877
100yr_0120m_h316,100,0120,,1,Regular,6.558687742853824,10,150,49,0,51.58338850117691,0,,,0.07047019409947097
80yr_0540m_h751,80,0540,,1,Regular,6.318609199210422,38,443,15,2,160.4199556902159,0,,,0.2112288309726864
10yr_1440m_h1118,10,1440,,1,Regular,6.355234085248622,98,363,9,0,379.51951794776966,0,,,0.5011755849700421
100yr_1440m_h1122,100,1440,,1,Regular,6.382981515666289,108,564,8,1,383.54295036165814,0,,,0.5525790150277317
10yr_0120m_h361,10,0120,,1,Regular,6.0239308788196215,12,124,20,0,47.81271222981469,0,,,0.06701219314709306
20yr_0360m_h687,20,0360,,1,Regular,6.009077499480411,21,293,14,0,112.05898362217621,0,,,0.14264302793890238
20yr_1440m_h1130,20,1440,,1,Regular,6.362589368444309,114,425,10,1,379.8585939250171,0,,,0.5047896080650389
20yr_1080m_h1017,20,1080,,1,Regular,6.380442034834299,86,407,6,1,290.2624478554002,0,,,0.41738289408385754
80yr_0180m_h409,80,0180,,1,Regular,6.027896257039999,12,199,49,3,65.51200234847312,0,,,0.09130150894634426
10yr_0120m_h296,10,0120,,1,Regular,5.955391665458261,15,131,14,0,47.575015158874535,0,,,0.0685771950520575
20yr_0180m_h447,20,0180,,1,Regular,5.943779730972008,12,172,26,0,64.55003590802576,0,,,0.09214216005057096
80yr_0120m_h347,80,0120,,1,Regular,6.780807393526953,10,152,44,0,51.318076496312116,0,,,0.07008132408373058
10yr_0360m_h712,10,0360,,1,Regular,6.045985588222152,22,267,3,4,109.7132176271712,0,,,0.13967181416228414
10yr_1440m_h1214,10,1440,,1,Regular,6.367568559852172,110,375,9,4,378.5480294507628,0,,,0.5344563629478216
100yr_0060m_h200,100,0060,,1,Regular,6.730813759708495,10,97,34,3,33.78576835036529,0,,,0.04899310017935932
10yr_0060m_h167,10,0060,,1,Regular,5.845245573962983,13,89,12,2,30.89876991762944,0,,,0.06015726807527244
50yr_0180m_h479,50,0180,,1,Regular,6.012361374412674,12,186,42,0,65.72942316489957,0,,,0.090069062076509
50yr_0540m_h782,50,0540,,1,Regular,6.045279705032552,30,421,14,13,158.05196896649147,0,,,0.20525656803511083
50yr_0360m_h656,50,0360,,1,Regular,6.00015201775762,26,324,31,2,113.55998750727662,0,,,0.1876983060501516
10yr_0720m_h977,10,0720,,1,Regular,6.402145759424216,48,337,2,4,199.75808008446455,0,,,0.2610759718809277
100yr_1440m_h1134,100,1440,,1,Regular,6.3774887879447935,110,565,8,0,383.5190854046315,0,,,0.5692294409964234
50yr_0120m_h355,50,0120,,1,Regular,6.423937990638927,10,146,38,0,50.36831258175794,0,,,0.07012932607904077
10yr_0360m_h645,10,0360,,1,Regular,6.178070691718257,30,262,1,21,106.39790161557431,0,,,0.1436650031246245
80yr_0240m_h617,80,0240,,1,Regular,6.0297115476907726,16,242,50,0,82.03260518865045,0,,,0.10968883987516165
50yr_0540m_h854,50,0540,,1,Regular,6.3824570016027815,40,404,25,2,159.85748501189352,0,,,0.21006448403932154
100yr_0360m_h676,100,0360,,1,Regular,6.023091055589918,30,341,50,3,114.45739986998457,0,,,0.15767857991158962
20yr_1440m_h1173,20,1440,,1,Regular,6.392756524829213,98,433,8,1,380.6704278417327,0,,,0.5784793652128428
20yr_0540m_h782,20,0540,,1,Regular,5.971190742805292,32,367,1,11,154.68859210801816,0,,,0.20554854115471244
30yr_1440m_h1216,30,1440,,1,Regular,6.391116375234103,116,474,9,3,380.9391895574797,0,,,0.5779068870469928
20yr_0720m_h941,20,0720,,1,Regular,6.371862097234599,51,389,2,5,200.5248910087747,0,,,0.28149720514193177
80yr_0060m_h221,80,0060,,1,Regular,6.535109751120116,10,98,30,0,33.55263433917818,0,,,0.05381603189744055
30yr_0120m_h326,30,0120,,1,Regular,5.91548557685847,12,139,32,1,48.231072403496626,0,,,0.08006663480773568
20yr_0060m_h244,20,0060,,1,Regular,6.157260861009788,10,87,21,0,32.353775575160824,0,,,0.0474316980689764
20yr_0120m_h346,20,0120,,1,Regular,5.967203752120279,12,134,26,1,48.5299118265902,0,,,0.06746914400719106
50yr_0180m_h433,50,0180,,1,Regular,5.979275829560074,14,194,41,2,65.19370605540976,0,,,0.09033467178232968
50yr_0060m_h174,50,0060,,1,Regular,6.157096314404172,10,96,28,1,33.01623869789337,0,,,0.04836881486698985
50yr_1440m_h1176,50,1440,,1,Regular,6.406792123830237,106,517,7,2,382.25024318093983,0,,,0.5703801331110299
10yr_0540m_h846,10,0540,,1,Regular,6.395186851256078,29,317,2,7,154.7281705984538,0,,,0.20303750387392938
20yr_1080m_h1073,20,1080,,1,Regular,6.378736876339426,84,420,4,6,289.91696553798766,0,,,0.39776269206777215
50yr_0180m_h452,50,0180,,1,Regular,5.935073024393104,20,191,42,2,64.6081205469505,0,,,0.08915737899951637
100yr_0120m_h260,100,0120,,1,Regular,6.036072182024805,14,176,39,0,50.718550224809086,0,,,0.07197885005734861
100yr_0240m_h542,100,0240,,1,Regular,5.978166849058687,30,254,53,2,81.57589001563623,0,,,0.11218826798722148
50yr_0060m_h155,50,0060,,1,Regular,6.170094147560902,10,96,28,1,33.05741460624412,0,,,0.04884610488079488
10yr_1440m_h1207,10,1440,,1,Regular,6.387741432545976,98,375,7,5,378.47778761742825,0,,,0.49343390902504325
100yr_1080m_h1084,100,1080,,1,Regular,6.403066851630167,84,555,5,5,293.28895043120417,0,,,0.38500184495933354
20yr_1440m_h1188,20,1440,,1,Regular,6.372098205141576,108,436,7,4,379.9425462676478,0,,,0.504466317826882
10yr_0360m_h671,10,0360,,1,Regular,6.100049088810145,32,272,1,14,107.3397541358308,0,,,0.19578886800445616
100yr_0720m_h887,100,0720,,1,Regular,6.306763699232587,47,502,2,9,203.98039197810468,0,,,0.28727569221518934
20yr_0540m_h820,20,0540,,1,Regular,6.351650446276082,24,362,2,1,156.9613166817124,0,,,0.22310010297223926
80yr_0540m_h865,80,0540,,1,Regular,6.390470816748087,28,414,34,7,160.39749561025087,0,,,0.2285897999536246
100yr_0540m_h800,100,0540,,1,Regular,5.9884423457698785,33,448,29,3,161.25664216823833,0,,,0.2138790530152619
20yr_0540m_h827,20,0540,,1,Regular,6.299845927494283,32,369,2,2,156.5763886478634,0,,,0.23994383891113102
100yr_0180m_h459,100,0180,,1,Regular,5.928569107100238,12,195,52,2,65.76530149793027,0,,,0.09062255010940135
10yr_0360m_h628,10,0360,,1,Regular,6.1764314638309905,30,267,1,24,106.11593427808496,0,,,0.161529938923195
50yr_0120m_h263,50,0120,,1,Regular,6.015491686163875,14,161,33,1,49.12668572838479,0,,,0.07223017793148756
100yr_0540m_h838,100,0540,,1,Regular,6.351522343237017,34,427,39,8,160.26666110429338,0,,,0.21900108293630183
80yr_1440m_h1215,80,1440,,1,Regular,6.3825852551323266,90,564,5,2,383.8472957778748,0,,,0.5111321948934346
100yr_1440m_h1207,100,1440,,1,Regular,6.391333523848466,106,573,8,1,383.74409680586643,0,,,0.5088951550424099
80yr_1080m_h1001,80,1080,,1,Regular,6.364221484997708,82,523,6,2,292.76238032539175,0,,,0.391630528960377
10yr_0060m_h232,10,0060,,1,Regular,5.980401825238185,10,80,16,0,31.635803986085676,0,,,0.04681070102378726
100yr_0120m_h331,100,0120,,1,Regular,6.599077112529073,10,150,49,0,51.69991105876067,0,,,0.09297214006073773
100yr_0720m_h930,100,0720,,1,Regular,6.108774434709998,36,501,5,3,205.63787260716032,0,,,0.29077107599005103
30yr_0120m_h324,30,0120,,1,Regular,5.955433806508283,10,139,33,0,49.0239299744123,0,,,0.0693292401265353
100yr_0060m_h141,100,0060,,1,Regular,6.242945042752162,10,107,33,2,33.4478856376607,0,,,0.04976590699516237
30yr_0060m_h145,30,0060,,1,Regular,6.016435016452032,10,106,17,3,31.963618369044475,0,,,0.0587401099037379
100yr_0060m_h206,100,0060,,1,Regular,6.718619311287567,10,96,34,0,34.10227759663036,0,,,0.06357089383527637
100yr_0720m_h984,100,0720,,1,Regular,6.397056246562402,32,490,15,1,206.4324534098153,0,,,0.2733459749724716
30yr_1440m_h1202,30,1440,,1,Regular,6.372290436671309,108,476,6,4,380.7175119603826,0,,,0.5019420378375798
20yr_0240m_h605,20,0240,,1,Regular,6.004160107417495,19,211,28,0,80.20516419468522,0,,,0.1080882609821856
10yr_1440m_h1232,10,1440,,1,Regular,6.384632165120918,106,370,9,2,378.9183324505442,0,,,0.5053923439700156
100yr_1440m_h1176,100,1440,,1,Regular,6.402836793629012,106,581,7,2,383.8070900470675,0,,,0.5901653959881514
30yr_0540m_h749,30,0540,,1,Regular,6.320413382515275,44,393,2,15,154.7298083889483,0,,,0.2078046950045973
50yr_1440m_h1205,50,1440,,1,Regular,6.383637301900751,118,518,7,6,380.9308713854573,0,,,0.5060270829126239
10yr_0060m_h172,10,0060,,1,Regular,5.849434544843231,10,85,12,2,30.99264140871954,0,,,0.04648725292645395
10yr_1440m_h1192,10,1440,,1,Regular,6.379272711970476,100,377,7,7,378.35980569618596,0,,,0.5655496960971504
20yr_0120m_h280,20,0120,,1,Regular,5.957068710362238,13,146,25,1,48.44941583056047,0,,,0.06924449489451945
80yr_0240m_h598,80,0240,,1,Regular,6.057786089354505,14,240,51,1,81.41994597692222,0,,,0.10984514816664159
30yr_0120m_h261,30,0120,,1,Regular,6.015282793569627,15,160,22,2,48.652806710692026,0,,,0.06984012201428413
100yr_0360m_h725,100,0360,,1,Regular,5.9688428573130015,22,325,57,0,114.55648674928355,0,,,0.16857817699201405
20yr_0180m_h485,20,0180,,1,Regular,5.968023706624541,14,173,28,2,63.93520174153934,0,,,0.08781122486107051
80yr_0540m_h824,80,0540,,1,Regular,6.389412965775868,32,424,26,0,161.21741324450147,0,,,0.21232356200926006
30yr_0360m_h658,30,0360,,1,Regular,6.057647738395464,34,308,22,3,111.63291735545988,0,,,0.1478803288191557
20yr_0120m_h285,20,0120,,1,Regular,5.953148298880827,13,146,25,1,48.4101289330329,0,,,0.08020203607156873
20yr_0360m_h673,20,0360,,1,Regular,6.014781667043723,28,298,11,2,111.29762844761916,0,,,0.1457418689969927
10yr_0360m_h735,10,0360,,1,Regular,5.972979464639839,14,248,9,0,110.65602709364279,0,,,0.15066704200580716
100yr_1440m_h1155,100,1440,,1,Regular,6.40079223443677,106,580,7,2,383.6748909990033,0,,,0.5707237289752811
50yr_0180m_h448,50,0180,,1,Regular,6.02133674353409,12,190,43,9,64.06862179206266,0,,,0.0895587638951838
50yr_0180m_h430,50,0180,,1,Regular,5.972182940176809,14,194,41,2,65.1616699619479,0,,,0.090823567006737
30yr_0180m_h489,30,0180,,1,Regular,6.062154116424953,14,181,34,0,65.02694348923046,0,,,0.08884332096204162
50yr_1440m_h1131,50,1440,,1,Regular,6.386003474214651,116,504,10,1,381.657636974958,0,,,0.5432854881510139
10yr_0180m_h486,10,0180,,1,Regular,6.01239944726886,12,158,15,0,63.51211924330072,0,,,0.08560213097371161
20yr_0540m_h855,20,0540,,1,Regular,6.39392033551457,24,361,6,6,157.29040205733895,0,,,0.21636021812446415
30yr_0240m_h607,30,0240,,1,Regular,6.058573320374405,16,218,36,0,80.87580530421695,0,,,0.1091506159864366
100yr_0240m_h526,100,0240,,1,Regular,5.975772746555182,14,266,41,2,82.70186991943699,0,,,0.1145318690687418
80yr_1440m_h1230,80,1440,,1,Regular,6.396011901567997,88,569,5,3,384.30908536944366,0,,,0.5114147970452905
10yr_0240m_h615,10,0240,,1,Regular,6.0060963694614005,14,189,15,0,79.25428418528136,0,,,0.10542664304375648
10yr_1080m_h1070,10,1080,,1,Regular,6.403283449748219,90,359,5,6,288.3304784523668,0,,,0.4220061828382313
80yr_0360m_h648,80,0360,,1,Regular,6.107403999989313,33,348,33,1,113.96387157250392,0,,,0.15434602880850434
30yr_0240m_h537,30,0240,,1,Regular,5.970034440627886,22,232,27,1,80.74519693231491,0,,,0.11417866195552051
10yr_0720m_h915,10,0720,,1,Regular,6.371720393637487,56,332,3,3,199.45350503994888,0,,,0.26199421496130526
30yr_0060m_h208,30,0060,,1,Regular,6.12599300133767,10,90,23,0,32.69220304814696,0,,,0.04817942879162729
80yr_1440m_h1181,80,1440,,1,Regular,6.41089073717878,100,562,6,3,383.5521705062645,0,,,0.6069707749411464
100yr_0720m_h940,100,0720,,1,Regular,6.088135688931862,32,502,5,2,206.15298331726777,0,,,0.28785790293477476
100yr_0540m_h835,100,0540,,1,Regular,6.314492550234192,32,435,31,1,161.67747110499354,0,,,0.23310879990458488
100yr_0120m_h283,100,0120,,1,Regular,6.260231080065622,10,156,47,0,51.46608840097258,0,,,0.07988158101215959
50yr_0060m_h182,50,0060,,1,Regular,6.204115219972197,10,97,28,1,33.183774180393996,0,,,0.04914022493176162
20yr_0120m_h367,20,0120,,1,Regular,5.945417493920526,12,133,26,0,48.45491424687336,0,,,0.06781472312286496
50yr_0120m_h262,50,0120,,1,Regular,6.011322087387019,14,162,30,0,49.59492057869571,0,,,0.09729383420199156
80yr_0180m_h427,80,0180,,1,Regular,5.984641481152115,21,206,51,15,63.601509546383106,0,,,0.08985419082455337
80yr_0540m_h835,80,0540,,1,Regular,6.331225926024272,37,430,26,0,160.92398142143225,0,,,0.20937384804710746
10yr_0060m_h124,10,0060,,1,Regular,5.925068231747338,12,93,8,1,31.14613615390548,0,,,0.044666974106803536
10yr_1080m_h1040,10,1080,,1,Regular,6.398865417274825,80,358,5,4,288.99472051107125,0,,,0.414672285085544
100yr_0180m_h466,100,0180,,1,Regular,6.350995615671733,12,199,50,1,67.36412431437144,0,,,0.08931967802345753
10yr_0060m_h188,10,0060,,1,Regular,5.98390280972848,12,82,14,0,31.374743248674598,0,,,0.05208673793822527
100yr_0240m_h608,100,0240,,1,Regular,5.973666145967464,14,243,56,2,81.69135350014896,0,,,0.11028262390755117
50yr_0180m_h492,50,0180,,1,Regular,6.003573516235786,12,187,40,0,65.57110095458188,0,,,0.08864482818171382
30yr_0240m_h528,30,0240,,1,Regular,5.959821108414291,14,233,26,0,81.85689211129969,0,,,0.11476738005876541
80yr_0720m_h869,80,0720,,1,Regular,6.313573662345228,54,488,2,14,201.64546639803962,0,,,0.2709541809745133
80yr_1080m_h1091,80,1080,,1,Regular,6.400546370509837,66,549,2,8,293.5980802879699,0,,,0.387922631110996
50yr_0540m_h801,50,0540,,1,Regular,6.055723169805063,32,420,13,14,157.6535477125724,0,,,0.20923442882485688
100yr_0240m_h598,100,0240,,1,Regular,5.987491210769778,16,241,56,0,83.08694608366743,0,,,0.10959187615662813
80yr_0720m_h968,80,0720,,1,Regular,6.3867862171685905,39,483,11,4,205.4498166281205,0,,,0.26875740801915526
50yr_0060m_h183,50,0060,,1,Regular,6.087135986478189,10,95,27,1,32.811378012284166,0,,,0.04908720380626619
20yr_1440m_h1236,20,1440,,1,Regular,6.397663967304,110,436,9,2,380.2643905812441,0,,,0.5567154039163142
10yr_0060m_h213,10,0060,,1,Regular,5.999993599273031,10,80,14,0,31.473129920110026,0,,,0.047073421999812126
30yr_0180m_h465,30,0180,,1,Regular,6.061922014350824,14,181,33,0,64.9651028813721,0,,,0.08881723997183144
30yr_0360m_h672,30,0360,,1,Regular,6.000598269436458,28,310,19,2,111.79895598536699,0,,,0.147740394808352
20yr_0180m_h441,20,0180,,1,Regular,5.9482524924205205,12,171,25,0,64.39664001794358,0,,,0.08831535303033888
50yr_0360m_h731,50,0360,,1,Regular,6.034285895443498,18,307,41,0,113.90437794573272,0,,,0.150688017020002
10yr_0180m_h485,10,0180,,1,Regular,5.970807982072773,12,159,17,0,63.52359424960102,0,,,0.08605254790745676
100yr_0360m_h713,100,0360,,1,Regular,6.009472228182728,24,323,57,0,114.51963301854016,0,,,0.1605894269887358
100yr_0240m_h601,100,0240,,1,Regular,5.991188228264331,16,242,57,0,83.14946140773446,0,,,0.11095091700553894
10yr_0240m_h579,10,0240,,1,Regular,6.05076976106858,20,205,10,0,79.31747967981738,0,,,0.10385117004625499
20yr_0060m_h189,20,0060,,1,Regular,5.880917852658639,10,87,20,0,32.19805094806951,0,,,0.047497329069301486
10yr_0240m_h501,10,0240,,1,Regular,6.059328098156268,25,212,1,1,78.63735572510755,0,,,0.10395639110356569
100yr_0240m_h539,100,0240,,1,Regular,6.001268675084987,28,253,58,10,80.69428591642576,0,,,0.1118326741270721
30yr_1080m_h1099,30,1080,,1,Regular,6.386743976076726,65,455,3,2,292.4194203755321,0,,,0.3976140071172267
10yr_0240m_h580,10,0240,,1,Regular,6.058347534641184,22,203,9,0,79.18149501598717,0,,,0.10224488191306591
100yr_0240m_h583,100,0240,,1,Regular,5.9664397557531075,16,241,57,2,82.18589996512524,0,,,0.11003419407643378
20yr_1080m_h1109,20,1080,,1,Regular,6.392443456911084,72,426,4,2,291.1219762343975,0,,,0.388394630048424
50yr_0120m_h269,50,0120,,1,Regular,6.008158361423223,12,168,28,0,49.852906618089634,0,,,0.07016274891793728
80yr_0240m_h530,80,0240,,1,Regular,6.062041584542244,30,254,49,2,81.73144028090518,0,,,0.11215560091659427
30yr_1440m_h1167,30,1440,,1,Regular,6.412857213855885,100,472,8,1,381.35230503270225,0,,,0.5047464699018747
80yr_1080m_h1011,80,1080,,1,Regular,6.355333438384265,72,528,4,4,293.27647731241564,0,,,0.44017931586131454
20yr_0060m_h181,20,0060,,1,Regular,5.899537265095344,10,90,18,0,31.98428705256068,0,,,0.048510445980355144
30yr_0240m_h513,30,0240,,1,Regular,6.002677307049619,28,245,18,2,80.40109012808497,0,,,0.10794987506233156
80yr_0240m_h605,80,0240,,1,Regular,6.07133733764065,16,240,51,1,81.48486095977127,0,,,0.11022131401114166
100yr_1080m_h1069,100,1080,,1,Regular,6.396975246299917,77,551,5,6,293.69983237591407,0,,,0.44545436301268637
20yr_0180m_h467,20,0180,,1,Regular,6.03201077216382,14,173,29,1,64.09861912286442,0,,,0.10934279998764396
80yr_0540m_h862,80,0540,,1,Regular,6.3942667118133745,34,419,34,4,160.58094860724975,0,,,0.264273330103606
30yr_0120m_h298,30,0120,,1,Regular,5.9289645726560884,12,148,31,2,48.5409379412463,0,,,0.06944962707348168
20yr_0540m_h793,20,0540,,1,Regular,5.938321795226126,32,367,1,4,155.6791044612845,0,,,0.20484036207199097
20yr_1440m_h1119,20,1440,,1,Regular,6.368155404923456,112,424,10,1,380.0711244156514,0,,,0.5016777380369604
100yr_0180m_h412,100,0180,,1,Regular,6.0267049537006505,19,207,53,0,66.47997180852072,0,,,0.09119194815866649
50yr_1080m_h1093,50,1080,,1,Regular,6.385550314909833,66,500,3,3,293.09817788018677,0,,,0.387255622074008
20yr_1440m_h1187,20,1440,,1,Regular,6.372881280981674,104,432,7,3,380.0350516997946,0,,,0.5990029238164425
30yr_0720m_h869,30,0720,,1,Regular,6.370539640488433,62,404,4,4,200.55337091365635,0,,,0.30899567785672843
80yr_0060m_h154,80,0060,,1,Regular,6.147569490450463,10,108,31,2,33.2644816973193,0,,,0.0497780479490757
80yr_0540m_h827,80,0540,,1,Regular,6.332729368903382,32,425,27,0,161.17187211199834,0,,,0.2452144119888544
20yr_0720m_h990,20,0720,,1,Regular,6.40765462157055,46,391,2,14,199.76060738269314,0,,,0.2653123789932579
30yr_1440m_h1135,30,1440,,1,Regular,6.36582837369105,112,462,9,2,380.60805781276736,0,,,0.5024516559205949
10yr_0180m_h373,10,0180,,1,Regular,6.016657306128762,26,178,6,1,62.6792050660639,0,,,0.10933500295504928
20yr_0120m_h322,20,0120,,1,Regular,5.9519684149973795,10,135,28,1,48.234532804167706,0,,,0.06871845200657845
100yr_0540m_h791,100,0540,,1,Regular,6.022119405410052,38,450,29,6,160.56325948776862,0,,,0.2091009570285678
100yr_1080m_h1112,100,1080,,1,Regular,6.397647816258051,76,565,3,11,292.8640267629921,0,,,0.39244346087798476
100yr_1080m_h1056,100,1080,,1,Regular,6.409397562390754,73,552,5,2,294.717863899093,0,,,0.3890581838786602
80yr_0060m_h148,80,0060,,1,Regular,6.037222481515784,10,108,28,2,33.08402522687533,0,,,0.0501846328843385
50yr_1080m_h1020,50,1080,,1,Regular,6.376222738913764,76,479,6,1,292.7228133871386,0,,,0.48859042092226446
10yr_0720m_h990,10,0720,,1,Regular,6.40302717894499,48,336,2,2,200.07574059010375,0,,,0.2635126158129424
30yr_0240m_h613,30,0240,,1,Regular,6.022754604311773,16,219,36,0,80.87241260720478,0,,,0.10984914610162377
50yr_0120m_h337,50,0120,,1,Regular,5.98876194274411,12,145,40,0,50.05057184730331,0,,,0.08635445102117956
100yr_0720m_h909,100,0720,,1,Regular,6.136848362925615,45,507,5,4,204.88903082637339,0,,,0.27851347997784615
100yr_0360m_h679,100,0360,,1,Regular,6.025685806088311,34,340,49,3,114.1342565028613,0,,,0.16018552100285888
80yr_0540m_h785,80,0540,,1,Regular,6.0495553915623494,40,437,23,11,159.06998150321226,0,,,0.2641169859562069
30yr_0720m_h968,30,0720,,1,Regular,6.392758562929498,42,427,1,7,201.19243055033564,0,,,0.26999572198837996
30yr_0120m_h319,30,0120,,1,Regular,5.975013448801652,10,140,33,0,49.253263749866804,0,,,0.06890245201066136
100yr_0120m_h370,100,0120,,1,Regular,6.787630026896995,10,154,44,0,51.35505346403197,0,,,0.07467003096826375
30yr_0720m_h923,30,0720,,1,Regular,6.3628668318312425,50,423,2,11,200.4909420976719,0,,,0.2636539221275598
50yr_0180m_h447,50,0180,,1,Regular,5.928907448797871,12,192,44,12,63.778118923618315,0,,,0.08937548310495913
100yr_1080m_h993,100,1080,,1,Regular,6.370017241625718,79,545,4,2,293.68807114955786,0,,,0.424339537974447
