scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_1080m_h1084,80,1080,,2,Regular,5.997284460827677,78,536,0,0,294.3738065811753,0,,,0.3879871729295701
20yr_0120m_h333,20,0120,,2,Regular,6.017676567253605,12,136,28,0,48.76243817200151,0,,,0.06828891905024648
100yr_0540m_h848,100,0540,,2,Regular,6.053550402110752,34,430,40,0,161.6396398576564,0,,,0.2786763561889529
20yr_0180m_h450,20,0180,,2,Regular,5.905726079689671,12,177,27,0,64.70457687810969,0,,,0.09205261804163456
50yr_0120m_h286,50,0120,,2,Regular,5.885169416545639,13,153,38,0,49.82453898764313,0,,,0.06963665597140789
10yr_1080m_h1114,10,1080,,2,Regular,5.9908543557444744,84,368,0,0,289.30730794771677,0,,,0.3868966659065336
80yr_0240m_h518,80,0240,,2,Regular,5.9540597453629065,14,264,37,0,83.14706962338852,0,,,0.11605298100039363
80yr_1080m_h1076,80,1080,,2,Regular,6.047294891140137,80,539,0,0,294.4734646286728,0,,,0.38824451598338783
20yr_0120m_h283,20,0120,,2,Regular,5.897856370504262,14,141,26,0,48.751181874853486,0,,,0.06930208299309015
20yr_1440m_h1234,20,1440,,2,Regular,6.055102272430612,107,450,0,0,380.6828709988064,0,,,0.5055725979618728
80yr_1080m_h1018,80,1080,,2,Regular,6.030684490338302,91,527,0,0,293.55610392721667,0,,,0.3892143899574876
30yr_0120m_h334,30,0120,,2,Regular,5.885709928782353,12,141,35,0,49.28378727264189,0,,,0.06782347685657442
50yr_0180m_h489,50,0180,,2,Regular,5.867762002667841,13,189,41,0,66.01188622113808,0,,,0.08905054815113544
20yr_0180m_h389,20,0180,,2,Regular,5.848945451663938,16,193,14,0,64.31267188142813,0,,,0.11561982100829482
30yr_0120m_h345,30,0120,,2,Regular,5.970081000576692,13,143,33,0,49.334311704018745,0,,,0.0685769219417125
100yr_0240m_h530,100,0240,,2,Regular,6.161456774971571,16,254,52,0,83.69505085763504,0,,,0.11198318214155734
10yr_0060m_h233,10,0060,,2,Regular,5.7931058269319635,13,81,15,0,31.34245782630417,0,,,0.046745358034968376
30yr_0720m_h904,30,0720,,2,Regular,6.131980951005499,42,417,0,0,203.26386137499966,0,,,0.3140930768568069
20yr_1440m_h1135,20,1440,,2,Regular,6.077735336567307,101,435,0,0,380.83283144326185,0,,,0.509742165915668
20yr_0540m_h866,20,0540,,2,Regular,5.98272214163325,38,361,6,0,157.6416221834669,0,,,0.28216717415489256
10yr_0180m_h402,10,0180,,2,Regular,5.94958877187507,14,176,6,0,63.7036426398482,0,,,0.08545718202367425
20yr_0060m_h222,20,0060,,2,Regular,5.885181225267477,10,87,20,0,32.049992140235275,0,,,0.047425962053239346
10yr_0060m_h201,10,0060,,2,Regular,5.7974334233033025,12,83,13,0,31.416805932001303,0,,,0.045727334916591644
100yr_1080m_h1055,100,1080,,2,Regular,5.995111372278777,78,555,0,0,294.93153530108066,0,,,0.38427891582250595
20yr_0540m_h829,20,0540,,2,Regular,5.946184040921863,30,368,0,0,157.84266120725988,0,,,0.22590698301792145
100yr_0060m_h151,100,0060,,2,Regular,6.102612059398193,12,109,34,0,33.81361628157951,0,,,0.061180715914815664
80yr_0240m_h555,80,0240,,2,Regular,6.075845348186225,18,249,48,0,83.13113720927133,0,,,0.11169099109247327
100yr_0240m_h551,100,0240,,2,Regular,6.145993720420444,19,254,52,0,83.59389378369406,0,,,0.14218864007852972
10yr_0360m_h725,10,0360,,2,Regular,5.8899910519594325,24,258,10,0,110.39071100983028,0,,,0.14058584882877767
10yr_0360m_h719,10,0360,,2,Regular,5.87367348867189,22,255,10,0,110.35675369398314,0,,,0.17327639204449952
10yr_0540m_h763,10,0540,,2,Regular,6.031832984542593,52,304,0,0,154.44400856655867,0,,,0.20046489592641592
100yr_0240m_h607,100,0240,,2,Regular,5.930166748980908,20,245,56,0,83.32106470743025,0,,,0.1104715398978442
30yr_0180m_h492,30,0180,,2,Regular,5.997447944529419,16,182,33,0,65.22971780667785,0,,,0.08813133183866739
20yr_1080m_h1103,20,1080,,2,Regular,6.179096128527893,75,427,0,0,291.54841446670264,0,,,0.38535203598439693
80yr_1080m_h1000,80,1080,,2,Regular,6.057770653062176,88,526,0,0,293.71515239896837,0,,,0.38839032710529864
80yr_0120m_h316,80,0120,,2,Regular,6.186356181921891,12,151,45,0,50.6319689156231,0,,,0.0701484689489007
50yr_0060m_h181,50,0060,,2,Regular,6.05827653729518,12,98,30,0,33.12309630413718,0,,,0.04876149189658463
50yr_1080m_h1087,50,1080,,2,Regular,5.98015273736814,88,504,0,0,292.72487348670063,0,,,0.3883185188751668
80yr_0120m_h265,80,0120,,2,Regular,5.993386064489907,14,170,37,1,50.22125758331637,0,,,0.07105068792589009
30yr_1080m_h1019,30,1080,,2,Regular,6.0909456293532855,82,442,0,0,291.9942529313944,0,,,0.385184460086748
50yr_0720m_h936,50,0720,,2,Regular,5.939094700808821,50,457,0,0,203.45062243967604,0,,,0.36913487291894853
100yr_0120m_h316,100,0120,,2,Regular,6.490228085152113,12,155,48,0,51.447825002045,0,,,0.07791943196207285
80yr_0540m_h751,80,0540,,2,Regular,6.099637304370127,38,439,15,0,160.9470465527259,0,,,0.2585836579091847
10yr_1440m_h1118,10,1440,,2,Regular,6.084530212498441,90,377,0,0,379.8224660541423,0,,,0.5067697907797992
100yr_1440m_h1122,100,1440,,2,Regular,6.065217783576801,118,578,0,0,383.4358035365311,0,,,0.5096310069784522
10yr_0120m_h361,10,0120,,2,Regular,5.841379653031378,14,127,20,0,47.881584714314954,0,,,0.06615384994074702
20yr_0360m_h687,20,0360,,2,Regular,5.926890025190894,30,288,16,0,111.61942094008873,0,,,0.18566110986284912
20yr_1440m_h1130,20,1440,,2,Regular,6.0741438518378255,99,439,0,0,381.0641571998034,0,,,0.5013635449577123
20yr_1080m_h1017,20,1080,,2,Regular,6.042434676545411,84,414,0,0,291.22197792537924,0,,,0.3846229971386492
80yr_0180m_h409,80,0180,,2,Regular,5.972457103286481,16,203,49,0,66.7473041999595,0,,,0.09119225409813225
10yr_0120m_h296,10,0120,,2,Regular,5.834567216275603,13,133,13,0,47.55660479780458,0,,,0.06444366509094834
20yr_0180m_h447,20,0180,,2,Regular,5.870214736773465,12,178,25,0,64.68446230106716,0,,,0.1214416609145701
80yr_0120m_h347,80,0120,,2,Regular,6.712347735825242,12,158,41,0,51.14228104170954,0,,,0.06984419305808842
10yr_0360m_h712,10,0360,,2,Regular,5.936990039310528,26,265,3,0,110.40490217512684,0,,,0.1441013349685818
10yr_1440m_h1214,10,1440,,2,Regular,6.10241451197019,104,384,0,0,378.8105488128299,0,,,0.5025361019652337
100yr_0060m_h200,100,0060,,2,Regular,6.518002911041355,11,94,36,0,33.76823995908068,0,,,0.048929387936368585
10yr_0060m_h167,10,0060,,2,Regular,5.764664926075217,12,86,12,0,31.45416836291038,0,,,0.04551567300222814
50yr_0180m_h479,50,0180,,2,Regular,5.902743765967565,13,187,44,0,65.9504038372024,0,,,0.1187609420157969
50yr_0540m_h782,50,0540,,2,Regular,6.063187471307128,36,419,12,0,160.32944470045973,0,,,0.22379709407687187
50yr_0360m_h656,50,0360,,2,Regular,5.925279930704805,22,322,31,0,113.75273582229093,0,,,0.1532863660249859
10yr_0720m_h977,10,0720,,2,Regular,5.942575777837591,54,337,0,0,199.7391844140459,0,,,0.2982223469298333
100yr_1440m_h1134,100,1440,,2,Regular,6.086086696581071,118,577,0,0,383.27288769010045,0,,,0.5086263581179082
50yr_0120m_h355,50,0120,,2,Regular,6.187020606587778,13,149,37,0,50.01628743840766,0,,,0.06925796903669834
10yr_0360m_h645,10,0360,,2,Regular,6.069587772632769,24,257,0,0,110.03728873512031,0,,,0.205751262139529
80yr_0240m_h617,80,0240,,2,Regular,5.9801817026847495,18,242,52,0,82.74354933754992,0,,,0.10998952086083591
50yr_0540m_h854,50,0540,,2,Regular,5.946989204976493,35,403,24,0,159.64479186311257,0,,,0.21370887593366206
100yr_0360m_h676,100,0360,,2,Regular,6.055175061632456,23,342,48,0,116.23663234812804,0,,,0.15820062207058072
20yr_1440m_h1173,20,1440,,2,Regular,6.076917518269287,92,443,0,0,381.9552824458802,0,,,0.5071971779689193
20yr_0540m_h782,20,0540,,2,Regular,5.924710803518704,32,363,0,0,156.92978872678788,0,,,0.28052857401780784
30yr_1440m_h1216,30,1440,,2,Regular,6.012947084245818,110,485,0,0,381.29114776830124,0,,,0.5088941608555615
20yr_0720m_h941,20,0720,,2,Regular,5.9287466701878415,54,390,0,0,201.7189702184799,0,,,0.33602942409925163
80yr_0060m_h221,80,0060,,2,Regular,6.487187990728917,10,100,29,0,33.65862430942492,0,,,0.0492269538808614
30yr_0120m_h326,30,0120,,2,Regular,5.8798917052332875,14,141,31,0,48.91054593344715,0,,,0.0681141959503293
20yr_0060m_h244,20,0060,,2,Regular,6.036436411827129,10,89,20,0,32.3413587397695,0,,,0.047019981080666184
20yr_0120m_h346,20,0120,,2,Regular,5.8411045687640435,15,133,28,0,48.426164550477125,0,,,0.08516179001890123
50yr_0180m_h433,50,0180,,2,Regular,5.870427097555354,16,197,42,0,66.09858111552815,0,,,0.09575565392151475
50yr_0060m_h174,50,0060,,2,Regular,5.971891246157619,12,97,29,0,32.92113648606649,0,,,0.06040460406802595
50yr_1440m_h1176,50,1440,,2,Regular,6.028818276271866,98,526,0,0,383.703782144588,0,,,0.5105509730055928
10yr_0540m_h846,10,0540,,2,Regular,5.926213163672842,38,320,0,0,155.4450066871584,0,,,0.264549101004377
20yr_1080m_h1073,20,1080,,2,Regular,6.093678728796798,74,420,0,0,291.7732967970254,0,,,0.38157328916713595
50yr_0180m_h452,50,0180,,2,Regular,5.894374020973869,18,190,42,0,65.76712372586884,0,,,0.08861212199553847
100yr_0120m_h260,100,0120,,2,Regular,5.896656960753847,12,172,41,1,50.703503735125864,0,,,0.07112815091386437
100yr_0240m_h542,100,0240,,2,Regular,6.115666285687627,20,253,52,0,83.33540456449686,0,,,0.12443987303413451
50yr_0060m_h155,50,0060,,2,Regular,5.989303334031641,12,97,29,0,32.994953111973075,0,,,0.04791131103411317
10yr_1440m_h1207,10,1440,,2,Regular,6.195036109341461,82,380,0,0,380.5547517307582,0,,,0.49630636302754283
100yr_1080m_h1084,100,1080,,2,Regular,5.973458046254109,80,558,0,0,294.8579097348239,0,,,0.3882429210934788
20yr_1440m_h1188,20,1440,,2,Regular,6.125940955683257,102,443,0,0,380.8321110377865,0,,,0.4988157390616834
10yr_0360m_h671,10,0360,,2,Regular,5.852820448962265,24,269,0,0,110.30152055052974,0,,,0.14305877685546875
100yr_0720m_h887,100,0720,,2,Regular,6.044978492058122,48,502,0,0,206.05527403896673,0,,,0.3344550412148237
20yr_0540m_h820,20,0540,,2,Regular,5.937218918175612,30,365,0,0,157.957143679224,0,,,0.22030514013022184
80yr_0540m_h865,80,0540,,2,Regular,6.024756428849157,38,419,34,0,160.8341286224735,0,,,0.23917229706421494
100yr_0540m_h800,100,0540,,2,Regular,6.033666715002921,38,445,29,0,161.77983381904738,0,,,0.2218421429861337
20yr_0540m_h827,20,0540,,2,Regular,5.8824866309514405,28,368,0,0,157.51961591950766,0,,,0.20253605605103076
100yr_0180m_h459,100,0180,,2,Regular,5.886341672730729,14,197,53,0,66.87855037469251,0,,,0.08981114416383207
10yr_0360m_h628,10,0360,,2,Regular,6.028761375265928,22,262,0,0,110.21990724915659,0,,,0.1795119100715965
50yr_0120m_h263,50,0120,,2,Regular,5.89087315676415,16,166,32,0,49.86418957893139,0,,,0.07118804915808141
100yr_0540m_h838,100,0540,,2,Regular,6.048865193947631,32,432,37,0,161.647765116095,0,,,0.23518080823123455
80yr_1440m_h1215,80,1440,,2,Regular,5.993655433374663,104,570,0,0,383.7974860448579,0,,,0.5110671590082347
100yr_1440m_h1207,100,1440,,2,Regular,6.061056947157962,112,584,0,0,383.708723163183,0,,,0.5064311979804188
80yr_1080m_h1001,80,1080,,2,Regular,6.11209572024313,86,527,0,0,293.84918042829287,0,,,0.390392673201859
10yr_0060m_h232,10,0060,,2,Regular,5.697691753364416,13,81,16,0,31.26539585638504,0,,,0.04689977294765413
100yr_0120m_h331,100,0120,,2,Regular,6.53061745482736,14,152,50,0,51.305236470362594,0,,,0.0698290909640491
100yr_0720m_h930,100,0720,,2,Regular,6.020124820064691,48,507,4,0,206.55376761011166,0,,,0.29448486189357936
30yr_0120m_h324,30,0120,,2,Regular,5.820981795973039,11,142,34,0,49.4033039838836,0,,,0.06865181005559862
100yr_0060m_h141,100,0060,,2,Regular,6.056283282588112,12,109,33,0,33.686260110414295,0,,,0.049739831825718284
30yr_0060m_h145,30,0060,,2,Regular,5.818957671301252,12,102,20,0,32.345245551819765,0,,,0.049405692145228386
100yr_0060m_h206,100,0060,,2,Regular,6.437934714710549,11,97,34,0,33.74127669243669,0,,,0.0605527451261878
100yr_0720m_h984,100,0720,,2,Regular,5.987298510146513,48,497,13,0,206.2757264209826,0,,,0.2983202610630542
30yr_1440m_h1202,30,1440,,2,Regular,6.029732147814648,96,479,0,0,382.3969047175716,0,,,0.5040963729843497
20yr_0240m_h605,20,0240,,2,Regular,5.975536938664112,16,209,29,0,80.88623649174085,0,,,0.10835790005512536
10yr_1440m_h1232,10,1440,,2,Regular,6.106984925757192,103,383,0,0,378.8496862787625,0,,,0.5136018281336874
100yr_1440m_h1176,100,1440,,2,Regular,6.051473319457732,104,591,0,0,384.59322315405643,0,,,0.5128011158667505
30yr_0540m_h749,30,0540,,2,Regular,6.1272810917131775,40,390,0,0,158.01388204525705,0,,,0.28337605809792876
50yr_1440m_h1205,50,1440,,2,Regular,6.08372211975941,108,521,0,0,382.55198200873593,0,,,0.5086167410481721
10yr_0060m_h172,10,0060,,2,Regular,5.785346307443588,12,87,12,0,31.50584615543121,0,,,0.045986480079591274
10yr_1440m_h1192,10,1440,,2,Regular,6.108510112912457,80,380,0,0,380.4596496120125,0,,,0.4998923009261489
20yr_0120m_h280,20,0120,,2,Regular,5.868563616569084,16,142,27,0,48.73675348833665,0,,,0.06900541903451085
80yr_0240m_h598,80,0240,,2,Regular,5.891514980972683,20,241,52,0,82.69639620772668,0,,,0.15057692909613252
30yr_0120m_h261,30,0120,,2,Regular,5.851739949548209,14,159,22,0,49.08975850230852,0,,,0.09234619396738708
100yr_0360m_h725,100,0360,,2,Regular,5.987178299506987,36,324,60,0,114.87681951717057,0,,,0.15248752711340785
20yr_0180m_h485,20,0180,,2,Regular,5.922216149017095,20,174,29,0,64.59145536281582,0,,,0.08711419883184135
80yr_0540m_h824,80,0540,,2,Regular,6.00055127318655,40,431,25,0,160.72876332545823,0,,,0.22558308811858296
30yr_0360m_h658,30,0360,,2,Regular,5.995425392892098,24,311,19,0,113.02072409256,0,,,0.14820702304132283
20yr_0120m_h285,20,0120,,2,Regular,5.857886707529165,16,141,27,0,48.658001023832,0,,,0.07113333605229855
20yr_0360m_h673,20,0360,,2,Regular,5.96474981153675,24,297,11,0,111.93012884439781,0,,,0.144367789151147
10yr_0360m_h735,10,0360,,2,Regular,5.884246781174181,25,254,8,0,110.18154048457006,0,,,0.1533579349052161
100yr_1440m_h1155,100,1440,,2,Regular,6.0526575108259495,106,590,0,0,384.45735049397183,0,,,0.5186090068891644
50yr_0180m_h448,50,0180,,2,Regular,5.862005299680143,18,189,42,0,65.83909812594112,0,,,0.08910183282569051
50yr_0180m_h430,50,0180,,2,Regular,5.915431575863762,18,199,41,0,66.01899766433938,0,,,0.12207158701494336
30yr_0180m_h489,30,0180,,2,Regular,5.907937909853469,14,183,35,0,65.48412184110471,0,,,0.11412027291953564
50yr_1440m_h1131,50,1440,,2,Regular,6.066075929835999,110,515,0,0,382.8797218352474,0,,,0.5096950049046427
10yr_0180m_h486,10,0180,,2,Regular,5.867079139850893,12,160,16,0,63.75087538665012,0,,,0.08496340387500823
20yr_0540m_h855,20,0540,,2,Regular,5.936926379385339,38,359,7,0,157.56653988632695,0,,,0.24093715497292578
30yr_0240m_h607,30,0240,,2,Regular,5.95221462415384,22,223,36,0,81.21017459595825,0,,,0.10889821196906269
100yr_0240m_h526,100,0240,,2,Regular,5.952822464393294,20,268,42,0,83.31982671695974,0,,,0.11345550697296858
80yr_1440m_h1230,80,1440,,2,Regular,6.001829887873434,108,575,0,0,383.5057031687888,0,,,0.5104280768427998
10yr_0240m_h615,10,0240,,2,Regular,5.8723511882053465,16,193,15,0,79.08449878243259,0,,,0.10547340288758278
10yr_1080m_h1070,10,1080,,2,Regular,6.069182373569602,76,362,0,0,289.94331179756375,0,,,0.3801227160729468
80yr_0360m_h648,80,0360,,2,Regular,6.026450653365311,26,346,33,0,114.44932244264972,0,,,0.15420285100117326
30yr_0240m_h537,30,0240,,2,Regular,5.985668916922292,14,236,25,0,81.59323645066017,0,,,0.14885255182161927
10yr_0720m_h915,10,0720,,2,Regular,5.997128730070412,42,333,0,0,200.54310249511988,0,,,0.2659914849791676
30yr_0060m_h208,30,0060,,2,Regular,5.955417308373917,11,93,23,0,32.57401751932172,0,,,0.048285177908837795
80yr_1440m_h1181,80,1440,,2,Regular,6.025569926008301,109,569,0,0,383.6223678109583,0,,,0.508931013988331
100yr_0720m_h940,100,0720,,2,Regular,6.01942673408949,52,508,4,0,206.12217270198767,0,,,0.3694224418140948
100yr_0540m_h835,100,0540,,2,Regular,6.0681479989687075,40,440,31,0,161.3391055819049,0,,,0.21269609895534813
100yr_0120m_h283,100,0120,,2,Regular,6.089655387101869,12,156,49,0,50.87991858265455,0,,,0.08671908592805266
50yr_0060m_h182,50,0060,,2,Regular,6.0264807746254405,12,99,29,0,33.124077233519166,0,,,0.04882854409515858
20yr_0120m_h367,20,0120,,2,Regular,5.890035926383863,15,134,27,0,48.545927250396716,0,,,0.06784691195935011
50yr_0120m_h262,50,0120,,2,Regular,5.902180140338323,16,164,31,0,49.7115439207739,0,,,0.08853869396261871
80yr_0180m_h427,80,0180,,2,Regular,5.927546485024471,18,203,49,0,66.59142624260694,0,,,0.10084384679794312
80yr_0540m_h835,80,0540,,2,Regular,5.972350080116964,40,431,25,0,160.6192685366592,0,,,0.23691917886026204
10yr_0060m_h124,10,0060,,2,Regular,5.744472579841078,10,93,8,0,31.398982105036218,0,,,0.04431039514020085
10yr_1080m_h1040,10,1080,,2,Regular,6.097532499060504,74,360,0,0,290.12222973971757,0,,,0.37751254509203136
100yr_0180m_h466,100,0180,,2,Regular,6.299165161516623,13,202,50,0,67.55666097889417,0,,,0.09039037977345288
10yr_0060m_h188,10,0060,,2,Regular,5.835232528064724,12,82,14,0,31.46091540759709,0,,,0.047855946933850646
100yr_0240m_h608,100,0240,,2,Regular,5.925603519580996,18,247,56,0,83.23856024052421,0,,,0.13970089377835393
50yr_0180m_h492,50,0180,,2,Regular,5.890542851353271,13,186,43,1,65.81711156079555,0,,,0.08870057202875614
30yr_0240m_h528,30,0240,,2,Regular,5.966717927346877,14,233,26,0,81.43262223100339,0,,,0.11387854791246355
80yr_0720m_h869,80,0720,,2,Regular,6.023892221012991,52,486,0,0,204.69230333306444,0,,,0.2760123589541763
80yr_1080m_h1091,80,1080,,2,Regular,5.969601759590585,96,548,0,0,293.3794065889015,0,,,0.3872058738488704
50yr_0540m_h801,50,0540,,2,Regular,6.0610985108342,38,418,11,0,160.15551175151688,0,,,0.20826173992827535
100yr_0240m_h598,100,0240,,2,Regular,5.894863587687713,18,246,56,0,83.2481760511586,0,,,0.10969230881892145
80yr_0720m_h968,80,0720,,2,Regular,6.023283395204583,50,486,9,0,205.77227126746698,0,,,0.26722001004964113
50yr_0060m_h183,50,0060,,2,Regular,6.014677126825329,12,96,28,0,32.86272297148048,0,,,0.04859169013798237
20yr_1440m_h1236,20,1440,,2,Regular,6.011979917463841,110,449,0,0,380.4926102203488,0,,,0.5099887219257653
10yr_0060m_h213,10,0060,,2,Regular,5.747349861638464,12,83,14,0,31.451472367640854,0,,,0.04770793090574443
30yr_0180m_h465,30,0180,,2,Regular,5.885977021146026,17,183,34,0,65.15833669421701,0,,,0.08778427401557565
30yr_0360m_h672,30,0360,,2,Regular,5.942969077392896,26,306,19,0,112.57597598932216,0,,,0.1992031349800527
20yr_0180m_h441,20,0180,,2,Regular,5.897288543219534,14,176,25,0,64.39907658792782,0,,,0.08892713603563607
50yr_0360m_h731,50,0360,,2,Regular,6.007261965496074,25,307,44,0,113.75992434257144,0,,,0.15214356291107833
10yr_0180m_h485,10,0180,,2,Regular,5.881583457243701,12,160,18,0,63.80463851186356,0,,,0.0856789390090853
100yr_0360m_h713,100,0360,,2,Regular,5.983146149935888,32,326,57,0,114.88379479337556,0,,,0.15270119509659708
100yr_0240m_h601,100,0240,,2,Regular,5.920115022862768,18,247,56,0,83.28951499221225,0,,,0.11064992216415703
10yr_0240m_h579,10,0240,,2,Regular,6.008220285977819,21,205,10,0,79.33029447136113,0,,,0.10296898800879717
20yr_0060m_h189,20,0060,,2,Regular,5.880917852658639,13,87,22,0,31.996702128428172,0,,,0.05480074603110552
10yr_0240m_h501,10,0240,,2,Regular,6.050727513472896,12,210,2,0,79.83343004954523,0,,,0.1048701829276979
100yr_0240m_h539,100,0240,,2,Regular,6.144725119325734,19,255,54,0,83.54702279967907,0,,,0.1115538259036839
30yr_1080m_h1099,30,1080,,2,Regular,6.082425510917059,78,459,0,0,292.04595271282153,0,,,0.3879712319467217
10yr_0240m_h580,10,0240,,2,Regular,5.884183669775325,20,201,9,0,79.06692689375129,0,,,0.10241882083937526
100yr_0240m_h583,100,0240,,2,Regular,6.032874857881427,20,245,57,0,83.09838824471059,0,,,0.12002562591806054
20yr_1080m_h1109,20,1080,,2,Regular,5.974809915311349,74,429,0,0,290.88169752094825,0,,,0.392011916032061
50yr_0120m_h269,50,0120,,2,Regular,5.867194622103653,18,164,30,0,49.586808955868705,0,,,0.07081814808771014
80yr_0240m_h530,80,0240,,2,Regular,6.067788956959388,20,252,49,0,83.14720009421697,0,,,0.11165582109242678
30yr_1440m_h1167,30,1440,,2,Regular,6.052373013792208,90,481,0,0,383.03412019689495,0,,,0.5068226410076022
80yr_1080m_h1011,80,1080,,2,Regular,6.125228943575912,87,531,0,0,293.87341809768196,0,,,0.3900615160819143
20yr_0060m_h181,20,0060,,2,Regular,5.809406986430161,12,92,19,0,32.04340344727527,0,,,0.04847806505858898
30yr_0240m_h513,30,0240,,2,Regular,6.18440318293966,18,244,18,0,81.23503080016363,0,,,0.10839962586760521
80yr_0240m_h605,80,0240,,2,Regular,5.895177506946947,22,242,52,0,82.74380714375872,0,,,0.14817874319851398
100yr_1080m_h1069,100,1080,,2,Regular,6.068252065118008,80,554,0,0,294.7843882449868,0,,,0.3901794629637152
20yr_0180m_h467,20,0180,,2,Regular,5.910325007145423,18,175,30,0,64.64414074345699,0,,,0.0875546361785382
80yr_0540m_h862,80,0540,,2,Regular,6.001782011972676,38,419,35,0,160.7750820585688,0,,,0.2745377861429006
30yr_0120m_h298,30,0120,,2,Regular,5.832032646403246,17,147,32,0,49.02702324907353,0,,,0.09141907608136535
20yr_0540m_h793,20,0540,,2,Regular,5.9274832256504695,36,366,0,0,156.85327275862306,0,,,0.25082071707583964
20yr_1440m_h1119,20,1440,,2,Regular,6.074910439710756,98,437,0,0,381.0542008249729,0,,,0.5045890000183135
100yr_0180m_h412,100,0180,,2,Regular,6.0067654709880145,16,208,53,0,67.16446123665595,0,,,0.09103022119961679
50yr_1080m_h1093,50,1080,,2,Regular,5.978596306890243,86,504,0,0,292.8147637183001,0,,,0.3898983800318092
20yr_1440m_h1187,20,1440,,2,Regular,6.039222507192463,89,439,0,0,381.62497481900016,0,,,0.5005303190555423
30yr_0720m_h869,30,0720,,2,Regular,6.033325944789584,64,406,0,0,201.55107393924024,0,,,0.36429438507184386
80yr_0060m_h154,80,0060,,2,Regular,5.954368694979368,12,107,32,0,33.47555023594292,0,,,0.04979133605957031
80yr_0540m_h827,80,0540,,2,Regular,6.066827498452005,38,432,25,0,160.93506368264548,0,,,0.2541931208688766
20yr_0720m_h990,20,0720,,2,Regular,5.9266181533829325,58,389,0,0,200.98417046461924,0,,,0.3029937450774014
30yr_1440m_h1135,30,1440,,2,Regular,6.11807274542863,114,472,0,0,381.0146020240293,0,,,0.5069737150333822
10yr_0180m_h373,10,0180,,2,Regular,6.0898428490796,12,180,4,0,64.1436605149329,0,,,0.0858788350597024
20yr_0120m_h322,20,0120,,2,Regular,5.982485178114496,14,136,29,0,48.70007924341603,0,,,0.06823533703573048
100yr_0540m_h791,100,0540,,2,Regular,5.934468700886502,42,444,30,0,161.45607469375003,0,,,0.23818340781144798
100yr_1080m_h1112,100,1080,,2,Regular,5.979647241088516,98,564,0,0,293.6238725761732,0,,,0.39439219795167446
100yr_1080m_h1056,100,1080,,2,Regular,6.072047245932082,80,557,0,0,294.89823151386395,0,,,0.3912029811181128
80yr_0060m_h148,80,0060,,2,Regular,5.8469967237729055,12,107,30,0,33.18052891307115,0,,,0.04977696808055043
50yr_1080m_h1020,50,1080,,2,Regular,6.039580121403832,76,485,0,0,293.05947474940297,0,,,0.38833056716248393
10yr_0720m_h990,10,0720,,2,Regular,5.910198630928005,54,337,0,0,199.7278544570844,0,,,0.36271624895744026
30yr_0240m_h613,30,0240,,2,Regular,5.9828881029985554,22,220,37,0,81.30319414385596,0,,,0.10867710481397808
50yr_0120m_h337,50,0120,,2,Regular,5.917688737342546,12,146,40,0,49.82770098486267,0,,,0.06971441209316254
100yr_0720m_h909,100,0720,,2,Regular,6.121072057760119,36,508,2,0,207.51760899923448,0,,,0.2898111541289836
100yr_0360m_h679,100,0360,,2,Regular,6.0012767364783715,21,337,49,0,116.10924615292308,0,,,0.15955717698670924
80yr_0540m_h785,80,0540,,2,Regular,5.962076847336605,40,434,22,0,160.9679963051368,0,,,0.21768986503593624
30yr_0720m_h968,30,0720,,2,Regular,5.949819573429967,53,424,0,0,202.35785733721954,0,,,0.31935540307313204
30yr_0120m_h319,30,0120,,2,Regular,5.993387277584645,11,143,34,0,49.386049710201796,0,,,0.06878354190848768
100yr_0120m_h370,100,0120,,2,Regular,6.623326848412887,15,156,43,0,51.0350944504883,0,,,0.06979464483447373
30yr_0720m_h923,30,0720,,2,Regular,6.201111453233358,50,422,0,0,203.1464731641969,0,,,0.27116019697859883
50yr_0180m_h447,50,0180,,2,Regular,5.910864992638978,16,191,43,0,65.9492946916747,0,,,0.0891352160833776
100yr_1080m_h993,100,1080,,2,Regular,6.097580928944106,86,549,0,0,294.0536289294533,0,,,0.39140747184865177
80yr_0540m_h757,80,0540,,2,Regular,6.059341000176541,36,440,14,0,161.2124264792169,0,,,0.24332223809324205
20yr_0540m_h787,20,0540,,2,Regular,5.848264965605065,34,370,0,0,157.78127711009324,0,,,0.20451282802969217
50yr_0540m_h772,50,0540,,2,Regular,6.159134630795296,36,417,5,0,159.55489368202265,0,,,0.20914642396382987
20yr_0720m_h891,20,0720,,2,Regular,5.991845111155378,58,375,0,0,201.18716165989335,0,,,0.3091797831002623
20yr_0360m_h665,20,0360,,2,Regular,6.038766803228706,26,300,9,0,111.87275906652839,0,,,0.14514096709899604
80yr_0180m_h478,80,0180,,2,Regular,6.175573882392065,13,200,48,0,67.12882060031876,0,,,0.11015546205453575
10yr_0120m_h313,10,0120,,2,Regular,5.7187797809648675,10,126,17,0,47.68640206143574,0,,,0.06618590513244271
50yr_0360m_h728,50,0360,,2,Regular,6.007952018297035,24,306,43,0,113.86931472048741,0,,,0.15604005986824632
30yr_0720m_h932,30,0720,,2,Regular,5.911992133575166,54,419,0,0,202.41422099886321,0,,,0.2900730350520462
