scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_1080m_h1056,100,1080,,3,Regular,10,1,337,0,0,382.28406250000006,1,,,0.8311250200495124
80yr_0060m_h148,80,0060,,3,Regular,10,5,51,22,0,40.71797736929019,1,,,0.09039758588187397
50yr_1080m_h1020,50,1080,,3,Regular,10,10,348,52,0,383.81081313440677,1,,,0.8861738089472055
10yr_0720m_h990,10,0720,,3,Regular,10,9,194,45,0,258.9003855223111,1,,,0.5273894839920104
30yr_0240m_h613,30,0240,,3,Regular,10,1,43,0,0,97.7996875,1,,,0.2395099918358028
50yr_0120m_h337,50,0120,,3,Regular,10,5,38,0,1,58.02815220221189,1,,,0.12514103017747402
100yr_0720m_h909,100,0720,,3,Regular,10,1,273,0,0,262.7840625000001,1,,,0.5867214621976018
100yr_0360m_h679,100,0360,,3,Regular,10,1,134,0,0,140.35437500000003,1,,,0.268238547956571
80yr_0540m_h785,80,0540,,3,Regular,10,1,203,0,0,201.54968750000006,1,,,0.3684631020296365
30yr_0720m_h968,30,0720,,3,Regular,10,13,263,90,1,263.01273934113016,1,,,0.6336049300152808
30yr_0120m_h319,30,0120,,3,Regular,10,5,38,0,1,58.02816330462034,1,,,0.11117273499257863
100yr_0120m_h370,100,0120,,3,Regular,10,1,27,0,0,58.174687500000005,1,,,0.10438870708458126
30yr_0720m_h923,30,0720,,3,Regular,10,5,295,30,0,265.3107744064981,1,,,0.5852673260960728
50yr_0180m_h447,50,0180,,3,Regular,10,1,49,0,0,78.53406250000006,1,,,0.18631113995797932
100yr_1080m_h993,100,1080,,3,Regular,10,10,450,55,3,387.04670717786735,1,,,0.8581941889133304
80yr_0540m_h757,80,0540,,3,Regular,10,1,236,0,0,202.83875000000003,1,,,0.34339758893474936
20yr_0540m_h787,20,0540,,3,Regular,10,1,195,0,0,201.23718750000003,1,,,0.5117590671870857
50yr_0540m_h772,50,0540,,3,Regular,10,1,233,0,0,202.72156250000006,1,,,0.4174339680466801
20yr_0720m_h891,20,0720,,3,Regular,10,10,263,54,1,263.15287834987464,1,,,0.48327163397334516
20yr_0360m_h665,20,0360,,3,Regular,10,1,128,0,0,140.12000000000003,1,,,0.3022058259230107
80yr_0180m_h478,80,0180,,3,Regular,10,1,33,0,0,77.90906250000006,1,,,0.16109316609799862
10yr_0120m_h313,10,0120,,3,Regular,10,5,62,28,0,60.777374770138245,1,,,0.14472386613488197
50yr_0360m_h728,50,0360,,3,Regular,10,1,80,0,0,138.24500000000006,1,,,0.2974028179887682
30yr_0720m_h932,30,0720,,3,Regular,10,1,207,0,0,260.2059375000001,1,,,0.5458790329284966
20yr_0180m_h396,20,0180,,3,Regular,10,5,107,32,0,82.45507413464271,1,,,0.1386950931046158
30yr_0360m_h702,30,0360,,3,Regular,10,1,99,0,0,138.98718750000006,1,,,0.31693482608534396
20yr_0180m_h492,20,0180,,3,Regular,10,1,31,0,0,77.83093750000005,1,,,0.17178366309963167
80yr_0240m_h619,80,0240,,3,Regular,10,1,45,0,0,97.8778125,1,,,0.1960854660719633
80yr_0360m_h726,80,0360,,3,Regular,10,1,83,0,0,138.36218750000006,1,,,0.25570893893018365
20yr_0540m_h785,20,0540,,3,Regular,10,5,200,4,0,201.378125,1,,,0.3390947110019624
30yr_0240m_h533,30,0240,,3,Regular,10,1,86,0,0,99.479375,1,,,0.27686540014110506
100yr_0180m_h468,100,0180,,3,Regular,10,1,34,0,0,77.94812500000006,1,,,0.18548491294495761
30yr_0180m_h390,30,0180,,3,Regular,10,5,83,6,0,79.94062500000004,1,,,0.15318361204117537
30yr_0720m_h902,30,0720,,3,Regular,10,5,301,36,0,265.81241543597207,1,,,0.5298144689295441
20yr_0240m_h615,20,0240,,3,Regular,10,1,41,0,0,97.7215625,1,,,0.19774778420105577
30yr_0240m_h518,30,0240,,3,Regular,10,1,101,0,0,100.0653125,1,,,0.18507679994218051
10yr_1080m_h1006,10,1080,,3,Regular,10,20,216,80,1,377.9045016371549,1,,,0.8266161268111318
80yr_0060m_h174,80,0060,,3,Regular,10,5,69,18,0,40.82592650551496,1,,,0.11142261303029954
10yr_0360m_h736,10,0360,,3,Regular,10,1,64,0,0,137.62000000000003,1,,,0.17840986093506217
20yr_0720m_h925,20,0720,,3,Regular,10,10,307,54,2,264.6888462858678,1,,,0.5760647261049598
20yr_0060m_h242,20,0060,,3,Regular,10,5,35,20,0,39.82779262733523,1,,,0.0731315400917083
100yr_0240m_h589,100,0240,,3,Regular,10,1,46,0,0,97.916875,1,,,0.2173064388334751
10yr_0360m_h642,10,0360,,3,Regular,10,14,174,50,2,142.11842593233754,1,,,0.20355906803160906
10yr_0060m_h235,10,0060,,3,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07509781303815544
50yr_0540m_h783,50,0540,,3,Regular,10,1,200,0,0,201.43250000000003,1,,,0.4401605259627104
20yr_0060m_h193,20,0060,,3,Regular,10,5,43,26,0,40.2572878210664,1,,,0.07251951191574335
100yr_0240m_h512,100,0240,,3,Regular,10,1,105,0,0,100.2215625,1,,,0.2243411790113896
80yr_1080m_h1068,80,1080,,3,Regular,10,1,334,0,0,382.16687500000006,1,,,0.7311116419732571
20yr_0360m_h656,20,0360,,3,Regular,10,1,128,0,0,140.12000000000003,1,,,0.2434331518597901
20yr_0540m_h819,20,0540,,3,Regular,10,1,150,0,0,199.47937500000003,1,,,0.39799928292632103
80yr_0120m_h354,80,0120,,3,Regular,10,1,27,0,0,58.174687500000005,1,,,0.16172737418673933
30yr_1440m_h1146,30,1440,,3,Regular,10,20,308,88,3,498.0389918150927,1,,,0.9255035929381847
20yr_0360m_h648,20,0360,,3,Regular,10,5,174,22,0,143.05781250000004,1,,,0.22076183487661183
10yr_0180m_h458,10,0180,,3,Regular,10,5,71,24,0,80.66171975331375,1,,,0.1101534201297909
20yr_1080m_h1008,20,1080,,3,Regular,10,10,233,50,0,379.11754016414704,1,,,0.8063545101322234
80yr_0240m_h519,80,0240,,3,Regular,10,1,104,0,0,100.1825,1,,,0.1958343549631536
50yr_0120m_h283,50,0120,,3,Regular,10,1,47,0,0,58.95593750000001,1,,,0.11016383697278798
10yr_0360m_h714,10,0360,,3,Regular,10,1,65,0,0,137.65906250000003,1,,,0.23404404101893306
80yr_0540m_h780,80,0540,,3,Regular,10,1,203,0,0,201.54968750000006,1,,,0.48348091496154666
100yr_0540m_h812,100,0540,,3,Regular,10,1,164,0,0,200.02625000000003,1,,,0.3500648878980428
20yr_0180m_h486,20,0180,,3,Regular,10,1,31,0,0,77.83093750000005,1,,,0.18314063595607877
10yr_0240m_h531,10,0240,,3,Regular,10,5,124,42,0,102.73184217137117,1,,,0.17878126399591565
20yr_0120m_h360,20,0120,,3,Regular,10,1,26,0,0,58.135625000000005,1,,,0.1878460778389126
30yr_0720m_h929,30,0720,,3,Regular,10,5,295,30,0,265.312156045915,1,,,0.444098288891837
10yr_0120m_h325,10,0120,,3,Regular,10,5,62,28,0,60.819260634944165,1,,,0.13201777497306466
80yr_1080m_h992,80,1080,,3,Regular,10,10,414,52,0,386.44317742095393,1,,,0.6320726431440562
50yr_0540m_h834,50,0540,,3,Regular,10,1,159,0,0,199.83093750000003,1,,,0.43565975106321275
80yr_0060m_h225,80,0060,,3,Regular,10,5,29,8,0,38.96406249999999,1,,,0.10177894099615514
10yr_0720m_h883,10,0720,,3,Regular,10,10,175,50,0,259.8606188209268,1,,,0.468571841949597
100yr_0720m_h870,100,0720,,3,Regular,10,1,315,0,0,264.4246875000001,1,,,0.5414440189488232
80yr_1440m_h1194,80,1440,,3,Regular,10,20,397,95,4,501.8224782941878,1,,,0.8462962019257247
30yr_0720m_h953,30,0720,,3,Regular,10,1,207,0,0,260.2059375000001,1,,,0.5356392271351069
30yr_0180m_h456,30,0180,,3,Regular,10,1,48,0,0,78.49500000000006,1,,,0.16401789407245815
30yr_1440m_h1119,30,1440,,3,Regular,10,20,310,88,2,498.43825806895745,1,,,1.0344918749760836
100yr_0060m_h208,100,0060,,3,Regular,10,5,39,14,0,39.753125,1,,,0.09901686408556998
100yr_0720m_h897,100,0720,,3,Regular,10,1,315,0,0,264.4246875000001,1,,,0.5460582789964974
20yr_0720m_h916,20,0720,,3,Regular,10,10,301,52,2,264.7596169986498,1,,,0.5825043749064207
50yr_0180m_h476,50,0180,,3,Regular,10,1,33,0,0,77.90906250000006,1,,,0.1419909978285432
10yr_1080m_h1032,10,1080,,3,Regular,10,10,224,52,1,378.5034498527154,1,,,0.7948399819433689
30yr_1440m_h1142,30,1440,,3,Regular,10,20,308,88,2,498.3645793469998,1,,,1.1798359488602728
80yr_1080m_h1110,80,1080,,3,Regular,10,11,234,38,0,378.22040823606886,1,,,0.7916414029896259
30yr_1080m_h1081,30,1080,,3,Regular,10,10,356,56,0,384.3920906220304,1,,,0.7809024110902101
20yr_0180m_h477,20,0180,,3,Regular,10,1,31,0,0,77.83093750000005,1,,,0.19437029608525336
80yr_0360m_h671,80,0360,,3,Regular,10,1,133,0,0,140.31531250000003,1,,,0.24242241098545492
30yr_1080m_h1070,30,1080,,3,Regular,10,10,364,59,3,383.9720070770727,1,,,0.7878617190290242
10yr_0180m_h456,10,0180,,3,Regular,10,5,72,26,0,80.80461151277208,1,,,0.1890929671935737
100yr_0120m_h268,100,0120,,3,Regular,10,1,55,0,0,59.26843750000001,1,,,0.1376066911034286
30yr_0240m_h599,30,0240,,3,Regular,10,1,43,0,0,97.7996875,1,,,0.25170170003548265
80yr_0240m_h550,80,0240,,3,Regular,10,1,87,0,0,99.5184375,1,,,0.21645585191436112
50yr_0120m_h305,50,0120,,3,Regular,10,1,47,0,0,58.95593750000001,1,,,0.13909171195700765
100yr_0120m_h353,100,0120,,3,Regular,10,5,29,0,1,57.67656250000001,1,,,0.13169033802114427
50yr_0060m_h153,50,0060,,3,Regular,10,1,53,0,0,39.435991234528224,1,,,0.08169023809023201
20yr_0120m_h273,20,0120,,3,Regular,10,5,81,32,0,61.79085004252219,1,,,0.1295276249293238
10yr_0240m_h539,10,0240,,3,Regular,10,5,126,44,0,102.7332751756918,1,,,0.1865162830799818
30yr_0060m_h205,30,0060,,3,Regular,10,5,45,26,0,40.38409835726402,1,,,0.06549953389912844
80yr_0540m_h798,80,0540,,3,Regular,10,1,203,0,0,201.54968750000006,1,,,0.40426865220069885
10yr_0720m_h881,10,0720,,3,Regular,10,10,180,52,1,259.7622591951615,1,,,0.4898693219292909
30yr_1440m_h1139,30,1440,,3,Regular,10,20,308,88,3,498.0218751935322,1,,,1.0483557740226388
80yr_0120m_h350,80,0120,,3,Regular,10,1,27,0,0,58.174687500000005,1,,,0.1173880179412663
20yr_0120m_h317,20,0120,,3,Regular,10,9,52,14,1,59.18476334428216,1,,,0.11310524307191372
20yr_0120m_h363,20,0120,,3,Regular,10,1,26,0,0,58.135625000000005,1,,,0.11079446086660028
30yr_0360m_h673,30,0360,,3,Regular,10,1,130,0,0,140.19812500000003,1,,,0.32907040184363723
10yr_0240m_h619,10,0240,,3,Regular,10,1,39,0,0,97.6434375,1,,,0.24882585695013404
80yr_0540m_h797,80,0540,,3,Regular,10,1,203,0,0,201.54968750000006,1,,,0.32773885782808065
30yr_1080m_h1105,30,1080,,3,Regular,10,15,215,38,2,376.79429440722527,1,,,0.8019502251408994
50yr_0180m_h481,50,0180,,3,Regular,10,1,33,0,0,77.90906250000006,1,,,0.15948702511377633
100yr_0360m_h652,100,0360,,3,Regular,10,1,134,0,0,140.35437500000003,1,,,0.2817583209834993
20yr_0180m_h428,20,0180,,3,Regular,10,5,71,6,0,79.47187500000004,1,,,0.17945020296610892
100yr_0360m_h661,100,0360,,3,Regular,10,1,134,0,0,140.35437500000003,1,,,0.34509899909608066
30yr_0720m_h898,30,0720,,3,Regular,10,10,318,52,1,265.41439481918974,1,,,0.5235611409880221
10yr_1440m_h1134,10,1440,,3,Regular,10,30,197,110,4,492.76806034324716,1,,,0.9999701338820159
30yr_0360m_h726,30,0360,,3,Regular,10,1,75,0,0,138.04968750000003,1,,,0.25509057007730007
30yr_0720m_h870,30,0720,,3,Regular,10,10,312,54,2,264.8710217432814,1,,,0.5690102430526167
10yr_0540m_h786,10,0540,,3,Regular,10,10,229,50,0,203.64936599169775,1,,,0.4093564080540091
10yr_1440m_h1123,10,1440,,3,Regular,10,20,189,78,2,490.9504787198984,1,,,0.8702532779425383
20yr_0240m_h602,20,0240,,3,Regular,10,1,41,0,0,97.7215625,1,,,0.2463729011360556
10yr_0540m_h851,10,0540,,3,Regular,10,1,106,0,0,197.76062500000003,1,,,0.43334714812226593
80yr_0120m_h338,80,0120,,3,Regular,10,1,36,0,0,58.526250000000005,1,,,0.1151874780189246
10yr_0120m_h359,10,0120,,3,Regular,10,5,44,18,0,59.714062500000004,1,,,0.12065713596530259
100yr_1080m_h1076,100,1080,,3,Regular,10,1,336,0,0,382.24500000000006,1,,,0.8109255409799516
10yr_0120m_h267,10,0120,,3,Regular,10,5,84,42,1,61.08517457445762,1,,,0.10462556080892682
80yr_0180m_h465,80,0180,,3,Regular,10,1,33,0,0,77.90906250000006,1,,,0.20684668188914657
10yr_0360m_h673,10,0360,,3,Regular,10,5,168,44,0,143.60351024566992,1,,,0.26599663705565035
50yr_0720m_h965,50,0720,,3,Regular,10,13,231,44,0,259.91853471925924,1,,,0.39637819305062294
50yr_1080m_h1061,50,1080,,3,Regular,10,1,327,0,0,381.89343750000006,1,,,0.8418373048771173
80yr_1080m_h1106,80,1080,,3,Regular,10,11,235,40,1,377.9996506878428,1,,,0.8346762480214238
80yr_0060m_h171,80,0060,,3,Regular,10,5,47,20,0,40.45444368883426,1,,,0.05244719400070608
80yr_1440m_h1239,80,1440,,3,Regular,10,11,302,36,1,497.7549940311458,1,,,0.9852688650134951
20yr_0540m_h814,20,0540,,3,Regular,10,1,150,0,0,199.47937500000003,1,,,0.43510201084427536
80yr_0720m_h938,80,0720,,3,Regular,10,1,218,0,0,260.6356250000001,1,,,0.5112962981220335
20yr_0240m_h563,20,0240,,3,Regular,10,1,63,0,0,98.5809375,1,,,0.2026687420438975
100yr_0360m_h730,100,0360,,3,Regular,10,1,85,0,0,138.44031250000006,1,,,0.2589316179510206
30yr_0180m_h422,30,0180,,3,Regular,10,1,66,0,0,79.19812500000006,1,,,0.17677552881650627
80yr_1080m_h1050,80,1080,,3,Regular,10,10,462,55,4,387.319140578336,1,,,0.6840047419536859
80yr_0720m_h990,80,0720,,3,Regular,10,9,235,42,1,260.04873179976295,1,,,0.495147560024634
50yr_0720m_h955,50,0720,,3,Regular,10,1,213,0,0,260.4403125000001,1,,,0.5698986300267279
30yr_0240m_h589,30,0240,,3,Regular,10,1,42,0,0,97.760625,1,,,0.17927406798116863
80yr_0360m_h737,80,0360,,3,Regular,10,1,84,0,0,138.40125000000006,1,,,0.29128803312778473
20yr_0240m_h512,20,0240,,3,Regular,10,5,120,20,0,101.81562500000001,1,,,0.21332265506498516
30yr_0240m_h527,30,0240,,3,Regular,10,1,86,0,0,99.479375,1,,,0.19471635995432734
10yr_0120m_h254,10,0120,,3,Regular,10,7,84,40,0,61.084504908278944,1,,,0.10241964389570057
20yr_0240m_h536,20,0240,,3,Regular,10,1,85,0,0,99.4403125,1,,,0.1697506750933826
100yr_0060m_h244,100,0060,,3,Regular,10,5,27,6,0,38.75312499999999,1,,,0.09877713304013014
10yr_0060m_h157,10,0060,,3,Regular,10,0,0,0,0,37.699999999999996,1,,,0.09511971101164818
100yr_0360m_h721,100,0360,,3,Regular,10,1,86,0,0,138.47937500000006,1,,,0.3783125509507954
20yr_1440m_h1156,20,1440,,3,Regular,10,10,282,50,1,497.97116933149687,1,,,1.0205869020428509
80yr_0540m_h760,80,0540,,3,Regular,10,1,236,0,0,202.83875000000003,1,,,0.3266799058765173
30yr_0360m_h737,30,0360,,3,Regular,10,1,75,0,0,138.04968750000003,1,,,0.30301901092752814
20yr_0540m_h779,20,0540,,3,Regular,10,5,203,8,0,201.7609375,1,,,0.44579373905435205
100yr_0720m_h980,100,0720,,3,Regular,10,9,239,42,1,260.21962112895733,1,,,0.4508077399805188
30yr_0180m_h458,30,0180,,3,Regular,10,1,48,0,0,78.49500000000006,1,,,0.1600359259173274
10yr_0540m_h770,10,0540,,3,Regular,10,10,194,50,0,202.1119955098216,1,,,0.28878573700785637
10yr_0240m_h573,10,0240,,3,Regular,10,5,73,12,0,99.44843750000001,1,,,0.23213250585831702
10yr_0120m_h316,10,0120,,3,Regular,10,5,62,28,0,60.75844625007006,1,,,0.16029888112097979
80yr_0120m_h299,80,0120,,3,Regular,10,1,47,0,0,58.95593750000001,1,,,0.13088717288337648
100yr_0720m_h927,100,0720,,3,Regular,10,1,273,0,0,262.7840625000001,1,,,0.5873708948493004
30yr_0540m_h759,30,0540,,3,Regular,10,5,254,22,0,204.6828125,1,,,0.40036285505630076
80yr_0120m_h281,80,0120,,3,Regular,10,1,47,0,0,58.95593750000001,1,,,0.11314118304289877
10yr_0720m_h941,10,0720,,3,Regular,10,10,241,58,2,262.318806675632,1,,,0.3744162709917873
50yr_0720m_h970,50,0720,,3,Regular,10,13,235,50,0,260.5365904472537,1,,,0.3865053108893335
10yr_1440m_h1239,10,1440,,3,Regular,10,20,240,82,0,496.160278281865,1,,,1.031183924060315
30yr_0540m_h754,30,0540,,3,Regular,10,5,261,30,0,205.47384386930665,1,,,0.44693888700567186
80yr_0540m_h808,80,0540,,3,Regular,10,1,162,0,0,199.94812500000003,1,,,0.3486357887741178
10yr_0120m_h307,10,0120,,3,Regular,10,5,79,38,0,61.417222725182796,1,,,0.1514440681785345
80yr_0360m_h683,80,0360,,3,Regular,10,1,103,0,0,139.14343750000006,1,,,0.3293229469563812
100yr_0360m_h643,100,0360,,3,Regular,10,1,157,0,0,141.25281250000003,1,,,0.34380799788050354
30yr_0060m_h167,30,0060,,3,Regular,10,7,49,24,1,40.21091009463735,1,,,0.0680749078746885
30yr_0360m_h624,30,0360,,3,Regular,10,1,153,0,0,141.09656250000003,1,,,0.32670988608151674
10yr_0060m_h219,10,0060,,3,Regular,10,0,0,0,0,37.699999999999996,1,,,0.10322879394516349
10yr_1080m_h993,10,1080,,3,Regular,10,20,222,78,0,378.1505183131136,1,,,0.8137393358629197
50yr_0120m_h252,50,0120,,3,Regular,10,5,108,26,0,62.40516978994193,1,,,0.13752893800847232
80yr_0060m_h213,80,0060,,3,Regular,10,5,38,14,0,39.71406249999999,1,,,0.0629863750655204
50yr_0540m_h764,50,0540,,3,Regular,10,1,234,0,0,202.76062500000006,1,,,0.3483436710666865
50yr_0720m_h928,50,0720,,3,Regular,10,1,268,0,0,262.5887500000001,1,,,0.41344709880650043
80yr_0060m_h132,80,0060,,3,Regular,10,5,74,20,0,41.07518269417691,1,,,0.1038166640792042
10yr_1440m_h1234,10,1440,,3,Regular,10,20,246,84,1,496.09294928675786,1,,,0.7510098640341312
80yr_0180m_h439,80,0180,,3,Regular,10,1,50,0,0,78.57312500000006,1,,,0.1972267220262438
50yr_0240m_h512,50,0240,,3,Regular,10,1,103,0,0,100.1434375,1,,,0.2911091682035476
10yr_0540m_h857,10,0540,,3,Regular,10,1,105,0,0,197.72156250000003,1,,,0.49987293500453234
30yr_1440m_h1188,30,1440,,3,Regular,10,10,397,40,0,496.13572514592227,1,,,0.8582709580659866
50yr_0540m_h858,50,0540,,3,Regular,10,1,133,0,0,198.81531250000003,1,,,0.42409173282794654
30yr_0360m_h679,30,0360,,3,Regular,10,1,130,0,0,140.19812500000003,1,,,0.28426248603500426
30yr_0540m_h772,30,0540,,3,Regular,10,5,256,24,0,204.89375,1,,,0.3906599988695234
80yr_0540m_h770,80,0540,,3,Regular,10,1,236,0,0,202.83875000000003,1,,,0.45997228007763624
50yr_0720m_h980,50,0720,,3,Regular,10,13,231,44,0,259.9031916302102,1,,,0.5706707960925996
100yr_0120m_h263,100,0120,,3,Regular,10,1,55,0,0,59.26843750000001,1,,,0.14064119686372578
30yr_0240m_h539,30,0240,,3,Regular,10,1,86,0,0,99.479375,1,,,0.250992194050923
50yr_0540m_h751,50,0540,,3,Regular,10,1,234,0,0,202.76062500000006,1,,,0.36649994389154017
30yr_0240m_h520,30,0240,,3,Regular,10,1,101,0,0,100.0653125,1,,,0.1764700929634273
30yr_0360m_h735,30,0360,,3,Regular,10,1,75,0,0,138.04968750000003,1,,,0.31914853188209236
50yr_1080m_h1088,50,1080,,3,Regular,10,11,223,38,0,377.85646863355646,1,,,0.6323847118765116
10yr_0060m_h137,10,0060,,3,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07636622688733041
50yr_1080m_h1026,50,1080,,3,Regular,10,10,410,55,3,385.5170014163177,1,,,0.6974827519152313
20yr_1080m_h1064,20,1080,,3,Regular,10,10,324,56,2,382.4285681815736,1,,,0.8883441868238151
80yr_0720m_h891,80,0720,,3,Regular,10,2,315,0,0,264.3446875000001,1,,,0.51248809392564
30yr_0360m_h705,30,0360,,3,Regular,10,1,99,0,0,138.98718750000006,1,,,0.24731014319695532
50yr_0180m_h485,50,0180,,3,Regular,10,1,33,0,0,77.90906250000006,1,,,0.20054707792587578
10yr_0180m_h423,10,0180,,3,Regular,10,5,106,44,0,82.18744366110035,1,,,0.2143636690452695
80yr_0240m_h612,80,0240,,3,Regular,10,1,45,0,0,97.8778125,1,,,0.1923107539769262
10yr_0360m_h729,10,0360,,3,Regular,10,1,64,0,0,137.62000000000003,1,,,0.267322788015008
10yr_0540m_h751,10,0540,,3,Regular,10,10,196,50,0,202.17193244681062,1,,,0.44341811118647456
30yr_0540m_h750,30,0540,,3,Regular,10,5,252,20,0,204.471875,1,,,0.4278690160717815
100yr_0720m_h982,100,0720,,3,Regular,10,9,239,42,0,260.3337086688756,1,,,0.5807120359968394
50yr_0720m_h897,50,0720,,3,Regular,10,10,356,54,0,267.34204590828915,1,,,0.4568658999633044
100yr_0180m_h403,100,0180,,3,Regular,10,1,66,0,0,79.19812500000006,1,,,0.1673034210689366
30yr_1440m_h1153,30,1440,,3,Regular,10,10,335,54,1,500.00926942065996,1,,,1.0493629279080778
30yr_0120m_h249,30,0120,,3,Regular,10,5,70,18,0,60.729687500000004,1,,,0.13111277390271425
20yr_0720m_h920,20,0720,,3,Regular,10,10,302,52,2,264.7825441327137,1,,,0.5350160200614482
10yr_1080m_h1106,10,1080,,3,Regular,10,20,224,86,2,378.360395823826,1,,,0.7486277159769088
100yr_0060m_h147,100,0060,,3,Regular,10,5,76,22,0,41.270298682952635,1,,,0.08610386913642287
100yr_0240m_h531,100,0240,,3,Regular,10,1,88,0,0,99.5575,1,,,0.18331874418072402
10yr_0240m_h574,10,0240,,3,Regular,10,5,73,12,0,99.44843750000001,1,,,0.18068387918174267
50yr_0720m_h917,50,0720,,3,Regular,10,1,268,0,0,262.5887500000001,1,,,0.4170650630258024
100yr_0360m_h711,100,0360,,3,Regular,10,1,104,0,0,139.18250000000006,1,,,0.3534468589350581
80yr_0060m_h139,80,0060,,3,Regular,10,5,49,20,0,40.54218749999999,1,,,0.11494974209927022
30yr_0120m_h299,30,0120,,3,Regular,10,5,55,8,0,59.479687500000004,1,,,0.12022337294183671
30yr_0540m_h836,30,0540,,3,Regular,10,1,154,0,0,199.63562500000003,1,,,0.47997885197401047
80yr_0120m_h291,80,0120,,3,Regular,10,1,47,0,0,58.95593750000001,1,,,0.09799928404390812
30yr_0720m_h919,30,0720,,3,Regular,10,5,297,32,0,265.50069003608206,1,,,0.48721163300797343
10yr_0060m_h127,10,0060,,3,Regular,10,2,3,0,0,37.6571875,1,,,0.050694081000983715
50yr_1440m_h1182,50,1440,,3,Regular,10,10,441,40,0,498.7739808958559,1,,,0.7846475699916482
30yr_0180m_h412,30,0180,,3,Regular,10,1,66,0,0,79.19812500000006,1,,,0.17257744097150862
50yr_0060m_h235,50,0060,,3,Regular,10,5,30,10,0,39.13593749999999,1,,,0.10252665588632226
30yr_1440m_h1237,30,1440,,3,Regular,10,15,312,76,0,500.23577288299657,1,,,0.7911166890989989
30yr_0180m_h409,30,0180,,3,Regular,10,1,65,0,0,79.15906250000006,1,,,0.13075698586180806
10yr_0360m_h624,10,0360,,3,Regular,10,10,179,52,1,142.80293415992674,1,,,0.3504298711195588
10yr_0240m_h592,10,0240,,3,Regular,10,1,39,0,0,97.6434375,1,,,0.23089870810508728
10yr_0360m_h634,10,0360,,3,Regular,10,10,177,52,1,142.7080590668545,1,,,0.29645827412605286
100yr_0060m_h142,100,0060,,3,Regular,10,5,48,18,0,40.3703125,1,,,0.09185638092458248
10yr_0060m_h215,10,0060,,3,Regular,10,0,0,0,0,37.699999999999996,1,,,0.07805252308025956
20yr_0720m_h929,20,0720,,3,Regular,10,10,303,52,2,264.82542298164094,1,,,0.5328145660459995
100yr_0060m_h217,100,0060,,3,Regular,10,5,27,6,0,38.75312499999999,1,,,0.07445864309556782
30yr_1440m_h1166,30,1440,,3,Regular,10,10,326,52,0,499.9748919198557,1,,,0.8746959799900651
100yr_0720m_h932,100,0720,,3,Regular,10,1,220,0,0,260.7137500000001,1,,,0.6107006839010864
100yr_0060m_h131,100,0060,,3,Regular,10,5,76,22,0,41.25673134554144,1,,,0.09140158700756729
20yr_0720m_h898,20,0720,,3,Regular,10,10,263,54,1,263.1571024475545,1,,,0.4298432790674269
50yr_0720m_h913,50,0720,,3,Regular,10,1,268,0,0,262.5887500000001,1,,,0.5946966039482504
30yr_0060m_h162,30,0060,,3,Regular,10,7,49,24,1,40.176356892940916,1,,,0.09772597206756473
50yr_0360m_h690,50,0360,,3,Regular,10,1,101,0,0,139.06531250000006,1,,,0.28773872810415924
80yr_0180m_h492,80,0180,,3,Regular,10,1,33,0,0,77.90906250000006,1,,,0.17741841403767467
80yr_0240m_h533,80,0240,,3,Regular,10,1,88,0,0,99.5575,1,,,0.15518810087814927
80yr_1440m_h1176,80,1440,,3,Regular,10,10,436,54,0,504.4502039181192,1,,,0.9290058410260826
80yr_0720m_h876,80,0720,,3,Regular,10,5,321,6,0,264.73750000000007,1,,,0.5808579500298947
80yr_0180m_h411,80,0180,,3,Regular,10,1,66,0,0,79.19812500000006,1,,,0.18833685806021094
50yr_0360m_h703,50,0360,,3,Regular,10,1,101,0,0,139.06531250000006,1,,,0.3070704839192331
20yr_0720m_h915,20,0720,,3,Regular,10,10,301,52,0,265.0725828559787,1,,,0.4204293009825051
50yr_0240m_h617,50,0240,,3,Regular,10,1,43,0,0,97.7996875,1,,,0.20373089495114982
30yr_1440m_h1162,30,1440,,3,Regular,10,10,330,54,1,499.80918437114343,1,,,0.9284861430060118
10yr_1080m_h1108,10,1080,,3,Regular,10,20,224,86,2,378.38333591931024,1,,,0.8328942151274532
30yr_0720m_h986,30,0720,,3,Regular,10,13,264,86,0,263.13363015746074,1,,,0.3604804079513997
50yr_0120m_h334,50,0120,,3,Regular,10,5,38,0,1,58.028333543273384,1,,,0.1350718829780817
20yr_0240m_h608,20,0240,,3,Regular,10,1,41,0,0,97.7215625,1,,,0.21185223199427128
30yr_0180m_h377,30,0180,,3,Regular,10,5,87,10,0,80.36250000000004,1,,,0.19894898612983525
20yr_1080m_h1080,20,1080,,3,Regular,10,10,321,55,2,382.3134218742215,1,,,0.6380018948111683
100yr_1440m_h1212,100,1440,,3,Regular,10,11,312,36,1,497.94613079956673,1,,,0.9545257978606969
10yr_0360m_h720,10,0360,,3,Regular,10,1,64,0,0,137.62000000000003,1,,,0.3233989020809531
10yr_0120m_h330,10,0120,,3,Regular,10,5,63,28,0,60.861345920549134,1,,,0.11298613902181387
20yr_0120m_h357,20,0120,,3,Regular,10,1,26,0,0,58.135625000000005,1,,,0.1150899501517415
