scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0060m_h151,100,0060,,1,PSO-guided,7.015865252461503,13,112,34,3,34.124579358422444,0,,,0.10964989406056702
80yr_0240m_h555,80,0240,,1,PSO-guided,6.963752799846836,22,251,48,2,84.1975077835707,0,,,0.2874255389906466
100yr_0240m_h551,100,0240,,1,PSO-guided,6.972577646172167,22,250,57,3,85.00379536007115,0,,,0.2154584708623588
10yr_0360m_h725,10,0360,,1,PSO-guided,6.314086668491016,19,253,12,0,111.3774607258494,0,,,0.24160058493725955
10yr_0360m_h719,10,0360,,1,PSO-guided,6.315964672408155,16,253,12,1,111.16674396544946,0,,,0.31692277593538165
10yr_0540m_h763,10,0540,,1,PSO-guided,5.981766784590759,29,311,0,4,155.45703801409542,0,,,0.4690251490101218
100yr_0240m_h607,100,0240,,1,PSO-guided,7.047711259685813,17,249,55,1,85.92673681639351,0,,,0.24037164309993386
30yr_0180m_h492,30,0180,,1,PSO-guided,6.908171286737563,15,182,32,0,66.79363016566053,0,,,0.1718592590186745
20yr_1080m_h1103,20,1080,,1,PSO-guided,6.093315253140162,51,431,0,4,292.7176494522396,0,,,0.7823749941308051
80yr_1080m_h1000,80,1080,,1,PSO-guided,6.100334853709536,52,530,0,2,295.95507623176184,0,,,0.7035854619462043
80yr_0120m_h316,80,0120,,1,PSO-guided,7.3217099085486455,13,154,43,0,52.46060954774214,0,,,0.15422746306285262
50yr_0060m_h181,50,0060,,1,PSO-guided,6.762396218836689,16,105,28,3,33.17729785985711,0,,,0.07840822101570666
50yr_1080m_h1087,50,1080,,1,PSO-guided,6.1444193254357105,57,507,0,4,295.08636759268563,0,,,1.0094118150882423
80yr_0120m_h265,80,0120,,1,PSO-guided,6.855281909520974,20,166,42,2,51.22525638329895,0,,,0.189984112046659
30yr_1080m_h1019,30,1080,,1,PSO-guided,6.123441724246497,57,448,0,3,293.5035734015289,0,,,0.7631027710158378
50yr_0720m_h936,50,0720,,1,PSO-guided,6.053111931710904,34,463,0,3,204.31459941644243,0,,,0.6046461581718177
100yr_0120m_h316,100,0120,,1,PSO-guided,7.8570319636056745,15,159,47,1,53.501511622391355,0,,,0.11321480805054307
80yr_0540m_h751,80,0540,,1,PSO-guided,6.460126566760447,22,448,12,4,163.12068995153953,0,,,0.4130265850108117
10yr_1440m_h1118,10,1440,,1,PSO-guided,5.977546965952355,56,388,0,6,381.00499231369326,0,,,0.87901795306243
100yr_1440m_h1122,100,1440,,1,PSO-guided,6.149626240654106,66,582,0,2,387.143320109904,0,,,1.105336075881496
10yr_0120m_h361,10,0120,,1,PSO-guided,6.653684545924252,13,129,19,0,49.052945381642964,0,,,0.16933848708868027
20yr_0360m_h687,20,0360,,1,PSO-guided,6.287355374072784,24,296,14,2,112.31647224077037,0,,,0.376699929125607
20yr_1440m_h1130,20,1440,,1,PSO-guided,5.992925378061588,64,445,1,4,382.96289532065975,0,,,1.0476322050672024
20yr_1080m_h1017,20,1080,,1,PSO-guided,6.080929978293669,58,418,0,2,292.81345850395246,0,,,0.869553062831983
80yr_0180m_h409,80,0180,,1,PSO-guided,6.9552833557966895,13,198,52,0,69.03981936909558,0,,,0.20326025504618883
10yr_0120m_h296,10,0120,,1,PSO-guided,5.984053477414225,13,134,15,2,47.9197914346076,0,,,0.12508257199078798
20yr_0180m_h447,20,0180,,1,PSO-guided,6.497568898174735,10,170,28,0,66.16648524115459,0,,,0.21881680912338197
80yr_0120m_h347,80,0120,,1,PSO-guided,7.755446059896999,12,161,40,0,52.967445748767275,0,,,0.14992657117545605
10yr_0360m_h712,10,0360,,1,PSO-guided,6.36794277722928,18,274,0,2,111.51202939790002,0,,,0.3300563639495522
10yr_1440m_h1214,10,1440,,1,PSO-guided,5.974182657075721,50,389,0,5,381.82303960587797,0,,,1.0074949350673705
100yr_0060m_h200,100,0060,,1,PSO-guided,7.747845588001866,12,101,32,0,35.30705015987817,0,,,0.11324103293009102
10yr_0060m_h167,10,0060,,1,PSO-guided,6.307087600494751,8,80,14,0,32.103549799997296,0,,,0.1141328439116478
50yr_0180m_h479,50,0180,,1,PSO-guided,6.964784679805824,15,190,41,0,67.90375203136153,0,,,0.14782922016456723
50yr_0540m_h782,50,0540,,1,PSO-guided,6.380885675813227,26,429,11,6,160.9607694152649,0,,,0.4496027799323201
50yr_0360m_h656,50,0360,,1,PSO-guided,6.156833001688392,14,325,31,2,115.01670543857995,0,,,0.27367684012278914
10yr_0720m_h977,10,0720,,1,PSO-guided,6.072381695274307,38,343,0,4,200.8258464723541,0,,,0.5121867868583649
100yr_1440m_h1134,100,1440,,1,PSO-guided,6.1174982267432245,68,582,0,4,386.77627781163574,0,,,1.2177214298862964
50yr_0120m_h355,50,0120,,1,PSO-guided,7.28389706732494,12,150,36,0,51.64615467488194,0,,,0.13150904583744705
10yr_0360m_h645,10,0360,,1,PSO-guided,6.02330012766496,16,259,0,3,110.1887802078589,0,,,0.3144701630808413
80yr_0240m_h617,80,0240,,1,PSO-guided,6.9700945466317865,17,245,52,1,85.31557291948525,0,,,0.2712725871242583
50yr_0540m_h854,50,0540,,1,PSO-guided,6.304512331537559,17,417,20,4,161.01506824756586,0,,,0.3960163560695946
100yr_0360m_h676,100,0360,,1,PSO-guided,6.789472608336307,18,340,51,3,117.61598488678118,0,,,0.3222067190799862
20yr_1440m_h1173,20,1440,,1,PSO-guided,5.990444393307639,66,455,0,6,382.4764920358812,0,,,1.0883367201313376
20yr_0540m_h782,20,0540,,1,PSO-guided,6.095455088559462,31,370,0,5,157.2372051843388,0,,,0.42551853810437024
30yr_1440m_h1216,30,1440,,1,PSO-guided,6.062218991785066,66,490,0,6,383.92056060350615,0,,,0.8425883317831904
20yr_0720m_h941,20,0720,,1,PSO-guided,6.1026821902362265,47,394,0,3,202.5580813798536,0,,,0.5154624551068991
80yr_0060m_h221,80,0060,,1,PSO-guided,7.832700888131335,12,103,28,0,35.065689923062514,0,,,0.06772706704214215
30yr_0120m_h326,30,0120,,1,PSO-guided,6.926441464502604,12,141,31,0,50.48683939455809,0,,,0.12451778398826718
20yr_0060m_h244,20,0060,,1,PSO-guided,6.910645263682236,8,91,19,0,33.32530399968623,0,,,0.08947102399542928
20yr_0120m_h346,20,0120,,1,PSO-guided,7.025718280908581,8,141,23,0,50.08442751699725,0,,,0.12153279199264944
50yr_0180m_h433,50,0180,,1,PSO-guided,6.929602889899943,16,200,44,3,67.60562052560525,0,,,0.1354449698701501
50yr_0060m_h174,50,0060,,1,PSO-guided,7.080205684310605,11,102,26,2,33.78726763098847,0,,,0.08409088384360075
50yr_1440m_h1176,50,1440,,1,PSO-guided,6.088806268632138,88,545,0,9,383.25410472279384,0,,,1.0702392130624503
10yr_0540m_h846,10,0540,,1,PSO-guided,6.085647158964206,30,325,0,5,155.3600913017411,0,,,0.46359983808360994
20yr_1080m_h1073,20,1080,,1,PSO-guided,6.119387888218188,50,426,0,5,292.93512046942834,0,,,0.9152514399029315
50yr_0180m_h452,50,0180,,1,PSO-guided,6.950884372274107,10,188,42,0,67.86522453687044,0,,,0.1538894649129361
100yr_0120m_h260,100,0120,,1,PSO-guided,7.042681831989251,12,161,46,1,52.491458514065954,0,,,0.15333318919874728
100yr_0240m_h542,100,0240,,1,PSO-guided,6.95841916774209,20,250,56,3,85.1805317639176,0,,,0.21032663597725332
50yr_0060m_h155,50,0060,,1,PSO-guided,7.0776768528906615,11,103,26,2,33.82640621427171,0,,,0.11481281695887446
10yr_1440m_h1207,10,1440,,1,PSO-guided,5.98772818291731,50,388,0,6,381.58476153149684,0,,,1.0720286159776151
100yr_1080m_h1084,100,1080,,1,PSO-guided,6.102867646629678,49,561,0,4,297.24323205564076,0,,,0.6763417839538306
20yr_1440m_h1188,20,1440,,1,PSO-guided,5.992906312583842,56,449,0,5,383.15274421479364,0,,,0.8111031220760196
10yr_0360m_h671,10,0360,,1,PSO-guided,6.020419759136823,18,273,0,4,110.000518270685,0,,,0.2763696820475161
100yr_0720m_h887,100,0720,,1,PSO-guided,6.026576059454479,36,510,0,4,206.52149848280527,0,,,0.6191128308419138
20yr_0540m_h820,20,0540,,1,PSO-guided,6.128567997500881,24,368,0,2,157.81167563592973,0,,,0.442391199991107
80yr_0540m_h865,80,0540,,1,PSO-guided,6.331074548964055,22,429,30,2,162.70638282235814,0,,,0.38017070107162
100yr_0540m_h800,100,0540,,1,PSO-guided,6.311932434516716,32,446,30,1,162.79950883714622,0,,,0.4812540940474719
20yr_0540m_h827,20,0540,,1,PSO-guided,6.08958996731449,26,372,0,3,158.07327063285402,0,,,0.34636849304661155
100yr_0180m_h459,100,0180,,1,PSO-guided,7.046801387096707,12,191,55,0,69.66844087379714,0,,,0.2342762560583651
10yr_0360m_h628,10,0360,,1,PSO-guided,6.048743210708407,24,268,0,4,109.46426290829741,0,,,0.3759959600865841
50yr_0120m_h263,50,0120,,1,PSO-guided,6.944202375535086,13,160,36,0,51.31724731416891,0,,,0.15320865996181965
100yr_0540m_h838,100,0540,,1,PSO-guided,6.260298186828024,21,433,39,2,163.12763607549908,0,,,0.4879619828425348
80yr_1440m_h1215,80,1440,,1,PSO-guided,6.115423683686632,60,577,0,7,386.0425974068934,0,,,1.0782612229231745
100yr_1440m_h1207,100,1440,,1,PSO-guided,6.126285802427369,76,591,0,7,386.03103430557513,0,,,1.0099010500125587
80yr_1080m_h1001,80,1080,,1,PSO-guided,6.111016963296323,52,531,0,2,296.0578546427108,0,,,0.8779253230895847
10yr_0060m_h232,10,0060,,1,PSO-guided,6.4065061831130565,8,80,16,0,32.302741323416164,0,,,0.08625674806535244
100yr_0120m_h331,100,0120,,1,PSO-guided,7.423961790748095,15,158,48,1,53.0707888013233,0,,,0.1383206001482904
100yr_0720m_h930,100,0720,,1,PSO-guided,6.542968916385396,31,518,0,3,208.7884496218596,0,,,0.5580901859793812
30yr_0120m_h324,30,0120,,1,PSO-guided,6.988079137634606,12,143,33,0,50.699955341626655,0,,,0.13214202993549407
100yr_0060m_h141,100,0060,,1,PSO-guided,7.020623282561215,11,109,33,2,34.3093547869656,0,,,0.08615461480803788
30yr_0060m_h145,30,0060,,1,PSO-guided,6.2311822626303215,10,103,20,0,32.792648148169725,0,,,0.08255144697614014
100yr_0060m_h206,100,0060,,1,PSO-guided,7.722136987831165,12,101,31,0,35.21906326685184,0,,,0.10336432000622153
100yr_0720m_h984,100,0720,,1,PSO-guided,6.39220747154691,34,503,11,2,207.53010364426066,0,,,0.5603919238783419
30yr_1440m_h1202,30,1440,,1,PSO-guided,6.026092257131284,60,485,0,5,384.23943932217105,0,,,1.218092898838222
20yr_0240m_h605,20,0240,,1,PSO-guided,6.714697593897764,16,217,26,1,82.10465131564703,0,,,0.18620492797344923
10yr_1440m_h1232,10,1440,,1,PSO-guided,5.974991393526972,58,388,0,4,381.7043143538242,0,,,1.0972577538341284
100yr_1440m_h1176,100,1440,,1,PSO-guided,6.113733148100658,80,607,0,11,385.21430343661666,0,,,1.0774888419546187
30yr_0540m_h749,30,0540,,1,PSO-guided,5.9971705365196195,30,394,0,3,158.2794996763936,0,,,0.4505427749827504
50yr_1440m_h1205,50,1440,,1,PSO-guided,6.063551192297124,62,533,0,6,385.1053317224435,0,,,1.1319750100374222
10yr_0060m_h172,10,0060,,1,PSO-guided,6.320350320575131,10,84,14,0,32.1243560438864,0,,,0.0835980698466301
10yr_1440m_h1192,10,1440,,1,PSO-guided,5.98723105067795,52,383,0,5,381.3003820781456,0,,,0.9802572568878531
20yr_0120m_h280,20,0120,,1,PSO-guided,6.71963648504537,11,141,27,0,50.202732040364346,0,,,0.12878595106303692
80yr_0240m_h598,80,0240,,1,PSO-guided,6.985061379592813,17,244,52,1,85.33944179342916,0,,,0.20145963109098375
30yr_0120m_h261,30,0120,,1,PSO-guided,6.699757150793088,11,153,27,1,50.41666486404309,0,,,0.14410881814546883
100yr_0360m_h725,100,0360,,1,PSO-guided,6.922974391568721,22,327,61,2,118.19096635789674,0,,,0.24971342901699245
20yr_0180m_h485,20,0180,,1,PSO-guided,6.9985152840272375,10,181,24,0,66.42302927751116,0,,,0.19668499496765435
80yr_0540m_h824,80,0540,,1,PSO-guided,6.3263831228583145,26,431,27,2,162.11826019354453,0,,,0.39071946684271097
30yr_0360m_h658,30,0360,,1,PSO-guided,6.259226153257392,20,314,19,2,113.89197019747252,0,,,0.2519272610079497
20yr_0120m_h285,20,0120,,1,PSO-guided,6.709352193883104,8,139,27,0,50.28254528359811,0,,,0.14193997695110738
20yr_0360m_h673,20,0360,,1,PSO-guided,6.309738064390536,20,299,12,3,112.7722283295046,0,,,0.2764658569358289
10yr_0360m_h735,10,0360,,1,PSO-guided,6.2897738742459115,17,253,10,0,111.44630376605221,0,,,0.25250898604281247
100yr_1440m_h1155,100,1440,,1,PSO-guided,6.107848260559781,87,605,0,9,385.28730791361636,0,,,0.9244541269727051
50yr_0180m_h448,50,0180,,1,PSO-guided,6.924847837486835,10,188,41,0,67.86155538693852,0,,,0.16708728717640042
50yr_0180m_h430,50,0180,,1,PSO-guided,6.922786981451182,17,200,44,3,67.53747264009405,0,,,0.20294103701598942
30yr_0180m_h489,30,0180,,1,PSO-guided,6.953723453367929,15,183,34,0,67.00723924055839,0,,,0.21880606608465314
50yr_1440m_h1131,50,1440,,1,PSO-guided,6.069601430078753,68,522,0,4,384.9489061662442,0,,,1.0885454129893333
10yr_0180m_h486,10,0180,,1,PSO-guided,6.212703852314474,15,164,16,3,63.87318038198809,0,,,0.16484948294237256
20yr_0540m_h855,20,0540,,1,PSO-guided,6.451210563937011,30,362,8,3,158.1557648905266,0,,,0.3827854390256107
30yr_0240m_h607,30,0240,,1,PSO-guided,6.93589274776316,17,220,38,0,83.48404615791775,0,,,0.25829711998812854
100yr_0240m_h526,100,0240,,1,PSO-guided,6.999050951741403,16,266,46,2,85.0875045505311,0,,,0.22831317991949618
80yr_1440m_h1230,80,1440,,1,PSO-guided,6.10120752082243,56,582,0,9,386.04017518514604,0,,,1.1628900330979377
10yr_0240m_h615,10,0240,,1,PSO-guided,6.177401471021028,12,189,16,0,80.23181423018517,0,,,0.1513573930133134
10yr_1080m_h1070,10,1080,,1,PSO-guided,6.03324214068236,58,367,0,6,290.82559444531086,0,,,0.6212737860623747
80yr_0360m_h648,80,0360,,1,PSO-guided,6.165347647468679,18,349,33,2,115.86495463404592,0,,,0.3628716228995472
30yr_0240m_h537,30,0240,,1,PSO-guided,6.083404563460368,18,234,28,3,81.54127494629657,0,,,0.25384256802499294
10yr_0720m_h915,10,0720,,1,PSO-guided,6.103608242150934,31,338,0,4,201.5979215136991,0,,,0.5555718280375004
30yr_0060m_h208,30,0060,,1,PSO-guided,7.010802137405518,8,93,21,0,33.651047002753856,0,,,0.10700577101670206
80yr_1440m_h1181,80,1440,,1,PSO-guided,6.130606893259454,78,576,0,5,385.8313863863077,0,,,1.1322569351177663
100yr_0720m_h940,100,0720,,1,PSO-guided,6.306932358304696,28,518,0,2,207.86198434542644,0,,,0.6877768179401755
100yr_0540m_h835,100,0540,,1,PSO-guided,6.330174004289553,26,442,32,2,162.89250265647797,0,,,0.43074033805169165
100yr_0120m_h283,100,0120,,1,PSO-guided,7.280068507885207,18,157,51,2,52.61280705766999,0,,,0.12407285696826875
50yr_0060m_h182,50,0060,,1,PSO-guided,7.072232863788251,13,105,27,3,33.60302654976876,0,,,0.09801535517908633
20yr_0120m_h367,20,0120,,1,PSO-guided,7.054301616801498,8,140,23,0,50.13269459934535,0,,,0.13511477108113468
50yr_0120m_h262,50,0120,,1,PSO-guided,7.011157356894491,16,159,35,1,50.81828715959917,0,,,0.10504763503558934
80yr_0180m_h427,80,0180,,1,PSO-guided,6.960468163778118,13,201,52,1,68.95912176308126,0,,,0.1447133480105549
80yr_0540m_h835,80,0540,,1,PSO-guided,6.312432197987449,26,433,26,4,161.94087591111918,0,,,0.4924193420447409
10yr_0060m_h124,10,0060,,1,PSO-guided,6.010463311050279,8,88,9,0,31.64828239502682,0,,,0.10997951007448137
10yr_1080m_h1040,10,1080,,1,PSO-guided,6.017662915884778,48,371,0,5,291.27492407069997,0,,,0.7845523599535227
100yr_0180m_h466,100,0180,,1,PSO-guided,7.222461200248501,13,203,48,0,69.38311366627391,0,,,0.2221018490381539
10yr_0060m_h188,10,0060,,1,PSO-guided,6.268779081014262,11,85,14,1,31.830395925940977,0,,,0.12474646302871406
100yr_0240m_h608,100,0240,,1,PSO-guided,7.098945607473563,14,245,56,0,86.24205476646839,0,,,0.25202752696350217
50yr_0180m_h492,50,0180,,1,PSO-guided,7.017187950645526,17,191,40,0,67.78510642643197,0,,,0.2047163441311568
30yr_0240m_h528,30,0240,,1,PSO-guided,6.177338366579419,16,237,28,4,81.57994937074905,0,,,0.21567824319936335
80yr_0720m_h869,80,0720,,1,PSO-guided,5.993956769474527,36,490,0,3,205.24756422175466,0,,,0.5056422490160912
80yr_1080m_h1091,80,1080,,1,PSO-guided,6.089772075495872,63,553,0,3,295.72225520522903,0,,,0.8035476498771459
50yr_0540m_h801,50,0540,,1,PSO-guided,6.378991287895656,26,425,11,5,160.71071921195826,0,,,0.45228494983166456
100yr_0240m_h598,100,0240,,1,PSO-guided,7.0752658460862925,14,243,56,0,86.23475222285494,0,,,0.2781887659803033
80yr_0720m_h968,80,0720,,1,PSO-guided,6.429055176044424,32,488,10,3,206.32624943785623,0,,,0.5623292739037424
50yr_0060m_h183,50,0060,,1,PSO-guided,7.015687480391208,8,103,24,2,33.91189078073461,0,,,0.07243588799610734
20yr_1440m_h1236,20,1440,,1,PSO-guided,6.052128063404989,56,453,0,6,383.49509144777863,0,,,1.2331920538563281
10yr_0060m_h213,10,0060,,1,PSO-guided,6.174289328231587,11,84,15,1,31.71999658227931,0,,,0.07929147384129465
30yr_0180m_h465,30,0180,,1,PSO-guided,6.917159227058255,14,181,34,0,66.99407504734418,0,,,0.14626967697404325
30yr_0360m_h672,30,0360,,1,PSO-guided,6.244075394991269,20,315,17,3,113.34098220694251,0,,,0.3268092479556799
20yr_0180m_h441,20,0180,,1,PSO-guided,6.430122569290671,10,168,28,0,66.0579592597017,0,,,0.2030661280732602
50yr_0360m_h731,50,0360,,1,PSO-guided,6.954020513799628,24,315,42,2,116.38940494372375,0,,,0.33376757614314556
10yr_0180m_h485,10,0180,,1,PSO-guided,6.28676635532246,13,167,16,1,64.33773333355855,0,,,0.16902730520814657
100yr_0360m_h713,100,0360,,1,PSO-guided,6.917444919517486,20,327,59,2,117.88445398321498,0,,,0.20481852209195495
100yr_0240m_h601,100,0240,,1,PSO-guided,7.094717677069759,17,250,56,1,85.98115950390161,0,,,0.2025619528722018
10yr_0240m_h579,10,0240,,1,PSO-guided,6.206201976705761,15,199,13,0,80.11451081785958,0,,,0.13937037880532444
20yr_0060m_h189,20,0060,,1,PSO-guided,6.647470368856894,9,90,19,0,32.91068171899255,0,,,0.08499315590597689
10yr_0240m_h501,10,0240,,1,PSO-guided,6.306977530921617,18,220,0,4,79.61094423701553,0,,,0.20265527488663793
100yr_0240m_h539,100,0240,,1,PSO-guided,6.914107788478907,18,252,59,4,85.18360154572696,0,,,0.20997241791337729
30yr_1080m_h1099,30,1080,,1,PSO-guided,6.142684368104433,52,465,0,5,293.9647736887864,0,,,0.9312685709446669
10yr_0240m_h580,10,0240,,1,PSO-guided,6.271452626284064,16,198,12,2,79.6892085986511,0,,,0.20387010602280498
100yr_0240m_h583,100,0240,,1,PSO-guided,6.902820440178904,12,239,59,0,86.20507519410617,0,,,0.20956498687155545
20yr_1080m_h1109,20,1080,,1,PSO-guided,6.085440563467536,41,435,0,5,293.3694351842597,0,,,0.7606729669496417
50yr_0120m_h269,50,0120,,1,PSO-guided,7.01378185099958,20,162,34,2,50.469580332228816,0,,,0.12230299692600965
80yr_0240m_h530,80,0240,,1,PSO-guided,6.922495300831253,18,250,54,4,84.60357061439795,0,,,0.19052790710702538
30yr_1440m_h1167,30,1440,,1,PSO-guided,6.0282720517335795,74,501,0,11,382.8189797627432,0,,,1.242841525003314
80yr_1080m_h1011,80,1080,,1,PSO-guided,6.134695207260696,50,535,0,1,296.52000805987126,0,,,0.7724374940153211
20yr_0060m_h181,20,0060,,1,PSO-guided,6.5083446099255235,10,94,18,0,32.84544671675748,0,,,0.06867764191702008
30yr_0240m_h513,30,0240,,1,PSO-guided,6.161543351582708,18,248,18,2,81.50950571886324,0,,,0.21911161998286843
80yr_0240m_h605,80,0240,,1,PSO-guided,6.937974317751327,17,242,52,0,85.30735801231604,0,,,0.293536860961467
100yr_1080m_h1069,100,1080,,1,PSO-guided,6.143455660851326,50,558,0,4,297.1556178545345,0,,,0.6490697111003101
20yr_0180m_h467,20,0180,,1,PSO-guided,7.059303243193175,15,186,25,1,66.36899860404468,0,,,0.18096976587548852
80yr_0540m_h862,80,0540,,1,PSO-guided,6.251880049722696,24,427,31,2,162.5374468529012,0,,,0.45413295505568385
30yr_0120m_h298,30,0120,,1,PSO-guided,6.977048456969189,20,147,34,2,50.10537392548518,0,,,0.1202864081133157
20yr_0540m_h793,20,0540,,1,PSO-guided,6.115800230765063,24,372,0,4,157.86470152714887,0,,,0.5121238220017403
20yr_1440m_h1119,20,1440,,1,PSO-guided,5.996042572718022,56,441,0,3,383.5525204509527,0,,,1.0887939201202244
100yr_0180m_h412,100,0180,,1,PSO-guided,6.929045941918858,16,207,56,3,69.00113735488151,0,,,0.1602473151870072
50yr_1080m_h1093,50,1080,,1,PSO-guided,6.138514899541412,46,509,0,5,295.4708268100014,0,,,0.6926286569796503
20yr_1440m_h1187,20,1440,,1,PSO-guided,5.99167718297272,56,444,0,4,383.10639781263535,0,,,1.0870120651088655
30yr_0720m_h869,30,0720,,1,PSO-guided,6.095738200435699,36,408,0,2,203.4666979422313,0,,,0.44530671602115035
80yr_0060m_h154,80,0060,,1,PSO-guided,6.9643606720541,8,109,30,2,34.42319899184986,0,,,0.10867747408337891
80yr_0540m_h827,80,0540,,1,PSO-guided,6.330713666180098,26,434,27,2,162.2114696054379,0,,,0.4391633349005133
20yr_0720m_h990,20,0720,,1,PSO-guided,6.030689923239515,45,393,0,2,202.03540404076585,0,,,0.6435843161307275
30yr_1440m_h1135,30,1440,,1,PSO-guided,6.029242092286375,56,478,0,3,384.73697784850174,0,,,0.9409164278768003
10yr_0180m_h373,10,0180,,1,PSO-guided,6.21886187610535,19,174,9,1,63.421967006832766,0,,,0.20579665387049317
20yr_0120m_h322,20,0120,,1,PSO-guided,6.9252123735207505,8,138,27,0,50.32417370378778,0,,,0.14948815596289933
100yr_0540m_h791,100,0540,,1,PSO-guided,6.335507699694398,28,446,30,2,162.90967529528672,0,,,0.36354573001153767
100yr_1080m_h1112,100,1080,,1,PSO-guided,6.094653180468231,60,568,0,4,296.0737250323788,0,,,0.8326856228522956
100yr_1080m_h1056,100,1080,,1,PSO-guided,6.13487267566885,48,561,0,4,297.21694739889443,0,,,0.6015766989439726
80yr_0060m_h148,80,0060,,1,PSO-guided,6.81462318377251,9,112,28,2,34.12693587603428,0,,,0.09415631904266775
50yr_1080m_h1020,50,1080,,1,PSO-guided,6.095757280984889,50,491,0,4,294.95038889310473,0,,,0.7944226888939738
10yr_0720m_h990,10,0720,,1,PSO-guided,6.079383043995643,34,340,0,2,201.48214420097526,0,,,0.6717293600086123
30yr_0240m_h613,30,0240,,1,PSO-guided,6.988755056496342,15,223,36,0,83.26149623774772,0,,,0.23781426600180566
50yr_0120m_h337,50,0120,,1,PSO-guided,6.931258325094057,16,148,40,1,51.10943823902346,0,,,0.14062899420969188
100yr_0720m_h909,100,0720,,1,PSO-guided,6.414636495668002,30,514,0,1,208.87987465126383,0,,,0.4639022247865796
100yr_0360m_h679,100,0360,,1,PSO-guided,6.720866198004056,18,338,50,2,117.54424722193605,0,,,0.3194333789870143
80yr_0540m_h785,80,0540,,1,PSO-guided,6.40438196952374,29,434,24,3,161.69814266963536,0,,,0.5151286281179637
30yr_0720m_h968,30,0720,,1,PSO-guided,6.033067061590456,40,430,0,4,203.13003316156758,0,,,0.4510687158908695
30yr_0120m_h319,30,0120,,1,PSO-guided,6.919364800063285,15,147,34,3,50.18252708013154,0,,,0.13023568596690893
100yr_0120m_h370,100,0120,,1,PSO-guided,7.760902352275763,12,161,40,0,52.99641322607624,0,,,0.13729395996779203
30yr_0720m_h923,30,0720,,1,PSO-guided,6.100357858154544,36,431,0,7,203.0608555681674,0,,,0.5397696651052684
50yr_0180m_h447,50,0180,,1,PSO-guided,6.910599463653418,12,184,46,0,68.26157534695625,0,,,0.1894879420287907
100yr_1080m_h993,100,1080,,1,PSO-guided,6.122556277354242,51,552,0,1,297.01505767981905,0,,,0.9194629250559956
80yr_0540m_h757,80,0540,,1,PSO-guided,6.337036890116489,18,444,13,1,163.33712962741026,0,,,0.45803064201027155
20yr_0540m_h787,20,0540,,1,PSO-guided,6.082800494431423,28,375,0,5,157.78865130193137,0,,,0.3354409949388355
50yr_0540m_h772,50,0540,,1,PSO-guided,6.468957207501852,21,430,0,4,160.66787831430784,0,,,0.4638740150257945
20yr_0720m_h891,20,0720,,1,PSO-guided,6.118118668970358,34,377,0,1,202.96873878392324,0,,,0.6406240749638528
20yr_0360m_h665,20,0360,,1,PSO-guided,6.3420504955586035,18,297,12,2,113.01788645098102,0,,,0.3555272070225328
80yr_0180m_h478,80,0180,,1,PSO-guided,7.422903067355946,16,200,47,0,69.35302336095393,0,,,0.1652440510224551
10yr_0120m_h313,10,0120,,1,PSO-guided,6.13623434159232,8,125,17,0,48.51510103296888,0,,,0.1194339080248028
50yr_0360m_h728,50,0360,,1,PSO-guided,6.9087942912448375,24,313,42,2,116.25202436017807,0,,,0.29628499899990857
30yr_0720m_h932,30,0720,,1,PSO-guided,6.062789087433158,42,426,0,5,202.7101884806002,0,,,0.43433143803849816
20yr_0180m_h396,20,0180,,1,PSO-guided,6.078068802889118,18,194,16,2,64.54549341347197,0,,,0.15691530401818454
30yr_0360m_h702,30,0360,,1,PSO-guided,6.258869179436088,22,305,23,2,113.37275505761272,0,,,0.2584697299171239
20yr_0180m_h492,20,0180,,1,PSO-guided,7.066163133972553,17,179,28,0,66.3249827335875,0,,,0.21767455292865634
80yr_0240m_h619,80,0240,,1,PSO-guided,6.9935163972076895,17,238,53,0,85.7668251704626,0,,,0.21785479597747326
80yr_0360m_h726,80,0360,,1,PSO-guided,6.91867828882165,14,313,53,0,117.70948996146427,0,,,0.2851007580757141
20yr_0540m_h785,20,0540,,1,PSO-guided,6.116937833698201,26,372,0,4,157.78276481893022,0,,,0.48429903690703213
30yr_0240m_h533,30,0240,,1,PSO-guided,6.161143356009248,16,238,29,4,81.63933695134568,0,,,0.1761153859551996
100yr_0180m_h468,100,0180,,1,PSO-guided,7.231037571089816,13,203,48,0,69.41942428510394,0,,,0.1601225167978555
30yr_0180m_h390,30,0180,,1,PSO-guided,5.993476724361747,14,203,24,2,65.5389974145054,0,,,0.14789315313100815
30yr_0720m_h902,30,0720,,1,PSO-guided,6.07639036737072,40,427,0,5,203.05608501691006,0,,,0.6428522351197898
20yr_0240m_h615,20,0240,,1,PSO-guided,6.721453187831372,16,218,27,1,82.20526466089508,0,,,0.1788096099626273
30yr_0240m_h518,30,0240,,1,PSO-guided,6.151466931037518,18,247,18,2,81.51438968795264,0,,,0.23415814898908138
10yr_1080m_h1006,10,1080,,1,PSO-guided,6.01334390094083,44,358,0,3,291.70406305179836,0,,,0.8751607409212738
80yr_0060m_h174,80,0060,,1,PSO-guided,6.709323236421686,10,101,32,0,34.20614350232993,0,,,0.0995111798401922
