scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0240m_h537,30,0240,,5,PSO-only,6.330512156034031,28,213,37,0,79.56820258579111,0,,,0.31747918482869864
10yr_0720m_h915,10,0720,,5,PSO-only,6.296174518994115,92,270,36,0,198.44879876367776,0,,,0.8803921698126942
30yr_0060m_h208,30,0060,,5,PSO-only,6.4935681673277035,10,72,33,0,33.05320735562898,0,,,0.1477990399580449
80yr_1440m_h1181,80,1440,,5,PSO-only,6.293716240388903,218,424,84,0,378.9017337887064,0,,,1.6749309489969164
100yr_0720m_h940,100,0720,,5,PSO-only,6.279462626810574,100,443,41,0,202.5150006034844,0,,,0.9450288750231266
100yr_0540m_h835,100,0540,,5,PSO-only,6.311751898104828,98,383,60,1,156.29888449777025,0,,,0.6385418521240354
100yr_0120m_h283,100,0120,,5,PSO-only,6.35857857575427,10,140,56,0,51.285943878134695,0,,,0.2232268308289349
50yr_0060m_h182,50,0060,,5,PSO-only,6.721135369123322,10,82,37,0,33.90559035812009,0,,,0.1509777398314327
20yr_0120m_h367,20,0120,,5,PSO-only,6.320251966896192,22,115,37,0,47.53168702826534,0,,,0.2208246160298586
50yr_0120m_h262,50,0120,,5,PSO-only,6.362419605634452,14,145,39,0,49.18025188026232,0,,,0.22431145492009819
80yr_0180m_h427,80,0180,,5,PSO-only,6.32381846616532,22,186,57,0,65.08299227643377,0,,,0.3244390799663961
80yr_0540m_h835,80,0540,,5,PSO-only,6.291267385762824,104,380,54,0,156.02072494414455,0,,,0.6288801149930805
10yr_0060m_h124,10,0060,,5,PSO-only,6.517710177559635,10,75,16,0,31.40774017940506,0,,,0.12705935607664287
10yr_1080m_h1040,10,1080,,5,PSO-only,6.275753512405161,130,277,45,1,287.2632673024152,0,,,1.3456345070153475
100yr_0180m_h466,100,0180,,5,PSO-only,6.296670302650234,30,174,64,0,66.04371809409062,0,,,0.2517927719745785
10yr_0060m_h188,10,0060,,5,PSO-only,6.421528348675002,10,66,22,0,31.649336046338952,0,,,0.13621032610535622
100yr_0240m_h608,100,0240,,5,PSO-only,6.275672954877973,38,214,73,0,81.46404124318244,0,,,0.32411200483329594
50yr_0180m_h492,50,0180,,5,PSO-only,6.3326287549492175,26,166,53,0,64.8484262551126,0,,,0.2847843838389963
30yr_0240m_h528,30,0240,,5,PSO-only,6.328766480902899,24,212,37,0,79.85181490236698,0,,,0.3666009088046849
80yr_0720m_h869,80,0720,,5,PSO-only,6.283605102478063,94,416,37,1,201.95126318483693,0,,,0.9142142271157354
80yr_1080m_h1091,80,1080,,5,PSO-only,6.309198706742826,176,430,67,4,289.38971676454184,0,,,1.3070152220316231
50yr_0540m_h801,50,0540,,5,PSO-only,6.284997961954789,74,366,36,0,156.44660940989417,0,,,0.6895676548592746
100yr_0240m_h598,100,0240,,5,PSO-only,6.26912744162372,38,217,71,0,81.44897529570368,0,,,0.32294524903409183
80yr_0720m_h968,80,0720,,5,PSO-only,6.29136319159389,118,406,52,0,200.9023242167472,0,,,0.9255474258679897
50yr_0060m_h183,50,0060,,5,PSO-only,6.593384354239869,10,82,35,0,33.592596813452154,0,,,0.15069306385703385
20yr_1440m_h1236,20,1440,,5,PSO-only,6.305556821289029,198,330,67,1,376.39019244069004,0,,,1.694530245848
10yr_0060m_h213,10,0060,,5,PSO-only,6.431491199890257,10,66,22,0,31.69191215411454,0,,,0.1505361278541386
30yr_0180m_h465,30,0180,,5,PSO-only,6.318656609593061,26,159,46,0,63.75020297753458,0,,,0.32632865593768656
30yr_0360m_h672,30,0360,,5,PSO-only,6.312564773883822,36,284,27,0,110.56780037702518,0,,,0.4401549519971013
20yr_0180m_h441,20,0180,,5,PSO-only,6.256950965802873,24,158,34,0,63.28456210478035,0,,,0.2582842081319541
50yr_0360m_h731,50,0360,,5,PSO-only,6.2928700849873636,48,280,58,0,111.41854855993007,0,,,0.48547191289253533
10yr_0180m_h485,10,0180,,5,PSO-only,6.276966478682267,30,140,29,0,62.35238022350935,0,,,0.300683954032138
100yr_0360m_h713,100,0360,,5,PSO-only,6.3097401376093805,58,288,77,0,111.92602984674183,0,,,0.5467661570291966
100yr_0240m_h601,100,0240,,5,PSO-only,6.274781064477456,38,214,73,0,81.39466763956662,0,,,0.3104422918986529
10yr_0240m_h579,10,0240,,5,PSO-only,6.281222981747678,44,178,24,0,77.27823614418008,0,,,0.30813535186462104
20yr_0060m_h189,20,0060,,5,PSO-only,6.381692774305015,10,72,29,0,32.45637685313276,0,,,0.12895995704457164
10yr_0240m_h501,10,0240,,5,PSO-only,6.390976182535966,14,194,9,0,79.09075348076911,0,,,0.33886092295870185
100yr_0240m_h539,100,0240,,5,PSO-only,6.3291931434501425,28,230,64,0,81.30230859996799,0,,,0.36435126001015306
30yr_1080m_h1099,30,1080,,5,PSO-only,6.319446443379887,150,356,58,2,288.65288682175697,0,,,1.2729725029785186
10yr_0240m_h580,10,0240,,5,PSO-only,6.258928488005567,36,170,23,0,77.53047773574025,0,,,0.33932340308092535
100yr_0240m_h583,100,0240,,5,PSO-only,6.261407638129025,26,225,67,0,81.13177828950654,0,,,0.36391924205236137
20yr_1080m_h1109,20,1080,,5,PSO-only,6.293995103865763,152,337,55,2,287.5054661804405,0,,,1.2724202531389892
50yr_0120m_h269,50,0120,,5,PSO-only,6.355190058797241,14,142,39,0,49.26471940903587,0,,,0.19602865702472627
80yr_0240m_h530,80,0240,,5,PSO-only,6.280478873954322,32,226,60,0,80.690315871367,0,,,0.36561189498752356
30yr_1440m_h1167,30,1440,,5,PSO-only,6.288585655443837,158,381,55,0,379.99234840833367,0,,,1.6790781319141388
80yr_1080m_h1011,80,1080,,5,PSO-only,6.296860384119953,154,433,55,0,290.5424322555482,0,,,1.3439431821461767
20yr_0060m_h181,20,0060,,5,PSO-only,6.562995586907998,10,75,27,0,32.5469974965275,0,,,0.12824508198536932
30yr_0240m_h513,30,0240,,5,PSO-only,6.360810861462181,30,227,27,1,79.61865781978258,0,,,0.3162946170195937
80yr_0240m_h605,80,0240,,5,PSO-only,6.303787776209234,38,208,69,0,81.05310168890597,0,,,0.34174657380208373
100yr_1080m_h1069,100,1080,,5,PSO-only,6.29017094264489,128,471,46,1,292.1952052433697,0,,,1.3337398001458496
20yr_0180m_h467,20,0180,,5,PSO-only,6.318540738815832,30,154,41,0,63.26999941660114,0,,,0.2536481339484453
80yr_0540m_h862,80,0540,,5,PSO-only,6.298124069077889,76,375,57,1,157.00245226670634,0,,,0.6989060940686613
30yr_0120m_h298,30,0120,,5,PSO-only,6.329680673791176,12,126,40,0,48.461665473877694,0,,,0.2206566040404141
20yr_0540m_h793,20,0540,,5,PSO-only,6.296509298942007,84,309,34,0,154.47616518391047,0,,,0.7001412881072611
20yr_1440m_h1119,20,1440,,5,PSO-only,6.3175239266845145,182,328,62,1,377.1404301854441,0,,,1.7227900801226497
100yr_0180m_h412,100,0180,,5,PSO-only,6.378668872550774,12,190,61,0,66.22999778443503,0,,,0.2504492059815675
50yr_1080m_h1093,50,1080,,5,PSO-only,6.287733874414111,162,396,61,2,289.2103992839268,0,,,1.2726308540441096
20yr_1440m_h1187,20,1440,,5,PSO-only,6.293289898042296,180,329,62,0,377.2741559308349,0,,,1.6676946808584034
30yr_0720m_h869,30,0720,,5,PSO-only,6.320656155289165,114,332,42,1,199.33299519418,0,,,0.9393637981265783
80yr_0060m_h154,80,0060,,5,PSO-only,6.583215381599198,10,95,38,0,34.21121811034831,0,,,0.1291286509949714
80yr_0540m_h827,80,0540,,5,PSO-only,6.311803403679511,90,380,51,0,156.2577508650677,0,,,0.6311437860131264
20yr_0720m_h990,20,0720,,5,PSO-only,6.298468059460529,120,297,50,0,198.146398749211,0,,,0.9422236180398613
30yr_1440m_h1135,30,1440,,5,PSO-only,6.295618788769481,198,350,67,0,377.208368801082,0,,,1.6899245649110526
10yr_0180m_h373,10,0180,,5,PSO-only,6.284191356328737,18,165,12,0,63.13146360477011,0,,,0.28675711201503873
20yr_0120m_h322,20,0120,,5,PSO-only,6.265966337462185,16,123,35,0,47.734413129714255,0,,,0.24575084005482495
100yr_0540m_h791,100,0540,,5,PSO-only,6.293217789799159,76,401,50,0,157.64008199938118,0,,,0.6279333729762584
100yr_1080m_h1112,100,1080,,5,PSO-only,6.291236477311581,172,443,68,1,290.0951042627558,0,,,1.3688532169908285
100yr_1080m_h1056,100,1080,,5,PSO-only,6.288678364612129,124,481,43,0,293.3137872168097,0,,,1.2342477920465171
80yr_0060m_h148,80,0060,,5,PSO-only,6.479791758673775,10,93,36,0,33.813601020020144,0,,,0.15028157294727862
50yr_1080m_h1020,50,1080,,5,PSO-only,6.279734965943166,158,383,61,4,289.14035774602587,0,,,1.285783743020147
10yr_0720m_h990,10,0720,,5,PSO-only,6.2976451102277275,98,267,38,1,197.75307372564737,0,,,0.9012687848880887
30yr_0240m_h613,30,0240,,5,PSO-only,6.322411547979468,34,197,48,0,79.39463645354674,0,,,0.3950897129252553
50yr_0120m_h337,50,0120,,5,PSO-only,6.331670016655488,16,128,47,0,49.17243851004065,0,,,0.18779206601902843
100yr_0720m_h909,100,0720,,5,PSO-only,6.281524941984701,86,444,35,2,202.39631246949634,0,,,0.8377263860311359
100yr_0360m_h679,100,0360,,5,PSO-only,6.27279910647127,32,321,57,0,113.290055864234,0,,,0.5169066509697586
80yr_0540m_h785,80,0540,,5,PSO-only,6.301507344583301,72,390,43,0,157.36726544003466,0,,,0.7131492940243334
30yr_0720m_h968,30,0720,,5,PSO-only,6.2936787394622,114,343,45,0,198.94839712830048,0,,,0.8467537148389965
30yr_0120m_h319,30,0120,,5,PSO-only,6.3660443158090905,16,123,42,0,48.438514785999494,0,,,0.22250152099877596
100yr_0120m_h370,100,0120,,5,PSO-only,6.630172814183058,18,139,53,0,50.497153467263516,0,,,0.22577826492488384
30yr_0720m_h923,30,0720,,5,PSO-only,6.297408747065504,104,343,43,2,199.6389496405099,0,,,0.88584198593162
50yr_0180m_h447,50,0180,,5,PSO-only,6.323559021628098,20,176,51,0,64.6032455891825,0,,,0.25494166603311896
100yr_1080m_h993,100,1080,,5,PSO-only,6.330238171464295,160,453,57,1,290.8255938811152,0,,,1.3572788429446518
80yr_0540m_h757,80,0540,,5,PSO-only,6.296636791040807,78,399,37,0,157.3158801045963,0,,,0.624252944951877
20yr_0540m_h787,20,0540,,5,PSO-only,6.280060758325635,50,331,19,0,156.01087820639373,0,,,0.6857798499986529
50yr_0540m_h772,50,0540,,5,PSO-only,6.313487230665523,66,369,28,1,156.4686772795559,0,,,0.7336089687887579
20yr_0720m_h891,20,0720,,5,PSO-only,6.315618989636685,98,316,35,0,199.58348372834084,0,,,0.8152982259634882
20yr_0360m_h665,20,0360,,5,PSO-only,6.318716715131746,59,259,31,0,109.08954559363002,0,,,0.5010145830456167
80yr_0180m_h478,80,0180,,5,PSO-only,6.269620137054157,30,177,61,0,65.98536037246251,0,,,0.2916594101116061
10yr_0120m_h313,10,0120,,5,PSO-only,6.310454837689627,16,115,23,0,47.14825962446451,0,,,0.2657121978700161
50yr_0360m_h728,50,0360,,5,PSO-only,6.286893460108552,48,276,59,1,111.14783053769295,0,,,0.43894670996814966
30yr_0720m_h932,30,0720,,5,PSO-only,6.311275976189188,120,336,48,1,199.23402826847536,0,,,0.8625495829619467
20yr_0180m_h396,20,0180,,5,PSO-only,6.266956448733262,22,180,21,0,63.477762117480914,0,,,0.2891104801092297
30yr_0360m_h702,30,0360,,5,PSO-only,6.3119392417973135,72,258,45,0,108.81837227203945,0,,,0.5227878680452704
20yr_0180m_h492,20,0180,,5,PSO-only,6.324236169114268,26,152,42,0,63.43803234359688,0,,,0.24841993185691535
80yr_0240m_h619,80,0240,,5,PSO-only,6.297063205774876,38,211,67,0,80.79423961464417,0,,,0.31773192109540105
80yr_0360m_h726,80,0360,,5,PSO-only,6.252702472405243,48,289,67,0,111.94248622083661,0,,,0.48087939410470426
20yr_0540m_h785,20,0540,,5,PSO-only,6.274218291057908,56,322,23,0,156.07906658845963,0,,,0.725196209968999
30yr_0240m_h533,30,0240,,5,PSO-only,6.339518702365327,22,218,35,0,79.94852751620968,0,,,0.3589389438275248
100yr_0180m_h468,100,0180,,5,PSO-only,6.296902978173973,30,176,64,0,66.14099609339192,0,,,0.252058336045593
30yr_0180m_h390,30,0180,,5,PSO-only,6.381142372449869,18,187,29,0,64.21594661540352,0,,,0.2546033610124141
30yr_0720m_h902,30,0720,,5,PSO-only,6.2892802461112405,104,340,43,1,199.67516312438957,0,,,0.9098659020382911
20yr_0240m_h615,20,0240,,5,PSO-only,6.295504402378962,34,190,41,0,79.05251375424595,0,,,0.3885825511533767
30yr_0240m_h518,30,0240,,5,PSO-only,6.3603710010731005,48,218,33,0,78.63951706612681,0,,,0.30999985290691257
10yr_1080m_h1006,10,1080,,5,PSO-only,6.284819248004716,132,272,45,0,287.44837855101684,0,,,1.2711733980104327
80yr_0060m_h174,80,0060,,5,PSO-only,7.05223339661427,10,83,42,0,34.778947508176,0,,,0.15134316007606685
10yr_0360m_h736,10,0360,,5,PSO-only,6.305328223967462,60,212,31,0,107.64288006448072,0,,,0.4904833850450814
20yr_0720m_h925,20,0720,,5,PSO-only,6.314498619614836,102,326,37,0,199.37093382445192,0,,,0.8322017500177026
20yr_0060m_h242,20,0060,,5,PSO-only,6.284809222620244,12,75,28,0,31.89532924821309,0,,,0.14874838409014046
100yr_0240m_h589,100,0240,,5,PSO-only,6.263128292942366,38,214,72,0,81.0605187108494,0,,,0.36361410887911916
10yr_0360m_h642,10,0360,,5,PSO-only,6.382675486898927,56,212,24,0,107.79508259733778,0,,,0.5325526311062276
10yr_0060m_h235,10,0060,,5,PSO-only,6.358565955933808,12,66,21,0,31.09299301086748,0,,,0.12537530297413468
50yr_0540m_h783,50,0540,,5,PSO-only,6.299508795102497,84,366,39,0,156.1220050717023,0,,,0.6272211838513613
20yr_0060m_h193,20,0060,,5,PSO-only,6.398515168236735,10,71,30,0,32.52215860632978,0,,,0.15015670913271606
100yr_0240m_h512,100,0240,,5,PSO-only,6.459877568930265,18,251,52,0,82.08320906233595,0,,,0.368539305170998
80yr_1080m_h1068,80,1080,,5,PSO-only,6.2947060473844045,122,461,43,0,292.14873702045963,0,,,1.276647835969925
20yr_0360m_h656,20,0360,,5,PSO-only,6.319958419886288,39,273,23,0,110.26860817369521,0,,,0.47433868213556707
20yr_0540m_h819,20,0540,,5,PSO-only,6.287525502131695,72,311,30,0,154.66149528192864,0,,,0.7195014550816268
80yr_0120m_h354,80,0120,,5,PSO-only,6.63325180661615,18,138,53,0,50.53782903177689,0,,,0.22778021404519677
30yr_1440m_h1146,30,1440,,5,PSO-only,6.29491926466882,170,367,57,1,379.05019568362,0,,,1.671010578982532
20yr_0360m_h648,20,0360,,5,PSO-only,6.334158039108639,38,278,19,0,110.6490171724175,0,,,0.4969279859215021
10yr_0180m_h458,10,0180,,5,PSO-only,6.255045392984449,30,144,23,0,62.02064600513822,0,,,0.2515902118757367
20yr_1080m_h1008,20,1080,,5,PSO-only,6.292800100065161,166,300,61,2,286.85961761823967,0,,,1.3184342188760638
80yr_0240m_h519,80,0240,,5,PSO-only,6.40118650360442,18,248,47,0,81.67013455489143,0,,,0.3715744139626622
50yr_0120m_h283,50,0120,,5,PSO-only,6.445720258430315,10,132,47,0,49.87904551311958,0,,,0.19304867996834219
10yr_0360m_h714,10,0360,,5,PSO-only,6.288174723205978,60,216,31,0,107.74824468468157,0,,,0.43903214298188686
80yr_0540m_h780,80,0540,,5,PSO-only,6.309259642360745,86,395,47,0,156.92768415159887,0,,,0.7303586301859468
100yr_0540m_h812,100,0540,,5,PSO-only,6.324638229708676,108,384,64,1,155.86365596273657,0,,,0.7165478568058461
20yr_0180m_h486,20,0180,,5,PSO-only,6.307272979229878,30,151,41,0,63.11386063690879,0,,,0.254980584140867
10yr_0240m_h531,10,0240,,5,PSO-only,6.306250828896331,28,187,16,0,78.05029867611356,0,,,0.31619381182827055
20yr_0120m_h360,20,0120,,5,PSO-only,6.327968276933169,24,116,37,0,47.78105733098468,0,,,0.22041482105851173
30yr_0720m_h929,30,0720,,5,PSO-only,6.298713070482518,104,351,40,1,199.78830157435897,0,,,0.959600725909695
10yr_0120m_h325,10,0120,,5,PSO-only,6.32903595231508,16,114,24,0,47.067010858391825,0,,,0.18650560802780092
80yr_1080m_h992,80,1080,,5,PSO-only,6.294313221837358,154,431,56,0,290.56054142772376,0,,,1.280580182094127
50yr_0540m_h834,50,0540,,5,PSO-only,6.295577074151389,82,365,40,0,155.89765590634013,0,,,0.7161948010325432
80yr_0060m_h225,80,0060,,5,PSO-only,6.417648223090831,10,84,39,0,33.038199602962315,0,,,0.13011931581422687
10yr_0720m_h883,10,0720,,5,PSO-only,6.2931138713913715,100,248,38,0,198.0177278111667,0,,,0.8605704300571233
100yr_0720m_h870,100,0720,,5,PSO-only,6.286774898063209,90,442,34,0,202.87963590594597,0,,,0.9510454400442541
80yr_1440m_h1194,80,1440,,5,PSO-only,6.2956605113848525,208,427,77,2,378.97912828589665,0,,,1.7209384359885007
30yr_0720m_h953,30,0720,,5,PSO-only,6.286868340246827,96,345,37,0,200.2140984181459,0,,,0.8282132891472429
30yr_0180m_h456,30,0180,,5,PSO-only,6.26570056619513,26,162,43,0,63.78505318369119,0,,,0.26853938098065555
30yr_1440m_h1119,30,1440,,5,PSO-only,6.304965803238964,198,354,67,0,377.2503454979576,0,,,1.699093027971685
100yr_0060m_h208,100,0060,,5,PSO-only,7.038943887927039,10,81,42,0,34.656710388946195,0,,,0.12936900812201202
100yr_0720m_h897,100,0720,,5,PSO-only,6.287270913769187,90,438,35,0,202.72452442447496,0,,,0.923855341039598
20yr_0720m_h916,20,0720,,5,PSO-only,6.297890619953571,92,325,34,1,199.50002233698203,0,,,0.855276030022651
50yr_0180m_h476,50,0180,,5,PSO-only,6.338906525140684,28,168,53,0,64.01508051302872,0,,,0.2533581340685487
10yr_1080m_h1032,10,1080,,5,PSO-only,6.282199873365242,130,280,45,0,287.5300852685288,0,,,1.337486975826323
30yr_1440m_h1142,30,1440,,5,PSO-only,6.299534719181697,170,371,56,1,379.1169795274974,0,,,1.679526716005057
80yr_1080m_h1110,80,1080,,5,PSO-only,6.3000513116129735,184,426,69,1,289.1591372636756,0,,,1.2439969989936799
30yr_1080m_h1081,30,1080,,5,PSO-only,6.3180817870093975,154,344,60,0,288.60243893108407,0,,,1.3022646410390735
20yr_0180m_h477,20,0180,,5,PSO-only,6.2975383089464785,30,150,40,0,63.07295096932511,0,,,0.25067441002465785
80yr_0360m_h671,80,0360,,5,PSO-only,6.341514645667615,36,316,53,0,112.91925213177791,0,,,0.4832122130319476
30yr_1080m_h1070,30,1080,,5,PSO-only,6.305481932688182,154,358,59,1,288.6178507278902,0,,,1.3025643990840763
10yr_0180m_h456,10,0180,,5,PSO-only,6.321743013673571,34,142,23,0,61.83267495474839,0,,,0.24619057378731668
100yr_0120m_h268,100,0120,,5,PSO-only,6.561210198163543,10,156,50,0,51.70696917311962,0,,,0.19563656602986157
30yr_0240m_h599,30,0240,,5,PSO-only,6.3137255491463184,40,190,52,0,79.34823118005907,0,,,0.3609128550160676
80yr_0240m_h550,80,0240,,5,PSO-only,6.269388512590227,26,225,58,0,80.82190355587171,0,,,0.36653238302096725
50yr_0120m_h305,50,0120,,5,PSO-only,6.457652438372091,10,132,47,0,50.011337826914215,0,,,0.21986308018676937
100yr_0120m_h353,100,0120,,5,PSO-only,6.7242843306394535,20,140,54,0,50.81871904368022,0,,,0.2399151111021638
50yr_0060m_h153,50,0060,,5,PSO-only,6.295747983166995,10,90,32,0,33.04185718156032,0,,,0.1268531158566475
20yr_0120m_h273,20,0120,,5,PSO-only,6.390579336096589,14,134,25,0,47.91695668915074,0,,,0.1888795611448586
10yr_0240m_h539,10,0240,,5,PSO-only,6.293884664900253,28,187,15,0,78.09643466647924,0,,,0.3138314769603312
30yr_0060m_h205,30,0060,,5,PSO-only,6.475681877305355,10,73,32,0,32.95560646079507,0,,,0.1287022060714662
80yr_0540m_h798,80,0540,,5,PSO-only,6.307565480831577,82,396,46,0,157.2836784284907,0,,,0.7150244479998946
10yr_0720m_h881,10,0720,,5,PSO-only,6.304196314855812,128,240,50,2,196.2739912386213,0,,,0.8844489748589694
30yr_1440m_h1139,30,1440,,5,PSO-only,6.294279800857121,170,364,58,1,379.0025627036998,0,,,1.7166420340072364
80yr_0120m_h350,80,0120,,5,PSO-only,6.503978784147155,20,139,52,0,50.34001742540555,0,,,0.18964584008790553
20yr_0120m_h317,20,0120,,5,PSO-only,6.362405044871963,16,123,34,0,47.96395883080304,0,,,0.189329989021644
20yr_0120m_h363,20,0120,,5,PSO-only,6.346160816114538,22,115,39,0,47.36486944068247,0,,,0.1906802619341761
30yr_0360m_h673,30,0360,,5,PSO-only,6.313578019916502,46,290,30,0,110.3419117060419,0,,,0.4829381669405848
10yr_0240m_h619,10,0240,,5,PSO-only,6.27493521915929,32,166,27,0,77.6436890103499,0,,,0.35846079397015274
80yr_0540m_h797,80,0540,,5,PSO-only,6.304643678752206,92,393,47,0,156.53703371818446,0,,,0.6991117901634425
30yr_1080m_h1105,30,1080,,5,PSO-only,6.316348729445659,150,366,55,0,288.93350467754715,0,,,1.2691034839954227
50yr_0180m_h481,50,0180,,5,PSO-only,6.264126397212198,30,167,55,0,64.68711442410793,0,,,0.2901489620562643
100yr_0360m_h652,100,0360,,5,PSO-only,6.276383928748524,32,319,58,0,113.01759722302788,0,,,0.4875614398624748
20yr_0180m_h428,20,0180,,5,PSO-only,6.363849931304218,20,171,32,0,63.8689846278789,0,,,0.24973228108137846
100yr_0360m_h661,100,0360,,5,PSO-only,6.268062151177397,36,319,57,0,112.97890842471145,0,,,0.47256898996420205
30yr_0720m_h898,30,0720,,5,PSO-only,6.33852706597521,100,342,37,1,200.2327250024258,0,,,0.9522827919572592
10yr_1440m_h1134,10,1440,,5,PSO-only,6.296163282757472,148,287,50,0,377.39628321294765,0,,,1.6316790448036045
30yr_0360m_h726,30,0360,,5,PSO-only,6.281322392933809,36,265,45,0,110.77050803564738,0,,,0.5135270110331476
30yr_0720m_h870,30,0720,,5,PSO-only,6.321291893411959,114,333,43,0,199.3777742786803,0,,,0.8053172971121967
10yr_0540m_h786,10,0540,,5,PSO-only,6.283768268329757,56,268,22,1,154.31081935177826,0,,,0.708215142134577
10yr_1440m_h1123,10,1440,,5,PSO-only,6.293197875495264,148,287,49,1,377.23202945355797,0,,,1.6506727449595928
20yr_0240m_h602,20,0240,,5,PSO-only,6.272339066609858,34,180,43,1,78.70277450275631,0,,,0.3625146939884871
10yr_0540m_h851,10,0540,,5,PSO-only,6.2881393949525055,82,250,34,1,152.74945777005595,0,,,0.6804286760743707
80yr_0120m_h338,80,0120,,5,PSO-only,6.307716537227014,14,136,53,0,49.808287517628656,0,,,0.19023489207029343
10yr_0120m_h359,10,0120,,5,PSO-only,6.312578774084507,24,105,27,0,46.65995265022342,0,,,0.18821884994395077
100yr_1080m_h1076,100,1080,,5,PSO-only,6.2859785249359215,138,464,50,1,291.65230469990985,0,,,1.3591635678894818
10yr_0120m_h267,10,0120,,5,PSO-only,6.419101288505523,14,123,15,0,47.268965863335886,0,,,0.18291268404573202
80yr_0180m_h465,80,0180,,5,PSO-only,6.254914983110307,30,175,60,0,65.72077798986757,0,,,0.2506225570105016
10yr_0360m_h673,10,0360,,5,PSO-only,6.310702286846226,36,235,15,0,108.81854128426491,0,,,0.4440035941079259
50yr_0720m_h965,50,0720,,5,PSO-only,6.309894727132224,116,379,48,0,200.20141257851208,0,,,0.9631874030455947
50yr_1080m_h1061,50,1080,,5,PSO-only,6.28684763942402,128,415,48,2,290.9840214335218,0,,,1.207301182905212
80yr_1080m_h1106,80,1080,,5,PSO-only,6.300614448857918,176,425,68,2,289.62558145687274,0,,,1.3105263959150761
80yr_0060m_h171,80,0060,,5,PSO-only,7.0084033660788085,10,83,41,0,34.6531522763462,0,,,0.12900833110325038
80yr_1440m_h1239,80,1440,,5,PSO-only,6.293003576179557,218,435,79,1,377.94659038055204,0,,,1.7144998849835247
20yr_0540m_h814,20,0540,,5,PSO-only,6.288859892033675,72,313,30,0,155.030141469724,0,,,0.6190935100894421
80yr_0720m_h938,80,0720,,5,PSO-only,6.309978116821763,102,425,42,0,201.69715197284222,0,,,0.9334565540775657
20yr_0240m_h563,20,0240,,5,PSO-only,6.316468296732761,32,187,35,0,78.5148986847321,0,,,0.35744983702898026
100yr_0360m_h730,100,0360,,5,PSO-only,6.297009715201626,44,294,71,0,112.44080791916338,0,,,0.43819909007288516
30yr_0180m_h422,30,0180,,5,PSO-only,6.273944987339782,16,178,37,0,64.5007968293746,0,,,0.26203623111359775
80yr_1080m_h1050,80,1080,,5,PSO-only,6.296233111723875,158,441,59,2,290.65932794258345,0,,,1.3425657800398767
80yr_0720m_h990,80,0720,,5,PSO-only,6.320004684195409,132,394,56,0,200.20154004912723,0,,,0.8441633058246225
50yr_0720m_h955,50,0720,,5,PSO-only,6.285007296038616,100,394,40,1,200.69793190666306,0,,,0.9462340818718076
30yr_0240m_h589,30,0240,,5,PSO-only,6.311540240527026,34,196,48,0,79.48199580667676,0,,,0.30860778014175594
80yr_0360m_h737,80,0360,,5,PSO-only,6.265234768670926,48,290,68,0,112.14134144600533,0,,,0.4420768718700856
20yr_0240m_h512,20,0240,,5,PSO-only,6.266569226992765,44,214,25,0,78.44380616131053,0,,,0.34605021798051894
30yr_0240m_h527,30,0240,,5,PSO-only,6.338570656084904,18,218,35,0,80.14412987799196,0,,,0.3640301541890949
10yr_0120m_h254,10,0120,,5,PSO-only,6.415675882907924,14,123,15,0,47.27795273897014,0,,,0.21478174207732081
20yr_0240m_h536,20,0240,,5,PSO-only,6.379568535638798,30,208,28,0,78.95206120720664,0,,,0.3729017081204802
100yr_0060m_h244,100,0060,,5,PSO-only,6.454682074866713,12,86,39,0,33.29215402195934,0,,,0.12697183387354016
10yr_0060m_h157,10,0060,,5,PSO-only,6.337731242239903,10,72,18,0,31.479222010437198,0,,,0.12436911789700389
100yr_0360m_h721,100,0360,,5,PSO-only,6.2996477450766575,48,294,72,0,112.37859053437899,0,,,0.4385197388473898
20yr_1440m_h1156,20,1440,,5,PSO-only,6.292477845414613,180,338,62,0,377.5167556646964,0,,,1.7021700909826905
80yr_0540m_h760,80,0540,,5,PSO-only,6.297373653178001,78,396,38,0,157.2254752820305,0,,,0.6614461950957775
30yr_0360m_h737,30,0360,,5,PSO-only,6.289575453286137,46,261,48,0,110.41288098098059,0,,,0.5072203488089144
20yr_0540m_h779,20,0540,,5,PSO-only,6.272740143967459,56,319,22,0,155.57911695150088,0,,,0.6837893989868462
100yr_0720m_h980,100,0720,,5,PSO-only,6.303020615295176,112,424,52,0,201.49509172591178,0,,,0.8550141979940236
30yr_0180m_h458,30,0180,,5,PSO-only,6.294507086286676,26,164,45,0,63.89627987364785,0,,,0.29087826097384095
10yr_0540m_h770,10,0540,,5,PSO-only,6.333449027644062,80,244,30,0,152.73717953605944,0,,,0.7076832179445773
10yr_0240m_h573,10,0240,,5,PSO-only,6.264241597185816,46,176,25,0,77.22823592127745,0,,,0.31032443488948047
10yr_0120m_h316,10,0120,,5,PSO-only,6.300416561489559,14,114,23,0,47.19293399179652,0,,,0.18574388301931322
80yr_0120m_h299,80,0120,,5,PSO-only,6.3257246431290355,10,136,54,0,50.75773250424179,0,,,0.19299534405581653
100yr_0720m_h927,100,0720,,5,PSO-only,6.287467534855511,102,434,42,0,201.81604476378106,0,,,0.9284169890452176
