scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0060m_h124,10,0060,,5,Regular-2criteria,5.007303331473924,6,162,49,47,36.45387261798317,0,,,0.043841020902618766
10yr_1080m_h1040,10,1080,,5,Regular-2criteria,4.719893665561086,36,1607,460,564,307.0552485203641,0,,,0.37650208198465407
100yr_0180m_h466,100,0180,,5,Regular-2criteria,5.987818922429788,12,311,127,90,80.60040799345806,0,,,0.09059336804784834
10yr_0060m_h188,10,0060,,5,Regular-2criteria,5.140889819119144,18,162,55,50,35.20175186890636,0,,,0.04826652607880533
100yr_0240m_h608,100,0240,,5,Regular-2criteria,5.349331009286672,14,392,158,117,98.46713790634983,0,,,0.10901068011298776
50yr_0180m_h492,50,0180,,5,Regular-2criteria,5.098530369548907,14,304,120,92,76.97020765788426,0,,,0.08820762694813311
30yr_0240m_h528,30,0240,,5,Regular-2criteria,4.8199442049512715,20,391,136,135,92.5171940784222,0,,,0.10779620590619743
80yr_0720m_h869,80,0720,,5,Regular-2criteria,4.7,16,1122,327,385,228.25892088413997,0,,,0.26830486999824643
80yr_1080m_h1091,80,1080,,5,Regular-2criteria,4.7,16,1619,479,565,322.78009734676596,0,,,0.3887426520232111
50yr_0540m_h801,50,0540,,5,Regular-2criteria,4.7,18,827,247,295,179.40679118387456,0,,,0.20906180702149868
100yr_0240m_h598,100,0240,,5,Regular-2criteria,5.282786720138898,14,392,157,117,98.27090777076702,0,,,0.10888150008395314
80yr_0720m_h968,80,0720,,5,Regular-2criteria,4.7,18,1110,340,385,229.17570706926477,0,,,0.2714126131031662
50yr_0060m_h183,50,0060,,5,Regular-2criteria,5.629166680780672,10,157,61,43,39.436551890234384,0,,,0.04815995483659208
20yr_1440m_h1236,20,1440,,5,Regular-2criteria,4.720392206243806,48,2141,631,744,402.31754253949,0,,,0.5022577680647373
10yr_0060m_h213,10,0060,,5,Regular-2criteria,5.1603601527310055,18,162,55,50,35.255332763652355,0,,,0.048448908142745495
30yr_0180m_h465,30,0180,,5,Regular-2criteria,4.834361153162351,12,300,116,102,75.54969770106788,0,,,0.08921542391180992
30yr_0360m_h672,30,0360,,5,Regular-2criteria,4.7,18,568,168,204,127.26767149239396,0,,,0.15192550094798207
20yr_0180m_h441,20,0180,,5,Regular-2criteria,4.7,14,329,111,116,73.75516016980134,0,,,0.0881485699210316
50yr_0360m_h731,50,0360,,5,Regular-2criteria,4.7,16,578,206,202,130.61083642231742,0,,,0.15238477801904082
10yr_0180m_h485,10,0180,,5,Regular-2criteria,4.7,14,313,103,113,71.7481410668149,0,,,0.083492502104491
100yr_0360m_h713,100,0360,,5,Regular-2criteria,4.7007255560972085,18,585,218,201,133.4563223354986,0,,,0.1523047829978168
100yr_0240m_h601,100,0240,,5,Regular-2criteria,5.359893128991969,14,392,158,117,98.47072643362156,0,,,0.10817637108266354
10yr_0240m_h579,10,0240,,5,Regular-2criteria,4.7,20,404,117,144,88.42158867944573,0,,,0.10328266792930663
20yr_0060m_h189,20,0060,,5,Regular-2criteria,5.2361622048892915,12,163,55,47,37.3472376430612,0,,,0.048520545940846205
10yr_0240m_h501,10,0240,,5,Regular-2criteria,4.7,16,423,127,147,88.18688246685966,0,,,0.10691887605935335
100yr_0240m_h539,100,0240,,5,Regular-2criteria,4.7,18,413,155,145,97.77808276474596,0,,,0.11091332789510489
30yr_1080m_h1099,30,1080,,5,Regular-2criteria,4.7,24,1619,476,565,315.44677056222235,0,,,0.3842697939835489
10yr_0240m_h580,10,0240,,5,Regular-2criteria,4.7,18,404,117,144,88.31551299359717,0,,,0.10192088689655066
100yr_0240m_h583,100,0240,,5,Regular-2criteria,4.7,16,416,156,145,97.6314719702272,0,,,0.1090000350959599
20yr_1080m_h1109,20,1080,,5,Regular-2criteria,4.7,26,1626,480,565,313.10501709128886,0,,,0.3820043329615146
50yr_0120m_h269,50,0120,,5,Regular-2criteria,5.095283795529859,16,256,98,83,58.49568101967405,0,,,0.06995042599737644
80yr_0240m_h530,80,0240,,5,Regular-2criteria,4.7,16,413,152,145,97.18127841754011,0,,,0.10862603085115552
30yr_1440m_h1167,30,1440,,5,Regular-2criteria,4.719915749828791,38,2135,618,744,405.74372367345757,0,,,0.5030693900771439
80yr_1080m_h1011,80,1080,,5,Regular-2criteria,4.7198498969170135,31,1632,469,561,320.05947690268397,0,,,0.3851113871205598
20yr_0060m_h181,20,0060,,5,Regular-2criteria,5.15012959992505,10,157,56,48,37.41077102050381,0,,,0.047622148180380464
30yr_0240m_h513,30,0240,,5,Regular-2criteria,5.202304185096012,22,422,127,142,92.18127949231231,0,,,0.10629370715469122
80yr_0240m_h605,80,0240,,5,Regular-2criteria,4.930372466458399,14,388,153,120,97.11010887997503,0,,,0.10934532806277275
100yr_1080m_h1069,100,1080,,5,Regular-2criteria,4.7,56,1627,475,568,319.2933812901348,0,,,0.3846173179335892
20yr_0180m_h467,20,0180,,5,Regular-2criteria,4.700493283535142,12,315,111,111,74.47475328767058,0,,,0.08649576711468399
80yr_0540m_h862,80,0540,,5,Regular-2criteria,4.7,16,848,264,293,182.63858225410996,0,,,0.21935714897699654
30yr_0120m_h298,30,0120,,5,Regular-2criteria,4.7,10,245,95,86,57.91241978753958,0,,,0.06972411810420454
20yr_0540m_h793,20,0540,,5,Regular-2criteria,4.720490164468538,32,826,243,294,172.84862901253933,0,,,0.20210097986273468
20yr_1440m_h1119,20,1440,,5,Regular-2criteria,4.720522146472756,32,2080,564,742,403.0191155800769,0,,,0.4997583129443228
100yr_0180m_h412,100,0180,,5,Regular-2criteria,4.8010029713972235,14,329,126,107,79.64832712644927,0,,,0.09259587898850441
50yr_1080m_h1093,50,1080,,5,Regular-2criteria,4.7,28,1614,472,565,318.4123101763918,0,,,0.3976668680552393
20yr_1440m_h1187,20,1440,,5,Regular-2criteria,4.7,46,2119,587,748,401.8041544657422,0,,,0.4947873700875789
30yr_0720m_h869,30,0720,,5,Regular-2criteria,4.7203870323441794,10,1113,315,382,222.94468994228743,0,,,0.2650864911265671
80yr_0060m_h154,80,0060,,5,Regular-2criteria,5.688938438609629,10,167,68,43,40.9118672436517,0,,,0.04968910990282893
80yr_0540m_h827,80,0540,,5,Regular-2criteria,4.85733442500291,32,825,247,285,180.86640722288007,0,,,0.20775384083390236
20yr_0720m_h990,20,0720,,5,Regular-2criteria,4.7,16,1100,326,385,221.1748511135952,0,,,0.2631549790967256
30yr_1440m_h1135,30,1440,,5,Regular-2criteria,4.7203550215334396,40,2094,576,742,404.8896688146617,0,,,0.5048805470578372
10yr_0180m_h373,10,0180,,5,Regular-2criteria,4.7,24,336,98,117,70.47290091003595,0,,,0.08392981300130486
20yr_0120m_h322,20,0120,,5,Regular-2criteria,4.7,18,246,92,86,55.97585630943934,0,,,0.06733407103456557
100yr_0540m_h791,100,0540,,5,Regular-2criteria,4.7,20,830,249,295,183.46409491678634,0,,,0.20941494102589786
100yr_1080m_h1112,100,1080,,5,Regular-2criteria,4.7,18,1621,480,565,323.7379113206772,0,,,0.392936022952199
100yr_1080m_h1056,100,1080,,5,Regular-2criteria,4.7,54,1625,474,568,319.6620087999577,0,,,0.38691904791630805
80yr_0060m_h148,80,0060,,5,Regular-2criteria,5.7831228463468936,8,166,65,43,40.89559817507674,0,,,0.050406038062646985
50yr_1080m_h1020,50,1080,,5,Regular-2criteria,4.720049765785188,31,1610,462,562,316.6995429036473,0,,,0.3882142340298742
10yr_0720m_h990,10,0720,,5,Regular-2criteria,4.7,24,1100,327,385,216.5347559241718,0,,,0.262395191937685
30yr_0240m_h613,30,0240,,5,Regular-2criteria,4.700025615658526,12,399,143,142,93.73374403816013,0,,,0.1076610991731286
50yr_0120m_h337,50,0120,,5,Regular-2criteria,5.394652792896603,18,248,97,72,58.559170213126094,0,,,0.06974200299009681
100yr_0720m_h909,100,0720,,5,Regular-2criteria,4.72031259136613,32,1083,324,383,228.58138004165352,0,,,0.26744817988947034
100yr_0360m_h679,100,0360,,5,Regular-2criteria,4.8172611880944105,20,559,203,193,133.03348666828225,0,,,0.15792590007185936
80yr_0540m_h785,80,0540,,5,Regular-2criteria,4.7,18,830,249,296,181.98294715631295,0,,,0.20767956390045583
30yr_0720m_h968,30,0720,,5,Regular-2criteria,4.7,16,1104,330,385,223.70698471908165,0,,,0.26915415609255433
30yr_0120m_h319,30,0120,,5,Regular-2criteria,4.830666406029606,18,248,94,78,57.05782659209781,0,,,0.07825399818830192
100yr_0120m_h370,100,0120,,5,Regular-2criteria,6.330235948585394,11,242,93,67,61.96427951424444,0,,,0.07116572884842753
30yr_0720m_h923,30,0720,,5,Regular-2criteria,4.72020498717577,40,1069,316,383,221.1657948312146,0,,,0.26502952305600047
50yr_0180m_h447,50,0180,,5,Regular-2criteria,4.7,18,333,125,116,76.70605513501582,0,,,0.08934178412891924
100yr_1080m_h993,100,1080,,5,Regular-2criteria,4.720234412222519,23,1641,473,562,322.2158446627823,0,,,0.388306399108842
80yr_0540m_h757,80,0540,,5,Regular-2criteria,4.7,16,861,267,297,181.6236238272478,0,,,0.2107462529093027
20yr_0540m_h787,20,0540,,5,Regular-2criteria,4.720564002793158,30,826,241,294,173.2875374612629,0,,,0.20438980497419834
50yr_0540m_h772,50,0540,,5,Regular-2criteria,4.70029210539306,20,858,265,295,178.40886569493557,0,,,0.2065358110703528
20yr_0720m_h891,20,0720,,5,Regular-2criteria,4.720197541873502,13,1109,309,382,220.4007283144707,0,,,0.2629435600247234
20yr_0360m_h665,20,0360,,5,Regular-2criteria,4.7,16,567,167,206,125.66649283856707,0,,,0.14318986213766038
80yr_0180m_h478,80,0180,,5,Regular-2criteria,5.902229802015978,12,310,125,90,79.9660591522662,0,,,0.08832264808006585
10yr_0120m_h313,10,0120,,5,Regular-2criteria,4.7,18,244,86,86,53.75144808719908,0,,,0.06600072886794806
50yr_0360m_h728,50,0360,,5,Regular-2criteria,4.7,16,577,205,202,130.47004477523052,0,,,0.149983961135149
30yr_0720m_h932,30,0720,,5,Regular-2criteria,4.7,28,1094,316,387,222.153317411629,0,,,0.26801381912082434
20yr_0180m_h396,20,0180,,5,Regular-2criteria,4.703101813139883,22,340,108,116,72.93052829286582,0,,,0.083917556097731
30yr_0360m_h702,30,0360,,5,Regular-2criteria,4.700058693748085,26,577,173,203,126.52429807915111,0,,,0.14919506385922432
20yr_0180m_h492,20,0180,,5,Regular-2criteria,4.700039660213201,12,315,111,112,74.5400422955675,0,,,0.08871640800498426
80yr_0240m_h619,80,0240,,5,Regular-2criteria,4.879407568011972,14,388,153,121,96.93270251588834,0,,,0.10834525595419109
80yr_0360m_h726,80,0360,,5,Regular-2criteria,4.7003907070467195,16,581,214,201,132.39418161884262,0,,,0.14980311994440854
20yr_0540m_h785,20,0540,,5,Regular-2criteria,4.7204942421079625,30,826,241,294,173.06483563757575,0,,,0.20265426114201546
30yr_0240m_h533,30,0240,,5,Regular-2criteria,4.823298975472161,20,391,138,135,92.71130406855511,0,,,0.10754586895927787
100yr_0180m_h468,100,0180,,5,Regular-2criteria,5.991394324319793,12,311,127,90,80.62528924138158,0,,,0.08818032778799534
30yr_0180m_h390,30,0180,,5,Regular-2criteria,4.701946847524428,22,341,121,116,74.55609458512032,0,,,0.08978680497966707
30yr_0720m_h902,30,0720,,5,Regular-2criteria,4.720138671565482,38,1071,316,383,221.14622653636854,0,,,0.2643251810222864
20yr_0240m_h615,20,0240,,5,Regular-2criteria,4.7,12,398,137,143,92.14488738976442,0,,,0.10660791397094727
30yr_0240m_h518,30,0240,,5,Regular-2criteria,5.197452114151227,22,422,127,142,92.16389746558386,0,,,0.10883756214752793
10yr_1080m_h1006,10,1080,,5,Regular-2criteria,4.822242872898987,42,1576,435,553,305.9857265641431,0,,,0.37616744288243353
80yr_0060m_h174,80,0060,,5,Regular-2criteria,6.092983421593812,18,160,68,40,40.648772454791626,0,,,0.048348907846957445
10yr_0360m_h736,10,0360,,5,Regular-2criteria,4.7,18,578,174,206,122.21787683866017,0,,,0.1398324181791395
20yr_0720m_h925,20,0720,,5,Regular-2criteria,4.720531094034131,33,1073,314,383,219.53385532375097,0,,,0.2632128649856895
20yr_0060m_h242,20,0060,,5,Regular-2criteria,5.448796369944555,12,157,53,46,37.469145652382366,0,,,0.04644028400070965
100yr_0240m_h589,100,0240,,5,Regular-2criteria,5.2308772491656566,14,391,157,117,98.10279258985113,0,,,0.11580921686254442
10yr_0360m_h642,10,0360,,5,Regular-2criteria,4.7001305329061385,20,591,177,205,121.11456823393817,0,,,0.1416303829755634
10yr_0060m_h235,10,0060,,5,Regular-2criteria,5.012583897512247,10,157,47,51,35.87654989490201,0,,,0.046048698015511036
50yr_0540m_h783,50,0540,,5,Regular-2criteria,4.7,18,826,246,295,179.25212465386477,0,,,0.20583507209084928
20yr_0060m_h193,20,0060,,5,Regular-2criteria,4.967665505659518,12,163,57,48,37.21749979948607,0,,,0.048361185006797314
100yr_0240m_h512,100,0240,,5,Regular-2criteria,4.70111138126023,24,431,163,146,96.89755209078523,0,,,0.11239108396694064
80yr_1080m_h1068,80,1080,,5,Regular-2criteria,4.7,46,1624,473,568,319.21436419024,0,,,0.38454273622483015
20yr_0360m_h656,20,0360,,5,Regular-2criteria,4.7,16,567,167,206,125.69966854071845,0,,,0.14257476199418306
20yr_0540m_h819,20,0540,,5,Regular-2criteria,4.7,30,832,242,296,173.1130285340692,0,,,0.1990807969123125
80yr_0120m_h354,80,0120,,5,Regular-2criteria,6.308423926062302,11,242,93,68,61.82796454440235,0,,,0.06907681585289538
30yr_1440m_h1146,30,1440,,5,Regular-2criteria,4.830242073721997,42,2085,581,735,404.3064153894984,0,,,0.502238251036033
20yr_0360m_h648,20,0360,,5,Regular-2criteria,4.7,12,598,179,207,125.6723221318239,0,,,0.14391537406481802
10yr_0180m_h458,10,0180,,5,Regular-2criteria,4.7,14,325,92,116,71.55164507875136,0,,,0.0826000040397048
20yr_1080m_h1008,20,1080,,5,Regular-2criteria,4.846667758550401,36,1588,448,553,310.61538495426635,0,,,0.3751606319565326
80yr_0240m_h519,80,0240,,5,Regular-2criteria,4.70035614108109,24,430,159,146,95.99111419643606,0,,,0.11335752112790942
50yr_0120m_h283,50,0120,,5,Regular-2criteria,4.827466955510106,10,247,97,78,59.17070963799742,0,,,0.06899492698721588
10yr_0360m_h714,10,0360,,5,Regular-2criteria,4.7,18,577,174,206,122.4633536989569,0,,,0.14168454497121274
80yr_0540m_h780,80,0540,,5,Regular-2criteria,4.7,18,830,248,296,182.31175249525631,0,,,0.2082034288905561
100yr_0540m_h812,100,0540,,5,Regular-2criteria,4.8358970770540735,28,827,251,285,182.5412626949783,0,,,0.2097439388744533
20yr_0180m_h486,20,0180,,5,Regular-2criteria,4.700025623758449,14,315,112,112,74.1346291962921,0,,,0.08608144288882613
10yr_0240m_h531,10,0240,,5,Regular-2criteria,4.7,16,401,116,144,88.698058677053,0,,,0.10349651495926082
20yr_0120m_h360,20,0120,,5,Regular-2criteria,4.868329277656749,12,237,81,78,56.2662584601931,0,,,0.06723937182687223
30yr_0720m_h929,30,0720,,5,Regular-2criteria,4.720206427481194,34,1068,316,383,221.79957111759933,0,,,0.26478067389689386
10yr_0120m_h325,10,0120,,5,Regular-2criteria,4.7,18,244,87,86,53.949966900564746,0,,,0.06826705019921064
80yr_1080m_h992,80,1080,,5,Regular-2criteria,4.719776164182297,33,1631,469,561,319.59553640906324,0,,,0.38883639592677355
50yr_0540m_h834,50,0540,,5,Regular-2criteria,4.98300966007184,34,794,231,278,178.05120384481998,0,,,0.20938365603797138
80yr_0060m_h225,80,0060,,5,Regular-2criteria,6.125495065629982,19,162,67,43,39.59014571171417,0,,,0.049265295965597034
10yr_0720m_h883,10,0720,,5,Regular-2criteria,4.720369586681541,25,1100,305,381,215.2062370897707,0,,,0.25898418901488185
100yr_0720m_h870,100,0720,,5,Regular-2criteria,4.7,18,1122,330,385,229.1399593302773,0,,,0.27152123604901135
80yr_1440m_h1194,80,1440,,5,Regular-2criteria,4.7,42,2133,610,748,411.45285675584114,0,,,0.5057688290253282
30yr_0720m_h953,30,0720,,5,Regular-2criteria,4.7,30,1096,315,387,221.7013813288458,0,,,0.26327538304030895
30yr_0180m_h456,30,0180,,5,Regular-2criteria,4.7,14,329,115,116,75.13344732079918,0,,,0.08850952703505754
30yr_1440m_h1119,30,1440,,5,Regular-2criteria,4.720313666059927,44,2093,577,742,404.3619566734729,0,,,0.50423848698847
100yr_0060m_h208,100,0060,,5,Regular-2criteria,6.140548211734501,14,164,67,41,40.61146293343048,0,,,0.049268104834482074
100yr_0720m_h897,100,0720,,5,Regular-2criteria,4.7,18,1122,330,385,229.15683515101756,0,,,0.27004522108472884
20yr_0720m_h916,20,0720,,5,Regular-2criteria,4.720456565428747,33,1071,316,383,219.2786632917328,0,,,0.26143295504152775
50yr_0180m_h476,50,0180,,5,Regular-2criteria,5.147825872650556,14,304,120,91,77.11618059063719,0,,,0.08721464220434427
10yr_1080m_h1032,10,1080,,5,Regular-2criteria,4.719971038363315,36,1603,457,564,307.2189298661811,0,,,0.37450885004363954
30yr_1440m_h1142,30,1440,,5,Regular-2criteria,4.720263334498767,36,2090,577,742,405.0333521723206,0,,,0.49927449598908424
80yr_1080m_h1110,80,1080,,5,Regular-2criteria,4.7,16,1619,478,565,322.46051169214263,0,,,0.38514216197654605
30yr_1080m_h1081,30,1080,,5,Regular-2criteria,4.7,34,1606,456,568,314.11873557587194,0,,,0.37756612803786993
20yr_0180m_h477,20,0180,,5,Regular-2criteria,4.700004980346814,14,315,111,112,74.02389489941866,0,,,0.0890786899253726
80yr_0360m_h671,80,0360,,5,Regular-2criteria,4.8447234729104816,20,557,199,192,132.18244856763533,0,,,0.15605619084089994
30yr_1080m_h1070,30,1080,,5,Regular-2criteria,4.7,40,1604,454,568,313.7681045140825,0,,,0.3818684248253703
10yr_0180m_h456,10,0180,,5,Regular-2criteria,4.7,14,325,93,116,71.3617228726728,0,,,0.08410673891194165
100yr_0120m_h268,100,0120,,5,Regular-2criteria,5.240387643038917,12,252,99,69,61.47948838150874,0,,,0.0707182209007442
30yr_0240m_h599,30,0240,,5,Regular-2criteria,4.700006812087967,12,398,142,142,93.61627938702554,0,,,0.10635400097817183
80yr_0240m_h550,80,0240,,5,Regular-2criteria,4.7,16,413,152,145,96.95797866313347,0,,,0.1107887348625809
50yr_0120m_h305,50,0120,,5,Regular-2criteria,4.867925825121553,10,247,98,77,59.28157006290137,0,,,0.07057695114053786
100yr_0120m_h353,100,0120,,5,Regular-2criteria,6.408681338879847,13,241,93,65,62.244593083321064,0,,,0.07584697799757123
50yr_0060m_h153,50,0060,,5,Regular-2criteria,5.291782518572969,8,165,63,45,39.69630069343321,0,,,0.05008976487442851
20yr_0120m_h273,20,0120,,5,Regular-2criteria,4.711172457216479,20,253,91,86,55.45929575396189,0,,,0.06926858192309737
10yr_0240m_h539,10,0240,,5,Regular-2criteria,4.7,16,402,117,144,88.49521927776486,0,,,0.11149466806091368
30yr_0060m_h205,30,0060,,5,Regular-2criteria,5.309064315808629,12,163,58,46,37.81583314015406,0,,,0.04967284412123263
80yr_0540m_h798,80,0540,,5,Regular-2criteria,4.7,18,830,249,296,182.26055903337712,0,,,0.2112186960875988
10yr_0720m_h881,10,0720,,5,Regular-2criteria,4.71984516331212,26,1102,306,382,215.32680424267977,0,,,0.2587785650976002
30yr_1440m_h1139,30,1440,,5,Regular-2criteria,4.830211946404036,42,2085,578,735,404.2906005543582,0,,,0.49908886407501996
80yr_0120m_h350,80,0120,,5,Regular-2criteria,6.265973640357814,11,242,92,68,61.563863086977015,0,,,0.0688880980014801
20yr_0120m_h317,20,0120,,5,Regular-2criteria,4.7,18,246,92,86,55.61794602457717,0,,,0.0663217669352889
20yr_0120m_h363,20,0120,,5,Regular-2criteria,4.950847467114718,10,238,83,79,56.690972165588796,0,,,0.06784535711631179
30yr_0360m_h673,30,0360,,5,Regular-2criteria,4.7,18,568,168,204,127.31787617620346,0,,,0.1468430559616536
10yr_0240m_h619,10,0240,,5,Regular-2criteria,4.7,16,399,120,144,88.47930258887564,0,,,0.10379613190889359
80yr_0540m_h797,80,0540,,5,Regular-2criteria,4.7,18,830,248,296,182.174581133637,0,,,0.21158536686562002
30yr_1080m_h1105,30,1080,,5,Regular-2criteria,4.7,32,1621,477,565,315.0780280630894,0,,,0.38226316310465336
50yr_0180m_h481,50,0180,,5,Regular-2criteria,5.255179564373383,12,305,121,91,77.64248550629112,0,,,0.08744933898560703
100yr_0360m_h652,100,0360,,5,Regular-2criteria,4.817917107784424,20,559,204,193,133.12011457263287,0,,,0.15589671791531146
20yr_0180m_h428,20,0180,,5,Regular-2criteria,4.7,18,324,108,115,74.01814722955432,0,,,0.08533528097905219
100yr_0360m_h661,100,0360,,5,Regular-2criteria,4.815788002108215,20,559,202,193,132.94475296728203,0,,,0.15805933391675353
30yr_0720m_h898,30,0720,,5,Regular-2criteria,4.7,8,1116,317,383,223.56735332610594,0,,,0.2652635141275823
10yr_1440m_h1134,10,1440,,5,Regular-2criteria,4.722148948630465,54,2055,539,739,396.5414872277144,0,,,0.49092468502931297
30yr_0360m_h726,30,0360,,5,Regular-2criteria,4.7,18,580,196,203,127.75328041245933,0,,,0.1465331760700792
30yr_0720m_h870,30,0720,,5,Regular-2criteria,4.720394568887886,10,1113,314,382,222.96111838143673,0,,,0.2623841450549662
10yr_0540m_h786,10,0540,,5,Regular-2criteria,4.720233986048278,29,813,236,294,169.2905535206135,0,,,0.19787347107194364
10yr_1440m_h1123,10,1440,,5,Regular-2criteria,4.722129427410414,56,2053,539,739,396.30927738832645,0,,,0.492557586170733
20yr_0240m_h602,20,0240,,5,Regular-2criteria,4.7,12,398,135,143,91.78320228653575,0,,,0.10576729010790586
10yr_0540m_h851,10,0540,,5,Regular-2criteria,4.7,16,842,248,295,170.74771270550195,0,,,0.20258172508329153
80yr_0120m_h338,80,0120,,5,Regular-2criteria,5.997562926552028,18,248,100,67,60.85680644473311,0,,,0.06886226707138121
10yr_0120m_h359,10,0120,,5,Regular-2criteria,4.700435044213631,12,231,76,81,54.17826743785076,0,,,0.06533720879815519
100yr_1080m_h1076,100,1080,,5,Regular-2criteria,4.7,48,1626,476,568,320.2114222631941,0,,,0.3941859779879451
10yr_0120m_h267,10,0120,,5,Regular-2criteria,4.7042883633298835,18,251,80,86,53.50562554542315,0,,,0.0636480578687042
80yr_0180m_h465,80,0180,,5,Regular-2criteria,5.858284382999282,12,310,125,90,79.64364677027814,0,,,0.08689429494552314
10yr_0360m_h673,10,0360,,5,Regular-2criteria,4.7,16,561,163,205,122.22615439784997,0,,,0.1399307248648256
50yr_0720m_h965,50,0720,,5,Regular-2criteria,4.7,22,1104,335,385,226.24392172500427,0,,,0.2653107570949942
50yr_1080m_h1061,50,1080,,5,Regular-2criteria,4.7,50,1617,463,568,315.8672252006513,0,,,0.3797654078807682
80yr_1080m_h1106,80,1080,,5,Regular-2criteria,4.7,16,1619,479,565,322.5615666427047,0,,,0.38647414511069655
80yr_0060m_h171,80,0060,,5,Regular-2criteria,6.0454173638138675,18,160,67,40,40.40688222640735,0,,,0.04836843884550035
80yr_1440m_h1239,80,1440,,5,Regular-2criteria,4.720671748147982,38,2131,618,744,412.222145592223,0,,,0.5033298749476671
20yr_0540m_h814,20,0540,,5,Regular-2criteria,4.7,36,830,240,296,172.5468499750212,0,,,0.2005251480732113
80yr_0720m_h938,80,0720,,5,Regular-2criteria,4.7,42,1102,319,386,226.46912522685773,0,,,0.26338667003437877
20yr_0240m_h563,20,0240,,5,Regular-2criteria,4.7,20,412,129,146,90.87321185933726,0,,,0.10694003594107926
100yr_0360m_h730,100,0360,,5,Regular-2criteria,4.70031449562025,18,584,218,201,133.1983316347696,0,,,0.1524720350280404
30yr_0180m_h422,30,0180,,5,Regular-2criteria,4.7,18,325,115,115,75.12485550011729,0,,,0.0920607999432832
80yr_1080m_h1050,80,1080,,5,Regular-2criteria,4.719985071141659,26,1605,473,563,321.44804418739614,0,,,0.38495984487235546
80yr_0720m_h990,80,0720,,5,Regular-2criteria,4.7,16,1109,339,385,229.15761974145371,0,,,0.2703313520178199
50yr_0720m_h955,50,0720,,5,Regular-2criteria,4.7,38,1099,320,387,224.33062768574075,0,,,0.26489684102125466
30yr_0240m_h589,30,0240,,5,Regular-2criteria,4.700007601624206,12,398,142,142,93.56837653798883,0,,,0.10970423906110227
80yr_0360m_h737,80,0360,,5,Regular-2criteria,4.700419864171056,16,582,215,201,132.6851477518041,0,,,0.150049758143723
20yr_0240m_h512,20,0240,,5,Regular-2criteria,4.7,20,425,133,147,90.94810771553307,0,,,0.10523303598165512
30yr_0240m_h527,30,0240,,5,Regular-2criteria,4.700935398293038,20,405,135,142,92.69367922381568,0,,,0.1074430369772017
10yr_0120m_h254,10,0120,,5,Regular-2criteria,4.703576507374883,18,251,80,86,53.48741866539976,0,,,0.06595551990903914
20yr_0240m_h536,20,0240,,5,Regular-2criteria,4.700507081746783,18,401,120,140,91.38874653592453,0,,,0.10860595293343067
100yr_0060m_h244,100,0060,,5,Regular-2criteria,6.195427510423764,19,162,64,42,39.91761987771741,0,,,0.05010690703056753
10yr_0060m_h157,10,0060,,5,Regular-2criteria,5.242914791091441,10,156,53,49,36.069543562329294,0,,,0.04619938600808382
100yr_0360m_h721,100,0360,,5,Regular-2criteria,4.700525681906789,18,583,217,201,133.24677846768634,0,,,0.15309144696220756
20yr_1440m_h1156,20,1440,,5,Regular-2criteria,4.7201712482244895,50,2140,617,744,401.7506689300871,0,,,0.5006066479254514
80yr_0540m_h760,80,0540,,5,Regular-2criteria,4.7,16,861,267,297,181.64077866838056,0,,,0.2080897679552436
30yr_0360m_h737,30,0360,,5,Regular-2criteria,4.7,18,581,196,203,127.90796170202758,0,,,0.14781073085032403
20yr_0540m_h779,20,0540,,5,Regular-2criteria,4.720423981348615,30,826,241,294,172.84359646887123,0,,,0.20419801911339164
100yr_0720m_h980,100,0720,,5,Regular-2criteria,4.7,16,1110,340,385,230.63857424702513,0,,,0.2703236339148134
30yr_0180m_h458,30,0180,,5,Regular-2criteria,4.7,14,331,117,116,75.51463868425377,0,,,0.08808461902663112
10yr_0540m_h770,10,0540,,5,Regular-2criteria,4.7,12,851,239,295,170.14751433834974,0,,,0.20407595904543996
10yr_0240m_h573,10,0240,,5,Regular-2criteria,4.7,18,404,118,144,88.36866099114832,0,,,0.10220805089920759
10yr_0120m_h316,10,0120,,5,Regular-2criteria,4.7,18,244,86,86,53.66474821378245,0,,,0.06720241322182119
80yr_0120m_h299,80,0120,,5,Regular-2criteria,5.77545784751511,10,247,100,64,61.64195992661473,0,,,0.07053189119324088
100yr_0720m_h927,100,0720,,5,Regular-2criteria,4.7203158231738565,30,1086,325,383,228.8176653539553,0,,,0.26668031699955463
30yr_0540m_h759,30,0540,,5,Regular-2criteria,4.7000648661953575,26,854,257,295,175.28115830659715,0,,,0.20616486109793186
80yr_0120m_h281,80,0120,,5,Regular-2criteria,5.552246678672746,10,247,100,65,61.15325454424342,0,,,0.06990921008400619
10yr_0720m_h941,10,0720,,5,Regular-2criteria,4.7,44,1098,311,387,214.21268248471605,0,,,0.25765790906734765
50yr_0720m_h970,50,0720,,5,Regular-2criteria,4.7,16,1105,334,385,226.46849421006823,0,,,0.27103575388900936
10yr_1440m_h1239,10,1440,,5,Regular-2criteria,4.720711385014553,69,2123,621,744,395.41826588233505,0,,,0.49121539294719696
30yr_0540m_h754,30,0540,,5,Regular-2criteria,4.700075079946147,26,855,255,295,174.8536550216675,0,,,0.20698212389834225
