scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0180m_h452,50,0180,,3,GA-guided,5.948697310384495,10,184,44,0,66.01992897218373,0,,,0.25132383103482425
100yr_0120m_h260,100,0120,,3,GA-guided,5.9478045673419295,11,167,42,1,50.29144300373845,0,,,0.21040293597616255
100yr_0240m_h542,100,0240,,3,GA-guided,6.110643300444596,15,251,55,5,82.47583263295543,0,,,0.32148182298988104
50yr_0060m_h155,50,0060,,3,GA-guided,5.900801532645651,10,91,30,0,32.54958935426547,0,,,0.1271471211221069
10yr_1440m_h1207,10,1440,,3,GA-guided,6.0911640743209166,72,382,0,0,381.02509830270253,0,,,1.3230851730331779
100yr_1080m_h1084,100,1080,,3,GA-guided,6.0980470243951626,55,559,0,0,296.51022111036957,0,,,1.1945520020090044
20yr_1440m_h1188,20,1440,,3,GA-guided,6.105432212173216,74,446,0,3,382.0523170383566,0,,,1.4327048128470778
10yr_0360m_h671,10,0360,,3,GA-guided,6.081147044631049,15,270,0,0,110.88879690674432,0,,,0.3800872399006039
100yr_0720m_h887,100,0720,,3,GA-guided,6.066620863957088,46,499,3,0,205.67474377549678,0,,,0.7464855271391571
20yr_0540m_h820,20,0540,,3,GA-guided,6.123979354836717,26,361,3,0,157.74598373910817,0,,,0.5693692779168487
80yr_0540m_h865,80,0540,,3,GA-guided,6.107337004298461,27,415,35,0,160.2494302000482,0,,,0.5415732858236879
100yr_0540m_h800,100,0540,,3,GA-guided,6.085319294426782,35,456,30,8,159.92069579078878,0,,,0.6553703208919615
20yr_0540m_h827,20,0540,,3,GA-guided,6.117340716019476,26,364,3,0,157.80365354554323,0,,,0.6481685491744429
100yr_0180m_h459,100,0180,,3,GA-guided,5.957414878132292,10,191,55,0,66.95115816602966,0,,,0.22446348518133163
10yr_0360m_h628,10,0360,,3,GA-guided,6.047488128166283,23,263,0,0,109.95733186370397,0,,,0.39525591884739697
50yr_0120m_h263,50,0120,,3,GA-guided,6.085496941930203,13,159,35,0,49.6593944951087,0,,,0.2060271161608398
100yr_0540m_h838,100,0540,,3,GA-guided,6.1088460393955915,25,423,41,0,161.08868792854773,0,,,0.6588917828630656
80yr_1440m_h1215,80,1440,,3,GA-guided,6.101258539887078,86,574,0,2,384.5568678899282,0,,,1.4956417449284345
100yr_1440m_h1207,100,1440,,3,GA-guided,6.102193682253129,75,587,0,2,385.77522954215044,0,,,1.3768601671326905
80yr_1080m_h1001,80,1080,,3,GA-guided,6.08329336621866,78,539,2,8,293.12797707136485,0,,,1.1458286978304386
10yr_0060m_h232,10,0060,,3,GA-guided,6.261318481300742,18,76,17,0,31.111279712821002,0,,,0.11463596415705979
100yr_0120m_h331,100,0120,,3,GA-guided,6.434773934044965,10,146,51,0,51.191231694494974,0,,,0.1573916249908507
100yr_0720m_h930,100,0720,,3,GA-guided,6.109963761266544,38,504,6,0,206.95369466857105,0,,,0.7987665289547294
30yr_0120m_h324,30,0120,,3,GA-guided,5.896961912891131,10,133,36,0,49.159056215942336,0,,,0.19878630596213043
100yr_0060m_h141,100,0060,,3,GA-guided,5.884640331523544,10,101,35,0,33.091590776709545,0,,,0.12500125006772578
30yr_0060m_h145,30,0060,,3,GA-guided,5.954821047995935,10,97,21,0,32.13414912136915,0,,,0.11877585109323263
100yr_0060m_h206,100,0060,,3,GA-guided,6.3215532966176395,10,92,35,0,33.421767589854184,0,,,0.13682175101712346
100yr_0720m_h984,100,0720,,3,GA-guided,6.109512271518439,44,490,17,0,206.24694272939237,0,,,0.7660496989265084
30yr_1440m_h1202,30,1440,,3,GA-guided,6.087243809762002,78,481,0,0,383.4247081288333,0,,,1.3576633729971945
20yr_0240m_h605,20,0240,,3,GA-guided,6.07713031529508,14,202,30,0,80.45960848580299,0,,,0.2603570921346545
10yr_1440m_h1232,10,1440,,3,GA-guided,6.081195189897651,84,387,0,3,380.07740964119444,0,,,1.6105759551282972
100yr_1440m_h1176,100,1440,,3,GA-guided,6.08915552422061,94,638,0,24,380.8869007399655,0,,,1.5425188620574772
30yr_0540m_h749,30,0540,,3,GA-guided,6.0621143009525715,34,398,1,5,157.24961613093012,0,,,0.5662282172124833
50yr_1440m_h1205,50,1440,,3,GA-guided,6.10893479516061,80,524,0,1,383.97166816907236,0,,,1.314654024783522
10yr_0060m_h172,10,0060,,3,GA-guided,5.9724580849716995,8,78,14,0,31.459870011127187,0,,,0.14873052993789315
10yr_1440m_h1192,10,1440,,3,GA-guided,6.100442528500996,76,380,0,0,380.77670851372136,0,,,1.4565157920587808
20yr_0120m_h280,20,0120,,3,GA-guided,5.919660846838678,11,135,29,0,48.72195063867944,0,,,0.17504957015626132
80yr_0240m_h598,80,0240,,3,GA-guided,6.0033744208233495,14,232,55,0,83.03941194782918,0,,,0.311288669006899
30yr_0120m_h261,30,0120,,3,GA-guided,5.954888454985479,11,153,24,0,48.821190732936564,0,,,0.13292372412979603
100yr_0360m_h725,100,0360,,3,GA-guided,6.089773591556521,21,317,62,0,115.28439394856892,0,,,0.28722018096596
20yr_0180m_h485,20,0180,,3,GA-guided,5.937482590238634,12,167,31,0,64.48767856759196,0,,,0.22471453296020627
80yr_0540m_h824,80,0540,,3,GA-guided,6.097329473099615,29,426,28,0,160.43046299899447,0,,,0.6779092492070049
30yr_0360m_h658,30,0360,,3,GA-guided,5.900547082827649,18,308,21,0,112.61079361419871,0,,,0.36869321786798537
20yr_0120m_h285,20,0120,,3,GA-guided,5.934457762493911,11,136,29,0,48.790777937197326,0,,,0.17223039595410228
20yr_0360m_h673,20,0360,,3,GA-guided,6.015112135027776,20,296,12,0,111.93548397736762,0,,,0.4331102839205414
10yr_0360m_h735,10,0360,,3,GA-guided,6.093766843430604,19,246,11,0,110.17924646721711,0,,,0.42979926196858287
100yr_1440m_h1155,100,1440,,3,GA-guided,6.087767078607562,96,651,2,35,379.01682909469855,0,,,1.4530597880948335
50yr_0180m_h448,50,0180,,3,GA-guided,5.910744946646436,10,183,44,0,65.9023224129614,0,,,0.23239259398542345
50yr_0180m_h430,50,0180,,3,GA-guided,5.934483186828017,11,195,44,0,66.25852010360335,0,,,0.25519030704163015
30yr_0180m_h489,30,0180,,3,GA-guided,5.930978537838442,12,174,37,0,65.1203178703804,0,,,0.26975679001770914
50yr_1440m_h1131,50,1440,,3,GA-guided,6.083659693535629,102,533,2,11,381.22776523378025,0,,,1.256120018195361
10yr_0180m_h486,10,0180,,3,GA-guided,6.037165336125139,10,150,19,3,62.78538197804746,0,,,0.23280478990636766
20yr_0540m_h855,20,0540,,3,GA-guided,6.106258147046172,27,362,6,0,157.94959225858665,0,,,0.5503463121131063
30yr_0240m_h607,30,0240,,3,GA-guided,6.043545636889782,14,214,38,0,81.68773861844105,0,,,0.21835733694024384
100yr_0240m_h526,100,0240,,3,GA-guided,5.958857764424743,14,267,44,0,83.15745675393198,0,,,0.2930899041239172
80yr_1440m_h1230,80,1440,,3,GA-guided,6.082943720140777,76,575,0,0,385.6405289870854,0,,,1.5145553650800139
10yr_0240m_h615,10,0240,,3,GA-guided,6.098208635352742,12,185,17,0,78.98490705647819,0,,,0.2934500079136342
10yr_1080m_h1070,10,1080,,3,GA-guided,6.1218336465093435,64,370,2,3,290.131863266196,0,,,0.8309271731413901
80yr_0360m_h648,80,0360,,3,GA-guided,5.9735063567979605,20,341,36,0,113.68738722860732,0,,,0.38236478297039866
30yr_0240m_h537,30,0240,,3,GA-guided,5.873798175388958,12,232,28,2,80.8818440618534,0,,,0.32611218793317676
10yr_0720m_h915,10,0720,,3,GA-guided,6.126256426313179,44,341,0,5,200.2095274805101,0,,,0.8038624939508736
30yr_0060m_h208,30,0060,,3,GA-guided,5.837835619871126,10,83,26,0,32.05349933463624,0,,,0.12550078588537872
80yr_1440m_h1181,80,1440,,3,GA-guided,6.089361278256803,74,569,0,0,385.5605328238624,0,,,1.3260969370603561
100yr_0720m_h940,100,0720,,3,GA-guided,6.104878108730064,38,505,6,0,206.91594591422717,0,,,0.7263878241647035
100yr_0540m_h835,100,0540,,3,GA-guided,6.097932779471057,29,434,34,0,160.90924792326666,0,,,0.589340876089409
100yr_0120m_h283,100,0120,,3,GA-guided,6.089655387101869,11,151,50,0,50.68198204530668,0,,,0.16056706081144512
50yr_0060m_h182,50,0060,,3,GA-guided,5.9056563254427825,10,91,31,0,32.691051225745895,0,,,0.12109831790439785
20yr_0120m_h367,20,0120,,3,GA-guided,5.875762288694107,12,129,28,0,48.52137710215982,0,,,0.20986114302650094
50yr_0120m_h262,50,0120,,3,GA-guided,5.973253345739886,11,158,33,0,49.69769174345117,0,,,0.18133702198974788
80yr_0180m_h427,80,0180,,3,GA-guided,5.931143355178646,11,199,51,0,66.81477258443527,0,,,0.20958637492731214
80yr_0540m_h835,80,0540,,3,GA-guided,6.093611567820197,29,425,29,0,160.348231284725,0,,,0.640039139892906
10yr_0060m_h124,10,0060,,3,GA-guided,5.907720528795833,8,89,8,2,30.835696241753475,0,,,0.10955892992205918
10yr_1080m_h1040,10,1080,,3,GA-guided,6.109846438880526,68,418,4,30,284.8771794835574,0,,,1.1964451458770782
100yr_0180m_h466,100,0180,,3,GA-guided,6.36765551841342,12,195,52,0,67.48945737212813,0,,,0.2467008929233998
10yr_0060m_h188,10,0060,,3,GA-guided,5.956056977247382,8,76,15,0,31.461708047421745,0,,,0.12611444504000247
100yr_0240m_h608,100,0240,,3,GA-guided,6.118503630400904,20,238,58,0,83.40326886290944,0,,,0.22736842092126608
50yr_0180m_h492,50,0180,,3,GA-guided,6.04227190551535,18,180,43,0,65.85106569848132,0,,,0.16836297302506864
30yr_0240m_h528,30,0240,,3,GA-guided,5.980683018252669,14,232,27,1,80.75385803717397,0,,,0.36492839199490845
80yr_0720m_h869,80,0720,,3,GA-guided,6.0815453963488615,45,488,0,0,205.54986158324834,0,,,0.7925002579577267
80yr_1080m_h1091,80,1080,,3,GA-guided,6.097218266143522,68,549,0,0,295.77101268736214,0,,,1.041323475074023
50yr_0540m_h801,50,0540,,3,GA-guided,6.071649545998087,34,416,14,2,159.47274778569187,0,,,0.5423486900981516
100yr_0240m_h598,100,0240,,3,GA-guided,6.073499758759779,20,237,58,0,83.29742918703256,0,,,0.3339559070300311
80yr_0720m_h968,80,0720,,3,GA-guided,6.105731785405501,42,482,12,0,206.03176241598857,0,,,0.7006097540725023
50yr_0060m_h183,50,0060,,3,GA-guided,5.923836342534127,10,88,30,0,32.380107914752934,0,,,0.10608854796737432
20yr_1440m_h1236,20,1440,,3,GA-guided,6.094156768214196,92,452,0,2,381.56151925365,0,,,1.5308543611317873
10yr_0060m_h213,10,0060,,3,GA-guided,5.982391673647365,8,77,15,0,31.532564622135745,0,,,0.10718070110306144
30yr_0180m_h465,30,0180,,3,GA-guided,6.1754795805394735,18,176,35,0,65.07579041822505,0,,,0.25660901004448533
30yr_0360m_h672,30,0360,,3,GA-guided,5.958108355596634,18,306,20,0,112.48677861537334,0,,,0.3382327479775995
20yr_0180m_h441,20,0180,,3,GA-guided,6.025391176925852,10,167,28,1,64.57568285451936,0,,,0.2030904230196029
50yr_0360m_h731,50,0360,,3,GA-guided,6.073774796235117,19,300,46,0,114.11271573553361,0,,,0.46940524503588676
10yr_0180m_h485,10,0180,,3,GA-guided,6.0552134245707165,12,152,20,1,63.574205121848266,0,,,0.2741779948119074
100yr_0360m_h713,100,0360,,3,GA-guided,6.0819890963094645,21,317,60,0,115.19465030608845,0,,,0.3876566628459841
100yr_0240m_h601,100,0240,,3,GA-guided,6.112021184837828,20,238,58,0,83.58160041621318,0,,,0.3141376709099859
10yr_0240m_h579,10,0240,,3,GA-guided,6.0990317032010495,19,200,13,0,79.13557455995479,0,,,0.2204727721400559
20yr_0060m_h189,20,0060,,3,GA-guided,6.1406343453971335,18,79,24,0,31.519873439854283,0,,,0.0870376608800143
10yr_0240m_h501,10,0240,,3,GA-guided,6.046442293077418,16,209,3,1,78.82161600445018,0,,,0.21785321878269315
100yr_0240m_h539,100,0240,,3,GA-guided,6.08975640558683,15,252,57,5,82.53152030267151,0,,,0.23977565905079246
30yr_1080m_h1099,30,1080,,3,GA-guided,6.086543143311961,68,460,0,0,293.3485728601789,0,,,1.2523054850753397
10yr_0240m_h580,10,0240,,3,GA-guided,6.080452199054971,16,197,12,0,79.10135358938223,0,,,0.29412971693091094
100yr_0240m_h583,100,0240,,3,GA-guided,6.051440128306705,16,238,59,1,83.04581442264363,0,,,0.3124331249855459
20yr_1080m_h1109,20,1080,,3,GA-guided,6.081787287699376,62,431,0,0,292.55689003858845,0,,,1.0978050089906901
50yr_0120m_h269,50,0120,,3,GA-guided,6.03959654730087,11,157,33,0,49.81259216190556,0,,,0.19258039793930948
80yr_0240m_h530,80,0240,,3,GA-guided,6.086277005668517,14,248,53,5,82.48977046567133,0,,,0.35871395096182823
30yr_1440m_h1167,30,1440,,3,GA-guided,6.0967537036656685,98,555,3,38,375.707991903776,0,,,0.9793220309074968
80yr_1080m_h1011,80,1080,,3,GA-guided,6.082342352634331,72,537,0,6,294.2101968542796,0,,,1.112878831103444
20yr_0060m_h181,20,0060,,3,GA-guided,5.912177901560063,10,87,19,0,31.65573914413943,0,,,0.11753703211434186
30yr_0240m_h513,30,0240,,3,GA-guided,6.010621216022238,21,241,21,1,79.99992300532466,0,,,0.26023812405765057
80yr_0240m_h605,80,0240,,3,GA-guided,5.947697328180689,14,231,55,0,82.79842073617743,0,,,0.30794269987381995
100yr_1080m_h1069,100,1080,,3,GA-guided,6.085943954170615,56,556,0,0,296.4644222593209,0,,,0.8232236988842487
20yr_0180m_h467,20,0180,,3,GA-guided,5.966681667833502,12,169,31,0,64.67525192146789,0,,,0.22744883294217288
80yr_0540m_h862,80,0540,,3,GA-guided,6.110234496074589,27,417,36,0,160.33460053635042,0,,,0.6370672739576548
30yr_0120m_h298,30,0120,,3,GA-guided,5.945522901142946,11,139,34,0,49.161640520858874,0,,,0.1519863901194185
20yr_0540m_h793,20,0540,,3,GA-guided,6.072525338882673,30,367,0,0,158.2713027574394,0,,,0.4430815139785409
20yr_1440m_h1119,20,1440,,3,GA-guided,6.10459154996792,93,463,3,15,378.9315733587078,0,,,1.4574847808107734
100yr_0180m_h412,100,0180,,3,GA-guided,5.921059642170775,11,203,55,0,67.32016597153809,0,,,0.27018689387477934
50yr_1080m_h1093,50,1080,,3,GA-guided,6.099328710009257,65,506,0,0,294.68125400208396,0,,,1.1782457570079714
20yr_1440m_h1187,20,1440,,3,GA-guided,6.10324565574394,74,440,0,0,382.3695571422334,0,,,1.3684898391366005
30yr_0720m_h869,30,0720,,3,GA-guided,6.078212626562626,48,409,0,2,202.58313833779903,0,,,0.7708025209140033
80yr_0060m_h154,80,0060,,3,GA-guided,5.9219761238641455,10,102,33,0,32.91787236178192,0,,,0.14437353005632758
80yr_0540m_h827,80,0540,,3,GA-guided,6.096919677942328,31,429,28,0,160.52419510646,0,,,0.3582012781407684
20yr_0720m_h990,20,0720,,3,GA-guided,6.105458567425888,41,391,0,0,202.8786378645841,0,,,0.7333336698357016
30yr_1440m_h1135,30,1440,,3,GA-guided,6.085611466089503,84,490,0,13,381.2091715581109,0,,,1.5088446368463337
10yr_0180m_h373,10,0180,,3,GA-guided,5.869515912334753,12,176,7,0,63.47474891958454,0,,,0.1869540309999138
20yr_0120m_h322,20,0120,,3,GA-guided,5.934053196088206,10,128,31,0,48.580504896883504,0,,,0.19038466503843665
100yr_0540m_h791,100,0540,,3,GA-guided,6.069222454166314,34,443,31,0,160.7819028960543,0,,,0.6618372949305922
100yr_1080m_h1112,100,1080,,3,GA-guided,6.099526818176903,66,565,0,0,296.01004795488376,0,,,0.8895173468627036
100yr_1080m_h1056,100,1080,,3,GA-guided,6.093677198207915,54,558,0,0,296.5263355619499,0,,,1.1652539130300283
80yr_0060m_h148,80,0060,,3,GA-guided,5.880083395930007,12,99,32,0,32.63284004185129,0,,,0.15498565114103258
50yr_1080m_h1020,50,1080,,3,GA-guided,6.076269275568053,68,495,1,7,292.73748630101943,0,,,1.1022484879940748
10yr_0720m_h990,10,0720,,3,GA-guided,6.087126139199313,40,338,0,0,201.2366808457044,0,,,0.7982151629403234
30yr_0240m_h613,30,0240,,3,GA-guided,6.039371663439991,14,212,39,0,81.41696304021892,0,,,0.23539418587461114
50yr_0120m_h337,50,0120,,3,GA-guided,6.059835148145673,16,137,42,0,49.77304977202141,0,,,0.17595557891763747
100yr_0720m_h909,100,0720,,3,GA-guided,6.097294833656933,38,505,6,2,206.2367807380981,0,,,0.8572005080059171
100yr_0360m_h679,100,0360,,3,GA-guided,6.049562420048693,18,338,49,0,115.35400676125262,0,,,0.3662105929106474
80yr_0540m_h785,80,0540,,3,GA-guided,6.0954525940059145,30,435,22,0,160.63702055345001,0,,,0.6142431399784982
30yr_0720m_h968,30,0720,,3,GA-guided,6.094266362927829,40,425,0,0,203.66543001181512,0,,,0.5877500481437892
30yr_0120m_h319,30,0120,,3,GA-guided,5.915759401656148,10,132,37,0,49.13152034694289,0,,,0.12796380510553718
100yr_0120m_h370,100,0120,,3,GA-guided,6.691786506114599,10,152,44,0,51.20885696604493,0,,,0.2056587089318782
30yr_0720m_h923,30,0720,,3,GA-guided,6.088846494272664,47,428,0,5,202.56216857280896,0,,,0.7675740658305585
50yr_0180m_h447,50,0180,,3,GA-guided,5.932103131236611,10,183,46,0,66.08761024658719,0,,,0.2442555669695139
100yr_1080m_h993,100,1080,,3,GA-guided,6.0957563723287045,70,556,0,6,294.5535793781761,0,,,1.0783616690896451
80yr_0540m_h757,80,0540,,3,GA-guided,6.0632862193285115,32,440,16,3,160.29495449894156,0,,,0.6436651761177927
20yr_0540m_h787,20,0540,,3,GA-guided,6.081053179343255,30,376,0,7,157.60043894829556,0,,,0.6144674019888043
50yr_0540m_h772,50,0540,,3,GA-guided,6.0761356704254155,28,417,6,1,159.4733713269645,0,,,0.6676932070404291
20yr_0720m_h891,20,0720,,3,GA-guided,6.070081924664823,49,377,0,0,201.83294338405358,0,,,0.6779188772197813
20yr_0360m_h665,20,0360,,3,GA-guided,6.022095816798808,21,296,12,0,111.7595915992141,0,,,0.4508116231299937
80yr_0180m_h478,80,0180,,3,GA-guided,6.317068671655692,12,193,50,0,67.2292259736876,0,,,0.27839750819839537
10yr_0120m_h313,10,0120,,3,GA-guided,5.870811256494752,8,119,19,0,47.48461646183947,0,,,0.21591590414755046
50yr_0360m_h728,50,0360,,3,GA-guided,6.120217909980005,19,301,45,0,114.16064944054578,0,,,0.4197482578456402
30yr_0720m_h932,30,0720,,3,GA-guided,6.120203709657041,42,420,0,0,203.28766499359588,0,,,0.6250751770567149
20yr_0180m_h396,20,0180,,3,GA-guided,6.002775449733194,16,192,16,3,63.463845690263696,0,,,0.2168244980275631
30yr_0360m_h702,30,0360,,3,GA-guided,6.1175795837356945,21,298,26,1,111.9120211788645,0,,,0.3782218280248344
20yr_0180m_h492,20,0180,,3,GA-guided,5.919991263403972,12,167,32,0,64.72590833435825,0,,,0.22687697689980268
80yr_0240m_h619,80,0240,,3,GA-guided,6.0000975032733805,14,232,54,0,82.97364717179339,0,,,0.25631679804064333
80yr_0360m_h726,80,0360,,3,GA-guided,6.086621715952336,21,310,54,0,114.64033934945742,0,,,0.4514384919311851
20yr_0540m_h785,20,0540,,3,GA-guided,6.072138401074224,35,375,1,7,156.95374021151576,0,,,0.47852929192595184
30yr_0240m_h533,30,0240,,3,GA-guided,5.98051455673457,14,231,29,1,80.90568104826528,0,,,0.2960485538933426
100yr_0180m_h468,100,0180,,3,GA-guided,6.378379546715779,12,195,52,0,67.51508662879637,0,,,0.28909611515700817
30yr_0180m_h390,30,0180,,3,GA-guided,5.805303002527718,11,203,22,0,64.92993408957638,0,,,0.24233236303552985
30yr_0720m_h902,30,0720,,3,GA-guided,6.082345474233104,44,431,0,10,202.06734329724162,0,,,0.6970402579754591
20yr_0240m_h615,20,0240,,3,GA-guided,6.02512209673306,14,205,31,0,80.41610390331368,0,,,0.23959589400328696
30yr_0240m_h518,30,0240,,3,GA-guided,6.0112063039698835,21,241,21,1,79.93982852188492,0,,,0.33008820307441056
10yr_1080m_h1006,10,1080,,3,GA-guided,6.092198402165555,72,367,1,9,288.83894090491754,0,,,1.2051506608258933
80yr_0060m_h174,80,0060,,3,GA-guided,6.071076260778936,10,94,35,0,33.12874568978192,0,,,0.1084519550204277
10yr_0360m_h736,10,0360,,3,GA-guided,6.102991780586183,19,248,12,0,110.2286919789587,0,,,0.3898032510187477
20yr_0720m_h925,20,0720,,3,GA-guided,6.103554504107443,45,398,0,7,201.47699685017898,0,,,0.6157271410338581
20yr_0060m_h242,20,0060,,3,GA-guided,5.879793846832387,10,83,23,0,32.058935344051164,0,,,0.09312319313175976
100yr_0240m_h589,100,0240,,3,GA-guided,6.099051339530485,20,238,57,0,83.483815259389,0,,,0.2738565360195935
10yr_0360m_h642,10,0360,,3,GA-guided,6.046494194682896,30,266,2,3,108.7409335429181,0,,,0.3857509479857981
10yr_0060m_h235,10,0060,,3,GA-guided,6.244248635195957,18,73,16,0,31.046374037522742,0,,,0.1392635030206293
50yr_0540m_h783,50,0540,,3,GA-guided,6.071144912311709,29,416,12,0,159.60289924820424,0,,,0.653370819054544
20yr_0060m_h193,20,0060,,3,GA-guided,5.885726444644266,12,83,22,0,31.783616284112263,0,,,0.12133186683058739
100yr_0240m_h512,100,0240,,3,GA-guided,5.943968920166281,12,267,45,0,83.2649749368631,0,,,0.3149891800712794
80yr_1080m_h1068,80,1080,,3,GA-guided,6.123908146453829,52,542,0,1,296.35482337790944,0,,,1.2149703879840672
20yr_0360m_h656,20,0360,,3,GA-guided,6.014214015569915,22,296,12,0,111.77571366041025,0,,,0.40475108101963997
20yr_0540m_h819,20,0540,,3,GA-guided,6.091612032838224,26,363,3,0,157.8032448474123,0,,,0.6433901679702103
80yr_0120m_h354,80,0120,,3,GA-guided,6.62640584084598,10,151,44,0,51.139985150013544,0,,,0.26832754886709154
30yr_1440m_h1146,30,1440,,3,GA-guided,6.0835680631046305,92,487,2,12,380.67113766412467,0,,,1.456306376028806
20yr_0360m_h648,20,0360,,3,GA-guided,6.02958482930676,20,300,6,0,111.68757259415133,0,,,0.3815094050951302
10yr_0180m_h458,10,0180,,3,GA-guided,5.963826903449623,11,161,14,0,63.42895420984779,0,,,0.19245807291008532
20yr_1080m_h1008,20,1080,,3,GA-guided,6.085511702469461,69,417,0,7,290.8009731039216,0,,,1.2073701550252736
80yr_0240m_h519,80,0240,,3,GA-guided,6.013159805306497,14,265,39,0,82.67800590600831,0,,,0.3192337369546294
50yr_0120m_h283,50,0120,,3,GA-guided,5.976386724694117,11,146,40,0,49.668074170806065,0,,,0.18462323094718158
10yr_0360m_h714,10,0360,,3,GA-guided,6.11607604759251,19,248,13,0,110.17468269067382,0,,,0.40544627700001
80yr_0540m_h780,80,0540,,3,GA-guided,6.049650517485635,32,436,24,0,160.6495603807979,0,,,0.5603831049520522
100yr_0540m_h812,100,0540,,3,GA-guided,6.089391934205661,34,433,36,0,160.52060060217295,0,,,0.6379356849938631
20yr_0180m_h486,20,0180,,3,GA-guided,5.946978423269269,12,166,31,0,64.50098096008499,0,,,0.22025553416460752
10yr_0240m_h531,10,0240,,3,GA-guided,5.833999116755109,14,209,7,0,79.48676698201118,0,,,0.22707093693315983
20yr_0120m_h360,20,0120,,3,GA-guided,6.098452724165224,16,129,28,0,48.37448487734587,0,,,0.21038824506103992
30yr_0720m_h929,30,0720,,3,GA-guided,6.089944065247309,49,433,1,8,201.99379710960474,0,,,0.8190736470278352
10yr_0120m_h325,10,0120,,3,GA-guided,5.87104117159104,8,120,20,0,47.86234892909333,0,,,0.16442394093610346
80yr_1080m_h992,80,1080,,3,GA-guided,6.075857107814965,70,533,0,4,294.3081799072245,0,,,1.1668376089073718
50yr_0540m_h834,50,0540,,3,GA-guided,6.1091778326575765,35,409,19,0,159.61772069377037,0,,,0.5397917709778994
80yr_0060m_h225,80,0060,,3,GA-guided,6.308920080650223,10,95,32,0,33.22363943198017,0,,,0.12420730013400316
10yr_0720m_h883,10,0720,,3,GA-guided,6.072556981122175,58,335,3,9,197.95952756463848,0,,,0.7261588659603149
100yr_0720m_h870,100,0720,,3,GA-guided,6.070059945738849,43,504,3,8,204.60206028982293,0,,,0.7529434249736369
80yr_1440m_h1194,80,1440,,3,GA-guided,6.108126572243231,78,566,0,0,385.24087133254466,0,,,1.3771362998522818
30yr_0720m_h953,30,0720,,3,GA-guided,6.087765057517781,36,417,0,0,203.86162428367638,0,,,0.8670646429527551
30yr_0180m_h456,30,0180,,3,GA-guided,5.963388055487506,10,174,35,3,64.58760076767896,0,,,0.20544964214786887
30yr_1440m_h1119,30,1440,,3,GA-guided,6.082481447218619,100,492,1,13,379.90295980353295,0,,,1.2237684119027108
100yr_0060m_h208,100,0060,,3,GA-guided,6.29547335557835,10,92,35,0,33.38649184050338,0,,,0.09053612779825926
100yr_0720m_h897,100,0720,,3,GA-guided,6.07752010195361,41,500,3,4,205.63626063931275,0,,,0.7583518628962338
20yr_0720m_h916,20,0720,,3,GA-guided,6.092994567290112,42,389,0,0,202.54263639265034,0,,,0.81033705919981
50yr_0180m_h476,50,0180,,3,GA-guided,6.059958533440893,18,182,43,0,65.79917280831705,0,,,0.22441511787474155
10yr_1080m_h1032,10,1080,,3,GA-guided,6.094387148073566,80,393,0,14,287.53430062431437,0,,,1.1265000030398369
30yr_1440m_h1142,30,1440,,3,GA-guided,6.0874904708601365,88,491,3,12,380.84423115385755,0,,,1.374976116931066
80yr_1080m_h1110,80,1080,,3,GA-guided,6.096495746087705,68,544,0,0,295.60841240835816,0,,,0.9059082218445837
30yr_1080m_h1081,30,1080,,3,GA-guided,6.13762805315194,51,457,0,1,293.3406608493034,0,,,0.8672951550688595
20yr_0180m_h477,20,0180,,3,GA-guided,5.945544191318287,12,165,31,0,64.45662665511284,0,,,0.27724512410350144
80yr_0360m_h671,80,0360,,3,GA-guided,6.022342007100947,16,332,46,0,115.38336044629983,0,,,0.42744896886870265
30yr_1080m_h1070,30,1080,,3,GA-guided,6.099771408091904,58,459,0,0,293.20987923033465,0,,,1.12196818809025
10yr_0180m_h456,10,0180,,3,GA-guided,5.9565648736619865,11,161,13,0,63.356256194208704,0,,,0.12030951422639191
100yr_0120m_h268,100,0120,,3,GA-guided,5.941375984936707,10,166,43,0,50.39514050707439,0,,,0.18096384592354298
30yr_0240m_h599,30,0240,,3,GA-guided,6.032227927183922,14,213,38,0,81.02917777725243,0,,,0.3406335059553385
80yr_0240m_h550,80,0240,,3,GA-guided,6.1153535792862215,14,246,52,4,82.50587854552641,0,,,0.2907506711781025
50yr_0120m_h305,50,0120,,3,GA-guided,5.986225322376552,11,146,41,0,49.621869111326376,0,,,0.1743559769820422
100yr_0120m_h353,100,0120,,3,GA-guided,6.737976262179796,10,154,46,0,51.47701925216117,0,,,0.16196315991692245
50yr_0060m_h153,50,0060,,3,GA-guided,5.8704982480782,10,99,27,0,32.50702177396767,0,,,0.1534119718708098
20yr_0120m_h273,20,0120,,3,GA-guided,5.935133738814111,9,148,18,0,48.282209988706484,0,,,0.16970031685195863
10yr_0240m_h539,10,0240,,3,GA-guided,5.886100163362229,14,204,8,0,79.34247569590437,0,,,0.2635297828819603
30yr_0060m_h205,30,0060,,3,GA-guided,5.93327671407493,10,81,26,2,31.69087317330538,0,,,0.0710084829479456
80yr_0540m_h798,80,0540,,3,GA-guided,6.067333288723461,38,437,23,0,160.3443072280113,0,,,0.597954077180475
10yr_0720m_h881,10,0720,,3,GA-guided,6.076799073106132,56,333,1,8,198.5844758631151,0,,,0.7893112611491233
