scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0540m_h793,20,0540,,1,Regular-2criteria,4.7,9,884,97,295,175.1554687691446,0,,,0.2250737848225981
20yr_1440m_h1119,20,1440,,1,Regular-2criteria,4.78940866057105,11,2212,0,738,405.11911558007694,0,,,0.5999962869100273
100yr_0180m_h412,100,0180,,1,Regular-2criteria,5.363349469444597,25,316,105,82,79.36896324106715,0,,,0.09271455509588122
50yr_1080m_h1093,50,1080,,1,Regular-2criteria,4.7,9,1692,115,564,320.31231017639186,0,,,0.4784518419764936
20yr_1440m_h1187,20,1440,,1,Regular-2criteria,4.7,9,2157,22,719,405.5041544657422,0,,,0.5188296649139374
30yr_0720m_h869,30,0720,,1,Regular-2criteria,4.794337761544797,17,1126,85,379,222.2514952726864,0,,,0.273762522963807
80yr_0060m_h154,80,0060,,1,Regular-2criteria,5.314938438609628,10,163,62,43,40.460558399546045,0,,,0.050226520048454404
80yr_0540m_h827,80,0540,,1,Regular-2criteria,4.85707920294212,18,829,153,277,182.26640722288008,0,,,0.24219738016836345
20yr_0720m_h990,20,0720,,1,Regular-2criteria,4.7,8,1152,91,384,221.9748511135952,0,,,0.27366523584350944
30yr_1440m_h1135,30,1440,,1,Regular-2criteria,4.788367799969185,9,2214,0,738,407.9896688146616,0,,,0.6107632857747376
10yr_0180m_h373,10,0180,,1,Regular-2criteria,5.263896360065378,14,335,66,106,71.59983616336649,0,,,0.10452947998419404
20yr_0120m_h322,20,0120,,1,Regular-2criteria,5.633710332146865,20,211,60,55,56.48414502325275,0,,,0.07227710215374827
100yr_0540m_h791,100,0540,,1,Regular-2criteria,4.7,13,884,175,295,184.16409491678633,0,,,0.2185215218923986
100yr_1080m_h1112,100,1080,,1,Regular-2criteria,4.7,11,1692,134,564,324.43791132067724,0,,,0.41192102199420333
100yr_1080m_h1056,100,1080,,1,Regular-2criteria,4.7,12,1647,143,549,323.8620087999577,0,,,0.4277477031573653
80yr_0060m_h148,80,0060,,1,Regular-2criteria,5.035122846346893,12,164,64,45,39.71305591411697,0,,,0.0582593260332942
50yr_1080m_h1020,50,1080,,1,Regular-2criteria,4.7000518174394585,13,1691,67,564,318.49954290364735,0,,,0.42192277288995683
10yr_0720m_h990,10,0720,,1,Regular-2criteria,4.7,10,1152,79,384,217.93475592417184,0,,,0.2701008168514818
30yr_0240m_h613,30,0240,,1,Regular-2criteria,5.81214149173108,12,431,69,129,94.46999206873701,0,,,0.11660589603707194
50yr_0120m_h337,50,0120,,1,Regular-2criteria,5.811936433934894,18,211,69,51,59.36088112781377,0,,,0.071881023934111
100yr_0720m_h909,100,0720,,1,Regular-2criteria,4.7,9,1154,129,385,230.88138004165347,0,,,0.2789794548880309
100yr_0360m_h679,100,0360,,1,Regular-2criteria,4.7,16,609,153,205,133.43348666828226,0,,,0.1626001689583063
80yr_0540m_h785,80,0540,,1,Regular-2criteria,4.7,11,884,160,295,182.68294715631296,0,,,0.21593303908593953
30yr_0720m_h968,30,0720,,1,Regular-2criteria,4.7,8,1152,98,384,224.50698471908163,0,,,0.277928575174883
30yr_0120m_h319,30,0120,,1,Regular-2criteria,5.458264157794237,16,207,63,53,58.106533239642765,0,,,0.0695577401202172
100yr_0120m_h370,100,0120,,1,Regular-2criteria,6.502009694788823,14,246,62,62,62.28340756485947,0,,,0.07187006901949644
30yr_0720m_h923,30,0720,,1,Regular-2criteria,4.716698835004389,10,1149,102,383,224.16022064623445,0,,,0.27474893699400127
50yr_0180m_h447,50,0180,,1,Regular-2criteria,5.6057850952808,25,301,82,87,76.76059140541788,0,,,0.09088594396598637
100yr_1080m_h993,100,1080,,1,Regular-2criteria,4.700035704246644,13,1691,101,564,323.2158446627823,0,,,0.45626394683495164
80yr_0540m_h757,80,0540,,1,Regular-2criteria,4.765480863412548,17,853,141,290,181.52362382724777,0,,,0.21639016293920577
20yr_0540m_h787,20,0540,,1,Regular-2criteria,4.7,9,884,98,295,175.39440186560438,0,,,0.20958038605749607
50yr_0540m_h772,50,0540,,1,Regular-2criteria,4.749166686852915,13,858,109,290,179.10886569493556,0,,,0.24086798098869622
20yr_0720m_h891,20,0720,,1,Regular-2criteria,4.7,11,1148,66,383,220.60072831447073,0,,,0.27265009796246886
20yr_0360m_h665,20,0360,,1,Regular-2criteria,4.7,13,614,113,205,125.96649283856706,0,,,0.18887957790866494
80yr_0180m_h478,80,0180,,1,Regular-2criteria,6.16715494365009,12,342,72,89,81.14702874717351,0,,,0.09039820404723287
10yr_0120m_h313,10,0120,,1,Regular-2criteria,5.464256324076383,25,210,41,53,53.564020119616146,0,,,0.06661177915520966
50yr_0360m_h728,50,0360,,1,Regular-2criteria,4.7,14,612,112,205,130.67004477523048,0,,,0.15566643490456045
30yr_0720m_h932,30,0720,,1,Regular-2criteria,4.7,12,1122,114,374,223.75331741162898,0,,,0.34839220508001745
20yr_0180m_h396,20,0180,,1,Regular-2criteria,5.11396784518446,16,334,86,108,73.59464058732094,0,,,0.10016623185947537
30yr_0360m_h702,30,0360,,1,Regular-2criteria,4.7,10,597,109,199,128.12429807915112,0,,,0.17474926286377013
20yr_0180m_h492,20,0180,,1,Regular-2criteria,5.652474104721048,10,341,56,101,75.33014796713864,0,,,0.08831737097352743
80yr_0240m_h619,80,0240,,1,Regular-2criteria,5.6885393026331625,12,431,81,118,98.66246807962106,0,,,0.11884214403107762
80yr_0360m_h726,80,0360,,1,Regular-2criteria,4.7,13,611,115,205,132.6941816188426,0,,,0.1546337630134076
20yr_0540m_h785,20,0540,,1,Regular-2criteria,4.7,9,884,97,295,175.17167675532485,0,,,0.2521044278983027
30yr_0240m_h533,30,0240,,1,Regular-2criteria,4.771928318245565,20,398,102,138,92.71130406855511,0,,,0.11061120708473027
100yr_0180m_h468,100,0180,,1,Regular-2criteria,6.199506069821043,12,342,72,88,81.59984488633782,0,,,0.09192113089375198
30yr_0180m_h390,30,0180,,1,Regular-2criteria,5.081902005172553,14,333,82,95,75.54327534100244,0,,,0.09726319299079478
30yr_0720m_h902,30,0720,,1,Regular-2criteria,4.716649229291605,10,1149,101,383,223.94066891011357,0,,,0.27362749399617314
20yr_0240m_h615,20,0240,,1,Regular-2criteria,5.827165496187553,12,432,65,130,92.79071788884895,0,,,0.10968186194077134
30yr_0240m_h518,30,0240,,1,Regular-2criteria,5.277139527157017,14,424,103,135,93.05999487630075,0,,,0.13787936908192933
10yr_1080m_h1006,10,1080,,1,Regular-2criteria,4.789779130353537,6,1674,0,558,309.55575767830055,0,,,0.4665985619649291
80yr_0060m_h174,80,0060,,1,Regular-2criteria,5.972158972411154,12,159,58,38,40.91056559521089,0,,,0.05484135705046356
10yr_0360m_h736,10,0360,,1,Regular-2criteria,4.7,17,611,72,205,122.31787683866018,0,,,0.1442625429481268
20yr_0720m_h925,20,0720,,1,Regular-2criteria,4.732667519410196,10,1146,90,382,221.82295068303875,0,,,0.2788051129318774
20yr_0060m_h242,20,0060,,1,Regular-2criteria,5.448796369944555,20,136,38,35,36.68189240129268,0,,,0.05970857199281454
100yr_0240m_h589,100,0240,,1,Regular-2criteria,5.877599197525927,12,432,85,116,100.14620887871156,0,,,0.1119042350910604
10yr_0360m_h642,10,0360,,1,Regular-2criteria,4.7752290474909955,17,582,76,199,121.41462161876709,0,,,0.1472615550737828
10yr_0060m_h235,10,0060,,1,Regular-2criteria,5.012583897512247,18,139,34,44,35.0795659377191,0,,,0.0487490079831332
50yr_0540m_h783,50,0540,,1,Regular-2criteria,4.7,11,884,127,295,179.95212465386476,0,,,0.2124155629426241
20yr_0060m_h193,20,0060,,1,Regular-2criteria,5.341665505659518,14,153,44,42,37.329604821590756,0,,,0.04827959602698684
100yr_0240m_h512,100,0240,,1,Regular-2criteria,5.761513887492792,12,424,124,122,98.79061104158053,0,,,0.14414689992554486
80yr_1080m_h1068,80,1080,,1,Regular-2criteria,4.7,14,1647,135,549,322.41436419024,0,,,0.4349677269347012
20yr_0360m_h656,20,0360,,1,Regular-2criteria,4.7,13,614,113,205,125.99966854071846,0,,,0.1885994509793818
20yr_0540m_h819,20,0540,,1,Regular-2criteria,4.7,8,861,98,287,175.3130285340692,0,,,0.2609557341784239
80yr_0120m_h354,80,0120,,1,Regular-2criteria,6.470243170418472,22,225,61,59,61.318060228835925,0,,,0.07107591000385582
30yr_1440m_h1146,30,1440,,1,Regular-2criteria,4.790445195957046,9,2214,0,738,407.60641538949847,0,,,0.6032789319287986
20yr_0360m_h648,20,0360,,1,Regular-2criteria,4.7260930569821795,16,595,88,202,125.2723221318239,0,,,0.14760122587904334
10yr_0180m_h458,10,0180,,1,Regular-2criteria,4.7,13,328,67,111,71.65164507875136,0,,,0.08625527401454747
20yr_1080m_h1008,20,1080,,1,Regular-2criteria,4.846667758550401,14,1651,2,551,312.7997934175019,0,,,0.44161747419275343
80yr_0240m_h519,80,0240,,1,Regular-2criteria,5.780918270525493,16,423,120,120,97.50631275848545,0,,,0.11683441116474569
50yr_0120m_h283,50,0120,,1,Regular-2criteria,5.369098593312526,18,230,79,59,59.14702496068113,0,,,0.06977746193297207
10yr_0360m_h714,10,0360,,1,Regular-2criteria,4.7,15,611,74,205,122.7633536989569,0,,,0.17656732094474137
80yr_0540m_h780,80,0540,,1,Regular-2criteria,4.7,11,884,163,295,183.01175249525633,0,,,0.21960420906543732
100yr_0540m_h812,100,0540,,1,Regular-2criteria,4.8358970770540735,16,826,158,276,183.7412626949783,0,,,0.21591869997791946
20yr_0180m_h486,20,0180,,1,Regular-2criteria,5.557618983626203,12,342,58,102,74.78948130017822,0,,,0.08819952490739524
10yr_0240m_h531,10,0240,,1,Regular-2criteria,4.784333549462072,18,398,76,139,88.498058677053,0,,,0.10318482690490782
20yr_0120m_h360,20,0120,,1,Regular-2criteria,5.349595588814783,18,220,49,65,56.162292481320776,0,,,0.08404069300740957
30yr_0720m_h929,30,0720,,1,Regular-2criteria,4.716700599015194,10,1149,102,383,224.19399634378036,0,,,0.270154417026788
10yr_0120m_h325,10,0120,,1,Regular-2criteria,5.800155456035223,27,210,46,53,53.789741726931375,0,,,0.08836307097226381
80yr_1080m_h992,80,1080,,1,Regular-2criteria,4.700024628702746,13,1691,90,564,321.59553640906324,0,,,0.39498102897778153
50yr_0540m_h834,50,0540,,1,Regular-2criteria,4.868218891544741,18,828,129,276,179.64615348416513,0,,,0.2856079798657447
80yr_0060m_h225,80,0060,,1,Regular-2criteria,6.125495065629982,15,144,44,32,40.02118238792939,0,,,0.04978715186007321
10yr_0720m_h883,10,0720,,1,Regular-2criteria,4.700121434339005,13,1151,24,384,216.40623708977074,0,,,0.28233365109190345
100yr_0720m_h870,100,0720,,1,Regular-2criteria,4.766218713639015,19,1125,123,378,229.0399593302773,0,,,0.31953986594453454
80yr_1440m_h1194,80,1440,,1,Regular-2criteria,4.7,10,2169,27,723,414.6528567558412,0,,,0.6318350620567799
30yr_0720m_h953,30,0720,,1,Regular-2criteria,4.7,10,1122,111,374,223.7013813288458,0,,,0.2689722990617156
30yr_0180m_h456,30,0180,,1,Regular-2criteria,5.813454201795825,23,303,76,90,74.8953041357825,0,,,0.08880878309719265
30yr_1440m_h1119,30,1440,,1,Regular-2criteria,4.788207613530822,9,2214,0,738,407.8619566734729,0,,,0.5783730598632246
100yr_0060m_h208,100,0060,,1,Regular-2criteria,6.2485302916068655,14,152,50,34,40.923533607405616,0,,,0.05025655194185674
100yr_0720m_h897,100,0720,,1,Regular-2criteria,4.766185384667846,19,1125,123,378,229.0568351510176,0,,,0.2747241039760411
20yr_0720m_h916,20,0720,,1,Regular-2criteria,4.732554177582199,10,1146,89,382,221.5677964852956,0,,,0.27002436807379127
50yr_0180m_h476,50,0180,,1,Regular-2criteria,5.846038591967923,16,313,65,87,78.24668021197662,0,,,0.09343559085391462
10yr_1080m_h1032,10,1080,,1,Regular-2criteria,4.801620399208073,17,1639,8,549,309.11892986618113,0,,,0.4888696479611099
30yr_1440m_h1142,30,1440,,1,Regular-2criteria,4.788021467155911,9,2214,0,738,407.73335217232056,0,,,0.5566143330652267
80yr_1080m_h1110,80,1080,,1,Regular-2criteria,4.7,9,1692,126,564,323.1605116921426,0,,,0.40240569901652634
30yr_1080m_h1081,30,1080,,1,Regular-2criteria,4.7,16,1647,87,549,315.91873557587195,0,,,0.4373225949238986
20yr_0180m_h477,20,0180,,1,Regular-2criteria,5.759397178473499,12,342,57,101,74.86044342163224,0,,,0.08809067611582577
80yr_0360m_h671,80,0360,,1,Regular-2criteria,4.796701348072251,24,576,149,196,131.78244856763533,0,,,0.1570522750262171
30yr_1080m_h1070,30,1080,,1,Regular-2criteria,4.7,16,1647,88,549,316.1681045140825,0,,,0.4121582480147481
10yr_0180m_h456,10,0180,,1,Regular-2criteria,4.7,13,328,67,111,71.46172287267278,0,,,0.08421633788384497
100yr_0120m_h268,100,0120,,1,Regular-2criteria,5.1980935444720595,14,248,92,67,61.20143037760901,0,,,0.08548635500483215
30yr_0240m_h599,30,0240,,1,Regular-2criteria,5.7843689516546455,12,431,69,130,94.28362099922892,0,,,0.11402984196320176
80yr_0240m_h550,80,0240,,1,Regular-2criteria,5.73333466180892,12,425,106,121,98.05944613763428,0,,,0.11266925698146224
50yr_0120m_h305,50,0120,,1,Regular-2criteria,5.198441185632118,18,231,79,59,58.97757231152896,0,,,0.07029207306914032
100yr_0120m_h353,100,0120,,1,Regular-2criteria,6.498198044465794,18,224,63,57,62.10518185003346,0,,,0.07139264699071646
50yr_0060m_h153,50,0060,,1,Regular-2criteria,5.0423138757900015,12,163,60,46,39.10844378954314,0,,,0.049888225039467216
20yr_0120m_h273,20,0120,,1,Regular-2criteria,5.541362223565564,15,247,58,64,56.748361584275266,0,,,0.06889408896677196
10yr_0240m_h539,10,0240,,1,Regular-2criteria,4.78568265907308,18,398,72,139,88.29521927776486,0,,,0.10463863098993897
30yr_0060m_h205,30,0060,,1,Regular-2criteria,5.309064315808629,16,153,45,41,37.42213940736549,0,,,0.04810953885316849
80yr_0540m_h798,80,0540,,1,Regular-2criteria,4.7,11,884,162,295,182.96055903337714,0,,,0.23881184705533087
10yr_0720m_h881,10,0720,,1,Regular-2criteria,4.7,13,1151,30,384,216.63285124960075,0,,,0.2907621569465846
30yr_1440m_h1139,30,1440,,1,Regular-2criteria,4.790422412727696,9,2214,0,738,407.59060055435816,0,,,0.5159971010871232
80yr_0120m_h350,80,0120,,1,Regular-2criteria,6.406522561741335,16,229,59,59,61.59815737110727,0,,,0.07079471903853118
20yr_0120m_h317,20,0120,,1,Regular-2criteria,5.494646001728088,22,211,59,57,55.72978566419956,0,,,0.06845292099751532
20yr_0120m_h363,20,0120,,1,Regular-2criteria,5.528038718171868,18,220,49,65,56.52090370452267,0,,,0.0679751189891249
30yr_0360m_h673,30,0360,,1,Regular-2criteria,4.7,12,612,126,205,127.91787617620348,0,,,0.19921113806776702
10yr_0240m_h619,10,0240,,1,Regular-2criteria,4.7,13,432,62,145,88.77930258887564,0,,,0.10540865990333259
80yr_0540m_h797,80,0540,,1,Regular-2criteria,4.7,11,884,161,295,182.87458113363698,0,,,0.21295145992189646
30yr_1080m_h1105,30,1080,,1,Regular-2criteria,4.7,11,1692,101,564,317.1780280630894,0,,,0.4365611549001187
50yr_0180m_h481,50,0180,,1,Regular-2criteria,5.806888460408575,12,341,67,93,78.68240637019139,0,,,0.08912102901376784
100yr_0360m_h652,100,0360,,1,Regular-2criteria,4.817688657370745,24,571,155,195,132.7201145726329,0,,,0.16027374495752156
20yr_0180m_h428,20,0180,,1,Regular-2criteria,5.335538589782615,20,316,60,80,74.42892174247295,0,,,0.08864297205582261
100yr_0360m_h661,100,0360,,1,Regular-2criteria,4.7,16,609,153,205,133.34475296728203,0,,,0.16249922895804048
30yr_0720m_h898,30,0720,,1,Regular-2criteria,4.798819374852735,17,1126,90,379,222.66735332610594,0,,,0.33118485496379435
10yr_1440m_h1134,10,1440,,1,Regular-2criteria,4.7889046784944,14,2206,1,738,400.54148722771447,0,,,0.595647239126265
30yr_0360m_h726,30,0360,,1,Regular-2criteria,4.7,11,611,100,205,128.45328041245932,0,,,0.15029472298920155
30yr_0720m_h870,30,0720,,1,Regular-2criteria,4.7,11,1151,86,384,222.86792622758537,0,,,0.2704261050093919
10yr_0540m_h786,10,0540,,1,Regular-2criteria,4.7,7,882,73,294,171.49055352061356,0,,,0.22897556191310287
10yr_1440m_h1123,10,1440,,1,Regular-2criteria,4.788837211710591,14,2206,1,738,400.50927738832644,0,,,0.5111740718130022
20yr_0240m_h602,20,0240,,1,Regular-2criteria,4.7,12,432,73,145,91.78320228653575,0,,,0.10928847710601985
10yr_0540m_h851,10,0540,,1,Regular-2criteria,4.7,10,881,70,294,171.34771270550192,0,,,0.21895643905736506
80yr_0120m_h338,80,0120,,1,Regular-2criteria,6.188003519787674,22,221,70,49,61.27524624656493,0,,,0.07026294409297407
10yr_0120m_h359,10,0120,,1,Regular-2criteria,5.837417889627367,20,226,41,68,53.895921453717285,0,,,0.06595885590650141
100yr_1080m_h1076,100,1080,,1,Regular-2criteria,4.7,12,1647,142,549,323.81142226319406,0,,,0.48229606612585485
10yr_0120m_h267,10,0120,,1,Regular-2criteria,5.084344081759381,11,245,62,80,54.25217483137564,0,,,0.06548879691399634
80yr_0180m_h465,80,0180,,1,Regular-2criteria,6.101410234496237,20,315,72,84,79.97500561772627,0,,,0.11366472998633981
10yr_0360m_h673,10,0360,,1,Regular-2criteria,4.7,11,614,85,205,122.72615439784997,0,,,0.1432198090478778
50yr_0720m_h965,50,0720,,1,Regular-2criteria,4.7,8,1154,105,385,227.6439217250043,0,,,0.30584701406769454
50yr_1080m_h1061,50,1080,,1,Regular-2criteria,4.7,16,1647,119,549,319.2672252006514,0,,,0.39270922006107867
80yr_1080m_h1106,80,1080,,1,Regular-2criteria,4.7,9,1692,127,564,323.2615666427047,0,,,0.3975849440321326
80yr_0060m_h171,80,0060,,1,Regular-2criteria,5.9245929146312095,12,158,58,38,40.66459936727894,0,,,0.04899688414297998
80yr_1440m_h1239,80,1440,,1,Regular-2criteria,4.7,9,2232,96,744,415.12904596269857,0,,,0.5578913460485637
20yr_0540m_h814,20,0540,,1,Regular-2criteria,4.7,8,861,98,287,175.3468499750212,0,,,0.24226264702156186
80yr_0720m_h938,80,0720,,1,Regular-2criteria,4.7,10,1122,130,374,229.66912522685772,0,,,0.3100330540910363
20yr_0240m_h563,20,0240,,1,Regular-2criteria,4.7,17,417,85,140,91.17321185933726,0,,,0.11123309889808297
100yr_0360m_h730,100,0360,,1,Regular-2criteria,4.7,13,611,118,205,133.6983316347696,0,,,0.17293999600224197
30yr_0180m_h422,30,0180,,1,Regular-2criteria,5.82479977246777,18,319,76,85,75.8387158691079,0,,,0.09481659391894937
80yr_1080m_h1050,80,1080,,1,Regular-2criteria,4.792776739610249,16,1660,122,556,322.4398974008603,0,,,0.5415246880147606
80yr_0720m_h990,80,0720,,1,Regular-2criteria,4.7,12,1153,109,385,229.55761974145372,0,,,0.27780985995195806
50yr_0720m_h955,50,0720,,1,Regular-2criteria,4.7,10,1122,125,374,227.13062768574076,0,,,0.3018545010127127
30yr_0240m_h589,30,0240,,1,Regular-2criteria,5.761019243990743,12,431,69,130,94.20867746616626,0,,,0.10982931684702635
80yr_0360m_h737,80,0360,,1,Regular-2criteria,4.7,13,611,116,205,132.9851477518041,0,,,0.1849628109484911
20yr_0240m_h512,20,0240,,1,Regular-2criteria,5.281134534221351,14,423,94,136,91.68369580554528,0,,,0.11086223204620183
30yr_0240m_h527,30,0240,,1,Regular-2criteria,4.771977665405466,18,396,102,137,92.89367922381567,0,,,0.11017726710997522
10yr_0120m_h254,10,0120,,1,Regular-2criteria,5.079094057334968,11,245,62,80,54.232449725110584,0,,,0.0662001350428909
20yr_0240m_h536,20,0240,,1,Regular-2criteria,4.7899432963637,20,386,95,135,91.18874653592454,0,,,0.11088104196824133
100yr_0060m_h244,100,0060,,1,Regular-2criteria,6.195427510423764,15,146,44,34,40.342822292152995,0,,,0.04924301919527352
10yr_0060m_h157,10,0060,,1,Regular-2criteria,5.469498325440935,15,156,37,42,35.82175261825245,0,,,0.05295252101495862
100yr_0360m_h721,100,0360,,1,Regular-2criteria,4.7,13,611,118,205,133.74677846768637,0,,,0.1546962910797447
20yr_1440m_h1156,20,1440,,1,Regular-2criteria,4.801091571084596,20,2150,4,722,404.731146724242,0,,,0.5467993749771267
80yr_0540m_h760,80,0540,,1,Regular-2criteria,4.765625561781899,19,852,143,290,181.3407786683806,0,,,0.27615608903579414
30yr_0360m_h737,30,0360,,1,Regular-2criteria,4.7,15,608,101,204,128.2079617020276,0,,,0.1508388000074774
20yr_0540m_h779,20,0540,,1,Regular-2criteria,4.7,9,882,96,294,174.9504141330998,0,,,0.20749196596443653
100yr_0720m_h980,100,0720,,1,Regular-2criteria,4.7,12,1153,122,385,231.03857424702514,0,,,0.27770426706410944
30yr_0180m_h458,30,0180,,1,Regular-2criteria,5.807893952881528,27,300,77,89,74.89894575508784,0,,,0.1126210808288306
10yr_0540m_h770,10,0540,,1,Regular-2criteria,4.798723662745879,17,847,66,287,169.6475143383497,0,,,0.2010672080796212
10yr_0240m_h573,10,0240,,1,Regular-2criteria,4.7,15,416,70,140,88.6686609911483,0,,,0.10911041591316462
10yr_0120m_h316,10,0120,,1,Regular-2criteria,5.3786448840078664,25,210,41,55,53.39830056818938,0,,,0.0656426998320967
80yr_0120m_h299,80,0120,,1,Regular-2criteria,5.942463162713601,19,232,83,53,61.54204247299622,0,,,0.06969645898789167
100yr_0720m_h927,100,0720,,1,Regular-2criteria,4.7,9,1154,129,385,230.91766535395533,0,,,0.31279674218967557
30yr_0540m_h759,30,0540,,1,Regular-2criteria,4.7738592159600435,13,851,102,288,176.58115830659716,0,,,0.22286446206271648
80yr_0120m_h281,80,0120,,1,Regular-2criteria,5.857708054053879,19,234,83,55,61.062398229929435,0,,,0.070867057191208
10yr_0720m_h941,10,0720,,1,Regular-2criteria,4.7,8,1122,77,374,217.81268248471608,0,,,0.264685400063172
50yr_0720m_h970,50,0720,,1,Regular-2criteria,4.7,8,1154,104,385,227.26849421006824,0,,,0.3222209068480879
10yr_1440m_h1239,10,1440,,1,Regular-2criteria,4.923977164303314,35,2087,17,695,398.8188617839668,0,,,0.5191833670251071
30yr_0540m_h754,30,0540,,1,Regular-2criteria,4.76873900347484,13,852,100,288,176.1536550216675,0,,,0.2090222821570933
80yr_0540m_h808,80,0540,,1,Regular-2criteria,4.856317831371476,18,826,150,276,181.90928571067016,0,,,0.21158327604644
10yr_0120m_h307,10,0120,,1,Regular-2criteria,5.052400362724238,25,231,57,67,53.3095124698799,0,,,0.06791401212103665
80yr_0360m_h683,80,0360,,1,Regular-2criteria,4.7,15,597,130,200,132.6079969273727,0,,,0.17121040914207697
100yr_0360m_h643,100,0360,,1,Regular-2criteria,5.28055796248376,14,604,143,195,133.5201230105245,0,,,0.15537148294970393
30yr_0060m_h167,30,0060,,1,Regular-2criteria,5.183049540648434,12,158,55,43,38.38284114674265,0,,,0.04928147094324231
30yr_0360m_h624,30,0360,,1,Regular-2criteria,5.306845121464246,18,590,98,186,126.96579467882053,0,,,0.1726363250054419
10yr_0060m_h219,10,0060,,1,Regular-2criteria,5.022584785411928,18,139,34,44,35.113052460013776,0,,,0.047340418910607696
10yr_1080m_h993,10,1080,,1,Regular-2criteria,4.821044294576722,12,1648,0,550,309.08140729255695,0,,,0.40140884602442384
50yr_0120m_h252,50,0120,,1,Regular-2criteria,5.468050878831334,17,249,84,70,59.10895547015855,0,,,0.09340321086347103
80yr_0060m_h213,80,0060,,1,Regular-2criteria,6.13500683702497,16,153,51,35,40.21470706961568,0,,,0.04990656999871135
50yr_0540m_h764,50,0540,,1,Regular-2criteria,4.745924208883485,13,858,109,290,179.26204855262745,0,,,0.25947536691091955
50yr_0720m_h928,50,0720,,1,Regular-2criteria,4.7,9,1152,114,384,226.71983935880033,0,,,0.27249725512228906
80yr_0060m_h132,80,0060,,1,Regular-2criteria,5.178684458537282,10,163,63,44,40.1591159938489,0,,,0.062036328949034214
10yr_1440m_h1234,10,1440,,1,Regular-2criteria,4.92937908291991,21,2126,16,709,400.5416051860827,0,,,0.5784282991662621
80yr_0180m_h439,80,0180,,1,Regular-2criteria,5.649948882014486,23,298,86,80,79.03705922354425,0,,,0.09969031880609691
50yr_0240m_h512,50,0240,,1,Regular-2criteria,5.114219903634784,14,425,115,138,94.76041403315355,0,,,0.12579714693129063
10yr_0540m_h857,10,0540,,1,Regular-2criteria,4.7,10,883,69,295,171.19432078429168,0,,,0.25701527507044375
30yr_1440m_h1188,30,1440,,1,Regular-2criteria,4.7,10,2160,26,720,408.38213372631543,0,,,0.5070979062002152
50yr_0540m_h858,50,0540,,1,Regular-2criteria,4.7,15,882,124,295,180.2480174055089,0,,,0.22894006315618753
30yr_0360m_h679,30,0360,,1,Regular-2criteria,4.7,12,612,130,205,128.2692754676326,0,,,0.14883240079507232
30yr_0540m_h772,30,0540,,1,Regular-2criteria,4.773864543744832,13,851,101,288,176.4451771881771,0,,,0.26910434709861875
80yr_0540m_h770,80,0540,,1,Regular-2criteria,4.7385252589979565,17,862,143,291,181.75413094797838,0,,,0.2114092179108411
50yr_0720m_h980,50,0720,,1,Regular-2criteria,4.7,8,1154,105,385,227.60867786631414,0,,,0.282441393006593
100yr_0120m_h263,100,0120,,1,Regular-2criteria,5.342942981911312,16,248,91,65,61.03014455842519,0,,,0.07196019310504198
30yr_0240m_h539,30,0240,,1,Regular-2criteria,4.771780069647346,18,396,102,137,92.87569770921934,0,,,0.12913332600146532
50yr_0540m_h751,50,0540,,1,Regular-2criteria,4.745811112638296,13,859,110,290,179.24457439944302,0,,,0.2143716299906373
30yr_0240m_h520,30,0240,,1,Regular-2criteria,5.171383607398128,12,424,104,137,93.4009706524428,0,,,0.13546412391588092
30yr_0360m_h735,30,0360,,1,Regular-2criteria,4.7,11,611,100,205,128.5028688159829,0,,,0.15308608207851648
50yr_1080m_h1088,50,1080,,1,Regular-2criteria,4.7,9,1692,115,564,320.1643415504432,0,,,0.39703202014788985
10yr_0060m_h137,10,0060,,1,Regular-2criteria,5.057665302874792,15,159,41,44,35.53637866242878,0,,,0.04467678279615939
50yr_1080m_h1026,50,1080,,1,Regular-2criteria,4.7914817239315655,16,1656,99,554,319.26857832857024,0,,,0.45963429706171155
20yr_1080m_h1064,20,1080,,1,Regular-2criteria,4.7,14,1644,28,548,313.7548222984666,0,,,0.4091500057838857
80yr_0720m_h891,80,0720,,1,Regular-2criteria,4.81140814510379,17,1117,121,377,228.24182165318626,0,,,0.2729391730390489
30yr_0360m_h705,30,0360,,1,Regular-2criteria,4.7002863229288705,16,594,108,198,127.35099393675078,0,,,0.19142334605567157
50yr_0180m_h485,50,0180,,1,Regular-2criteria,5.81400155864424,12,341,67,93,78.75769164978401,0,,,0.10818994208239019
10yr_0180m_h423,10,0180,,1,Regular-2criteria,5.151747765141215,24,300,69,96,70.70231515863621,0,,,0.08365782187320292
80yr_0240m_h612,80,0240,,1,Regular-2criteria,5.631782451197503,12,431,80,119,98.2513874643988,0,,,0.11085424316115677
10yr_0360m_h729,10,0360,,1,Regular-2criteria,4.7,15,611,71,205,122.62244900503705,0,,,0.14418564294464886
10yr_0540m_h751,10,0540,,1,Regular-2criteria,4.798913883112344,17,847,67,287,169.71208813115015,0,,,0.20543191907927394
30yr_0540m_h750,30,0540,,1,Regular-2criteria,4.76816730482113,13,853,102,288,176.64505785674143,0,,,0.21122257597744465
100yr_0720m_h982,100,0720,,1,Regular-2criteria,4.7,12,1153,123,385,231.07318181610174,0,,,0.2791867090854794
