scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0360m_h679,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.40453323000110686
80yr_0540m_h785,80,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.39918400114402175
30yr_0720m_h968,30,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.824895148165524
30yr_0120m_h319,30,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18798940698616207
100yr_0120m_h370,100,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.17302425694651902
30yr_0720m_h923,30,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7408169710543007
50yr_0180m_h447,50,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.28757530986331403
100yr_1080m_h993,100,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2694611351471394
80yr_0540m_h757,80,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.540780195966363
20yr_0540m_h787,20,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6158148748800159
50yr_0540m_h772,50,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.518513310002163
20yr_0720m_h891,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.795058568008244
20yr_0360m_h665,20,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4328970790375024
80yr_0180m_h478,80,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.26594569301232696
10yr_0120m_h313,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.17978133913129568
50yr_0360m_h728,50,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.41306767403148115
30yr_0720m_h932,30,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.5762159149162471
20yr_0180m_h396,20,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2707684470806271
30yr_0360m_h702,30,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4000530540943146
20yr_0180m_h492,20,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.145248580025509
80yr_0240m_h619,80,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3018628170248121
80yr_0360m_h726,80,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4830535459332168
20yr_0540m_h785,20,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6338919408153743
30yr_0240m_h533,30,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.24414349789731205
100yr_0180m_h468,100,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2823630308266729
30yr_0180m_h390,30,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.24561153422109783
30yr_0720m_h902,30,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7682130380999297
20yr_0240m_h615,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2487190559040755
30yr_0240m_h518,30,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3220649079885334
10yr_1080m_h1006,10,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2380503530148417
80yr_0060m_h174,80,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13095856783911586
10yr_0360m_h736,10,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4499351300764829
20yr_0720m_h925,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7308981220703572
20yr_0060m_h242,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12612954410724342
100yr_0240m_h589,100,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3200176281388849
10yr_0360m_h642,10,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.37153502204455435
10yr_0060m_h235,10,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11990612791851163
50yr_0540m_h783,50,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6350721260532737
20yr_0060m_h193,20,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13931677490472794
100yr_0240m_h512,100,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.28586613293737173
80yr_1080m_h1068,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2460956871509552
20yr_0360m_h656,20,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.40660362504422665
20yr_0540m_h819,20,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5878186309710145
80yr_0120m_h354,80,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18502489407546818
30yr_1440m_h1146,30,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5095929361414164
20yr_0360m_h648,20,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4066924131475389
10yr_0180m_h458,10,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.32586793787777424
20yr_1080m_h1008,20,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1395801668986678
80yr_0240m_h519,80,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3082568000536412
50yr_0120m_h283,50,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1690642440225929
10yr_0360m_h714,10,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.38249744893983006
80yr_0540m_h780,80,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.517652251990512
100yr_0540m_h812,100,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5597733771428466
20yr_0180m_h486,20,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2719369870610535
10yr_0240m_h531,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.32592974114231765
20yr_0120m_h360,20,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19104477390646935
30yr_0720m_h929,30,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.5836651301942766
10yr_0120m_h325,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19477566191926599
80yr_1080m_h992,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1288073861505836
50yr_0540m_h834,50,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5740537820383906
80yr_0060m_h225,80,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13365508685819805
10yr_0720m_h883,10,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8384498059749603
100yr_0720m_h870,100,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6755802170373499
80yr_1440m_h1194,80,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3793117080349475
30yr_0720m_h953,30,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6784394111018628
30yr_0180m_h456,30,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2779135941527784
30yr_1440m_h1119,30,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4317101039923728
100yr_0060m_h208,100,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1428585450630635
100yr_0720m_h897,100,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6756799188442528
20yr_0720m_h916,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.5727831069380045
50yr_0180m_h476,50,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.21567647904157639
10yr_1080m_h1032,10,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1879643958527595
30yr_1440m_h1142,30,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.318859132938087
80yr_1080m_h1110,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.9043911250773817
30yr_1080m_h1081,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.059550718171522
20yr_0180m_h477,20,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2564935861155391
80yr_0360m_h671,80,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.38192415912635624
30yr_1080m_h1070,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1707421820610762
10yr_0180m_h456,10,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2538525159470737
100yr_0120m_h268,100,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19622651883400977
30yr_0240m_h599,30,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2746788270305842
80yr_0240m_h550,80,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2993487208150327
50yr_0120m_h305,50,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18951262393966317
100yr_0120m_h353,100,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.15726179513148963
50yr_0060m_h153,50,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1274072688538581
20yr_0120m_h273,20,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18545704917050898
10yr_0240m_h539,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3124674139544368
30yr_0060m_h205,30,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.17430065711960196
80yr_0540m_h798,80,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.44356667599640787
10yr_0720m_h881,10,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6357357199303806
30yr_1440m_h1139,30,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.6131719490513206
80yr_0120m_h350,80,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.21082751103676856
20yr_0120m_h317,20,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.20137550099752843
20yr_0120m_h363,20,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18713707686401904
30yr_0360m_h673,30,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3517756729852408
10yr_0240m_h619,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2975553411524743
80yr_0540m_h797,80,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6128981139045209
30yr_1080m_h1105,30,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,0.976381071144715
50yr_0180m_h481,50,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2586429400835186
100yr_0360m_h652,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.5360065100248903
20yr_0180m_h428,20,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2546135929878801
100yr_0360m_h661,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.39470574306324124
30yr_0720m_h898,30,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7531208549626172
10yr_1440m_h1134,10,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5037573869340122
30yr_0360m_h726,30,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4130600041244179
30yr_0720m_h870,30,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.935126518830657
10yr_0540m_h786,10,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6546589438803494
10yr_1440m_h1123,10,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4444664409384131
20yr_0240m_h602,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.37249098997563124
10yr_0540m_h851,10,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5990099848713726
80yr_0120m_h338,80,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.17930838512256742
10yr_0120m_h359,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.21502852905541658
100yr_1080m_h1076,100,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.113666736986488
10yr_0120m_h267,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.2087292750366032
80yr_0180m_h465,80,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.27054311498068273
10yr_0360m_h673,10,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.454476177925244
50yr_0720m_h965,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8400465419981629
50yr_1080m_h1061,50,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0259962030686438
80yr_1080m_h1106,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.136590062174946
80yr_0060m_h171,80,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13853578083217144
80yr_1440m_h1239,80,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.3932997221127152
20yr_0540m_h814,20,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5684875859878957
80yr_0720m_h938,80,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8509955138433725
20yr_0240m_h563,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.282364608021453
100yr_0360m_h730,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4562385769095272
30yr_0180m_h422,30,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.24346864293329418
80yr_1080m_h1050,80,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1870230440981686
80yr_0720m_h990,80,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7539837439544499
50yr_0720m_h955,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8590176678262651
30yr_0240m_h589,30,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2964293691329658
80yr_0360m_h737,80,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.42276787385344505
20yr_0240m_h512,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.26591134001500905
30yr_0240m_h527,30,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.3187118428759277
10yr_0120m_h254,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1966246331576258
20yr_0240m_h536,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.27314769686199725
100yr_0060m_h244,100,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1419648970477283
10yr_0060m_h157,10,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13007624703459442
100yr_0360m_h721,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4833179188426584
20yr_1440m_h1156,20,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.1340916350018233
80yr_0540m_h760,80,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6094397290144116
30yr_0360m_h737,30,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4629806380253285
20yr_0540m_h779,20,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.556913455016911
100yr_0720m_h980,100,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8001591828651726
30yr_0180m_h458,30,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.17919800500385463
10yr_0540m_h770,10,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.643560245865956
10yr_0240m_h573,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.23392035881988704
10yr_0120m_h316,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.1995507888495922
80yr_0120m_h299,80,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.19359846715815365
100yr_0720m_h927,100,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7777062109671533
30yr_0540m_h759,30,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5132538280449808
80yr_0120m_h281,80,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.21029932401143014
10yr_0720m_h941,10,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7550465031526983
50yr_0720m_h970,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.6046061399392784
10yr_1440m_h1239,10,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.624873116146773
30yr_0540m_h754,30,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6484292480163276
80yr_0540m_h808,80,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5985127869062126
10yr_0120m_h307,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.20135970716364682
80yr_0360m_h683,80,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.45305742393247783
100yr_0360m_h643,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.39913967507891357
30yr_0060m_h167,30,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10951923299580812
30yr_0360m_h624,30,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4619828888680786
10yr_0060m_h219,10,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12470031902194023
10yr_1080m_h993,10,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1904212841764092
50yr_0120m_h252,50,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.2096812198869884
80yr_0060m_h213,80,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13647029804997146
50yr_0540m_h764,50,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5493632189463824
50yr_0720m_h928,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8280321729835123
80yr_0060m_h132,80,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10747796786017716
10yr_1440m_h1234,10,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.0658467840403318
80yr_0180m_h439,80,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2640158871654421
50yr_0240m_h512,50,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.31216043001040816
10yr_0540m_h857,10,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.548684966051951
30yr_1440m_h1188,30,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4999248320236802
50yr_0540m_h858,50,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6072963040787727
30yr_0360m_h679,30,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3685366529971361
30yr_0540m_h772,30,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5652574540581554
80yr_0540m_h770,80,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5502817209344357
50yr_0720m_h980,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8600022380705923
100yr_0120m_h263,100,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.2149116569198668
30yr_0240m_h539,30,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2516133750323206
50yr_0540m_h751,50,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.5109397021587938
30yr_0240m_h520,30,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.34348361613228917
30yr_0360m_h735,30,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.5045320310164243
50yr_1080m_h1088,50,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.0129993848968297
10yr_0060m_h137,10,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10557238291949034
50yr_1080m_h1026,50,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2053120371419936
20yr_1080m_h1064,20,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1358484879601747
80yr_0720m_h891,80,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7780788689851761
30yr_0360m_h705,30,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.43117999308742583
50yr_0180m_h485,50,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2711058009881526
10yr_0180m_h423,10,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.27226065192371607
80yr_0240m_h612,80,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2980447909794748
10yr_0360m_h729,10,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.40025795600377023
10yr_0540m_h751,10,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6080022291280329
30yr_0540m_h750,30,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.4150849941652268
100yr_0720m_h982,100,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7395125310868025
50yr_0720m_h897,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.845473077846691
100yr_0180m_h403,100,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.27982131601311266
30yr_1440m_h1153,30,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.4959666521754116
30yr_0120m_h249,30,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.14321260899305344
20yr_0720m_h920,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8917060079984367
10yr_1080m_h1106,10,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1292664159554988
100yr_0060m_h147,100,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.08621886488981545
100yr_0240m_h531,100,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.21820242702960968
10yr_0240m_h574,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2734248540364206
50yr_0720m_h917,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8656185278669
100yr_0360m_h711,100,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.47476394288241863
80yr_0060m_h139,80,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11756699695251882
30yr_0120m_h299,30,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.18700367002747953
30yr_0540m_h836,30,0540,,1,GA-guided,10,0,0,0,0,193.70000000000002,1,,,0.6056213960982859
80yr_0120m_h291,80,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.15374881587922573
30yr_0720m_h919,30,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.9360791379585862
10yr_0060m_h127,10,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12872676085680723
50yr_1440m_h1182,50,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5186945479363203
30yr_0180m_h412,30,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.111282680882141
50yr_0060m_h235,50,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.10454730899073184
30yr_1440m_h1237,30,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5855335919186473
30yr_0180m_h409,30,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.28737549507059157
10yr_0360m_h624,10,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.3277614479884505
10yr_0240m_h592,10,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.33036205591633916
10yr_0360m_h634,10,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4023893089033663
100yr_0060m_h142,100,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.13716723211109638
10yr_0060m_h215,10,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1412691418081522
20yr_0720m_h929,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8217600230127573
100yr_0060m_h217,100,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.12266099499538541
30yr_1440m_h1166,30,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.2473591498564929
100yr_0720m_h932,100,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7442779280245304
100yr_0060m_h131,100,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.1228753849864006
20yr_0720m_h898,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7615831268485636
50yr_0720m_h913,50,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8280835771001875
30yr_0060m_h162,30,0060,,1,GA-guided,10,0,0,0,0,37.699999999999996,1,,,0.11061286902986467
50yr_0360m_h690,50,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.44982098997570574
80yr_0180m_h492,80,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.2624355589505285
80yr_0240m_h533,80,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2950917510315776
80yr_1440m_h1176,80,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.5601431760005653
80yr_0720m_h876,80,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.8163578801322728
80yr_0180m_h411,80,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.1832277630455792
50yr_0360m_h703,50,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.4082884839735925
20yr_0720m_h915,20,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.7338285690639168
50yr_0240m_h617,50,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.2937898919917643
30yr_1440m_h1162,30,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.312148200115189
10yr_1080m_h1108,10,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.1991616101004183
30yr_0720m_h986,30,0720,,1,GA-guided,10,0,0,0,0,252.20000000000007,1,,,0.801817465107888
50yr_0120m_h334,50,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.17355681397020817
20yr_0240m_h608,20,0240,,1,GA-guided,10,0,0,0,0,96.2,1,,,0.317975940881297
30yr_0180m_h377,30,0180,,1,GA-guided,10,0,0,0,0,76.70000000000005,1,,,0.22224728111177683
20yr_1080m_h1080,20,1080,,1,GA-guided,10,0,0,0,0,369.20000000000005,1,,,1.2616547199431807
100yr_1440m_h1212,100,1440,,1,GA-guided,10,0,0,0,0,486.2000000000001,1,,,1.067483973922208
10yr_0360m_h720,10,0360,,1,GA-guided,10,0,0,0,0,135.20000000000005,1,,,0.46440730802714825
10yr_0120m_h330,10,0120,,1,GA-guided,10,0,0,0,0,57.20000000000001,1,,,0.16080130613408983
