scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0180m_h447,20,0180,,4,GA-only,6.272006007352149,24,155,37,0,63.29219375942998,0,,,2.9359726360999048
80yr_0120m_h347,80,0120,,4,GA-only,6.623350180813016,18,138,53,0,50.53971560585281,0,,,2.35631666588597
10yr_0360m_h712,10,0360,,4,GA-only,6.3153347803645685,56,224,24,0,108.18556633805879,0,,,5.089193864027038
10yr_1440m_h1214,10,1440,,4,GA-only,6.294979058909467,174,281,58,1,375.7603716094402,0,,,17.219633841887116
100yr_0060m_h200,100,0060,,4,GA-only,7.085376384607396,10,81,42,0,34.751944162942934,0,,,1.6189193148165941
10yr_0060m_h167,10,0060,,4,GA-only,6.344863903968113,10,70,19,0,31.412832003489562,0,,,1.4662167651113123
50yr_0180m_h479,50,0180,,4,GA-only,6.2521860892849075,26,166,54,0,64.93850247984848,0,,,3.0936665618792176
50yr_0540m_h782,50,0540,,4,GA-only,6.284548879492925,78,374,37,0,156.36344534661885,0,,,7.534200510010123
50yr_0360m_h656,50,0360,,4,GA-only,6.339551713590934,40,301,41,0,111.44883537108876,0,,,5.295453672995791
10yr_0720m_h977,10,0720,,4,GA-only,6.311853098774968,108,260,42,1,197.34479219723974,0,,,9.309057008940727
100yr_1440m_h1134,100,1440,,4,GA-only,6.292190011933744,220,438,82,1,379.4134609378062,0,,,17.84830965497531
50yr_0120m_h355,50,0120,,4,GA-only,6.345025158754103,20,132,47,0,49.43978526696692,0,,,2.330573661951348
10yr_0360m_h645,10,0360,,4,GA-only,6.375773394364029,38,219,18,0,109.02336296898986,0,,,5.067375772166997
80yr_0240m_h617,80,0240,,4,GA-only,6.306121316428798,38,210,69,0,80.67931529646668,0,,,3.871275353943929
50yr_0540m_h854,50,0540,,4,GA-only,6.293032131911521,80,361,46,0,156.19004333172444,0,,,7.313899578992277
100yr_0360m_h676,100,0360,,4,GA-only,6.280396770817818,28,320,59,0,113.46702183334818,0,,,5.310725918971002
20yr_1440m_h1173,20,1440,,4,GA-only,6.296310957496788,142,354,48,1,379.63220980635504,0,,,17.445044472115114
20yr_0540m_h782,20,0540,,4,GA-only,6.273645270109727,56,319,23,0,155.85711839116365,0,,,7.174484270857647
30yr_1440m_h1216,30,1440,,4,GA-only,6.2912936233503265,206,356,72,0,377.3266375333087,0,,,17.56373573001474
20yr_0720m_h941,20,0720,,4,GA-only,6.2888392757029035,84,326,32,2,199.87418414061784,0,,,9.307323114946485
80yr_0060m_h221,80,0060,,4,GA-only,6.418996672783385,10,85,39,0,33.10748664472825,0,,,1.5106816610787064
30yr_0120m_h326,30,0120,,4,GA-only,6.315578122311349,16,125,39,0,48.3083647686758,0,,,2.3153506650123745
20yr_0060m_h244,20,0060,,4,GA-only,6.277436754817824,12,75,28,0,31.848930788695647,0,,,1.4877514520194381
20yr_0120m_h346,20,0120,,4,GA-only,6.326395161537066,24,116,37,0,47.72100827303956,0,,,2.2757497960701585
50yr_0180m_h433,50,0180,,4,GA-only,6.412663959121045,14,184,49,0,65.3642186818128,0,,,3.0468742868397385
50yr_0060m_h174,50,0060,,4,GA-only,6.668553240430943,10,82,36,0,33.74228712257823,0,,,1.5733261110726744
50yr_1440m_h1176,50,1440,,4,GA-only,6.289325537277271,192,402,69,1,378.9837893115366,0,,,17.467217691009864
10yr_0540m_h846,10,0540,,4,GA-only,6.298444874404778,82,252,35,0,152.80161386065834,0,,,7.114883133908734
20yr_1080m_h1073,20,1080,,4,GA-only,6.283396178864142,164,317,61,2,287.3652272109408,0,,,13.351231202017516
50yr_0180m_h452,50,0180,,4,GA-only,6.305979683367659,26,172,52,0,64.4880269332441,0,,,2.9652310530655086
100yr_0120m_h260,100,0120,,4,GA-only,6.527866817674064,14,151,50,0,51.09614360252495,0,,,2.394726613070816
100yr_0240m_h542,100,0240,,4,GA-only,6.3086440664969015,26,227,62,0,81.19100721277825,0,,,3.850212085992098
50yr_0060m_h155,50,0060,,4,GA-only,6.685325040281431,10,84,36,0,33.89488775722426,0,,,1.5136725578922778
10yr_1440m_h1207,10,1440,,4,GA-only,6.294632613366061,166,276,59,1,375.99325877851516,0,,,17.389551145024598
100yr_1080m_h1084,100,1080,,4,GA-only,6.294780514482079,136,468,49,0,292.13267153770767,0,,,13.453405505977571
20yr_1440m_h1188,20,1440,,4,GA-only,6.286698365425843,190,326,67,1,376.77807868459206,0,,,17.41855091485195
10yr_0360m_h671,10,0360,,4,GA-only,6.312622855227622,36,241,14,0,109.0433564260995,0,,,5.089033511932939
100yr_0720m_h887,100,0720,,4,GA-only,6.293603977008332,100,430,40,0,202.12372765327058,0,,,9.435825082939118
20yr_0540m_h820,20,0540,,4,GA-only,6.300596745736037,64,312,27,1,154.68693842519656,0,,,7.204689837992191
80yr_0540m_h865,80,0540,,4,GA-only,6.29492135392068,74,380,53,1,156.95254797976372,0,,,7.450643861899152
100yr_0540m_h800,100,0540,,4,GA-only,6.286900782231746,90,403,54,0,157.15607226609018,0,,,7.351720097009093
20yr_0540m_h827,20,0540,,4,GA-only,6.297788198460846,66,312,28,1,154.9599291087069,0,,,7.186000206973404
100yr_0180m_h459,100,0180,,4,GA-only,6.257564412726841,24,180,63,0,66.04939752046373,0,,,3.1732726208865643
10yr_0360m_h628,10,0360,,4,GA-only,6.262299939821838,38,231,16,0,109.16930820228795,0,,,4.906448398949578
50yr_0120m_h263,50,0120,,4,GA-only,6.381406526427593,14,144,41,0,49.49794519055955,0,,,2.322253815131262
100yr_0540m_h838,100,0540,,4,GA-only,6.310067744871549,80,382,63,1,157.28810973467392,0,,,7.418777122860774
80yr_1440m_h1215,80,1440,,4,GA-only,6.2998142003739845,216,435,80,1,378.18217217506503,0,,,17.65284817898646
100yr_1440m_h1207,100,1440,,4,GA-only,6.298079769042698,226,435,88,0,379.03443859690844,0,,,17.61147714103572
80yr_1080m_h1001,80,1080,,4,GA-only,6.289996908505912,154,431,56,0,290.4474039275933,0,,,13.389053988968953
10yr_0060m_h232,10,0060,,4,GA-only,6.412427738056399,10,67,23,0,31.15178819882697,0,,,1.3358555401209742
100yr_0120m_h331,100,0120,,4,GA-only,6.362177386489777,14,134,57,0,50.455370088150225,0,,,2.240058586001396
100yr_0720m_h930,100,0720,,4,GA-only,6.275460912701144,96,434,42,1,202.52610721994924,0,,,9.572921550832689
30yr_0120m_h324,30,0120,,4,GA-only,6.358218836728985,16,125,41,0,48.298547820765734,0,,,2.2709719110280275
100yr_0060m_h141,100,0060,,4,GA-only,6.681382303199053,10,94,40,0,34.402787878120016,0,,,1.512621738947928
30yr_0060m_h145,30,0060,,4,GA-only,6.537027531343892,10,85,28,0,32.70787948407293,0,,,1.5098526829387993
100yr_0060m_h206,100,0060,,4,GA-only,7.059667784436695,10,83,42,0,34.7648406188263,0,,,1.5942967089358717
100yr_0720m_h984,100,0720,,4,GA-only,6.301291281500495,112,422,52,0,201.3968972928554,0,,,9.448285538004711
30yr_1440m_h1202,30,1440,,4,GA-only,6.298879099585284,178,371,62,0,378.86062889546736,0,,,17.162817953852937
20yr_0240m_h605,20,0240,,4,GA-only,6.281218753934784,34,185,41,0,78.85197422158708,0,,,3.7593249711208045
10yr_1440m_h1232,10,1440,,4,GA-only,6.306122343748832,174,276,58,1,375.5682316550722,0,,,17.405084776924923
100yr_1440m_h1176,100,1440,,4,GA-only,6.2923390565094826,208,456,80,1,380.4784808279584,0,,,17.71589176496491
30yr_0540m_h749,30,0540,,4,GA-only,6.327687940121464,80,335,32,0,155.0318237229306,0,,,7.424506403040141
50yr_1440m_h1205,50,1440,,4,GA-only,6.283520764681006,202,396,72,0,378.40345208206685,0,,,17.736478670034558
10yr_0060m_h172,10,0060,,4,GA-only,6.348441828298955,10,70,19,0,31.435659474095456,0,,,1.3922437531873584
10yr_1440m_h1192,10,1440,,4,GA-only,6.296570634046361,138,292,47,1,377.78396429186,0,,,17.322690329980105
20yr_0120m_h280,20,0120,,4,GA-only,6.472817006584183,12,125,35,0,48.25027987526859,0,,,2.3003976678010076
80yr_0240m_h598,80,0240,,4,GA-only,6.30202795766465,38,212,68,1,81.00001887032796,0,,,3.8396852780133486
30yr_0120m_h261,30,0120,,4,GA-only,6.507760894973226,14,136,32,0,48.762411523714704,0,,,2.354937053984031
100yr_0360m_h725,100,0360,,4,GA-only,6.259044970827549,48,297,74,0,112.3005599599117,0,,,5.290526977041736
20yr_0180m_h485,20,0180,,4,GA-only,6.306033463923212,30,149,41,0,63.0840113190054,0,,,3.0429552318528295
80yr_0540m_h824,80,0540,,4,GA-only,6.295439868130739,86,381,50,0,156.49109009303206,0,,,7.470711685018614
30yr_0360m_h658,30,0360,,4,GA-only,6.327273642203288,40,289,28,0,110.79979348439723,0,,,5.179983387002721
20yr_0120m_h285,20,0120,,4,GA-only,6.470802500480205,12,123,35,0,48.2356396159569,0,,,2.2932386100292206
20yr_0360m_h673,20,0360,,4,GA-only,6.321536515839825,46,274,23,0,109.66539190539923,0,,,5.173005871009082
10yr_0360m_h735,10,0360,,4,GA-only,6.310144158991242,56,213,29,0,107.77888783487339,0,,,5.066883719991893
100yr_1440m_h1155,100,1440,,4,GA-only,6.288385423221911,198,451,77,0,380.9053139047801,0,,,17.55822195415385
50yr_0180m_h448,50,0180,,4,GA-only,6.299307267005203,26,171,51,0,64.5743037727596,0,,,3.025821923976764
50yr_0180m_h430,50,0180,,4,GA-only,6.411411309375442,14,184,49,0,65.34835031896435,0,,,3.1473972180392593
30yr_0180m_h489,30,0180,,4,GA-only,6.331233395798533,30,160,47,0,63.74611662152249,0,,,2.9597730869427323
50yr_1440m_h1131,50,1440,,4,GA-only,6.303909912369148,214,393,73,1,377.7633143380511,0,,,17.255489286966622
10yr_0180m_h486,10,0180,,4,GA-only,6.254585724236106,24,135,29,0,62.52050688625492,0,,,2.923505675047636
20yr_0540m_h855,20,0540,,4,GA-only,6.308747754733757,88,301,38,0,154.07187525386297,0,,,7.3538124829065055
30yr_0240m_h607,30,0240,,4,GA-only,6.252819764809766,34,198,49,0,79.63734986423559,0,,,3.8109711438883096
100yr_0240m_h526,100,0240,,4,GA-only,6.448138599606235,18,250,51,0,81.93858517079536,0,,,3.882969723083079
80yr_1440m_h1230,80,1440,,4,GA-only,6.300858024478544,190,450,70,3,379.3272201881341,0,,,17.616425960091874
10yr_0240m_h615,10,0240,,4,GA-only,6.287627409905316,36,166,28,0,77.63971195543813,0,,,3.3771683000959456
10yr_1080m_h1070,10,1080,,4,GA-only,6.28642453419339,140,276,49,0,287.12093625284126,0,,,13.378824885003269
80yr_0360m_h648,80,0360,,4,GA-only,6.3582872664671966,44,323,47,0,112.03887022222423,0,,,5.338348037097603
30yr_0240m_h537,30,0240,,4,GA-only,6.330512156034031,28,213,37,0,79.56820258579111,0,,,3.6831178669817746
10yr_0720m_h915,10,0720,,4,GA-only,6.296174518994115,92,270,36,0,198.44879876367776,0,,,9.086435279808939
30yr_0060m_h208,30,0060,,4,GA-only,6.4935681673277035,10,72,33,0,33.05320735562898,0,,,1.4889484180603176
80yr_1440m_h1181,80,1440,,4,GA-only,6.293716240388903,218,424,84,0,378.9017337887064,0,,,17.117844470078126
100yr_0720m_h940,100,0720,,4,GA-only,6.279462626810574,100,443,41,0,202.5150006034844,0,,,9.267610948998481
100yr_0540m_h835,100,0540,,4,GA-only,6.311751898104828,98,383,60,1,156.29888449777025,0,,,7.246004895074293
100yr_0120m_h283,100,0120,,4,GA-only,6.35857857575427,10,140,56,0,51.285943878134695,0,,,2.346291502006352
50yr_0060m_h182,50,0060,,4,GA-only,6.721135369123322,10,82,37,0,33.90559035812009,0,,,1.4521928108297288
20yr_0120m_h367,20,0120,,4,GA-only,6.320251966896192,22,115,37,0,47.53168702826534,0,,,2.207317434018478
50yr_0120m_h262,50,0120,,4,GA-only,6.362419605634452,14,145,39,0,49.18025188026232,0,,,2.280448113102466
80yr_0180m_h427,80,0180,,4,GA-only,6.32381846616532,22,186,57,0,65.08299227643377,0,,,2.975104867015034
80yr_0540m_h835,80,0540,,4,GA-only,6.291267385762824,104,380,54,0,156.02072494414455,0,,,7.322044546948746
10yr_0060m_h124,10,0060,,4,GA-only,6.517710177559635,10,75,16,0,31.40774017940506,0,,,1.4196655789855868
10yr_1080m_h1040,10,1080,,4,GA-only,6.271915914476961,140,275,49,1,286.9632715855126,0,,,13.00097353500314
100yr_0180m_h466,100,0180,,4,GA-only,6.296670302650234,30,174,64,0,66.04371809409062,0,,,3.1029860849957913
10yr_0060m_h188,10,0060,,4,GA-only,6.421528348675002,10,66,22,0,31.649336046338952,0,,,1.3826999659650028
100yr_0240m_h608,100,0240,,4,GA-only,6.275672954877973,38,214,73,0,81.46404124318244,0,,,3.7365667319390923
50yr_0180m_h492,50,0180,,4,GA-only,6.3326287549492175,26,166,53,0,64.8484262551126,0,,,3.018853805027902
30yr_0240m_h528,30,0240,,4,GA-only,6.328766480902899,24,212,37,0,79.85181490236698,0,,,3.6313102948479354
80yr_0720m_h869,80,0720,,4,GA-only,6.283605102478063,94,416,37,1,201.95126318483693,0,,,9.18931962014176
80yr_1080m_h1091,80,1080,,4,GA-only,6.309198706742826,176,430,67,4,289.38971676454184,0,,,13.382739277090877
50yr_0540m_h801,50,0540,,4,GA-only,6.284997961954789,74,366,36,0,156.44660940989417,0,,,7.218414168106392
100yr_0240m_h598,100,0240,,4,GA-only,6.26912744162372,38,217,71,0,81.44897529570368,0,,,3.7834661311935633
80yr_0720m_h968,80,0720,,4,GA-only,6.29136319159389,118,406,52,0,200.9023242167472,0,,,9.319325883872807
50yr_0060m_h183,50,0060,,4,GA-only,6.593384354239869,10,82,35,0,33.592596813452154,0,,,1.5509064770303667
20yr_1440m_h1236,20,1440,,4,GA-only,6.305556821289029,198,330,67,1,376.39019244069004,0,,,17.143185060936958
10yr_0060m_h213,10,0060,,4,GA-only,6.431491199890257,10,66,22,0,31.69191215411454,0,,,1.4608099029865116
30yr_0180m_h465,30,0180,,4,GA-only,6.318656609593061,26,159,46,0,63.75020297753458,0,,,2.9708890051115304
30yr_0360m_h672,30,0360,,4,GA-only,6.312564773883822,36,284,27,0,110.56780037702518,0,,,5.0764906532131135
20yr_0180m_h441,20,0180,,4,GA-only,6.256950965802873,24,158,34,0,63.28456210478035,0,,,2.925971121992916
50yr_0360m_h731,50,0360,,4,GA-only,6.2928700849873636,48,280,58,0,111.41854855993007,0,,,5.132598811993375
10yr_0180m_h485,10,0180,,4,GA-only,6.276966478682267,30,140,29,0,62.35238022350935,0,,,2.8532685609534383
100yr_0360m_h713,100,0360,,4,GA-only,6.3097401376093805,58,288,77,0,111.92602984674183,0,,,5.159715885994956
100yr_0240m_h601,100,0240,,4,GA-only,6.274781064477456,38,214,73,0,81.39466763956662,0,,,3.81245124200359
10yr_0240m_h579,10,0240,,4,GA-only,6.281222981747678,44,178,24,0,77.27823614418008,0,,,3.6492654010653496
20yr_0060m_h189,20,0060,,4,GA-only,6.381692774305015,10,72,29,0,32.45637685313276,0,,,1.4544655750505626
10yr_0240m_h501,10,0240,,4,GA-only,6.390976182535966,14,194,9,0,79.09075348076911,0,,,3.5604162521194667
100yr_0240m_h539,100,0240,,4,GA-only,6.3291931434501425,28,230,64,0,81.30230859996799,0,,,3.8232215291354805
30yr_1080m_h1099,30,1080,,4,GA-only,6.319446443379887,150,356,58,2,288.65288682175697,0,,,13.21588361216709
10yr_0240m_h580,10,0240,,4,GA-only,6.258928488005567,36,170,23,0,77.53047773574025,0,,,3.530040441080928
100yr_0240m_h583,100,0240,,4,GA-only,6.261407638129025,26,225,67,0,81.13177828950654,0,,,3.7631908000912517
20yr_1080m_h1109,20,1080,,4,GA-only,6.293995103865763,152,337,55,2,287.5054661804405,0,,,13.06774033792317
50yr_0120m_h269,50,0120,,4,GA-only,6.355190058797241,14,142,39,0,49.26471940903587,0,,,2.2682985831052065
80yr_0240m_h530,80,0240,,4,GA-only,6.280478873954322,32,226,60,0,80.690315871367,0,,,3.7761858531739563
30yr_1440m_h1167,30,1440,,4,GA-only,6.288585655443837,158,381,55,0,379.99234840833367,0,,,17.108751154039055
80yr_1080m_h1011,80,1080,,4,GA-only,6.296860384119953,154,433,55,0,290.5424322555482,0,,,13.213209651177749
20yr_0060m_h181,20,0060,,4,GA-only,6.562995586907998,10,75,27,0,32.5469974965275,0,,,1.5074686501175165
30yr_0240m_h513,30,0240,,4,GA-only,6.360810861462181,48,212,34,1,78.5259431094463,0,,,3.64366498705931
80yr_0240m_h605,80,0240,,4,GA-only,6.303787776209234,38,208,69,0,81.05310168890597,0,,,3.67769802804105
100yr_1080m_h1069,100,1080,,4,GA-only,6.29017094264489,128,471,46,1,292.1952052433697,0,,,13.181529803900048
20yr_0180m_h467,20,0180,,4,GA-only,6.318540738815832,30,154,41,0,63.26999941660114,0,,,2.942173028131947
80yr_0540m_h862,80,0540,,4,GA-only,6.298124069077889,76,375,57,1,157.00245226670634,0,,,7.1700642260257155
30yr_0120m_h298,30,0120,,4,GA-only,6.329680673791176,12,126,40,0,48.461665473877694,0,,,2.237409558147192
20yr_0540m_h793,20,0540,,4,GA-only,6.296509298942007,84,309,34,0,154.47616518391047,0,,,7.086180056910962
20yr_1440m_h1119,20,1440,,4,GA-only,6.3175239266845145,182,328,62,1,377.1404301854441,0,,,17.189801336964592
100yr_0180m_h412,100,0180,,4,GA-only,6.378668872550774,12,190,61,0,66.22999778443503,0,,,3.0800173392053694
50yr_1080m_h1093,50,1080,,4,GA-only,6.287733874414111,162,396,61,2,289.2103992839268,0,,,13.264112937962636
20yr_1440m_h1187,20,1440,,4,GA-only,6.293289898042296,180,329,62,0,377.2741559308349,0,,,17.068689872976393
30yr_0720m_h869,30,0720,,4,GA-only,6.320656155289165,114,332,42,1,199.33299519418,0,,,9.194686258910224
80yr_0060m_h154,80,0060,,4,GA-only,6.583215381599198,10,95,38,0,34.21121811034831,0,,,1.496330730151385
80yr_0540m_h827,80,0540,,4,GA-only,6.311803403679511,90,380,51,0,156.2577508650677,0,,,7.2602015780285
20yr_0720m_h990,20,0720,,4,GA-only,6.298468059460529,120,297,50,0,198.146398749211,0,,,9.160826141014695
30yr_1440m_h1135,30,1440,,4,GA-only,6.295618788769481,198,350,67,0,377.208368801082,0,,,17.136596566066146
10yr_0180m_h373,10,0180,,4,GA-only,6.284191356328737,18,165,12,0,63.13146360477011,0,,,2.9733936281409115
20yr_0120m_h322,20,0120,,4,GA-only,6.265966337462185,16,123,35,0,47.734413129714255,0,,,2.2177636679261923
100yr_0540m_h791,100,0540,,4,GA-only,6.293217789799159,76,401,50,0,157.64008199938118,0,,,7.281467544147745
100yr_1080m_h1112,100,1080,,4,GA-only,6.291236477311581,172,443,68,1,290.0951042627558,0,,,13.505544523941353
100yr_1080m_h1056,100,1080,,4,GA-only,6.288678364612129,136,468,48,0,292.04805194105995,0,,,13.31174632301554
80yr_0060m_h148,80,0060,,4,GA-only,6.479791758673775,10,93,36,0,33.813601020020144,0,,,1.4897939080838114
50yr_1080m_h1020,50,1080,,4,GA-only,6.279734965943166,158,383,61,4,289.14035774602587,0,,,13.209340230096132
10yr_0720m_h990,10,0720,,4,GA-only,6.2976451102277275,98,267,38,1,197.75307372564737,0,,,9.115061929216608
30yr_0240m_h613,30,0240,,4,GA-only,6.322411547979468,34,197,48,0,79.46784865929433,0,,,3.6434471770189703
50yr_0120m_h337,50,0120,,4,GA-only,6.331670016655488,16,128,47,0,49.17243851004065,0,,,2.3238883381709456
100yr_0720m_h909,100,0720,,4,GA-only,6.281524941984701,86,444,35,2,202.39631246949634,0,,,9.203483690042049
100yr_0360m_h679,100,0360,,4,GA-only,6.27279910647127,32,321,57,0,113.290055864234,0,,,5.233362114056945
80yr_0540m_h785,80,0540,,4,GA-only,6.301507344583301,72,390,43,0,157.36726544003466,0,,,7.235363739077002
30yr_0720m_h968,30,0720,,4,GA-only,6.2936787394622,114,343,45,0,198.94839712830048,0,,,9.156195406103507
30yr_0120m_h319,30,0120,,4,GA-only,6.3660443158090905,16,123,42,0,48.438514785999494,0,,,2.2598848659545183
100yr_0120m_h370,100,0120,,4,GA-only,6.630172814183058,18,139,53,0,50.497153467263516,0,,,2.313452077098191
30yr_0720m_h923,30,0720,,4,GA-only,6.297408747065504,104,343,43,2,199.6389496405099,0,,,9.16337480279617
50yr_0180m_h447,50,0180,,4,GA-only,6.323559021628098,20,176,51,0,64.6032455891825,0,,,3.0098745971918106
100yr_1080m_h993,100,1080,,4,GA-only,6.330238171464295,160,453,57,1,290.8255938811152,0,,,13.287070306017995
80yr_0540m_h757,80,0540,,4,GA-only,6.296636791040807,78,399,37,0,157.3158801045963,0,,,7.282246727962047
20yr_0540m_h787,20,0540,,4,GA-only,6.280060758325635,50,331,19,0,156.01087820639373,0,,,7.011741308029741
50yr_0540m_h772,50,0540,,4,GA-only,6.313487230665523,66,369,28,1,156.4686772795559,0,,,7.178716941969469
20yr_0720m_h891,20,0720,,4,GA-only,6.315618989636685,98,316,35,0,199.58348372834084,0,,,9.010865503922105
20yr_0360m_h665,20,0360,,4,GA-only,6.318716715131746,59,259,31,0,109.08954559363002,0,,,5.096762653905898
80yr_0180m_h478,80,0180,,4,GA-only,6.269620137054157,30,177,61,0,65.98536037246251,0,,,2.994340359000489
10yr_0120m_h313,10,0120,,4,GA-only,6.310454837689627,16,115,23,0,47.14825962446451,0,,,2.1858964818529785
50yr_0360m_h728,50,0360,,4,GA-only,6.286893460108552,48,276,59,1,111.14783053769295,0,,,5.1291345111094415
30yr_0720m_h932,30,0720,,4,GA-only,6.311275976189188,120,336,48,1,199.23402826847536,0,,,9.123595194891095
20yr_0180m_h396,20,0180,,4,GA-only,6.266956448733262,22,180,21,0,63.477762117480914,0,,,2.891429594019428
30yr_0360m_h702,30,0360,,4,GA-only,6.3119392417973135,72,258,45,0,108.81837227203945,0,,,5.0943411639891565
20yr_0180m_h492,20,0180,,4,GA-only,6.324236169114268,26,152,42,0,63.43803234359688,0,,,2.9215604949276894
80yr_0240m_h619,80,0240,,4,GA-only,6.297063205774876,38,211,67,0,80.79423961464417,0,,,3.7825669560115784
80yr_0360m_h726,80,0360,,4,GA-only,6.252702472405243,48,289,67,0,111.94248622083661,0,,,5.190997820114717
20yr_0540m_h785,20,0540,,4,GA-only,6.282122935146697,60,320,25,0,155.75837266419143,0,,,7.0634266110137105
30yr_0240m_h533,30,0240,,4,GA-only,6.339518702365327,22,218,35,0,79.94852751620968,0,,,3.692791949957609
100yr_0180m_h468,100,0180,,4,GA-only,6.296902978173973,30,176,64,0,66.14099609339192,0,,,3.012766213156283
30yr_0180m_h390,30,0180,,4,GA-only,6.381142372449869,18,187,29,0,64.21594661540352,0,,,2.965238083153963
30yr_0720m_h902,30,0720,,4,GA-only,6.2892802461112405,104,340,43,1,199.67516312438957,0,,,9.102943912148476
20yr_0240m_h615,20,0240,,4,GA-only,6.295504402378962,34,190,41,0,79.05251375424595,0,,,3.639294932130724
30yr_0240m_h518,30,0240,,4,GA-only,6.3603710010731005,48,218,33,0,78.63951706612681,0,,,3.6499252130743116
10yr_1080m_h1006,10,1080,,4,GA-only,6.284819248004716,132,272,45,0,287.44837855101684,0,,,13.037963191978633
80yr_0060m_h174,80,0060,,4,GA-only,7.05223339661427,10,83,42,0,34.778947508176,0,,,1.5162768471054733
10yr_0360m_h736,10,0360,,4,GA-only,6.305328223967462,60,212,31,0,107.64288006448072,0,,,4.995168705936521
20yr_0720m_h925,20,0720,,4,GA-only,6.314498619614836,102,326,37,0,199.37093382445192,0,,,9.050633637001738
20yr_0060m_h242,20,0060,,4,GA-only,6.284809222620244,12,75,28,0,31.89532924821309,0,,,1.4309980019461364
100yr_0240m_h589,100,0240,,4,GA-only,6.263128292942366,38,214,72,0,81.0605187108494,0,,,3.7534996061585844
10yr_0360m_h642,10,0360,,4,GA-only,6.382675486898927,56,212,24,0,107.79508259733778,0,,,4.889882154064253
10yr_0060m_h235,10,0060,,4,GA-only,6.358565955933808,12,66,21,0,31.09299301086748,0,,,1.4277114770375192
50yr_0540m_h783,50,0540,,4,GA-only,6.299508795102497,84,366,39,0,156.1220050717023,0,,,7.218476207926869
20yr_0060m_h193,20,0060,,4,GA-only,6.398515168236735,10,71,30,0,32.52215860632978,0,,,1.406919352011755
100yr_0240m_h512,100,0240,,4,GA-only,6.459877568930265,18,251,52,0,82.08320906233595,0,,,3.751209483947605
80yr_1080m_h1068,80,1080,,4,GA-only,6.2947060473844045,122,461,43,0,292.14873702045963,0,,,13.16241582413204
20yr_0360m_h656,20,0360,,4,GA-only,6.319958419886288,39,273,23,0,110.26860817369521,0,,,4.9962776019237936
20yr_0540m_h819,20,0540,,4,GA-only,6.287525502131695,72,311,30,0,154.66149528192864,0,,,7.089391428977251
80yr_0120m_h354,80,0120,,4,GA-only,6.63325180661615,18,138,53,0,50.53782903177689,0,,,2.2689201030880213
30yr_1440m_h1146,30,1440,,4,GA-only,6.29491926466882,170,367,57,1,379.05019568362,0,,,17.05236004688777
20yr_0360m_h648,20,0360,,4,GA-only,6.334158039108639,38,278,19,0,110.6490171724175,0,,,4.987782219890505
10yr_0180m_h458,10,0180,,4,GA-only,6.255045392984449,30,144,23,0,62.02064600513822,0,,,2.832759358920157
20yr_1080m_h1008,20,1080,,4,GA-only,6.292800100065161,166,300,61,2,286.85961761823967,0,,,13.033676006831229
80yr_0240m_h519,80,0240,,4,GA-only,6.40118650360442,18,248,47,0,81.67013455489143,0,,,3.751241429010406
50yr_0120m_h283,50,0120,,4,GA-only,6.445720258430315,10,132,47,0,49.87904551311958,0,,,2.2321626148186624
10yr_0360m_h714,10,0360,,4,GA-only,6.288174723205978,60,216,31,0,107.74824468468157,0,,,4.946230053901672
80yr_0540m_h780,80,0540,,4,GA-only,6.309259642360745,86,395,47,0,156.92768415159887,0,,,7.243174627888948
100yr_0540m_h812,100,0540,,4,GA-only,6.324638229708676,108,384,64,1,155.86365596273657,0,,,7.3713947830256075
20yr_0180m_h486,20,0180,,4,GA-only,6.307272979229878,30,151,41,0,63.11386063690879,0,,,2.8588251741603017
10yr_0240m_h531,10,0240,,4,GA-only,6.306250828896331,28,187,16,0,78.05029867611356,0,,,3.570166446035728
20yr_0120m_h360,20,0120,,4,GA-only,6.327968276933169,24,116,37,0,47.78105733098468,0,,,2.1973084141500294
30yr_0720m_h929,30,0720,,4,GA-only,6.298713070482518,104,351,40,1,199.78830157435897,0,,,9.273618082050234
10yr_0120m_h325,10,0120,,4,GA-only,6.32903595231508,16,114,24,0,47.067010858391825,0,,,2.188091417076066
80yr_1080m_h992,80,1080,,4,GA-only,6.294313221837358,154,431,56,0,290.56054142772376,0,,,13.34132650308311
50yr_0540m_h834,50,0540,,4,GA-only,6.295577074151389,82,365,40,0,155.89765590634013,0,,,7.274857135023922
80yr_0060m_h225,80,0060,,4,GA-only,6.417648223090831,10,84,39,0,33.038199602962315,0,,,1.5601914459839463
10yr_0720m_h883,10,0720,,4,GA-only,6.2931138713913715,100,248,38,0,198.0177278111667,0,,,8.993962727952749
100yr_0720m_h870,100,0720,,4,GA-only,6.286774898063209,90,442,34,0,202.87963590594597,0,,,9.310592152178288
80yr_1440m_h1194,80,1440,,4,GA-only,6.2956605113848525,218,425,81,2,378.60191966491857,0,,,17.39552145707421
30yr_0720m_h953,30,0720,,4,GA-only,6.286868340246827,96,345,37,0,200.2140984181459,0,,,9.02372787706554
30yr_0180m_h456,30,0180,,4,GA-only,6.26570056619513,26,162,43,0,63.78505318369119,0,,,3.0096173628699034
30yr_1440m_h1119,30,1440,,4,GA-only,6.304965803238964,198,354,67,0,377.2503454979576,0,,,17.110951258800924
