scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_0540m_h862,80,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.912664690986276
30yr_0120m_h298,30,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0989875700324774
20yr_0540m_h793,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.035132433986291
20yr_1440m_h1119,20,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.63193282089196
100yr_0180m_h412,100,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.701205339981243
50yr_1080m_h1093,50,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.288928383029997
20yr_1440m_h1187,20,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.683939002919942
30yr_0720m_h869,30,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.096792832016945
80yr_0060m_h154,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3360922960564494
80yr_0540m_h827,80,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.057831380981952
20yr_0720m_h990,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.051323106046766
30yr_1440m_h1135,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.642650087131187
10yr_0180m_h373,10,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7713095338549465
20yr_0120m_h322,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,1.9887601011432707
100yr_0540m_h791,100,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.892608711030334
100yr_1080m_h1112,100,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.425161880906671
100yr_1080m_h1056,100,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.421025977935642
80yr_0060m_h148,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.336476949043572
50yr_1080m_h1020,50,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.328827067976817
10yr_0720m_h990,10,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.017373563954607
30yr_0240m_h613,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.3815781068988144
50yr_0120m_h337,50,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.03330933698453
100yr_0720m_h909,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.041586145060137
100yr_0360m_h679,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.801248589064926
80yr_0540m_h785,80,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.907012098003179
30yr_0720m_h968,30,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.897403669077903
30yr_0120m_h319,30,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.035271470900625
100yr_0120m_h370,100,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0361766431014985
30yr_0720m_h923,30,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.046742437873036
50yr_0180m_h447,50,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6900906779337674
100yr_1080m_h993,100,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.082459946162999
80yr_0540m_h757,80,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.887343324022368
20yr_0540m_h787,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.089735517976806
50yr_0540m_h772,50,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.0640178991016
20yr_0720m_h891,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.344988260883838
20yr_0360m_h665,20,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.9314100430347025
80yr_0180m_h478,80,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.8801883819978684
10yr_0120m_h313,10,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.1179637329187244
50yr_0360m_h728,50,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.892855450045317
30yr_0720m_h932,30,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.832534709945321
20yr_0180m_h396,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.731423997087404
30yr_0360m_h702,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.861288205953315
20yr_0180m_h492,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6955823660828173
80yr_0240m_h619,80,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.4615087560378015
80yr_0360m_h726,80,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.800446888897568
20yr_0540m_h785,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.971914333058521
30yr_0240m_h533,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.375644529936835
100yr_0180m_h468,100,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.750702688936144
30yr_0180m_h390,30,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.708225131034851
30yr_0720m_h902,30,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.843379365978763
20yr_0240m_h615,20,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.4298071048688143
30yr_0240m_h518,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.3866003029979765
10yr_1080m_h1006,10,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.092166132992133
80yr_0060m_h174,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.392806766089052
10yr_0360m_h736,10,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.702971582999453
20yr_0720m_h925,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.914888645056635
20yr_0060m_h242,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3145469198934734
100yr_0240m_h589,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.4334317001048476
10yr_0360m_h642,10,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.770895513007417
10yr_0060m_h235,10,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3492403849959373
50yr_0540m_h783,50,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.853316585998982
20yr_0060m_h193,20,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3418622021563351
100yr_0240m_h512,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.47167479689233
80yr_1080m_h1068,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.195674991933629
20yr_0360m_h656,20,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.8421851601451635
20yr_0540m_h819,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.892274205107242
80yr_0120m_h354,80,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.077138134976849
30yr_1440m_h1146,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.377326618880033
20yr_0360m_h648,20,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.837226205971092
10yr_0180m_h458,10,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.768794232979417
20yr_1080m_h1008,20,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.163007222115993
80yr_0240m_h519,80,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.435835650889203
50yr_0120m_h283,50,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.075953583000228
10yr_0360m_h714,10,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.86578781506978
80yr_0540m_h780,80,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.924942028941587
100yr_0540m_h812,100,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.967112238053232
20yr_0180m_h486,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7603949799668044
10yr_0240m_h531,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.4124660789966583
20yr_0120m_h360,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0942441739607602
30yr_0720m_h929,30,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.949791678925976
10yr_0120m_h325,10,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0314390189014375
80yr_1080m_h992,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.217349520884454
50yr_0540m_h834,50,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.83469404396601
80yr_0060m_h225,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3940494330599904
10yr_0720m_h883,10,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.90915880491957
100yr_0720m_h870,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.038505466887727
80yr_1440m_h1194,80,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.307406516047195
30yr_0720m_h953,30,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.97915668017231
30yr_0180m_h456,30,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6942781661637127
30yr_1440m_h1119,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.376387272030115
100yr_0060m_h208,100,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3931367569603026
100yr_0720m_h897,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.856151747982949
20yr_0720m_h916,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.978714979952201
50yr_0180m_h476,50,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.743680285057053
10yr_1080m_h1032,10,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.153485284885392
30yr_1440m_h1142,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.272665092954412
80yr_1080m_h1110,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.03226248594001
30yr_1080m_h1081,30,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.223031553905457
20yr_0180m_h477,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6647621120791882
80yr_0360m_h671,80,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.830606878036633
30yr_1080m_h1070,30,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.074817135930061
10yr_0180m_h456,10,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7311298227868974
100yr_0120m_h268,100,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0286179471295327
30yr_0240m_h599,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.423978950129822
80yr_0240m_h550,80,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.4698956611100584
50yr_0120m_h305,50,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0307435400318354
100yr_0120m_h353,100,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0299087199382484
50yr_0060m_h153,50,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3226940711028874
20yr_0120m_h273,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.033406733069569
10yr_0240m_h539,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.3791041818913072
30yr_0060m_h205,30,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3765136490110308
80yr_0540m_h798,80,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.010607416043058
10yr_0720m_h881,10,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.983121333876625
30yr_1440m_h1139,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.437295987037942
80yr_0120m_h350,80,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.079896785086021
20yr_0120m_h317,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0263331928290427
20yr_0120m_h363,20,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0379915540106595
30yr_0360m_h673,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.7273686388507485
10yr_0240m_h619,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.467790959170088
80yr_0540m_h797,80,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.885225516045466
30yr_1080m_h1105,30,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.216425313148648
50yr_0180m_h481,50,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6754328669048846
100yr_0360m_h652,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.783029173966497
20yr_0180m_h428,20,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.735991431167349
100yr_0360m_h661,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.7460989761166275
30yr_0720m_h898,30,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.964175570989028
10yr_1440m_h1134,10,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.30537742213346
30yr_0360m_h726,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.868283579126
30yr_0720m_h870,30,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.88408316904679
10yr_0540m_h786,10,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.960875415010378
10yr_1440m_h1123,10,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.196500417077914
20yr_0240m_h602,20,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.416172866942361
10yr_0540m_h851,10,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.899263223167509
80yr_0120m_h338,80,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.039031104883179
10yr_0120m_h359,10,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.029573324834928
100yr_1080m_h1076,100,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.125082366168499
10yr_0120m_h267,10,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0283573761116713
80yr_0180m_h465,80,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7265279160346836
10yr_0360m_h673,10,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.829484069952741
50yr_0720m_h965,50,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.994424042990431
50yr_1080m_h1061,50,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.186080114915967
80yr_1080m_h1106,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.173493941081688
80yr_0060m_h171,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3234802091028541
80yr_1440m_h1239,80,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.274547536857426
20yr_0540m_h814,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.794076569844037
80yr_0720m_h938,80,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.989539662143216
20yr_0240m_h563,20,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.3709342379588634
100yr_0360m_h730,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.845055360812694
30yr_0180m_h422,30,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.658494028961286
80yr_1080m_h1050,80,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.14155105384998
80yr_0720m_h990,80,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.885320860892534
50yr_0720m_h955,50,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.036903887055814
30yr_0240m_h589,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.3295913639012724
80yr_0360m_h737,80,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.847850891994312
20yr_0240m_h512,20,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.39731212798506
30yr_0240m_h527,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.39508144184947
10yr_0120m_h254,10,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.03120325691998
20yr_0240m_h536,20,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.44149804697372
100yr_0060m_h244,100,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.309628739953041
10yr_0060m_h157,10,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3064908070955426
100yr_0360m_h721,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.812430344056338
20yr_1440m_h1156,20,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.270878799958155
80yr_0540m_h760,80,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.968524103052914
30yr_0360m_h737,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.749833896989003
20yr_0540m_h779,20,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.902400991879404
100yr_0720m_h980,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.972262374125421
30yr_0180m_h458,30,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.730963194044307
10yr_0540m_h770,10,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.916467261966318
10yr_0240m_h573,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.3881856468506157
10yr_0120m_h316,10,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0176829430274665
80yr_0120m_h299,80,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0152066159062088
100yr_0720m_h927,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.012445966945961
30yr_0540m_h759,30,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.880083021009341
80yr_0120m_h281,80,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0335597810335457
10yr_0720m_h941,10,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.029819464078173
50yr_0720m_h970,50,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.016645087860525
10yr_1440m_h1239,10,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.24205893604085
30yr_0540m_h754,30,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.9443367989733815
80yr_0540m_h808,80,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.890160277020186
10yr_0120m_h307,10,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.043594124028459
80yr_0360m_h683,80,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.813715189928189
100yr_0360m_h643,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.802352860104293
30yr_0060m_h167,30,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.2957684739958495
30yr_0360m_h624,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.825016482966021
10yr_0060m_h219,10,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3030750171747059
10yr_1080m_h993,10,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.059091258095577
50yr_0120m_h252,50,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.03919805213809
80yr_0060m_h213,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3976859340909868
50yr_0540m_h764,50,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.765324810054153
50yr_0720m_h928,50,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.031444804975763
80yr_0060m_h132,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.2653241648804396
10yr_1440m_h1234,10,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.30286275385879
80yr_0180m_h439,80,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.73528586095199
50yr_0240m_h512,50,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.445113420020789
10yr_0540m_h857,10,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.908318639034405
30yr_1440m_h1188,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.609795744996518
50yr_0540m_h858,50,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.960041246144101
30yr_0360m_h679,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.737906864145771
30yr_0540m_h772,30,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.938542240066454
80yr_0540m_h770,80,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.7484987650532275
50yr_0720m_h980,50,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.042346515925601
100yr_0120m_h263,100,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.049252383876592
30yr_0240m_h539,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.4793189889751375
50yr_0540m_h751,50,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.839391059940681
30yr_0240m_h520,30,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.460536214057356
30yr_0360m_h735,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.813652613200247
50yr_1080m_h1088,50,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.233568899100646
10yr_0060m_h137,10,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.340660362970084
50yr_1080m_h1026,50,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.129680558806285
20yr_1080m_h1064,20,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.22389956889674
80yr_0720m_h891,80,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.946126659866422
30yr_0360m_h705,30,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.909847811097279
50yr_0180m_h485,50,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6589212000835687
10yr_0180m_h423,10,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.707048424053937
80yr_0240m_h612,80,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.4177034781314433
10yr_0360m_h729,10,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.769990124972537
10yr_0540m_h751,10,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.871536768972874
30yr_0540m_h750,30,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.79647643584758
100yr_0720m_h982,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.989810729864985
50yr_0720m_h897,50,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.925069328863174
100yr_0180m_h403,100,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.728333041071892
30yr_1440m_h1153,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.270882232114673
30yr_0120m_h249,30,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0523581029847264
20yr_0720m_h920,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.058253258932382
10yr_1080m_h1106,10,1080,,3,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.098332620924339
100yr_0060m_h147,100,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3719339650124311
100yr_0240m_h531,100,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.4569908299017698
10yr_0240m_h574,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.359347252873704
50yr_0720m_h917,50,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.998248141026124
100yr_0360m_h711,100,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.783687130082399
80yr_0060m_h139,80,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.379894636105746
30yr_0120m_h299,30,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.03728674701415
30yr_0540m_h836,30,0540,,3,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.891514188842848
80yr_0120m_h291,80,0120,,3,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0515213878825307
30yr_0720m_h919,30,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.00810347800143
10yr_0060m_h127,10,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3672244471963495
50yr_1440m_h1182,50,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.10166568798013
30yr_0180m_h412,30,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.74544802098535
50yr_0060m_h235,50,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3307758660521358
30yr_1440m_h1237,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.234062299132347
30yr_0180m_h409,30,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6727484499569982
10yr_0360m_h624,10,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.775468562962487
10yr_0240m_h592,10,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.3628976808395237
10yr_0360m_h634,10,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.780226041097194
100yr_0060m_h142,100,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.310312322108075
10yr_0060m_h215,10,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3536365018226206
20yr_0720m_h929,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.919165526051074
100yr_0060m_h217,100,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3380876798182726
30yr_1440m_h1166,30,1440,,3,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.279465151950717
100yr_0720m_h932,100,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.856608615024015
100yr_0060m_h131,100,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3956736440304667
20yr_0720m_h898,20,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.900578329106793
50yr_0720m_h913,50,0720,,3,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.981254573911428
30yr_0060m_h162,30,0060,,3,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.2876039899419993
50yr_0360m_h690,50,0360,,3,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.825288700172678
80yr_0180m_h492,80,0180,,3,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.684692007023841
80yr_0240m_h533,80,0240,,3,GA-only,10,0,0,0,0,96.2,1,,,3.4558271418791264
