scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0180m_h407,20,0180,,2,PSO-guided,6.055040580594081,14,180,24,0,65.17310272039104,0,,,0.19591010105796158
30yr_0120m_h283,30,0120,,2,PSO-guided,6.307453744250983,14,145,32,1,49.9145043668603,0,,,0.13727328507229686
80yr_0720m_h905,80,0720,,2,PSO-guided,6.229378451463862,54,489,6,0,206.0026504802292,0,,,0.617268905043602
10yr_1440m_h1233,10,1440,,2,PSO-guided,5.83258854913203,88,383,0,0,379.2000330082437,0,,,1.141827906947583
20yr_0360m_h642,20,0360,,2,PSO-guided,6.171232379478244,26,295,7,0,112.01136870097187,0,,,0.34804612910375
30yr_0720m_h895,30,0720,,2,PSO-guided,6.312272140109872,50,407,2,0,202.88901601295822,0,,,0.581696068868041
10yr_0060m_h168,10,0060,,2,PSO-guided,6.1251486787541465,10,86,11,1,31.763508787758227,0,,,0.07328891195356846
10yr_0120m_h297,10,0120,,2,PSO-guided,6.029502829100641,11,128,15,0,48.262407676294366,0,,,0.1314159829635173
10yr_1080m_h1036,10,1080,,2,PSO-guided,5.78134686546885,84,366,0,0,288.7705489860466,0,,,0.9366559470072389
100yr_0060m_h226,100,0060,,2,PSO-guided,6.72666304651767,10,102,30,0,34.148865170418475,0,,,0.0827007892075926
100yr_0060m_h224,100,0060,,2,PSO-guided,6.733262232525011,11,101,30,0,34.057747564328395,0,,,0.06810317793861032
20yr_0120m_h320,20,0120,,2,PSO-guided,6.3519200405347,12,134,28,0,49.555696680333156,0,,,0.07826328603550792
50yr_0120m_h281,50,0120,,2,PSO-guided,6.255953996545226,12,151,41,0,51.03076121529304,0,,,0.13550339289940894
100yr_0120m_h297,100,0120,,2,PSO-guided,6.639894279836708,12,159,49,2,52.16392415007935,0,,,0.1538820869755
80yr_0180m_h447,80,0180,,2,PSO-guided,6.3716727992168,14,193,53,0,68.18059314772998,0,,,0.15068849199451506
80yr_0540m_h784,80,0540,,2,PSO-guided,6.1977652210329754,36,428,29,0,161.82018457859078,0,,,0.36584417009726167
50yr_0240m_h608,50,0240,,2,PSO-guided,6.345313674840934,18,229,47,0,83.16736648508208,0,,,0.2688252399675548
50yr_1440m_h1211,50,1440,,2,PSO-guided,5.730220918531918,118,530,0,9,379.5663630378956,0,,,1.2209064289927483
20yr_0240m_h553,20,0240,,2,PSO-guided,6.095732160005578,19,220,21,0,80.86876745844818,0,,,0.19822382810525596
10yr_0180m_h393,10,0180,,2,PSO-guided,6.043399464660284,14,177,6,0,63.912651283007875,0,,,0.15106832585297525
80yr_0720m_h898,80,0720,,2,PSO-guided,6.2352208989988345,46,480,3,0,205.99032736395603,0,,,0.5177355471532792
30yr_0180m_h420,30,0180,,2,PSO-guided,6.516955831025669,13,189,33,0,66.69230204673973,0,,,0.16575634689070284
10yr_0180m_h493,10,0180,,2,PSO-guided,6.16639331371465,14,158,19,0,64.28160406501317,0,,,0.16635299194604158
30yr_1080m_h1049,30,1080,,2,PSO-guided,5.6432034245940885,76,457,0,40,286.7118234958434,0,,,0.7115888888947666
20yr_1440m_h1125,20,1440,,2,PSO-guided,5.740210311136181,96,433,0,0,380.14396069817883,0,,,1.0912740451749414
20yr_0360m_h685,20,0360,,2,PSO-guided,6.201156969296469,30,281,19,1,111.91864455326278,0,,,0.28847466106526554
80yr_0180m_h372,80,0180,,2,PSO-guided,6.353555169640905,14,219,39,2,67.56359323652102,0,,,0.1817497538868338
20yr_0060m_h199,20,0060,,2,PSO-guided,6.218960903824885,12,89,19,0,32.50041298195071,0,,,0.11179536511190236
80yr_0360m_h730,80,0360,,2,PSO-guided,6.396480270355604,28,314,55,1,115.67415927510379,0,,,0.34602358215488493
30yr_0240m_h547,30,0240,,2,PSO-guided,6.0436539012885735,16,230,31,0,82.03725935984068,0,,,0.24331916496157646
20yr_1080m_h1046,20,1080,,2,PSO-guided,5.689664852792646,84,426,0,4,289.48048829787956,0,,,0.6698986731935292
80yr_0120m_h293,80,0120,,2,PSO-guided,6.494549321339959,12,155,47,0,51.944059447070934,0,,,0.1007275190204382
100yr_0060m_h241,100,0060,,2,PSO-guided,6.8632055699748635,10,103,31,0,34.357646590901915,0,,,0.06689594103954732
10yr_0240m_h566,10,0240,,2,PSO-guided,6.1229326189167415,18,197,12,0,79.69672560793136,0,,,0.15074815787374973
10yr_1440m_h1191,10,1440,,2,PSO-guided,5.869485538788292,94,379,0,1,378.9603681032066,0,,,1.111164930043742
10yr_0060m_h135,10,0060,,2,PSO-guided,6.117802198853347,10,90,10,0,31.858980509564333,0,,,0.11031784280203283
20yr_1440m_h1213,20,1440,,2,PSO-guided,5.696240609518128,110,451,0,0,379.42781775169703,0,,,1.1274674360174686
50yr_0180m_h404,50,0180,,2,PSO-guided,6.378243023494326,16,195,40,0,66.99163740199515,0,,,0.14149241195991635
10yr_1080m_h1029,10,1080,,2,PSO-guided,5.767552525822781,81,367,0,0,288.9998264904163,0,,,0.8104859199374914
100yr_1080m_h1108,100,1080,,2,PSO-guided,6.318783861494692,86,555,4,0,294.72986372454375,0,,,0.8551009281072766
10yr_0120m_h280,10,0120,,2,PSO-guided,6.037422006775742,10,128,15,1,48.25848574861564,0,,,0.11896930704824626
20yr_1080m_h1099,20,1080,,2,PSO-guided,5.705054281269023,94,426,0,4,288.7862869815084,0,,,0.760966642992571
100yr_0120m_h287,100,0120,,2,PSO-guided,6.488113283468306,12,157,49,0,52.06657194584997,0,,,0.12177212303504348
10yr_0360m_h675,10,0360,,2,PSO-guided,6.192833203334436,20,266,3,0,111.32511739826575,0,,,0.27065075607970357
100yr_0240m_h521,100,0240,,2,PSO-guided,6.3856534143078925,16,265,42,0,84.33707178095875,0,,,0.24145185598172247
50yr_0720m_h888,50,0720,,2,PSO-guided,6.279588659416374,44,446,3,1,204.9586416030118,0,,,0.6415603030472994
30yr_0720m_h892,30,0720,,2,PSO-guided,6.309722507691009,46,404,2,0,203.19168739209042,0,,,0.5545933640096337
10yr_1080m_h1068,10,1080,,2,PSO-guided,5.6890037800818085,76,360,0,0,288.9829602559545,0,,,0.850666482001543
10yr_1080m_h1012,10,1080,,2,PSO-guided,5.791726512146878,84,356,0,0,288.60175850191115,0,,,0.9795706928707659
50yr_0120m_h274,50,0120,,2,PSO-guided,6.163123114321343,12,163,33,0,50.644580210994775,0,,,0.12545511685311794
10yr_0360m_h684,10,0360,,2,PSO-guided,6.181088966389278,26,256,6,6,109.92432811356616,0,,,0.32782160281203687
50yr_1080m_h1082,50,1080,,2,PSO-guided,5.991912643230376,72,499,0,1,293.68139448685827,0,,,0.8975991681218147
30yr_1080m_h1079,30,1080,,2,PSO-guided,5.6974014432817786,84,461,0,57,284.33700073850537,0,,,0.634969528997317
30yr_0720m_h930,30,0720,,2,PSO-guided,6.349581557344971,58,411,5,3,202.23455753602738,0,,,0.5788349381182343
80yr_1080m_h1084,80,1080,,2,PSO-guided,6.351563942031464,74,535,2,5,294.1300369428261,0,,,0.8675828471314162
20yr_0120m_h333,20,0120,,2,PSO-guided,6.275783625690807,12,132,30,0,49.55826435650843,0,,,0.1493929331190884
100yr_0540m_h848,100,0540,,2,PSO-guided,6.243812853668272,34,422,45,0,162.22126656263464,0,,,0.39298600680194795
20yr_0180m_h450,20,0180,,2,PSO-guided,6.278504296944492,14,173,29,0,65.4559337866778,0,,,0.1754642380401492
50yr_0120m_h286,50,0120,,2,PSO-guided,6.233476198062293,12,150,39,0,50.87092475010918,0,,,0.171749799977988
10yr_1080m_h1114,10,1080,,2,PSO-guided,5.8150769451409685,88,368,0,1,288.3653019413389,0,,,0.8142297528684139
80yr_0240m_h518,80,0240,,2,PSO-guided,6.489979906708224,16,262,38,0,83.91939170299787,0,,,0.17543079401366413
80yr_1080m_h1076,80,1080,,2,PSO-guided,6.343567567201176,76,536,2,8,293.74871185234497,0,,,0.9362490051425993
20yr_0120m_h283,20,0120,,2,PSO-guided,6.346949079447333,12,139,27,0,49.5124914661328,0,,,0.16797079797834158
20yr_1440m_h1234,20,1440,,2,PSO-guided,5.687630659284882,120,450,0,0,378.7746833566646,0,,,0.8579610290471464
80yr_1080m_h1018,80,1080,,2,PSO-guided,6.381182788579068,88,523,2,2,293.0972720988976,0,,,0.7300612381659448
30yr_0120m_h334,30,0120,,2,PSO-guided,6.2717297751618695,12,140,35,0,50.290859761475645,0,,,0.08433423307724297
50yr_0180m_h489,50,0180,,2,PSO-guided,6.3611417976949785,14,189,41,1,66.77613309502446,0,,,0.1405947059392929
20yr_0180m_h389,20,0180,,2,PSO-guided,6.067511417714698,18,190,16,0,64.60935589904251,0,,,0.19021750800311565
30yr_0120m_h345,30,0120,,2,PSO-guided,6.557274109993139,11,143,33,0,50.442738658566796,0,,,0.13838762394152582
100yr_0240m_h530,100,0240,,2,PSO-guided,6.398909692317908,16,249,55,0,84.86593105659574,0,,,0.2740567431319505
10yr_0060m_h233,10,0060,,2,PSO-guided,6.20878237358103,11,84,14,0,31.968321463300132,0,,,0.1004002068657428
30yr_0720m_h904,30,0720,,2,PSO-guided,6.305132843823633,52,413,3,8,202.62135741985847,0,,,0.5294303090777248
20yr_1440m_h1135,20,1440,,2,PSO-guided,5.715404286244667,110,435,0,0,379.4072593574641,0,,,1.1037486570421606
20yr_0540m_h866,20,0540,,2,PSO-guided,6.221656171776379,38,351,12,0,157.9970811885691,0,,,0.40693447506055236
10yr_0180m_h402,10,0180,,2,PSO-guided,6.046349130931806,14,177,6,0,63.89230917145095,0,,,0.19715873314999044
20yr_0060m_h222,20,0060,,2,PSO-guided,6.2672970673802215,11,89,19,0,32.497310481483865,0,,,0.11270370101556182
10yr_0060m_h201,10,0060,,2,PSO-guided,6.401839568068489,10,83,12,1,31.876169026821156,0,,,0.09852043399587274
100yr_1080m_h1055,100,1080,,2,PSO-guided,6.328340108680586,72,552,2,6,295.58692378360996,0,,,0.7171146448235959
20yr_0540m_h829,20,0540,,2,PSO-guided,6.221481463299914,36,363,3,2,157.91980369869137,0,,,0.4210741971619427
100yr_0060m_h151,100,0060,,2,PSO-guided,6.195007226420225,12,109,34,0,34.23889293331068,0,,,0.08199698315002024
80yr_0240m_h555,80,0240,,2,PSO-guided,6.4236930741915135,15,245,51,0,84.53944312090162,0,,,0.22594785992987454
100yr_0240m_h551,100,0240,,2,PSO-guided,6.388610968679132,18,248,55,0,84.60471584889487,0,,,0.1913914259057492
10yr_0360m_h725,10,0360,,2,PSO-guided,6.161486489820903,26,249,14,0,110.64726277701436,0,,,0.3139164091553539
10yr_0360m_h719,10,0360,,2,PSO-guided,6.189314729409047,25,250,14,1,110.56322662324331,0,,,0.3062060361262411
10yr_0540m_h763,10,0540,,2,PSO-guided,6.363472836112955,46,301,2,1,154.92935149260262,0,,,0.411471659084782
100yr_0240m_h607,100,0240,,2,PSO-guided,6.460516149129562,18,243,57,8,83.65480064763254,0,,,0.20720903505571187
30yr_0180m_h492,30,0180,,2,PSO-guided,6.361356826911438,14,178,35,1,65.93183688902151,0,,,0.20420458517037332
20yr_1080m_h1103,20,1080,,2,PSO-guided,5.727034506649016,88,427,0,2,289.31704726568523,0,,,0.820146890822798
80yr_1080m_h1000,80,1080,,2,PSO-guided,6.38715672195426,92,523,2,3,292.8768366983029,0,,,0.6903357717674226
80yr_0120m_h316,80,0120,,2,PSO-guided,6.697136629413077,12,150,45,0,51.816574672558104,0,,,0.15948101901449263
50yr_0060m_h181,50,0060,,2,PSO-guided,6.388925732598556,12,98,30,0,33.741739282129764,0,,,0.1124204711522907
50yr_1080m_h1087,50,1080,,2,PSO-guided,6.327958016329302,90,502,2,8,291.81203755002326,0,,,0.7044467520900071
80yr_0120m_h265,80,0120,,2,PSO-guided,6.272429744628623,12,166,39,0,51.40764576942233,0,,,0.1642630489077419
30yr_1080m_h1019,30,1080,,2,PSO-guided,5.823764284677458,102,444,0,11,288.0523635752211,0,,,0.6016922008711845
50yr_0720m_h936,50,0720,,2,PSO-guided,6.296333342409905,50,452,3,4,203.99066548686707,0,,,0.6734337820671499
100yr_0120m_h316,100,0120,,2,PSO-guided,6.83252637366067,12,153,49,0,52.39393576635399,0,,,0.13753562001511455
80yr_0540m_h751,80,0540,,2,PSO-guided,6.194803116042049,32,435,18,0,161.94685187914348,0,,,0.2519600121304393
10yr_1440m_h1118,10,1440,,2,PSO-guided,5.821755641727687,94,378,0,1,379.0480881186986,0,,,1.1147370720282197
100yr_1440m_h1122,100,1440,,2,PSO-guided,5.7929806524987555,128,579,0,24,378.6280706868071,0,,,1.0105462330393493
10yr_0120m_h361,10,0120,,2,PSO-guided,6.3565193278147385,12,127,20,0,48.607761212775685,0,,,0.15530303004197776
20yr_0360m_h687,20,0360,,2,PSO-guided,6.158890158178951,27,283,20,4,111.69773226449871,0,,,0.37436985108070076
20yr_1440m_h1130,20,1440,,2,PSO-guided,5.800444749784291,112,439,0,0,379.45050253244983,0,,,1.1440625060349703
20yr_1080m_h1017,20,1080,,2,PSO-guided,5.775095052766998,98,414,0,3,288.5739461495348,0,,,0.7297568318899721
80yr_0180m_h409,80,0180,,2,PSO-guided,6.256979404710977,15,201,50,0,67.81191801490985,0,,,0.13689097692258656
10yr_0120m_h296,10,0120,,2,PSO-guided,6.033513911433167,11,129,15,0,48.27057642620015,0,,,0.09250739309936762
20yr_0180m_h447,20,0180,,2,PSO-guided,6.333265719690628,14,172,28,0,65.53811278412842,0,,,0.1796124300453812
80yr_0120m_h347,80,0120,,2,PSO-guided,6.958802503551403,11,153,44,0,51.954257623767276,0,,,0.1684596729464829
10yr_0360m_h712,10,0360,,2,PSO-guided,6.250829579570927,24,258,8,5,110.20797195701928,0,,,0.337615252006799
10yr_1440m_h1214,10,1440,,2,PSO-guided,5.735340430481647,98,384,0,0,378.64213078833313,0,,,1.1925757839344442
100yr_0060m_h200,100,0060,,2,PSO-guided,6.771303644537688,11,102,32,0,34.36967032054985,0,,,0.09876279905438423
10yr_0060m_h167,10,0060,,2,PSO-guided,6.169151698939228,10,86,12,1,31.84543321162431,0,,,0.10456755384802818
50yr_0180m_h479,50,0180,,2,PSO-guided,6.45011590108792,14,190,42,5,66.53869287269836,0,,,0.13649733806960285
50yr_0540m_h782,50,0540,,2,PSO-guided,6.222312153531609,42,408,19,0,159.986996491348,0,,,0.4643995128571987
50yr_0360m_h656,50,0360,,2,PSO-guided,6.119236519247714,18,317,35,0,114.9570374052226,0,,,0.2742045959457755
10yr_0720m_h977,10,0720,,2,PSO-guided,6.326123044969761,60,335,2,6,199.0721742521021,0,,,0.5337125759106129
100yr_1440m_h1134,100,1440,,2,PSO-guided,5.78403197144861,128,580,0,26,378.41801091833565,0,,,1.095360531937331
50yr_0120m_h355,50,0120,,2,PSO-guided,6.649854861054575,11,148,38,0,51.019576212963194,0,,,0.16543769394047558
10yr_0360m_h645,10,0360,,2,PSO-guided,6.202791988576887,18,252,3,0,110.55146977327193,0,,,0.25318659096956253
80yr_0240m_h617,80,0240,,2,PSO-guided,6.389872575109445,18,239,54,2,83.96563058177719,0,,,0.18329599616117775
50yr_0540m_h854,50,0540,,2,PSO-guided,6.254905494163146,35,394,29,1,160.48641609500106,0,,,0.5641477780882269
100yr_0360m_h676,100,0360,,2,PSO-guided,6.498856383661157,18,335,52,0,117.29188309195466,0,,,0.36595714394934475
20yr_1440m_h1173,20,1440,,2,PSO-guided,5.777170486050752,92,443,0,0,380.66211629454676,0,,,1.1299567988608032
20yr_0540m_h782,20,0540,,2,PSO-guided,6.270645984506561,38,359,3,1,157.45876377915883,0,,,0.3678116980008781
30yr_1440m_h1216,30,1440,,2,PSO-guided,5.7909185108974315,118,486,0,1,379.64471832162576,0,,,0.8837654651142657
20yr_0720m_h941,20,0720,,2,PSO-guided,6.321159719550551,57,387,2,2,201.92773940636533,0,,,0.5744183880742639
80yr_0060m_h221,80,0060,,2,PSO-guided,6.692566963834052,10,100,29,0,34.020302033289774,0,,,0.10775768500752747
30yr_0120m_h326,30,0120,,2,PSO-guided,6.310559319581965,12,137,33,0,50.00229529559931,0,,,0.20816180598922074
20yr_0060m_h244,20,0060,,2,PSO-guided,6.376659933608886,11,90,20,0,32.69124995909749,0,,,0.10290467482991517
20yr_0120m_h346,20,0120,,2,PSO-guided,6.325018349364753,13,135,27,0,49.28807507142299,0,,,0.14009171980433166
50yr_0180m_h433,50,0180,,2,PSO-guided,6.322360153986701,16,198,42,1,67.07228860025043,0,,,0.12857488403096795
50yr_0060m_h174,50,0060,,2,PSO-guided,6.305717054611872,12,97,29,0,33.556254302769354,0,,,0.09859977499581873
50yr_1440m_h1176,50,1440,,2,PSO-guided,5.841220553893396,96,526,0,1,382.057714617932,0,,,0.92697449401021
10yr_0540m_h846,10,0540,,2,PSO-guided,6.280940861393841,40,315,3,0,155.95889355138436,0,,,0.3587303077802062
20yr_1080m_h1073,20,1080,,2,PSO-guided,5.735457542834912,96,422,0,5,288.5768853783064,0,,,0.9669307009316981
50yr_0180m_h452,50,0180,,2,PSO-guided,6.351835678237349,14,185,44,1,66.92114758335678,0,,,0.18068850599229336
100yr_0120m_h260,100,0120,,2,PSO-guided,6.264789172799123,13,170,42,0,51.758833314914305,0,,,0.14505535294301808
100yr_0240m_h542,100,0240,,2,PSO-guided,6.387535185727114,18,249,54,0,84.69219904387785,0,,,0.2051370800472796
50yr_0060m_h155,50,0060,,2,PSO-guided,6.32248885446236,12,97,29,0,33.57102056713214,0,,,0.09364028903655708
10yr_1440m_h1207,10,1440,,2,PSO-guided,5.839670082333643,94,382,0,0,379.09460418691936,0,,,1.0958295741584152
100yr_1080m_h1084,100,1080,,2,PSO-guided,6.3266828169084075,66,554,2,1,296.5388892385332,0,,,0.75907949404791
20yr_1440m_h1188,20,1440,,2,PSO-guided,5.804479432079481,104,443,0,0,379.7702715075045,0,,,1.0637625840026885
10yr_0360m_h671,10,0360,,2,PSO-guided,6.2055032468203475,24,264,3,0,110.82514847345558,0,,,0.2513663121499121
100yr_0720m_h887,100,0720,,2,PSO-guided,6.23814290661524,44,494,6,0,206.8034387393762,0,,,0.6222654250450432
20yr_0540m_h820,20,0540,,2,PSO-guided,6.264692135833192,38,360,3,0,157.92982297162584,0,,,0.41502137295901775
80yr_0540m_h865,80,0540,,2,PSO-guided,6.222361959583664,35,410,39,1,161.5533213906147,0,,,0.3928675770293921
100yr_0540m_h800,100,0540,,2,PSO-guided,6.225607860753611,38,439,33,0,162.24898618640697,0,,,0.45518763503059745
20yr_0540m_h827,20,0540,,2,PSO-guided,6.227551573445091,34,364,3,8,157.44246258179223,0,,,0.46296385396271944
100yr_0180m_h459,100,0180,,2,PSO-guided,6.360232678212708,14,195,54,0,68.27751162650813,0,,,0.20181132783181965
10yr_0360m_h628,10,0360,,2,PSO-guided,6.221898470632486,24,257,3,0,110.14695949887037,0,,,0.2322053520474583
50yr_0120m_h263,50,0120,,2,PSO-guided,6.197965182415335,12,164,33,0,50.810615459252375,0,,,0.13084422703832388
100yr_0540m_h838,100,0540,,2,PSO-guided,6.201770005420828,32,423,42,1,162.399697339664,0,,,0.4372033521067351
80yr_1440m_h1215,80,1440,,2,PSO-guided,5.720381476469396,128,572,0,12,379.40676527642387,0,,,1.1551144819241017
100yr_1440m_h1207,100,1440,,2,PSO-guided,5.6997398299951945,127,586,0,7,380.75279154793054,0,,,1.0450605559162796
80yr_1080m_h1001,80,1080,,2,PSO-guided,6.383527322643872,90,525,2,12,291.9358247071852,0,,,0.8438866040669382
10yr_0060m_h232,10,0060,,2,PSO-guided,6.218674558059804,11,85,14,0,31.99245340637314,0,,,0.09841886698268354
100yr_0120m_h331,100,0120,,2,PSO-guided,6.872915743335918,12,153,49,0,52.49026495343386,0,,,0.138073171954602
100yr_0720m_h930,100,0720,,2,PSO-guided,6.289477703159519,48,499,9,1,206.89342622501007,0,,,0.3925351737998426
30yr_0120m_h324,30,0120,,2,PSO-guided,6.226099066761951,13,140,35,0,50.16393130806277,0,,,0.11267177714034915
100yr_0060m_h141,100,0060,,2,PSO-guided,6.148678449610144,12,108,34,0,34.11211070434784,0,,,0.08394877100363374
30yr_0060m_h145,30,0060,,2,PSO-guided,6.284942100635831,12,100,21,0,33.033890606246935,0,,,0.08315744204446673
100yr_0060m_h206,100,0060,,2,PSO-guided,6.73915720859808,11,101,32,0,34.3010358009468,0,,,0.10004406399093568
100yr_0720m_h984,100,0720,,2,PSO-guided,6.288327025509013,48,489,17,0,207.12548763593642,0,,,0.5904890461824834
30yr_1440m_h1202,30,1440,,2,PSO-guided,5.734485965795295,100,481,0,0,380.85322997759,0,,,1.2299473828170449
20yr_0240m_h605,20,0240,,2,PSO-guided,6.564834910608724,16,209,29,3,81.2667156921749,0,,,0.22431158903054893
10yr_1440m_h1232,10,1440,,2,PSO-guided,5.775214722627755,102,384,0,0,378.349890404486,0,,,1.1555442220997065
100yr_1440m_h1176,100,1440,,2,PSO-guided,5.755552686838446,110,592,0,22,380.1135876598875,0,,,1.0179438712075353
30yr_0540m_h749,30,0540,,2,PSO-guided,6.1936989643275675,39,387,3,0,158.44260998051817,0,,,0.4079458301421255
50yr_1440m_h1205,50,1440,,2,PSO-guided,5.695994027331934,111,522,0,2,380.7342580303406,0,,,1.1428867389913648
10yr_0060m_h172,10,0060,,2,PSO-guided,6.181602470162792,10,87,12,1,31.88085260081325,0,,,0.10657527600415051
10yr_1440m_h1192,10,1440,,2,PSO-guided,5.768182040596551,87,380,0,0,379.14723912648424,0,,,1.0535034970380366
20yr_0120m_h280,20,0120,,2,PSO-guided,6.329132958573525,13,140,28,0,49.56486623417957,0,,,0.11803812091238797
80yr_0240m_h598,80,0240,,2,PSO-guided,6.353251049081442,18,238,54,6,83.40343201036595,0,,,0.2649352920707315
30yr_0120m_h261,30,0120,,2,PSO-guided,6.449560902227076,10,157,23,1,50.02010688170497,0,,,0.13966092304326594
100yr_0360m_h725,100,0360,,2,PSO-guided,6.477321692880083,27,324,61,0,116.57135180725578,0,,,0.36878789914771914
20yr_0180m_h485,20,0180,,2,PSO-guided,6.387022886794131,16,172,30,3,65.10809125032267,0,,,0.1536079258657992
80yr_0540m_h824,80,0540,,2,PSO-guided,6.2403184152641735,41,421,31,1,161.15416596491232,0,,,0.405717734945938
30yr_0360m_h658,30,0360,,2,PSO-guided,6.18596698610163,20,303,24,0,113.66952560128065,0,,,0.2958502359688282
20yr_0120m_h285,20,0120,,2,PSO-guided,6.322645787350897,12,139,28,0,49.540938600581185,0,,,0.11057821311987936
20yr_0360m_h673,20,0360,,2,PSO-guided,6.177122604617249,22,289,16,0,112.57963585328443,0,,,0.33856806089170277
10yr_0360m_h735,10,0360,,2,PSO-guided,6.16586133263003,27,246,13,0,110.28930749446936,0,,,0.3469338968861848
100yr_1440m_h1155,100,1440,,2,PSO-guided,5.802358922757581,118,595,0,12,380.8514528399361,0,,,1.0354722361080348
50yr_0180m_h448,50,0180,,2,PSO-guided,6.315278922202518,14,186,43,0,67.01354200296632,0,,,0.14901839080266654
50yr_0180m_h430,50,0180,,2,PSO-guided,6.3176063478796225,16,197,42,0,67.15544515700047,0,,,0.17319223401136696
30yr_0180m_h489,30,0180,,2,PSO-guided,6.298284126092317,14,180,36,0,66.22032337498706,0,,,0.1519876061938703
50yr_1440m_h1131,50,1440,,2,PSO-guided,5.80602049536651,132,516,0,1,379.63414850344816,0,,,0.9742457361426204
10yr_0180m_h486,10,0180,,2,PSO-guided,6.0583071857863455,14,156,18,1,63.91608924931904,0,,,0.18768050614744425
20yr_0540m_h855,20,0540,,2,PSO-guided,6.230266026281594,35,355,10,0,158.30690140078528,0,,,0.49775121989659965
30yr_0240m_h607,30,0240,,2,PSO-guided,6.427450329672199,18,218,39,1,82.15375820634063,0,,,0.22534265997819602
100yr_0240m_h526,100,0240,,2,PSO-guided,6.397637339462113,16,265,44,0,84.41509766988433,0,,,0.2856622540857643
80yr_1440m_h1230,80,1440,,2,PSO-guided,5.698410626630272,123,576,0,3,380.95251840630897,0,,,1.0551832569763064
10yr_0240m_h615,10,0240,,2,PSO-guided,6.143325849047232,18,189,18,0,79.5789739207496,0,,,0.14518525009043515
10yr_1080m_h1070,10,1080,,2,PSO-guided,5.752885766739292,84,363,0,0,288.6812582855356,0,,,0.8445498659275472
80yr_0360m_h648,80,0360,,2,PSO-guided,6.0505462053801615,28,343,35,0,114.91868522901817,0,,,0.3046755138784647
30yr_0240m_h537,30,0240,,2,PSO-guided,6.120708007185263,14,230,28,0,81.80946103677447,0,,,0.24943245109170675
10yr_0720m_h915,10,0720,,2,PSO-guided,5.6876710157069725,48,334,0,3,199.23148721164898,0,,,0.4866176941432059
30yr_0060m_h208,30,0060,,2,PSO-guided,6.315218653085403,12,94,22,0,32.95050742083539,0,,,0.09269657591357827
80yr_1440m_h1181,80,1440,,2,PSO-guided,5.8191423983488235,103,570,0,8,381.7288430360586,0,,,0.9740594150498509
100yr_0720m_h940,100,0720,,2,PSO-guided,6.238850429867063,42,499,9,1,207.12564538403714,0,,,0.5713125229813159
100yr_0540m_h835,100,0540,,2,PSO-guided,6.236665081543302,39,432,36,1,161.8508984061453,0,,,0.41052376199513674
100yr_0120m_h283,100,0120,,2,PSO-guided,6.4670724603976835,12,156,49,0,51.96458151509184,0,,,0.1521943409461528
50yr_0060m_h182,50,0060,,2,PSO-guided,6.3582991833042515,12,98,29,0,33.6485909662907,0,,,0.10430305497720838
20yr_0120m_h367,20,0120,,2,PSO-guided,6.294088061896186,11,135,27,0,49.41962995418125,0,,,0.15378809813410044
50yr_0120m_h262,50,0120,,2,PSO-guided,6.287194943947363,13,164,31,0,50.68546287043391,0,,,0.1628904768731445
80yr_0180m_h427,80,0180,,2,PSO-guided,6.260877804058726,15,201,50,0,67.8193099855777,0,,,0.20274238381534815
80yr_0540m_h835,80,0540,,2,PSO-guided,6.222193788115676,40,422,30,0,161.3896113111342,0,,,0.4020867459475994
10yr_0060m_h124,10,0060,,2,PSO-guided,6.102858478072312,10,91,9,0,31.87427567439162,0,,,0.07679940992966294
10yr_1080m_h1040,10,1080,,2,PSO-guided,5.719869310821568,77,363,0,1,288.88726521809235,0,,,0.7947118910960853
100yr_0180m_h466,100,0180,,2,PSO-guided,6.817239867464337,12,201,51,8,67.77444732575383,0,,,0.17325591994449496
10yr_0060m_h188,10,0060,,2,PSO-guided,6.2273699054751015,12,82,14,0,31.888284717250635,0,,,0.06996662612073123
100yr_0240m_h608,100,0240,,2,PSO-guided,6.554533908684335,18,244,58,5,84.29872102708634,0,,,0.21701953001320362
50yr_0180m_h492,50,0180,,2,PSO-guided,6.369209014041762,13,188,42,1,66.8477081054143,0,,,0.18246173299849033
30yr_0240m_h528,30,0240,,2,PSO-guided,6.094245802818671,16,226,30,0,81.49092303847843,0,,,0.21199949108995497
80yr_0720m_h869,80,0720,,2,PSO-guided,6.265867609628164,48,481,3,0,205.57314707195417,0,,,0.5170153540093452
80yr_1080m_h1091,80,1080,,2,PSO-guided,6.3487378739686875,88,542,4,5,293.7150275728981,0,,,0.7755053229629993
50yr_0540m_h801,50,0540,,2,PSO-guided,6.227887132966479,40,406,18,0,160.0471785244134,0,,,0.42121489089913666
100yr_0240m_h598,100,0240,,2,PSO-guided,6.4850222234735675,18,244,57,7,83.86940075995486,0,,,0.2314824010245502
80yr_0720m_h968,80,0720,,2,PSO-guided,6.2392614201009415,50,476,15,1,206.14352341748182,0,,,0.5379271330311894
50yr_0060m_h183,50,0060,,2,PSO-guided,6.22789674303002,12,96,28,0,33.34814679757254,0,,,0.09927318803966045
20yr_1440m_h1236,20,1440,,2,PSO-guided,5.69914236747727,118,450,0,0,378.92355997873256,0,,,1.1245047030970454
