scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_0240m_h619,80,0240,,1,A1,5.9626068824098475,20,233,56,1,81.77338155707344,0,,,0.11641391809098423
80yr_0360m_h726,80,0360,,1,A1,6.008679796223094,28,311,56,2,113.58195329344711,0,,,0.17606379906646907
20yr_0540m_h785,20,0540,,1,A1,6.112987006118293,48,338,17,2,156.82490656489202,0,,,0.23687457898631692
30yr_0240m_h533,30,0240,,1,A1,6.070783699223298,22,227,32,2,80.67707758254937,0,,,0.15490503795444965
100yr_0180m_h468,100,0180,,1,A1,6.18236682558319,14,196,54,0,67.10090337412394,0,,,0.10740254307165742
30yr_0180m_h390,30,0180,,1,A1,6.124152905103094,26,196,27,3,63.76489206459543,0,,,0.09818984102457762
30yr_0720m_h902,30,0720,,1,A1,6.1199564338577686,64,402,12,8,201.68964343327184,0,,,0.3671592411119491
20yr_0240m_h615,20,0240,,1,A1,5.919528562256137,24,206,33,1,79.93529027751165,0,,,0.12649546610191464
30yr_0240m_h518,30,0240,,1,A1,5.884867802663034,30,246,21,4,79.76798593400333,0,,,0.11583812418393791
10yr_1080m_h1006,10,1080,,1,A1,5.8077920426946,78,360,0,9,287.65066851814106,0,,,0.4377885090652853
80yr_0060m_h174,80,0060,,1,A1,6.092398222399405,12,96,36,0,33.28574397721172,0,,,0.05184961995109916
10yr_0360m_h736,10,0360,,1,A1,6.013045221291272,36,253,14,2,109.10650756185152,0,,,0.19197004288434982
20yr_0720m_h925,20,0720,,1,A1,6.117348276836934,48,386,6,7,201.84339527019978,0,,,0.3615728069562465
20yr_0060m_h242,20,0060,,1,A1,5.8258180948798906,12,87,22,0,31.982124186825374,0,,,0.05110265710391104
100yr_0240m_h589,100,0240,,1,A1,5.949258950910599,14,238,59,2,82.36934921575005,0,,,0.13965956191532314
10yr_0360m_h642,10,0360,,1,A1,6.086316865568795,34,240,11,1,109.70799227715668,0,,,0.1577851080801338
10yr_0060m_h235,10,0060,,1,A1,6.134967098919646,14,80,14,1,31.088241808293436,0,,,0.05110258609056473
50yr_0540m_h783,50,0540,,1,A1,6.013128125918883,46,404,19,5,158.67002283162878,0,,,0.2413676460273564
20yr_0060m_h193,20,0060,,1,A1,5.819176603292,12,86,22,0,31.91494083944469,0,,,0.062238750979304314
100yr_0240m_h512,100,0240,,1,A1,5.889937094213777,28,267,45,2,82.11943612983825,0,,,0.12740506208501756
80yr_1080m_h1068,80,1080,,1,A1,6.1176618317849805,82,542,7,26,290.97587559919714,0,,,0.5221072880085558
20yr_0360m_h656,20,0360,,1,A1,6.135134149233364,34,283,19,2,110.91788687869412,0,,,0.17223633988760412
20yr_0540m_h819,20,0540,,1,A1,6.05943121883097,44,357,8,4,156.93842521790748,0,,,0.2404074128717184
80yr_0120m_h354,80,0120,,1,A1,6.434718799281187,13,148,47,0,50.650360335728635,0,,,0.0789042329415679
30yr_1440m_h1146,30,1440,,1,A1,5.832841183553789,98,472,0,14,378.8299004296681,0,,,0.638855034019798
20yr_0360m_h648,20,0360,,1,A1,6.06364246304668,26,290,12,3,111.42281105025074,0,,,0.15817074896767735
10yr_0180m_h458,10,0180,,1,A1,5.917040676722044,20,160,18,2,62.772162637053626,0,,,0.12020899401977658
20yr_1080m_h1008,20,1080,,1,A1,5.882028228775401,82,413,2,12,288.5661805289696,0,,,0.40417152689769864
80yr_0240m_h519,80,0240,,1,A1,6.135933834847957,32,259,44,3,81.16889588054549,0,,,0.17630461999215186
50yr_0120m_h283,50,0120,,1,A1,5.998316194437891,25,153,41,3,48.58071134519795,0,,,0.09282609703950584
10yr_0360m_h714,10,0360,,1,A1,5.9774811280148565,28,251,14,0,109.98233299084416,0,,,0.152507753809914
80yr_0540m_h780,80,0540,,1,A1,6.0166227035226445,51,427,31,3,159.8134296219952,0,,,0.22875590901821852
100yr_0540m_h812,100,0540,,1,A1,5.9986428092716295,51,439,36,4,159.50182645689222,0,,,0.2809395610820502
20yr_0180m_h486,20,0180,,1,A1,5.887504101612706,16,173,30,2,64.09279207806613,0,,,0.09621380199678242
10yr_0240m_h531,10,0240,,1,A1,5.986895496906301,30,197,14,1,78.6627272193069,0,,,0.11247845296747983
20yr_0120m_h360,20,0120,,1,A1,5.890056222120149,15,133,28,0,48.16905951989539,0,,,0.07562277698889375
30yr_0720m_h929,30,0720,,1,A1,6.116125705829415,59,405,12,13,201.27359560722334,0,,,0.3460023330990225
10yr_0120m_h325,10,0120,,1,A1,5.825905958040525,16,124,20,0,47.5272310939334,0,,,0.07048892788589001
80yr_1080m_h992,80,1080,,1,A1,6.124214084592205,70,531,4,22,291.5230230512398,0,,,0.4614708700682968
50yr_0540m_h834,50,0540,,1,A1,6.14303368572982,58,397,28,4,157.93332199766604,0,,,0.21812647301703691
80yr_0060m_h225,80,0060,,1,A1,6.2097581302313465,11,92,33,0,33.05307574463929,0,,,0.0643631019629538
10yr_0720m_h883,10,0720,,1,A1,5.827056156181451,40,325,0,55,193.3730289695462,0,,,0.2969581289216876
100yr_0720m_h870,100,0720,,1,A1,6.125501337144045,64,480,14,6,204.10226803863858,0,,,0.3419719520024955
80yr_1440m_h1194,80,1440,,1,A1,5.945667856803294,96,577,0,48,377.454982526638,0,,,0.5671983091160655
30yr_0720m_h953,30,0720,,1,A1,6.108490067768709,58,398,12,5,202.38334467638077,0,,,0.2846983049530536
30yr_0180m_h456,30,0180,,1,A1,5.925658720683811,20,177,35,1,64.24627551435572,0,,,0.09388215909712017
30yr_1440m_h1119,30,1440,,1,A1,5.883478327533115,108,474,2,11,378.7457333654085,0,,,0.6098190580960363
100yr_0060m_h208,100,0060,,1,A1,6.364099469837767,11,94,35,0,33.61040947410116,0,,,0.053823495050892234
100yr_0720m_h897,100,0720,,1,A1,6.13485876871094,64,475,15,3,204.55635628616153,0,,,0.3134108670055866
20yr_0720m_h916,20,0720,,1,A1,6.132660848566913,54,381,6,9,200.59325650711597,0,,,0.2783545588608831
50yr_0180m_h476,50,0180,,1,A1,5.939829799079648,13,185,44,0,65.47628407851371,0,,,0.11675512115471065
10yr_1080m_h1032,10,1080,,1,A1,5.845722299642549,76,367,1,13,287.63032203446954,0,,,0.44890657206997275
30yr_1440m_h1142,30,1440,,1,A1,5.912501876946985,90,467,0,12,379.43837127430436,0,,,0.6372340030502528
80yr_1080m_h1110,80,1080,,1,A1,6.124668722621074,86,526,11,16,292.3259890795997,0,,,0.5395232010632753
30yr_1080m_h1081,30,1080,,1,A1,5.8088065029328275,72,463,0,65,284.1503238611091,0,,,0.5027044280432165
20yr_0180m_h477,20,0180,,1,A1,5.87442711998274,14,171,30,4,63.86392332112467,0,,,0.09330881503410637
80yr_0360m_h671,80,0360,,1,A1,6.11408280912973,32,325,52,4,113.49479004587764,0,,,0.20321493595838547
30yr_1080m_h1070,30,1080,,1,A1,5.888981829056105,62,463,0,58,285.49898239872823,0,,,0.41197225195355713
10yr_0180m_h456,10,0180,,1,A1,5.947042323703979,18,160,15,1,63.12888436685582,0,,,0.1261029199231416
100yr_0120m_h268,100,0120,,1,A1,5.874441120460446,20,173,43,1,49.743017467802204,0,,,0.0785144199617207
30yr_0240m_h599,30,0240,,1,A1,5.961960579673446,20,215,40,1,80.74436402780027,0,,,0.11424449901096523
80yr_0240m_h550,80,0240,,1,A1,5.862909618355516,30,249,51,5,80.99896422213104,0,,,0.1701565678231418
50yr_0120m_h305,50,0120,,1,A1,6.02890871242397,22,150,42,2,48.89325049648531,0,,,0.07849320396780968
100yr_0120m_h353,100,0120,,1,A1,6.594210981006202,13,150,49,0,51.01840640939912,0,,,0.07633807812817395
50yr_0060m_h153,50,0060,,1,A1,5.777808700254118,15,105,28,1,32.201722370355014,0,,,0.06549141113646328
20yr_0120m_h273,20,0120,,1,A1,5.846175503314568,19,154,18,3,47.76940043082309,0,,,0.07475081109441817
10yr_0240m_h539,10,0240,,1,A1,5.959842739967273,22,204,8,2,78.89562823935739,0,,,0.11007744004018605
30yr_0060m_h205,30,0060,,1,A1,5.693915160326446,12,87,25,0,31.762882793606657,0,,,0.06242542015388608
80yr_0540m_h798,80,0540,,1,A1,6.127793207874226,50,409,38,1,159.85255380926233,0,,,0.2157650599256158
10yr_0720m_h881,10,0720,,1,A1,5.712328239934935,42,329,0,52,193.77983636446652,0,,,0.27219432103447616
30yr_1440m_h1139,30,1440,,1,A1,5.9155069691118,96,468,1,10,379.3781181511755,0,,,0.5237707041669637
80yr_0120m_h350,80,0120,,1,A1,6.4218271949051005,13,147,46,0,50.5757421101811,0,,,0.09263495192863047
20yr_0120m_h317,20,0120,,1,A1,5.891446018342786,20,129,30,0,48.001650701603154,0,,,0.08974552596919239
20yr_0120m_h363,20,0120,,1,A1,5.875231525520131,16,135,29,0,48.23557648897235,0,,,0.08793467609211802
30yr_0360m_h673,30,0360,,1,A1,6.126281420966395,44,293,30,4,110.82937928240113,0,,,0.1548287901096046
10yr_0240m_h619,10,0240,,1,A1,5.9420564868173855,20,190,18,2,78.74816501842614,0,,,0.11005822313018143
80yr_0540m_h797,80,0540,,1,A1,6.103071413297159,62,419,35,4,158.95619844400784,0,,,0.3149000119883567
30yr_1080m_h1105,30,1080,,1,A1,6.092129891157746,68,466,0,18,290.7378771153643,0,,,0.4882628060877323
50yr_0180m_h481,50,0180,,1,A1,5.9240458107045555,15,190,45,1,65.44305734445736,0,,,0.11691139219328761
100yr_0360m_h652,100,0360,,1,A1,5.936732153828578,32,341,51,4,113.95282122532558,0,,,0.20589815406128764
20yr_0180m_h428,20,0180,,1,A1,5.8591868942253384,18,185,26,3,63.86128040407611,0,,,0.1053532341029495
100yr_0360m_h661,100,0360,,1,A1,6.134241571982659,36,323,58,3,113.62861196956112,0,,,0.20123818889260292
30yr_0720m_h898,30,0720,,1,A1,6.116552172838453,48,394,9,2,202.7278908456659,0,,,0.292363507905975
10yr_1440m_h1134,10,1440,,1,A1,5.919024335739203,86,386,1,8,378.0174937049859,0,,,0.6452709389850497
30yr_0360m_h726,30,0360,,1,A1,5.941802920123764,32,291,35,6,111.09518414043023,0,,,0.15793834906071424
30yr_0720m_h870,30,0720,,1,A1,6.1082848526051325,54,396,6,2,202.65989151296307,0,,,0.2795236960519105
10yr_0540m_h786,10,0540,,1,A1,6.0866893759350145,42,305,7,3,155.36197029823825,0,,,0.24597055208869278
10yr_1440m_h1123,10,1440,,1,A1,5.925177466771181,105,385,0,11,376.5156666186747,0,,,0.5699501431081444
20yr_0240m_h602,20,0240,,1,A1,5.938977602359629,22,205,31,1,79.90349741728838,0,,,0.11465835594572127
10yr_0540m_h851,10,0540,,1,A1,6.123454537569011,66,299,14,4,153.72344615840393,0,,,0.23855886212550104
80yr_0120m_h338,80,0120,,1,A1,6.181121170895994,18,150,49,1,50.22069229062775,0,,,0.07986642583273351
10yr_0120m_h359,10,0120,,1,A1,5.879722211219028,12,121,19,0,47.65867860759802,0,,,0.08525243098847568
100yr_1080m_h1076,100,1080,,1,A1,6.103337158626618,60,549,6,18,294.6158874668346,0,,,0.45828694105148315
10yr_0120m_h267,10,0120,,1,A1,6.130525833500149,36,136,13,5,45.824460793449866,0,,,0.07106061396189034
80yr_0180m_h465,80,0180,,1,A1,6.091346139604704,13,192,51,0,66.67176456312296,0,,,0.0979220571462065
10yr_0360m_h673,10,0360,,1,A1,5.990346626358587,30,258,6,3,109.88783891306642,0,,,0.1748191921506077
50yr_0720m_h965,50,0720,,1,A1,6.0751990515741525,72,447,14,5,202.81210385612644,0,,,0.3447579829953611
50yr_1080m_h1061,50,1080,,1,A1,6.03279515752912,64,504,0,11,293.125356922759,0,,,0.4459329219534993
80yr_1080m_h1106,80,1080,,1,A1,6.123177254555134,86,525,12,7,293.40583457635864,0,,,0.4351857260335237
80yr_0060m_h171,80,0060,,1,A1,5.96442697096158,12,98,34,0,33.016676680413774,0,,,0.05838147317990661
80yr_1440m_h1239,80,1440,,1,A1,5.729813659255321,112,586,0,29,378.3586696555349,0,,,0.5992719160858542
20yr_0540m_h814,20,0540,,1,A1,6.134507898539123,52,348,14,7,155.84268991603327,0,,,0.2738566850312054
80yr_0720m_h938,80,0720,,1,A1,6.099019315030458,72,448,30,3,204.21503156260434,0,,,0.29881876008585095
20yr_0240m_h563,20,0240,,1,A1,5.907234388896171,22,213,26,1,79.92449402401522,0,,,0.11471698503009975
100yr_0360m_h730,100,0360,,1,A1,5.956848053646102,28,317,61,2,113.98827770173148,0,,,0.1653268749359995
30yr_0180m_h422,30,0180,,1,A1,6.104336440759829,25,191,34,3,64.10530797683188,0,,,0.09866138477809727
80yr_1080m_h1050,80,1080,,1,A1,6.114023644338743,71,542,5,10,294.5016695121371,0,,,0.4401110408362001
80yr_0720m_h990,80,0720,,1,A1,6.045093834177734,71,471,19,5,203.7730922849331,0,,,0.2890040830243379
50yr_0720m_h955,50,0720,,1,A1,6.12928190194653,64,423,22,5,203.48102604898807,0,,,0.3204504700843245
30yr_0240m_h589,30,0240,,1,A1,5.954068544338584,20,214,39,1,80.63768648704207,0,,,0.11101666605100036
80yr_0360m_h737,80,0360,,1,A1,5.977547288829915,30,316,57,3,113.42502560455213,0,,,0.2363221279811114
20yr_0240m_h512,20,0240,,1,A1,6.0049460865727635,31,236,16,5,79.15713507172943,0,,,0.10950217815116048
30yr_0240m_h527,30,0240,,1,A1,5.985367559753201,30,231,32,4,79.95943332960009,0,,,0.14259680197574198
10yr_0120m_h254,10,0120,,1,A1,6.134973303095147,32,135,13,4,46.171982313649195,0,,,0.06910273898392916
20yr_0240m_h536,20,0240,,1,A1,5.92643794197021,28,225,23,4,79.19793183290867,0,,,0.14393396116793156
100yr_0060m_h244,100,0060,,1,A1,6.275796955580479,11,97,33,0,33.26126129646451,0,,,0.05276509211398661
10yr_0060m_h157,10,0060,,1,A1,5.871096865666376,14,87,12,0,31.31858589505976,0,,,0.0497431259136647
100yr_0360m_h721,100,0360,,1,A1,5.965356935665202,30,322,60,3,113.84324819991208,0,,,0.2003599600866437
20yr_1440m_h1156,20,1440,,1,A1,5.843412695868803,100,452,1,17,377.62991527408803,0,,,0.6291988689918071
80yr_0540m_h760,80,0540,,1,A1,6.061952253925269,44,428,22,3,159.79862433045304,0,,,0.25450716097839177
30yr_0360m_h737,30,0360,,1,A1,5.961529498427627,30,292,34,6,111.41219551475936,0,,,0.19506383314728737
20yr_0540m_h779,20,0540,,1,A1,6.124670953034869,54,341,17,5,156.06294493859087,0,,,0.2384060260374099
100yr_0720m_h980,100,0720,,1,A1,6.052667940475772,68,484,23,5,204.60992032497478,0,,,0.30533192586153746
30yr_0180m_h458,30,0180,,1,A1,5.915862105554981,18,180,38,3,64.29091553062075,0,,,0.11795702204108238
10yr_0540m_h770,10,0540,,1,A1,6.084231094036767,28,295,3,2,156.0752536113948,0,,,0.225163851166144
10yr_0240m_h573,10,0240,,1,A1,5.94234605598564,28,193,16,1,78.54471033518365,0,,,0.16357434401288629
10yr_0120m_h316,10,0120,,1,A1,5.842871875870957,20,122,20,1,47.097533124762904,0,,,0.06953941890969872
80yr_0120m_h299,80,0120,,1,A1,5.953787375574616,22,158,48,2,49.73477485711551,0,,,0.07500403607264161
100yr_0720m_h927,100,0720,,1,A1,6.095863378997055,54,478,19,1,205.83234104713557,0,,,0.38897656509652734
30yr_0540m_h759,30,0540,,1,A1,6.126462598549502,58,373,14,7,156.0972576794819,0,,,0.22963613411411643
80yr_0120m_h281,80,0120,,1,A1,5.976898890286166,20,153,47,0,49.76766859221601,0,,,0.07562378514558077
10yr_0720m_h941,10,0720,,1,A1,5.878514105688261,46,335,0,6,199.8164832596016,0,,,0.3918393119238317
50yr_0720m_h970,50,0720,,1,A1,6.081887594482204,77,447,14,6,202.18571759847777,0,,,0.339119910961017
10yr_1440m_h1239,10,1440,,1,A1,5.725687699650016,90,387,0,9,377.83771133626226,0,,,0.5492843210231513
30yr_0540m_h754,30,0540,,1,A1,6.08990112907391,46,353,18,1,158.02614032086393,0,,,0.2208901708945632
80yr_0540m_h808,80,0540,,1,A1,6.0600527153674975,40,410,34,4,159.6574953477986,0,,,0.22153586288914084
10yr_0120m_h307,10,0120,,1,A1,5.9462408347792,16,130,15,0,47.38404782658729,0,,,0.10352109908126295
80yr_0360m_h683,80,0360,,1,A1,5.994200827308717,32,321,51,0,113.66298920498554,0,,,0.1763642958831042
100yr_0360m_h643,100,0360,,1,A1,5.920440071946713,28,348,41,4,114.0277099806594,0,,,0.2210917118936777
30yr_0060m_h167,30,0060,,1,A1,5.802421925766199,12,93,26,0,32.16657709247935,0,,,0.058771849842742085
30yr_0360m_h624,30,0360,,1,A1,5.956181711647102,32,309,14,2,111.75345331211864,0,,,0.15402209805324674
10yr_0060m_h219,10,0060,,1,A1,6.14437564923635,15,81,14,1,31.045920533736094,0,,,0.06718499190174043
10yr_1080m_h993,10,1080,,1,A1,5.859410899428782,74,356,1,9,287.84626066509327,0,,,0.43573924805969
50yr_0120m_h252,50,0120,,1,A1,5.863348180686792,19,164,34,0,49.37189015108447,0,,,0.09174474398605525
80yr_0060m_h213,80,0060,,1,A1,6.082453089905172,11,93,34,0,32.918833993301426,0,,,0.05386532098054886
50yr_0540m_h764,50,0540,,1,A1,6.127408929506391,40,400,16,4,158.52767463068875,0,,,0.294437263160944
50yr_0720m_h928,50,0720,,1,A1,6.0951377911468905,56,423,18,3,204.0246921512491,0,,,0.32187162013724446
80yr_0060m_h132,80,0060,,1,A1,5.76300093233079,12,103,33,0,32.81980312637042,0,,,0.05182671803049743
10yr_1440m_h1234,10,1440,,1,A1,5.745557076755574,100,393,0,12,376.9659009974765,0,,,0.5208498721476644
80yr_0180m_h439,80,0180,,1,A1,5.863854821816722,22,193,54,2,65.38886661909955,0,,,0.11742636398412287
50yr_0240m_h512,50,0240,,1,A1,6.138265774026226,34,243,34,2,80.15943273962296,0,,,0.14914077892899513
10yr_0540m_h857,10,0540,,1,A1,6.052658978280548,50,299,11,6,154.28394584249696,0,,,0.209779144031927
30yr_1440m_h1188,30,1440,,1,A1,5.881358919741341,92,482,0,12,379.7835977077236,0,,,0.5632378880400211
50yr_0540m_h858,50,0540,,1,A1,6.0226725404667905,38,399,28,3,159.05595717968362,0,,,0.2538358580786735
30yr_0360m_h679,30,0360,,1,A1,5.989616161072897,36,303,26,3,111.65219929031124,0,,,0.15571738313883543
30yr_0540m_h772,30,0540,,1,A1,6.126082151962203,60,355,21,4,156.39715071274023,0,,,0.21779186301864684
80yr_0540m_h770,80,0540,,1,A1,6.059971966671857,48,424,27,4,159.47199414927076,0,,,0.25447247503325343
50yr_0720m_h980,50,0720,,1,A1,6.066002938834783,68,442,15,3,203.28273083500994,0,,,0.29244824801571667
100yr_0120m_h263,100,0120,,1,A1,5.924240222391008,18,171,41,0,49.99710572100703,0,,,0.07750622695311904
30yr_0240m_h539,30,0240,,1,A1,5.970427701030427,30,231,32,4,79.99473559878862,0,,,0.1715615929570049
50yr_0540m_h751,50,0540,,1,A1,6.1358445857659305,44,397,18,3,158.4039161769167,0,,,0.2184886271134019
30yr_0240m_h520,30,0240,,1,A1,6.116839583539232,32,235,26,3,79.70934464026911,0,,,0.1694429498165846
30yr_0360m_h735,30,0360,,1,A1,5.969251601776471,29,291,36,4,111.65994403466115,0,,,0.1662359368056059
50yr_1080m_h1088,50,1080,,1,A1,6.127287625927595,76,492,6,7,292.36416095858715,0,,,0.5877176718786359
10yr_0060m_h137,10,0060,,1,A1,5.923798150229397,16,90,9,1,31.104913555702122,0,,,0.047349547035992146
50yr_1080m_h1026,50,1080,,1,A1,6.073388031771515,60,504,0,9,294.117683462179,0,,,0.5172291991766542
20yr_1080m_h1064,20,1080,,1,A1,5.829894716194156,84,435,0,34,286.00915712669314,0,,,0.4223080750089139
80yr_0720m_h891,80,0720,,1,A1,6.126549754796995,66,448,23,4,204.25835007548278,0,,,0.2812880289275199
30yr_0360m_h705,30,0360,,1,A1,6.010517227736565,36,296,28,3,111.1908139462715,0,,,0.15427662595175207
50yr_0180m_h485,50,0180,,1,A1,5.868416496499605,11,189,44,0,65.47529455356212,0,,,0.1386797099839896
10yr_0180m_h423,10,0180,,1,A1,6.012081545549497,26,168,14,3,62.74348809855428,0,,,0.08807952399365604
80yr_0240m_h612,80,0240,,1,A1,5.920197087703756,20,232,55,1,81.8729107276261,0,,,0.15120285702869296
10yr_0360m_h729,10,0360,,1,A1,5.9816578501385065,34,250,14,2,109.38137155324412,0,,,0.16412837500683963
10yr_0540m_h751,10,0540,,1,A1,6.076616166835207,32,297,3,1,156.04409880534834,0,,,0.21070474502630532
30yr_0540m_h750,30,0540,,1,A1,6.137289858359318,46,365,15,2,157.4137612635817,0,,,0.22582685598172247
100yr_0720m_h982,100,0720,,1,A1,6.057188018206334,66,484,23,4,204.8578667075455,0,,,0.317919691093266
50yr_0720m_h897,50,0720,,1,A1,6.13045494604982,62,423,15,5,202.93141531284488,0,,,0.27016260102391243
100yr_0180m_h403,100,0180,,1,A1,5.822398299412239,28,205,55,1,65.65920900186123,0,,,0.10511896712705493
30yr_1440m_h1153,30,1440,,1,A1,5.931144406269726,106,496,3,16,378.28903831263864,0,,,0.522250697016716
30yr_0120m_h249,30,0120,,1,A1,6.099368422356799,24,151,30,2,48.237686360584405,0,,,0.07025030395016074
20yr_0720m_h920,20,0720,,1,A1,6.127966300795253,56,379,7,5,201.14919315900778,0,,,0.336600705049932
10yr_1080m_h1106,10,1080,,1,A1,5.7118621970027155,78,369,0,16,287.01741440187766,0,,,0.5541229520458728
100yr_0060m_h147,100,0060,,1,A1,5.906372974360015,12,105,34,0,33.19009879624128,0,,,0.04998015705496073
100yr_0240m_h531,100,0240,,1,A1,5.869127131674995,28,254,56,6,81.31344387280993,0,,,0.12104017310775816
10yr_0240m_h574,10,0240,,1,A1,5.922464392941897,24,193,15,1,78.73579590809726,0,,,0.1255777629557997
50yr_0720m_h917,50,0720,,1,A1,6.131328806690036,70,430,20,4,202.67771970565957,0,,,0.3111614480149001
100yr_0360m_h711,100,0360,,1,A1,5.982742806118697,32,325,56,0,114.10699186159516,0,,,0.16914642602205276
80yr_0060m_h139,80,0060,,1,A1,5.882788584667039,16,105,33,0,32.78271541129544,0,,,0.06487260712310672
30yr_0120m_h299,30,0120,,1,A1,5.901129623563899,22,145,36,2,48.38727209004537,0,,,0.10055353096686304
30yr_0540m_h836,30,0540,,1,A1,6.05311530936008,46,375,16,3,157.94734437844383,0,,,0.2322762170806527
80yr_0120m_h291,80,0120,,1,A1,5.963676485112068,18,156,47,1,50.10359426289646,0,,,0.07930615404620767
30yr_0720m_h919,30,0720,,1,A1,6.125282074106198,64,406,12,13,200.8914462394752,0,,,0.26632264093495905
10yr_0060m_h127,10,0060,,1,A1,5.873564006942854,16,93,9,0,31.343435372389678,0,,,0.057339785154908895
50yr_1440m_h1182,50,1440,,1,A1,5.963081241028814,106,524,1,16,379.64128615502716,0,,,0.6753652018960565
30yr_0180m_h412,30,0180,,1,A1,5.849025257033999,31,197,34,5,63.44884564725171,0,,,0.09148388309404254
50yr_0060m_h235,50,0060,,1,A1,5.925105337648848,11,92,29,0,32.42699206058007,0,,,0.04925251682288945
30yr_1440m_h1237,30,1440,,1,A1,5.724610912923675,108,492,0,26,377.5504665105851,0,,,0.5276534149888903
30yr_0180m_h409,30,0180,,1,A1,5.91204219557133,28,190,32,2,63.93961138683724,0,,,0.09349108603782952
10yr_0360m_h624,10,0360,,1,A1,6.041546444555638,32,250,10,3,109.64031444166088,0,,,0.17810095706954598
10yr_0240m_h592,10,0240,,1,A1,5.962157758880554,18,190,20,2,79.12301761689855,0,,,0.10563862998969853
10yr_0360m_h634,10,0360,,1,A1,6.062766117332119,32,250,10,5,109.40299548403468,0,,,0.14811520907096565
100yr_0060m_h142,100,0060,,1,A1,5.9185767313126,18,108,35,1,32.74003071787481,0,,,0.06717237015254796
10yr_0060m_h215,10,0060,,1,A1,5.94254571362603,18,87,13,1,30.82870232278225,0,,,0.06048280210234225
20yr_0720m_h929,20,0720,,1,A1,6.101443278123172,58,381,7,6,201.06092232392757,0,,,0.31449632812291384
100yr_0060m_h217,100,0060,,1,A1,6.349728516680654,13,94,34,1,33.07904229941257,0,,,0.055906770983710885
30yr_1440m_h1166,30,1440,,1,A1,5.790592999314139,98,486,0,16,378.92410204137093,0,,,0.6337427790276706
100yr_0720m_h932,100,0720,,1,A1,6.044331243125592,58,492,14,5,205.4260375873347,0,,,0.31906862789765
100yr_0060m_h131,100,0060,,1,A1,5.927134400326842,18,108,34,1,32.5745004363349,0,,,0.05099074402824044
20yr_0720m_h898,20,0720,,1,A1,6.119778597164608,52,373,3,6,200.63662027562788,0,,,0.2768791450653225
50yr_0720m_h913,50,0720,,1,A1,6.131942926875641,70,430,20,3,202.9247513546569,0,,,0.2750665929634124
30yr_0060m_h162,30,0060,,1,A1,5.779583260186305,12,92,25,0,31.971385105773262,0,,,0.04913523304276168
50yr_0360m_h690,50,0360,,1,A1,5.946406151319956,36,308,40,3,111.93471060385211,0,,,0.16073230584152043
80yr_0180m_h492,80,0180,,1,A1,6.133438011811094,15,192,52,0,66.66970062809754,0,,,0.12422040314413607
80yr_0240m_h533,80,0240,,1,A1,5.89205613520687,24,248,53,2,81.71611575780247,0,,,0.1132349050603807
80yr_1440m_h1176,80,1440,,1,A1,5.929768319526981,96,584,3,56,376.28777503262813,0,,,0.5961791169829667
80yr_0720m_h876,80,0720,,1,A1,6.067191344999318,72,453,20,7,203.4433118188159,0,,,0.3238194421865046
80yr_0180m_h411,80,0180,,1,A1,5.866039922067175,22,202,49,1,65.69245245241714,0,,,0.09695857600308955
50yr_0360m_h703,50,0360,,1,A1,5.979801633158969,30,308,40,1,112.36945716194928,0,,,0.1665666380431503
20yr_0720m_h915,20,0720,,1,A1,6.122194858002197,58,381,7,7,200.94236679743628,0,,,0.3894497649744153
50yr_0240m_h617,50,0240,,1,A1,5.9311718312882995,18,223,47,1,81.32521846775381,0,,,0.109170394949615
30yr_1440m_h1162,30,1440,,1,A1,5.906212377260854,104,487,1,17,378.4982973420855,0,,,0.6027821700554341
10yr_1080m_h1108,10,1080,,1,A1,5.725841121150976,78,369,0,17,287.00660574458936,0,,,0.3956936539616436
30yr_0720m_h986,30,0720,,1,A1,6.088088776431549,85,408,17,7,200.50029724711106,0,,,0.2702553770504892
50yr_0120m_h334,50,0120,,1,A1,5.900074457178682,14,141,43,0,49.70115963412354,0,,,0.07054736884310842
20yr_0240m_h608,20,0240,,1,A1,5.965937983818272,26,206,31,2,79.48904530091082,0,,,0.16631069499999285
30yr_0180m_h377,30,0180,,1,A1,5.91787841325999,14,198,21,0,65.15355815181482,0,,,0.103411567164585
20yr_1080m_h1080,20,1080,,1,A1,5.841743277560297,74,428,0,31,286.87456982274875,0,,,0.43758878693915904
100yr_1440m_h1212,100,1440,,1,A1,5.761899410075319,94,596,0,25,381.043541732153,0,,,0.7100195551756769
10yr_0360m_h720,10,0360,,1,A1,6.0190611705529475,26,247,13,0,110.10004221957281,0,,,0.14371767011471093
10yr_0120m_h330,10,0120,,1,A1,5.845694118068989,22,127,20,1,47.217058488316454,0,,,0.08612804906442761
20yr_0120m_h357,20,0120,,1,A1,5.911986164963001,13,132,29,1,48.17256694367342,0,,,0.06999228289350867
100yr_0060m_h190,100,0060,,1,A1,6.355779172185961,11,95,36,0,33.62882182885269,0,,,0.07214817311614752
80yr_0540m_h857,80,0540,,1,A1,6.056439180224609,46,416,41,5,159.24447328467562,0,,,0.22534035192802548
30yr_1080m_h1074,30,1080,,1,A1,5.681172753993829,62,459,0,59,285.1990857717663,0,,,0.4223004060331732
