scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0180m_h456,10,0180,,2,GA-guided,5.761495619622818,17,163,14,1,63.17009244044909,0,,,0.08235764782875776
100yr_0120m_h268,100,0120,,2,GA-guided,5.950291133340409,13,172,43,0,51.080655452641224,0,,,0.0719239569734782
30yr_0240m_h599,30,0240,,2,GA-guided,6.035306250303196,22,217,38,3,81.13825268914658,0,,,0.11595804104581475
80yr_0240m_h550,80,0240,,2,GA-guided,6.019016600918011,24,250,51,2,82.4539194503759,0,,,0.12955719302408397
50yr_0120m_h305,50,0120,,2,GA-guided,5.8470967639336004,14,148,41,0,49.89077401019385,0,,,0.0699855200946331
100yr_0120m_h353,100,0120,,2,GA-guided,6.806435919881507,10,155,47,0,51.670092357413544,0,,,0.07972695794887841
50yr_0060m_h153,50,0060,,2,GA-guided,5.859523317478957,13,104,27,0,32.77021055379734,0,,,0.049445953918620944
20yr_0120m_h273,20,0120,,2,GA-guided,5.702437015213058,12,150,18,0,48.51955481698097,0,,,0.07406661892309785
10yr_0240m_h539,10,0240,,2,GA-guided,5.830785741671866,18,205,8,0,79.45159551023903,0,,,0.10397339588962495
30yr_0060m_h205,30,0060,,2,GA-guided,5.968421069081511,12,88,25,0,32.37226545087583,0,,,0.04779286193661392
80yr_0540m_h798,80,0540,,2,GA-guided,5.933822686550509,44,433,26,8,159.2899741902804,0,,,0.21076329099014401
10yr_0720m_h881,10,0720,,2,GA-guided,5.878091017529643,70,327,0,18,197.04403579025433,0,,,0.27712870785035193
30yr_1440m_h1139,30,1440,,2,GA-guided,5.888917130828293,142,478,0,38,375.11504391677454,0,,,0.6167344639543444
80yr_0120m_h350,80,0120,,2,GA-guided,6.634052133780407,10,150,45,0,51.216003191231856,0,,,0.07322827586904168
20yr_0120m_h317,20,0120,,2,GA-guided,5.941254602362706,12,132,29,0,48.802126625509445,0,,,0.09532324690371752
20yr_0120m_h363,20,0120,,2,GA-guided,5.916554280049028,11,133,30,3,48.533798852423075,0,,,0.07404107297770679
30yr_0360m_h673,30,0360,,2,GA-guided,5.84489647877283,26,305,21,2,112.20376115071053,0,,,0.18594098021276295
10yr_0240m_h619,10,0240,,2,GA-guided,5.815092094617245,22,190,16,3,78.5421966791218,0,,,0.11711590900085866
80yr_0540m_h797,80,0540,,2,GA-guided,5.936615911796236,47,434,25,10,158.99855223082483,0,,,0.24109875480644405
30yr_1080m_h1105,30,1080,,2,GA-guided,6.045731670959901,120,469,2,42,285.4217796827327,0,,,0.4091939851641655
50yr_0180m_h481,50,0180,,2,GA-guided,6.115775964137611,16,187,45,3,66.16726498772557,0,,,0.09850571607239544
100yr_0360m_h652,100,0360,,2,GA-guided,6.02309715146887,24,338,50,1,115.36049368808634,0,,,0.18178156204521656
20yr_0180m_h428,20,0180,,2,GA-guided,5.840027691532039,16,186,25,0,64.18182319346406,0,,,0.08834829414263368
100yr_0360m_h661,100,0360,,2,GA-guided,6.041602217460695,26,336,50,1,114.9404463810749,0,,,0.19954196992330253
30yr_0720m_h898,30,0720,,2,GA-guided,6.060454687909688,85,405,6,17,199.76879494507634,0,,,0.3122781440615654
10yr_1440m_h1134,10,1440,,2,GA-guided,5.91898580496133,121,386,0,42,373.0990728840488,0,,,0.5131167180370539
30yr_0360m_h726,30,0360,,2,GA-guided,5.882305384254794,24,290,33,5,111.72147681890992,0,,,0.1500898718368262
30yr_0720m_h870,30,0720,,2,GA-guided,5.986789962532436,84,400,6,21,199.34003459305976,0,,,0.32573696807958186
10yr_0540m_h786,10,0540,,2,GA-guided,6.077980418354155,48,318,2,17,153.82726192246002,0,,,0.21987390308640897
10yr_1440m_h1123,10,1440,,2,GA-guided,5.920046585408946,119,386,0,43,373.03794336017813,0,,,0.5825743491295725
20yr_0240m_h602,20,0240,,2,GA-guided,5.9863330136221045,17,209,29,5,79.98139164231105,0,,,0.12774756085127592
10yr_0540m_h851,10,0540,,2,GA-guided,5.880763299031908,55,320,0,23,152.22278805679133,0,,,0.2700233128853142
80yr_0120m_h338,80,0120,,2,GA-guided,6.34979583492955,16,147,49,0,50.78164477531398,0,,,0.09102276596240699
10yr_0120m_h359,10,0120,,2,GA-guided,5.8998961333966236,14,120,20,0,47.66313169250098,0,,,0.08000743901357055
100yr_1080m_h1076,100,1080,,2,GA-guided,6.008425757971145,101,552,6,35,290.96667423078065,0,,,0.43078913795761764
10yr_0120m_h267,10,0120,,2,GA-guided,5.6075951634717915,14,136,9,0,47.341502581343434,0,,,0.0649724300019443
80yr_0180m_h465,80,0180,,2,GA-guided,6.266077719728386,13,195,50,2,67.13222586021979,0,,,0.09323259815573692
10yr_0360m_h673,10,0360,,2,GA-guided,5.919121530381063,30,263,4,5,109.50776487983713,0,,,0.16866231919266284
50yr_0720m_h965,50,0720,,2,GA-guided,5.918164231437452,69,461,6,27,200.41845329213973,0,,,0.331071212887764
50yr_1080m_h1061,50,1080,,2,GA-guided,6.056795935042495,93,503,2,33,290.1449340942829,0,,,0.4435503059066832
80yr_1080m_h1106,80,1080,,2,GA-guided,5.992359878902368,141,542,6,48,286.59358090305307,0,,,0.4654174840543419
80yr_0060m_h171,80,0060,,2,GA-guided,6.206075869326897,12,98,34,0,33.49531337373422,0,,,0.049500910099595785
80yr_1440m_h1239,80,1440,,2,GA-guided,5.858802878726726,162,587,0,51,375.3509844192955,0,,,0.615725046955049
20yr_0540m_h814,20,0540,,2,GA-guided,5.857007045075407,46,367,2,13,155.82088488809768,0,,,0.26562369894236326
80yr_0720m_h938,80,0720,,2,GA-guided,6.039933736730608,75,487,8,20,202.16405930032278,0,,,0.3043948810081929
20yr_0240m_h563,20,0240,,2,GA-guided,5.854816681529115,24,213,25,2,79.50155112895322,0,,,0.10745667782612145
100yr_0360m_h730,100,0360,,2,GA-guided,6.015473124897425,27,318,60,5,114.62195938058915,0,,,0.1695655770599842
30yr_0180m_h422,30,0180,,2,GA-guided,5.955877672852203,20,189,32,0,64.99529735226777,0,,,0.12315806397236884
80yr_1080m_h1050,80,1080,,2,GA-guided,6.043482919506498,110,541,6,21,291.5871633439684,0,,,0.4090497810393572
80yr_0720m_h990,80,0720,,2,GA-guided,5.870677354675682,60,486,10,36,200.85711138106353,0,,,0.3062604400329292
50yr_0720m_h955,50,0720,,2,GA-guided,5.986828088503873,72,466,2,23,200.5842221554375,0,,,0.3610738259740174
30yr_0240m_h589,30,0240,,2,GA-guided,6.0329009700100364,21,218,38,3,81.20998317163827,0,,,0.10766141419298947
80yr_0360m_h737,80,0360,,2,GA-guided,6.037702895983709,32,316,56,3,114.7220865068414,0,,,0.15803280705586076
20yr_0240m_h512,20,0240,,2,GA-guided,5.8595305563356765,24,231,15,0,79.96738051280394,0,,,0.14219498285092413
30yr_0240m_h527,30,0240,,2,GA-guided,5.910538926999269,22,230,30,0,80.58881100836015,0,,,0.14524666010402143
10yr_0120m_h254,10,0120,,2,GA-guided,5.702157963028764,14,136,9,0,47.340866961000785,0,,,0.06547147710807621
20yr_0240m_h536,20,0240,,2,GA-guided,5.899542744032192,24,225,21,2,79.89614608652158,0,,,0.1346270500216633
100yr_0060m_h244,100,0060,,2,GA-guided,6.557371561419281,10,98,33,0,33.71147988536861,0,,,0.06304813991300762
10yr_0060m_h157,10,0060,,2,GA-guided,5.8272825377875535,10,83,13,0,31.422088076893456,0,,,0.04583708895370364
100yr_0360m_h721,100,0360,,2,GA-guided,6.019509727285033,28,321,59,3,115.06418187524292,0,,,0.15061880182474852
20yr_1440m_h1156,20,1440,,2,GA-guided,5.913171047614063,120,451,0,29,376.2691339765694,0,,,0.6531422098632902
80yr_0540m_h760,80,0540,,2,GA-guided,5.905591202041829,40,436,18,6,160.07120205201701,0,,,0.2489247650373727
30yr_0360m_h737,30,0360,,2,GA-guided,5.943926559367235,28,289,35,4,112.44017798063913,0,,,0.19526589405722916
20yr_0540m_h779,20,0540,,2,GA-guided,5.947633769660636,38,363,2,10,156.82290519311937,0,,,0.2790298629552126
100yr_0720m_h980,100,0720,,2,GA-guided,5.866483207315869,60,496,15,20,202.9851182884055,0,,,0.2762416899204254
30yr_0180m_h458,30,0180,,2,GA-guided,6.018066505905505,18,179,37,0,65.50571413318318,0,,,0.11547862412407994
10yr_0540m_h770,10,0540,,2,GA-guided,6.033340637426262,56,298,4,16,153.02702111650592,0,,,0.2580280411057174
10yr_0240m_h573,10,0240,,2,GA-guided,5.869655816389835,24,201,11,4,78.5558044842968,0,,,0.13262319494970143
10yr_0120m_h316,10,0120,,2,GA-guided,5.712705604570959,12,123,19,0,47.30988388609333,0,,,0.06609003688208759
80yr_0120m_h299,80,0120,,2,GA-guided,6.152632371604079,15,157,47,0,50.871371986664,0,,,0.07052902295254171
100yr_0720m_h927,100,0720,,2,GA-guided,6.057642208375216,64,509,6,17,203.64436157509445,0,,,0.2784642348997295
30yr_0540m_h759,30,0540,,2,GA-guided,5.885938150284528,40,392,0,12,156.90753183427046,0,,,0.20874421996995807
80yr_0120m_h281,80,0120,,2,GA-guided,6.134646149431019,14,153,47,0,50.777645600108684,0,,,0.07023228215985
10yr_0720m_h941,10,0720,,2,GA-guided,6.023678813704206,56,337,0,19,198.79608831285915,0,,,0.32233772915787995
50yr_0720m_h970,50,0720,,2,GA-guided,5.937942411313146,72,456,6,29,199.9857326698969,0,,,0.27179077197797596
10yr_1440m_h1239,10,1440,,2,GA-guided,5.883368610958455,132,394,0,36,373.129465192627,0,,,0.49499698518775403
30yr_0540m_h754,30,0540,,2,GA-guided,6.044827217019361,48,376,6,9,156.85089544212855,0,,,0.2064113460946828
80yr_0540m_h808,80,0540,,2,GA-guided,5.838267710795858,59,426,28,12,157.88688737980536,0,,,0.20994056202471256
10yr_0120m_h307,10,0120,,2,GA-guided,5.813217559339382,11,132,15,0,47.767294238004496,0,,,0.06731830188073218
80yr_0360m_h683,80,0360,,2,GA-guided,6.038442593001634,25,324,51,14,113.43383012728947,0,,,0.16650321101769805
100yr_0360m_h643,100,0360,,2,GA-guided,5.87502122336701,24,349,40,2,114.2658171895223,0,,,0.15326031809672713
30yr_0060m_h167,30,0060,,2,GA-guided,5.8589223175424054,13,94,26,0,32.38719136419191,0,,,0.04799149907194078
30yr_0360m_h624,30,0360,,2,GA-guided,5.930700246830181,26,312,13,2,112.30159433311316,0,,,0.14805320999585092
10yr_0060m_h219,10,0060,,2,GA-guided,5.820685750023344,12,80,15,0,31.360514827516415,0,,,0.05077742808498442
10yr_1080m_h993,10,1080,,2,GA-guided,5.903737186015833,118,366,0,29,284.14600384363973,0,,,0.3972565571311861
50yr_0120m_h252,50,0120,,2,GA-guided,5.985987301214302,14,163,34,0,49.95090252790604,0,,,0.07114713988266885
80yr_0060m_h213,80,0060,,2,GA-guided,6.439597113200592,11,96,33,0,33.63032571746408,0,,,0.04930081614293158
50yr_0540m_h764,50,0540,,2,GA-guided,5.882407694359096,40,415,8,9,158.5731668428304,0,,,0.20915976399555802
50yr_0720m_h928,50,0720,,2,GA-guided,5.950146402221441,58,457,2,14,202.5105399998053,0,,,0.2700184299610555
80yr_0060m_h132,80,0060,,2,GA-guided,5.97587518002182,12,105,32,0,33.362550014960256,0,,,0.049741366878151894
10yr_1440m_h1234,10,1440,,2,GA-guided,5.888481964465056,134,399,0,49,371.7343123675091,0,,,0.5320615370292217
80yr_0180m_h439,80,0180,,2,GA-guided,6.012655396243344,20,191,53,1,66.63821057008636,0,,,0.0907771741040051
50yr_0240m_h512,50,0240,,2,GA-guided,5.862076040195949,19,252,28,0,81.0953640857413,0,,,0.11220263293944299
10yr_0540m_h857,10,0540,,2,GA-guided,5.8896625765341355,57,316,0,18,152.61035767716902,0,,,0.20338367111980915
30yr_1440m_h1188,30,1440,,2,GA-guided,5.898407097500999,124,484,0,40,375.99146413328623,0,,,0.5650234511122108
50yr_0540m_h858,50,0540,,2,GA-guided,5.981668563004191,44,402,26,9,158.17659463959987,0,,,0.21383068896830082
30yr_0360m_h679,30,0360,,2,GA-guided,5.880455956798281,26,308,23,3,112.25217812633872,0,,,0.1483484439086169
30yr_0540m_h772,30,0540,,2,GA-guided,6.000779879393132,53,385,4,9,156.59830824039668,0,,,0.23434050008654594
80yr_0540m_h770,80,0540,,2,GA-guided,5.926254976316824,32,437,18,5,160.7870967166555,0,,,0.22006559395231307
50yr_0720m_h980,50,0720,,2,GA-guided,5.909599720579019,69,460,6,29,200.15579266331474,0,,,0.30336180701851845
100yr_0120m_h263,100,0120,,2,GA-guided,5.891561156331794,15,172,41,0,50.71118451378282,0,,,0.0721019241027534
30yr_0240m_h539,30,0240,,2,GA-guided,5.899810908188916,22,230,30,0,80.5412623514232,0,,,0.11016702209599316
50yr_0540m_h751,50,0540,,2,GA-guided,5.982629761106573,46,413,9,10,158.04405800908938,0,,,0.2098317260388285
30yr_0240m_h520,30,0240,,2,GA-guided,5.852424705777127,24,243,21,0,80.47590318161002,0,,,0.10941390506923199
30yr_0360m_h735,30,0360,,2,GA-guided,5.870015668514044,24,289,34,4,111.92243341684205,0,,,0.1506559858098626
50yr_1080m_h1088,50,1080,,2,GA-guided,6.01590666444946,118,503,4,35,287.75767615117536,0,,,0.39335713302716613
10yr_0060m_h137,10,0060,,2,GA-guided,5.47853708001289,12,92,8,0,31.113508919526694,0,,,0.04527027695439756
50yr_1080m_h1026,50,1080,,2,GA-guided,6.055851013422795,95,510,2,31,289.9987822358146,0,,,0.4455540091730654
20yr_1080m_h1064,20,1080,,2,GA-guided,5.858697304730488,94,427,0,32,287.0526166937875,0,,,0.38298885500989854
80yr_0720m_h891,80,0720,,2,GA-guided,6.042233517660106,66,492,2,22,202.59302912701685,0,,,0.34104770608246326
30yr_0360m_h705,30,0360,,2,GA-guided,5.880839598507438,38,297,24,6,110.95750574411322,0,,,0.14830400608479977
50yr_0180m_h485,50,0180,,2,GA-guided,6.078507156335939,13,188,45,1,66.40003588567883,0,,,0.08994703716598451
10yr_0180m_h423,10,0180,,2,GA-guided,5.8947889990318085,20,171,11,0,63.29464067845822,0,,,0.08400665898807347
80yr_0240m_h612,80,0240,,2,GA-guided,6.005153768738287,16,234,54,3,82.8251429710464,0,,,0.10914099705405533
10yr_0360m_h729,10,0360,,2,GA-guided,5.8694828584834555,34,251,13,9,108.8146499862188,0,,,0.18163334694691002
10yr_0540m_h751,10,0540,,2,GA-guided,6.028590582970029,56,299,4,17,152.9794333841702,0,,,0.20267807017080486
30yr_0540m_h750,30,0540,,2,GA-guided,5.865501164394554,40,393,0,10,157.26822687070117,0,,,0.20920715504325926
100yr_0720m_h982,100,0720,,2,GA-guided,5.998020260858065,66,492,18,35,201.28540808696368,0,,,0.2839537269901484
50yr_0720m_h897,50,0720,,2,GA-guided,6.034183580768138,82,443,4,22,199.90171641316905,0,,,0.2693977088201791
100yr_0180m_h403,100,0180,,2,GA-guided,5.961834161656976,13,204,54,0,67.4445112222103,0,,,0.09083627513609827
30yr_1440m_h1153,30,1440,,2,GA-guided,5.89636264172826,118,492,0,28,377.85205554422373,0,,,0.5884590749628842
30yr_0120m_h249,30,0120,,2,GA-guided,5.908234232272935,14,157,25,0,49.08186160916904,0,,,0.06978964898735285
20yr_0720m_h920,20,0720,,2,GA-guided,5.9859301173951165,70,388,4,25,198.59554352513084,0,,,0.26546161295846105
10yr_1080m_h1106,10,1080,,2,GA-guided,5.860189053063307,110,373,0,41,283.41214328247014,0,,,0.3832818130031228
100yr_0060m_h147,100,0060,,2,GA-guided,5.962700691134302,12,106,34,0,33.56509172438135,0,,,0.049837125930935144
100yr_0240m_h531,100,0240,,2,GA-guided,6.069374484639354,21,251,56,0,83.59021106327125,0,,,0.14182123099453747
10yr_0240m_h574,10,0240,,2,GA-guided,5.890559231606726,23,201,11,4,78.53860080975745,0,,,0.10318288300186396
50yr_0720m_h917,50,0720,,2,GA-guided,5.956247123732216,74,464,4,25,200.4538469783737,0,,,0.2695846778806299
100yr_0360m_h711,100,0360,,2,GA-guided,6.04991220049539,26,327,55,5,114.80882572188331,0,,,0.15436933911405504
80yr_0060m_h139,80,0060,,2,GA-guided,5.901025009004557,12,105,33,0,33.28263745137405,0,,,0.04968294990248978
30yr_0120m_h299,30,0120,,2,GA-guided,6.098629752452981,16,146,34,0,49.42328190626489,0,,,0.08700274908915162
30yr_0540m_h836,30,0540,,2,GA-guided,5.849618433699045,52,388,9,10,156.67192930856555,0,,,0.20558505901135504
80yr_0120m_h291,80,0120,,2,GA-guided,6.126443601329943,14,153,47,0,50.72674509185095,0,,,0.06952229584567249
30yr_0720m_h919,30,0720,,2,GA-guided,5.977440764214972,74,419,4,12,200.91349393338425,0,,,0.26712597417645156
10yr_0060m_h127,10,0060,,2,GA-guided,5.587710027090913,12,93,9,0,31.1718742633127,0,,,0.04486467409878969
50yr_1440m_h1182,50,1440,,2,GA-guided,5.875003717322417,132,528,0,44,376.5698590085724,0,,,0.5426263408735394
30yr_0180m_h412,30,0180,,2,GA-guided,5.994367300895839,21,190,34,1,65.00746190499666,0,,,0.09152811882086098
50yr_0060m_h235,50,0060,,2,GA-guided,6.287578685196823,10,92,29,0,33.124140656195394,0,,,0.048346279887482524
30yr_1440m_h1237,30,1440,,2,GA-guided,5.894674127677633,156,495,0,49,373.08959044121394,0,,,0.5785195140633732
30yr_0180m_h409,30,0180,,2,GA-guided,5.974639232441586,20,188,32,0,65.06912511292654,0,,,0.09348749392665923
10yr_0360m_h624,10,0360,,2,GA-guided,6.009248628773422,25,263,2,5,109.70406477031324,0,,,0.14392990991473198
10yr_0240m_h592,10,0240,,2,GA-guided,5.83544366133454,20,193,18,2,79.00790656392178,0,,,0.10560425906442106
10yr_0360m_h634,10,0360,,2,GA-guided,5.873982215051833,26,265,0,6,109.36983959714493,0,,,0.19525972218252718
100yr_0060m_h142,100,0060,,2,GA-guided,5.99136759427127,12,107,34,0,33.55855825891768,0,,,0.05011106701567769
10yr_0060m_h215,10,0060,,2,GA-guided,5.8788011759628755,12,79,16,0,31.3176805009557,0,,,0.04781607002951205
20yr_0720m_h929,20,0720,,2,GA-guided,6.006391377049303,68,389,4,25,198.6727841388223,0,,,0.26566583500243723
100yr_0060m_h217,100,0060,,2,GA-guided,6.607223794577859,10,99,33,0,33.837125300038586,0,,,0.049497283063828945
30yr_1440m_h1166,30,1440,,2,GA-guided,5.897639311960955,120,493,1,31,377.0602532348301,0,,,0.6071605670731515
100yr_0720m_h932,100,0720,,2,GA-guided,5.983235336052468,71,502,8,15,203.51040044202122,0,,,0.2690764400176704
100yr_0060m_h131,100,0060,,2,GA-guided,5.931709323587887,12,107,33,0,33.466935766108634,0,,,0.04978719702921808
20yr_0720m_h898,20,0720,,2,GA-guided,6.082685100265638,80,379,2,23,198.35713704867783,0,,,0.31952656083740294
50yr_0720m_h913,50,0720,,2,GA-guided,5.971062561791479,74,464,4,25,200.4148866364888,0,,,0.34843656211160123
30yr_0060m_h162,30,0060,,2,GA-guided,5.854274405831983,12,93,25,0,32.518923163183615,0,,,0.05040218215435743
50yr_0360m_h690,50,0360,,2,GA-guided,5.865284701545666,32,309,37,11,111.03170312557036,0,,,0.1500166158657521
80yr_0180m_h492,80,0180,,2,GA-guided,6.354448610827943,13,195,51,1,67.30911006985725,0,,,0.09049512795172632
80yr_0240m_h533,80,0240,,2,GA-guided,6.011325171089426,22,248,53,2,82.91326521078625,0,,,0.14194718189537525
80yr_1440m_h1176,80,1440,,2,GA-guided,5.872848696838291,116,582,1,39,379.07571372607606,0,,,0.5490283528342843
80yr_0720m_h876,80,0720,,2,GA-guided,6.0740380814540655,68,482,2,20,202.56091487969175,0,,,0.27205362101085484
80yr_0180m_h411,80,0180,,2,GA-guided,5.95939763334703,14,201,49,0,66.91084308149767,0,,,0.09108680789358914
50yr_0360m_h703,50,0360,,2,GA-guided,5.8625422410127035,29,312,38,5,112.57918467400458,0,,,0.15134514193050563
20yr_0720m_h915,20,0720,,2,GA-guided,5.998729920142893,66,389,4,25,198.76752356879032,0,,,0.29149433714337647
50yr_0240m_h617,50,0240,,2,GA-guided,6.008926565453547,19,228,45,3,81.9314555259166,0,,,0.1247046000789851
30yr_1440m_h1162,30,1440,,2,GA-guided,5.895565589898512,120,494,1,27,377.6263199318016,0,,,0.5900036171078682
10yr_1080m_h1108,10,1080,,2,GA-guided,5.8641893729152255,113,377,0,43,283.0333836680438,0,,,0.4086351068690419
30yr_0720m_h986,30,0720,,2,GA-guided,5.943413130664908,77,428,2,27,198.6730369019427,0,,,0.26995657896623015
50yr_0120m_h334,50,0120,,2,GA-guided,6.070650150142434,13,142,43,0,49.95280303812148,0,,,0.06890692980960011
20yr_0240m_h608,20,0240,,2,GA-guided,5.983575887250052,20,206,30,5,79.68873340272796,0,,,0.13852884690277278
30yr_0180m_h377,30,0180,,2,GA-guided,5.888491062763834,18,204,22,2,64.54678762538752,0,,,0.1036033311393112
20yr_1080m_h1080,20,1080,,2,GA-guided,5.873045819937106,94,421,0,21,288.1865732502336,0,,,0.3856761499773711
100yr_1440m_h1212,100,1440,,2,GA-guided,6.070539983671538,164,608,2,59,375.01780427465917,0,,,0.5202107590157539
10yr_0360m_h720,10,0360,,2,GA-guided,5.844024516387744,32,251,12,9,108.79446882119223,0,,,0.17107099015265703
10yr_0120m_h330,10,0120,,2,GA-guided,5.9319961277169595,14,126,20,1,47.81441010925942,0,,,0.06706666597165167
20yr_0120m_h357,20,0120,,2,GA-guided,5.91278165060935,13,132,30,3,48.48182347657802,0,,,0.08107411302626133
100yr_0060m_h190,100,0060,,2,GA-guided,6.5200823506700685,11,97,36,0,33.898992109280016,0,,,0.049002017825841904
80yr_0540m_h857,80,0540,,2,GA-guided,5.8927322702670075,41,420,37,5,159.7026832654089,0,,,0.23541509686037898
30yr_1080m_h1074,30,1080,,2,GA-guided,5.872727555574261,98,459,0,23,288.5466752904859,0,,,0.4151188349351287
10yr_0720m_h869,10,0720,,2,GA-guided,5.872924006108712,78,328,0,18,196.74044560011288,0,,,0.2630754190031439
20yr_1440m_h1146,20,1440,,2,GA-guided,5.894297416132681,134,442,0,33,375.029236331589,0,,,0.56327885389328
30yr_0720m_h881,30,0720,,2,GA-guided,6.016592596071024,82,405,6,21,199.50028051396288,0,,,0.269818012136966
20yr_0360m_h742,20,0360,,2,GA-guided,5.87415662799675,30,275,26,9,110.19886382232909,0,,,0.14871748397126794
30yr_1440m_h1185,30,1440,,2,GA-guided,5.877814332161504,122,485,0,43,376.0592532772299,0,,,0.5516263858880848
30yr_0240m_h534,30,0240,,2,GA-guided,5.9027454755230355,24,228,29,0,80.57889026047314,0,,,0.13959953002631664
10yr_0360m_h697,10,0360,,2,GA-guided,5.923566653768552,34,262,5,11,108.51717603790664,0,,,0.15902089001610875
50yr_1440m_h1203,50,1440,,2,GA-guided,5.867996420151324,138,534,0,35,377.15453030964636,0,,,0.5140632800757885
10yr_1080m_h1046,10,1080,,2,GA-guided,5.915036692028579,94,369,0,25,286.06322365441906,0,,,0.3796987528912723
30yr_0120m_h297,30,0120,,2,GA-guided,6.035778516228589,18,145,33,0,49.05775823615433,0,,,0.06888954783789814
100yr_0180m_h460,100,0180,,2,GA-guided,6.0557423132253945,16,194,55,3,66.71339100496269,0,,,0.11344709200784564
10yr_0240m_h565,10,0240,,2,GA-guided,5.863049188203342,26,198,10,2,78.61025919825934,0,,,0.10249252896755934
80yr_0720m_h969,80,0720,,2,GA-guided,5.993861990072382,70,482,15,21,202.07378872044836,0,,,0.2742914429400116
100yr_1440m_h1173,100,1440,,2,GA-guided,5.900898097577425,116,593,0,25,381.01339338437106,0,,,0.5288865971378982
80yr_0060m_h206,80,0060,,2,GA-guided,6.365060090896965,11,94,33,0,33.44043663319692,0,,,0.06376355397514999
20yr_1440m_h1232,20,1440,,2,GA-guided,5.872421070255543,148,456,0,41,373.4404981544232,0,,,0.5632377651054412
80yr_0180m_h495,80,0180,,2,GA-guided,6.2906941824172655,13,194,49,1,67.202947486822,0,,,0.09011010290123522
10yr_0720m_h930,10,0720,,2,GA-guided,5.979877647318039,58,337,0,14,198.97557100712507,0,,,0.27312129992060363
50yr_0540m_h757,50,0540,,2,GA-guided,5.886925672993864,38,416,7,8,159.04459745763796,0,,,0.20857445104047656
50yr_0060m_h166,50,0060,,2,GA-guided,6.008332924000329,12,95,29,0,32.88000320173927,0,,,0.04852066305465996
10yr_0360m_h661,10,0360,,2,GA-guided,5.865153045016154,30,268,2,6,109.54049752770656,0,,,0.16412402805872262
30yr_0540m_h826,30,0540,,2,GA-guided,5.851363143084156,50,390,8,11,156.81289697535288,0,,,0.2050568088889122
50yr_0180m_h460,50,0180,,2,GA-guided,6.027637262140647,18,184,45,1,65.96511058937291,0,,,0.09028225904330611
20yr_0540m_h789,20,0540,,2,GA-guided,5.95040466500057,43,367,2,12,156.26229590536565,0,,,0.2663351711817086
80yr_0060m_h190,80,0060,,2,GA-guided,6.501132059676401,11,97,34,0,33.75732681716758,0,,,0.04943971894681454
30yr_1440m_h1141,30,1440,,2,GA-guided,5.886048503242996,138,484,0,42,374.8993679548104,0,,,0.5031313400249928
100yr_1080m_h992,100,1080,,2,GA-guided,6.021441621923952,110,544,4,29,290.4016566484694,0,,,0.4166072818916291
10yr_1440m_h1210,10,1440,,2,GA-guided,5.877822479761984,130,396,0,51,371.68499512638755,0,,,0.5082446150481701
80yr_1080m_h1037,80,1080,,2,GA-guided,6.043135956612322,114,544,6,27,290.6188282320637,0,,,0.39475251315161586
100yr_0120m_h309,100,0120,,2,GA-guided,6.344523851517944,15,158,51,0,51.38419445282675,0,,,0.07111270190216601
10yr_1440m_h1135,10,1440,,2,GA-guided,5.931656257446673,128,384,0,39,372.6844973887777,0,,,0.5024716751649976
10yr_1440m_h1175,10,1440,,2,GA-guided,5.918892191948572,116,396,1,33,373.9749531492598,0,,,0.5531834280118346
80yr_0060m_h144,80,0060,,2,GA-guided,5.998071299439087,12,106,32,0,33.48337036918836,0,,,0.049884402891620994
50yr_1440m_h1236,50,1440,,2,GA-guided,5.870520627340881,150,535,0,57,373.83157215004445,0,,,0.5097993968520314
30yr_0120m_h303,30,0120,,2,GA-guided,5.986691478207028,15,144,34,0,49.2426592628921,0,,,0.07005381304770708
50yr_0120m_h279,50,0120,,2,GA-guided,5.866472433317342,16,150,41,0,49.87204928609633,0,,,0.09057505009695888
30yr_0060m_h177,30,0060,,2,GA-guided,5.897933864104892,13,93,24,0,32.382946458354475,0,,,0.06259366706945002
100yr_0360m_h704,100,0360,,2,GA-guided,6.031372907113935,27,330,55,6,114.8272097448774,0,,,0.15391653799451888
30yr_0540m_h775,30,0540,,2,GA-guided,5.938706002524687,59,391,8,18,155.71576723639612,0,,,0.20791230094619095
10yr_0720m_h907,10,0720,,2,GA-guided,5.871404281769203,60,340,0,14,198.97327111531536,0,,,0.2630419200286269
30yr_1440m_h1151,30,1440,,2,GA-guided,5.9017274475528705,118,489,0,27,377.94794940554846,0,,,0.508190643042326
30yr_0060m_h134,30,0060,,2,GA-guided,5.811138018197183,14,99,22,0,32.19275974869868,0,,,0.05024378909729421
20yr_0240m_h525,20,0240,,2,GA-guided,5.8625835589932445,22,231,13,1,79.92884397408818,0,,,0.12320412811823189
50yr_0180m_h487,50,0180,,2,GA-guided,6.014655799781361,13,188,44,0,66.42512745250389,0,,,0.0886667559389025
10yr_0180m_h480,10,0180,,2,GA-guided,5.889487311948429,15,158,19,1,63.66404763948239,0,,,0.0850859151687473
50yr_0540m_h842,50,0540,,2,GA-guided,5.941800442896486,43,401,27,10,157.91911901112803,0,,,0.21218716213479638
30yr_0540m_h796,30,0540,,2,GA-guided,5.914587881672324,56,388,8,15,156.35349012416933,0,,,0.20687828795053065
