scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0540m_h838,100,0540,,1,ENUM-guided,6.12290100003551,40,428,48,8,159.07460012132023,0,,,0.24742234405130148
80yr_1440m_h1215,80,1440,,1,ENUM-guided,5.949296435264039,127,589,0,12,380.1260566407092,0,,,0.5693923730868846
100yr_1440m_h1207,100,1440,,1,ENUM-guided,5.927010854959065,120,604,0,13,380.2493315040133,0,,,0.5321934730745852
80yr_1080m_h1001,80,1080,,1,ENUM-guided,6.115290798066635,94,533,0,7,293.0790464683207,0,,,0.46566540002822876
10yr_0060m_h232,10,0060,,1,ENUM-guided,5.986930439602094,11,77,19,0,31.842773158092612,0,,,0.07141388696618378
100yr_0120m_h331,100,0120,,1,ENUM-guided,6.427927968274793,12,145,54,0,51.6144840474729,0,,,0.07586250896565616
100yr_0720m_h930,100,0720,,1,ENUM-guided,6.126352579255649,60,496,17,6,205.23996849557028,0,,,0.2956776530481875
30yr_0120m_h324,30,0120,,1,ENUM-guided,6.0327833396300345,13,135,38,0,49.731294988153095,0,,,0.08940375503152609
100yr_0060m_h141,100,0060,,1,ENUM-guided,6.0752092656227115,12,105,35,0,33.33176705548148,0,,,0.06371473195031285
30yr_0060m_h145,30,0060,,1,ENUM-guided,6.25250422425079,12,103,21,1,32.68490597942678,0,,,0.06307609984651208
100yr_0060m_h206,100,0060,,1,ENUM-guided,6.410550851629864,11,96,35,0,33.93267631547507,0,,,0.05322377197444439
100yr_0720m_h984,100,0720,,1,ENUM-guided,6.129698573739264,54,505,21,12,204.12833221273831,0,,,0.2973595440853387
30yr_1440m_h1202,30,1440,,1,ENUM-guided,6.025438083223192,122,493,0,8,378.640510077744,0,,,0.5207147400360554
20yr_0240m_h605,20,0240,,1,ENUM-guided,6.15571558203833,19,205,32,0,81.02026695193297,0,,,0.14365093200467527
10yr_1440m_h1232,10,1440,,1,ENUM-guided,5.947955726017658,119,393,0,6,377.0054728396168,0,,,0.6137481268960983
100yr_1440m_h1176,100,1440,,1,ENUM-guided,5.936994906952151,141,613,2,18,378.67981758391124,0,,,0.5647974770981818
30yr_0540m_h749,30,0540,,1,ENUM-guided,6.173745405449607,50,389,9,9,157.09582408218176,0,,,0.22144538792781532
50yr_1440m_h1205,50,1440,,1,ENUM-guided,5.954282816381629,122,526,0,6,380.11049417562043,0,,,0.5224706579465419
10yr_0060m_h172,10,0060,,1,ENUM-guided,6.00848559392763,14,85,15,1,31.603743203514007,0,,,0.04801454395055771
10yr_1440m_h1192,10,1440,,1,ENUM-guided,5.982115934249146,124,407,0,15,374.99212664114356,0,,,0.589266142109409
20yr_0120m_h280,20,0120,,1,ENUM-guided,6.223929643576901,14,143,31,4,48.81128035617834,0,,,0.07545962487347424
80yr_0240m_h598,80,0240,,1,ENUM-guided,6.085683878849211,18,232,57,0,83.40491362270078,0,,,0.12063834210857749
30yr_0120m_h261,30,0120,,1,ENUM-guided,6.0937800408624705,17,151,27,0,49.59057898706121,0,,,0.07306841504760087
100yr_0360m_h725,100,0360,,1,ENUM-guided,6.360940274787174,32,325,63,2,115.20141384004411,0,,,0.2028902939055115
20yr_0180m_h485,20,0180,,1,ENUM-guided,6.072801175670474,16,168,32,0,65.10663649404383,0,,,0.10611603711731732
80yr_0540m_h824,80,0540,,1,ENUM-guided,6.152218116893609,44,426,32,4,159.55006098185837,0,,,0.2366005729418248
30yr_0360m_h658,30,0360,,1,ENUM-guided,6.103214485567629,24,303,24,1,112.57327626076594,0,,,0.23251966782845557
20yr_0120m_h285,20,0120,,1,ENUM-guided,6.1635014907558885,14,135,31,0,49.548288978129236,0,,,0.07977322093211114
20yr_0360m_h673,20,0360,,1,ENUM-guided,6.177122604617249,26,290,16,0,111.85731549998135,0,,,0.16524798003956676
10yr_0360m_h735,10,0360,,1,ENUM-guided,6.16586133263003,26,255,13,5,109.45547246726545,0,,,0.1494695709552616
100yr_1440m_h1155,100,1440,,1,ENUM-guided,5.936337976854976,134,611,2,19,378.9962265310078,0,,,0.5977310810703784
50yr_0180m_h448,50,0180,,1,ENUM-guided,6.148535853970523,16,182,46,1,66.44963813200214,0,,,0.09349033795297146
50yr_0180m_h430,50,0180,,1,ENUM-guided,6.2875339025564685,20,191,46,0,66.95099921249206,0,,,0.09456983092240989
30yr_0180m_h489,30,0180,,1,ENUM-guided,6.074914401210554,16,176,39,1,65.53221434700122,0,,,0.09180324082262814
50yr_1440m_h1131,50,1440,,1,ENUM-guided,6.02364504074271,127,526,0,7,379.56378767092053,0,,,0.5675420069601387
10yr_0180m_h486,10,0180,,1,ENUM-guided,6.0583071857863455,14,153,20,1,63.89848297992297,0,,,0.12298608082346618
20yr_0540m_h855,20,0540,,1,ENUM-guided,6.12503244477659,46,368,14,11,155.5676795486285,0,,,0.219826488988474
30yr_0240m_h607,30,0240,,1,ENUM-guided,6.341564606025327,20,217,41,1,81.84892647091738,0,,,0.14022546913474798
100yr_0240m_h526,100,0240,,1,ENUM-guided,6.21607814087735,30,270,48,6,82.81752195359353,0,,,0.12037578807212412
80yr_1440m_h1230,80,1440,,1,ENUM-guided,5.94428461864526,110,576,0,1,382.8643378489457,0,,,0.6063129941467196
10yr_0240m_h615,10,0240,,1,ENUM-guided,6.106115015929071,16,190,20,2,79.12542642362523,0,,,0.11097748414613307
10yr_1080m_h1070,10,1080,,1,ENUM-guided,5.926843715954781,89,366,0,3,288.3253156750755,0,,,0.5192202099133283
80yr_0360m_h648,80,0360,,1,ENUM-guided,6.118558549332086,30,340,37,1,113.50298251018398,0,,,0.19053755002096295
30yr_0240m_h537,30,0240,,1,ENUM-guided,6.115237185856295,16,246,30,10,79.24583757519008,0,,,0.15975403599441051
10yr_0720m_h915,10,0720,,1,ENUM-guided,5.9974425864877965,63,343,0,10,198.03955401138634,0,,,0.27348228194750845
30yr_0060m_h208,30,0060,,1,ENUM-guided,5.974648261528912,12,86,27,0,32.558727691590924,0,,,0.05034150509163737
80yr_1440m_h1181,80,1440,,1,ENUM-guided,5.9284139101324085,124,580,0,8,380.40503647738245,0,,,0.595681315055117
100yr_0720m_h940,100,0720,,1,ENUM-guided,6.150981520013246,57,483,19,0,206.50073143322112,0,,,0.38290286995470524
100yr_0540m_h835,100,0540,,1,ENUM-guided,6.143378582710613,46,431,42,5,159.80313417540208,0,,,0.23876175517216325
100yr_0120m_h283,100,0120,,1,ENUM-guided,6.253123759525465,14,157,52,2,51.408707882268594,0,,,0.07622943795286119
50yr_0060m_h182,50,0060,,1,ENUM-guided,5.931868339770954,12,96,30,0,32.924886510972115,0,,,0.07279095496051013
20yr_0120m_h367,20,0120,,1,ENUM-guided,6.075974217674943,12,127,31,0,49.04120750663386,0,,,0.0889989729039371
50yr_0120m_h262,50,0120,,1,ENUM-guided,6.3070290662290605,16,168,35,5,49.72036332081051,0,,,0.0763672050088644
80yr_0180m_h427,80,0180,,1,ENUM-guided,6.1656849330038055,18,196,54,1,67.19639807163091,0,,,0.11572394613176584
80yr_0540m_h835,80,0540,,1,ENUM-guided,6.133378519620328,46,428,32,5,159.48231901929802,0,,,0.22585771093145013
10yr_0060m_h124,10,0060,,1,ENUM-guided,6.102858478072312,14,93,11,2,31.451947863216496,0,,,0.0467332168482244
10yr_1080m_h1040,10,1080,,1,ENUM-guided,5.93285628860093,106,377,2,11,285.922976821107,0,,,0.4739148011431098
100yr_0180m_h466,100,0180,,1,ENUM-guided,6.360809552643248,11,196,54,0,67.94802800656792,0,,,0.12340892502106726
10yr_0060m_h188,10,0060,,1,ENUM-guided,5.9286554335670525,14,78,18,1,31.270627205636618,0,,,0.05100232199765742
100yr_0240m_h608,100,0240,,1,ENUM-guided,6.11465165598829,18,240,62,2,83.65250226829636,0,,,0.11624369700439274
50yr_0180m_h492,50,0180,,1,ENUM-guided,6.132161705037948,14,182,45,0,66.35133264698345,0,,,0.11749524297192693
30yr_0240m_h528,30,0240,,1,ENUM-guided,6.109474343259904,16,252,30,14,78.8514575449102,0,,,0.11597179807722569
80yr_0720m_h869,80,0720,,1,ENUM-guided,6.1336498507703725,48,482,3,0,205.5744049449621,0,,,0.28159724711440504
80yr_1080m_h1091,80,1080,,1,ENUM-guided,6.126216908447281,90,547,3,4,294.5501389354912,0,,,0.4074164698831737
50yr_0540m_h801,50,0540,,1,ENUM-guided,6.1614694996221,43,430,17,14,157.46740113890442,0,,,0.22682973695918918
100yr_0240m_h598,100,0240,,1,ENUM-guided,6.138799178997141,18,236,61,1,83.77693791111639,0,,,0.11649604700505733
80yr_0720m_h968,80,0720,,1,ENUM-guided,6.125981853870064,56,495,17,12,203.58512218041136,0,,,0.3152418569661677
50yr_0060m_h183,50,0060,,1,ENUM-guided,6.006532617706944,12,95,29,0,32.75180303508078,0,,,0.05549791804514825
20yr_1440m_h1236,20,1440,,1,ENUM-guided,5.9563596026832135,128,471,0,13,376.79183934200796,0,,,0.6084056100808084
10yr_0060m_h213,10,0060,,1,ENUM-guided,5.938998631219198,12,76,18,0,31.473975325699012,0,,,0.051362460013478994
30yr_0180m_h465,30,0180,,1,ENUM-guided,6.0730495595732945,16,174,39,1,65.58582785374892,0,,,0.11672013392671943
30yr_0360m_h672,30,0360,,1,ENUM-guided,6.120141062832013,22,301,23,1,112.74401625917287,0,,,0.1508610430173576
20yr_0180m_h441,20,0180,,1,ENUM-guided,6.264514495989148,18,171,29,1,65.12670280338916,0,,,0.09165094490163028
50yr_0360m_h731,50,0360,,1,ENUM-guided,6.365267457564909,24,306,47,2,113.85975017738602,0,,,0.19743117201142013
10yr_0180m_h485,10,0180,,1,ENUM-guided,6.180156547220115,14,155,21,0,64.27197063543238,0,,,0.10419710003770888
100yr_0360m_h713,100,0360,,1,ENUM-guided,6.173883388548886,32,319,63,1,114.893405286556,0,,,0.18334991205483675
100yr_0240m_h601,100,0240,,1,ENUM-guided,6.111347962342934,18,237,62,1,83.75405681777175,0,,,0.11971778399311006
10yr_0240m_h579,10,0240,,1,ENUM-guided,6.099196820336956,18,199,14,1,79.29252351494205,0,,,0.15005840989761055
20yr_0060m_h189,20,0060,,1,ENUM-guided,5.9073595818419875,12,83,24,0,32.20333343319601,0,,,0.054647112963721156
10yr_0240m_h501,10,0240,,1,ENUM-guided,6.138977919597969,20,226,5,12,77.44964126117864,0,,,0.11031400691717863
100yr_0240m_h539,100,0240,,1,ENUM-guided,6.2545543108054975,28,257,63,7,82.8261485987558,0,,,0.11812744219787419
30yr_1080m_h1099,30,1080,,1,ENUM-guided,6.111050242555936,90,471,0,7,290.9014702912476,0,,,0.5469171078875661
10yr_0240m_h580,10,0240,,1,ENUM-guided,6.1617222555488755,22,205,14,6,78.17845266867731,0,,,0.1410759538412094
100yr_0240m_h583,100,0240,,1,ENUM-guided,6.156552854363814,20,241,62,2,83.63692303750877,0,,,0.1340673661325127
20yr_1080m_h1109,20,1080,,1,ENUM-guided,5.933888963698177,92,442,2,7,289.07562880260525,0,,,0.5042404769919813
50yr_0120m_h269,50,0120,,1,ENUM-guided,6.131991714322902,20,164,34,3,49.669277357834396,0,,,0.0804679801221937
80yr_0240m_h530,80,0240,,1,ENUM-guided,6.297188084309936,30,256,56,9,82.06241239913504,0,,,0.16918261907994747
30yr_1440m_h1167,30,1440,,1,ENUM-guided,5.935677803788559,142,504,2,22,375.9219375619142,0,,,0.7238369069527835
80yr_1080m_h1011,80,1080,,1,ENUM-guided,6.100522811197701,94,537,0,6,293.39529270819895,0,,,0.5537567350547761
20yr_0060m_h181,20,0060,,1,ENUM-guided,6.054322635444053,14,89,21,0,32.1145311284645,0,,,0.05767979798838496
30yr_0240m_h513,30,0240,,1,ENUM-guided,6.0988678110469055,22,236,24,1,80.88803586123572,0,,,0.1436188300140202
80yr_0240m_h605,80,0240,,1,ENUM-guided,6.10834414356853,18,233,57,2,83.34014813229072,0,,,0.13489292818121612
100yr_1080m_h1069,100,1080,,1,ENUM-guided,6.1170508649591016,72,566,0,6,295.41792758686165,0,,,0.5395336679648608
20yr_0180m_h467,20,0180,,1,ENUM-guided,6.108882862293088,16,169,33,0,65.25422939671738,0,,,0.10838110093027353
80yr_0540m_h862,80,0540,,1,ENUM-guided,6.120799393532507,38,412,39,0,159.956012764477,0,,,0.30685286805965006
30yr_0120m_h298,30,0120,,1,ENUM-guided,6.1089912735665415,16,140,36,0,49.78730243158451,0,,,0.0977941530290991
20yr_0540m_h793,20,0540,,1,ENUM-guided,6.159410475050624,56,374,12,13,154.53549572215002,0,,,0.27791479602456093
20yr_1440m_h1119,20,1440,,1,ENUM-guided,6.0396452531095575,131,445,2,5,377.7557893683207,0,,,0.7967302869074047
100yr_0180m_h412,100,0180,,1,ENUM-guided,6.189352536613305,18,198,59,0,67.84101589160761,0,,,0.10646442300640047
50yr_1080m_h1093,50,1080,,1,ENUM-guided,6.112770335135744,88,516,0,7,292.6079909191892,0,,,0.5457946020178497
20yr_1440m_h1187,20,1440,,1,ENUM-guided,5.983892175996721,116,463,0,15,376.8863406481365,0,,,0.7653316599316895
30yr_0720m_h869,30,0720,,1,ENUM-guided,6.124821168198158,54,408,0,2,202.8500582965716,0,,,0.3995264780241996
80yr_0060m_h154,80,0060,,1,ENUM-guided,6.0428005730468035,12,106,33,0,33.375752382787525,0,,,0.055172163993120193
80yr_0540m_h827,80,0540,,1,ENUM-guided,6.125117618454674,46,428,33,5,159.39271826111258,0,,,0.30928600300103426
20yr_0720m_h990,20,0720,,1,ENUM-guided,6.118966952166749,64,396,9,13,199.97459262232564,0,,,0.3027055279817432
30yr_1440m_h1135,30,1440,,1,ENUM-guided,6.032452013276503,132,485,0,9,378.1854023217081,0,,,0.6227955110371113
10yr_0180m_h373,10,0180,,1,ENUM-guided,6.102129884659781,16,196,8,12,61.72996507936491,0,,,0.1134084549266845
20yr_0120m_h322,20,0120,,1,ENUM-guided,6.117524268377467,15,131,33,0,49.39608338734285,0,,,0.07957025920040905
100yr_0540m_h791,100,0540,,1,ENUM-guided,6.142201163222731,46,440,35,3,160.3936772448416,0,,,0.22924567782320082
100yr_1080m_h1112,100,1080,,1,ENUM-guided,6.109510467986905,99,576,8,12,292.96103520505665,0,,,0.473531095078215
100yr_1080m_h1056,100,1080,,1,ENUM-guided,6.101368306201332,76,569,0,6,295.55907951947165,0,,,0.5274401491042227
80yr_0060m_h148,80,0060,,1,ENUM-guided,5.991196346924973,12,104,31,0,33.279663741718394,0,,,0.05355761107057333
50yr_1080m_h1020,50,1080,,1,ENUM-guided,5.966898053300305,107,502,3,11,289.1165865832105,0,,,0.4663230748847127
10yr_0720m_h990,10,0720,,1,ENUM-guided,6.108657120150667,66,352,0,8,198.8225075908959,0,,,0.38885122002102435
30yr_0240m_h613,30,0240,,1,ENUM-guided,6.29231410790379,19,216,40,1,81.92739774211137,0,,,0.13486611912958324
50yr_0120m_h337,50,0120,,1,ENUM-guided,6.106239483008267,14,141,44,1,50.38785463823436,0,,,0.0805688111577183
100yr_0720m_h909,100,0720,,1,ENUM-guided,6.134639854942338,60,495,12,2,205.93567774100788,0,,,0.35249116481281817
100yr_0360m_h679,100,0360,,1,ENUM-guided,6.267850225869781,36,335,55,6,114.49586905303286,0,,,0.22480237297713757
80yr_0540m_h785,80,0540,,1,ENUM-guided,6.121610325388584,47,443,27,11,158.52345319526853,0,,,0.25912065617740154
30yr_0720m_h968,30,0720,,1,ENUM-guided,6.135768928168444,75,416,16,11,200.7987348203951,0,,,0.3637000259477645
30yr_0120m_h319,30,0120,,1,ENUM-guided,6.057353162446052,16,138,39,2,49.36117219811403,0,,,0.08250542497262359
100yr_0120m_h370,100,0120,,1,ENUM-guided,6.705478437654941,11,148,48,0,51.906427077076216,0,,,0.08358620898798108
30yr_0720m_h923,30,0720,,1,ENUM-guided,6.124390969683367,67,424,6,8,201.74393115437314,0,,,0.3483976989518851
50yr_0180m_h447,50,0180,,1,ENUM-guided,6.2173023198258734,22,191,46,4,65.80483797891654,0,,,0.13758995407260954
100yr_1080m_h993,100,1080,,1,ENUM-guided,6.115886947821865,90,556,0,4,294.27540921297947,0,,,0.569532138062641
80yr_0540m_h757,80,0540,,1,ENUM-guided,6.1851357641612985,52,439,22,7,158.73056366559155,0,,,0.2978226710110903
20yr_0540m_h787,20,0540,,1,ENUM-guided,6.154081460784813,50,344,17,2,157.39110290226628,0,,,0.26878483197651803
50yr_0540m_h772,50,0540,,1,ENUM-guided,6.1938422967999935,50,392,21,1,159.0445704214862,0,,,0.288300242042169
20yr_0720m_h891,20,0720,,1,ENUM-guided,6.105382308300365,66,389,3,7,199.67419954329847,0,,,0.39119269815273583
20yr_0360m_h665,20,0360,,1,ENUM-guided,6.163688007629264,29,300,15,6,110.80992220657282,0,,,0.19274153700098395
80yr_0180m_h478,80,0180,,1,ENUM-guided,6.310222705885521,13,192,53,0,67.63870318496237,0,,,0.11562498984858394
10yr_0120m_h313,10,0120,,1,ENUM-guided,6.1400105332073505,18,124,22,3,47.73876514841885,0,,,0.08559594792313874
50yr_0360m_h728,50,0360,,1,ENUM-guided,6.246899187377408,33,302,48,3,113.3108752172312,0,,,0.2106316399294883
30yr_0720m_h932,30,0720,,1,ENUM-guided,6.097544705261942,58,428,3,7,202.14753448184945,0,,,0.3614909239113331
20yr_0180m_h396,20,0180,,1,ENUM-guided,6.167841758673658,16,187,18,0,64.84196838646176,0,,,0.1122478258330375
30yr_0360m_h702,30,0360,,1,ENUM-guided,6.122999606043648,30,310,28,9,110.58294059692865,0,,,0.21889621089212596
20yr_0180m_h492,20,0180,,1,ENUM-guided,6.1364564539870745,16,169,34,1,65.15305131092823,0,,,0.11480131815187633
80yr_0240m_h619,80,0240,,1,ENUM-guided,6.155481769416375,18,231,57,0,83.42927688120423,0,,,0.17003669403493404
80yr_0360m_h726,80,0360,,1,ENUM-guided,6.235276020310103,28,310,57,0,114.6384989040371,0,,,0.23138454090803862
20yr_0540m_h785,20,0540,,1,ENUM-guided,6.163281503110959,60,354,16,11,155.46913735160473,0,,,0.2751399939879775
30yr_0240m_h533,30,0240,,1,ENUM-guided,6.1341216415156055,26,235,32,5,79.84091991210727,0,,,0.17192312609404325
100yr_0180m_h468,100,0180,,1,ENUM-guided,6.3715335809456075,11,196,54,0,67.98027001410023,0,,,0.13741620909422636
30yr_0180m_h390,30,0180,,1,ENUM-guided,6.065975372832992,22,210,26,8,64.41338892079054,0,,,0.15497597795911133
30yr_0720m_h902,30,0720,,1,ENUM-guided,6.118325734474833,70,417,6,5,202.10124716596036,0,,,0.4377523169387132
20yr_0240m_h615,20,0240,,1,ENUM-guided,6.166795109842609,20,206,34,2,80.96092566573779,0,,,0.20806825417093933
30yr_0240m_h518,30,0240,,1,ENUM-guided,6.098087418867724,36,246,26,6,78.93806031432774,0,,,0.1373958841431886
10yr_1080m_h1006,10,1080,,1,ENUM-guided,6.036393269622881,100,363,0,8,286.9488727345423,0,,,0.5406355469021946
80yr_0060m_h174,80,0060,,1,ENUM-guided,6.167700850577943,12,99,34,0,33.58175718718476,0,,,0.05461369198746979
10yr_0360m_h736,10,0360,,1,ENUM-guided,6.100247764281186,26,262,12,6,109.31920063754569,0,,,0.1794885857962072
20yr_0720m_h925,20,0720,,1,ENUM-guided,6.110245277332954,64,401,0,7,200.8149172903407,0,,,0.37035680608823895
20yr_0060m_h242,20,0060,,1,ENUM-guided,6.124251220688931,11,84,24,0,32.588877067368145,0,,,0.055209956131875515
100yr_0240m_h589,100,0240,,1,ENUM-guided,6.107164820403619,18,237,60,2,83.70880290246086,0,,,0.1357919538859278
10yr_0360m_h642,10,0360,,1,ENUM-guided,6.155771408193553,40,254,7,5,109.04647868567315,0,,,0.20934671815484762
10yr_0060m_h235,10,0060,,1,ENUM-guided,6.059432328787145,11,75,18,0,31.70939306701668,0,,,0.06459455704316497
50yr_0540m_h783,50,0540,,1,ENUM-guided,6.153224896092826,46,402,21,2,159.1986880670071,0,,,0.2917327689938247
20yr_0060m_h193,20,0060,,1,ENUM-guided,5.903576237683249,12,87,24,1,32.06230740610831,0,,,0.048207529820501804
100yr_0240m_h512,100,0240,,1,ENUM-guided,6.149670410810853,22,282,49,12,82.1439067498656,0,,,0.13654542597942054
80yr_1080m_h1068,80,1080,,1,ENUM-guided,6.11303478184699,68,557,0,9,294.0011267429687,0,,,0.5375015230383724
20yr_0360m_h656,20,0360,,1,ENUM-guided,6.170273559453372,23,289,16,0,112.05241698697323,0,,,0.1677548389416188
20yr_0540m_h819,20,0540,,1,ENUM-guided,6.137842862509009,39,370,4,5,157.01835152667735,0,,,0.23604942695237696
80yr_0120m_h354,80,0120,,1,ENUM-guided,6.640097772386322,11,149,47,0,51.789981501832166,0,,,0.07356406887993217
30yr_1440m_h1146,30,1440,,1,ENUM-guided,6.041481077708175,127,472,0,2,379.22678103817077,0,,,0.6394903829786927
20yr_0360m_h648,20,0360,,1,ENUM-guided,6.164527374814526,34,309,11,8,110.01443555507842,0,,,0.19111501704901457
10yr_0180m_h458,10,0180,,1,ENUM-guided,6.144078029923734,16,159,18,2,63.3938680921087,0,,,0.08512862306088209
20yr_1080m_h1008,20,1080,,1,ENUM-guided,5.999700571957602,117,419,1,8,287.22336783196613,0,,,0.5335973859764636
80yr_0240m_h519,80,0240,,1,ENUM-guided,6.186831656195972,20,255,44,0,83.76766885899305,0,,,0.11629454791545868
50yr_0120m_h283,50,0120,,1,ENUM-guided,6.12502698167106,14,144,43,0,50.238498374196425,0,,,0.0696789410430938
10yr_0360m_h714,10,0360,,1,ENUM-guided,6.133139213144688,29,247,16,0,110.10275437391319,0,,,0.14926503412425518
80yr_0540m_h780,80,0540,,1,ENUM-guided,6.182865619004933,56,447,28,12,158.13321381880647,0,,,0.21302198083139956
100yr_0540m_h812,100,0540,,1,ENUM-guided,6.153689950386763,48,445,37,8,159.13859090413519,0,,,0.25117005803622305
20yr_0180m_h486,20,0180,,1,ENUM-guided,6.085323392855356,16,169,32,0,65.16296712721774,0,,,0.10010946891270578
10yr_0240m_h531,10,0240,,1,ENUM-guided,6.141913641902701,22,226,10,13,77.42729852109679,0,,,0.1100959200412035
20yr_0120m_h360,20,0120,,1,ENUM-guided,6.099898660846954,12,128,31,0,49.19424983385585,0,,,0.07510709785856307
30yr_0720m_h929,30,0720,,1,ENUM-guided,6.104380942397408,64,420,6,5,202.3967832303545,0,,,0.3811767741572112
10yr_0120m_h325,10,0120,,1,ENUM-guided,6.209475449173786,12,124,22,1,48.565591001239255,0,,,0.0683532829862088
80yr_1080m_h992,80,1080,,1,ENUM-guided,6.104770403663865,84,533,0,3,294.2755059698031,0,,,0.5356076420284808
50yr_0540m_h834,50,0540,,1,ENUM-guided,6.154581275388947,52,405,26,5,158.4173564860939,0,,,0.29509683791548014
80yr_0060m_h225,80,0060,,1,ENUM-guided,6.6447134313871095,11,93,33,0,34.04138010756711,0,,,0.05572926485911012
10yr_0720m_h883,10,0720,,1,ENUM-guided,5.976837262503668,68,327,0,4,197.89669294318495,0,,,0.38205288513563573
100yr_0720m_h870,100,0720,,1,ENUM-guided,6.143485506770652,82,476,21,7,203.78369507923242,0,,,0.3992982180789113
80yr_1440m_h1194,80,1440,,1,ENUM-guided,5.9745664023742195,114,580,0,10,380.62006893037596,0,,,0.7355082060676068
30yr_0720m_h953,30,0720,,1,ENUM-guided,6.113053415997924,66,403,9,2,202.29468726266083,0,,,0.3460322788450867
30yr_0180m_h456,30,0180,,1,ENUM-guided,6.140733616409552,15,175,37,0,65.86233453904659,0,,,0.13476825691759586
30yr_1440m_h1119,30,1440,,1,ENUM-guided,6.025129724566323,136,478,1,6,378.3085611729557,0,,,0.6650816041510552
100yr_0060m_h208,100,0060,,1,ENUM-guided,6.38463736714828,11,96,35,0,33.86603602536022,0,,,0.05912592401728034
100yr_0720m_h897,100,0720,,1,ENUM-guided,6.145774957140226,66,467,21,1,205.56973980005645,0,,,0.35860643605701625
20yr_0720m_h916,20,0720,,1,ENUM-guided,6.101052667135332,63,397,0,8,200.77786035748844,0,,,0.3419489930383861
50yr_0180m_h476,50,0180,,1,ENUM-guided,6.048142701266993,14,184,45,1,66.32428051584453,0,,,0.13356459909118712
10yr_1080m_h1032,10,1080,,1,ENUM-guided,5.935462891039524,111,377,2,10,285.93547031973947,0,,,0.550753871910274
30yr_1440m_h1142,30,1440,,1,ENUM-guided,6.016560044287153,124,476,0,4,379.142339806352,0,,,0.7581547179725021
80yr_1080m_h1110,80,1080,,1,ENUM-guided,6.1234105767062665,83,563,0,11,293.5284493331175,0,,,0.5426617269404233
30yr_1080m_h1081,30,1080,,1,ENUM-guided,5.9862391542026625,92,474,0,11,288.71804487713007,0,,,0.5377749628387392
20yr_0180m_h477,20,0180,,1,ENUM-guided,6.084164041245459,16,168,32,0,65.13767903683869,0,,,0.1158601010683924
80yr_0360m_h671,80,0360,,1,ENUM-guided,6.13955058194291,18,326,49,0,115.6098676333171,0,,,0.19524565688334405
30yr_1080m_h1070,30,1080,,1,ENUM-guided,5.940837465967643,84,464,0,4,290.38233589056927,0,,,0.5291018970310688
10yr_0180m_h456,10,0180,,1,ENUM-guided,6.155542512172383,15,159,16,0,63.734097794928104,0,,,0.10275257821194828
100yr_0120m_h268,100,0120,,1,ENUM-guided,6.138194259070737,18,174,46,4,50.42907757374904,0,,,0.07429269002750516
30yr_0240m_h599,30,0240,,1,ENUM-guided,6.1914074917099455,18,214,40,0,81.83135151445737,0,,,0.11336509604007006
80yr_0240m_h550,80,0240,,1,ENUM-guided,6.16717208899534,24,243,55,3,83.42013218610998,0,,,0.11828841408714652
50yr_0120m_h305,50,0120,,1,ENUM-guided,6.060316380138291,14,154,43,4,49.857173096008545,0,,,0.08833675389178097
100yr_0120m_h353,100,0120,,1,ENUM-guided,6.751668193720138,11,151,49,0,52.14830573645088,0,,,0.08211201499216259
50yr_0060m_h153,50,0060,,1,ENUM-guided,6.034479776524559,13,104,27,0,33.07567384453323,0,,,0.05208989302627742
20yr_0120m_h273,20,0120,,1,ENUM-guided,6.083147733151312,20,160,23,7,47.6313338734391,0,,,0.08227044600062072
10yr_0240m_h539,10,0240,,1,ENUM-guided,6.173062356171965,18,200,10,0,79.57074852574512,0,,,0.10773807903751731
30yr_0060m_h205,30,0060,,1,ENUM-guided,5.907874639893534,12,85,26,0,32.44752520517472,0,,,0.05865106591954827
80yr_0540m_h798,80,0540,,1,ENUM-guided,6.17332874000786,45,427,30,3,160.22171565134886,0,,,0.21651854505762458
10yr_0720m_h881,10,0720,,1,ENUM-guided,5.95192300902414,70,330,0,5,197.7698936426172,0,,,0.26668209210038185
30yr_1440m_h1139,30,1440,,1,ENUM-guided,6.036753127475192,130,475,0,5,378.6479136642148,0,,,0.6611117077991366
80yr_0120m_h350,80,0120,,1,ENUM-guided,6.640530818127304,11,148,46,0,51.662440839146875,0,,,0.07240540999919176
20yr_0120m_h317,20,0120,,1,ENUM-guided,6.104722974786302,16,131,31,1,48.93849150342326,0,,,0.08825951302424073
20yr_0120m_h363,20,0120,,1,ENUM-guided,6.042218284727167,11,130,32,0,49.23369191720427,0,,,0.0798430978320539
30yr_0360m_h673,30,0360,,1,ENUM-guided,6.142060145655351,36,313,24,8,110.57971168813785,0,,,0.1678274259902537
10yr_0240m_h619,10,0240,,1,ENUM-guided,6.10600566385619,16,188,19,1,79.14735712603573,0,,,0.11002511717379093
80yr_0540m_h797,80,0540,,1,ENUM-guided,6.157564969291805,61,437,30,8,158.35719562802484,0,,,0.28367131506092846
30yr_1080m_h1105,30,1080,,1,ENUM-guided,6.10936670800594,84,466,0,2,292.4015057628458,0,,,0.545039338991046
50yr_0180m_h481,50,0180,,1,ENUM-guided,6.075769323563493,13,186,46,1,66.60114689192815,0,,,0.09308722103014588
