scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_1440m_h1135,20,1440,,5,PSO-guided,5.804321555230278,110,462,0,12,377.6712846735821,0,,,0.7251414731144905
20yr_0540m_h866,20,0540,,5,PSO-guided,6.043258668212254,32,346,14,0,158.07976645320474,0,,,0.35388499591499567
10yr_0180m_h402,10,0180,,5,PSO-guided,5.959540488974186,22,170,10,0,63.2817995536881,0,,,0.12748580216430128
20yr_0060m_h222,20,0060,,5,PSO-guided,6.1464726181975635,11,85,21,0,32.3715516956657,0,,,0.08735807216726243
10yr_0060m_h201,10,0060,,5,PSO-guided,5.920815657481327,8,75,15,0,31.525870014415787,0,,,0.05744840810075402
100yr_1080m_h1055,100,1080,,5,PSO-guided,6.049058561804077,52,558,0,1,297.00097318031175,0,,,0.7599049450363964
20yr_0540m_h829,20,0540,,5,PSO-guided,6.035692152563015,34,343,12,0,157.96173667049487,0,,,0.3290821148548275
100yr_0060m_h151,100,0060,,5,PSO-guided,6.123934021018662,12,106,36,0,33.960055704008276,0,,,0.054756201105192304
80yr_0240m_h555,80,0240,,5,PSO-guided,6.149787247497849,17,244,52,4,82.66890942948683,0,,,0.1618480640463531
100yr_0240m_h551,100,0240,,5,PSO-guided,6.135774296656669,14,239,57,4,83.03402806275085,0,,,0.19741786899976432
10yr_0360m_h725,10,0360,,5,PSO-guided,5.98583604857609,24,245,17,0,110.45160887157263,0,,,0.2301707831211388
10yr_0360m_h719,10,0360,,5,PSO-guided,6.001621528709613,20,250,13,0,110.57757629039536,0,,,0.19676230009645224
10yr_0540m_h763,10,0540,,5,PSO-guided,6.0504026259686245,26,299,0,0,156.33263142092105,0,,,0.25855340994894505
100yr_0240m_h607,100,0240,,5,PSO-guided,6.285532775988726,14,236,59,0,84.20177581999218,0,,,0.21823542984202504
30yr_0180m_h492,30,0180,,5,PSO-guided,6.032438269106264,12,171,37,0,65.3282700526492,0,,,0.12498551909811795
20yr_1080m_h1103,20,1080,,5,PSO-guided,5.966586093631525,54,421,0,0,291.8947939516726,0,,,0.48988566803745925
80yr_1080m_h1000,80,1080,,5,PSO-guided,6.04851888954567,69,547,0,8,293.3580248478145,0,,,0.6687126199249178
80yr_0120m_h316,80,0120,,5,PSO-guided,6.347992375134348,12,146,48,0,51.18740889750075,0,,,0.1026079491712153
50yr_0060m_h181,50,0060,,5,PSO-guided,6.1506717043172126,12,95,32,0,33.41043801485282,0,,,0.06667052209377289
50yr_1080m_h1087,50,1080,,5,PSO-guided,6.120918689859175,50,497,0,0,295.2159118747927,0,,,0.5698488259222358
80yr_0120m_h265,80,0120,,5,PSO-guided,6.011693657434385,12,161,40,0,50.680435380203924,0,,,0.07820805790834129
30yr_1080m_h1019,30,1080,,5,PSO-guided,5.790391472475283,81,459,0,5,289.93206225577376,0,,,0.5060946729499847
50yr_0720m_h936,50,0720,,5,PSO-guided,6.02979148594998,32,453,0,0,205.72612886813528,0,,,0.4230615859851241
100yr_0120m_h316,100,0120,,5,PSO-guided,6.531303879773139,10,146,51,0,51.53716923222626,0,,,0.11868827906437218
80yr_0540m_h751,80,0540,,5,PSO-guided,5.976614136740455,39,439,20,4,160.10113831991714,0,,,0.2863819869235158
10yr_1440m_h1118,10,1440,,5,PSO-guided,5.828290820819047,90,407,0,11,376.88624698839516,0,,,0.8108536649961025
100yr_1440m_h1122,100,1440,,5,PSO-guided,5.794535177083088,103,605,0,10,381.3460503721776,0,,,0.774409709032625
10yr_0120m_h361,10,0120,,5,PSO-guided,6.045954932166281,12,124,22,0,48.26181133160864,0,,,0.10433766804635525
20yr_0360m_h687,20,0360,,5,PSO-guided,5.971691459927442,20,279,19,0,111.70252607470084,0,,,0.17922260402701795
20yr_1440m_h1130,20,1440,,5,PSO-guided,5.800444749784291,82,439,0,1,381.3035325403855,0,,,0.7294178281445056
20yr_1080m_h1017,20,1080,,5,PSO-guided,5.825633550619425,75,422,0,3,290.0307611980354,0,,,0.5915401659440249
80yr_0180m_h409,80,0180,,5,PSO-guided,6.064852270308514,10,192,52,0,67.46544075307052,0,,,0.12163914903067052
10yr_0120m_h296,10,0120,,5,PSO-guided,6.018374924135035,8,123,15,0,47.48263468328204,0,,,0.10184912499971688
20yr_0180m_h447,20,0180,,5,PSO-guided,5.928026210186398,8,165,30,2,64.45965532238799,0,,,0.14495606301352382
80yr_0120m_h347,80,0120,,5,PSO-guided,6.773961427756782,11,150,46,0,51.39554143410959,0,,,0.08879305212758482
10yr_0360m_h712,10,0360,,5,PSO-guided,5.987147558769212,18,252,8,0,110.74159077526821,0,,,0.27488288283348083
10yr_1440m_h1214,10,1440,,5,PSO-guided,5.802577222359748,95,410,0,10,377.27451081713934,0,,,0.837427887134254
100yr_0060m_h200,100,0060,,5,PSO-guided,6.422159390258959,11,95,35,0,33.771434587736344,0,,,0.05416863691061735
10yr_0060m_h167,10,0060,,5,PSO-guided,5.873811627074711,10,84,14,0,31.650733507223052,0,,,0.06102949404157698
50yr_0180m_h479,50,0180,,5,PSO-guided,6.187942066994155,12,181,45,1,66.35622868719176,0,,,0.0987634880002588
50yr_0540m_h782,50,0540,,5,PSO-guided,6.004957584505743,45,430,16,7,158.5985590981491,0,,,0.3545344842132181
50yr_0360m_h656,50,0360,,5,PSO-guided,5.950716968433989,16,311,37,21,110.8058145987931,0,,,0.18252757494337857
10yr_0720m_h977,10,0720,,5,PSO-guided,6.106357762258111,32,330,0,0,201.662798643779,0,,,0.3501069259364158
100yr_1440m_h1134,100,1440,,5,PSO-guided,5.777726220111579,89,585,0,3,383.5058008490682,0,,,0.8137974559795111
50yr_0120m_h355,50,0120,,5,PSO-guided,6.396554127558242,11,143,40,0,50.19151729821441,0,,,0.08613440184853971
10yr_0360m_h645,10,0360,,5,PSO-guided,6.032411318767477,22,259,0,2,110.11714564745093,0,,,0.2518469600472599
80yr_0240m_h617,80,0240,,5,PSO-guided,6.142797922561682,15,235,57,0,83.59623551629053,0,,,0.21582435304298997
50yr_0540m_h854,50,0540,,5,PSO-guided,6.045448004140362,32,385,31,0,159.44764758046642,0,,,0.2816766060423106
100yr_0360m_h676,100,0360,,5,PSO-guided,6.317100970194497,20,334,54,1,116.38898517584597,0,,,0.2584244878962636
20yr_1440m_h1173,20,1440,,5,PSO-guided,5.826216164042258,126,481,0,21,375.47640942562197,0,,,0.7852450660429895
20yr_0540m_h782,20,0540,,5,PSO-guided,6.042183369870141,26,381,0,6,157.57958603313926,0,,,0.2699685071129352
30yr_1440m_h1216,30,1440,,5,PSO-guided,5.738713379399403,107,507,0,9,378.90560926218274,0,,,0.7147208349779248
20yr_0720m_h941,20,0720,,5,PSO-guided,6.152185862235915,37,388,0,0,203.61364403777233,0,,,0.3374337831046432
80yr_0060m_h221,80,0060,,5,PSO-guided,6.507725888039431,10,97,31,0,33.67630514158725,0,,,0.05383208184503019
30yr_0120m_h326,30,0120,,5,PSO-guided,5.987951555545742,10,131,34,0,49.41430665385746,0,,,0.10252533201128244
20yr_0060m_h244,20,0060,,5,PSO-guided,6.0668644350848675,10,85,22,0,32.26604150438206,0,,,0.0659327448811382
20yr_0120m_h346,20,0120,,5,PSO-guided,6.065084889893052,11,132,29,0,48.93457409842493,0,,,0.11388600990176201
50yr_0180m_h433,50,0180,,5,PSO-guided,6.083646713760045,14,192,45,0,66.92382001278848,0,,,0.1072886569891125
50yr_0060m_h174,50,0060,,5,PSO-guided,6.064286413179652,11,95,31,0,33.28729748907894,0,,,0.0610330190975219
50yr_1440m_h1176,50,1440,,5,PSO-guided,5.829091374047125,152,581,0,25,375.03982661825637,0,,,0.7258235921617597
10yr_0540m_h846,10,0540,,5,PSO-guided,6.023970443096464,28,320,0,0,157.07415765277833,0,,,0.38353271689265966
20yr_1080m_h1073,20,1080,,5,PSO-guided,5.745048749463973,60,423,0,1,291.415630148657,0,,,0.5306150931864977
50yr_0180m_h452,50,0180,,5,PSO-guided,6.016433544070631,10,180,45,0,66.36373563007648,0,,,0.1257403278723359
100yr_0120m_h260,100,0120,,5,PSO-guided,6.000535579324023,12,163,44,0,51.108039555716516,0,,,0.10694594890810549
100yr_0240m_h542,100,0240,,5,PSO-guided,6.145207044464361,13,245,57,4,83.5556909488134,0,,,0.1859513488598168
50yr_0060m_h155,50,0060,,5,PSO-guided,6.081698501053674,11,95,31,0,33.359705099379,0,,,0.08408576692454517
10yr_1440m_h1207,10,1440,,5,PSO-guided,5.899081082628364,72,379,0,1,379.95276818921104,0,,,0.8616105299443007
100yr_1080m_h1084,100,1080,,5,PSO-guided,6.051410031868208,48,554,0,0,297.1113157106107,0,,,0.5409192128572613
20yr_1440m_h1188,20,1440,,5,PSO-guided,5.800667676912635,79,445,0,1,381.3462526070471,0,,,0.6480006489437073
10yr_0360m_h671,10,0360,,5,PSO-guided,6.129275694602242,14,254,4,0,111.23452217981341,0,,,0.2401841019745916
100yr_0720m_h887,100,0720,,5,PSO-guided,6.040790700534792,38,498,4,1,207.35786915377616,0,,,0.43460153392516077
20yr_0540m_h820,20,0540,,5,PSO-guided,6.036581172155977,28,347,8,0,158.25947788728854,0,,,0.3632851508446038
80yr_0540m_h865,80,0540,,5,PSO-guided,6.029237534780116,28,411,40,17,158.38008048900764,0,,,0.35200434108264744
100yr_0540m_h800,100,0540,,5,PSO-guided,6.029735634669544,42,444,36,4,160.34395439604407,0,,,0.3221721660811454
20yr_0540m_h827,20,0540,,5,PSO-guided,6.014839240051941,30,352,8,0,158.35423880186016,0,,,0.24474415509030223
100yr_0180m_h459,100,0180,,5,PSO-guided,6.170634494336983,12,191,56,0,67.66472298336137,0,,,0.09985642903484404
10yr_0360m_h628,10,0360,,5,PSO-guided,5.984376095362186,16,262,0,0,111.25421567818573,0,,,0.1793025911320001
50yr_0120m_h263,50,0120,,5,PSO-guided,6.01165683302324,12,157,35,0,50.15299907087439,0,,,0.09274510503746569
100yr_0540m_h838,100,0540,,5,PSO-guided,5.998607626193809,26,422,43,4,160.1770128318111,0,,,0.31354262097738683
80yr_1440m_h1215,80,1440,,5,PSO-guided,5.7485141668188895,99,595,0,9,381.1073014987431,0,,,0.7832687010522932
100yr_1440m_h1207,100,1440,,5,PSO-guided,6.029935747701762,78,578,0,0,384.66688575146566,0,,,0.7809644502121955
80yr_1080m_h1001,80,1080,,5,PSO-guided,6.044217592665071,89,559,0,13,291.496579075117,0,,,0.6250272139441222
10yr_0060m_h232,10,0060,,5,PSO-guided,5.977025659694488,11,79,17,0,31.671043097017357,0,,,0.0517675990704447
100yr_0120m_h331,100,0120,,5,PSO-guided,6.571693249448388,12,149,52,0,51.675012869737095,0,,,0.10293121682479978
100yr_0720m_h930,100,0720,,5,PSO-guided,6.050602831612851,42,483,16,0,207.1902579456443,0,,,0.4019729869905859
30yr_0120m_h324,30,0120,,5,PSO-guided,5.913376962995072,10,132,37,0,49.51157825541696,0,,,0.1002291941549629
100yr_0060m_h141,100,0060,,5,PSO-guided,6.077605244208581,11,107,35,0,33.988306581348795,0,,,0.08848711685277522
30yr_0060m_h145,30,0060,,5,PSO-guided,6.202752980469696,10,100,22,0,32.85709707410961,0,,,0.061613117810338736
100yr_0060m_h206,100,0060,,5,PSO-guided,6.390012954319351,11,96,35,0,33.694160926722724,0,,,0.06575128203257918
100yr_0720m_h984,100,0720,,5,PSO-guided,6.089226411506956,38,474,22,0,206.67877809146316,0,,,0.4683308380190283
30yr_1440m_h1202,30,1440,,5,PSO-guided,5.8730314073299565,84,482,0,1,381.915994147568,0,,,0.6645875179674476
20yr_0240m_h605,20,0240,,5,PSO-guided,6.11929971546397,12,207,31,0,80.95427370621846,0,,,0.16654832614585757
10yr_1440m_h1232,10,1440,,5,PSO-guided,5.819949530449249,107,416,0,13,375.6560964204415,0,,,0.7017451920546591
100yr_1440m_h1176,100,1440,,5,PSO-guided,5.764541087283876,103,643,0,24,379.2120204916574,0,,,0.7199587088543922
30yr_0540m_h749,30,0540,,5,PSO-guided,6.03159899464648,36,381,7,1,158.6036255064801,0,,,0.27750968700274825
50yr_1440m_h1205,50,1440,,5,PSO-guided,5.911691827623583,78,517,0,0,383.16405133808564,0,,,0.7775851900223643
10yr_0060m_h172,10,0060,,5,PSO-guided,5.887580670918948,10,83,15,0,31.705667140020374,0,,,0.07214903295971453
10yr_1440m_h1192,10,1440,,5,PSO-guided,6.055474807192569,62,373,0,0,380.6000910132768,0,,,0.9101408068090677
20yr_0120m_h280,20,0120,,5,PSO-guided,6.125000095807872,10,134,29,0,49.32302214316603,0,,,0.09696297394111753
80yr_0240m_h598,80,0240,,5,PSO-guided,6.087262930890092,14,231,56,0,83.3917584860221,0,,,0.1879625751171261
30yr_0120m_h261,30,0120,,5,PSO-guided,6.139325501762547,10,147,26,0,49.64856368603885,0,,,0.0798801789060235
100yr_0360m_h725,100,0360,,5,PSO-guided,6.22112034822813,22,321,62,0,116.0087800654881,0,,,0.2167467880062759
20yr_0180m_h485,20,0180,,5,PSO-guided,6.117796220222048,14,170,32,0,65.05797663969457,0,,,0.111315286019817
80yr_0540m_h824,80,0540,,5,PSO-guided,6.010863149607664,40,408,36,0,160.20270911627375,0,,,0.30365439504384995
30yr_0360m_h658,30,0360,,5,PSO-guided,5.981083946730851,26,301,25,0,112.39048487962799,0,,,0.20464748493395746
20yr_0120m_h285,20,0120,,5,PSO-guided,6.117971578152867,13,139,29,0,49.263427655165636,0,,,0.1048232929315418
20yr_0360m_h673,20,0360,,5,PSO-guided,5.961737676954539,24,288,17,1,111.68349337145668,0,,,0.3190392628312111
10yr_0360m_h735,10,0360,,5,PSO-guided,5.983256649131245,26,243,15,0,110.21089585777031,0,,,0.2312652210239321
100yr_1440m_h1155,100,1440,,5,PSO-guided,5.798739816476078,109,638,0,22,378.9966903297359,0,,,0.7933103619143367
50yr_0180m_h448,50,0180,,5,PSO-guided,6.076618622215738,12,182,45,0,66.25194862933053,0,,,0.11021010484546423
50yr_0180m_h430,50,0180,,5,PSO-guided,6.076629597631144,10,186,45,0,66.95155693632242,0,,,0.11115796491503716
30yr_0180m_h489,30,0180,,5,PSO-guided,6.065265570263111,13,179,38,0,65.87192537739364,0,,,0.11797184008173645
50yr_1440m_h1131,50,1440,,5,PSO-guided,5.814641163477297,103,561,0,16,378.5251127558421,0,,,0.7356891769450158
10yr_0180m_h486,10,0180,,5,PSO-guided,5.940020239255828,10,149,20,0,63.53476340437692,0,,,0.09294730401597917
20yr_0540m_h855,20,0540,,5,PSO-guided,6.0513507257707415,34,351,12,0,157.92868290069896,0,,,0.3433432448655367
30yr_0240m_h607,30,0240,,5,PSO-guided,6.109090151148699,12,212,40,0,81.80798747263935,0,,,0.16449729003943503
100yr_0240m_h526,100,0240,,5,PSO-guided,6.168251184811421,12,260,45,0,83.95019717669084,0,,,0.1594129588920623
80yr_1440m_h1230,80,1440,,5,PSO-guided,5.774965499370547,91,593,0,7,382.41369862860773,0,,,0.7724834170658141
10yr_0240m_h615,10,0240,,5,PSO-guided,5.939831456291202,10,189,18,1,78.83764600574801,0,,,0.2125427508726716
10yr_1080m_h1070,10,1080,,5,PSO-guided,6.010441527077104,58,356,0,0,290.2945622550809,0,,,0.6181441741064191
80yr_0360m_h648,80,0360,,5,PSO-guided,6.023003286433933,37,336,40,1,112.75239164688416,0,,,0.2066599321551621
30yr_0240m_h537,30,0240,,5,PSO-guided,5.886450980735176,18,231,29,1,80.54182388160682,0,,,0.1554169780574739
10yr_0720m_h915,10,0720,,5,PSO-guided,6.009273656633513,32,328,0,0,200.6153476477526,0,,,0.36706652701832354
30yr_0060m_h208,30,0060,,5,PSO-guided,5.9533262999084435,11,90,25,0,32.560168430511105,0,,,0.05948480195365846
80yr_1440m_h1181,80,1440,,5,PSO-guided,6.075888160414111,80,562,0,1,383.76098821411796,0,,,0.8282604520209134
100yr_0720m_h940,100,0720,,5,PSO-guided,6.040518087031262,40,494,12,0,207.27064549332778,0,,,0.4802704949397594
100yr_0540m_h835,100,0540,,5,PSO-guided,6.032611396267925,32,428,36,0,160.80944750430123,0,,,0.35410963790491223
100yr_0120m_h283,100,0120,,5,PSO-guided,6.283479309427399,10,150,50,1,51.21104014115696,0,,,0.1163759590126574
50yr_0060m_h182,50,0060,,5,PSO-guided,6.118875941647474,11,96,31,0,33.482624428162964,0,,,0.06094293692149222
20yr_0120m_h367,20,0120,,5,PSO-guided,6.031117201910401,11,132,28,0,48.89763486717992,0,,,0.0940031639765948
50yr_0120m_h262,50,0120,,5,PSO-guided,6.033990783941717,12,157,33,0,49.909181944676575,0,,,0.11035253806039691
80yr_0180m_h427,80,0180,,5,PSO-guided,6.073289765981773,10,193,52,0,67.52603349962612,0,,,0.12759044393897057
80yr_0540m_h835,80,0540,,5,PSO-guided,6.000784786267809,34,413,33,0,160.4842096289974,0,,,0.3596252619754523
10yr_0060m_h124,10,0060,,5,PSO-guided,5.933100145046726,8,85,10,0,31.38350165287782,0,,,0.06322485208511353
10yr_1080m_h1040,10,1080,,5,PSO-guided,5.833449044007788,113,413,0,22,283.3920456337369,0,,,0.6650420369114727
100yr_0180m_h466,100,0180,,5,PSO-guided,6.456653073425644,10,194,53,0,67.72395312744341,0,,,0.11268000886775553
10yr_0060m_h188,10,0060,,5,PSO-guided,5.906305733466287,9,81,15,0,31.580837611152063,0,,,0.08137222495861351
100yr_0240m_h608,100,0240,,5,PSO-guided,6.302545491784921,14,235,61,1,84.05823092102874,0,,,0.14894905989058316
50yr_0180m_h492,50,0180,,5,PSO-guided,6.125084429178431,13,185,44,0,66.59232734622402,0,,,0.12199244578368962
30yr_0240m_h528,30,0240,,5,PSO-guided,5.9236701098549185,17,224,32,0,80.63212270886844,0,,,0.19936956791207194
80yr_0720m_h869,80,0720,,5,PSO-guided,6.038781831988729,41,503,0,7,205.64195912746408,0,,,0.3756796079687774
80yr_1080m_h1091,80,1080,,5,PSO-guided,6.074104102481826,50,541,0,0,296.54076111312696,0,,,0.5932174629997462
50yr_0540m_h801,50,0540,,5,PSO-guided,6.00261650672907,35,416,17,3,159.67827224319547,0,,,0.2698852061294019
100yr_0240m_h598,100,0240,,5,PSO-guided,6.200478370914436,14,235,60,0,83.78309626072215,0,,,0.13742719893343747
80yr_0720m_h968,80,0720,,5,PSO-guided,6.112650311254456,32,472,13,0,206.63863453220677,0,,,0.4030035128816962
50yr_0060m_h183,50,0060,,5,PSO-guided,5.986247844664703,12,93,30,0,33.04107772752188,0,,,0.08373065199702978
20yr_1440m_h1236,20,1440,,5,PSO-guided,5.7899463597002505,93,469,0,8,379.27131428731866,0,,,0.8174868349451572
10yr_0060m_h213,10,0060,,5,PSO-guided,5.932640429866271,9,82,15,0,31.666971158340633,0,,,0.052488714922219515
30yr_0180m_h465,30,0180,,5,PSO-guided,6.079666186693951,14,178,37,0,65.53752126817452,0,,,0.10700762993656099
30yr_0360m_h672,30,0360,,5,PSO-guided,6.0170829710069205,27,298,26,1,112.21238091429406,0,,,0.2551385590340942
20yr_0180m_h441,20,0180,,5,PSO-guided,6.001543636003362,10,165,28,0,64.83717547353403,0,,,0.12969105690717697
50yr_0360m_h731,50,0360,,5,PSO-guided,6.305751746082211,20,303,47,0,114.41835839508158,0,,,0.18831004621461034
10yr_0180m_h485,10,0180,,5,PSO-guided,5.8934351998215115,10,151,21,0,63.72068526194405,0,,,0.13326720311306417
100yr_0360m_h713,100,0360,,5,PSO-guided,6.355608017151266,24,317,63,0,116.3380047353409,0,,,0.23845523898489773
100yr_0240m_h601,100,0240,,5,PSO-guided,6.296803011491055,14,235,61,0,84.12812064466122,0,,,0.16431638598442078
10yr_0240m_h579,10,0240,,5,PSO-guided,5.938324436626923,16,192,15,0,79.22787025478942,0,,,0.14828427601605654
20yr_0060m_h189,20,0060,,5,PSO-guided,5.902239814279108,10,83,22,0,32.198352276034385,0,,,0.0803490539547056
10yr_0240m_h501,10,0240,,5,PSO-guided,5.980307163536758,18,194,8,0,79.18507579309077,0,,,0.1909435959532857
100yr_0240m_h539,100,0240,,5,PSO-guided,6.182477834795782,14,247,59,5,83.57570259889485,0,,,0.18579877889715135
30yr_1080m_h1099,30,1080,,5,PSO-guided,6.038660126459565,66,461,0,1,292.88050647871916,0,,,0.5418194408994168
10yr_0240m_h580,10,0240,,5,PSO-guided,5.994480042534046,16,190,14,0,79.20751348066874,0,,,0.1386598388198763
100yr_0240m_h583,100,0240,,5,PSO-guided,6.134739818836307,10,234,61,0,83.9822509458653,0,,,0.1253271740861237
20yr_1080m_h1109,20,1080,,5,PSO-guided,5.993880050242512,54,424,0,0,291.88078308288675,0,,,0.5653425350319594
50yr_0120m_h269,50,0120,,5,PSO-guided,6.0015047948220985,10,156,32,0,49.86525250595197,0,,,0.10654411790892482
80yr_0240m_h530,80,0240,,5,PSO-guided,6.142520350079076,14,238,54,0,83.47216555307267,0,,,0.21082094497978687
30yr_1440m_h1167,30,1440,,5,PSO-guided,5.839153397587516,123,537,0,24,376.0385331933833,0,,,0.8366551140788943
80yr_1080m_h1011,80,1080,,5,PSO-guided,6.052412022781562,69,553,0,8,293.4641347751365,0,,,0.6083238730207086
20yr_0060m_h181,20,0060,,5,PSO-guided,5.883748619399437,10,84,21,0,32.12168633137208,0,,,0.0833126010838896
30yr_0240m_h513,30,0240,,5,PSO-guided,5.885648194842214,17,241,23,12,79.09847562660345,0,,,0.16774101788178086
80yr_0240m_h605,80,0240,,5,PSO-guided,6.1094514568999205,15,233,57,0,83.41724867011801,0,,,0.18694840697571635
100yr_1080m_h1069,100,1080,,5,PSO-guided,6.03952577890452,48,551,0,0,297.0474356078689,0,,,0.6707595130428672
20yr_0180m_h467,20,0180,,5,PSO-guided,6.059076834855534,13,171,32,0,65.17995811612315,0,,,0.1178828498814255
80yr_0540m_h862,80,0540,,5,PSO-guided,6.020605431718087,28,402,43,16,158.25484156479772,0,,,0.3596571960952133
30yr_0120m_h298,30,0120,,5,PSO-guided,5.960820009413909,10,138,34,0,49.46819153513416,0,,,0.09593641804531217
20yr_0540m_h793,20,0540,,5,PSO-guided,6.0409054420193335,50,385,4,10,155.6744436924678,0,,,0.33050370402634144
20yr_1440m_h1119,20,1440,,5,PSO-guided,5.802147842474444,104,468,0,13,377.6157937717944,0,,,0.7872814699076116
100yr_0180m_h412,100,0180,,5,PSO-guided,6.030998163615664,10,196,56,0,68.13602535749001,0,,,0.18925238284282386
50yr_1080m_h1093,50,1080,,5,PSO-guided,6.082042298217875,62,505,0,0,295.09908642144876,0,,,0.4518307929392904
20yr_1440m_h1187,20,1440,,5,PSO-guided,5.816091743737214,85,447,0,4,380.4265998062144,0,,,0.7329634139314294
30yr_0720m_h869,30,0720,,5,PSO-guided,6.045222131008921,48,416,0,4,202.37424660104477,0,,,0.43074823589995503
80yr_0060m_h154,80,0060,,5,PSO-guided,5.975690656599837,12,104,34,0,33.593076479043816,0,,,0.08487291308119893
80yr_0540m_h827,80,0540,,5,PSO-guided,5.9981144433723514,36,410,36,1,160.4953989286371,0,,,0.30872532492503524
20yr_0720m_h990,20,0720,,5,PSO-guided,6.072051161670254,32,383,0,0,203.12118384435524,0,,,0.3350207081530243
30yr_1440m_h1135,30,1440,,5,PSO-guided,5.819462071080463,95,496,0,9,379.83333292469234,0,,,0.6879306610208005
10yr_0180m_h373,10,0180,,5,PSO-guided,5.8665241074132535,13,175,7,0,63.73646181453533,0,,,0.13666805694811046
20yr_0120m_h322,20,0120,,5,PSO-guided,6.009819724270783,12,134,31,0,49.180729013429215,0,,,0.10266920807771385
100yr_0540m_h791,100,0540,,5,PSO-guided,6.0368621385588614,53,441,39,5,159.2869508603141,0,,,0.28160318406298757
100yr_1080m_h1112,100,1080,,5,PSO-guided,6.094763962671706,58,564,0,0,297.0096070614011,0,,,0.588258767966181
100yr_1080m_h1056,100,1080,,5,PSO-guided,6.051247582800585,48,553,0,0,297.3984091324511,0,,,0.47542749298736453
80yr_0060m_h148,80,0060,,5,PSO-guided,5.941445103143878,11,105,32,0,33.49614401116013,0,,,0.07157934084534645
50yr_1080m_h1020,50,1080,,5,PSO-guided,5.848525684463078,94,523,0,13,289.41923243743463,0,,,0.6175409131683409
10yr_0720m_h990,10,0720,,5,PSO-guided,6.0458460264357825,38,338,0,0,201.44057078811818,0,,,0.37383779510855675
30yr_0240m_h613,30,0240,,5,PSO-guided,6.141930974187723,14,216,40,0,81.66230507982795,0,,,0.1771017808932811
50yr_0120m_h337,50,0120,,5,PSO-guided,6.081157109766142,11,142,43,0,50.452977295272035,0,,,0.12082023499533534
100yr_0720m_h909,100,0720,,5,PSO-guided,6.024372048249496,82,522,16,15,202.6455165784671,0,,,0.37037124298512936
100yr_0360m_h679,100,0360,,5,PSO-guided,6.267850225869781,19,330,55,2,116.28134148417928,0,,,0.18058124906383455
80yr_0540m_h785,80,0540,,5,PSO-guided,6.13689633903476,26,418,27,0,161.09248236375734,0,,,0.3014292048756033
30yr_0720m_h968,30,0720,,5,PSO-guided,6.094082193437273,31,420,0,0,204.63173196191542,0,,,0.410099039087072
30yr_0120m_h319,30,0120,,5,PSO-guided,5.96495799542402,12,138,37,0,49.71425051073161,0,,,0.09606088395230472
100yr_0120m_h370,100,0120,,5,PSO-guided,6.732862300735626,11,150,47,0,51.44534726554506,0,,,0.09709754888899624
30yr_0720m_h923,30,0720,,5,PSO-guided,6.036673090187986,53,445,0,8,201.89016155850382,0,,,0.471999827073887
50yr_0180m_h447,50,0180,,5,PSO-guided,6.055102756917996,10,181,46,0,66.44181836269657,0,,,0.0996346150059253
100yr_1080m_h993,100,1080,,5,PSO-guided,6.055546106582435,68,571,0,7,294.74918275877985,0,,,0.634570020949468
80yr_0540m_h757,80,0540,,5,PSO-guided,6.039768954607876,35,432,20,0,161.09388362580034,0,,,0.2397414231672883
20yr_0540m_h787,20,0540,,5,PSO-guided,6.0325372622574,43,395,0,10,156.34395968656554,0,,,0.2855018980335444
50yr_0540m_h772,50,0540,,5,PSO-guided,5.9992169201651375,41,421,11,6,158.5941993982455,0,,,0.370527028106153
20yr_0720m_h891,20,0720,,5,PSO-guided,6.040995008003417,55,403,0,10,199.65663450315617,0,,,0.4160386901348829
20yr_0360m_h665,20,0360,,5,PSO-guided,5.989015559447611,28,282,20,1,111.6918139606183,0,,,0.1800087729934603
80yr_0180m_h478,80,0180,,5,PSO-guided,6.406066226667917,11,194,52,0,67.60451714346132,0,,,0.14447281416505575
10yr_0120m_h313,10,0120,,5,PSO-guided,5.894707586382666,8,117,20,0,48.045813996402686,0,,,0.10166399902664125
50yr_0360m_h728,50,0360,,5,PSO-guided,6.367962995401316,19,302,46,0,114.60890610775422,0,,,0.25627971813082695
30yr_0720m_h932,30,0720,,5,PSO-guided,6.05355884217351,32,413,0,0,204.44262010662834,0,,,0.33508955617435277
20yr_0180m_h396,20,0180,,5,PSO-guided,5.89789272052632,10,187,17,8,63.204383723603314,0,,,0.13415070693008602
30yr_0360m_h702,30,0360,,5,PSO-guided,5.980853195240521,28,290,30,3,111.2406374096322,0,,,0.23625818686559796
20yr_0180m_h492,20,0180,,5,PSO-guided,6.074829152461663,13,171,33,0,65.06920477078732,0,,,0.16909586312249303
80yr_0240m_h619,80,0240,,5,PSO-guided,6.0533968079448295,13,236,55,0,83.53835683328515,0,,,0.16364625096321106
80yr_0360m_h726,80,0360,,5,PSO-guided,6.23353316409786,22,311,56,0,115.23063558824097,0,,,0.2868988139089197
20yr_0540m_h785,20,0540,,5,PSO-guided,6.044589015986446,31,374,4,5,157.49335458188415,0,,,0.3037743750028312
30yr_0240m_h533,30,0240,,5,PSO-guided,6.057730502314085,16,219,32,0,81.04167774179626,0,,,0.14094662806019187
