scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0360m_h719,10,0360,,2,ENUM-guided,5.933534664303882,28,256,10,0,109.80437223231385,0,,,0.14941722201183438
10yr_0540m_h763,10,0540,,2,ENUM-guided,6.080944647274505,36,309,0,3,154.9017492807879,0,,,0.28825767198577523
100yr_0240m_h607,100,0240,,2,ENUM-guided,5.96296531724684,22,241,57,0,83.1107283342341,0,,,0.1314596668817103
30yr_0180m_h492,30,0180,,2,ENUM-guided,5.964993633979672,20,179,34,1,64.79885899878357,0,,,0.09207194112241268
20yr_1080m_h1103,20,1080,,2,ENUM-guided,6.108022923126329,72,430,1,2,292.12371966178375,0,,,0.48171241488307714
80yr_1080m_h1000,80,1080,,2,ENUM-guided,6.051514882765993,69,537,0,6,294.1629046707228,0,,,0.4827461689710617
80yr_0120m_h316,80,0120,,2,ENUM-guided,6.186356181921891,10,149,46,0,50.704600432903405,0,,,0.07798473886214197
50yr_0060m_h181,50,0060,,2,ENUM-guided,6.008525293514086,12,96,31,0,33.12438351603826,0,,,0.05156833794899285
50yr_1080m_h1087,50,1080,,2,ENUM-guided,6.030214059293253,68,509,1,3,293.73571849972336,0,,,0.49601807608269155
80yr_0120m_h265,80,0120,,2,ENUM-guided,6.064923364422967,16,165,40,1,49.965701563900595,0,,,0.07499266811646521
30yr_1080m_h1019,30,1080,,2,ENUM-guided,6.0566564344296845,74,449,0,4,292.37425599765663,0,,,0.5531903409864753
50yr_0720m_h936,50,0720,,2,ENUM-guided,5.97550327520827,38,458,0,0,204.05447269594214,0,,,0.3259357218630612
100yr_0120m_h316,100,0120,,2,ENUM-guided,6.394384564369716,12,150,50,0,51.058729699587694,0,,,0.09101773193106055
80yr_0540m_h751,80,0540,,2,ENUM-guided,6.040260165095988,34,442,16,3,159.6471433355219,0,,,0.2228840400930494
10yr_1440m_h1118,10,1440,,2,ENUM-guided,6.106048463333941,57,384,1,3,381.9544541662376,0,,,0.5443529500626028
100yr_1440m_h1122,100,1440,,2,ENUM-guided,6.113197180963887,98,584,0,4,384.70212054674636,0,,,0.5647083199582994
10yr_0120m_h361,10,0120,,2,ENUM-guided,5.92091831476043,16,124,21,0,47.71634152389507,0,,,0.07107173604890704
20yr_0360m_h687,20,0360,,2,ENUM-guided,5.9516033690768175,32,285,18,1,110.94846960283024,0,,,0.19481703988276422
20yr_1440m_h1130,20,1440,,2,ENUM-guided,6.055233815382104,70,445,0,3,382.6940959601744,0,,,0.5734594429377466
20yr_1080m_h1017,20,1080,,2,ENUM-guided,6.06634842547742,80,425,0,5,290.83205032312117,0,,,0.4677717089653015
80yr_0180m_h409,80,0180,,2,ENUM-guided,6.004710471957749,24,200,51,0,66.11745963136214,0,,,0.09798083500936627
10yr_0120m_h296,10,0120,,2,ENUM-guided,6.020062537015181,13,131,15,7,46.509076378827615,0,,,0.0686463809106499
20yr_0180m_h447,20,0180,,2,ENUM-guided,5.957847698633025,12,178,26,0,64.59836832574814,0,,,0.11959811695851386
80yr_0120m_h347,80,0120,,2,ENUM-guided,6.500122796949936,13,154,44,0,50.55908252588935,0,,,0.0914264281746
10yr_0360m_h712,10,0360,,2,ENUM-guided,5.926101888206873,34,265,6,3,109.17727877406784,0,,,0.16868442902341485
10yr_1440m_h1214,10,1440,,2,ENUM-guided,6.063871974815687,72,392,2,6,380.102651812477,0,,,0.6198285028804094
100yr_0060m_h200,100,0060,,2,ENUM-guided,6.3536997325572475,11,97,35,0,33.556577886409116,0,,,0.05505675496533513
10yr_0060m_h167,10,0060,,2,ENUM-guided,5.852489665454242,12,84,13,0,31.370526452809468,0,,,0.062245262088254094
50yr_0180m_h479,50,0180,,2,ENUM-guided,5.973069056351228,17,189,43,0,65.80928464136812,0,,,0.0951006431132555
50yr_0540m_h782,50,0540,,2,ENUM-guided,6.136433128322735,40,415,15,0,159.56424871919933,0,,,0.22049363004043698
50yr_0360m_h656,50,0360,,2,ENUM-guided,6.077211991462571,30,323,32,1,112.3463129742469,0,,,0.18991133500821888
10yr_0720m_h977,10,0720,,2,ENUM-guided,6.012926191753025,38,339,0,1,200.9368020425224,0,,,0.2981648549903184
100yr_1440m_h1134,100,1440,,2,ENUM-guided,6.114220717496591,102,586,0,5,384.39857138090815,0,,,0.6289509341586381
50yr_0120m_h355,50,0120,,2,ENUM-guided,6.196830226124657,13,148,38,1,49.75802542314923,0,,,0.07422338402830064
10yr_0360m_h645,10,0360,,2,ENUM-guided,6.06985748538611,17,261,0,4,109.718212499792,0,,,0.19900219305418432
80yr_0240m_h617,80,0240,,2,ENUM-guided,6.003102916500832,24,238,54,1,82.41591145581178,0,,,0.13019063510000706
50yr_0540m_h854,50,0540,,2,ENUM-guided,6.033329036999202,40,406,24,1,158.97027341009203,0,,,0.30093235592357814
100yr_0360m_h676,100,0360,,2,ENUM-guided,6.045692333838265,29,345,50,2,114.91998055817572,0,,,0.18139638588763773
20yr_1440m_h1173,20,1440,,2,ENUM-guided,6.061256482374357,83,460,0,14,381.0252887792626,0,,,0.6129237059503794
20yr_0540m_h782,20,0540,,2,ENUM-guided,5.9037853346543665,24,364,0,1,157.71881325014178,0,,,0.28003723081201315
30yr_1440m_h1216,30,1440,,2,ENUM-guided,6.092675790369407,94,492,1,3,382.15863478876406,0,,,0.6360356821678579
20yr_0720m_h941,20,0720,,2,ENUM-guided,6.04322559244221,54,391,0,2,201.80958927861928,0,,,0.28754912107251585
80yr_0060m_h221,80,0060,,2,ENUM-guided,6.555647648430629,14,98,31,0,33.118592067910335,0,,,0.06440743384882808
30yr_0120m_h326,30,0120,,2,ENUM-guided,5.950964910634852,14,138,33,0,48.985309793025706,0,,,0.08164586406201124
20yr_0060m_h244,20,0060,,2,ENUM-guided,5.995791229683304,11,87,21,0,32.12843373163044,0,,,0.05214047501794994
20yr_0120m_h346,20,0120,,2,ENUM-guided,5.912177774165608,18,133,28,0,48.4147280400106,0,,,0.07244862709194422
50yr_0180m_h433,50,0180,,2,ENUM-guided,6.001047497755549,32,198,46,4,64.42562102834282,0,,,0.11956678004935384
50yr_0060m_h174,50,0060,,2,ENUM-guided,5.98262153236924,12,94,30,0,32.933257460056836,0,,,0.05197809403762221
50yr_1440m_h1176,50,1440,,2,ENUM-guided,6.093096788248871,98,543,0,14,381.85891577795155,0,,,0.5381100580561906
10yr_0540m_h846,10,0540,,2,ENUM-guided,5.9622843696557295,31,321,0,0,155.78225505813788,0,,,0.21200435189530253
20yr_1080m_h1073,20,1080,,2,ENUM-guided,6.02748645650489,68,424,0,2,292.19555125138777,0,,,0.5204847641289234
50yr_0180m_h452,50,0180,,2,ENUM-guided,5.993876508536058,18,191,42,0,65.86640979285558,0,,,0.11669458798132837
100yr_0120m_h260,100,0120,,2,ENUM-guided,6.007731797478403,14,170,43,2,50.316393006193934,0,,,0.07600957015529275
100yr_0240m_h542,100,0240,,2,ENUM-guided,6.007280027972685,34,250,57,1,81.96391119703117,0,,,0.14779676077887416
50yr_0060m_h155,50,0060,,2,ENUM-guided,6.0067932150706325,12,94,30,0,32.9755740980615,0,,,0.05209554499015212
10yr_1440m_h1207,10,1440,,2,ENUM-guided,6.096999432270862,70,387,0,4,380.53673892574636,0,,,0.6079378568101674
100yr_1080m_h1084,100,1080,,2,ENUM-guided,6.037991560964343,74,560,1,1,295.1319333833027,0,,,0.49351465213112533
20yr_1440m_h1188,20,1440,,2,ENUM-guided,6.066915270061285,70,446,0,2,382.73223775764626,0,,,0.540856302017346
10yr_0360m_h671,10,0360,,2,ENUM-guided,6.000836846296797,20,273,0,2,110.28590477349272,0,,,0.1924863550812006
100yr_0720m_h887,100,0720,,2,ENUM-guided,6.112196505266914,47,504,3,2,205.6632125765254,0,,,0.32035992690362036
20yr_0540m_h820,20,0540,,2,ENUM-guided,5.947509324634857,30,366,0,0,157.50285968446553,0,,,0.272676422027871
80yr_0540m_h865,80,0540,,2,ENUM-guided,6.0713544431584765,38,416,36,0,160.1731604717976,0,,,0.23795232502743602
100yr_0540m_h800,100,0540,,2,ENUM-guided,6.092160312466412,40,449,30,3,160.2216859850127,0,,,0.25881441798992455
20yr_0540m_h827,20,0540,,2,ENUM-guided,5.953559836353004,25,367,2,1,157.4609665304108,0,,,0.25927293696440756
100yr_0180m_h459,100,0180,,2,ENUM-guided,6.026743305662627,12,200,52,0,67.11991840377725,0,,,0.12899588397704065
10yr_0360m_h628,10,0360,,2,ENUM-guided,6.0999971277989555,26,262,0,1,109.22755090201201,0,,,0.160219392972067
50yr_0120m_h263,50,0120,,2,ENUM-guided,5.985798810044979,18,165,34,0,49.85666823273269,0,,,0.07811489701271057
100yr_0540m_h838,100,0540,,2,ENUM-guided,6.046887742993231,36,425,41,1,160.31112972286343,0,,,0.2526493100449443
80yr_1440m_h1215,80,1440,,2,ENUM-guided,6.021034703512792,90,576,1,3,384.35670581379657,0,,,0.6089974239002913
100yr_1440m_h1207,100,1440,,2,ENUM-guided,6.091927442391036,98,592,0,4,385.30229047700584,0,,,0.5606961180455983
80yr_1080m_h1001,80,1080,,2,ENUM-guided,6.052961154881791,67,529,0,1,295.0445834764974,0,,,0.48689877218566835
10yr_0060m_h232,10,0060,,2,ENUM-guided,5.753965227018316,11,82,16,0,31.29534413093639,0,,,0.06003694608807564
100yr_0120m_h331,100,0120,,2,ENUM-guided,6.318392515952055,12,153,50,0,50.87314917019338,0,,,0.09138876595534384
100yr_0720m_h930,100,0720,,2,ENUM-guided,5.9953880667704205,40,505,6,0,206.23501973523784,0,,,0.3521340349689126
30yr_0120m_h324,30,0120,,2,ENUM-guided,5.941806245155697,13,141,35,0,49.21720616626762,0,,,0.0907312030903995
100yr_0060m_h141,100,0060,,2,ENUM-guided,6.025458021841617,12,104,35,0,33.659438609596954,0,,,0.055767885874956846
30yr_0060m_h145,30,0060,,2,ENUM-guided,6.032177287505943,12,98,23,0,32.514412359563806,0,,,0.053327046101912856
100yr_0060m_h206,100,0060,,2,ENUM-guided,6.3215532966176395,11,96,35,0,33.466553054382096,0,,,0.052661183988675475
100yr_0720m_h984,100,0720,,2,ENUM-guided,5.996916040462493,44,491,16,0,205.77798998680078,0,,,0.3294557670596987
30yr_1440m_h1202,30,1440,,2,ENUM-guided,6.043072761681194,82,483,0,2,383.45991622031386,0,,,0.6656584918964654
20yr_0240m_h605,20,0240,,2,ENUM-guided,6.0185633939732455,20,208,29,0,80.19740080719549,0,,,0.14821522310376167
10yr_1440m_h1232,10,1440,,2,ENUM-guided,6.0629717418202675,68,388,1,3,380.475352455378,0,,,0.5958522108849138
100yr_1440m_h1176,100,1440,,2,ENUM-guided,6.102847890767803,114,607,0,12,383.0936675208251,0,,,0.61853595986031
30yr_0540m_h749,30,0540,,2,ENUM-guided,6.074076628288203,30,395,0,4,157.41238976261775,0,,,0.23096501315012574
50yr_1440m_h1205,50,1440,,2,ENUM-guided,6.040993349361083,80,529,0,5,384.3331200768753,0,,,0.5812441429588944
10yr_0060m_h172,10,0060,,2,ENUM-guided,5.866258709298479,12,84,13,0,31.385951687901954,0,,,0.06982673797756433
10yr_1440m_h1192,10,1440,,2,ENUM-guided,6.106651112392848,60,382,0,2,381.1228863819906,0,,,0.5391276441514492
20yr_0120m_h280,20,0120,,2,ENUM-guided,6.060461271153305,12,142,28,0,49.075833837670366,0,,,0.09105788101442158
80yr_0240m_h598,80,0240,,2,ENUM-guided,5.952929408781961,22,240,53,1,82.65847365233589,0,,,0.14927810314111412
30yr_0120m_h261,30,0120,,2,ENUM-guided,5.96851707032009,24,158,25,2,48.30344395728766,0,,,0.08981202403083444
100yr_0360m_h725,100,0360,,2,ENUM-guided,6.016552033292663,32,325,61,0,115.069445906419,0,,,0.18443326721899211
20yr_0180m_h485,20,0180,,2,ENUM-guided,5.993997532123622,18,172,29,0,64.66259516880281,0,,,0.11376479105092585
80yr_0540m_h824,80,0540,,2,ENUM-guided,5.949491563437749,44,424,29,1,159.41040525419987,0,,,0.24960246379487216
30yr_0360m_h658,30,0360,,2,ENUM-guided,6.000781355595698,38,311,21,3,110.88191145676817,0,,,0.15643189987167716
20yr_0120m_h285,20,0120,,2,ENUM-guided,6.049784362113386,18,141,28,0,48.492760071665266,0,,,0.07268854510039091
20yr_0360m_h673,20,0360,,2,ENUM-guided,6.07674657341681,34,297,13,3,110.9441053297981,0,,,0.1951185460202396
10yr_0360m_h735,10,0360,,2,ENUM-guided,5.949720458550946,25,254,9,0,110.03286841030112,0,,,0.2143572208005935
100yr_1440m_h1155,100,1440,,2,ENUM-guided,6.064345685548467,105,601,1,10,383.9125932093557,0,,,0.6640594629570842
50yr_0180m_h448,50,0180,,2,ENUM-guided,6.057374488959073,14,191,41,1,65.94727462595884,0,,,0.0966061579529196
50yr_0180m_h430,50,0180,,2,ENUM-guided,5.995701313845367,20,194,44,3,65.30500253244229,0,,,0.12047736695967615
30yr_0180m_h489,30,0180,,2,ENUM-guided,5.9727794561472445,18,180,36,0,65.14534158601391,0,,,0.1318377391435206
50yr_1440m_h1131,50,1440,,2,ENUM-guided,6.0986275310497335,96,526,0,6,382.7757270537478,0,,,0.5576913009863347
10yr_0180m_h486,10,0180,,2,ENUM-guided,5.974059304891171,14,155,18,0,63.196436094840074,0,,,0.11290085595101118
20yr_0540m_h855,20,0540,,2,ENUM-guided,5.962129542928726,32,358,8,0,157.48674801141095,0,,,0.2944301830139011
30yr_0240m_h607,30,0240,,2,ENUM-guided,6.011361357988956,23,219,38,0,81.17608212857317,0,,,0.1227014169562608
100yr_0240m_h526,100,0240,,2,ENUM-guided,6.138195571216913,18,268,44,1,82.81290499389107,0,,,0.17538466304540634
80yr_1440m_h1230,80,1440,,2,ENUM-guided,6.036067417440902,94,580,1,2,384.9756219168604,0,,,0.5891739700455219
10yr_0240m_h615,10,0240,,2,ENUM-guided,5.97861432900391,18,191,16,0,78.70186851316848,0,,,0.14310766896232963
10yr_1080m_h1070,10,1080,,2,ENUM-guided,6.077748130523691,71,366,2,3,290.24653166524683,0,,,0.491181539837271
80yr_0360m_h648,80,0360,,2,ENUM-guided,6.121962979455275,30,345,35,3,113.3202789410423,0,,,0.21880737808533013
30yr_0240m_h537,30,0240,,2,ENUM-guided,6.07471410682924,26,232,28,3,79.54586793950355,0,,,0.15819805208593607
10yr_0720m_h915,10,0720,,2,ENUM-guided,6.073856427293041,64,342,0,4,199.74626813157158,0,,,0.3013405359815806
30yr_0060m_h208,30,0060,,2,ENUM-guided,5.882253094506879,12,88,25,0,31.985936441707462,0,,,0.05088778515346348
80yr_1440m_h1181,80,1440,,2,ENUM-guided,6.052514396783951,96,570,0,1,385.36486233091057,0,,,0.6210386848542839
100yr_0720m_h940,100,0720,,2,ENUM-guided,5.981474648769342,36,505,6,1,206.60749253187805,0,,,0.30754106189124286
100yr_0540m_h835,100,0540,,2,ENUM-guided,5.960417149065442,43,434,35,0,159.94254202388663,0,,,0.22335284296423197
100yr_0120m_h283,100,0120,,2,ENUM-guided,6.039904143320775,12,156,50,0,50.9503798135102,0,,,0.08601934788748622
50yr_0060m_h182,50,0060,,2,ENUM-guided,6.052692788953612,12,95,30,0,33.09026477516703,0,,,0.06233753194101155
20yr_0120m_h367,20,0120,,2,ENUM-guided,5.960043996508838,16,132,28,0,48.371265474449984,0,,,0.09180259192362428
50yr_0120m_h262,50,0120,,2,ENUM-guided,6.031851813660078,18,162,33,0,49.38692809790774,0,,,0.07872984698042274
80yr_0180m_h427,80,0180,,2,ENUM-guided,6.118288737214957,18,201,51,0,66.60433233791667,0,,,0.09813846298493445
80yr_0540m_h835,80,0540,,2,ENUM-guided,5.944175595287884,36,427,27,0,160.12139714486756,0,,,0.23815311607904732
10yr_0060m_h124,10,0060,,2,ENUM-guided,5.584437276839721,12,91,10,0,31.26495131328587,0,,,0.0581390040460974
10yr_1080m_h1040,10,1080,,2,ENUM-guided,6.0453618250872925,72,376,0,9,289.38741137935506,0,,,0.4703161590732634
100yr_0180m_h466,100,0180,,2,ENUM-guided,6.299165161516623,18,200,51,0,67.09373737285773,0,,,0.11598120490089059
10yr_0060m_h188,10,0060,,2,ENUM-guided,5.755058767371547,13,81,15,0,31.25858015204915,0,,,0.05265486799180508
100yr_0240m_h608,100,0240,,2,ENUM-guided,5.989121110320766,22,244,58,0,83.26457626939163,0,,,0.15731464396230876
50yr_0180m_h492,50,0180,,2,ENUM-guided,5.947491288366315,18,188,41,0,65.9091674652881,0,,,0.110013720812276
30yr_0240m_h528,30,0240,,2,ENUM-guided,6.061838961738745,22,234,28,3,80.11452198240511,0,,,0.15784292900934815
80yr_0720m_h869,80,0720,,2,ENUM-guided,6.028624210613869,33,491,0,3,205.28633820493778,0,,,0.35342160193249583
80yr_1080m_h1091,80,1080,,2,ENUM-guided,6.003063248718541,64,548,0,0,295.1021820380904,0,,,0.41456905100494623
50yr_0540m_h801,50,0540,,2,ENUM-guided,5.908453726732028,36,412,15,2,158.76901735156446,0,,,0.3328209619503468
100yr_0240m_h598,100,0240,,2,ENUM-guided,5.977571714169464,20,244,56,0,83.25285185397793,0,,,0.1612495998851955
80yr_0720m_h968,80,0720,,2,ENUM-guided,6.0167160406861075,50,485,13,1,204.9484415715611,0,,,0.28587355092167854
50yr_0060m_h183,50,0060,,2,ENUM-guided,6.006532617706944,12,93,29,0,32.90116848029122,0,,,0.051597886020317674
20yr_1440m_h1236,20,1440,,2,ENUM-guided,6.041333236146239,73,456,0,3,382.203113080231,0,,,0.5875991790089756
10yr_0060m_h213,10,0060,,2,ENUM-guided,5.811815980683613,14,81,15,0,31.264413059057944,0,,,0.05137172597460449
30yr_0180m_h465,30,0180,,2,ENUM-guided,5.955245895668744,20,179,35,0,64.94336656477643,0,,,0.09418961592018604
30yr_0360m_h672,30,0360,,2,ENUM-guided,5.961705199712917,28,306,20,1,111.91656121074378,0,,,0.15372112509794533
20yr_0180m_h441,20,0180,,2,ENUM-guided,5.86837154089348,15,178,26,3,63.80707742585173,0,,,0.10409136000089347
50yr_0360m_h731,50,0360,,2,ENUM-guided,6.030838071730016,26,306,44,0,113.9208802054165,0,,,0.2378541431389749
10yr_0180m_h485,10,0180,,2,ENUM-guided,5.989779551288489,15,158,19,2,63.07174247050889,0,,,0.08970201015472412
100yr_0360m_h713,100,0360,,2,ENUM-guided,6.031878956915475,32,322,59,1,114.95849435732669,0,,,0.16014839010313153
100yr_0240m_h601,100,0240,,2,ENUM-guided,5.983184250871558,22,244,58,0,83.20602205372356,0,,,0.11484444513916969
10yr_0240m_h579,10,0240,,2,ENUM-guided,5.902784654753981,22,202,12,1,78.73536668913816,0,,,0.16167400288395584
20yr_0060m_h189,20,0060,,2,ENUM-guided,5.935788864002613,12,87,22,0,31.79278171513591,0,,,0.07075006002560258
10yr_0240m_h501,10,0240,,2,ENUM-guided,6.093371436713835,16,210,4,2,78.97107583447863,0,,,0.11115691415034235
100yr_0240m_h539,100,0240,,2,ENUM-guided,6.020296759774413,32,251,57,1,82.40476381174699,0,,,0.12284176307730377
30yr_1080m_h1099,30,1080,,2,ENUM-guided,6.0824255109170595,60,460,0,1,293.4193327831985,0,,,0.40645365486852825
10yr_0240m_h580,10,0240,,2,ENUM-guided,5.857682309490525,24,197,12,0,78.65414341755641,0,,,0.16438910504803061
100yr_0240m_h583,100,0240,,2,ENUM-guided,6.050469272734435,21,243,59,2,82.78703911375621,0,,,0.11527384794317186
20yr_1080m_h1109,20,1080,,2,ENUM-guided,6.0400559818387904,72,434,0,3,291.8932034312526,0,,,0.48595105903223157
50yr_0120m_h269,50,0120,,2,ENUM-guided,6.106393353738751,14,163,32,0,49.99891656999149,0,,,0.07608139794319868
80yr_0240m_h530,80,0240,,2,ENUM-guided,6.038416146452163,26,250,52,5,82.00445827139907,0,,,0.17312588216736913
30yr_1440m_h1167,30,1440,,2,ENUM-guided,6.123446219193771,82,494,0,11,382.9024203033373,0,,,0.8133305490482599
80yr_1080m_h1011,80,1080,,2,ENUM-guided,6.053528829173629,65,533,0,1,295.25606222553614,0,,,0.4077596121933311
20yr_0060m_h181,20,0060,,2,ENUM-guided,5.933498186261395,14,87,21,0,31.890839495615825,0,,,0.07249112403951585
30yr_0240m_h513,30,0240,,2,ENUM-guided,6.020852408444317,34,243,20,2,79.2710341251954,0,,,0.16644953889772296
80yr_0240m_h605,80,0240,,2,ENUM-guided,5.955990891510968,22,240,52,0,82.78274954958897,0,,,0.11552383610978723
100yr_1080m_h1069,100,1080,,2,ENUM-guided,6.068252065118008,70,557,0,2,295.3168143955987,0,,,0.6250290630850941
20yr_0180m_h467,20,0180,,2,ENUM-guided,6.115790599639186,16,176,28,0,64.88469793297517,0,,,0.09191750804893672
80yr_0540m_h862,80,0540,,2,ENUM-guided,6.02479985930598,34,419,35,0,159.63902228464653,0,,,0.33806865895166993
30yr_0120m_h298,30,0120,,2,ENUM-guided,6.066347350325604,16,144,34,0,49.10356874815946,0,,,0.07558997115120292
20yr_0540m_h793,20,0540,,2,ENUM-guided,5.920366096650304,31,368,0,1,157.58523635361914,0,,,0.2994257160462439
20yr_1440m_h1119,20,1440,,2,ENUM-guided,6.0682537160538494,66,441,0,2,382.9522207253255,0,,,0.5332202119752765
100yr_0180m_h412,100,0180,,2,ENUM-guided,6.014363115419308,26,207,55,3,65.98154250636838,0,,,0.09531492390669882
50yr_1080m_h1093,50,1080,,2,ENUM-guided,6.035316018360283,64,509,0,4,293.889994218112,0,,,0.48037410201504827
20yr_1440m_h1187,20,1440,,2,ENUM-guided,6.082821073222594,68,442,0,2,382.500282729938,0,,,0.5206251400522888
30yr_0720m_h869,30,0720,,2,ENUM-guided,6.107132383814273,58,412,1,5,201.10605217144428,0,,,0.2821934239473194
80yr_0060m_h154,80,0060,,2,ENUM-guided,5.993049329265708,12,103,34,0,33.41440748574001,0,,,0.05276288790628314
80yr_0540m_h827,80,0540,,2,ENUM-guided,5.929057114650084,42,431,28,1,159.78025290517928,0,,,0.32972809416241944
20yr_0720m_h990,20,0720,,2,ENUM-guided,6.011215751476866,42,392,0,1,201.9522649729683,0,,,0.285717714112252
30yr_1440m_h1135,30,1440,,2,ENUM-guided,6.103754892686718,74,480,0,4,383.6661542529881,0,,,0.6645570078399032
10yr_0180m_h373,10,0180,,2,ENUM-guided,6.036657851467172,26,177,7,1,62.465570917018916,0,,,0.12172615993767977
20yr_0120m_h322,20,0120,,2,ENUM-guided,6.05355838351606,12,136,30,0,48.991015988888975,0,,,0.07682671002112329
100yr_0540m_h791,100,0540,,2,ENUM-guided,5.925780876619812,40,442,31,0,160.22716325590704,0,,,0.22287752106785774
100yr_1080m_h1112,100,1080,,2,ENUM-guided,6.045815448256529,60,564,0,1,295.77132696244644,0,,,0.44864859199151397
100yr_1080m_h1056,100,1080,,2,ENUM-guided,6.0407174798808185,74,557,0,3,295.07073926750644,0,,,0.4266912420280278
80yr_0060m_h148,80,0060,,2,ENUM-guided,5.941445103143878,12,104,32,0,33.335042139051424,0,,,0.07384167914278805
50yr_1080m_h1020,50,1080,,2,ENUM-guided,6.038180198765261,68,498,0,7,293.35647949924146,0,,,0.40649977093562484
10yr_0720m_h990,10,0720,,2,ENUM-guided,5.988737188657503,40,341,0,3,200.6453899918376,0,,,0.3203119719401002
30yr_0240m_h613,30,0240,,2,ENUM-guided,6.001215692639476,23,220,37,1,81.01519489932105,0,,,0.11444313591346145
50yr_0120m_h337,50,0120,,2,ENUM-guided,5.9956085483222505,10,144,41,0,49.88803338322529,0,,,0.07244519190862775
100yr_0720m_h909,100,0720,,2,ENUM-guided,6.0219560608366836,42,514,4,5,205.63158782412782,0,,,0.3789739648345858
100yr_0360m_h679,100,0360,,2,ENUM-guided,6.043920659719309,22,335,51,1,115.49083963006476,0,,,0.21940426412038505
80yr_0540m_h785,80,0540,,2,ENUM-guided,5.927410988530669,47,433,25,3,158.99397475943798,0,,,0.21988568687811494
30yr_0720m_h968,30,0720,,2,ENUM-guided,5.990342787234438,40,425,0,0,202.54711336558532,0,,,0.2754078861325979
30yr_0120m_h319,30,0120,,2,ENUM-guided,5.993387277584645,11,142,35,0,49.28909583538518,0,,,0.10571736609563231
100yr_0120m_h370,100,0120,,2,ENUM-guided,6.629857086676829,12,155,44,1,50.89629711656073,0,,,0.07349422201514244
30yr_0720m_h923,30,0720,,2,ENUM-guided,6.058965042430231,54,429,1,4,202.01398278580803,0,,,0.3592380278278142
50yr_0180m_h447,50,0180,,2,ENUM-guided,6.031689441821636,16,192,43,0,66.06447542383779,0,,,0.10010261321440339
100yr_1080m_h993,100,1080,,2,ENUM-guided,6.055568820036234,70,558,0,5,294.7998678987773,0,,,0.42777712014503777
80yr_0540m_h757,80,0540,,2,ENUM-guided,6.034370099719198,33,443,15,3,159.93840596417942,0,,,0.21708779782056808
20yr_0540m_h787,20,0540,,2,ENUM-guided,6.033910797395803,38,375,0,5,156.28728850339928,0,,,0.23263364215381444
50yr_0540m_h772,50,0540,,2,ENUM-guided,6.06555869684118,36,415,8,2,159.08046438690644,0,,,0.26497383415699005
20yr_0720m_h891,20,0720,,2,ENUM-guided,6.095372511903657,52,380,0,3,200.97488112482054,0,,,0.33053674502298236
20yr_0360m_h665,20,0360,,2,ENUM-guided,5.900456857197304,28,292,14,1,111.11878916342283,0,,,0.21916440105997026
80yr_0180m_h478,80,0180,,2,ENUM-guided,6.246647087793629,18,198,49,0,66.9182500198274,0,,,0.09447877411730587
10yr_0120m_h313,10,0120,,2,ENUM-guided,5.82839942830477,10,126,18,0,47.76926739651282,0,,,0.07209773501381278
50yr_0360m_h728,50,0360,,2,ENUM-guided,6.031615654238601,26,304,44,0,113.79237432515824,0,,,0.17773871798999608
30yr_0720m_h932,30,0720,,2,ENUM-guided,5.998368096515294,49,420,0,1,202.80539858779977,0,,,0.3796193909365684
20yr_0180m_h396,20,0180,,2,ENUM-guided,6.009374552619286,26,195,15,2,63.131979441096405,0,,,0.11490316409617662
30yr_0360m_h702,30,0360,,2,ENUM-guided,5.937795786253993,36,301,26,2,110.94933721027814,0,,,0.23957978188991547
20yr_0180m_h492,20,0180,,2,ENUM-guided,6.048596721714385,16,176,29,0,64.80811564088262,0,,,0.11512691411189735
80yr_0240m_h619,80,0240,,2,ENUM-guided,6.017315901855196,22,239,52,0,82.85029831780572,0,,,0.19769075606018305
80yr_0360m_h726,80,0360,,2,ENUM-guided,6.050485686266037,30,313,54,0,114.51486970257923,0,,,0.1587860609870404
20yr_0540m_h785,20,0540,,2,ENUM-guided,5.941044006984957,32,373,0,4,157.07971998137631,0,,,0.2038632829207927
30yr_0240m_h533,30,0240,,2,ENUM-guided,6.071917424685681,24,233,29,2,79.98549894985854,0,,,0.166971918893978
100yr_0180m_h468,100,0180,,2,ENUM-guided,6.3099198890140675,18,201,51,0,67.17657868261004,0,,,0.13516583107411861
30yr_0180m_h390,30,0180,,2,ENUM-guided,5.945762592839922,14,201,23,0,64.32458361817436,0,,,0.09055221104063094
30yr_0720m_h902,30,0720,,2,ENUM-guided,6.089123591290144,44,425,0,4,202.17161346691745,0,,,0.26541493902914226
20yr_0240m_h615,20,0240,,2,ENUM-guided,6.012596085447841,19,210,30,0,80.70177723025003,0,,,0.16139967390336096
30yr_0240m_h518,30,0240,,2,ENUM-guided,6.0562748354725375,32,242,20,1,79.56281542997024,0,,,0.11156198801472783
10yr_1080m_h1006,10,1080,,2,ENUM-guided,6.0983872141005495,61,361,0,5,290.33785797506096,0,,,0.46796741895377636
80yr_0060m_h174,80,0060,,2,ENUM-guided,6.213222671582064,12,97,35,0,33.62340826445213,0,,,0.04948957893066108
10yr_0360m_h736,10,0360,,2,ENUM-guided,5.960540688354182,24,255,9,0,110.0825498209029,0,,,0.22103963303379714
