scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
20yr_0060m_h189,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.06694827601313591
10yr_0240m_h501,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.18836444313637912
100yr_0240m_h539,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.22725769295357168
30yr_1080m_h1099,30,1080,,2,PSO-guided,10,1,36,0,0,370.52625,1,,,0.7908622401300818
10yr_0240m_h580,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.21140605001710355
100yr_0240m_h583,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.20593090308830142
20yr_1080m_h1109,20,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8452075792010874
50yr_0120m_h269,50,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.13237398001365364
80yr_0240m_h530,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.19925206387415528
30yr_1440m_h1167,30,1440,,2,PSO-guided,10,1,191,0,0,493.5809375000001,1,,,1.2624142339918762
80yr_1080m_h1011,80,1080,,2,PSO-guided,10,1,224,0,0,377.87000000000006,1,,,0.774097807938233
20yr_0060m_h181,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10677892807871103
30yr_0240m_h513,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.3265708100516349
80yr_0240m_h605,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.17070446000434458
100yr_1080m_h1069,100,1080,,2,PSO-guided,10,1,154,0,0,375.13562500000006,1,,,0.8723252690397203
20yr_0180m_h467,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14615179295651615
80yr_0540m_h862,80,0540,,2,PSO-guided,10,1,26,0,0,194.635625,1,,,0.4775034091435373
30yr_0120m_h298,30,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11818868317641318
20yr_0540m_h793,20,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.5051776410546154
20yr_1440m_h1119,20,1440,,2,PSO-guided,10,1,23,0,0,487.0184375000001,1,,,1.2075901699718088
100yr_0180m_h412,100,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1854298198595643
50yr_1080m_h1093,50,1080,,2,PSO-guided,10,1,54,0,0,371.22937500000006,1,,,0.8639464378356934
20yr_1440m_h1187,20,1440,,2,PSO-guided,10,1,10,0,0,486.5106250000001,1,,,0.8530782829038799
30yr_0720m_h869,30,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.48989675287157297
80yr_0060m_h154,80,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10013608494773507
80yr_0540m_h827,80,0540,,2,PSO-guided,10,1,54,0,0,195.72937500000003,1,,,0.463373462902382
20yr_0720m_h990,20,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6356663228943944
30yr_1440m_h1135,30,1440,,2,PSO-guided,10,1,175,0,0,492.9559375000001,1,,,1.1418183578643948
10yr_0180m_h373,10,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1337304888293147
20yr_0120m_h322,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10843768622726202
100yr_0540m_h791,100,0540,,2,PSO-guided,10,1,78,0,0,196.66687500000003,1,,,0.38927197991870344
100yr_1080m_h1112,100,1080,,2,PSO-guided,10,1,71,0,0,371.89343750000006,1,,,0.834441730985418
100yr_1080m_h1056,100,1080,,2,PSO-guided,10,1,155,0,0,375.17468750000006,1,,,0.9145833060611039
80yr_0060m_h148,80,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.119889056077227
50yr_1080m_h1020,50,1080,,2,PSO-guided,10,1,152,0,0,375.05750000000006,1,,,0.7724005950149149
10yr_0720m_h990,10,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5257806568406522
30yr_0240m_h613,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2239970280788839
50yr_0120m_h337,50,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1704182610847056
100yr_0720m_h909,100,0720,,2,PSO-guided,10,1,127,0,0,257.0809375000001,1,,,0.6533294389955699
100yr_0360m_h679,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.28585399803705513
80yr_0540m_h785,80,0540,,2,PSO-guided,10,1,50,0,0,195.573125,1,,,0.5064547481015325
30yr_0720m_h968,30,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.61669119913131
30yr_0120m_h319,30,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.10858444008044899
100yr_0120m_h370,100,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1415349750313908
30yr_0720m_h923,30,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.45783607196062803
50yr_0180m_h447,50,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1880687098018825
100yr_1080m_h993,100,1080,,2,PSO-guided,10,1,247,0,0,378.76843750000006,1,,,0.8855552980676293
80yr_0540m_h757,80,0540,,2,PSO-guided,10,1,52,0,0,195.65125,1,,,0.44122085883282125
20yr_0540m_h787,20,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.45353478798642755
50yr_0540m_h772,50,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.42857144912704825
20yr_0720m_h891,20,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.48913500807248056
20yr_0360m_h665,20,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2855135938152671
80yr_0180m_h478,80,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.20098653505556285
10yr_0120m_h313,10,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.15590841718949378
50yr_0360m_h728,50,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3718275800347328
30yr_0720m_h932,30,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5251521640457213
20yr_0180m_h396,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14174817013554275
30yr_0360m_h702,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.24431498814374208
20yr_0180m_h492,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.189751414116472
80yr_0240m_h619,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2583534719888121
80yr_0360m_h726,80,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.30063191894441843
20yr_0540m_h785,20,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4864532081410289
30yr_0240m_h533,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.24218288715928793
100yr_0180m_h468,100,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1288277800194919
30yr_0180m_h390,30,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.12858513789251447
30yr_0720m_h902,30,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5657581009436399
20yr_0240m_h615,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.21476432587951422
30yr_0240m_h518,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2097904640249908
10yr_1080m_h1006,10,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7347927279770374
80yr_0060m_h174,80,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09620185708627105
10yr_0360m_h736,10,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.37162235588766634
20yr_0720m_h925,20,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5925116448197514
20yr_0060m_h242,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07527442905120552
100yr_0240m_h589,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.31653139810077846
10yr_0360m_h642,10,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.32871166290715337
10yr_0060m_h235,10,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.07012923690490425
50yr_0540m_h783,50,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.45725721190683544
20yr_0060m_h193,20,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10227363393642008
100yr_0240m_h512,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.21995138796046376
80yr_1080m_h1068,80,1080,,2,PSO-guided,10,1,148,0,0,374.90125000000006,1,,,0.8912929599173367
20yr_0360m_h656,20,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2927003561053425
20yr_0540m_h819,20,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.32263753889128566
80yr_0120m_h354,80,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.15015165111981332
30yr_1440m_h1146,30,1440,,2,PSO-guided,10,1,160,0,0,492.3700000000001,1,,,0.9738246828783303
20yr_0360m_h648,20,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3183836720418185
10yr_0180m_h458,10,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.18616290809586644
20yr_1080m_h1008,20,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.849486295832321
80yr_0240m_h519,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.25586259295232594
50yr_0120m_h283,50,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12854338716715574
10yr_0360m_h714,10,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.34993993304669857
80yr_0540m_h780,80,0540,,2,PSO-guided,10,1,55,0,0,195.76843750000003,1,,,0.39440833288244903
100yr_0540m_h812,100,0540,,2,PSO-guided,10,1,62,0,0,196.04187500000003,1,,,0.48962588398717344
20yr_0180m_h486,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.19655441516079009
10yr_0240m_h531,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.21541120996698737
20yr_0120m_h360,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12572960299439728
30yr_0720m_h929,30,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5181642679963261
10yr_0120m_h325,10,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.07654860406182706
80yr_1080m_h992,80,1080,,2,PSO-guided,10,1,219,0,0,377.67468750000006,1,,,0.9072336591780186
50yr_0540m_h834,50,0540,,2,PSO-guided,10,1,4,0,0,193.77625,1,,,0.4853849811479449
80yr_0060m_h225,80,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10116075305268168
10yr_0720m_h883,10,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6584031248930842
100yr_0720m_h870,100,0720,,2,PSO-guided,10,1,116,0,0,256.6512500000001,1,,,0.6587629341520369
80yr_1440m_h1194,80,1440,,2,PSO-guided,10,1,213,0,0,494.4403125000001,1,,,0.9375462480820715
30yr_0720m_h953,30,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6069653059821576
30yr_0180m_h456,30,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1719167388509959
30yr_1440m_h1119,30,1440,,2,PSO-guided,10,1,170,0,0,492.7606250000001,1,,,0.9881801439914852
100yr_0060m_h208,100,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10414467402733862
100yr_0720m_h897,100,0720,,2,PSO-guided,10,1,117,0,0,256.6903125000001,1,,,0.6006439870689064
20yr_0720m_h916,20,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5958767840638757
50yr_0180m_h476,50,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.14988037897273898
10yr_1080m_h1032,10,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7378335120156407
30yr_1440m_h1142,30,1440,,2,PSO-guided,10,1,165,0,0,492.5653125000001,1,,,0.9116595629602671
80yr_1080m_h1110,80,1080,,2,PSO-guided,10,1,66,0,0,371.69812500000006,1,,,0.7466121511533856
30yr_1080m_h1081,30,1080,,2,PSO-guided,10,1,76,0,0,372.08875000000006,1,,,0.737854627892375
20yr_0180m_h477,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.18790810788050294
80yr_0360m_h671,80,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3790827600751072
30yr_1080m_h1070,30,1080,,2,PSO-guided,10,1,84,0,0,372.40125000000006,1,,,0.7679341360926628
10yr_0180m_h456,10,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.2102876289281994
100yr_0120m_h268,100,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1341736309695989
30yr_0240m_h599,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.22931849281303585
80yr_0240m_h550,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.23342944285832345
50yr_0120m_h305,50,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12803734512999654
100yr_0120m_h353,100,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11966201802715659
50yr_0060m_h153,50,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08373044896870852
20yr_0120m_h273,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.15888463705778122
10yr_0240m_h539,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.27209670399315655
30yr_0060m_h205,30,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0958361451048404
80yr_0540m_h798,80,0540,,2,PSO-guided,10,1,54,0,0,195.72937500000003,1,,,0.45985447708517313
10yr_0720m_h881,10,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.49043855792842805
30yr_1440m_h1139,30,1440,,2,PSO-guided,10,1,160,0,0,492.3700000000001,1,,,1.1611017808318138
80yr_0120m_h350,80,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1409094799309969
20yr_0120m_h317,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1374847621191293
20yr_0120m_h363,20,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12758221686817706
30yr_0360m_h673,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.26938393991440535
10yr_0240m_h619,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2539351999294013
80yr_0540m_h797,80,0540,,2,PSO-guided,10,1,53,0,0,195.69031250000003,1,,,0.3426426211372018
30yr_1080m_h1105,30,1080,,2,PSO-guided,10,1,39,0,0,370.6434375,1,,,0.683584266807884
50yr_0180m_h481,50,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.18650591699406505
100yr_0360m_h652,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.35729387588799
20yr_0180m_h428,20,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.17996246786788106
100yr_0360m_h661,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3035451411269605
30yr_0720m_h898,30,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5867034080438316
10yr_1440m_h1134,10,1440,,2,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.0231641149148345
30yr_0360m_h726,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3464227400254458
30yr_0720m_h870,30,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5153764400165528
10yr_0540m_h786,10,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4835566740948707
10yr_1440m_h1123,10,1440,,2,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,0.9407854708842933
20yr_0240m_h602,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.264132680837065
10yr_0540m_h851,10,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.374235293129459
80yr_0120m_h338,80,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.09458732814528048
10yr_0120m_h359,10,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12616732600145042
100yr_1080m_h1076,100,1080,,2,PSO-guided,10,1,155,0,0,375.17468750000006,1,,,0.8631404431071132
10yr_0120m_h267,10,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.16478838794864714
80yr_0180m_h465,80,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.13882410386577249
10yr_0360m_h673,10,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.20392652181908488
50yr_0720m_h965,50,0720,,2,PSO-guided,10,1,29,0,0,253.25281250000006,1,,,0.4736783669795841
50yr_1080m_h1061,50,1080,,2,PSO-guided,10,1,128,0,0,374.12000000000006,1,,,0.7139685789588839
80yr_1080m_h1106,80,1080,,2,PSO-guided,10,1,66,0,0,371.69812500000006,1,,,0.8310085979755968
80yr_0060m_h171,80,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.11020638700574636
80yr_1440m_h1239,80,1440,,2,PSO-guided,10,1,99,0,0,489.9871875000001,1,,,1.072498430032283
20yr_0540m_h814,20,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4003482051193714
80yr_0720m_h938,80,0720,,2,PSO-guided,10,1,83,0,0,255.3621875000001,1,,,0.5697455599438399
20yr_0240m_h563,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2275653958786279
100yr_0360m_h730,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.25546572590246797
30yr_0180m_h422,30,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16425320808775723
80yr_1080m_h1050,80,1080,,2,PSO-guided,10,1,223,0,0,377.83093750000006,1,,,0.920101294061169
80yr_0720m_h990,80,0720,,2,PSO-guided,10,1,37,0,0,253.5653125000001,1,,,0.5822300799190998
50yr_0720m_h955,50,0720,,2,PSO-guided,10,1,61,0,0,254.5028125000001,1,,,0.6223106549587101
30yr_0240m_h589,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.23790088016539812
80yr_0360m_h737,80,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.31463149515911937
20yr_0240m_h512,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.1573349079117179
30yr_0240m_h527,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.24813647707924247
10yr_0120m_h254,10,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11581262201070786
20yr_0240m_h536,20,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.19571960694156587
100yr_0060m_h244,100,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09587998013012111
10yr_0060m_h157,10,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10155154415406287
100yr_0360m_h721,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3673814900685102
20yr_1440m_h1156,20,1440,,2,PSO-guided,10,1,66,0,0,488.6981250000001,1,,,1.0803191459272057
80yr_0540m_h760,80,0540,,2,PSO-guided,10,1,52,0,0,195.65125,1,,,0.4433538999874145
30yr_0360m_h737,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.31298670009709895
20yr_0540m_h779,20,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3773008768912405
100yr_0720m_h980,100,0720,,2,PSO-guided,10,1,40,0,0,253.6825000000001,1,,,0.42047121515497565
30yr_0180m_h458,30,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.1998562158551067
10yr_0540m_h770,10,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4964113440364599
10yr_0240m_h573,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.2550889099948108
10yr_0120m_h316,10,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1485662069171667
80yr_0120m_h299,80,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1422480728942901
100yr_0720m_h927,100,0720,,2,PSO-guided,10,1,128,0,0,257.1200000000001,1,,,0.6529700288083404
30yr_0540m_h759,30,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.35807094001211226
80yr_0120m_h281,80,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.11222546710632741
10yr_0720m_h941,10,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.6493329799268395
50yr_0720m_h970,50,0720,,2,PSO-guided,10,1,27,0,0,253.17468750000006,1,,,0.5760698649100959
10yr_1440m_h1239,10,1440,,2,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1858863460365683
30yr_0540m_h754,30,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.3645849251188338
80yr_0540m_h808,80,0540,,2,PSO-guided,10,1,51,0,0,195.6121875,1,,,0.454535162076354
10yr_0120m_h307,10,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.137944026151672
80yr_0360m_h683,80,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3053145818412304
100yr_0360m_h643,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.36506202700547874
30yr_0060m_h167,30,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08485335181467235
30yr_0360m_h624,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.31262665707618
10yr_0060m_h219,10,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08966191206127405
10yr_1080m_h993,10,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.7706709529738873
50yr_0120m_h252,50,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.12116700201295316
80yr_0060m_h213,80,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.09201883804053068
50yr_0540m_h764,50,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4089298960752785
50yr_0720m_h928,50,0720,,2,PSO-guided,10,1,48,0,0,253.9950000000001,1,,,0.5225123211275786
80yr_0060m_h132,80,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.10630651586689055
10yr_1440m_h1234,10,1440,,2,PSO-guided,10,0,0,0,0,486.2000000000001,1,,,1.1514044080395252
80yr_0180m_h439,80,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.18774509010836482
50yr_0240m_h512,50,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.18926630215719342
10yr_0540m_h857,10,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4092034420464188
30yr_1440m_h1188,30,1440,,2,PSO-guided,10,1,151,0,0,492.0184375000001,1,,,1.0010138778015971
50yr_0540m_h858,50,0540,,2,PSO-guided,10,1,8,0,0,193.9325,1,,,0.497974983882159
30yr_0360m_h679,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.3076494799461216
30yr_0540m_h772,30,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.43805695697665215
80yr_0540m_h770,80,0540,,2,PSO-guided,10,1,55,0,0,195.76843750000003,1,,,0.3787516471929848
50yr_0720m_h980,50,0720,,2,PSO-guided,10,1,29,0,0,253.25281250000006,1,,,0.623867518035695
100yr_0120m_h263,100,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.16377693112008274
30yr_0240m_h539,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.17792362999171019
50yr_0540m_h751,50,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.4996387369465083
30yr_0240m_h520,30,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.18563160486519337
30yr_0360m_h735,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.2868880140595138
50yr_1080m_h1088,50,1080,,2,PSO-guided,10,1,54,0,0,371.22937500000006,1,,,0.8006939149927348
10yr_0060m_h137,10,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.08793385117314756
50yr_1080m_h1026,50,1080,,2,PSO-guided,10,1,177,0,0,376.03406250000006,1,,,0.8101840841118246
20yr_1080m_h1064,20,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.8563344890717417
80yr_0720m_h891,80,0720,,2,PSO-guided,10,1,101,0,0,256.0653125000001,1,,,0.4716896819882095
30yr_0360m_h705,30,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.326743395999074
50yr_0180m_h485,50,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.19053681287914515
10yr_0180m_h423,10,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.16321879997849464
80yr_0240m_h612,80,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.25739991711452603
10yr_0360m_h729,10,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.32654672721400857
10yr_0540m_h751,10,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.402095751138404
30yr_0540m_h750,30,0540,,2,PSO-guided,10,0,0,0,0,193.70000000000002,1,,,0.39523517107591033
100yr_0720m_h982,100,0720,,2,PSO-guided,10,1,40,0,0,253.6825000000001,1,,,0.5868533230386674
50yr_0720m_h897,50,0720,,2,PSO-guided,10,1,38,0,0,253.6043750000001,1,,,0.6297482470981777
100yr_0180m_h403,100,0180,,2,PSO-guided,10,0,0,0,0,76.70000000000005,1,,,0.15697714197449386
30yr_1440m_h1153,30,1440,,2,PSO-guided,10,1,197,0,0,493.8153125000001,1,,,1.0729273310862482
30yr_0120m_h249,30,0120,,2,PSO-guided,10,0,0,0,0,57.20000000000001,1,,,0.1420942519325763
20yr_0720m_h920,20,0720,,2,PSO-guided,10,0,0,0,0,252.20000000000007,1,,,0.5281670221593231
10yr_1080m_h1106,10,1080,,2,PSO-guided,10,0,0,0,0,369.20000000000005,1,,,0.6599209969863296
100yr_0060m_h147,100,0060,,2,PSO-guided,10,0,0,0,0,37.699999999999996,1,,,0.0924717711750418
100yr_0240m_h531,100,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.16533285309560597
10yr_0240m_h574,10,0240,,2,PSO-guided,10,0,0,0,0,96.2,1,,,0.18564125592820346
50yr_0720m_h917,50,0720,,2,PSO-guided,10,1,58,0,0,254.3856250000001,1,,,0.5858631520532072
100yr_0360m_h711,100,0360,,2,PSO-guided,10,0,0,0,0,135.20000000000005,1,,,0.27308098203502595
