scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
50yr_0180m_h479,50,0180,,4,Regular-2criteria,5.182427920406905,12,291,60,103,77.42219257580106,0,,,0.10171857802197337
50yr_0540m_h782,50,0540,,4,Regular-2criteria,4.846565638169952,28,766,141,285,178.6615250876962,0,,,0.21154569392092526
50yr_0360m_h656,50,0360,,4,Regular-2criteria,4.761842464853126,26,516,141,203,129.1030493524728,0,,,0.15441422606818378
10yr_0720m_h977,10,0720,,4,Regular-2criteria,4.7,14,1033,89,384,217.51811144469326,0,,,0.34559366712346673
100yr_1440m_h1134,100,1440,,4,Regular-2criteria,4.847936182048726,32,1950,61,727,413.3285697354413,0,,,0.5484529510140419
50yr_0120m_h355,50,0120,,4,Regular-2criteria,6.091600683333658,14,226,50,66,60.033415085481266,0,,,0.07014064118266106
10yr_0360m_h645,10,0360,,4,Regular-2criteria,4.957184567244139,22,529,82,191,120.73362772289454,0,,,0.145444646012038
80yr_0240m_h617,80,0240,,4,Regular-2criteria,4.948552545481092,18,364,79,133,96.76816592886752,0,,,0.14038173388689756
50yr_0540m_h854,50,0540,,4,Regular-2criteria,4.7,22,735,123,295,179.56439423540309,0,,,0.23431359301321208
100yr_0360m_h676,100,0360,,4,Regular-2criteria,4.73196148316199,30,525,157,204,132.26367977895043,0,,,0.15923862694762647
20yr_1440m_h1173,20,1440,,4,Regular-2criteria,4.836601339863049,48,1802,7,717,401.89329941213646,0,,,0.5157276669051498
20yr_0540m_h782,20,0540,,4,Regular-2criteria,4.8482532434384495,30,761,105,286,172.87008013247655,0,,,0.20852623786777258
30yr_1440m_h1216,30,1440,,4,Regular-2criteria,4.850106166432044,28,1971,17,734,406.9424936050761,0,,,0.5731489358004183
20yr_0720m_h941,20,0720,,4,Regular-2criteria,4.7,40,994,113,375,218.77078816760132,0,,,0.33087521186098456
80yr_0060m_h221,80,0060,,4,Regular-2criteria,6.2697108901832355,14,133,37,24,40.621717306639965,0,,,0.04926673602312803
30yr_0120m_h326,30,0120,,4,Regular-2criteria,5.362020805491911,14,191,52,49,57.16857297977056,0,,,0.06891951616853476
20yr_0060m_h244,20,0060,,4,Regular-2criteria,5.512796861195165,16,129,30,31,37.22393412218294,0,,,0.0480121779255569
20yr_0120m_h346,20,0120,,4,Regular-2criteria,4.85711817220633,12,212,41,78,56.23367184703467,0,,,0.06900353310629725
50yr_0180m_h433,50,0180,,4,Regular-2criteria,4.9212806069373025,14,305,101,110,77.48997536115408,0,,,0.09182588197290897
50yr_0060m_h174,50,0060,,4,Regular-2criteria,5.783355931606674,8,146,42,38,39.990837140974044,0,,,0.04944386100396514
50yr_1440m_h1176,50,1440,,4,Regular-2criteria,4.847361763231762,52,1903,9,718,407.6015215931933,0,,,0.5214198920875788
10yr_0540m_h846,10,0540,,4,Regular-2criteria,4.7,14,778,71,294,171.23643955427656,0,,,0.2130609368905425
20yr_1080m_h1073,20,1080,,4,Regular-2criteria,4.759673163904213,54,1453,64,549,309.65195520865524,0,,,0.4666338199749589
50yr_0180m_h452,50,0180,,4,Regular-2criteria,5.113478313290703,15,259,79,92,76.82307055690299,0,,,0.10404797294177115
100yr_0120m_h260,100,0120,,4,Regular-2criteria,5.200926728506498,13,235,82,66,60.9516909009801,0,,,0.07182824611663818
100yr_0240m_h542,100,0240,,4,Regular-2criteria,5.533820829417475,16,395,119,136,97.74480298308158,0,,,0.11304469802416861
50yr_0060m_h155,50,0060,,4,Regular-2criteria,5.807620800012928,8,146,42,38,40.082234448922314,0,,,0.060646421974524856
10yr_1440m_h1207,10,1440,,4,Regular-2criteria,4.837284514487945,60,1813,30,715,396.13521320297315,0,,,0.5574006210081279
100yr_1080m_h1084,100,1080,,4,Regular-2criteria,4.7,42,1480,157,551,320.91150282969147,0,,,0.39714954793453217
20yr_1440m_h1188,20,1440,,4,Regular-2criteria,4.812896609103339,74,1810,34,716,399.2112405952683,0,,,0.5096984559204429
10yr_0360m_h671,10,0360,,4,Regular-2criteria,5.055047582459571,24,504,85,184,121.46625789489303,0,,,0.14579091011546552
100yr_0720m_h887,100,0720,,4,Regular-2criteria,4.998427596288124,29,1033,137,366,228.2026185624766,0,,,0.2764882449992001
20yr_0540m_h820,20,0540,,4,Regular-2criteria,4.700921751549754,25,757,96,284,173.44454444935405,0,,,0.20748350000940263
80yr_0540m_h865,80,0540,,4,Regular-2criteria,4.7,22,736,133,295,181.91753146289943,0,,,0.2241278460714966
100yr_0540m_h800,100,0540,,4,Regular-2criteria,4.849809150117706,25,768,175,289,183.0161254067668,0,,,0.21768409688957036
20yr_0540m_h827,20,0540,,4,Regular-2criteria,4.700307437826564,27,759,97,283,173.49815300099314,0,,,0.20831773220561445
100yr_0180m_h459,100,0180,,4,Regular-2criteria,5.123373094831036,12,265,86,80,79.39827376243142,0,,,0.09065147885121405
10yr_0360m_h628,10,0360,,4,Regular-2criteria,4.962405087700927,22,530,83,191,121.11936425603939,0,,,0.19473637896589935
50yr_0120m_h263,50,0120,,4,Regular-2criteria,5.245580010842225,13,234,76,75,59.304791224744335,0,,,0.07211581291630864
100yr_0540m_h838,100,0540,,4,Regular-2criteria,4.7,20,739,138,295,183.42596411010663,0,,,0.223290401045233
80yr_1440m_h1215,80,1440,,4,Regular-2criteria,4.851010117522003,34,1998,109,733,412.6547448526999,0,,,0.5748104040976614
100yr_1440m_h1207,100,1440,,4,Regular-2criteria,4.731242448898909,52,1945,105,725,411.8412182615998,0,,,0.5674091780092567
80yr_1080m_h1001,80,1080,,4,Regular-2criteria,4.850401835553504,34,1514,97,551,319.4632367167144,0,,,0.39954439690336585
10yr_0060m_h232,10,0060,,4,Regular-2criteria,5.225137568773532,18,129,24,36,35.55896731042909,0,,,0.047878886107355356
100yr_0120m_h331,100,0120,,4,Regular-2criteria,6.202304771931342,16,203,65,41,62.4293714992787,0,,,0.07106679701246321
100yr_0720m_h930,100,0720,,4,Regular-2criteria,5.259538161010444,29,960,137,352,228.99388119659932,0,,,0.2769234711304307
30yr_0120m_h324,30,0120,,4,Regular-2criteria,5.4457671591738785,10,190,53,51,57.98816237872462,0,,,0.08634685911238194
100yr_0060m_h141,100,0060,,4,Regular-2criteria,6.285588965993101,12,148,49,34,42.398123805578855,0,,,0.06163343391381204
30yr_0060m_h145,30,0060,,4,Regular-2criteria,5.223401816395145,8,151,44,47,38.52483170650617,0,,,0.050660067005082965
100yr_0060m_h206,100,0060,,4,Regular-2criteria,6.349106506819647,12,136,42,27,41.48680112098433,0,,,0.04953435412608087
100yr_0720m_h984,100,0720,,4,Regular-2criteria,4.7,17,973,126,385,230.52197270885222,0,,,0.27633539913222194
30yr_1440m_h1202,30,1440,,4,Regular-2criteria,5.3971285214790745,60,1760,36,667,403.4029828181372,0,,,0.5906310079153627
20yr_0240m_h605,20,0240,,4,Regular-2criteria,5.090271574249984,18,318,64,131,91.31082585806821,0,,,0.10922790504992008
10yr_1440m_h1232,10,1440,,4,Regular-2criteria,4.848578485882329,26,1876,16,734,399.6869576346784,0,,,0.5148733970709145
100yr_1440m_h1176,100,1440,,4,Regular-2criteria,4.847593181347295,51,1932,88,720,412.42168665436174,0,,,0.5571356010623276
30yr_0540m_h749,30,0540,,4,Regular-2criteria,5.04018082951341,28,778,111,279,175.04068583222687,0,,,0.20955216302536428
50yr_1440m_h1205,50,1440,,4,Regular-2criteria,4.759672797761891,50,1924,37,724,407.42986313932397,0,,,0.5267068669199944
10yr_0060m_h172,10,0060,,4,Regular-2criteria,5.573212286141907,6,141,22,38,36.881918174303216,0,,,0.04637939902022481
10yr_1440m_h1192,10,1440,,4,Regular-2criteria,5.397528355260398,74,1669,21,657,394.62515026018934,0,,,0.5115798590704799
20yr_0120m_h280,20,0120,,4,Regular-2criteria,5.2588730367511545,13,218,62,69,56.89952407106565,0,,,0.09220841387286782
80yr_0240m_h598,80,0240,,4,Regular-2criteria,4.918723871535741,18,363,79,133,96.67039718301953,0,,,0.11245197989046574
30yr_0120m_h261,30,0120,,4,Regular-2criteria,5.217076533019584,14,232,70,72,57.401026641225705,0,,,0.0698797379154712
100yr_0360m_h725,100,0360,,4,Regular-2criteria,4.7,19,503,111,205,133.61185696776306,0,,,0.19696467812173069
20yr_0180m_h485,20,0180,,4,Regular-2criteria,5.076909445320481,16,249,53,99,73.92804979091761,0,,,0.08805101690813899
80yr_0540m_h824,80,0540,,4,Regular-2criteria,4.70005230219899,32,757,161,284,180.69667140220503,0,,,0.2381340318825096
30yr_0360m_h658,30,0360,,4,Regular-2criteria,5.0124657230775975,26,487,128,186,126.71138656943656,0,,,0.15063216304406524
20yr_0120m_h285,20,0120,,4,Regular-2criteria,5.255582308255065,13,218,62,69,56.87548887231417,0,,,0.06994078122079372
20yr_0360m_h673,20,0360,,4,Regular-2criteria,5.023984806741309,24,500,112,184,124.88746695290023,0,,,0.1470242638606578
10yr_0360m_h735,10,0360,,4,Regular-2criteria,4.7,18,492,63,205,122.03163457402053,0,,,0.14785364991985261
100yr_1440m_h1155,100,1440,,4,Regular-2criteria,4.847629505592067,55,1934,89,720,411.92250070700084,0,,,0.5653868019580841
50yr_0180m_h448,50,0180,,4,Regular-2criteria,5.1051698680959845,15,259,79,91,76.74724468400758,0,,,0.0899010319262743
50yr_0180m_h430,50,0180,,4,Regular-2criteria,4.920597366367279,14,305,101,110,77.47505070762611,0,,,0.09159909398294985
30yr_0180m_h489,30,0180,,4,Regular-2criteria,4.7,16,284,57,115,75.29986687076122,0,,,0.08945081592537463
50yr_1440m_h1131,50,1440,,4,Regular-2criteria,4.835244780022482,36,1922,6,725,408.44069175608183,0,,,0.51873908797279
10yr_0180m_h486,10,0180,,4,Regular-2criteria,5.102256186490116,12,241,43,98,71.67676451253391,0,,,0.08596961596049368
20yr_0540m_h855,20,0540,,4,Regular-2criteria,4.7,16,742,78,295,174.81447972483073,0,,,0.21134097804315388
30yr_0240m_h607,30,0240,,4,Regular-2criteria,5.10632689941871,14,322,69,131,93.60583765144179,0,,,0.150390560971573
100yr_0240m_h526,100,0240,,4,Regular-2criteria,5.320515581814347,14,401,126,126,98.05258319140887,0,,,0.13583842618390918
80yr_1440m_h1230,80,1440,,4,Regular-2criteria,4.851518699880658,30,1997,111,733,413.33843787972194,0,,,0.5264898180030286
10yr_0240m_h615,10,0240,,4,Regular-2criteria,5.078269574785569,14,317,55,132,88.8545371553041,0,,,0.10720313317142427
10yr_1080m_h1070,10,1080,,4,Regular-2criteria,4.813934615367896,42,1428,34,547,306.49034734456455,0,,,0.4259392861276865
80yr_0360m_h648,80,0360,,4,Regular-2criteria,4.984551913693267,20,554,146,197,131.6595873446196,0,,,0.15644124895334244
30yr_0240m_h537,30,0240,,4,Regular-2criteria,4.7,21,376,105,145,92.46821550581157,0,,,0.11041705193929374
10yr_0720m_h915,10,0720,,4,Regular-2criteria,4.845024343095963,48,984,75,370,213.8554344565315,0,,,0.26775133213959634
30yr_0060m_h208,30,0060,,4,Regular-2criteria,5.617915852416386,8,130,33,32,38.65642036086765,0,,,0.06254801386967301
80yr_1440m_h1181,80,1440,,4,Regular-2criteria,4.730729899271087,56,1944,85,725,410.2750948568879,0,,,0.5602365231607109
100yr_0720m_h940,100,0720,,4,Regular-2criteria,4.701564099204428,29,1006,137,372,229.03297464428923,0,,,0.2767623080871999
100yr_0540m_h835,100,0540,,4,Regular-2criteria,4.700094027487965,28,752,174,284,182.50653381100642,0,,,0.25957698398269713
100yr_0120m_h283,100,0120,,4,Regular-2criteria,5.937637304045423,13,216,74,50,62.44666939858817,0,,,0.07167777395807207
50yr_0060m_h182,50,0060,,4,Regular-2criteria,5.841641872424222,8,146,42,38,40.25627318565464,0,,,0.04975132108666003
20yr_0120m_h367,20,0120,,4,Regular-2criteria,4.840922962795978,12,212,41,79,56.18295913597754,0,,,0.06848326209001243
50yr_0120m_h262,50,0120,,4,Regular-2criteria,5.20081413620394,13,234,75,76,58.9471882610503,0,,,0.07154945097863674
80yr_0180m_h427,80,0180,,4,Regular-2criteria,5.317412783697611,18,302,103,100,78.50043750943267,0,,,0.091889264062047
80yr_0540m_h835,80,0540,,4,Regular-2criteria,4.700212816430476,30,758,162,284,180.86203566710327,0,,,0.23706887592561543
10yr_0060m_h124,10,0060,,4,Regular-2criteria,4.736466377811397,9,149,37,52,36.09824151003551,0,,,0.04525553295388818
10yr_1080m_h1040,10,1080,,4,Regular-2criteria,4.844963905141392,42,1403,7,544,306.4552485203641,0,,,0.38848259299993515
100yr_0180m_h466,100,0180,,4,Regular-2criteria,5.987818922429788,16,300,70,96,80.20040799345807,0,,,0.12103760708123446
10yr_0060m_h188,10,0060,,4,Regular-2criteria,5.28745957474985,12,126,27,38,35.87627593646803,0,,,0.06263639591634274
100yr_0240m_h608,100,0240,,4,Regular-2criteria,5.349331009286672,18,370,82,128,98.06713790634984,0,,,0.11160718509927392
50yr_0180m_h492,50,0180,,4,Regular-2criteria,5.098530369548907,12,291,60,103,77.17020765788426,0,,,0.08959130011498928
30yr_0240m_h528,30,0240,,4,Regular-2criteria,4.7,21,376,105,145,92.41719407842218,0,,,0.1101934548933059
80yr_0720m_h869,80,0720,,4,Regular-2criteria,4.97540188835784,22,1025,129,361,227.63355253123402,0,,,0.28228078107349575
80yr_1080m_h1091,80,1080,,4,Regular-2criteria,4.852278267558331,24,1537,134,559,321.980097346766,0,,,0.40138239599764347
50yr_0540m_h801,50,0540,,4,Regular-2criteria,4.846039034519366,39,772,138,289,177.30679118387457,0,,,0.23765357793308794
100yr_0240m_h598,100,0240,,4,Regular-2criteria,5.282786720138898,18,369,82,128,97.87090777076702,0,,,0.11092690611258149
80yr_0720m_h968,80,0720,,4,Regular-2criteria,4.7,17,977,114,385,229.2757070692648,0,,,0.28122305893339217
50yr_0060m_h183,50,0060,,4,Regular-2criteria,5.629166680780672,8,146,42,40,39.63655189023439,0,,,0.049625547835603356
20yr_1440m_h1236,20,1440,,4,Regular-2criteria,4.849791619782871,30,1951,16,734,404.1238364534437,0,,,0.6060209069401026
10yr_0060m_h213,10,0060,,4,Regular-2criteria,5.307802616582208,12,126,27,38,35.93640348661838,0,,,0.06351219397038221
30yr_0180m_h465,30,0180,,4,Regular-2criteria,4.7,16,282,57,115,75.1496977010679,0,,,0.08908050693571568
30yr_0360m_h672,30,0360,,4,Regular-2criteria,5.000586878326207,24,487,123,186,126.63045896377295,0,,,0.14889274607412517
20yr_0180m_h441,20,0180,,4,Regular-2criteria,5.551481800958718,17,251,65,88,73.59100954899986,0,,,0.08906663209199905
50yr_0360m_h731,50,0360,,4,Regular-2criteria,4.7,19,497,101,205,130.31083642231738,0,,,0.19634629716165364
10yr_0180m_h485,10,0180,,4,Regular-2criteria,5.025023115172329,16,245,47,100,71.55267565158611,0,,,0.08683559112250805
100yr_0360m_h713,100,0360,,4,Regular-2criteria,4.7,15,500,110,205,133.75632233549862,0,,,0.15498495707288384
100yr_0240m_h601,100,0240,,4,Regular-2criteria,5.359893128991969,16,367,82,128,98.27072643362155,0,,,0.11144312587566674
10yr_0240m_h579,10,0240,,4,Regular-2criteria,4.7,18,360,74,140,88.62158867944574,0,,,0.13304226379841566
20yr_0060m_h189,20,0060,,4,Regular-2criteria,5.362991650332626,14,132,33,34,37.37037638268607,0,,,0.05931425001472235
10yr_0240m_h501,10,0240,,4,Regular-2criteria,5.010374245650291,18,377,69,137,87.98915579613679,0,,,0.10659916000440717
100yr_0240m_h539,100,0240,,4,Regular-2criteria,5.596411576485471,14,395,121,135,98.3378574237878,0,,,0.11319431406445801
30yr_1080m_h1099,30,1080,,4,Regular-2criteria,4.851043860266998,28,1526,105,558,315.03811143040224,0,,,0.4581273328512907
10yr_0240m_h580,10,0240,,4,Regular-2criteria,4.70001379579175,20,360,72,139,88.11551299359716,0,,,0.10352495103143156
100yr_0240m_h583,100,0240,,4,Regular-2criteria,5.023295956318491,21,342,103,128,97.13762036108304,0,,,0.14029186591506004
20yr_1080m_h1109,20,1080,,4,Regular-2criteria,4.851675403209653,28,1519,88,557,312.88789294923413,0,,,0.3942418529186398
50yr_0120m_h269,50,0120,,4,Regular-2criteria,5.181581060311622,13,234,75,77,58.82420150236933,0,,,0.08929031598381698
80yr_0240m_h530,80,0240,,4,Regular-2criteria,4.702514226268263,16,399,119,144,97.18135698711099,0,,,0.11306679411791265
30yr_1440m_h1167,30,1440,,4,Regular-2criteria,4.839548747695897,46,1877,7,718,404.93820718684435,0,,,0.5211861219722778
80yr_1080m_h1011,80,1080,,4,Regular-2criteria,4.8457217515155495,42,1520,103,552,318.9283282724603,0,,,0.3966173029039055
20yr_0060m_h181,20,0060,,4,Regular-2criteria,5.15012959992505,8,143,35,43,37.61138265951657,0,,,0.04925664188340306
30yr_0240m_h513,30,0240,,4,Regular-2criteria,5.579252200118176,17,389,101,127,92.85088023696642,0,,,0.14183949679136276
80yr_0240m_h605,80,0240,,4,Regular-2criteria,4.930372466458399,18,365,79,133,96.71010887997504,0,,,0.12665187008678913
100yr_1080m_h1069,100,1080,,4,Regular-2criteria,4.7,44,1486,160,551,320.49338129013483,0,,,0.5297228421550244
20yr_0180m_h467,20,0180,,4,Regular-2criteria,4.9933821298539955,16,253,54,102,74.07823053174663,0,,,0.08866290911100805
80yr_0540m_h862,80,0540,,4,Regular-2criteria,4.7,24,737,133,295,181.83858225410995,0,,,0.23215013998560607
30yr_0120m_h298,30,0120,,4,Regular-2criteria,5.240613705458879,13,218,66,72,57.775272031932154,0,,,0.06981843989342451
20yr_0540m_h793,20,0540,,4,Regular-2criteria,4.848717008003405,30,763,105,286,173.04159418048707,0,,,0.20857601915486157
20yr_1440m_h1119,20,1440,,4,Regular-2criteria,5.153027564250694,40,1794,2,711,402.2280595099921,0,,,0.5717183379456401
100yr_0180m_h412,100,0180,,4,Regular-2criteria,5.426776907921022,16,301,100,84,79.76913152283731,0,,,0.09216238697990775
50yr_1080m_h1093,50,1080,,4,Regular-2criteria,4.852010864055755,24,1532,121,559,318.81231017639186,0,,,0.40094487997703254
20yr_1440m_h1187,20,1440,,4,Regular-2criteria,5.427437906076585,58,1707,29,679,400.57442399974855,0,,,0.512970465933904
30yr_0720m_h869,30,0720,,4,Regular-2criteria,5.02927119340588,42,1030,104,363,219.75603910465608,0,,,0.2715597979258746
80yr_0060m_h154,80,0060,,4,Regular-2criteria,6.190213413691401,12,148,50,35,41.900301891087864,0,,,0.0596932340413332
80yr_0540m_h827,80,0540,,4,Regular-2criteria,4.700051931721116,28,758,164,284,181.26640722288008,0,,,0.2288853309582919
20yr_0720m_h990,20,0720,,4,Regular-2criteria,4.7,14,1034,98,384,221.37485111359518,0,,,0.31689519598148763
30yr_1440m_h1135,30,1440,,4,Regular-2criteria,4.826020655476954,40,1874,2,727,404.88966881466166,0,,,0.5471883888822049
10yr_0180m_h373,10,0180,,4,Regular-2criteria,4.932504267535542,21,312,66,110,70.77290091003593,0,,,0.08601837698370218
20yr_0120m_h322,20,0120,,4,Regular-2criteria,5.300453233393698,10,189,49,52,57.08873152747352,0,,,0.07973006111569703
100yr_0540m_h791,100,0540,,4,Regular-2criteria,4.849772581834118,25,769,176,289,182.96409491678634,0,,,0.21701091900467873
100yr_1080m_h1112,100,1080,,4,Regular-2criteria,4.849307998464675,24,1538,141,559,323.08807129278057,0,,,0.4345921981148422
100yr_1080m_h1056,100,1080,,4,Regular-2criteria,4.7,42,1481,157,551,320.8620087999577,0,,,0.40027682902291417
80yr_0060m_h148,80,0060,,4,Regular-2criteria,5.8879687501725,16,150,52,38,40.53524692336826,0,,,0.06430887687020004
50yr_1080m_h1020,50,1080,,4,Regular-2criteria,4.852104145764512,44,1498,75,548,315.39954290364733,0,,,0.40969945304095745
10yr_0720m_h990,10,0720,,4,Regular-2criteria,4.7,14,1032,89,384,217.5347559241718,0,,,0.27064585918560624
30yr_0240m_h613,30,0240,,4,Regular-2criteria,5.100272485864466,14,322,69,131,93.54112560756411,0,,,0.11046470305882394
50yr_0120m_h337,50,0120,,4,Regular-2criteria,5.4035664858153485,18,199,55,48,58.75866207939448,0,,,0.07009294396266341
100yr_0720m_h909,100,0720,,4,Regular-2criteria,4.847828372665028,40,1012,141,371,227.77536252382407,0,,,0.3074560409877449
100yr_0360m_h679,100,0360,,4,Regular-2criteria,4.731862009323971,30,524,156,204,132.02285091232892,0,,,0.16210538893938065
80yr_0540m_h785,80,0540,,4,Regular-2criteria,4.846531021323838,26,765,164,286,181.15102248729536,0,,,0.21463670604862273
30yr_0720m_h968,30,0720,,4,Regular-2criteria,4.7,13,1034,104,384,224.00698471908163,0,,,0.27510826103389263
30yr_0120m_h319,30,0120,,4,Regular-2criteria,5.460171184628392,10,190,53,50,58.099375040597515,0,,,0.06977741583250463
100yr_0120m_h370,100,0120,,4,Regular-2criteria,6.330235948585394,18,227,61,65,61.264279514244436,0,,,0.07073408202268183
30yr_0720m_h923,30,0720,,4,Regular-2criteria,4.848508943407346,37,996,115,373,221.46579483121462,0,,,0.293493835022673
50yr_0180m_h447,50,0180,,4,Regular-2criteria,5.019030097821519,15,262,80,96,77.01258325082752,0,,,0.10503877699375153
100yr_1080m_h993,100,1080,,4,Regular-2criteria,4.849050730012644,30,1524,112,552,321.48410459065406,0,,,0.3978840510826558
80yr_0540m_h757,80,0540,,4,Regular-2criteria,5.047493296592062,24,769,148,279,180.8258166203515,0,,,0.2150668860413134
20yr_0540m_h787,20,0540,,4,Regular-2criteria,4.8493116034374,30,764,105,286,173.28047700266816,0,,,0.2210794750135392
50yr_0540m_h772,50,0540,,4,Regular-2criteria,4.978346560938769,22,772,120,280,178.20886569493553,0,,,0.2137247039936483
20yr_0720m_h891,20,0720,,4,Regular-2criteria,4.846936369089816,33,1040,90,373,218.4007283144707,0,,,0.2690816652029753
20yr_0360m_h665,20,0360,,4,Regular-2criteria,5.024346148916445,24,500,111,184,124.82071299420858,0,,,0.19047592603601515
80yr_0180m_h478,80,0180,,4,Regular-2criteria,5.902229802015978,16,299,68,97,79.56605915226619,0,,,0.0912457280792296
10yr_0120m_h313,10,0120,,4,Regular-2criteria,5.020820465209191,11,187,51,66,54.45910105633148,0,,,0.0668966369703412
50yr_0360m_h728,50,0360,,4,Regular-2criteria,4.7,19,495,101,205,130.1700447752305,0,,,0.15546212787739933
30yr_0720m_h932,30,0720,,4,Regular-2criteria,4.7,32,1000,123,375,221.75331741162898,0,,,0.3402168080210686
20yr_0180m_h396,20,0180,,4,Regular-2criteria,4.866490013105285,14,316,92,110,73.73066781809283,0,,,0.08710071095265448
30yr_0360m_h702,30,0360,,4,Regular-2criteria,4.7,22,521,119,197,126.92429807915109,0,,,0.1710943621583283
20yr_0180m_h492,20,0180,,4,Regular-2criteria,4.998248242067302,16,253,54,102,74.14371780055495,0,,,0.08806369500234723
80yr_0240m_h619,80,0240,,4,Regular-2criteria,4.879407568011972,18,363,79,134,96.53270251588832,0,,,0.11100430809892714
80yr_0360m_h726,80,0360,,4,Regular-2criteria,4.7,15,496,106,205,132.49418161884262,0,,,0.18312146095559
20yr_0540m_h785,20,0540,,4,Regular-2criteria,4.848748703941984,30,764,105,286,173.05779939629477,0,,,0.27417242689989507
30yr_0240m_h533,30,0240,,4,Regular-2criteria,4.7,21,376,105,145,92.61130406855511,0,,,0.11047502886503935
100yr_0180m_h468,100,0180,,4,Regular-2criteria,5.991394324319793,16,300,70,96,80.22528924138157,0,,,0.10016935411840677
30yr_0180m_h390,30,0180,,4,Regular-2criteria,5.521902005172553,16,314,78,85,75.99850124176412,0,,,0.09136487590149045
30yr_0720m_h902,30,0720,,4,Regular-2criteria,4.8479849361558465,43,999,113,373,220.64622653636854,0,,,0.30285115097649395
20yr_0240m_h615,20,0240,,4,Regular-2criteria,5.099580731743343,18,319,66,131,91.55207990416329,0,,,0.10981391300447285
30yr_0240m_h518,30,0240,,4,Regular-2criteria,5.573787881336891,15,391,101,129,93.02713898079799,0,,,0.10886611812748015
10yr_1080m_h1006,10,1080,,4,Regular-2criteria,4.832165249043482,34,1364,4,546,306.78572656414303,0,,,0.411814880091697
80yr_0060m_h174,80,0060,,4,Regular-2criteria,6.092983421593812,12,151,43,37,41.24973815159318,0,,,0.050321724032983184
10yr_0360m_h736,10,0360,,4,Regular-2criteria,4.7,18,492,63,205,122.21787683866019,0,,,0.1448100230190903
20yr_0720m_h925,20,0720,,4,Regular-2criteria,4.846063568916149,46,993,108,369,218.23385532375102,0,,,0.26649678288958967
20yr_0060m_h242,20,0060,,4,Regular-2criteria,5.534315014049957,14,128,29,31,37.46251543693158,0,,,0.048451351933181286
100yr_0240m_h589,100,0240,,4,Regular-2criteria,5.2308772491656566,16,365,82,129,97.90279258985113,0,,,0.14043250307440758
10yr_0360m_h642,10,0360,,4,Regular-2criteria,4.9550046206816125,22,531,82,191,120.86604197644203,0,,,0.14548085001297295
10yr_0060m_h235,10,0060,,4,Regular-2criteria,5.145605406612621,16,129,23,39,35.26967804851623,0,,,0.04683644906617701
50yr_0540m_h783,50,0540,,4,Regular-2criteria,4.845640973703314,39,773,135,289,177.15212465386475,0,,,0.21318500093184412
20yr_0060m_h193,20,0060,,4,Regular-2criteria,5.341665505659518,14,132,33,35,37.33622981079567,0,,,0.061926787020638585
100yr_0240m_h512,100,0240,,4,Regular-2criteria,4.846158381255089,14,404,136,141,97.89755209078524,0,,,0.11599131603725255
80yr_1080m_h1068,80,1080,,4,Regular-2criteria,4.7,44,1482,154,551,319.41436419024,0,,,0.4046777181793004
20yr_0360m_h656,20,0360,,4,Regular-2criteria,5.023620994013889,24,500,113,184,124.85384741409985,0,,,0.14727074094116688
20yr_0540m_h819,20,0540,,4,Regular-2criteria,5.229153027867109,31,713,98,264,173.0252155382647,0,,,0.27592223417013884
80yr_0120m_h354,80,0120,,4,Regular-2criteria,6.308423926062302,20,227,59,66,60.92796454440234,0,,,0.09309137193486094
30yr_1440m_h1146,30,1440,,4,Regular-2criteria,4.824964581576763,38,1867,2,728,404.70641538949843,0,,,0.5166875899303705
20yr_0360m_h648,20,0360,,4,Regular-2criteria,4.952728472961606,26,534,93,194,124.24177369560284,0,,,0.1483668501023203
10yr_0180m_h458,10,0180,,4,Regular-2criteria,5.124028548386977,17,254,56,94,71.26259361188038,0,,,0.0856609030161053
20yr_1080m_h1008,20,1080,,4,Regular-2criteria,4.847718299542672,39,1460,3,548,310.3153849542664,0,,,0.4237212440930307
80yr_0240m_h519,80,0240,,4,Regular-2criteria,5.441608290657552,16,398,121,120,97.23175181698801,0,,,0.11611106409691274
50yr_0120m_h283,50,0120,,4,Regular-2criteria,5.313044953334869,15,215,69,60,58.86335801364082,0,,,0.07001452520489693
10yr_0360m_h714,10,0360,,4,Regular-2criteria,4.7,18,494,66,205,122.4633536989569,0,,,0.15225432510487735
80yr_0540m_h780,80,0540,,4,Regular-2criteria,4.847055138169979,26,765,166,286,181.47971816185168,0,,,0.21402391116134822
100yr_0540m_h812,100,0540,,4,Regular-2criteria,4.7,28,755,174,285,182.5412626949783,0,,,0.216679607052356
20yr_0180m_h486,20,0180,,4,Regular-2criteria,5.078225382089158,16,249,53,99,73.94321973051555,0,,,0.11666585598140955
10yr_0240m_h531,10,0240,,4,Regular-2criteria,5.025347068521486,22,347,79,130,88.10689737843842,0,,,0.1050330561120063
20yr_0120m_h360,20,0120,,4,Regular-2criteria,4.868329277656749,12,212,41,78,56.266258460193114,0,,,0.06816851487383246
30yr_0720m_h929,30,0720,,4,Regular-2criteria,4.8485074709046705,39,997,116,373,221.29957111759933,0,,,0.28660267894156277
10yr_0120m_h325,10,0120,,4,Regular-2criteria,5.419538133848527,11,183,42,49,55.04970240840468,0,,,0.06653158902190626
