scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
30yr_0360m_h672,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.872211669106036
20yr_0180m_h441,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.791688545141369
50yr_0360m_h731,50,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.598768422845751
10yr_0180m_h485,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7479055270086974
100yr_0360m_h713,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.911254383856431
100yr_0240m_h601,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.4559776571113616
10yr_0240m_h579,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.5014041559770703
20yr_0060m_h189,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4108156999573112
10yr_0240m_h501,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.372179992031306
100yr_0240m_h539,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.4991882701870054
30yr_1080m_h1099,30,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.476809675106779
10yr_0240m_h580,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.478018204914406
100yr_0240m_h583,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.46634575095959
20yr_1080m_h1109,20,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.492231166921556
50yr_0120m_h269,50,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0245459410361946
80yr_0240m_h530,80,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.49593035900034
30yr_1440m_h1167,30,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.526365507859737
80yr_1080m_h1011,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.345184066798538
20yr_0060m_h181,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4046754431910813
30yr_0240m_h513,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.542166821891442
80yr_0240m_h605,80,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.4191299909725785
100yr_1080m_h1069,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.382291832007468
20yr_0180m_h467,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7918138259556144
80yr_0540m_h862,80,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.993712994037196
30yr_0120m_h298,30,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0744834130164236
20yr_0540m_h793,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.986200327984989
20yr_1440m_h1119,20,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.4968568070326
100yr_0180m_h412,100,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.8305485560558736
50yr_1080m_h1093,50,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.228785866172984
20yr_1440m_h1187,20,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.523690342903137
30yr_0720m_h869,30,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.100708435988054
80yr_0060m_h154,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3159818057902157
80yr_0540m_h827,80,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.974241532152519
20yr_0720m_h990,20,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.946534589864314
30yr_1440m_h1135,30,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.59137514512986
10yr_0180m_h373,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7742778670508415
20yr_0120m_h322,20,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0392694019246846
100yr_0540m_h791,100,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.888527457136661
100yr_1080m_h1112,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.273925825953484
100yr_1080m_h1056,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.286869131959975
80yr_0060m_h148,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.356459368020296
50yr_1080m_h1020,50,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.378181341802701
10yr_0720m_h990,10,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.950331405969337
30yr_0240m_h613,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.5504560419358313
50yr_0120m_h337,50,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0746065808925778
100yr_0720m_h909,100,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.001662236871198
100yr_0360m_h679,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.973212404875085
80yr_0540m_h785,80,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.82522480096668
30yr_0720m_h968,30,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.070198353845626
30yr_0120m_h319,30,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.077432599151507
100yr_0120m_h370,100,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0499881259165704
30yr_0720m_h923,30,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.847964459098876
50yr_0180m_h447,50,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7283020650502294
100yr_1080m_h993,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.064047880005091
80yr_0540m_h757,80,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.810144633986056
20yr_0540m_h787,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.856050489936024
50yr_0540m_h772,50,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.78294827695936
20yr_0720m_h891,20,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.921517182840034
20yr_0360m_h665,20,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.704077722970396
80yr_0180m_h478,80,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6832237711641937
10yr_0120m_h313,10,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.003999532898888
50yr_0360m_h728,50,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.78917687991634
30yr_0720m_h932,30,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.802560216980055
20yr_0180m_h396,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7254546110052615
30yr_0360m_h702,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.874965074937791
20yr_0180m_h492,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.790651538176462
80yr_0240m_h619,80,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.497543117031455
80yr_0360m_h726,80,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.921142432140186
20yr_0540m_h785,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.056080075912178
30yr_0240m_h533,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.580920038977638
100yr_0180m_h468,100,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7767664899583906
30yr_0180m_h390,30,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.893061767099425
30yr_0720m_h902,30,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.112312496872619
20yr_0240m_h615,20,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.1902972790412605
30yr_0240m_h518,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.411537373904139
10yr_1080m_h1006,10,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.13578849309124
80yr_0060m_h174,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.314580905949697
10yr_0360m_h736,10,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.822098901960999
20yr_0720m_h925,20,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.936648031929508
20yr_0060m_h242,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3926479609217495
100yr_0240m_h589,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.372464098967612
10yr_0360m_h642,10,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.79199960292317
10yr_0060m_h235,10,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4354133021552116
50yr_0540m_h783,50,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.623407413018867
20yr_0060m_h193,20,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3337646941654384
100yr_0240m_h512,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.4545761570334435
80yr_1080m_h1068,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,12.94863276090473
20yr_0360m_h656,20,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.848863023100421
20yr_0540m_h819,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.777433234034106
80yr_0120m_h354,80,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.03771067596972
30yr_1440m_h1146,30,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.227556735044345
20yr_0360m_h648,20,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.7844177088700235
10yr_0180m_h458,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7440327040385455
20yr_1080m_h1008,20,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.145476607140154
80yr_0240m_h519,80,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.486382568953559
50yr_0120m_h283,50,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.05239389417693
10yr_0360m_h714,10,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.739246416138485
80yr_0540m_h780,80,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.9934238670393825
100yr_0540m_h812,100,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.837274165125564
20yr_0180m_h486,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.721856319112703
10yr_0240m_h531,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.379356518853456
20yr_0120m_h360,20,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0304122159723192
30yr_0720m_h929,30,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.012414327124134
10yr_0120m_h325,10,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0245211052242666
80yr_1080m_h992,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.02337800199166
50yr_0540m_h834,50,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.010460515972227
80yr_0060m_h225,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.2695362528320402
10yr_0720m_h883,10,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.002735944930464
100yr_0720m_h870,100,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.934463826008141
80yr_1440m_h1194,80,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.32458789087832
30yr_0720m_h953,30,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.917362998938188
30yr_0180m_h456,30,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.757821446051821
30yr_1440m_h1119,30,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.19465447985567
100yr_0060m_h208,100,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3487329501658678
100yr_0720m_h897,100,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.970985451014712
20yr_0720m_h916,20,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.992550454102457
50yr_0180m_h476,50,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6908196511212736
10yr_1080m_h1032,10,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.124247642001137
30yr_1440m_h1142,30,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.20576438610442
80yr_1080m_h1110,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.085668050916865
30yr_1080m_h1081,30,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.127798763103783
20yr_0180m_h477,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7031290910672396
80yr_0360m_h671,80,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.793705055024475
30yr_1080m_h1070,30,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.201316985068843
10yr_0180m_h456,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.699085934087634
100yr_0120m_h268,100,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.034933547023684
30yr_0240m_h599,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.4073602128773928
80yr_0240m_h550,80,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.4939760440029204
50yr_0120m_h305,50,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,1.9003941148985177
100yr_0120m_h353,100,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,1.888713622931391
50yr_0060m_h153,50,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3979546290356666
20yr_0120m_h273,20,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0443402100354433
10yr_0240m_h539,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.3950651071500033
30yr_0060m_h205,30,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3311106709297746
80yr_0540m_h798,80,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.907868586014956
10yr_0720m_h881,10,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.842642453033477
30yr_1440m_h1139,30,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.256048733135685
80yr_0120m_h350,80,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0178658270742744
20yr_0120m_h317,20,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.028364561032504
20yr_0120m_h363,20,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.013538256054744
30yr_0360m_h673,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.729956263909116
10yr_0240m_h619,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.453792453976348
80yr_0540m_h797,80,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.81258394010365
30yr_1080m_h1105,30,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.121269539929926
50yr_0180m_h481,50,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6600458519533277
100yr_0360m_h652,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.83549365401268
20yr_0180m_h428,20,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.737871610093862
100yr_0360m_h661,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.77487081498839
30yr_0720m_h898,30,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.954502257984132
10yr_1440m_h1134,10,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.23167378315702
30yr_0360m_h726,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.856223355978727
30yr_0720m_h870,30,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.90596589888446
10yr_0540m_h786,10,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.8487452829722315
10yr_1440m_h1123,10,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.02525229891762
20yr_0240m_h602,20,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.434880655957386
10yr_0540m_h851,10,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.78988748206757
80yr_0120m_h338,80,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0075823538936675
10yr_0120m_h359,10,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.023043382912874
100yr_1080m_h1076,100,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.146604009903967
10yr_0120m_h267,10,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.023844719864428
80yr_0180m_h465,80,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.666083961026743
10yr_0360m_h673,10,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.804646903183311
50yr_0720m_h965,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.908132289070636
50yr_1080m_h1061,50,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.066060428041965
80yr_1080m_h1106,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.013950856169686
80yr_0060m_h171,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3900163508951664
80yr_1440m_h1239,80,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.125767602119595
20yr_0540m_h814,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.8970811299514025
80yr_0720m_h938,80,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.851003187941387
20yr_0240m_h563,20,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.418378846021369
100yr_0360m_h730,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.719885617960244
30yr_0180m_h422,30,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.703978544101119
80yr_1080m_h1050,80,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.005454199155793
80yr_0720m_h990,80,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.914857669966295
50yr_0720m_h955,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.892779851099476
30yr_0240m_h589,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.453314415877685
80yr_0360m_h737,80,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.7211003308184445
20yr_0240m_h512,20,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.4582217829301953
30yr_0240m_h527,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.3507599860895425
10yr_0120m_h254,10,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.011089560808614
20yr_0240m_h536,20,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.368489322019741
100yr_0060m_h244,100,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3770553569775075
10yr_0060m_h157,10,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3121723639778793
100yr_0360m_h721,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.803550790064037
20yr_1440m_h1156,20,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.14199358294718
80yr_0540m_h760,80,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.870982910972089
30yr_0360m_h737,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.721735015977174
20yr_0540m_h779,20,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.905248996801674
100yr_0720m_h980,100,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.83694448811002
30yr_0180m_h458,30,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7162912590429187
10yr_0540m_h770,10,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.86124261515215
10yr_0240m_h573,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.3856338299810886
10yr_0120m_h316,10,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0322410599328578
80yr_0120m_h299,80,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.08785901684314
100yr_0720m_h927,100,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.863439194858074
30yr_0540m_h759,30,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.87868859898299
80yr_0120m_h281,80,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.036446767160669
10yr_0720m_h941,10,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.935675903921947
50yr_0720m_h970,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.88924067793414
10yr_1440m_h1239,10,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.12599307205528
30yr_0540m_h754,30,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.902585725998506
80yr_0540m_h808,80,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.879480344010517
10yr_0120m_h307,10,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0293883678968996
80yr_0360m_h683,80,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.764617176959291
100yr_0360m_h643,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.84367258194834
30yr_0060m_h167,30,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.310584400082007
30yr_0360m_h624,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.85316300089471
10yr_0060m_h219,10,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.2934181401506066
10yr_1080m_h993,10,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.084335257066414
50yr_0120m_h252,50,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.041915241861716
80yr_0060m_h213,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3953640179242939
50yr_0540m_h764,50,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.79867414617911
50yr_0720m_h928,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.95155449793674
80yr_0060m_h132,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3141376730054617
10yr_1440m_h1234,10,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.198205661959946
80yr_0180m_h439,80,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6448944190051407
50yr_0240m_h512,50,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.4236005519051105
10yr_0540m_h857,10,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.763922039885074
30yr_1440m_h1188,30,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.11671338090673
50yr_0540m_h858,50,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.7925053590442985
30yr_0360m_h679,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.79882008000277
30yr_0540m_h772,30,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.8656070521101356
80yr_0540m_h770,80,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.841642361832783
50yr_0720m_h980,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.964282532921061
100yr_0120m_h263,100,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0440554269589484
30yr_0240m_h539,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.4692068800795823
50yr_0540m_h751,50,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.989545139949769
30yr_0240m_h520,30,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.4656157090794295
30yr_0360m_h735,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.738552890950814
50yr_1080m_h1088,50,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.115511201089248
10yr_0060m_h137,10,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.2684972300194204
50yr_1080m_h1026,50,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,12.946770339040086
20yr_1080m_h1064,20,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.129528417019174
80yr_0720m_h891,80,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.925718622049317
30yr_0360m_h705,30,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.811442664125934
50yr_0180m_h485,50,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.652050393167883
10yr_0180m_h423,10,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.736675374209881
80yr_0240m_h612,80,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.3769596309866756
10yr_0360m_h729,10,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.764362151036039
10yr_0540m_h751,10,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.847487061982974
30yr_0540m_h750,30,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.828701904974878
100yr_0720m_h982,100,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.989753676811233
50yr_0720m_h897,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.905371633823961
100yr_0180m_h403,100,0180,,2,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.797979242866859
30yr_1440m_h1153,30,1440,,2,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.275974628981203
30yr_0120m_h249,30,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.011674264911562
20yr_0720m_h920,20,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.903844974003732
10yr_1080m_h1106,10,1080,,2,GA-only,10,0,0,0,0,369.20000000000005,1,,,12.909354797797278
100yr_0060m_h147,100,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3632257559802383
100yr_0240m_h531,100,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.3509086759295315
10yr_0240m_h574,10,0240,,2,GA-only,10,0,0,0,0,96.2,1,,,3.3775710659101605
50yr_0720m_h917,50,0720,,2,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.924951718887314
100yr_0360m_h711,100,0360,,2,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.693191509926692
80yr_0060m_h139,80,0060,,2,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.37751077208668
30yr_0120m_h299,30,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0100384221877903
30yr_0540m_h836,30,0540,,2,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.8122860989533365
80yr_0120m_h291,80,0120,,2,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0415885450784117
