scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
80yr_0360m_h671,80,0360,,3,GA-guided,6.185810379524543,16,326,48,0,116.35906298178597,0,,,0.15446037682704628
30yr_1080m_h1070,30,1080,,3,GA-guided,5.871907428335407,70,456,0,0,292.499192977292,0,,,0.3727823558729142
10yr_0180m_h456,10,0180,,3,GA-guided,5.94775609027358,16,157,16,0,63.3707210040978,0,,,0.0826994339004159
100yr_0120m_h268,100,0120,,3,GA-guided,6.071115582523067,14,172,42,2,50.78218958323876,0,,,0.0709042998496443
30yr_0240m_h599,30,0240,,3,GA-guided,6.077536310921865,15,210,42,2,81.24178472071006,0,,,0.10807241615839303
80yr_0240m_h550,80,0240,,3,GA-guided,6.077378884533554,18,245,51,0,82.80590137799922,0,,,0.10990782082080841
50yr_0120m_h305,50,0120,,3,GA-guided,6.015464625964818,14,148,42,2,49.68643821439289,0,,,0.07022852310910821
100yr_0120m_h353,100,0120,,3,GA-guided,6.847511714502534,10,146,51,0,51.82019230015684,0,,,0.07089580595493317
50yr_0060m_h153,50,0060,,3,GA-guided,6.0008125762147495,13,105,26,2,32.43133068022888,0,,,0.04953462490811944
20yr_0120m_h273,20,0120,,3,GA-guided,5.796455493196573,13,151,18,0,48.50595387088168,0,,,0.06744724605232477
10yr_0240m_h539,10,0240,,3,GA-guided,5.901618128294002,18,201,9,0,79.53085223205551,0,,,0.1017917119897902
30yr_0060m_h205,30,0060,,3,GA-guided,6.018172312862606,12,85,27,1,32.18889075179118,0,,,0.04824050981551409
80yr_0540m_h798,80,0540,,3,GA-guided,6.15083037949589,34,424,29,0,161.07114793147946,0,,,0.20560936396941543
10yr_0720m_h881,10,0720,,3,GA-guided,5.901215817095094,54,323,0,0,199.95377181555907,0,,,0.2586153510492295
30yr_1440m_h1139,30,1440,,3,GA-guided,5.921195425765388,114,465,0,0,380.4335544522406,0,,,0.4926960130687803
80yr_0120m_h350,80,0120,,3,GA-guided,6.791509346494343,10,143,49,0,51.592289568403444,0,,,0.07052261987701058
20yr_0120m_h317,20,0120,,3,GA-guided,6.0286770358658845,13,127,32,2,48.440368235848595,0,,,0.06825361493974924
20yr_0120m_h363,20,0120,,3,GA-guided,6.090574194452358,11,129,32,1,48.99874488583191,0,,,0.06835816986858845
30yr_0360m_h673,30,0360,,3,GA-guided,6.061039636619248,21,300,23,0,112.95350971993065,0,,,0.14293984486721456
10yr_0240m_h619,10,0240,,3,GA-guided,5.8427410430302755,16,188,17,0,79.082244233886,0,,,0.1043352410197258
80yr_0540m_h797,80,0540,,3,GA-guided,6.192175948847855,34,423,29,0,161.13693485354133,0,,,0.2072619078680873
30yr_1080m_h1105,30,1080,,3,GA-guided,6.193676967638652,76,464,0,0,293.1510573906485,0,,,0.38838510401546955
50yr_0180m_h481,50,0180,,3,GA-guided,6.150137258465872,12,184,46,1,66.44129459741312,0,,,0.087928906083107
100yr_0360m_h652,100,0360,,3,GA-guided,6.143245626859853,20,330,53,0,115.9347387315845,0,,,0.15700596803799272
20yr_0180m_h428,20,0180,,3,GA-guided,5.9280480779831635,12,182,26,0,64.77527512714266,0,,,0.08658554102294147
100yr_0360m_h661,100,0360,,3,GA-guided,6.162525336357948,20,331,51,0,116.0010311108955,0,,,0.15664989314973354
30yr_0720m_h898,30,0720,,3,GA-guided,6.28957571403083,52,400,6,0,203.5460616794622,0,,,0.2603969150222838
10yr_1440m_h1134,10,1440,,3,GA-guided,5.929767856796081,106,376,0,0,378.4963751633816,0,,,0.4844185961410403
30yr_0360m_h726,30,0360,,3,GA-guided,6.067050871332513,20,284,36,1,112.7995259516907,0,,,0.1477385531179607
30yr_0720m_h870,30,0720,,3,GA-guided,6.316984133435801,52,396,5,0,203.55481018930413,0,,,0.2666596320923418
10yr_0540m_h786,10,0540,,3,GA-guided,6.242644341964411,32,307,3,0,156.67115107775703,0,,,0.1977761520538479
10yr_1440m_h1123,10,1440,,3,GA-guided,5.946060456527761,104,375,0,0,378.29001418985854,0,,,0.48357584699988365
20yr_0240m_h602,20,0240,,3,GA-guided,6.0748767710635185,17,201,33,2,80.39588258958614,0,,,0.10637094802223146
10yr_0540m_h851,10,0540,,3,GA-guided,6.187964792438354,38,308,4,0,155.55013176000074,0,,,0.2005983730778098
80yr_0120m_h338,80,0120,,3,GA-guided,6.534636910724171,12,142,52,1,51.1402000022015,0,,,0.0681603909470141
10yr_0120m_h359,10,0120,,3,GA-guided,5.999398620958813,12,118,21,1,47.79240840593966,0,,,0.0660778081510216
100yr_1080m_h1076,100,1080,,3,GA-guided,6.285891821348329,74,546,6,0,296.3964147463638,0,,,0.37878070096485317
10yr_0120m_h267,10,0120,,3,GA-guided,5.8227846173238795,13,139,8,0,47.622121402122936,0,,,0.0641202621627599
80yr_0180m_h465,80,0180,,3,GA-guided,6.427625244886722,11,190,52,0,67.75491612951406,0,,,0.08823222294449806
10yr_0360m_h673,10,0360,,3,GA-guided,6.168245485420619,20,260,4,0,110.91230455292357,0,,,0.14319854811765254
50yr_0720m_h965,50,0720,,3,GA-guided,6.220456309622011,44,454,7,0,205.0910057721169,0,,,0.26448854501359165
50yr_1080m_h1061,50,1080,,3,GA-guided,6.0408429478184695,68,499,0,0,294.60784773026353,0,,,0.3716806888114661
80yr_1080m_h1106,80,1080,,3,GA-guided,6.266149765541734,82,534,6,4,295.03712622830983,0,,,0.37606783397495747
80yr_0060m_h171,80,0060,,3,GA-guided,6.1350026639253326,12,96,36,2,32.98237669090311,0,,,0.04851253191009164
80yr_1440m_h1239,80,1440,,3,GA-guided,5.893665635524327,111,569,0,0,383.9197620243371,0,,,0.5046220750082284
20yr_0540m_h814,20,0540,,3,GA-guided,6.152534221146032,34,361,4,1,157.9521720517281,0,,,0.20073426305316389
80yr_0720m_h938,80,0720,,3,GA-guided,6.245805154645625,40,489,4,0,206.70718146851942,0,,,0.26382294693030417
20yr_0240m_h563,20,0240,,3,GA-guided,6.049380799699299,16,211,26,0,80.37135242838504,0,,,0.10546005284413695
100yr_0360m_h730,100,0360,,3,GA-guided,6.136304845794098,22,316,61,0,116.11098131373875,0,,,0.15147162694483995
30yr_0180m_h422,30,0180,,3,GA-guided,6.132696821125818,12,185,33,0,65.74149585045481,0,,,0.09168301289901137
80yr_1080m_h1050,80,1080,,3,GA-guided,6.290936276386651,68,535,3,0,296.62709224636075,0,,,0.37854948616586626
80yr_0720m_h990,80,0720,,3,GA-guided,6.187376673312233,46,474,14,1,205.5507666799377,0,,,0.26598222297616303
50yr_0720m_h955,50,0720,,3,GA-guided,6.2570381137827935,46,456,4,0,205.08662498659123,0,,,0.28164303791709244
30yr_0240m_h589,30,0240,,3,GA-guided,6.061895476154883,16,210,41,0,81.66599680848665,0,,,0.10561675089411438
80yr_0360m_h737,80,0360,,3,GA-guided,6.151103485133501,22,310,59,0,115.56672181690803,0,,,0.14799701189622283
20yr_0240m_h512,20,0240,,3,GA-guided,5.867395355499955,20,231,14,0,80.36732508402943,0,,,0.10367403808049858
30yr_0240m_h527,30,0240,,3,GA-guided,5.9617914612798195,14,231,28,0,81.3523918423383,0,,,0.10865713586099446
10yr_0120m_h254,10,0120,,3,GA-guided,5.933897466433341,12,139,7,0,47.76768709504215,0,,,0.06461032689549029
20yr_0240m_h536,20,0240,,3,GA-guided,5.9004531799321205,18,219,23,0,80.59703964015489,0,,,0.10817640391178429
100yr_0060m_h244,100,0060,,3,GA-guided,6.625831219120991,10,93,36,1,33.72529515905841,0,,,0.04820888000540435
10yr_0060m_h157,10,0060,,3,GA-guided,5.898355743189117,11,82,14,0,31.52176667323794,0,,,0.04421578184701502
100yr_0360m_h721,100,0360,,3,GA-guided,6.145415750914227,24,314,63,2,115.37100590313862,0,,,0.14868962904438376
20yr_1440m_h1156,20,1440,,3,GA-guided,5.924249689233335,96,441,0,0,380.81394683250835,0,,,0.48961625690571964
80yr_0540m_h760,80,0540,,3,GA-guided,6.108270569180406,34,430,20,0,161.32734453085578,0,,,0.20507826399989426
30yr_0360m_h737,30,0360,,3,GA-guided,6.126543206459609,18,283,38,0,113.40154405253668,0,,,0.14760547503829002
20yr_0540m_h779,20,0540,,3,GA-guided,6.2240807122730075,30,356,4,0,158.15492778461956,0,,,0.20129992603324354
100yr_0720m_h980,100,0720,,3,GA-guided,6.251015624554639,48,485,19,1,206.13838600105774,0,,,0.26482213800773025
30yr_0180m_h458,30,0180,,3,GA-guided,6.0122572028482,15,177,38,0,65.5005804422441,0,,,0.08952193497680128
10yr_0540m_h770,10,0540,,3,GA-guided,6.307278598868222,41,296,3,0,155.8307412724868,0,,,0.19849557406269014
10yr_0240m_h573,10,0240,,3,GA-guided,6.084492466788767,20,193,14,0,79.30710593876255,0,,,0.10139524401165545
10yr_0120m_h316,10,0120,,3,GA-guided,5.80720056998408,11,120,20,0,47.838464246620966,0,,,0.0668178959749639
80yr_0120m_h299,80,0120,,3,GA-guided,6.223705577005642,14,152,50,1,50.78185492457404,0,,,0.07088516396470368
100yr_0720m_h927,100,0720,,3,GA-guided,6.19695835919447,36,500,7,2,207.72762965028676,0,,,0.27402411797083914
30yr_0540m_h759,30,0540,,3,GA-guided,6.178417987497312,36,384,4,0,158.54591879237773,0,,,0.205200927099213
80yr_0120m_h281,80,0120,,3,GA-guided,6.255470598613677,14,152,49,1,50.75917710250601,0,,,0.06920588994398713
10yr_0720m_h941,10,0720,,3,GA-guided,5.998638965039471,42,332,0,0,201.5387060366039,0,,,0.25378438201732934
50yr_0720m_h970,50,0720,,3,GA-guided,6.222149771418555,44,449,7,0,204.72764093609484,0,,,0.2629038649611175
10yr_1440m_h1239,10,1440,,3,GA-guided,5.911641107928414,114,383,0,0,378.0046541353925,0,,,0.4868501841556281
30yr_0540m_h754,30,0540,,3,GA-guided,6.1682766918248,28,377,4,0,158.98432078731702,0,,,0.20350456610321999
80yr_0540m_h808,80,0540,,3,GA-guided,6.158394461046305,38,419,30,0,160.74491067715064,0,,,0.20458064205013216
10yr_0120m_h307,10,0120,,3,GA-guided,5.875167629377636,12,131,15,0,47.593009006733794,0,,,0.06677039596252143
80yr_0360m_h683,80,0360,,3,GA-guided,6.136347238111844,22,320,52,0,115.44405519762111,0,,,0.15722799394279718
100yr_0360m_h643,100,0360,,3,GA-guided,5.9807946379139745,20,348,40,0,115.7034660296964,0,,,0.15270818513818085
30yr_0060m_h167,30,0060,,3,GA-guided,5.9797467667250634,12,91,27,2,32.18971250404085,0,,,0.04916163394227624
30yr_0360m_h624,30,0360,,3,GA-guided,5.8993447233284755,24,309,13,0,112.56525147538434,0,,,0.14615674503147602
10yr_0060m_h219,10,0060,,3,GA-guided,5.8917589554249075,11,75,18,1,31.335106641959058,0,,,0.04692159709520638
10yr_1080m_h993,10,1080,,3,GA-guided,5.9098418622012,82,355,0,0,289.55445963333557,0,,,0.369695883942768
50yr_0120m_h252,50,0120,,3,GA-guided,5.9096404845823285,14,164,33,0,49.57660877507877,0,,,0.07073546200990677
80yr_0060m_h213,80,0060,,3,GA-guided,6.508056770902303,12,91,35,0,33.68599129083105,0,,,0.04977463185787201
50yr_0540m_h764,50,0540,,3,GA-guided,6.148565162066096,34,409,10,0,160.19192308729052,0,,,0.20345704606734216
50yr_0720m_h928,50,0720,,3,GA-guided,6.2434776649725094,40,443,7,0,204.96105791205252,0,,,0.26060658995993435
80yr_0060m_h132,80,0060,,3,GA-guided,5.971057387598716,12,106,31,2,32.82109294960363,0,,,0.047955599846318364
10yr_1440m_h1234,10,1440,,3,GA-guided,5.889751681885849,110,386,0,0,378.3373935000536,0,,,0.4837482438888401
80yr_0180m_h439,80,0180,,3,GA-guided,6.009800112411081,12,188,55,2,66.71768690041046,0,,,0.08883427805267274
50yr_0240m_h512,50,0240,,3,GA-guided,5.865618985494772,18,250,28,0,81.73854218185585,0,,,0.11070673284120858
10yr_0540m_h857,10,0540,,3,GA-guided,6.18128767136774,36,306,4,0,155.53994384311326,0,,,0.19779542996548116
30yr_1440m_h1188,30,1440,,3,GA-guided,5.922376004289358,106,478,0,0,381.27482479489476,0,,,0.4870473190676421
50yr_0540m_h858,50,0540,,3,GA-guided,6.20923274851431,34,396,28,1,160.14260993196342,0,,,0.21521420613862574
30yr_0360m_h679,30,0360,,3,GA-guided,6.11584212582228,24,300,26,0,112.95395541624528,0,,,0.1442685949150473
30yr_0540m_h772,30,0540,,3,GA-guided,6.1592814017798165,34,381,4,0,158.40970912041377,0,,,0.20076423580758274
80yr_0540m_h770,80,0540,,3,GA-guided,6.063461795872191,34,430,21,0,161.1907947672169,0,,,0.20952214999124408
50yr_0720m_h980,50,0720,,3,GA-guided,6.202456669623126,47,454,7,0,204.79149556496756,0,,,0.26394214294850826
100yr_0120m_h263,100,0120,,3,GA-guided,5.960180839040257,14,172,40,0,50.68155987983377,0,,,0.07076811115257442
30yr_0240m_h539,30,0240,,3,GA-guided,5.966024282571065,14,229,29,0,81.6796445707142,0,,,0.1091286928858608
50yr_0540m_h751,50,0540,,3,GA-guided,6.146687552183629,36,410,10,0,160.03018909425998,0,,,0.2041443360503763
30yr_0240m_h520,30,0240,,3,GA-guided,5.914480134024243,24,240,22,0,80.54396688093198,0,,,0.10524507309310138
30yr_0360m_h735,30,0360,,3,GA-guided,6.0842577572837815,20,283,37,1,112.89100319691588,0,,,0.1468251880723983
50yr_1080m_h1088,50,1080,,3,GA-guided,6.294083588550681,78,497,3,0,294.3926010265302,0,,,0.37748664687387645
10yr_0060m_h137,10,0060,,3,GA-guided,5.47853708001289,11,92,8,0,31.212352029355984,0,,,0.044339732034131885
50yr_1080m_h1026,50,1080,,3,GA-guided,6.23207170039846,66,497,0,0,295.6316818776884,0,,,0.37851797603070736
20yr_1080m_h1064,20,1080,,3,GA-guided,5.870081599740211,76,421,0,0,291.3831419789117,0,,,0.3732410939410329
80yr_0720m_h891,80,0720,,3,GA-guided,6.191591338709215,48,481,3,0,205.89866983779535,0,,,0.26294390694238245
30yr_0360m_h705,30,0360,,3,GA-guided,6.145573182528246,28,290,28,0,112.32990024173138,0,,,0.1442209540400654
50yr_0180m_h485,50,0180,,3,GA-guided,6.17653237821947,12,185,46,0,66.69312385328836,0,,,0.08769198600202799
10yr_0180m_h423,10,0180,,3,GA-guided,5.846132472807887,16,167,12,0,63.61917443581132,0,,,0.08423593896441162
80yr_0240m_h612,80,0240,,3,GA-guided,6.104389543481453,14,227,58,1,83.32358607067226,0,,,0.10827187984250486
10yr_0360m_h729,10,0360,,3,GA-guided,6.1236463053878145,22,245,15,0,110.4684171257514,0,,,0.1386749988887459
10yr_0540m_h751,10,0540,,3,GA-guided,6.306487999604174,44,297,3,0,155.77811891790853,0,,,0.19719752995297313
30yr_0540m_h750,30,0540,,3,GA-guided,6.184018388779905,34,384,4,0,158.73381946154936,0,,,0.20763145200908184
100yr_0720m_h982,100,0720,,3,GA-guided,6.220094054889326,48,486,19,0,206.078470765098,0,,,0.26642810902558267
50yr_0720m_h897,50,0720,,3,GA-guided,6.226405771031136,50,435,6,0,204.30361375130593,0,,,0.26007040101103485
100yr_0180m_h403,100,0180,,3,GA-guided,5.968519747040074,15,205,53,0,67.12899344881858,0,,,0.08939990005455911
30yr_1440m_h1153,30,1440,,3,GA-guided,5.907311764906146,102,481,0,0,381.77865968293077,0,,,0.4965954329818487
30yr_0120m_h249,30,0120,,3,GA-guided,6.030357395810516,14,158,25,2,48.827116998235724,0,,,0.06931020691990852
20yr_0720m_h920,20,0720,,3,GA-guided,6.267550559050692,44,382,3,0,203.70953337773196,0,,,0.2594502940773964
10yr_1080m_h1106,10,1080,,3,GA-guided,5.85438494231919,86,366,0,0,289.138019083376,0,,,0.3734515970572829
100yr_0060m_h147,100,0060,,3,GA-guided,5.961701095023885,12,107,33,3,32.84895151776581,0,,,0.05005612596869469
100yr_0240m_h531,100,0240,,3,GA-guided,6.061451910061155,18,249,56,0,83.26396913620255,0,,,0.1098424841184169
10yr_0240m_h574,10,0240,,3,GA-guided,6.064610803745024,21,194,14,0,79.26762502075425,0,,,0.10001639509573579
50yr_0720m_h917,50,0720,,3,GA-guided,6.250930044873279,42,450,7,0,204.9819661111216,0,,,0.2598448710050434
100yr_0360m_h711,100,0360,,3,GA-guided,6.133238274067795,20,320,59,5,114.97088322227398,0,,,0.1494294349104166
80yr_0060m_h139,80,0060,,3,GA-guided,5.900326853586229,12,108,31,3,32.74965472902739,0,,,0.05018496187403798
30yr_0120m_h299,30,0120,,3,GA-guided,5.956038495522499,14,145,34,1,49.061439280005885,0,,,0.06859236303716898
30yr_0540m_h836,30,0540,,3,GA-guided,6.151688101939831,38,382,11,0,158.8727816017362,0,,,0.19940693397074938
80yr_0120m_h291,80,0120,,3,GA-guided,6.247268050512601,14,151,49,1,50.706764390160885,0,,,0.07034943788312376
30yr_0720m_h919,30,0720,,3,GA-guided,6.259921963116122,42,409,7,0,204.18410953728568,0,,,0.259675222216174
10yr_0060m_h127,10,0060,,3,GA-guided,5.466174306298821,12,91,10,0,31.270086033901215,0,,,0.044602894922718406
50yr_1440m_h1182,50,1440,,3,GA-guided,5.9668909976309665,102,520,0,0,382.87676630652675,0,,,0.48510544700548053
30yr_0180m_h412,30,0180,,3,GA-guided,6.050099889848093,14,190,32,2,65.41435097748482,0,,,0.08915658411569893
50yr_0060m_h235,50,0060,,3,GA-guided,6.404416867530905,10,89,32,1,33.13743706828375,0,,,0.04830186697654426
30yr_1440m_h1237,30,1440,,3,GA-guided,5.916652341765923,108,482,0,0,381.0792268345076,0,,,0.49168803193606436
30yr_0180m_h409,30,0180,,3,GA-guided,6.087957570161802,12,186,32,0,65.67120428921247,0,,,0.1010816809721291
10yr_0360m_h624,10,0360,,3,GA-guided,6.155151357539042,22,257,4,0,110.87792709462009,0,,,0.1416156708728522
10yr_0240m_h592,10,0240,,3,GA-guided,5.826768279171817,13,194,17,0,79.46303704263516,0,,,0.10179224913008511
10yr_0360m_h634,10,0360,,3,GA-guided,6.295936225270632,22,255,4,0,110.8212091618373,0,,,0.1426149900071323
100yr_0060m_h142,100,0060,,3,GA-guided,5.987169554596494,12,107,33,2,33.07131822537773,0,,,0.05046460381709039
10yr_0060m_h215,10,0060,,3,GA-guided,5.9231927638830415,12,77,17,1,31.364604135861125,0,,,0.05481409397907555
20yr_0720m_h929,20,0720,,3,GA-guided,6.307728617706268,44,382,3,0,203.7361423908618,0,,,0.26206658291630447
100yr_0060m_h217,100,0060,,3,GA-guided,6.6756834522795705,10,93,36,1,33.86318248662839,0,,,0.0487324851565063
30yr_1440m_h1166,30,1440,,3,GA-guided,5.93361333426702,98,475,0,0,381.6874996433189,0,,,0.4888492270838469
100yr_0720m_h932,100,0720,,3,GA-guided,6.21276901464727,44,494,10,1,206.51222179335997,0,,,0.26124441297724843
100yr_0060m_h131,100,0060,,3,GA-guided,5.933428210405632,12,107,32,1,33.03411574512262,0,,,0.048666554037481546
20yr_0720m_h898,20,0720,,3,GA-guided,6.309042271452961,48,368,3,0,202.39676739664478,0,,,0.25812181597575545
50yr_0720m_h913,50,0720,,3,GA-guided,6.266634044386603,46,450,7,0,204.41987344946625,0,,,0.26150330412201583
30yr_0060m_h162,30,0060,,3,GA-guided,5.975098855014641,13,90,27,2,32.050490581244766,0,,,0.04870026698336005
50yr_0360m_h690,50,0360,,3,GA-guided,6.079723379736489,24,305,39,0,113.25702238145985,0,,,0.14792102202773094
80yr_0180m_h492,80,0180,,3,GA-guided,6.468169288833983,10,190,54,1,67.64383049834818,0,,,0.08843967993743718
80yr_0240m_h533,80,0240,,3,GA-guided,6.02524545889684,18,245,53,0,83.21198511760434,0,,,0.11058676685206592
80yr_1440m_h1176,80,1440,,3,GA-guided,5.900922363451891,96,564,0,0,384.35276418808667,0,,,0.4938711910508573
80yr_0720m_h876,80,0720,,3,GA-guided,6.193659109837566,39,477,3,0,206.68644275805053,0,,,0.2625414989888668
80yr_0180m_h411,80,0180,,3,GA-guided,5.984630863683378,15,199,50,0,66.64594897452687,0,,,0.0883641040418297
50yr_0360m_h703,50,0360,,3,GA-guided,6.121948043962096,20,307,39,0,114.0582756742046,0,,,0.14481425797566772
20yr_0720m_h915,20,0720,,3,GA-guided,6.3054403662693135,50,379,5,0,202.89941604334268,0,,,0.258503592107445
50yr_0240m_h617,50,0240,,3,GA-guided,6.073212229794778,14,219,50,1,82.25460285535884,0,,,0.105364735936746
30yr_1440m_h1162,30,1440,,3,GA-guided,5.930474957255893,102,477,0,0,381.4094031276891,0,,,0.48938904190436006
10yr_1080m_h1108,10,1080,,3,GA-guided,5.890112252217959,82,365,0,0,289.24531077411694,0,,,0.370114321121946
30yr_0720m_h986,30,0720,,3,GA-guided,6.203294747169442,46,418,4,0,202.97925155128632,0,,,0.26918781106360257
50yr_0120m_h334,50,0120,,3,GA-guided,6.241225843106187,12,138,45,1,50.213547982076555,0,,,0.07027410296723247
20yr_0240m_h608,20,0240,,3,GA-guided,6.109324910453544,13,205,31,2,80.36734663358152,0,,,0.10666129901073873
30yr_0180m_h377,30,0180,,3,GA-guided,5.967629657041084,13,203,20,0,65.11328226389429,0,,,0.08821349404752254
20yr_1080m_h1080,20,1080,,3,GA-guided,5.864400072857977,74,418,0,0,291.4643667868331,0,,,0.37104260199703276
100yr_1440m_h1212,100,1440,,3,GA-guided,5.931402100881519,102,591,0,0,384.93316242087667,0,,,0.49486882402561605
10yr_0360m_h720,10,0360,,3,GA-guided,6.085561249876312,23,247,14,0,110.53921947055504,0,,,0.13962078699842095
10yr_0120m_h330,10,0120,,3,GA-guided,5.987210812419617,11,123,21,0,48.30273100674178,0,,,0.06619875598698854
20yr_0120m_h357,20,0120,,3,GA-guided,6.01130873265014,11,129,31,1,48.96566113737356,0,,,0.06592832505702972
100yr_0060m_h190,100,0060,,3,GA-guided,6.636463768762978,11,96,36,0,34.05446302514119,0,,,0.0488565091509372
80yr_0540m_h857,80,0540,,3,GA-guided,6.20047381456653,32,412,40,0,161.1990580042762,0,,,0.21224478795193136
30yr_1080m_h1074,30,1080,,3,GA-guided,5.897361749407425,70,452,0,0,292.4508613337978,0,,,0.3712238781154156
10yr_0720m_h869,10,0720,,3,GA-guided,5.965257293926024,50,324,0,0,200.3213646077877,0,,,0.25612293812446296
20yr_1440m_h1146,20,1440,,3,GA-guided,5.9612207114947315,116,431,0,1,379.30120030247474,0,,,0.4871075418777764
30yr_0720m_h881,30,0720,,3,GA-guided,6.292509284860353,54,401,6,0,203.39237241880386,0,,,0.25736712105572224
20yr_0360m_h742,20,0360,,3,GA-guided,6.133402389517046,22,272,27,0,112.1923257951473,0,,,0.1445235009305179
30yr_1440m_h1185,30,1440,,3,GA-guided,5.9105495470925185,108,478,0,0,381.1314082672893,0,,,0.48410474113188684
30yr_0240m_h534,30,0240,,3,GA-guided,5.953670521476307,18,228,28,0,81.08409043132471,0,,,0.10768702602945268
10yr_0360m_h697,10,0360,,3,GA-guided,6.194519726127078,26,255,7,0,110.89598519472122,0,,,0.13740557711571455
50yr_1440m_h1203,50,1440,,3,GA-guided,5.930115018849523,104,523,0,0,382.52220342075907,0,,,0.48433543811552227
10yr_1080m_h1046,10,1080,,3,GA-guided,5.9068921568061326,76,360,0,0,289.77500799275776,0,,,0.36706147785298526
30yr_0120m_h297,30,0120,,3,GA-guided,6.001778053550397,14,144,33,2,48.93248748359289,0,,,0.06928426004014909
100yr_0180m_h460,100,0180,,3,GA-guided,6.110224397034894,13,191,58,3,66.82301352417674,0,,,0.08810793492011726
10yr_0240m_h565,10,0240,,3,GA-guided,6.093272034193985,21,192,14,0,79.23137953294247,0,,,0.10045107803307474
80yr_0720m_h969,80,0720,,3,GA-guided,6.203841534307578,44,478,15,0,205.96927826718033,0,,,0.2681232960894704
100yr_1440m_h1173,100,1440,,3,GA-guided,5.973814755991976,92,582,0,0,385.0690911086051,0,,,0.5027781350072473
80yr_0060m_h206,80,0060,,3,GA-guided,6.433519748598677,11,90,35,0,33.55694050814658,0,,,0.049161842092871666
20yr_1440m_h1232,20,1440,,3,GA-guided,5.881323706386657,114,447,0,0,379.81860001436473,0,,,0.48826828808523715
80yr_0180m_h495,80,0180,,3,GA-guided,6.38944354852853,10,189,51,1,67.54590857433924,0,,,0.0874986881390214
10yr_0720m_h930,10,0720,,3,GA-guided,6.0811680806029145,44,331,0,0,201.58870888583252,0,,,0.2536240720655769
50yr_0540m_h757,50,0540,,3,GA-guided,6.139973345877799,34,408,10,0,160.10961568580126,0,,,0.2022919140290469
50yr_0060m_h166,50,0060,,3,GA-guided,6.008332924000329,12,92,31,2,32.5086821992914,0,,,0.04896124405786395
10yr_0360m_h661,10,0360,,3,GA-guided,6.135940069449981,20,262,4,0,110.80357055944313,0,,,0.14192715799435973
30yr_0540m_h826,30,0540,,3,GA-guided,6.158174131262065,38,384,10,0,159.13507022412955,0,,,0.19978980510495603
50yr_0180m_h460,50,0180,,3,GA-guided,6.004482353022006,13,185,44,0,66.0043134747921,0,,,0.08600419503636658
20yr_0540m_h789,20,0540,,3,GA-guided,6.228269697569233,30,355,4,0,158.08646137498033,0,,,0.20883346116170287
80yr_0060m_h190,80,0060,,3,GA-guided,6.501132059676401,11,94,35,0,33.77745667354983,0,,,0.04883863404393196
30yr_1440m_h1141,30,1440,,3,GA-guided,5.900424554262969,112,471,0,0,381.0731765911692,0,,,0.49306011805310845
100yr_1080m_h992,100,1080,,3,GA-guided,6.292593824720157,68,539,3,0,296.2438268034709,0,,,0.37936089280992746
10yr_1440m_h1210,10,1440,,3,GA-guided,5.914554336943598,114,384,0,0,377.9495585598012,0,,,0.4831452970393002
80yr_1080m_h1037,80,1080,,3,GA-guided,6.289150801392161,70,536,3,0,296.627701762003,0,,,0.37999973399564624
100yr_0120m_h309,100,0120,,3,GA-guided,6.412983509219655,14,153,54,2,51.40260049230312,0,,,0.06963468808680773
10yr_1440m_h1135,10,1440,,3,GA-guided,5.946215135057165,110,372,0,0,378.0755840762678,0,,,0.48762849322520196
10yr_1440m_h1175,10,1440,,3,GA-guided,5.93471333475431,96,379,0,0,379.11195517163253,0,,,0.4871030328795314
80yr_0060m_h144,80,0060,,3,GA-guided,5.887372794886534,12,107,31,1,32.89478558169118,0,,,0.05060823797248304
50yr_1440m_h1236,50,1440,,3,GA-guided,5.869583005932383,113,526,0,1,381.7562583334699,0,,,0.497119806939736
30yr_0120m_h303,30,0120,,3,GA-guided,5.962489951543415,14,145,33,0,49.230361781909025,0,,,0.06907282886095345
50yr_0120m_h279,50,0120,,3,GA-guided,6.029965568506743,14,148,42,2,49.752660660682665,0,,,0.06869551399722695
30yr_0060m_h177,30,0060,,3,GA-guided,5.897933864104892,13,90,25,2,31.912650841138866,0,,,0.04757606307975948
100yr_0360m_h704,100,0360,,3,GA-guided,6.135678467911559,18,319,59,4,115.26878144839837,0,,,0.1526270480826497
30yr_0540m_h775,30,0540,,3,GA-guided,6.175489674787188,28,385,7,0,159.68994401192538,0,,,0.20233915699645877
10yr_0720m_h907,10,0720,,3,GA-guided,5.900709457775473,44,333,0,0,201.30993322415276,0,,,0.25492527801543474
30yr_1440m_h1151,30,1440,,3,GA-guided,5.921649963254677,102,478,0,0,381.7171840436024,0,,,0.49727870407514274
30yr_0060m_h134,30,0060,,3,GA-guided,5.947172217476795,13,103,20,4,31.67338033872375,0,,,0.04959798790514469
20yr_0240m_h525,20,0240,,3,GA-guided,5.874941950496136,22,230,13,0,80.10972306004057,0,,,0.10610924195498228
50yr_0180m_h487,50,0180,,3,GA-guided,6.185231492745114,12,184,45,0,66.6024440640138,0,,,0.09662678907625377
10yr_0180m_h480,10,0180,,3,GA-guided,5.934210920682732,11,156,19,0,64.10214366569102,0,,,0.0852369531057775
