scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
10yr_0120m_h280,10,0120,,3,ENUM-guided,5.8879974580595755,26,134,16,4,46.67957152602178,0,,,0.06725820805877447
20yr_1080m_h1099,20,1080,,3,ENUM-guided,5.76452736310015,79,428,0,1,290.3610573430783,0,,,0.4773642849177122
100yr_0120m_h287,100,0120,,3,ENUM-guided,6.5565729411700175,16,154,51,1,51.79992000245359,0,,,0.07304158504121006
10yr_0360m_h675,10,0360,,3,ENUM-guided,6.037838926425088,30,277,2,5,109.86137269284444,0,,,0.14505949802696705
100yr_0240m_h521,100,0240,,3,ENUM-guided,6.285114046434442,22,267,43,3,83.76908206814684,0,,,0.11800068221054971
50yr_0720m_h888,50,0720,,3,ENUM-guided,5.953508243704351,50,455,0,2,204.03383019234806,0,,,0.2944491310045123
30yr_0720m_h892,30,0720,,3,ENUM-guided,5.997693825968599,50,416,0,5,202.2656920294545,0,,,0.27214837702922523
10yr_1080m_h1068,10,1080,,3,ENUM-guided,5.858413870576631,76,365,2,3,288.5754851485317,0,,,0.470143181970343
10yr_1080m_h1012,10,1080,,3,ENUM-guided,6.218732019357422,96,363,1,6,287.2355119051344,0,,,0.4950273858848959
50yr_0120m_h274,50,0120,,3,ENUM-guided,6.363111881470581,20,164,36,4,49.96925749512901,0,,,0.09035340207628906
10yr_0360m_h684,10,0360,,3,ENUM-guided,6.064374394504124,34,262,5,4,109.32659811299135,0,,,0.14677109196782112
50yr_1080m_h1082,50,1080,,3,ENUM-guided,6.013833506858876,86,509,0,8,291.76900404178946,0,,,0.4392961629200727
30yr_1080m_h1079,30,1080,,3,ENUM-guided,5.761335509572831,72,459,0,5,291.50998556756264,0,,,0.5664237749297172
30yr_0720m_h930,30,0720,,3,ENUM-guided,5.9543374732624335,66,431,2,6,201.36606761068177,0,,,0.3718721049372107
80yr_1080m_h1084,80,1080,,3,ENUM-guided,6.024108483202257,76,543,3,5,294.15378145384284,0,,,0.5605819548945874
20yr_0120m_h333,20,0120,,3,ENUM-guided,6.230896183458296,18,136,29,0,49.11623151031522,0,,,0.08303559012711048
100yr_0540m_h848,100,0540,,3,ENUM-guided,6.156873095181536,40,437,42,4,161.2075273857255,0,,,0.2912196309771389
20yr_0180m_h450,20,0180,,3,ENUM-guided,6.257182335324023,18,179,29,3,64.88178208909532,0,,,0.1080913848709315
50yr_0120m_h286,50,0120,,3,ENUM-guided,6.338565631643814,16,150,40,1,50.384105180320546,0,,,0.08739058999344707
10yr_1080m_h1114,10,1080,,3,ENUM-guided,6.016700961942556,90,376,4,5,287.5620162847009,0,,,0.41936011193320155
80yr_0240m_h518,80,0240,,3,ENUM-guided,6.251413047715962,20,263,40,4,83.11287047102161,0,,,0.14744803891517222
80yr_1080m_h1076,80,1080,,3,ENUM-guided,6.014696247966256,82,549,0,10,293.53649305563215,0,,,0.4041942560579628
20yr_0120m_h283,20,0120,,3,ENUM-guided,6.111075986708953,20,140,28,0,49.07428831035831,0,,,0.07190264202654362
20yr_1440m_h1234,20,1440,,3,ENUM-guided,6.149778049766467,119,460,0,7,378.41360571618463,0,,,0.5547605028841645
80yr_1080m_h1018,80,1080,,3,ENUM-guided,6.006149718214924,82,536,2,9,293.08099486366706,0,,,0.4411727909464389
30yr_0120m_h334,30,0120,,3,ENUM-guided,6.219753994169702,16,143,35,3,49.627236625320606,0,,,0.08350215805694461
50yr_0180m_h489,50,0180,,3,ENUM-guided,6.213484760899821,14,187,42,0,66.6686150695243,0,,,0.09790530102327466
20yr_0180m_h389,20,0180,,3,ENUM-guided,5.9637325174467835,20,192,18,3,63.64557686644267,0,,,0.12179587688297033
30yr_0120m_h345,30,0120,,3,ENUM-guided,6.331837070072766,12,142,34,1,50.056233943149294,0,,,0.08929430902935565
100yr_0240m_h530,100,0240,,3,ENUM-guided,6.330450034616197,30,254,56,7,82.7675604674707,0,,,0.11971911485306919
10yr_0060m_h233,10,0060,,3,ENUM-guided,6.209329380628921,14,82,15,0,31.857778422825795,0,,,0.050441555911675096
30yr_0720m_h904,30,0720,,3,ENUM-guided,5.947559077886816,68,430,1,10,201.05336393642423,0,,,0.28367606084793806
20yr_1440m_h1135,20,1440,,3,ENUM-guided,6.197818883634701,112,444,0,7,378.48347166197334,0,,,0.6741209481842816
20yr_0540m_h866,20,0540,,3,ENUM-guided,6.0855536853337915,38,356,9,0,157.9696826189073,0,,,0.27824661298654974
10yr_0180m_h402,10,0180,,3,ENUM-guided,6.066150297076532,18,181,7,2,63.44966985974151,0,,,0.11324749188497663
20yr_0060m_h222,20,0060,,3,ENUM-guided,6.386498766519255,11,90,20,1,32.564808636333396,0,,,0.06110799009911716
10yr_0060m_h201,10,0060,,3,ENUM-guided,6.162464555846643,14,81,14,0,31.63263841259641,0,,,0.06115057202987373
100yr_1080m_h1055,100,1080,,3,ENUM-guided,5.980162518596393,92,564,3,6,293.7178145531311,0,,,0.42116480297409
20yr_0540m_h829,20,0540,,3,ENUM-guided,6.09070206199275,42,372,0,4,157.5232065836638,0,,,0.2779179459903389
100yr_0060m_h151,100,0060,,3,ENUM-guided,6.732853415453574,15,108,36,3,34.26303216648424,0,,,0.0638825879432261
80yr_0240m_h555,80,0240,,3,ENUM-guided,6.267307707021468,20,244,51,2,83.37124580009883,0,,,0.11782742198556662
100yr_0240m_h551,100,0240,,3,ENUM-guided,6.320151310977421,18,243,56,0,84.16956796474676,0,,,0.12873395602218807
10yr_0360m_h725,10,0360,,3,ENUM-guided,6.034954326626733,30,255,13,1,110.09933970701263,0,,,0.15188961988314986
10yr_0360m_h719,10,0360,,3,ENUM-guided,6.016829572631984,29,257,12,3,109.90133798503437,0,,,0.19005960202775896
10yr_0540m_h763,10,0540,,3,ENUM-guided,6.03835189108452,32,308,0,2,155.98325712170777,0,,,0.26220549503341317
100yr_0240m_h607,100,0240,,3,ENUM-guided,6.333986534055058,14,240,58,0,84.8062540896235,0,,,0.12099807499907911
30yr_0180m_h492,30,0180,,3,ENUM-guided,6.210667560734111,16,178,35,0,65.945632211483,0,,,0.11947928392328322
20yr_1080m_h1103,20,1080,,3,ENUM-guided,6.022515555388379,83,433,2,4,289.55612339191276,0,,,0.4908454748801887
80yr_1080m_h1000,80,1080,,3,ENUM-guided,6.080024150662719,73,534,0,7,293.96681417852,0,,,0.4417918708641082
80yr_0120m_h316,80,0120,,3,ENUM-guided,6.512295553618455,16,148,47,0,51.22387142606896,0,,,0.09196084784343839
50yr_0060m_h181,50,0060,,3,ENUM-guided,6.601150671473861,15,102,29,3,33.351875522976165,0,,,0.06795348017476499
50yr_1080m_h1087,50,1080,,3,ENUM-guided,5.994588253535904,92,511,3,4,292.2793219721189,0,,,0.41121900104917586
80yr_0120m_h265,80,0120,,3,ENUM-guided,6.282341697219205,22,168,42,5,50.30787511298892,0,,,0.10731105203740299
30yr_1080m_h1019,30,1080,,3,ENUM-guided,6.260347450048713,82,450,0,6,290.4723245575533,0,,,0.40251216012984514
50yr_0720m_h936,50,0720,,3,ENUM-guided,5.966893940475841,48,463,0,5,203.8360556179458,0,,,0.3593122230377048
100yr_0120m_h316,100,0120,,3,ENUM-guided,6.7640667159589585,15,152,51,2,51.81036755187293,0,,,0.0856865281239152
80yr_0540m_h751,80,0540,,3,ENUM-guided,6.054098778155154,28,439,17,2,161.59414715104882,0,,,0.22388708405196667
10yr_1440m_h1118,10,1440,,3,ENUM-guided,6.167784727533497,110,388,0,7,376.9062161024581,0,,,0.5246897148899734
100yr_1440m_h1122,100,1440,,3,ENUM-guided,6.3063905077865225,108,584,0,5,382.4963093290196,0,,,0.533965882146731
10yr_0120m_h361,10,0120,,3,ENUM-guided,6.0777381978960925,14,125,21,0,48.36646517241525,0,,,0.06990025099366903
20yr_0360m_h687,20,0360,,3,ENUM-guided,6.1090083487738855,30,286,19,4,111.3717229558462,0,,,0.22899949387647212
20yr_1440m_h1130,20,1440,,3,ENUM-guided,6.146424653616158,105,449,0,5,378.8719931852978,0,,,0.5460732171777636
20yr_1080m_h1017,20,1080,,3,ENUM-guided,6.141304891999782,82,421,0,3,289.73801229132266,0,,,0.46513997414149344
80yr_0180m_h409,80,0180,,3,ENUM-guided,6.297327589112415,26,207,51,4,66.55587202077162,0,,,0.10237136203795671
10yr_0120m_h296,10,0120,,3,ENUM-guided,5.884551674460616,14,128,15,1,47.7646199381141,0,,,0.0861555237788707
20yr_0180m_h447,20,0180,,3,ENUM-guided,6.071564827275528,18,179,28,4,64.25306969238933,0,,,0.09763006400316954
80yr_0120m_h347,80,0120,,3,ENUM-guided,6.869804948539178,16,158,44,2,51.34796020583335,0,,,0.092299829935655
10yr_0360m_h712,10,0360,,3,ENUM-guided,6.075858155169459,38,269,7,6,109.0631411446893,0,,,0.14992186496965587
10yr_1440m_h1214,10,1440,,3,ENUM-guided,6.151051245497972,100,391,0,5,378.12017886460967,0,,,0.5785261769779027
100yr_0060m_h200,100,0060,,3,ENUM-guided,7.282474659997486,12,103,32,1,34.69078038873321,0,,,0.05296144587919116
10yr_0060m_h167,10,0060,,3,ENUM-guided,6.115460525440027,12,82,14,0,31.735238728924596,0,,,0.04902570694684982
50yr_0180m_h479,50,0180,,3,ENUM-guided,6.236787831354913,16,188,43,0,66.8422563514726,0,,,0.09313273313455284
50yr_0540m_h782,50,0540,,3,ENUM-guided,6.101085079790438,54,428,18,9,158.19323171214356,0,,,0.2516177271027118
50yr_0360m_h656,50,0360,,3,ENUM-guided,6.142028322306203,24,317,35,4,113.77456335574404,0,,,0.16635569208301604
10yr_0720m_h977,10,0720,,3,ENUM-guided,5.994298664070634,66,341,1,4,198.98376404779768,0,,,0.2976830790285021
100yr_1440m_h1134,100,1440,,3,ENUM-guided,6.4301742310620424,108,587,2,6,382.1391297703956,0,,,0.5533731600735337
50yr_0120m_h355,50,0120,,3,ENUM-guided,6.5129355456511515,12,149,38,0,50.91566906141672,0,,,0.09172036405652761
10yr_0360m_h645,10,0360,,3,ENUM-guided,5.963803445581328,31,264,0,5,109.06439432744043,0,,,0.1514176798518747
80yr_0240m_h617,80,0240,,3,ENUM-guided,6.21472328050991,16,240,54,1,84.03805478224274,0,,,0.14446220896206796
50yr_0540m_h854,50,0540,,3,ENUM-guided,6.036751585884451,38,406,26,6,159.45727574662305,0,,,0.31308439699932933
100yr_0360m_h676,100,0360,,3,ENUM-guided,6.2997846369605,18,338,53,2,116.7741892829543,0,,,0.18243647483177483
20yr_1440m_h1173,20,1440,,3,ENUM-guided,5.812406819328128,116,466,2,12,377.1946578581557,0,,,0.5598717969842255
20yr_0540m_h782,20,0540,,3,ENUM-guided,5.960259111192496,44,371,2,4,156.70639938086083,0,,,0.2504992119502276
30yr_1440m_h1216,30,1440,,3,ENUM-guided,6.14653155008325,123,497,4,8,378.3643441299213,0,,,0.6252727210521698
20yr_0720m_h941,20,0720,,3,ENUM-guided,5.996669595426126,58,394,2,3,201.41697699791382,0,,,0.35001656389795244
80yr_0060m_h221,80,0060,,3,ENUM-guided,7.350905103844447,11,104,28,0,34.57163482353974,0,,,0.05227639409713447
30yr_0120m_h326,30,0120,,3,ENUM-guided,6.164184526839542,16,139,33,1,49.42555631222536,0,,,0.07259491900913417
20yr_0060m_h244,20,0060,,3,ENUM-guided,6.4930413517017955,11,92,20,1,32.769934671333196,0,,,0.05004093889147043
20yr_0120m_h346,20,0120,,3,ENUM-guided,6.185909339075709,12,133,28,0,49.33687927826301,0,,,0.10331781907007098
50yr_0180m_h433,50,0180,,3,ENUM-guided,6.257029723320773,22,200,44,4,66.19441128490966,0,,,0.1057925010100007
50yr_0060m_h174,50,0060,,3,ENUM-guided,6.517941993487177,15,103,27,3,33.20228508645783,0,,,0.05102824396453798
50yr_1440m_h1176,50,1440,,3,ENUM-guided,5.814987867795132,124,549,2,20,378.00062902469904,0,,,0.6174090029671788
10yr_0540m_h846,10,0540,,3,ENUM-guided,5.920923240249564,36,320,0,1,155.90220888218687,0,,,0.30267699202522635
20yr_1080m_h1073,20,1080,,3,ENUM-guided,5.809949772090301,76,423,0,5,290.22402155601173,0,,,0.4002322619780898
50yr_0180m_h452,50,0180,,3,ENUM-guided,6.34370646488763,19,190,43,1,66.70741046752732,0,,,0.11761344992555678
100yr_0120m_h260,100,0120,,3,ENUM-guided,6.42354117974558,20,169,46,5,51.02213422735287,0,,,0.1099397661164403
100yr_0240m_h542,100,0240,,3,ENUM-guided,6.300430821754816,30,255,55,7,82.66605798858853,0,,,0.11831886717118323
50yr_0060m_h155,50,0060,,3,ENUM-guided,6.534713793337666,15,102,28,3,33.1813259102414,0,,,0.06415317603386939
10yr_1440m_h1207,10,1440,,3,ENUM-guided,5.804980226488813,110,392,0,8,376.6833604919447,0,,,0.5644949388224632
100yr_1080m_h1084,100,1080,,3,ENUM-guided,6.0090400445555,82,564,2,4,294.7906143862773,0,,,0.4062007740139961
20yr_1440m_h1188,20,1440,,3,ENUM-guided,5.804757964880368,106,452,0,6,378.7102062831988,0,,,0.523653807118535
10yr_0360m_h671,10,0360,,3,ENUM-guided,5.994966859765392,20,271,0,2,110.8578274407678,0,,,0.1773460649419576
100yr_0720m_h887,100,0720,,3,ENUM-guided,6.026576059454479,42,510,0,3,206.31020487628308,0,,,0.3019302599132061
20yr_0540m_h820,20,0540,,3,ENUM-guided,6.008292123577176,40,374,0,5,157.09253854516024,0,,,0.2458658788818866
80yr_0540m_h865,80,0540,,3,ENUM-guided,6.0550471097267575,30,413,36,1,161.52454534479057,0,,,0.23072257614694536
100yr_0540m_h800,100,0540,,3,ENUM-guided,6.06392532964676,36,445,32,3,161.77165816382342,0,,,0.25407620100304484
20yr_0540m_h827,20,0540,,3,ENUM-guided,6.041465821118933,34,373,0,4,157.68869220190214,0,,,0.21168592711910605
100yr_0180m_h459,100,0180,,3,ENUM-guided,6.261284883487787,26,203,54,4,66.90217742824947,0,,,0.1182689149864018
10yr_0360m_h628,10,0360,,3,ENUM-guided,5.952237787221669,23,265,0,2,110.04621527490919,0,,,0.1628767130896449
50yr_0120m_h263,50,0120,,3,ENUM-guided,6.367223411351645,20,162,36,1,50.34304376131217,0,,,0.10826608701609075
100yr_0540m_h838,100,0540,,3,ENUM-guided,6.072112864105731,36,429,42,6,160.98405141643585,0,,,0.2301955008879304
80yr_1440m_h1215,80,1440,,3,ENUM-guided,6.133075663179253,108,578,4,3,382.35578607230036,0,,,0.5745020150206983
100yr_1440m_h1207,100,1440,,3,ENUM-guided,5.816354342936415,112,591,2,6,381.9064689942181,0,,,0.5918983609881252
80yr_1080m_h1001,80,1080,,3,ENUM-guided,6.178121793226242,71,532,0,5,294.420147542942,0,,,0.44633065606467426
10yr_0060m_h232,10,0060,,3,ENUM-guided,6.097850108877146,12,82,16,1,31.75730335547819,0,,,0.05145141785033047
100yr_0120m_h331,100,0120,,3,ENUM-guided,6.8044560856342065,12,149,51,0,52.16830886134569,0,,,0.074781509116292
100yr_0720m_h930,100,0720,,3,ENUM-guided,6.10210861640928,43,510,4,3,206.73436253367555,0,,,0.3190416570287198
30yr_0120m_h324,30,0120,,3,ENUM-guided,6.155025861360388,16,140,35,0,49.78667222083186,0,,,0.07379342801868916
100yr_0060m_h141,100,0060,,3,ENUM-guided,6.688228268969223,14,105,35,0,34.506960315460816,0,,,0.05837583402171731
30yr_0060m_h145,30,0060,,3,ENUM-guided,6.235190856854737,18,100,23,1,32.5593699748456,0,,,0.05437255301512778
100yr_0060m_h206,100,0060,,3,ENUM-guided,7.256766059826785,13,102,32,0,34.65962175205956,0,,,0.060419038170948625
100yr_0720m_h984,100,0720,,3,ENUM-guided,6.1081229593291715,50,503,14,3,205.9351821280266,0,,,0.30784433288499713
30yr_1440m_h1202,30,1440,,3,ENUM-guided,5.80126431164327,112,487,0,7,379.39093392440117,0,,,0.5824881840962917
20yr_0240m_h605,20,0240,,3,ENUM-guided,6.292642973677243,18,208,29,0,81.37202901302308,0,,,0.11267099995166063
10yr_1440m_h1232,10,1440,,3,ENUM-guided,6.161676554289423,102,391,0,7,377.4858791690323,0,,,0.5187796980608255
100yr_1440m_h1176,100,1440,,3,ENUM-guided,5.804990217747955,118,604,3,12,380.95333375055196,0,,,0.5497183471452445
30yr_0540m_h749,30,0540,,3,ENUM-guided,5.958065060731171,30,394,0,2,158.84279728570982,0,,,0.27647349797189236
50yr_1440m_h1205,50,1440,,3,ENUM-guided,5.81852372262485,112,534,3,10,379.8993225446854,0,,,0.5782379410229623
10yr_0060m_h172,10,0060,,3,ENUM-guided,6.129229569284265,16,86,14,3,31.261790435894472,0,,,0.04876961908303201
10yr_1440m_h1192,10,1440,,3,ENUM-guided,5.864114562410497,101,389,4,5,377.4143746910068,0,,,0.655038574943319
20yr_0120m_h280,20,0120,,3,ENUM-guided,6.202607681956432,20,144,29,5,48.57780827000726,0,,,0.09276942303404212
80yr_0240m_h598,80,0240,,3,ENUM-guided,6.278236045831311,16,240,54,3,83.91453826869525,0,,,0.14319342700764537
30yr_0120m_h261,30,0120,,3,ENUM-guided,6.166628890649634,23,161,25,4,48.69594864192731,0,,,0.07506783702410758
100yr_0360m_h725,100,0360,,3,ENUM-guided,6.388324137867858,25,328,60,2,116.1350576372669,0,,,0.16590892104431987
20yr_0180m_h485,20,0180,,3,ENUM-guided,6.172303663232663,14,171,30,0,65.45052862267039,0,,,0.11453656200319529
80yr_0540m_h824,80,0540,,3,ENUM-guided,6.056722142414605,40,430,27,5,160.7287125492469,0,,,0.23285415396094322
30yr_0360m_h658,30,0360,,3,ENUM-guided,5.98489123153611,30,313,22,5,111.93736117536578,0,,,0.15474918205291033
20yr_0120m_h285,20,0120,,3,ENUM-guided,6.191930772916514,20,140,29,0,49.17675154631415,0,,,0.08898377092555165
20yr_0360m_h673,20,0360,,3,ENUM-guided,6.013339851817075,24,296,14,1,112.03486015694574,0,,,0.23019011388532817
10yr_0360m_h735,10,0360,,3,ENUM-guided,6.046350628340715,26,249,12,2,110.15361912625312,0,,,0.1553694698959589
100yr_1440m_h1155,100,1440,,3,ENUM-guided,5.801654677278468,112,601,1,12,381.4043635923311,0,,,0.534913376905024
50yr_0180m_h448,50,0180,,3,ENUM-guided,6.281175492750505,19,189,43,1,66.55620077288857,0,,,0.11641490110196173
50yr_0180m_h430,50,0180,,3,ENUM-guided,6.249475641251111,32,204,46,5,65.31725071024923,0,,,0.12894138600677252
30yr_0180m_h489,30,0180,,3,ENUM-guided,6.172769269300981,22,185,36,3,65.32060349244084,0,,,0.09233533986844122
50yr_1440m_h1131,50,1440,,3,ENUM-guided,6.429506342375286,109,522,2,5,380.6780539201327,0,,,0.5653957810718566
10yr_0180m_h486,10,0180,,3,ENUM-guided,6.013698877190096,14,159,18,3,63.629882354333475,0,,,0.12155726295895875
20yr_0540m_h855,20,0540,,3,ENUM-guided,6.0986205120782895,48,364,11,5,156.5974237065767,0,,,0.24855737178586423
30yr_0240m_h607,30,0240,,3,ENUM-guided,6.368948469106011,18,222,38,3,82.14969772743795,0,,,0.13616795209236443
100yr_0240m_h526,100,0240,,3,ENUM-guided,6.29425866681907,26,273,45,5,83.1103195758496,0,,,0.12055284902453423
80yr_1440m_h1230,80,1440,,3,ENUM-guided,6.127172182845325,106,582,2,5,382.4533016211047,0,,,0.5782178950030357
10yr_0240m_h615,10,0240,,3,ENUM-guided,5.979998450975364,20,194,17,4,79.12745056763772,0,,,0.1636618059128523
10yr_1080m_h1070,10,1080,,3,ENUM-guided,5.8047516255824485,86,374,4,9,287.0450793637185,0,,,0.3988161969464272
80yr_0360m_h648,80,0360,,3,ENUM-guided,6.094274442067115,34,349,35,4,113.94416419652748,0,,,0.24482306488789618
30yr_0240m_h537,30,0240,,3,ENUM-guided,6.02831284016323,12,229,27,0,81.5121449054997,0,,,0.11622116784565151
10yr_0720m_h915,10,0720,,3,ENUM-guided,5.891051658854058,63,346,0,8,198.84080177743652,0,,,0.33031411399133503
30yr_0060m_h208,30,0060,,3,ENUM-guided,6.502073845493859,12,91,23,0,33.07209009326854,0,,,0.05040792212821543
80yr_1440m_h1181,80,1440,,3,ENUM-guided,5.824798955712112,110,574,4,6,381.47559465477656,0,,,0.5786168060731143
100yr_0720m_h940,100,0720,,3,ENUM-guided,6.116187221320654,54,515,5,7,205.52508395398655,0,,,0.32590923900716007
100yr_0540m_h835,100,0540,,3,ENUM-guided,6.059293481461974,48,439,36,4,160.31390380868964,0,,,0.3143569689709693
100yr_0120m_h283,100,0120,,3,ENUM-guided,6.535532118099395,18,159,51,5,51.17709397646748,0,,,0.07723651896230876
50yr_0060m_h182,50,0060,,3,ENUM-guided,6.570524122179557,15,103,28,3,33.27374517725108,0,,,0.05222372803837061
20yr_0120m_h367,20,0120,,3,ENUM-guided,6.151941651093059,12,135,27,1,49.18823913370909,0,,,0.08200492896139622
50yr_0120m_h262,50,0120,,3,ENUM-guided,6.354950826620259,16,159,34,1,50.42221164552224,0,,,0.07602637889795005
80yr_0180m_h427,80,0180,,3,ENUM-guided,6.219359325642173,18,199,51,1,67.40258085984568,0,,,0.12595743499696255
80yr_0540m_h835,80,0540,,3,ENUM-guided,6.069481441083499,36,424,28,1,161.32413030673337,0,,,0.23722728295251727
10yr_0060m_h124,10,0060,,3,ENUM-guided,6.195253645094344,14,89,12,1,31.6406369311889,0,,,0.04944798815995455
10yr_1080m_h1040,10,1080,,3,ENUM-guided,5.780822228544091,96,376,2,10,286.67414231539215,0,,,0.4892038169782609
100yr_0180m_h466,100,0180,,3,ENUM-guided,6.620956251909752,12,201,51,1,68.34122580792103,0,,,0.12343469704501331
10yr_0060m_h188,10,0060,,3,ENUM-guided,6.061226004952541,14,80,15,0,31.610827940545036,0,,,0.07128645712509751
100yr_0240m_h608,100,0240,,3,ENUM-guided,6.280969546588814,17,246,58,2,84.44042029849945,0,,,0.15823035198263824
50yr_0180m_h492,50,0180,,3,ENUM-guided,6.22458691674062,14,189,42,2,66.51958199211327,0,,,0.09337782789953053
30yr_0240m_h528,30,0240,,3,ENUM-guided,6.111278059985413,26,239,26,4,80.29362868718857,0,,,0.11542163300327957
80yr_0720m_h869,80,0720,,3,ENUM-guided,6.072187276550209,48,492,0,2,205.77126243292415,0,,,0.28423406300134957
80yr_1080m_h1091,80,1080,,3,ENUM-guided,5.978816201782287,94,559,3,7,293.04495694529487,0,,,0.5008855459745973
50yr_0540m_h801,50,0540,,3,ENUM-guided,6.093023678653384,42,423,17,7,158.90190837048877,0,,,0.23479837691411376
100yr_0240m_h598,100,0240,,3,ENUM-guided,6.307681267145364,16,245,57,1,84.61851451306427,0,,,0.11748470598831773
80yr_0720m_h968,80,0720,,3,ENUM-guided,6.054847478563809,40,483,10,2,206.12318883127546,0,,,0.3082495331764221
50yr_0060m_h183,50,0060,,3,ENUM-guided,6.648152080401238,16,97,28,1,33.46080998649038,0,,,0.06601775996387005
20yr_1440m_h1236,20,1440,,3,ENUM-guided,6.148633642582753,114,457,0,7,378.6729529190531,0,,,0.6198967869859189
10yr_0060m_h213,10,0060,,3,ENUM-guided,6.174289328231587,15,86,14,3,31.344113837966646,0,,,0.06159329507499933
30yr_0180m_h465,30,0180,,3,ENUM-guided,6.175494792054688,18,181,35,1,65.89268220036789,0,,,0.09479351807385683
30yr_0360m_h672,30,0360,,3,ENUM-guided,6.025418210063521,24,304,21,4,112.48173661278221,0,,,0.193494533887133
20yr_0180m_h441,20,0180,,3,ENUM-guided,6.051294879784456,20,179,27,3,64.22465406983778,0,,,0.11351497587747872
50yr_0360m_h731,50,0360,,3,ENUM-guided,6.30929232021656,24,311,45,4,114.26864700289096,0,,,0.1910891269799322
10yr_0180m_h485,10,0180,,3,ENUM-guided,6.087761380198082,14,161,18,0,64.18025694780025,0,,,0.09143881220370531
100yr_0360m_h713,100,0360,,3,ENUM-guided,6.362453982921437,28,327,59,4,115.82740754441242,0,,,0.2100465758703649
100yr_0240m_h601,100,0240,,3,ENUM-guided,6.2772785600050405,17,246,58,3,84.31032383034581,0,,,0.12027488113380969
10yr_0240m_h579,10,0240,,3,ENUM-guided,5.991384674413558,36,211,17,7,77.37560659677926,0,,,0.13994214916601777
20yr_0060m_h189,20,0060,,3,ENUM-guided,6.264713161827083,20,92,21,3,31.782332834180437,0,,,0.05988379195332527
10yr_0240m_h501,10,0240,,3,ENUM-guided,5.9828677323731245,30,211,4,4,77.99734439393936,0,,,0.11111042485572398
100yr_0240m_h539,100,0240,,3,ENUM-guided,6.343417689720937,28,256,57,8,83.14856878068261,0,,,0.11841984489001334
30yr_1080m_h1099,30,1080,,3,ENUM-guided,6.0106241504096065,84,464,2,5,291.086935884799,0,,,0.5493470991495997
10yr_0240m_h580,10,0240,,3,ENUM-guided,6.017112893252778,22,199,12,2,79.11419567224702,0,,,0.1536209019832313
100yr_0240m_h583,100,0240,,3,ENUM-guided,6.300368990254213,16,242,59,3,84.35605413183491,0,,,0.13447958906181157
20yr_1080m_h1109,20,1080,,3,ENUM-guided,6.0126079906759085,92,438,2,7,288.7130216438858,0,,,0.5026573471259326
50yr_0120m_h269,50,0120,,3,ENUM-guided,6.302472997004036,24,166,35,3,49.46629096616174,0,,,0.08086931705474854
80yr_0240m_h530,80,0240,,3,ENUM-guided,6.311412694094371,34,253,55,5,82.27188489331726,0,,,0.169793542008847
30yr_1440m_h1167,30,1440,,3,ENUM-guided,5.805946910775959,116,503,2,11,378.25868194638247,0,,,0.7297492299694568
80yr_1080m_h1011,80,1080,,3,ENUM-guided,6.108332808642538,80,539,0,6,293.7930342963947,0,,,0.5526747081894428
20yr_0060m_h181,20,0060,,3,ENUM-guided,6.191169252493603,17,88,22,0,32.28242850273174,0,,,0.05835691699758172
30yr_0240m_h513,30,0240,,3,ENUM-guided,5.969645696998486,18,241,19,3,80.77811356779637,0,,,0.13843961199745536
80yr_0240m_h605,80,0240,,3,ENUM-guided,6.2090464917581425,18,239,54,1,84.03453617978906,0,,,0.13484446401707828
100yr_1080m_h1069,100,1080,,3,ENUM-guided,6.028404934294158,90,568,2,9,294.20495430091177,0,,,0.5421317419968545
20yr_0180m_h467,20,0180,,3,ENUM-guided,6.229507728281688,16,174,30,1,65.28386760582924,0,,,0.10820285603404045
80yr_0540m_h862,80,0540,,3,ENUM-guided,6.0296792219202064,40,423,36,6,160.44184522597712,0,,,0.29555588704533875
30yr_0120m_h298,30,0120,,3,ENUM-guided,6.376161863408985,22,149,35,2,49.20974034197755,0,,,0.09726044884882867
20yr_0540m_h793,20,0540,,3,ENUM-guided,5.944531611860907,38,375,0,5,157.1208018266655,0,,,0.27708498085848987
20yr_1440m_h1119,20,1440,,3,ENUM-guided,6.100669137821092,108,446,0,7,378.85113076975904,0,,,0.8059768360108137
100yr_0180m_h412,100,0180,,3,ENUM-guided,6.38510837487574,14,201,55,0,68.41187329380958,0,,,0.10597463394515216
50yr_1080m_h1093,50,1080,,3,ENUM-guided,5.981502264392776,84,510,2,4,292.7030340570178,0,,,0.5453123669140041
20yr_1440m_h1187,20,1440,,3,ENUM-guided,5.79544435005322,102,443,2,4,379.07555716778495,0,,,0.7655944649595767
30yr_0720m_h869,30,0720,,3,ENUM-guided,6.025378748336566,62,415,0,6,201.49656503181217,0,,,0.3941290401853621
80yr_0060m_h154,80,0060,,3,ENUM-guided,6.590061347369369,16,105,34,0,34.144827696413465,0,,,0.0529962619766593
80yr_0540m_h827,80,0540,,3,ENUM-guided,6.036918204069077,46,434,30,3,160.44522078277802,0,,,0.2855543119367212
20yr_0720m_h990,20,0720,,3,ENUM-guided,5.9855855684443,54,391,0,5,201.4905207040498,0,,,0.29518917412497103
30yr_1440m_h1135,30,1440,,3,ENUM-guided,6.245671629481193,118,490,1,9,378.45581747310706,0,,,0.6273920028470457
