scenario_id,return_period,duration_min,quartile,seed,model,max_level_m,n_switches,n_intervals_100,n_intervals_170,n_dryrun_proxy,cum_reward,overflow_flag,inference_time_s,swmm_time_s,total_time_s
100yr_0540m_h835,100,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.708447627956048
100yr_0120m_h283,100,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,1.9826861310284585
50yr_0060m_h182,50,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3497214689850807
20yr_0120m_h367,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.087230381090194
50yr_0120m_h262,50,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0083772561047226
80yr_0180m_h427,80,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.508578454144299
80yr_0540m_h835,80,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.114171139895916
10yr_0060m_h124,10,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3500468258280307
10yr_1080m_h1040,10,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.179334313841537
100yr_0180m_h466,100,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.748453121865168
10yr_0060m_h188,10,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.28611777885817
100yr_0240m_h608,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.4779740339145064
50yr_0180m_h492,50,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.789638814982027
30yr_0240m_h528,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.4683460278902203
80yr_0720m_h869,80,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.115972538013011
80yr_1080m_h1091,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.134141724091023
50yr_0540m_h801,50,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.932902191998437
100yr_0240m_h598,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.4612758581060916
80yr_0720m_h968,80,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.131139694945887
50yr_0060m_h183,50,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3256809359882027
20yr_1440m_h1236,20,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.16700282599777
10yr_0060m_h213,10,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.460305716842413
30yr_0180m_h465,30,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.8357967478223145
30yr_0360m_h672,30,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.964447491103783
20yr_0180m_h441,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.786702167009935
50yr_0360m_h731,50,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.964125816011801
10yr_0180m_h485,10,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7116329059936106
100yr_0360m_h713,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.003800492035225
100yr_0240m_h601,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.4087856349069625
10yr_0240m_h579,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.431367802899331
20yr_0060m_h189,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.4309044131077826
10yr_0240m_h501,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.453496834030375
100yr_0240m_h539,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.4627556970808655
30yr_1080m_h1099,30,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.474020287161693
10yr_0240m_h580,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.566260125953704
100yr_0240m_h583,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.407093067187816
20yr_1080m_h1109,20,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.276002119993791
50yr_0120m_h269,50,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0689691251609474
80yr_0240m_h530,80,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.520003706915304
30yr_1440m_h1167,30,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.683189539937302
80yr_1080m_h1011,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.365816835779697
20yr_0060m_h181,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3521414990536869
30yr_0240m_h513,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.5188738289289176
80yr_0240m_h605,80,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.453858193010092
100yr_1080m_h1069,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.261682624928653
20yr_0180m_h467,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7991282660514116
80yr_0540m_h862,80,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.947618325939402
30yr_0120m_h298,30,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0820625629276037
20yr_0540m_h793,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.105105341179296
20yr_1440m_h1119,20,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.472837777109817
100yr_0180m_h412,100,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.801173282088712
50yr_1080m_h1093,50,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.36033478192985
20yr_1440m_h1187,20,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.462912744143978
30yr_0720m_h869,30,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.91341838403605
80yr_0060m_h154,80,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.441583891864866
80yr_0540m_h827,80,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.9845337849110365
20yr_0720m_h990,20,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.130274260882288
30yr_1440m_h1135,30,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.606206078082323
10yr_0180m_h373,10,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6894120841752738
20yr_0120m_h322,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0504692310933024
100yr_0540m_h791,100,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.028932347195223
100yr_1080m_h1112,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.335968578932807
100yr_1080m_h1056,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.166121710790321
80yr_0060m_h148,80,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.265603502979502
50yr_1080m_h1020,50,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.477638710988685
10yr_0720m_h990,10,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.049664434045553
30yr_0240m_h613,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.4971644189208746
50yr_0120m_h337,50,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.047485842136666
100yr_0720m_h909,100,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.020744981011376
100yr_0360m_h679,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.910505033098161
80yr_0540m_h785,80,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.875373326940462
30yr_0720m_h968,30,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.029201490106061
30yr_0120m_h319,30,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0317679438740015
100yr_0120m_h370,100,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.029090976109728
30yr_0720m_h923,30,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.912954242900014
50yr_0180m_h447,50,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7817642979789525
100yr_1080m_h993,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,12.942609810037538
80yr_0540m_h757,80,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.8272205831017345
20yr_0540m_h787,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.8906066180206835
50yr_0540m_h772,50,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.836422109045088
20yr_0720m_h891,20,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.87866587517783
20yr_0360m_h665,20,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.765199077082798
80yr_0180m_h478,80,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7508435279596597
10yr_0120m_h313,10,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.03048820188269
50yr_0360m_h728,50,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.785396637860686
30yr_0720m_h932,30,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.216799299931154
20yr_0180m_h396,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.732066218042746
30yr_0360m_h702,30,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,5.003516090102494
20yr_0180m_h492,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.779582238988951
80yr_0240m_h619,80,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.5633409721776843
80yr_0360m_h726,80,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.9706271009054035
20yr_0540m_h785,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.130192543147132
30yr_0240m_h533,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.1661744248121977
100yr_0180m_h468,100,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.698556528892368
30yr_0180m_h390,30,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7354749301448464
30yr_0720m_h902,30,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.918770560063422
20yr_0240m_h615,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.4820345318876207
30yr_0240m_h518,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.358655179850757
10yr_1080m_h1006,10,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.110389199107885
80yr_0060m_h174,80,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3996725950855762
10yr_0360m_h736,10,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.730770855909213
20yr_0720m_h925,20,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.77605966781266
20yr_0060m_h242,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3034774740226567
100yr_0240m_h589,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.379392127972096
10yr_0360m_h642,10,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.844303357182071
10yr_0060m_h235,10,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.2800495959818363
50yr_0540m_h783,50,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.853814939968288
20yr_0060m_h193,20,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.2596201510168612
100yr_0240m_h512,100,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.4009847678244114
80yr_1080m_h1068,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,12.952890848973766
20yr_0360m_h656,20,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.777534753084183
20yr_0540m_h819,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.822654447052628
80yr_0120m_h354,80,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.030744783114642
30yr_1440m_h1146,30,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.372993732104078
20yr_0360m_h648,20,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.8220158538315445
10yr_0180m_h458,10,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7559830921236426
20yr_1080m_h1008,20,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.046779506839812
80yr_0240m_h519,80,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.4333958730567247
50yr_0120m_h283,50,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.042150699067861
10yr_0360m_h714,10,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.774324398953468
80yr_0540m_h780,80,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.965861642034724
100yr_0540m_h812,100,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.839975920971483
20yr_0180m_h486,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.787748547969386
10yr_0240m_h531,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.3675621210131794
20yr_0120m_h360,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0405589300207794
30yr_0720m_h929,30,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.963976668892428
10yr_0120m_h325,10,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.042661082930863
80yr_1080m_h992,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.065689628012478
50yr_0540m_h834,50,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.86950166313909
80yr_0060m_h225,80,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3351606109645218
10yr_0720m_h883,10,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.944322845898569
100yr_0720m_h870,100,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.913816127926111
80yr_1440m_h1194,80,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.30052237189375
30yr_0720m_h953,30,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.963330694939941
30yr_0180m_h456,30,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.728805440943688
30yr_1440m_h1119,30,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.39533457881771
100yr_0060m_h208,100,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.293384918011725
100yr_0720m_h897,100,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.010456677991897
20yr_0720m_h916,20,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.943450035061687
50yr_0180m_h476,50,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7633463160600513
10yr_1080m_h1032,10,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,12.99645912880078
30yr_1440m_h1142,30,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.384256998077035
80yr_1080m_h1110,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.007212293799967
30yr_1080m_h1081,30,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.155333925038576
20yr_0180m_h477,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6840870319865644
80yr_0360m_h671,80,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.8311284920200706
30yr_1080m_h1070,30,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,12.8833113219589
10yr_0180m_h456,10,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7469528820365667
100yr_0120m_h268,100,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.031004188815132
30yr_0240m_h599,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.455863180104643
80yr_0240m_h550,80,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.377499205991626
50yr_0120m_h305,50,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.03007511398755
100yr_0120m_h353,100,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0394289649557322
50yr_0060m_h153,50,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3424478459637612
20yr_0120m_h273,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.024484467925504
10yr_0240m_h539,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.423476771917194
30yr_0060m_h205,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3018923189956695
80yr_0540m_h798,80,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.8784154509194195
10yr_0720m_h881,10,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.860151060856879
30yr_1440m_h1139,30,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.29797170497477
80yr_0120m_h350,80,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0488410028629005
20yr_0120m_h317,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.010419046971947
20yr_0120m_h363,20,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0559541950933635
30yr_0360m_h673,30,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.748613722855225
10yr_0240m_h619,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.407366596860811
80yr_0540m_h797,80,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.932448293082416
30yr_1080m_h1105,30,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.075067361118272
50yr_0180m_h481,50,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7356270470190793
100yr_0360m_h652,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.828966477885842
20yr_0180m_h428,20,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6819304020609707
100yr_0360m_h661,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.808497668942437
30yr_0720m_h898,30,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.013760464033112
10yr_1440m_h1134,10,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.28171815816313
30yr_0360m_h726,30,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.686734694056213
30yr_0720m_h870,30,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.889527769060805
10yr_0540m_h786,10,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.866861382033676
10yr_1440m_h1123,10,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.160690881079063
20yr_0240m_h602,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.440157427918166
10yr_0540m_h851,10,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.90497582196258
80yr_0120m_h338,80,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0104896798729897
10yr_0120m_h359,10,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.010245101992041
100yr_1080m_h1076,100,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.006138760130852
10yr_0120m_h267,10,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.024663510033861
80yr_0180m_h465,80,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.7639477180782706
10yr_0360m_h673,10,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.779468622989953
50yr_0720m_h965,50,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.923967918148264
50yr_1080m_h1061,50,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.087257809937
80yr_1080m_h1106,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.071006742073223
80yr_0060m_h171,80,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3223129019606858
80yr_1440m_h1239,80,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.351206123130396
20yr_0540m_h814,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.761034287977964
80yr_0720m_h938,80,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.897873817943037
20yr_0240m_h563,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.3696483629755676
100yr_0360m_h730,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.804110215976834
30yr_0180m_h422,30,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.65847830590792
80yr_1080m_h1050,80,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.081082164077088
80yr_0720m_h990,80,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.873364133061841
50yr_0720m_h955,50,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.92530786502175
30yr_0240m_h589,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.4056185078807175
80yr_0360m_h737,80,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.7782396459952
20yr_0240m_h512,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.3801591149531305
30yr_0240m_h527,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.4197996940929443
10yr_0120m_h254,10,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0049501040484756
20yr_0240m_h536,20,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.457695825956762
100yr_0060m_h244,100,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.2794995019212365
10yr_0060m_h157,10,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3310328321531415
100yr_0360m_h721,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.774832680821419
20yr_1440m_h1156,20,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.2433990589343
80yr_0540m_h760,80,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.8214146660175174
30yr_0360m_h737,30,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.792719983030111
20yr_0540m_h779,20,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.815045946044847
100yr_0720m_h980,100,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.983281522989273
30yr_0180m_h458,30,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.6622919568326324
10yr_0540m_h770,10,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.899993743980303
10yr_0240m_h573,10,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.3853030770551413
10yr_0120m_h316,10,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0154933410231024
80yr_0120m_h299,80,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.041818716097623
100yr_0720m_h927,100,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.962343769147992
30yr_0540m_h759,30,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.776387461926788
80yr_0120m_h281,80,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0158788331318647
10yr_0720m_h941,10,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.860873630968854
50yr_0720m_h970,50,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.942497465992346
10yr_1440m_h1239,10,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.41448669298552
30yr_0540m_h754,30,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.796907670097426
80yr_0540m_h808,80,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.854728475213051
10yr_0120m_h307,10,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.0541341898497194
80yr_0360m_h683,80,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.811926466878504
100yr_0360m_h643,100,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.7854385720565915
30yr_0060m_h167,30,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3633190239779651
30yr_0360m_h624,30,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.772705293959007
10yr_0060m_h219,10,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3368549509905279
10yr_1080m_h993,10,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.16282688593492
50yr_0120m_h252,50,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.038963550934568
80yr_0060m_h213,80,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3031802428886294
50yr_0540m_h764,50,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.955043907975778
50yr_0720m_h928,50,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.820848016999662
80yr_0060m_h132,80,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3762483741156757
10yr_1440m_h1234,10,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.15693211904727
80yr_0180m_h439,80,0180,,4,GA-only,10,0,0,0,0,76.70000000000005,1,,,2.744327284861356
50yr_0240m_h512,50,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.3199401709716767
10yr_0540m_h857,10,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.875825440976769
30yr_1440m_h1188,30,1440,,4,GA-only,10,0,0,0,0,486.2000000000001,1,,,17.079093775944784
50yr_0540m_h858,50,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.873903881991282
30yr_0360m_h679,30,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.76479513105005
30yr_0540m_h772,30,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.945613912073895
80yr_0540m_h770,80,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,7.106213212944567
50yr_0720m_h980,50,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,9.023415841162205
100yr_0120m_h263,100,0120,,4,GA-only,10,0,0,0,0,57.20000000000001,1,,,2.022587329847738
30yr_0240m_h539,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.3314651341643184
50yr_0540m_h751,50,0540,,4,GA-only,10,0,0,0,0,193.70000000000002,1,,,6.912129247095436
30yr_0240m_h520,30,0240,,4,GA-only,10,0,0,0,0,96.2,1,,,3.3900436190888286
30yr_0360m_h735,30,0360,,4,GA-only,10,0,0,0,0,135.20000000000005,1,,,4.942457841942087
50yr_1080m_h1088,50,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,12.877243631053716
10yr_0060m_h137,10,0060,,4,GA-only,10,0,0,0,0,37.699999999999996,1,,,1.3932941439561546
50yr_1080m_h1026,50,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.041301228106022
20yr_1080m_h1064,20,1080,,4,GA-only,10,0,0,0,0,369.20000000000005,1,,,13.167884051799774
80yr_0720m_h891,80,0720,,4,GA-only,10,0,0,0,0,252.20000000000007,1,,,8.887753369053826
